,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_3_930,0.000,0.000,0.000,0.001,0.000,0.000,0.092,0.000,0.786,0.000,0.000,0.000,0.000,0.008,0.001,0.111,0.111
s_segment_3_931,0.169,0.000,0.007,0.056,0.001,0.077,0.050,0.073,0.452,0.001,0.001,0.000,0.112,0.000,0.001,0.000,0.000
s_segment_3_943,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.507,0.000,0.456,0.000,0.000,0.001,0.000,0.000,0.000
s_segment_3_95,0.224,0.043,0.011,0.002,0.010,0.208,0.016,0.022,0.071,0.029,0.010,0.029,0.000,0.001,0.061,0.263,0.263
s_segment_3_953,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.042,0.000,0.003,0.000,0.568,0.000,0.000,0.000,0.375,0.375
s_segment_3_97,0.199,0.000,0.063,0.000,0.000,0.000,0.001,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.001,0.707,0.707
s_segment_3_976,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.033,0.192,0.000,0.000,0.765,0.765
s_segment_3_988,0.000,0.000,0.001,0.000,0.000,0.297,0.192,0.016,0.133,0.000,0.005,0.000,0.000,0.001,0.001,0.353,0.353
s_segment_3_991,0.263,0.022,0.089,0.000,0.000,0.001,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.493,0.493
s_segment_4_1006,0.000,0.000,0.000,0.149,0.267,0.000,0.001,0.000,0.035,0.000,0.000,0.001,0.000,0.000,0.094,0.450,0.450
s_segment_4_1018,0.001,0.000,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.167,0.000,0.001,0.001,0.812,0.812
s_segment_4_1023,0.005,0.015,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.093,0.021,0.002,0.000,0.000,0.001,0.853,0.853
s_segment_4_1034,0.000,0.000,0.000,0.000,0.106,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.890,0.890
s_segment_4_1035,0.001,0.023,0.025,0.019,0.245,0.004,0.082,0.005,0.000,0.211,0.001,0.135,0.002,0.001,0.094,0.151,0.151
s_segment_4_1049,0.001,0.034,0.000,0.001,0.127,0.001,0.001,0.003,0.444,0.313,0.062,0.002,0.001,0.002,0.000,0.008,0.008
s_segment_4_1057,0.026,0.000,0.060,0.306,0.003,0.028,0.002,0.121,0.270,0.002,0.071,0.003,0.017,0.007,0.037,0.045,0.045
s_segment_4_1068,0.035,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.002,0.013,0.063,0.001,0.000,0.000,0.132,0.744,0.744
s_segment_4_107,0.000,0.000,0.134,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.567,0.000,0.000,0.000,0.003,0.235,0.235
s_segment_4_1075,0.000,0.000,0.536,0.000,0.001,0.000,0.013,0.207,0.070,0.072,0.001,0.000,0.018,0.000,0.000,0.080,0.080
s_segment_4_108,0.000,0.000,0.000,0.042,0.000,0.000,0.033,0.001,0.000,0.123,0.001,0.000,0.250,0.000,0.000,0.548,0.548
s_segment_4_1097,0.029,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.958
s_segment_4_111,0.000,0.000,0.000,0.000,0.000,0.011,0.002,0.433,0.196,0.000,0.331,0.000,0.000,0.000,0.009,0.015,0.015
s_segment_4_1120,0.000,0.000,0.000,0.008,0.007,0.249,0.001,0.001,0.336,0.001,0.379,0.000,0.000,0.000,0.000,0.018,0.018
s_segment_4_1146,0.000,0.120,0.000,0.007,0.004,0.000,0.001,0.000,0.547,0.004,0.002,0.000,0.000,0.016,0.000,0.298,0.298
s_segment_4_115,0.001,0.000,0.011,0.000,0.000,0.049,0.086,0.038,0.803,0.003,0.001,0.000,0.001,0.000,0.001,0.005,0.005
s_segment_4_1160,0.006,0.000,0.181,0.015,0.002,0.001,0.000,0.200,0.000,0.000,0.002,0.002,0.000,0.001,0.012,0.577,0.577
s_segment_4_1165,0.001,0.003,0.126,0.002,0.001,0.004,0.004,0.183,0.001,0.102,0.519,0.013,0.030,0.000,0.001,0.012,0.012
s_segment_4_1167,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.004,0.380,0.000,0.000,0.106,0.001,0.470,0.470
s_segment_4_1186,0.080,0.000,0.000,0.005,0.002,0.001,0.000,0.000,0.346,0.000,0.000,0.000,0.344,0.001,0.000,0.219,0.219
s_segment_4_1192,0.000,0.000,0.000,0.000,0.001,0.031,0.011,0.066,0.000,0.000,0.000,0.026,0.002,0.010,0.000,0.853,0.853
s_segment_4_1201,0.001,0.000,0.000,0.000,0.000,0.353,0.273,0.000,0.136,0.000,0.001,0.000,0.000,0.021,0.001,0.213,0.213
s_segment_4_121,0.281,0.000,0.035,0.001,0.054,0.002,0.001,0.003,0.000,0.008,0.282,0.004,0.019,0.001,0.000,0.309,0.309
s_segment_4_1228,0.000,0.000,0.126,0.000,0.000,0.002,0.005,0.020,0.002,0.000,0.023,0.000,0.000,0.000,0.001,0.821,0.821
s_segment_4_1242,0.000,0.000,0.000,0.000,0.000,0.001,0.282,0.000,0.096,0.010,0.000,0.003,0.000,0.022,0.000,0.584,0.584
s_segment_4_1247,0.000,0.000,0.000,0.129,0.000,0.000,0.027,0.067,0.000,0.052,0.000,0.000,0.005,0.001,0.000,0.717,0.717
s_segment_4_1249,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.497,0.310,0.106,0.000,0.066,0.000,0.001,0.000,0.011,0.011
s_segment_4_1275,0.000,0.001,0.004,0.000,0.000,0.000,0.004,0.089,0.890,0.001,0.000,0.000,0.000,0.011,0.000,0.001,0.001
s_segment_4_1279,0.000,0.128,0.000,0.000,0.000,0.006,0.001,0.139,0.000,0.005,0.001,0.104,0.000,0.090,0.001,0.525,0.525
s_segment_4_1283,0.009,0.019,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.581,0.000,0.000,0.002,0.000,0.385,0.385
s_segment_4_1286,0.001,0.001,0.000,0.086,0.042,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.102,0.000,0.000,0.751,0.751
s_segment_4_129,0.002,0.000,0.003,0.000,0.008,0.000,0.000,0.036,0.895,0.002,0.000,0.000,0.006,0.000,0.000,0.047,0.047
s_segment_4_1301,0.022,0.434,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.001,0.019,0.000,0.000,0.002,0.500,0.500
s_segment_4_1311,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.003,0.878,0.878
s_segment_4_1327,0.000,0.000,0.000,0.000,0.000,0.000,0.501,0.000,0.000,0.005,0.001,0.000,0.227,0.000,0.001,0.263,0.263
s_segment_4_133,0.000,0.004,0.000,0.010,0.000,0.067,0.007,0.003,0.014,0.007,0.009,0.000,0.000,0.016,0.009,0.853,0.853
s_segment_4_1350,0.110,0.000,0.000,0.034,0.001,0.000,0.440,0.000,0.000,0.106,0.001,0.036,0.014,0.000,0.000,0.257,0.257
s_segment_4_136,0.000,0.010,0.000,0.000,0.000,0.000,0.273,0.000,0.000,0.538,0.004,0.000,0.000,0.000,0.000,0.173,0.173
s_segment_4_1366,0.000,0.000,0.000,0.000,0.000,0.015,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.752,0.752
s_segment_4_1368,0.042,0.000,0.047,0.000,0.000,0.010,0.086,0.460,0.222,0.001,0.001,0.016,0.001,0.000,0.000,0.112,0.112
s_segment_4_1370,0.000,0.000,0.240,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.001,0.000,0.000,0.002,0.013,0.741,0.741
s_segment_4_1376,0.000,0.000,0.000,0.000,0.001,0.000,0.522,0.367,0.041,0.001,0.000,0.001,0.000,0.000,0.001,0.065,0.065
s_segment_4_1412,0.006,0.000,0.000,0.089,0.001,0.001,0.000,0.539,0.286,0.000,0.026,0.030,0.000,0.002,0.014,0.006,0.006
s_segment_4_1413,0.355,0.000,0.001,0.000,0.000,0.000,0.381,0.000,0.000,0.109,0.001,0.000,0.000,0.000,0.000,0.151,0.151
s_segment_4_1431,0.000,0.000,0.000,0.001,0.116,0.000,0.003,0.141,0.000,0.004,0.000,0.012,0.021,0.000,0.000,0.701,0.701
s_segment_4_1434,0.006,0.058,0.000,0.000,0.000,0.024,0.007,0.015,0.000,0.000,0.000,0.003,0.002,0.013,0.082,0.789,0.789
s_segment_4_1436,0.000,0.071,0.021,0.000,0.000,0.000,0.016,0.563,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.270,0.270
s_segment_4_1438,0.000,0.000,0.004,0.000,0.001,0.102,0.054,0.000,0.002,0.000,0.273,0.013,0.000,0.000,0.000,0.550,0.550
s_segment_4_1449,0.000,0.021,0.000,0.000,0.000,0.001,0.000,0.202,0.065,0.543,0.000,0.152,0.001,0.000,0.000,0.014,0.014
s_segment_4_1451,0.072,0.144,0.000,0.071,0.001,0.054,0.001,0.002,0.158,0.001,0.001,0.072,0.000,0.000,0.000,0.423,0.423
s_segment_4_1454,0.000,0.000,0.000,0.000,0.055,0.000,0.021,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.196,0.196
s_segment_4_147,0.000,0.012,0.000,0.000,0.027,0.000,0.006,0.000,0.000,0.523,0.011,0.000,0.098,0.000,0.000,0.321,0.321
s_segment_4_1485,0.000,0.000,0.000,0.001,0.038,0.000,0.000,0.148,0.000,0.329,0.000,0.000,0.000,0.000,0.001,0.483,0.483
s_segment_4_1486,0.030,0.000,0.000,0.001,0.001,0.344,0.001,0.200,0.018,0.000,0.003,0.000,0.002,0.017,0.001,0.379,0.379
s_segment_4_1499,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.198,0.000,0.027,0.583,0.583
s_segment_4_1522,0.067,0.021,0.002,0.000,0.000,0.000,0.001,0.030,0.231,0.000,0.000,0.000,0.000,0.001,0.504,0.142,0.142
s_segment_4_1523,0.000,0.000,0.246,0.000,0.000,0.001,0.001,0.200,0.294,0.000,0.254,0.000,0.000,0.000,0.004,0.000,0.000
s_segment_4_1541,0.016,0.000,0.060,0.004,0.020,0.002,0.001,0.000,0.073,0.037,0.011,0.001,0.000,0.096,0.142,0.535,0.535
s_segment_4_155,0.057,0.001,0.000,0.028,0.000,0.000,0.006,0.238,0.000,0.411,0.001,0.005,0.007,0.002,0.244,0.000,0.000
s_segment_4_1550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.662,0.099,0.112,0.112,0.011,0.000,0.000,0.001,0.001,0.001
s_segment_4_1555,0.015,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.085,0.000,0.763,0.763
s_segment_4_1576,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.059,0.000,0.874,0.874
s_segment_4_1582,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.116,0.414,0.000,0.310,0.000,0.000,0.010,0.010
s_segment_4_1587,0.000,0.000,0.249,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.727,0.727
s_segment_4_1589,0.000,0.000,0.001,0.004,0.098,0.009,0.000,0.201,0.368,0.006,0.110,0.145,0.013,0.001,0.041,0.002,0.002
s_segment_4_1606,0.000,0.000,0.000,0.017,0.001,0.232,0.052,0.000,0.002,0.000,0.001,0.000,0.017,0.011,0.000,0.665,0.665
s_segment_4_1611,0.006,0.000,0.000,0.018,0.001,0.000,0.029,0.753,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.187,0.187
s_segment_4_1616,0.000,0.529,0.023,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.001,0.432,0.432
s_segment_4_1634,0.001,0.000,0.107,0.003,0.084,0.001,0.149,0.173,0.000,0.353,0.102,0.000,0.001,0.003,0.023,0.000,0.000
s_segment_4_1638,0.003,0.001,0.001,0.104,0.105,0.058,0.003,0.001,0.061,0.271,0.212,0.006,0.099,0.000,0.002,0.072,0.072
s_segment_4_166,0.001,0.001,0.000,0.000,0.000,0.046,0.501,0.000,0.116,0.056,0.000,0.000,0.000,0.000,0.202,0.075,0.075
s_segment_4_1679,0.000,0.000,0.063,0.024,0.000,0.000,0.160,0.004,0.001,0.000,0.133,0.005,0.000,0.009,0.001,0.600,0.600
s_segment_4_1682,0.349,0.000,0.057,0.000,0.000,0.014,0.010,0.006,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.561,0.561
s_segment_4_1700,0.000,0.000,0.008,0.006,0.000,0.142,0.000,0.000,0.003,0.000,0.001,0.000,0.014,0.000,0.436,0.387,0.387
s_segment_4_1711,0.198,0.000,0.032,0.283,0.060,0.002,0.079,0.001,0.000,0.011,0.054,0.000,0.007,0.001,0.024,0.249,0.249
s_segment_4_1745,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.947,0.947
s_segment_4_1746,0.000,0.000,0.000,0.000,0.001,0.459,0.002,0.000,0.000,0.143,0.306,0.001,0.001,0.000,0.000,0.084,0.084
s_segment_4_1747,0.000,0.000,0.000,0.007,0.000,0.000,0.003,0.006,0.000,0.633,0.000,0.041,0.000,0.000,0.000,0.309,0.309
s_segment_4_175,0.000,0.000,0.066,0.000,0.000,0.001,0.003,0.000,0.000,0.002,0.000,0.010,0.000,0.000,0.000,0.918,0.918
s_segment_4_1772,0.003,0.000,0.000,0.009,0.000,0.000,0.000,0.504,0.000,0.000,0.000,0.000,0.003,0.013,0.000,0.467,0.467
s_segment_4_1776,0.000,0.085,0.000,0.021,0.001,0.000,0.003,0.000,0.519,0.000,0.013,0.000,0.039,0.145,0.001,0.173,0.173
s_segment_4_1779,0.014,0.000,0.330,0.000,0.000,0.001,0.000,0.131,0.502,0.002,0.001,0.009,0.000,0.000,0.001,0.009,0.009
s_segment_4_1780,0.233,0.001,0.225,0.001,0.001,0.002,0.100,0.053,0.354,0.001,0.025,0.003,0.000,0.000,0.001,0.000,0.000
s_segment_4_1781,0.030,0.000,0.000,0.003,0.002,0.054,0.003,0.160,0.516,0.222,0.000,0.000,0.000,0.001,0.000,0.008,0.008
s_segment_4_1812,0.010,0.000,0.067,0.001,0.031,0.001,0.000,0.000,0.562,0.260,0.054,0.000,0.000,0.000,0.000,0.013,0.013
s_segment_4_1817,0.000,0.000,0.001,0.002,0.066,0.310,0.099,0.049,0.000,0.137,0.001,0.001,0.000,0.006,0.001,0.326,0.326
s_segment_4_1836,0.332,0.159,0.000,0.004,0.000,0.000,0.001,0.000,0.000,0.000,0.011,0.000,0.001,0.000,0.000,0.489,0.489
s_segment_4_1837,0.003,0.000,0.007,0.000,0.000,0.005,0.005,0.000,0.001,0.493,0.000,0.000,0.049,0.022,0.001,0.413,0.413
s_segment_4_1841,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.703,0.003,0.013,0.000,0.000,0.070,0.000,0.008,0.172,0.172
s_segment_4_1849,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.211,0.001,0.184,0.312,0.282,0.002,0.000,0.000,0.006,0.006
s_segment_4_1860,0.000,0.058,0.000,0.016,0.065,0.001,0.021,0.019,0.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_4_1866,0.000,0.000,0.000,0.039,0.019,0.000,0.001,0.012,0.515,0.250,0.000,0.000,0.000,0.004,0.000,0.158,0.158
s_segment_4_1872,0.000,0.000,0.310,0.000,0.000,0.001,0.124,0.193,0.013,0.015,0.005,0.001,0.000,0.006,0.002,0.330,0.330
s_segment_4_1885,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.074,0.000,0.000,0.905,0.905
s_segment_4_1891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.286,0.701,0.701
s_segment_4_1895,0.001,0.101,0.000,0.000,0.012,0.001,0.000,0.001,0.000,0.476,0.000,0.002,0.150,0.006,0.001,0.247,0.247
s_segment_4_1908,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.138,0.826,0.826
s_segment_4_191,0.000,0.010,0.036,0.014,0.001,0.001,0.028,0.033,0.638,0.000,0.001,0.004,0.014,0.001,0.012,0.207,0.207
s_segment_4_1924,0.071,0.000,0.000,0.000,0.402,0.028,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.001,0.000,0.485,0.485
s_segment_4_1949,0.008,0.000,0.003,0.002,0.000,0.000,0.000,0.295,0.008,0.001,0.202,0.012,0.002,0.001,0.000,0.465,0.465
s_segment_4_1968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.213,0.000,0.454,0.001,0.050,0.002,0.154,0.003,0.003
s_segment_4_1978,0.000,0.393,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.048,0.088,0.468,0.468
s_segment_4_1982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.296,0.001,0.000,0.069,0.359,0.359
s_segment_4_199,0.000,0.000,0.001,0.035,0.000,0.097,0.004,0.391,0.165,0.189,0.001,0.000,0.000,0.031,0.079,0.005,0.005
s_segment_4_1995,0.000,0.002,0.000,0.000,0.000,0.000,0.011,0.357,0.248,0.346,0.000,0.000,0.029,0.001,0.000,0.005,0.005
s_segment_4_1999,0.539,0.002,0.012,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.055,0.366,0.366
s_segment_4_200,0.001,0.000,0.001,0.000,0.000,0.145,0.242,0.124,0.055,0.000,0.001,0.000,0.142,0.000,0.000,0.287,0.287
s_segment_4_2003,0.119,0.002,0.000,0.000,0.000,0.000,0.000,0.573,0.061,0.231,0.000,0.000,0.002,0.001,0.010,0.000,0.000
s_segment_4_2015,0.000,0.032,0.013,0.000,0.000,0.007,0.001,0.006,0.000,0.000,0.000,0.023,0.001,0.000,0.000,0.914,0.914
s_segment_4_2041,0.000,0.014,0.000,0.000,0.000,0.000,0.228,0.000,0.001,0.000,0.000,0.000,0.006,0.001,0.005,0.745,0.745
s_segment_4_2080,0.000,0.009,0.000,0.243,0.001,0.001,0.000,0.000,0.222,0.000,0.044,0.000,0.000,0.001,0.056,0.422,0.422
s_segment_4_2089,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.002,0.000,0.000,0.000,0.900,0.900
s_segment_4_2092,0.000,0.037,0.001,0.036,0.383,0.002,0.000,0.001,0.064,0.270,0.060,0.014,0.001,0.000,0.001,0.130,0.130
s_segment_4_2095,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.012,0.287,0.615,0.066,0.000,0.000,0.003,0.000,0.005,0.005
s_segment_4_2097,0.010,0.000,0.000,0.088,0.029,0.034,0.000,0.000,0.000,0.000,0.264,0.013,0.001,0.000,0.055,0.505,0.505
s_segment_4_2124,0.000,0.202,0.000,0.001,0.061,0.001,0.001,0.001,0.415,0.000,0.001,0.005,0.076,0.004,0.095,0.138,0.138
s_segment_4_2128,0.000,0.000,0.001,0.000,0.084,0.003,0.000,0.051,0.001,0.001,0.000,0.048,0.029,0.140,0.000,0.641,0.641
s_segment_4_2130,0.006,0.000,0.000,0.000,0.000,0.000,0.001,0.045,0.001,0.000,0.000,0.062,0.000,0.001,0.001,0.883,0.883
s_segment_4_2157,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.063,0.000,0.000,0.000,0.012,0.005,0.001,0.107,0.794,0.794
s_segment_4_2165,0.004,0.000,0.060,0.000,0.000,0.107,0.000,0.000,0.000,0.001,0.004,0.007,0.011,0.000,0.000,0.805,0.805
s_segment_4_2166,0.078,0.007,0.000,0.001,0.004,0.000,0.012,0.015,0.000,0.000,0.002,0.002,0.183,0.018,0.220,0.457,0.457
s_segment_4_2171,0.000,0.427,0.001,0.000,0.041,0.000,0.067,0.000,0.011,0.030,0.003,0.000,0.002,0.001,0.003,0.412,0.412
s_segment_4_2186,0.000,0.044,0.284,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.001,0.110,0.500,0.500
s_segment_4_2189,0.000,0.013,0.000,0.000,0.000,0.031,0.071,0.659,0.000,0.218,0.001,0.000,0.000,0.000,0.000,0.004,0.004
s_segment_4_2206,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.004,0.019,0.000,0.963,0.963
s_segment_4_221,0.000,0.010,0.063,0.001,0.000,0.001,0.000,0.000,0.451,0.051,0.023,0.000,0.073,0.000,0.000,0.328,0.328
s_segment_4_2211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.481,0.481
s_segment_4_2220,0.000,0.132,0.000,0.000,0.000,0.010,0.000,0.000,0.001,0.000,0.036,0.003,0.000,0.017,0.000,0.800,0.800
s_segment_4_2222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.572,0.001,0.000,0.002,0.000,0.000,0.000,0.425,0.425
s_segment_4_2223,0.005,0.415,0.001,0.000,0.001,0.000,0.001,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.077,0.472,0.472
s_segment_4_2229,0.004,0.002,0.000,0.001,0.000,0.363,0.000,0.000,0.198,0.002,0.136,0.001,0.027,0.001,0.015,0.250,0.250
s_segment_4_223,0.121,0.000,0.000,0.043,0.001,0.191,0.010,0.000,0.540,0.002,0.043,0.001,0.044,0.001,0.000,0.003,0.003
s_segment_4_2234,0.002,0.001,0.000,0.045,0.012,0.000,0.015,0.000,0.743,0.084,0.075,0.000,0.018,0.003,0.001,0.000,0.000
s_segment_4_2235,0.352,0.001,0.099,0.031,0.001,0.001,0.009,0.001,0.085,0.221,0.001,0.001,0.000,0.006,0.001,0.191,0.191
s_segment_4_2240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.088,0.000,0.203,0.707,0.707
s_segment_4_2253,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.062,0.000,0.000,0.001,0.001,0.000,0.000,0.017,0.816,0.816
s_segment_4_230,0.001,0.000,0.032,0.031,0.001,0.017,0.001,0.138,0.000,0.000,0.085,0.001,0.001,0.000,0.305,0.388,0.388
s_segment_4_2311,0.000,0.250,0.015,0.001,0.002,0.000,0.000,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.651,0.651
s_segment_4_2320,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.591,0.000,0.170,0.187,0.028,0.000,0.000,0.000,0.000,0.000
s_segment_4_2323,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.004,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.989,0.989
s_segment_4_2327,0.029,0.036,0.229,0.002,0.013,0.001,0.000,0.005,0.003,0.000,0.000,0.000,0.001,0.001,0.002,0.678,0.678
s_segment_4_2354,0.000,0.027,0.001,0.060,0.464,0.001,0.001,0.001,0.151,0.085,0.050,0.005,0.001,0.000,0.000,0.152,0.152
s_segment_4_2372,0.000,0.179,0.000,0.001,0.005,0.288,0.000,0.000,0.376,0.000,0.000,0.001,0.000,0.000,0.001,0.148,0.148
s_segment_4_2394,0.000,0.000,0.000,0.000,0.436,0.000,0.000,0.000,0.115,0.195,0.005,0.000,0.000,0.000,0.000,0.246,0.246
s_segment_4_241,0.000,0.099,0.000,0.009,0.001,0.046,0.000,0.000,0.000,0.065,0.000,0.000,0.280,0.036,0.001,0.461,0.461
s_segment_4_2417,0.132,0.000,0.007,0.000,0.000,0.000,0.000,0.002,0.000,0.546,0.003,0.000,0.000,0.000,0.000,0.308,0.308
s_segment_4_2424,0.001,0.000,0.000,0.002,0.000,0.000,0.144,0.058,0.000,0.009,0.030,0.000,0.206,0.004,0.000,0.544,0.544
s_segment_4_2427,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.026,0.000,0.000,0.000,0.000,0.000,0.651,0.651
s_segment_4_2431,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.001,0.001,0.000,0.068,0.639,0.639
s_segment_4_2448,0.000,0.085,0.000,0.115,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.001,0.000,0.793,0.793
s_segment_4_2453,0.306,0.000,0.014,0.011,0.001,0.001,0.000,0.000,0.541,0.000,0.012,0.074,0.000,0.000,0.000,0.038,0.038
s_segment_4_2475,0.000,0.000,0.000,0.000,0.000,0.051,0.004,0.009,0.073,0.027,0.000,0.019,0.000,0.000,0.000,0.816,0.816
s_segment_4_2485,0.001,0.000,0.001,0.036,0.025,0.131,0.001,0.538,0.000,0.001,0.001,0.002,0.088,0.001,0.012,0.164,0.164
s_segment_4_2498,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.208,0.031,0.001,0.054,0.000,0.696,0.696
s_segment_4_25,0.007,0.000,0.000,0.000,0.003,0.048,0.014,0.010,0.611,0.001,0.085,0.000,0.000,0.002,0.043,0.175,0.175
s_segment_4_2500,0.002,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.011,0.000,0.951,0.951
s_segment_4_2506,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.274,0.672,0.000,0.000,0.006,0.000,0.000,0.018,0.022,0.022
s_segment_4_2509,0.000,0.000,0.000,0.000,0.058,0.004,0.006,0.013,0.000,0.044,0.221,0.000,0.031,0.000,0.008,0.614,0.614
s_segment_4_2515,0.000,0.005,0.005,0.000,0.000,0.000,0.608,0.000,0.050,0.000,0.000,0.000,0.001,0.002,0.001,0.326,0.326
s_segment_4_2516,0.265,0.000,0.035,0.000,0.009,0.001,0.000,0.000,0.000,0.027,0.025,0.014,0.127,0.000,0.000,0.496,0.496
s_segment_4_252,0.000,0.005,0.000,0.000,0.000,0.000,0.002,0.133,0.000,0.000,0.019,0.000,0.002,0.001,0.492,0.346,0.346
s_segment_4_2520,0.001,0.000,0.004,0.001,0.002,0.242,0.122,0.011,0.235,0.008,0.127,0.204,0.000,0.001,0.001,0.039,0.039
s_segment_4_2529,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.065,0.000,0.925,0.925
s_segment_4_2544,0.001,0.001,0.000,0.047,0.056,0.240,0.025,0.197,0.078,0.001,0.001,0.198,0.000,0.000,0.001,0.154,0.154
s_segment_4_2548,0.006,0.081,0.291,0.002,0.001,0.001,0.056,0.000,0.023,0.001,0.003,0.110,0.001,0.001,0.110,0.313,0.313
s_segment_4_2554,0.000,0.015,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.077,0.866,0.866
s_segment_4_2568,0.383,0.010,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.587,0.587
s_segment_4_2573,0.011,0.000,0.000,0.000,0.000,0.001,0.006,0.231,0.591,0.000,0.001,0.000,0.159,0.000,0.001,0.000,0.000
s_segment_4_2575,0.000,0.012,0.000,0.000,0.000,0.018,0.000,0.000,0.412,0.392,0.000,0.000,0.000,0.000,0.000,0.166,0.166
