,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
3079,TCGA-AN-A0AT-01A,BRCA,simu_bulk_2ds_softmax_ref,0.012,0.012,0.015,0.777,0.000,0.012,0.064,0.107,0.000,0.000,0.000
3080,TCGA-A8-A08Z-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.001,0.310,0.000,0.058,0.371,0.242,0.012,0.000,0.002
3081,TCGA-AR-A24N-01A,BRCA,simu_bulk_2ds_softmax_ref,0.010,0.002,0.003,0.601,0.001,0.038,0.274,0.067,0.002,0.000,0.002
3082,TCGA-BH-A0B6-01A,BRCA,simu_bulk_2ds_softmax_ref,0.086,0.049,0.102,0.324,0.019,0.068,0.144,0.183,0.005,0.020,0.000
3083,TCGA-EW-A1PA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.023,0.009,0.016,0.573,0.009,0.110,0.162,0.068,0.023,0.001,0.005
3084,TCGA-AR-A24Q-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.006,0.031,0.504,0.001,0.049,0.286,0.108,0.001,0.001,0.000
3085,TCGA-BH-A8FY-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.739,0.000,0.095,0.046,0.118,0.001,0.000,0.000
3086,TCGA-E9-A2JS-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.681,0.006,0.031,0.172,0.090,0.016,0.000,0.001
3087,TCGA-AN-A0AR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.864,0.000,0.019,0.057,0.060,0.000,0.000,0.000
3088,TCGA-A2-A04U-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.000,0.000,0.802,0.000,0.027,0.119,0.049,0.000,0.000,0.000
3089,TCGA-A7-A56D-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.000,0.000,0.641,0.008,0.008,0.222,0.112,0.001,0.004,0.000
3090,TCGA-B6-A0X4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.878,0.000,0.034,0.075,0.007,0.005,0.000,0.000
3091,TCGA-AQ-A7U7-01A,BRCA,simu_bulk_2ds_softmax_ref,0.088,0.065,0.076,0.177,0.029,0.123,0.268,0.151,0.011,0.005,0.007
3092,TCGA-D8-A1XT-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.460,0.001,0.074,0.281,0.182,0.000,0.000,0.002
3093,TCGA-BH-A1FJ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.771,0.000,0.060,0.119,0.047,0.002,0.000,0.000
3094,TCGA-A2-A0ET-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.020,0.047,0.660,0.001,0.067,0.050,0.151,0.002,0.000,0.001
3095,TCGA-AR-A0TR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.052,0.038,0.006,0.770,0.004,0.049,0.021,0.053,0.005,0.000,0.002
3096,TCGA-A8-A095-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.010,0.006,0.624,0.001,0.073,0.170,0.109,0.007,0.000,0.001
3097,TCGA-A2-A25E-01A,BRCA,simu_bulk_2ds_softmax_ref,0.008,0.015,0.002,0.628,0.007,0.067,0.176,0.093,0.002,0.000,0.002
3098,TCGA-A8-A08S-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.003,0.680,0.001,0.029,0.156,0.113,0.007,0.000,0.008
3099,TCGA-AR-A0TS-01A,BRCA,simu_bulk_2ds_softmax_ref,0.131,0.073,0.020,0.373,0.020,0.074,0.155,0.137,0.001,0.013,0.003
3100,TCGA-BH-A0BR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.003,0.469,0.000,0.072,0.288,0.159,0.003,0.000,0.000
3101,TCGA-A8-A0A6-01A,BRCA,simu_bulk_2ds_softmax_ref,0.042,0.026,0.047,0.446,0.003,0.078,0.170,0.179,0.008,0.000,0.000
3102,TCGA-B6-A401-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.027,0.006,0.548,0.012,0.065,0.198,0.115,0.011,0.001,0.003
3103,TCGA-E2-A1B5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.096,0.199,0.043,0.278,0.006,0.117,0.143,0.114,0.003,0.001,0.000
3104,TCGA-A7-A26I-01B,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.020,0.000,0.343,0.004,0.063,0.356,0.158,0.005,0.001,0.049
3105,TCGA-S3-AA15-01A,BRCA,simu_bulk_2ds_softmax_ref,0.182,0.027,0.024,0.243,0.023,0.111,0.220,0.148,0.006,0.013,0.003
3106,TCGA-AR-A1AW-01A,BRCA,simu_bulk_2ds_softmax_ref,0.209,0.090,0.103,0.176,0.049,0.042,0.114,0.204,0.001,0.001,0.010
3107,TCGA-E9-A5FL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.740,0.001,0.043,0.124,0.086,0.000,0.005,0.000
3108,TCGA-A8-A092-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.001,0.736,0.004,0.019,0.115,0.121,0.003,0.000,0.000
3109,TCGA-D8-A13Z-01A,BRCA,simu_bulk_2ds_softmax_ref,0.006,0.010,0.012,0.608,0.009,0.059,0.140,0.153,0.001,0.001,0.001
3110,TCGA-AR-A24O-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.018,0.014,0.298,0.003,0.140,0.370,0.134,0.017,0.000,0.003
3111,TCGA-AO-A0JD-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.011,0.010,0.807,0.000,0.025,0.044,0.099,0.003,0.000,0.000
3112,TCGA-BH-A0HF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.006,0.002,0.492,0.001,0.090,0.236,0.165,0.005,0.002,0.000
3113,TCGA-PE-A5DD-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.022,0.035,0.453,0.003,0.161,0.228,0.068,0.024,0.002,0.001
3114,TCGA-AR-A0U2-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.017,0.034,0.652,0.015,0.058,0.087,0.117,0.007,0.002,0.009
3115,TCGA-AC-A3HN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.017,0.017,0.015,0.291,0.006,0.144,0.323,0.156,0.019,0.010,0.002
3116,TCGA-AN-A0AL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.047,0.012,0.003,0.536,0.004,0.078,0.188,0.123,0.002,0.007,0.000
3117,TCGA-B6-A0RL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.950,0.000,0.009,0.000,0.032,0.003,0.000,0.005
3118,TCGA-C8-A274-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.773,0.000,0.030,0.096,0.094,0.001,0.000,0.006
3119,TCGA-A2-A0CP-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.432,0.003,0.095,0.379,0.063,0.024,0.001,0.000
3120,TCGA-BH-A0H5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.139,0.115,0.111,0.213,0.029,0.060,0.130,0.192,0.006,0.005,0.001
3121,TCGA-A2-A0EW-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.013,0.013,0.305,0.001,0.157,0.351,0.133,0.019,0.002,0.003
3122,TCGA-D8-A145-01A,BRCA,simu_bulk_2ds_softmax_ref,0.038,0.014,0.010,0.389,0.009,0.128,0.305,0.075,0.021,0.004,0.007
3123,TCGA-A7-A13G-01B,BRCA,simu_bulk_2ds_softmax_ref,0.020,0.019,0.000,0.351,0.015,0.112,0.259,0.121,0.030,0.003,0.071
3124,TCGA-AN-A0XS-01A,BRCA,simu_bulk_2ds_softmax_ref,0.041,0.032,0.026,0.342,0.009,0.089,0.307,0.144,0.008,0.003,0.001
3125,TCGA-D8-A27V-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.015,0.000,0.594,0.001,0.097,0.219,0.064,0.009,0.000,0.000
3126,TCGA-D8-A27F-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.657,0.000,0.037,0.195,0.104,0.001,0.000,0.006
3127,TCGA-AN-A0AS-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.524,0.000,0.024,0.292,0.159,0.001,0.000,0.000
3128,TCGA-AO-A0J5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.356,0.003,0.102,0.420,0.105,0.013,0.000,0.001
3129,TCGA-D8-A1Y0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.018,0.038,0.028,0.422,0.004,0.106,0.213,0.144,0.021,0.000,0.005
3130,TCGA-BH-A0EI-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.459,0.000,0.048,0.415,0.064,0.012,0.000,0.002
3131,TCGA-BH-A0DI-01A,BRCA,simu_bulk_2ds_softmax_ref,0.008,0.002,0.008,0.309,0.010,0.090,0.434,0.124,0.013,0.003,0.000
3132,TCGA-D8-A1XM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.022,0.019,0.402,0.011,0.070,0.254,0.198,0.016,0.001,0.002
3133,TCGA-BH-A0DZ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.530,0.000,0.030,0.283,0.153,0.000,0.000,0.000
3134,TCGA-A8-A08H-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.001,0.144,0.000,0.161,0.235,0.438,0.005,0.010,0.001
3135,TCGA-A2-A3Y0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.029,0.033,0.716,0.012,0.022,0.040,0.130,0.000,0.005,0.001
3136,TCGA-BH-A0C1-01B,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.020,0.022,0.517,0.001,0.090,0.252,0.088,0.008,0.000,0.001
3137,TCGA-BH-A0EB-01A,BRCA,simu_bulk_2ds_softmax_ref,0.014,0.025,0.015,0.404,0.002,0.073,0.229,0.232,0.006,0.000,0.000
3138,TCGA-E2-A15T-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.005,0.000,0.726,0.000,0.075,0.098,0.070,0.018,0.000,0.005
3139,TCGA-C8-A1HI-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.000,0.000,0.667,0.002,0.044,0.196,0.082,0.006,0.000,0.000
3140,TCGA-A2-A0EM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.566,0.000,0.059,0.257,0.111,0.006,0.000,0.000
3141,TCGA-3C-AALJ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.008,0.058,0.023,0.484,0.003,0.083,0.221,0.116,0.003,0.001,0.001
3142,TCGA-E9-A1RG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.005,0.005,0.720,0.003,0.024,0.127,0.108,0.004,0.002,0.000
3143,TCGA-A8-A0A7-01A,BRCA,simu_bulk_2ds_softmax_ref,0.103,0.040,0.095,0.319,0.011,0.032,0.156,0.239,0.001,0.003,0.000
3144,TCGA-E2-A1B0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.003,0.013,0.581,0.002,0.070,0.198,0.129,0.000,0.000,0.001
3145,TCGA-BH-A28O-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.012,0.005,0.317,0.006,0.167,0.423,0.046,0.012,0.006,0.001
3146,TCGA-B6-A0RE-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.804,0.001,0.007,0.116,0.069,0.000,0.000,0.000
3147,TCGA-A7-A13F-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.657,0.000,0.077,0.138,0.118,0.009,0.000,0.000
3148,TCGA-C8-A1HE-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.002,0.001,0.628,0.000,0.077,0.151,0.127,0.008,0.001,0.005
3149,TCGA-BH-A1EY-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.045,0.009,0.449,0.001,0.029,0.259,0.195,0.009,0.000,0.003
3150,TCGA-AC-A3TN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.001,0.656,0.000,0.085,0.182,0.067,0.006,0.003,0.000
3151,TCGA-BH-A0DK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.025,0.057,0.039,0.374,0.011,0.108,0.256,0.125,0.005,0.001,0.000
3152,TCGA-A2-A04R-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.662,0.000,0.068,0.225,0.038,0.006,0.000,0.000
3153,TCGA-E2-A1B4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.006,0.000,0.709,0.000,0.047,0.192,0.032,0.013,0.000,0.000
3154,TCGA-D8-A1XO-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.005,0.006,0.457,0.001,0.047,0.302,0.158,0.019,0.000,0.002
3155,TCGA-AN-A0FD-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.001,0.015,0.521,0.004,0.028,0.338,0.089,0.002,0.000,0.000
3156,TCGA-A8-A099-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.007,0.000,0.614,0.000,0.086,0.174,0.116,0.003,0.000,0.000
3157,TCGA-GM-A5PV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.006,0.009,0.722,0.000,0.066,0.069,0.121,0.006,0.001,0.000
3158,TCGA-E9-A1R0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.028,0.011,0.454,0.001,0.122,0.249,0.100,0.010,0.003,0.001
3159,TCGA-OL-A5RV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.009,0.001,0.600,0.002,0.107,0.208,0.047,0.018,0.000,0.006
3160,TCGA-D8-A27P-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.645,0.000,0.046,0.232,0.067,0.009,0.001,0.000
3161,TCGA-GM-A3XN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.008,0.034,0.009,0.332,0.009,0.155,0.344,0.104,0.003,0.001,0.001
3162,TCGA-A7-A0DC-01B,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.016,0.000,0.396,0.009,0.137,0.237,0.053,0.075,0.000,0.076
3163,TCGA-E9-A5FK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.070,0.101,0.062,0.343,0.018,0.129,0.135,0.124,0.002,0.016,0.000
3164,TCGA-E9-A1RC-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.728,0.000,0.025,0.180,0.064,0.001,0.000,0.002
3165,TCGA-A8-A0A1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.037,0.016,0.348,0.000,0.057,0.219,0.308,0.012,0.000,0.003
3166,TCGA-A7-A5ZX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.467,0.001,0.097,0.365,0.045,0.022,0.001,0.000
3167,TCGA-OL-A5DA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.031,0.634,0.004,0.067,0.200,0.050,0.009,0.001,0.001
3168,TCGA-BH-A0BC-01A,BRCA,simu_bulk_2ds_softmax_ref,0.006,0.024,0.011,0.449,0.005,0.115,0.191,0.196,0.003,0.000,0.000
3169,TCGA-AN-A0FN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.036,0.046,0.033,0.099,0.003,0.159,0.459,0.149,0.014,0.002,0.000
3170,TCGA-AR-A0TV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.024,0.040,0.036,0.548,0.003,0.050,0.088,0.209,0.000,0.002,0.001
3171,TCGA-E9-A226-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.538,0.000,0.023,0.371,0.056,0.006,0.000,0.007
3172,TCGA-A2-A0D0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.028,0.840,0.000,0.011,0.023,0.094,0.000,0.000,0.000
3173,TCGA-AN-A0XU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.000,0.025,0.744,0.000,0.017,0.094,0.112,0.001,0.003,0.001
3174,TCGA-AC-A23E-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.388,0.000,0.038,0.414,0.151,0.008,0.000,0.000
3175,TCGA-D8-A3Z6-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.586,0.007,0.089,0.240,0.065,0.009,0.001,0.001
3176,TCGA-OL-A66P-01A,BRCA,simu_bulk_2ds_softmax_ref,0.081,0.003,0.093,0.363,0.003,0.064,0.123,0.245,0.001,0.022,0.000
3177,TCGA-A1-A0SK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.878,0.008,0.035,0.057,0.017,0.002,0.000,0.001
3178,TCGA-A8-A0A9-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.007,0.622,0.000,0.042,0.197,0.124,0.002,0.000,0.002
3179,TCGA-C8-A8HQ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.011,0.024,0.462,0.006,0.058,0.279,0.141,0.005,0.001,0.001
3180,TCGA-GI-A2C8-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.004,0.308,0.002,0.104,0.340,0.217,0.024,0.000,0.001
3181,TCGA-B6-A408-01A,BRCA,simu_bulk_2ds_softmax_ref,0.035,0.055,0.020,0.468,0.029,0.057,0.175,0.150,0.008,0.000,0.002
3182,TCGA-AR-A24X-01A,BRCA,simu_bulk_2ds_softmax_ref,0.008,0.026,0.009,0.547,0.000,0.064,0.271,0.065,0.006,0.000,0.003
3183,TCGA-D8-A13Y-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.796,0.001,0.036,0.114,0.044,0.008,0.000,0.001
3184,TCGA-D8-A1XA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.002,0.001,0.640,0.002,0.025,0.164,0.127,0.021,0.000,0.015
3185,TCGA-D8-A27E-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.007,0.634,0.000,0.092,0.109,0.141,0.014,0.000,0.000
3186,TCGA-D8-A1XV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.779,0.000,0.052,0.086,0.077,0.006,0.000,0.001
3187,TCGA-A2-A25F-01A,BRCA,simu_bulk_2ds_softmax_ref,0.055,0.106,0.068,0.113,0.023,0.073,0.193,0.357,0.002,0.005,0.003
3188,TCGA-S3-A6ZF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.027,0.021,0.015,0.561,0.014,0.059,0.169,0.114,0.015,0.000,0.003
3189,TCGA-C8-A26X-01A,BRCA,simu_bulk_2ds_softmax_ref,0.061,0.007,0.046,0.390,0.004,0.076,0.172,0.242,0.002,0.002,0.000
3190,TCGA-C8-A27A-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.002,0.004,0.708,0.007,0.046,0.162,0.054,0.006,0.000,0.009
3191,TCGA-BH-A1EX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.010,0.010,0.485,0.000,0.044,0.252,0.189,0.003,0.000,0.006
3192,TCGA-BH-A0W5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.117,0.120,0.016,0.329,0.014,0.066,0.211,0.111,0.011,0.001,0.003
3193,TCGA-AR-A24M-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.493,0.001,0.072,0.291,0.118,0.024,0.000,0.001
3194,TCGA-JL-A3YX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.711,0.003,0.058,0.169,0.041,0.017,0.000,0.000
3195,TCGA-A8-A0A4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.002,0.548,0.003,0.103,0.273,0.053,0.013,0.003,0.001
3196,TCGA-E9-A3HO-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.030,0.022,0.654,0.016,0.081,0.120,0.075,0.000,0.000,0.001
3197,TCGA-EW-A2FV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.005,0.019,0.025,0.505,0.007,0.129,0.174,0.121,0.010,0.003,0.001
3198,TCGA-BH-A0EA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.001,0.386,0.003,0.152,0.343,0.094,0.014,0.002,0.002
3199,TCGA-AO-A0JB-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.013,0.000,0.692,0.003,0.079,0.130,0.080,0.000,0.000,0.000
3200,TCGA-A8-A06P-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.435,0.000,0.074,0.337,0.141,0.012,0.000,0.000
3201,TCGA-E9-A1NG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.273,0.000,0.075,0.436,0.207,0.009,0.000,0.000
3202,TCGA-BH-A18T-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.005,0.802,0.000,0.026,0.066,0.089,0.000,0.000,0.002
3203,TCGA-E2-A15R-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.729,0.003,0.054,0.147,0.042,0.018,0.000,0.006
3204,TCGA-AO-A0JJ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.034,0.038,0.023,0.358,0.003,0.102,0.251,0.174,0.016,0.001,0.000
3205,TCGA-E2-A15L-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.515,0.000,0.060,0.338,0.079,0.006,0.000,0.001
3206,TCGA-AR-A1AJ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.048,0.072,0.045,0.306,0.019,0.062,0.138,0.294,0.003,0.006,0.007
3207,TCGA-BH-A0BA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.027,0.008,0.478,0.005,0.147,0.211,0.078,0.024,0.006,0.001
3208,TCGA-AN-A04D-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.858,0.000,0.044,0.072,0.024,0.000,0.000,0.000
3209,TCGA-BH-A0AU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.025,0.014,0.524,0.012,0.042,0.265,0.086,0.014,0.001,0.005
3210,TCGA-A2-A25D-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.060,0.040,0.467,0.010,0.126,0.098,0.165,0.012,0.000,0.000
3211,TCGA-AO-A126-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.002,0.436,0.004,0.090,0.355,0.086,0.016,0.001,0.000
3212,TCGA-A8-A09Q-01A,BRCA,simu_bulk_2ds_softmax_ref,0.039,0.036,0.019,0.485,0.001,0.044,0.133,0.236,0.007,0.000,0.000
3213,TCGA-EW-A1J1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.032,0.038,0.602,0.007,0.042,0.100,0.159,0.005,0.000,0.001
3214,TCGA-E2-A15D-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.015,0.010,0.499,0.002,0.123,0.251,0.085,0.010,0.001,0.003
3215,TCGA-LL-A5YO-01A,BRCA,simu_bulk_2ds_softmax_ref,0.110,0.093,0.058,0.355,0.028,0.039,0.076,0.224,0.001,0.017,0.000
3216,TCGA-LL-A5YL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.026,0.001,0.016,0.661,0.004,0.050,0.132,0.107,0.002,0.001,0.000
3217,TCGA-A8-A08X-01A,BRCA,simu_bulk_2ds_softmax_ref,0.058,0.017,0.011,0.488,0.010,0.045,0.214,0.153,0.001,0.003,0.000
3218,TCGA-A2-A0EN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.063,0.027,0.258,0.002,0.119,0.281,0.226,0.008,0.001,0.001
3219,TCGA-AR-A2LR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.005,0.551,0.002,0.079,0.269,0.089,0.003,0.000,0.002
3220,TCGA-B6-A1KN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.014,0.007,0.655,0.001,0.087,0.168,0.061,0.003,0.000,0.002
3221,TCGA-A7-A6VY-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.017,0.014,0.591,0.009,0.013,0.159,0.172,0.000,0.003,0.000
3222,TCGA-C8-A1HL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.578,0.000,0.112,0.184,0.125,0.001,0.000,0.000
3223,TCGA-B6-A0WV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.841,0.003,0.020,0.123,0.011,0.000,0.000,0.001
3224,TCGA-E2-A159-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.030,0.046,0.561,0.005,0.034,0.098,0.208,0.000,0.002,0.001
3225,TCGA-AR-A1AT-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.039,0.043,0.500,0.011,0.081,0.118,0.190,0.001,0.001,0.001
3226,TCGA-BH-A6R8-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.016,0.015,0.665,0.014,0.023,0.085,0.168,0.012,0.001,0.000
3227,TCGA-D8-A1Y1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.483,0.000,0.030,0.315,0.168,0.002,0.000,0.000
3228,TCGA-BH-A0EE-01A,BRCA,simu_bulk_2ds_softmax_ref,0.007,0.006,0.010,0.873,0.004,0.027,0.012,0.060,0.000,0.000,0.000
3229,TCGA-AC-A3OD-01B,BRCA,simu_bulk_2ds_softmax_ref,0.049,0.074,0.078,0.245,0.035,0.082,0.199,0.174,0.024,0.002,0.038
3230,TCGA-BH-A0HB-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.026,0.024,0.648,0.005,0.030,0.108,0.153,0.004,0.000,0.000
3231,TCGA-A2-A1FW-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.017,0.005,0.642,0.001,0.070,0.164,0.084,0.006,0.000,0.007
3232,TCGA-E2-A14Z-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.063,0.032,0.415,0.022,0.069,0.183,0.183,0.015,0.002,0.000
3233,TCGA-EW-A1PF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.011,0.010,0.009,0.441,0.010,0.104,0.296,0.105,0.011,0.000,0.003
3234,TCGA-BH-A1FU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.026,0.005,0.430,0.014,0.109,0.303,0.083,0.003,0.005,0.000
3235,TCGA-A8-A07C-01A,BRCA,simu_bulk_2ds_softmax_ref,0.029,0.011,0.034,0.585,0.010,0.062,0.104,0.161,0.000,0.000,0.003
3236,TCGA-E9-A5UO-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.809,0.000,0.086,0.082,0.021,0.000,0.000,0.000
3237,TCGA-S3-AA11-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.742,0.008,0.056,0.146,0.029,0.018,0.000,0.002
3238,TCGA-BH-A0C0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.029,0.046,0.059,0.500,0.022,0.030,0.056,0.252,0.004,0.001,0.001
3239,TCGA-E2-A14R-01A,BRCA,simu_bulk_2ds_softmax_ref,0.034,0.022,0.025,0.656,0.001,0.028,0.055,0.179,0.000,0.001,0.000
3240,TCGA-AC-A62Y-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.006,0.480,0.001,0.091,0.172,0.248,0.002,0.000,0.000
