,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
4849,TCGA-E6-A8L9-01A,UCEC,LUAD_ref,0.000,0.114,0.531,0.355,0.000,0.000,0.000
4850,TCGA-EY-A547-01A,UCEC,LUAD_ref,0.315,0.259,0.277,0.148,0.000,0.000,0.000
4851,TCGA-AJ-A3OJ-01A,UCEC,LUAD_ref,0.000,0.383,0.395,0.222,0.000,0.000,0.000
4852,TCGA-BS-A0TJ-01A,UCEC,LUAD_ref,0.000,0.271,0.384,0.344,0.000,0.001,0.000
4853,TCGA-BG-A0VV-01A,UCEC,LUAD_ref,0.000,0.788,0.158,0.055,0.000,0.000,0.000
4854,TCGA-D1-A16V-01A,UCEC,LUAD_ref,0.000,0.369,0.513,0.098,0.000,0.000,0.020
4855,TCGA-EO-A22R-01A,UCEC,LUAD_ref,0.000,0.301,0.380,0.283,0.000,0.000,0.037
4856,TCGA-BG-A0MH-01A,UCEC,LUAD_ref,0.000,0.339,0.316,0.344,0.000,0.000,0.000
4857,TCGA-EO-A3KX-01A,UCEC,LUAD_ref,0.000,0.340,0.540,0.119,0.000,0.000,0.000
4858,TCGA-AX-A0IS-01A,UCEC,LUAD_ref,0.000,0.254,0.473,0.273,0.000,0.000,0.000
4859,TCGA-EY-A1G8-01A,UCEC,LUAD_ref,0.000,0.314,0.527,0.159,0.000,0.000,0.000
4860,TCGA-EY-A1GW-01A,UCEC,LUAD_ref,0.000,0.838,0.151,0.010,0.000,0.000,0.000
4861,TCGA-BG-A0RY-01A,UCEC,LUAD_ref,0.000,0.503,0.393,0.098,0.000,0.000,0.006
4862,TCGA-D1-A1NY-01A,UCEC,LUAD_ref,0.000,0.233,0.516,0.251,0.000,0.000,0.000
4863,TCGA-B5-A3S1-01A,UCEC,LUAD_ref,0.001,0.299,0.395,0.303,0.000,0.001,0.001
4864,TCGA-A5-A2K5-01A,UCEC,LUAD_ref,0.000,0.521,0.265,0.143,0.000,0.000,0.071
4865,TCGA-AX-A062-01A,UCEC,LUAD_ref,0.000,0.826,0.119,0.055,0.000,0.000,0.000
4866,TCGA-A5-A0G5-01A,UCEC,LUAD_ref,0.000,0.344,0.445,0.092,0.000,0.001,0.117
4867,TCGA-AP-A0LH-01A,UCEC,LUAD_ref,0.000,0.649,0.296,0.055,0.000,0.000,0.000
4868,TCGA-BS-A0WQ-01A,UCEC,LUAD_ref,0.000,0.404,0.372,0.224,0.000,0.000,0.000
4869,TCGA-FI-A2EY-01A,UCEC,LUAD_ref,0.000,0.960,0.034,0.006,0.000,0.000,0.000
4870,TCGA-EY-A549-01A,UCEC,LUAD_ref,0.000,0.524,0.430,0.046,0.000,0.000,0.000
4871,TCGA-FI-A2D0-01A,UCEC,LUAD_ref,0.000,0.380,0.454,0.166,0.000,0.000,0.000
4872,TCGA-BS-A0V7-01A,UCEC,LUAD_ref,0.000,0.393,0.237,0.368,0.000,0.000,0.001
4873,TCGA-B5-A1MW-01A,UCEC,LUAD_ref,0.000,0.040,0.822,0.138,0.000,0.000,0.000
4874,TCGA-D1-A17D-01A,UCEC,LUAD_ref,0.000,0.604,0.315,0.081,0.000,0.000,0.000
4875,TCGA-BS-A0TA-01A,UCEC,LUAD_ref,0.002,0.323,0.500,0.064,0.000,0.000,0.111
4876,TCGA-AX-A05Z-01A,UCEC,LUAD_ref,0.004,0.465,0.346,0.141,0.000,0.000,0.043
4877,TCGA-D1-A17L-01A,UCEC,LUAD_ref,0.000,0.672,0.280,0.048,0.000,0.000,0.000
4878,TCGA-A5-A0GQ-01A,UCEC,LUAD_ref,0.000,0.631,0.323,0.046,0.000,0.000,0.000
4879,TCGA-AX-A3G1-01A,UCEC,LUAD_ref,0.000,0.405,0.553,0.042,0.000,0.000,0.000
4880,TCGA-BK-A0CC-01A,UCEC,LUAD_ref,0.000,0.000,0.542,0.436,0.000,0.000,0.022
4881,TCGA-D1-A1O8-01A,UCEC,LUAD_ref,0.002,0.198,0.557,0.156,0.000,0.000,0.087
4882,TCGA-DI-A1NN-01A,UCEC,LUAD_ref,0.004,0.212,0.576,0.184,0.000,0.001,0.023
4883,TCGA-B5-A0K9-01A,UCEC,LUAD_ref,0.002,0.295,0.437,0.263,0.000,0.002,0.000
4884,TCGA-FI-A2CY-01A,UCEC,LUAD_ref,0.000,0.169,0.701,0.070,0.000,0.005,0.056
4885,TCGA-AP-A1DR-01A,UCEC,LUAD_ref,0.000,0.288,0.506,0.206,0.000,0.000,0.000
4886,TCGA-B5-A11Q-01A,UCEC,LUAD_ref,0.000,0.942,0.053,0.005,0.000,0.000,0.000
4887,TCGA-BS-A0U7-01A,UCEC,LUAD_ref,0.000,0.276,0.344,0.346,0.000,0.000,0.034
4888,TCGA-A5-A0VQ-01A,UCEC,LUAD_ref,0.000,0.529,0.350,0.121,0.000,0.000,0.000
4889,TCGA-BS-A0TE-01A,UCEC,LUAD_ref,0.000,0.627,0.254,0.088,0.000,0.000,0.030
4890,TCGA-BS-A0T9-01A,UCEC,LUAD_ref,0.000,0.268,0.390,0.342,0.000,0.000,0.000
4891,TCGA-AW-A1PO-01A,UCEC,LUAD_ref,0.000,0.355,0.605,0.040,0.000,0.000,0.000
4892,TCGA-AJ-A3I9-01A,UCEC,LUAD_ref,0.000,0.449,0.401,0.150,0.000,0.000,0.000
4893,TCGA-AJ-A8CV-01A,UCEC,LUAD_ref,0.001,0.192,0.673,0.094,0.000,0.002,0.037
4894,TCGA-B5-A121-01A,UCEC,LUAD_ref,0.000,0.302,0.553,0.145,0.000,0.000,0.000
4895,TCGA-AX-A1CN-01A,UCEC,LUAD_ref,0.000,0.179,0.509,0.312,0.000,0.000,0.000
4896,TCGA-BK-A139-01A,UCEC,LUAD_ref,0.000,0.000,0.862,0.104,0.000,0.005,0.029
4897,TCGA-EY-A1G7-01A,UCEC,LUAD_ref,0.000,0.385,0.445,0.170,0.000,0.000,0.000
4898,TCGA-BK-A6W3-01A,UCEC,LUAD_ref,0.000,0.101,0.778,0.101,0.000,0.005,0.016
4899,TCGA-FI-A2CX-01A,UCEC,LUAD_ref,0.002,0.005,0.465,0.032,0.000,0.000,0.497
4900,TCGA-DI-A2QU-01A,UCEC,LUAD_ref,0.000,0.854,0.112,0.034,0.000,0.000,0.000
4901,TCGA-AP-A0LT-01A,UCEC,LUAD_ref,0.000,0.638,0.203,0.159,0.000,0.000,0.000
4902,TCGA-EO-A3AS-01A,UCEC,LUAD_ref,0.000,0.726,0.200,0.075,0.000,0.000,0.000
4903,TCGA-E6-A1LZ-01A,UCEC,LUAD_ref,0.000,0.593,0.298,0.046,0.000,0.000,0.062
4904,TCGA-AP-A1DO-01A,UCEC,LUAD_ref,0.000,0.630,0.318,0.052,0.000,0.000,0.000
4905,TCGA-AX-A2HC-01A,UCEC,LUAD_ref,0.000,0.013,0.679,0.290,0.000,0.000,0.018
4906,TCGA-EC-A1QX-01A,UCEC,LUAD_ref,0.000,0.479,0.398,0.123,0.000,0.000,0.000
4907,TCGA-A5-A0GB-01A,UCEC,LUAD_ref,0.000,0.201,0.625,0.174,0.000,0.000,0.000
4908,TCGA-B5-A11Y-01A,UCEC,LUAD_ref,0.000,0.449,0.489,0.039,0.000,0.000,0.024
4909,TCGA-AJ-A3IA-01A,UCEC,LUAD_ref,0.000,0.404,0.286,0.290,0.000,0.000,0.020
4910,TCGA-D1-A1NS-01A,UCEC,LUAD_ref,0.000,0.723,0.248,0.030,0.000,0.000,0.000
4911,TCGA-AX-A2H2-01A,UCEC,LUAD_ref,0.000,0.570,0.338,0.091,0.000,0.000,0.000
4912,TCGA-D1-A162-01A,UCEC,LUAD_ref,0.000,0.392,0.499,0.104,0.000,0.000,0.005
4913,TCGA-AP-A0LG-01A,UCEC,LUAD_ref,0.001,0.342,0.513,0.144,0.000,0.000,0.000
4914,TCGA-DF-A2KN-01A,UCEC,LUAD_ref,0.004,0.325,0.462,0.169,0.000,0.000,0.040
4915,TCGA-AX-A1C4-01A,UCEC,LUAD_ref,0.000,0.266,0.527,0.207,0.000,0.000,0.000
4916,TCGA-AJ-A3EJ-01A,UCEC,LUAD_ref,0.000,0.193,0.388,0.404,0.000,0.000,0.014
4917,TCGA-BK-A26L-01C,UCEC,LUAD_ref,0.000,0.118,0.471,0.410,0.000,0.000,0.000
4918,TCGA-A5-A2K3-01A,UCEC,LUAD_ref,0.000,0.103,0.457,0.081,0.000,0.088,0.271
4919,TCGA-AP-A05H-01A,UCEC,LUAD_ref,0.002,0.220,0.119,0.659,0.000,0.000,0.000
4920,TCGA-AX-A3FV-01A,UCEC,LUAD_ref,0.000,0.602,0.351,0.048,0.000,0.000,0.000
4921,TCGA-D1-A16F-01A,UCEC,LUAD_ref,0.000,0.416,0.415,0.169,0.000,0.000,0.000
4922,TCGA-JU-AAVI-01A,UCEC,LUAD_ref,0.001,0.391,0.456,0.138,0.000,0.004,0.011
4923,TCGA-AX-A06L-01A,UCEC,LUAD_ref,0.000,0.554,0.288,0.158,0.000,0.000,0.000
4924,TCGA-BG-A3PP-01A,UCEC,LUAD_ref,0.000,0.255,0.341,0.404,0.000,0.000,0.000
4925,TCGA-B5-A1MU-01A,UCEC,LUAD_ref,0.000,0.085,0.463,0.434,0.000,0.000,0.018
4926,TCGA-A5-A0RA-01A,UCEC,LUAD_ref,0.000,0.239,0.662,0.098,0.000,0.000,0.000
4927,TCGA-BG-A0MK-01A,UCEC,LUAD_ref,0.000,0.105,0.547,0.313,0.000,0.000,0.036
4928,TCGA-EO-A3L0-01A,UCEC,LUAD_ref,0.000,0.575,0.320,0.105,0.000,0.000,0.000
4929,TCGA-B5-A3F9-01A,UCEC,LUAD_ref,0.002,0.253,0.527,0.218,0.000,0.000,0.001
4930,TCGA-AJ-A2QO-01A,UCEC,LUAD_ref,0.000,0.484,0.286,0.212,0.000,0.000,0.017
4931,TCGA-D1-A0ZO-01A,UCEC,LUAD_ref,0.000,0.258,0.528,0.214,0.000,0.000,0.000
4932,TCGA-AP-A1DM-01A,UCEC,LUAD_ref,0.000,0.384,0.361,0.255,0.000,0.000,0.000
4933,TCGA-SL-A6JA-01A,UCEC,LUAD_ref,0.000,0.424,0.486,0.090,0.000,0.000,0.000
4934,TCGA-EO-A22T-01A,UCEC,LUAD_ref,0.000,0.351,0.454,0.182,0.000,0.000,0.013
4935,TCGA-B5-A11V-01A,UCEC,LUAD_ref,0.000,0.276,0.347,0.376,0.000,0.000,0.000
4936,TCGA-AP-A051-01A,UCEC,LUAD_ref,0.003,0.382,0.414,0.201,0.000,0.000,0.000
4937,TCGA-AJ-A2QL-01A,UCEC,LUAD_ref,0.001,0.324,0.570,0.081,0.004,0.000,0.020
4938,TCGA-BS-A0TC-01A,UCEC,LUAD_ref,0.000,0.546,0.388,0.067,0.000,0.000,0.000
4939,TCGA-B5-A1MS-01B,UCEC,LUAD_ref,0.000,0.410,0.380,0.210,0.000,0.000,0.000
4940,TCGA-A5-A0R9-01A,UCEC,LUAD_ref,0.090,0.190,0.372,0.348,0.000,0.000,0.000
4941,TCGA-A5-A0GV-01A,UCEC,LUAD_ref,0.000,0.847,0.118,0.035,0.000,0.000,0.000
4942,TCGA-B5-A1MZ-01A,UCEC,LUAD_ref,0.000,0.109,0.614,0.267,0.000,0.000,0.011
4943,TCGA-D1-A1NW-01A,UCEC,LUAD_ref,0.001,0.583,0.283,0.134,0.000,0.000,0.000
4944,TCGA-AX-A2HF-01A,UCEC,LUAD_ref,0.000,0.369,0.538,0.093,0.000,0.000,0.000
4945,TCGA-A5-A2K2-01A,UCEC,LUAD_ref,0.000,0.332,0.597,0.072,0.000,0.000,0.000
4946,TCGA-D1-A102-01A,UCEC,LUAD_ref,0.000,0.157,0.667,0.171,0.000,0.004,0.001
4947,TCGA-BS-A0UL-01A,UCEC,LUAD_ref,0.000,0.577,0.266,0.155,0.000,0.000,0.001
4948,TCGA-BG-A0MA-01A,UCEC,LUAD_ref,0.000,0.243,0.352,0.405,0.000,0.000,0.000
4949,TCGA-EO-A1Y5-01A,UCEC,LUAD_ref,0.003,0.167,0.581,0.220,0.000,0.002,0.027
4950,TCGA-EY-A1GL-01A,UCEC,LUAD_ref,0.000,0.460,0.309,0.231,0.000,0.000,0.000
4951,TCGA-A5-A2K7-01A,UCEC,LUAD_ref,0.000,0.096,0.618,0.285,0.000,0.000,0.000
4952,TCGA-EO-A2CH-01A,UCEC,LUAD_ref,0.000,0.516,0.450,0.033,0.000,0.000,0.000
4953,TCGA-A5-A3LO-01A,UCEC,LUAD_ref,0.000,0.373,0.548,0.079,0.000,0.000,0.000
4954,TCGA-EO-A3B1-01A,UCEC,LUAD_ref,0.000,0.229,0.491,0.272,0.000,0.002,0.005
4955,TCGA-AJ-A3NC-01A,UCEC,LUAD_ref,0.000,0.649,0.294,0.057,0.000,0.000,0.000
4956,TCGA-B5-A11U-01A,UCEC,LUAD_ref,0.000,0.090,0.415,0.495,0.000,0.000,0.000
4957,TCGA-D1-A168-01A,UCEC,LUAD_ref,0.000,0.198,0.115,0.687,0.000,0.000,0.000
4958,TCGA-AP-A0LV-01A,UCEC,LUAD_ref,0.000,0.241,0.372,0.387,0.000,0.000,0.000
4959,TCGA-A5-A0VP-01A,UCEC,LUAD_ref,0.000,0.692,0.286,0.022,0.000,0.000,0.000
4960,TCGA-BK-A0C9-01A,UCEC,LUAD_ref,0.005,0.286,0.458,0.251,0.000,0.000,0.000
4961,TCGA-D1-A16N-01A,UCEC,LUAD_ref,0.000,0.180,0.509,0.312,0.000,0.000,0.000
4962,TCGA-K6-A3WQ-01A,UCEC,LUAD_ref,0.000,0.378,0.417,0.204,0.000,0.000,0.000
4963,TCGA-D1-A3JP-01A,UCEC,LUAD_ref,0.000,0.392,0.340,0.181,0.000,0.000,0.088
4964,TCGA-QS-A744-01A,UCEC,LUAD_ref,0.000,0.182,0.461,0.357,0.000,0.000,0.000
4965,TCGA-BK-A4ZD-01A,UCEC,LUAD_ref,0.000,0.481,0.345,0.174,0.000,0.000,0.000
4966,TCGA-AJ-A2QM-01A,UCEC,LUAD_ref,0.000,0.289,0.569,0.142,0.000,0.000,0.000
4967,TCGA-FI-A2F8-01A,UCEC,LUAD_ref,0.000,0.724,0.202,0.074,0.000,0.000,0.000
4968,TCGA-AX-A1CA-01A,UCEC,LUAD_ref,0.005,0.586,0.301,0.108,0.000,0.000,0.000
4969,TCGA-EY-A1GQ-01A,UCEC,LUAD_ref,0.000,0.429,0.401,0.170,0.000,0.000,0.000
4970,TCGA-DI-A1BY-01A,UCEC,LUAD_ref,0.000,0.422,0.305,0.273,0.000,0.000,0.000
4971,TCGA-BG-A2AD-01A,UCEC,LUAD_ref,0.000,0.235,0.410,0.354,0.000,0.000,0.000
4972,TCGA-EO-A3B0-01A,UCEC,LUAD_ref,0.001,0.063,0.335,0.539,0.000,0.001,0.061
4973,TCGA-D1-A16X-01A,UCEC,LUAD_ref,0.000,0.272,0.592,0.109,0.000,0.000,0.027
4974,TCGA-EY-A1H0-01A,UCEC,LUAD_ref,0.000,0.740,0.189,0.072,0.000,0.000,0.000
4975,TCGA-B5-A3FD-01A,UCEC,LUAD_ref,0.000,0.458,0.325,0.217,0.000,0.000,0.000
4976,TCGA-BG-A0YU-01A,UCEC,LUAD_ref,0.000,0.399,0.322,0.279,0.000,0.000,0.000
4977,TCGA-EO-A3AY-01A,UCEC,LUAD_ref,0.003,0.315,0.550,0.131,0.000,0.002,0.000
4978,TCGA-EY-A548-01A,UCEC,LUAD_ref,0.024,0.381,0.460,0.135,0.000,0.000,0.000
4979,TCGA-D1-A16E-01A,UCEC,LUAD_ref,0.000,0.327,0.535,0.123,0.000,0.000,0.015
4980,TCGA-AJ-A3NE-01A,UCEC,LUAD_ref,0.000,0.091,0.741,0.163,0.000,0.005,0.000
4981,TCGA-BS-A0TD-01A,UCEC,LUAD_ref,0.000,0.743,0.217,0.040,0.000,0.000,0.000
4982,TCGA-EY-A2ON-01A,UCEC,LUAD_ref,0.000,0.406,0.508,0.082,0.000,0.000,0.004
4983,TCGA-D1-A0ZP-01A,UCEC,LUAD_ref,0.000,0.265,0.445,0.290,0.000,0.000,0.000
4984,TCGA-EY-A1GT-01A,UCEC,LUAD_ref,0.000,0.210,0.443,0.347,0.000,0.000,0.000
4985,TCGA-BK-A0CC-01B,UCEC,LUAD_ref,0.000,0.033,0.489,0.463,0.000,0.000,0.016
4986,TCGA-KP-A3W4-01A,UCEC,LUAD_ref,0.000,0.236,0.470,0.294,0.000,0.000,0.000
4987,TCGA-FI-A2D6-01A,UCEC,LUAD_ref,0.000,0.050,0.527,0.394,0.000,0.000,0.029
4988,TCGA-BG-A0MQ-01A,UCEC,LUAD_ref,0.002,0.387,0.396,0.216,0.000,0.000,0.000
4989,TCGA-D1-A16Y-01A,UCEC,LUAD_ref,0.002,0.334,0.278,0.386,0.000,0.000,0.000
4990,TCGA-A5-A0R7-01A,UCEC,LUAD_ref,0.000,0.657,0.236,0.107,0.000,0.000,0.000
4991,TCGA-BG-A186-01A,UCEC,LUAD_ref,0.000,0.616,0.276,0.108,0.000,0.000,0.000
4992,TCGA-AP-A05O-01A,UCEC,LUAD_ref,0.000,0.354,0.554,0.055,0.000,0.000,0.038
4993,TCGA-AJ-A3BF-01A,UCEC,LUAD_ref,0.000,0.155,0.505,0.329,0.000,0.000,0.012
4994,TCGA-BG-A0VT-01A,UCEC,LUAD_ref,0.000,0.547,0.298,0.154,0.000,0.000,0.000
4995,TCGA-AP-A0L9-01A,UCEC,LUAD_ref,0.000,0.347,0.606,0.047,0.000,0.000,0.000
4996,TCGA-AX-A1C9-01A,UCEC,LUAD_ref,0.000,0.397,0.469,0.134,0.000,0.000,0.000
4997,TCGA-D1-A16R-01A,UCEC,LUAD_ref,0.000,0.421,0.425,0.154,0.000,0.000,0.000
4998,TCGA-BG-A3EW-01A,UCEC,LUAD_ref,0.000,0.133,0.583,0.276,0.000,0.000,0.009
4999,TCGA-AX-A2HD-01A,UCEC,LUAD_ref,0.005,0.153,0.673,0.167,0.000,0.000,0.003
5000,TCGA-AJ-A3TW-01A,UCEC,LUAD_ref,0.000,0.353,0.508,0.064,0.000,0.000,0.076
5001,TCGA-AJ-A3OK-01A,UCEC,LUAD_ref,0.000,0.407,0.315,0.278,0.000,0.000,0.000
5002,TCGA-FI-A2EW-01A,UCEC,LUAD_ref,0.000,0.789,0.144,0.067,0.000,0.000,0.000
5003,TCGA-BG-A0M2-01A,UCEC,LUAD_ref,0.000,0.560,0.369,0.071,0.000,0.000,0.000
5004,TCGA-AX-A1CI-01A,UCEC,LUAD_ref,0.000,0.935,0.052,0.014,0.000,0.000,0.000
5005,TCGA-A5-A0GR-01A,UCEC,LUAD_ref,0.000,0.567,0.297,0.091,0.000,0.000,0.045
5006,TCGA-D1-A0ZN-01A,UCEC,LUAD_ref,0.000,0.493,0.381,0.125,0.000,0.000,0.000
5007,TCGA-BS-A0TG-01A,UCEC,LUAD_ref,0.000,0.453,0.277,0.269,0.000,0.000,0.000
5008,TCGA-BG-A0MO-01A,UCEC,LUAD_ref,0.000,0.388,0.566,0.037,0.000,0.000,0.009
5009,TCGA-D1-A15X-01A,UCEC,LUAD_ref,0.000,0.368,0.621,0.003,0.000,0.005,0.003
5010,TCGA-B5-A0K8-01A,UCEC,LUAD_ref,0.000,0.563,0.300,0.136,0.000,0.000,0.000
5011,TCGA-DI-A1BU-01A,UCEC,LUAD_ref,0.000,0.422,0.296,0.282,0.000,0.000,0.000
5012,TCGA-EY-A1GI-01A,UCEC,LUAD_ref,0.001,0.274,0.434,0.289,0.000,0.001,0.000
5013,TCGA-EY-A215-01A,UCEC,LUAD_ref,0.000,0.495,0.411,0.094,0.000,0.000,0.000
5014,TCGA-D1-A3DG-01A,UCEC,LUAD_ref,0.002,0.194,0.497,0.307,0.000,0.000,0.000
5015,TCGA-EO-A22U-01A,UCEC,LUAD_ref,0.003,0.523,0.331,0.143,0.000,0.001,0.000
5016,TCGA-AX-A3FW-01A,UCEC,LUAD_ref,0.000,0.772,0.193,0.034,0.000,0.000,0.000
5017,TCGA-AP-A1DP-01A,UCEC,LUAD_ref,0.000,0.819,0.145,0.036,0.000,0.000,0.000
5018,TCGA-A5-A0GG-01A,UCEC,LUAD_ref,0.003,0.196,0.555,0.242,0.000,0.000,0.004
5019,TCGA-AP-A05D-01A,UCEC,LUAD_ref,0.000,0.514,0.387,0.075,0.000,0.000,0.024
5020,TCGA-KP-A3W3-01A,UCEC,LUAD_ref,0.000,0.302,0.616,0.064,0.000,0.000,0.018
5021,TCGA-B5-A5OC-01A,UCEC,LUAD_ref,0.000,0.132,0.622,0.210,0.000,0.005,0.032
5022,TCGA-BG-A0MU-01A,UCEC,LUAD_ref,0.000,0.560,0.384,0.050,0.000,0.000,0.006
5023,TCGA-D1-A0ZV-01A,UCEC,LUAD_ref,0.000,0.536,0.348,0.098,0.000,0.000,0.018
5024,TCGA-EO-A22X-01A,UCEC,LUAD_ref,0.000,0.041,0.451,0.491,0.000,0.000,0.017
5025,TCGA-B5-A11O-01A,UCEC,LUAD_ref,0.000,0.548,0.168,0.284,0.000,0.000,0.000
5026,TCGA-QS-A5YQ-01A,UCEC,LUAD_ref,0.121,0.274,0.424,0.179,0.000,0.002,0.000
5027,TCGA-EY-A54A-01A,UCEC,LUAD_ref,0.000,0.289,0.576,0.131,0.000,0.001,0.003
5028,TCGA-D1-A3DH-01A,UCEC,LUAD_ref,0.000,0.137,0.605,0.258,0.000,0.000,0.000
5029,TCGA-B5-A0JX-01A,UCEC,LUAD_ref,0.000,0.245,0.646,0.102,0.000,0.000,0.007
5030,TCGA-AX-A3G4-01A,UCEC,LUAD_ref,0.000,0.279,0.309,0.411,0.000,0.000,0.000
5031,TCGA-B5-A0K3-01A,UCEC,LUAD_ref,0.000,0.513,0.421,0.065,0.000,0.000,0.000
5032,TCGA-B5-A11R-01A,UCEC,LUAD_ref,0.000,0.177,0.645,0.175,0.000,0.000,0.002
5033,TCGA-D1-A17K-01A,UCEC,LUAD_ref,0.000,0.590,0.362,0.048,0.000,0.000,0.000
5034,TCGA-D1-A17T-01A,UCEC,LUAD_ref,0.000,0.395,0.459,0.146,0.000,0.000,0.000
5035,TCGA-5B-A90C-01A,UCEC,LUAD_ref,0.000,0.232,0.580,0.188,0.000,0.000,0.000
5036,TCGA-A5-A0G1-01A,UCEC,LUAD_ref,0.004,0.343,0.534,0.042,0.000,0.000,0.077
5037,TCGA-DF-A2KZ-01A,UCEC,LUAD_ref,0.000,0.406,0.327,0.268,0.000,0.000,0.000
5038,TCGA-B5-A11P-01B,UCEC,LUAD_ref,0.000,0.530,0.414,0.056,0.000,0.000,0.000
5039,TCGA-A5-A0GW-01A,UCEC,LUAD_ref,0.000,0.372,0.321,0.277,0.000,0.000,0.029
5040,TCGA-D1-A160-01A,UCEC,LUAD_ref,0.000,0.801,0.147,0.052,0.000,0.000,0.000
5041,TCGA-A5-A3LP-01A,UCEC,LUAD_ref,0.000,0.306,0.437,0.070,0.000,0.000,0.187
5042,TCGA-AX-A2HA-01A,UCEC,LUAD_ref,0.000,0.671,0.308,0.022,0.000,0.000,0.000
5043,TCGA-EY-A1GH-01A,UCEC,LUAD_ref,0.000,0.381,0.522,0.096,0.000,0.000,0.000
5044,TCGA-AJ-A3EL-01A,UCEC,LUAD_ref,0.001,0.048,0.683,0.265,0.000,0.000,0.003
5045,TCGA-EY-A3QX-01A,UCEC,LUAD_ref,0.000,0.332,0.613,0.056,0.000,0.000,0.000
5046,TCGA-B5-A11F-01A,UCEC,LUAD_ref,0.000,0.306,0.259,0.435,0.000,0.000,0.000
5047,TCGA-EY-A1GX-01A,UCEC,LUAD_ref,0.000,0.625,0.369,0.006,0.000,0.000,0.000
5048,TCGA-D1-A15V-01A,UCEC,LUAD_ref,0.000,0.220,0.650,0.127,0.000,0.003,0.000
5049,TCGA-AP-A0LO-01A,UCEC,LUAD_ref,0.099,0.381,0.293,0.226,0.000,0.000,0.000
5050,TCGA-D1-A1NX-01A,UCEC,LUAD_ref,0.000,0.797,0.148,0.055,0.000,0.000,0.000
5051,TCGA-B5-A0JV-01A,UCEC,LUAD_ref,0.000,0.361,0.471,0.168,0.000,0.000,0.000
5052,TCGA-AP-A5FX-01A,UCEC,LUAD_ref,0.000,0.862,0.121,0.017,0.000,0.000,0.000
5053,TCGA-AJ-A3EK-01A,UCEC,LUAD_ref,0.000,0.063,0.398,0.432,0.000,0.002,0.106
5054,TCGA-AX-A1C8-01A,UCEC,LUAD_ref,0.000,0.448,0.332,0.216,0.000,0.000,0.004
5055,TCGA-AX-A0IU-01A,UCEC,LUAD_ref,0.000,0.451,0.356,0.193,0.000,0.000,0.000
5056,TCGA-A5-A0R6-01A,UCEC,LUAD_ref,0.000,0.391,0.307,0.302,0.000,0.000,0.000
5057,TCGA-BG-A0LX-01A,UCEC,LUAD_ref,0.000,0.423,0.319,0.258,0.000,0.000,0.000
5058,TCGA-B5-A11E-01A,UCEC,LUAD_ref,0.000,0.422,0.329,0.249,0.000,0.000,0.000
5059,TCGA-BG-A0W1-01A,UCEC,LUAD_ref,0.000,0.806,0.149,0.045,0.000,0.000,0.000
5060,TCGA-AP-A05N-01A,UCEC,LUAD_ref,0.000,0.727,0.166,0.107,0.000,0.000,0.000
5061,TCGA-BS-A0U5-01A,UCEC,LUAD_ref,0.001,0.357,0.507,0.135,0.000,0.000,0.000
5062,TCGA-QF-A5YT-01A,UCEC,LUAD_ref,0.000,0.181,0.505,0.313,0.000,0.000,0.000
5063,TCGA-AJ-A5DV-01A,UCEC,LUAD_ref,0.000,0.544,0.393,0.044,0.000,0.000,0.019
5064,TCGA-AX-A3G3-01A,UCEC,LUAD_ref,0.003,0.056,0.704,0.168,0.000,0.000,0.069
5065,TCGA-EY-A210-01A,UCEC,LUAD_ref,0.208,0.138,0.430,0.193,0.000,0.027,0.004
5066,TCGA-EY-A1GO-01A,UCEC,LUAD_ref,0.000,0.286,0.534,0.180,0.000,0.000,0.000
5067,TCGA-QS-A8F1-01A,UCEC,LUAD_ref,0.195,0.315,0.178,0.311,0.000,0.000,0.000
5068,TCGA-AJ-A2QK-01A,UCEC,LUAD_ref,0.000,0.677,0.217,0.107,0.000,0.000,0.000
5069,TCGA-AJ-A3BI-01A,UCEC,LUAD_ref,0.155,0.148,0.589,0.097,0.000,0.011,0.000
5070,TCGA-BK-A0CA-01A,UCEC,LUAD_ref,0.000,0.037,0.688,0.275,0.000,0.000,0.000
5071,TCGA-AX-A064-01A,UCEC,LUAD_ref,0.000,0.905,0.056,0.040,0.000,0.000,0.000
5072,TCGA-AP-A053-01A,UCEC,LUAD_ref,0.000,0.233,0.472,0.295,0.000,0.000,0.000
5073,TCGA-DI-A1NO-01A,UCEC,LUAD_ref,0.000,0.431,0.434,0.135,0.000,0.000,0.000
5074,TCGA-FI-A3PX-01A,UCEC,LUAD_ref,0.000,0.638,0.335,0.027,0.000,0.000,0.000
5075,TCGA-BS-A0V4-01A,UCEC,LUAD_ref,0.000,0.904,0.044,0.052,0.000,0.000,0.000
5076,TCGA-AP-A1DQ-01A,UCEC,LUAD_ref,0.000,0.301,0.461,0.238,0.000,0.000,0.000
5077,TCGA-AP-A1E0-01A,UCEC,LUAD_ref,0.001,0.288,0.357,0.354,0.000,0.000,0.000
5078,TCGA-A5-A0GM-01A,UCEC,LUAD_ref,0.000,0.786,0.155,0.059,0.000,0.000,0.000
5079,TCGA-AX-A0J0-01A,UCEC,LUAD_ref,0.000,0.039,0.563,0.392,0.000,0.000,0.006
5080,TCGA-BS-A0VI-01A,UCEC,LUAD_ref,0.000,0.725,0.145,0.130,0.000,0.000,0.000
