,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
4885,TCGA-24-1551-01A,OV,D1D2_ref,0.000,0.000,0.007,0.000,0.000,0.000,0.815,0.014,0.017,0.021,0.007,0.109,0.000,0.009,0.000,0.000
4886,TCGA-10-0931-01A,OV,D1D2_ref,0.000,0.000,0.001,0.000,0.001,0.000,0.937,0.000,0.004,0.027,0.006,0.023,0.000,0.001,0.000,0.000
4887,TCGA-25-1625-01A,OV,D1D2_ref,0.001,0.000,0.001,0.001,0.000,0.000,0.721,0.021,0.022,0.082,0.023,0.111,0.002,0.004,0.010,0.000
4888,TCGA-30-1866-01A,OV,D1D2_ref,0.000,0.000,0.002,0.007,0.001,0.000,0.918,0.001,0.008,0.015,0.006,0.041,0.000,0.000,0.000,0.000
4889,TCGA-30-1855-01A,OV,D1D2_ref,0.006,0.001,0.014,0.000,0.013,0.000,0.715,0.032,0.019,0.103,0.010,0.083,0.001,0.000,0.003,0.000
4890,TCGA-24-1545-01A,OV,D1D2_ref,0.038,0.002,0.025,0.000,0.015,0.000,0.538,0.020,0.026,0.195,0.021,0.116,0.002,0.001,0.002,0.000
4891,TCGA-24-1474-01A,OV,D1D2_ref,0.000,0.000,0.000,0.000,0.000,0.000,0.839,0.001,0.022,0.019,0.010,0.097,0.001,0.000,0.012,0.000
4892,TCGA-13-0884-01B,OV,D1D2_ref,0.000,0.000,0.005,0.015,0.000,0.000,0.820,0.009,0.004,0.118,0.006,0.017,0.000,0.006,0.000,0.000
4893,TCGA-24-1417-01A,OV,D1D2_ref,0.008,0.000,0.013,0.016,0.002,0.000,0.670,0.020,0.039,0.103,0.016,0.098,0.003,0.005,0.005,0.000
4894,TCGA-13-1498-01A,OV,D1D2_ref,0.000,0.000,0.006,0.002,0.005,0.000,0.854,0.040,0.004,0.047,0.000,0.037,0.001,0.004,0.000,0.000
4895,TCGA-30-1857-01A,OV,D1D2_ref,0.000,0.000,0.005,0.005,0.000,0.000,0.670,0.040,0.008,0.178,0.009,0.080,0.003,0.001,0.000,0.000
4896,TCGA-13-0765-01A,OV,D1D2_ref,0.000,0.000,0.003,0.000,0.000,0.000,0.920,0.015,0.002,0.017,0.002,0.040,0.000,0.000,0.000,0.000
4897,TCGA-09-1667-01C,OV,D1D2_ref,0.007,0.000,0.015,0.012,0.001,0.000,0.782,0.013,0.023,0.061,0.008,0.069,0.000,0.006,0.000,0.000
4898,TCGA-29-1783-01A,OV,D1D2_ref,0.002,0.001,0.008,0.000,0.004,0.000,0.743,0.020,0.016,0.093,0.020,0.088,0.002,0.002,0.000,0.000
4899,TCGA-57-1582-01A,OV,D1D2_ref,0.003,0.000,0.001,0.000,0.002,0.000,0.884,0.000,0.008,0.056,0.019,0.026,0.000,0.000,0.000,0.000
4900,TCGA-36-1570-01A,OV,D1D2_ref,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.001,0.021,0.028,0.011,0.037,0.000,0.000,0.001,0.000
4901,TCGA-29-1763-01A,OV,D1D2_ref,0.000,0.001,0.003,0.000,0.004,0.000,0.819,0.014,0.022,0.077,0.017,0.039,0.001,0.000,0.002,0.000
4902,TCGA-23-1809-01A,OV,D1D2_ref,0.002,0.000,0.006,0.000,0.003,0.000,0.850,0.001,0.018,0.027,0.044,0.042,0.007,0.000,0.000,0.000
4903,TCGA-24-1842-01A,OV,D1D2_ref,0.010,0.000,0.012,0.017,0.002,0.000,0.748,0.014,0.014,0.081,0.000,0.101,0.000,0.001,0.000,0.000
4904,TCGA-25-1634-01A,OV,D1D2_ref,0.000,0.001,0.001,0.000,0.000,0.000,0.930,0.005,0.004,0.046,0.013,0.001,0.000,0.000,0.000,0.000
4905,TCGA-25-1312-01A,OV,D1D2_ref,0.001,0.005,0.000,0.000,0.000,0.000,0.873,0.009,0.011,0.047,0.001,0.052,0.000,0.001,0.000,0.000
4906,TCGA-24-1426-01A,OV,D1D2_ref,0.000,0.008,0.001,0.000,0.000,0.000,0.881,0.002,0.006,0.054,0.004,0.044,0.001,0.000,0.000,0.000
4907,TCGA-29-1711-01A,OV,D1D2_ref,0.000,0.000,0.009,0.018,0.008,0.000,0.739,0.015,0.044,0.062,0.002,0.100,0.002,0.001,0.001,0.000
4908,TCGA-24-1469-01A,OV,D1D2_ref,0.008,0.002,0.007,0.000,0.000,0.000,0.879,0.008,0.013,0.040,0.001,0.037,0.000,0.004,0.000,0.000
4909,TCGA-23-1022-01A,OV,D1D2_ref,0.000,0.000,0.003,0.000,0.000,0.000,0.914,0.000,0.012,0.048,0.011,0.008,0.004,0.000,0.000,0.000
4910,TCGA-61-1914-01A,OV,D1D2_ref,0.002,0.000,0.004,0.000,0.000,0.000,0.859,0.000,0.010,0.034,0.010,0.077,0.002,0.001,0.000,0.000
4911,TCGA-25-2391-01A,OV,D1D2_ref,0.001,0.000,0.003,0.000,0.005,0.000,0.870,0.001,0.014,0.024,0.003,0.064,0.002,0.001,0.012,0.000
4912,TCGA-24-1424-01A,OV,D1D2_ref,0.000,0.001,0.005,0.000,0.001,0.000,0.801,0.002,0.040,0.090,0.024,0.034,0.001,0.000,0.001,0.000
4913,TCGA-24-1550-01A,OV,D1D2_ref,0.012,0.000,0.008,0.000,0.001,0.000,0.489,0.003,0.037,0.310,0.028,0.099,0.000,0.005,0.006,0.000
4914,TCGA-61-2000-01A,OV,D1D2_ref,0.000,0.000,0.006,0.000,0.000,0.000,0.843,0.000,0.018,0.049,0.007,0.067,0.001,0.006,0.002,0.000
4915,TCGA-61-2104-01A,OV,D1D2_ref,0.009,0.000,0.007,0.004,0.000,0.001,0.762,0.025,0.022,0.048,0.018,0.076,0.002,0.006,0.020,0.000
4916,TCGA-23-1122-01A,OV,D1D2_ref,0.000,0.000,0.004,0.000,0.000,0.000,0.832,0.012,0.021,0.063,0.027,0.037,0.001,0.000,0.002,0.000
4917,TCGA-24-1425-01A,OV,D1D2_ref,0.006,0.001,0.005,0.000,0.005,0.000,0.435,0.015,0.077,0.295,0.052,0.089,0.002,0.005,0.012,0.000
4918,TCGA-36-1575-01A,OV,D1D2_ref,0.002,0.011,0.003,0.000,0.004,0.001,0.927,0.003,0.012,0.018,0.013,0.002,0.003,0.000,0.000,0.000
4919,TCGA-57-1585-01A,OV,D1D2_ref,0.012,0.000,0.014,0.000,0.004,0.000,0.540,0.035,0.030,0.261,0.016,0.081,0.002,0.000,0.004,0.000
4920,TCGA-13-0899-01A,OV,D1D2_ref,0.000,0.000,0.010,0.003,0.000,0.000,0.849,0.010,0.011,0.065,0.009,0.040,0.000,0.001,0.002,0.000
4921,TCGA-29-1762-01A,OV,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.870,0.000,0.029,0.044,0.024,0.031,0.001,0.000,0.000,0.000
4922,TCGA-23-1123-01A,OV,D1D2_ref,0.001,0.006,0.018,0.011,0.014,0.000,0.743,0.008,0.028,0.024,0.023,0.114,0.001,0.006,0.003,0.000
4923,TCGA-04-1530-01A,OV,D1D2_ref,0.010,0.001,0.012,0.006,0.001,0.000,0.672,0.012,0.015,0.172,0.017,0.072,0.002,0.002,0.005,0.000
4924,TCGA-31-1944-01A,OV,D1D2_ref,0.004,0.000,0.003,0.002,0.001,0.000,0.776,0.005,0.024,0.100,0.019,0.052,0.002,0.000,0.013,0.000
4925,TCGA-30-1861-01A,OV,D1D2_ref,0.003,0.000,0.001,0.000,0.001,0.000,0.720,0.004,0.014,0.214,0.019,0.023,0.001,0.000,0.000,0.000
4926,TCGA-24-0970-01B,OV,D1D2_ref,0.001,0.000,0.002,0.000,0.000,0.000,0.777,0.004,0.007,0.158,0.007,0.043,0.001,0.000,0.000,0.000
4927,TCGA-20-1682-01A,OV,D1D2_ref,0.001,0.000,0.008,0.002,0.012,0.000,0.720,0.007,0.015,0.137,0.021,0.074,0.002,0.000,0.003,0.000
4928,TCGA-13-A5FT-01A,OV,D1D2_ref,0.001,0.001,0.003,0.000,0.000,0.000,0.925,0.004,0.010,0.036,0.009,0.011,0.000,0.000,0.000,0.000
4929,TCGA-23-1119-01A,OV,D1D2_ref,0.022,0.000,0.004,0.005,0.000,0.000,0.782,0.001,0.013,0.060,0.024,0.086,0.002,0.002,0.000,0.000
4930,TCGA-61-1907-01A,OV,D1D2_ref,0.001,0.000,0.014,0.007,0.011,0.000,0.838,0.005,0.006,0.002,0.018,0.096,0.000,0.001,0.000,0.000
4931,TCGA-25-1324-01A,OV,D1D2_ref,0.000,0.011,0.010,0.000,0.000,0.000,0.890,0.010,0.014,0.037,0.019,0.004,0.001,0.004,0.000,0.000
4932,TCGA-25-1317-01A,OV,D1D2_ref,0.010,0.001,0.002,0.000,0.001,0.002,0.798,0.003,0.021,0.120,0.019,0.016,0.005,0.001,0.001,0.000
4933,TCGA-61-2097-01A,OV,D1D2_ref,0.004,0.000,0.002,0.000,0.000,0.000,0.687,0.006,0.032,0.135,0.027,0.086,0.002,0.000,0.018,0.000
4934,TCGA-25-1316-01A,OV,D1D2_ref,0.000,0.005,0.013,0.000,0.005,0.000,0.802,0.003,0.017,0.142,0.000,0.005,0.002,0.006,0.000,0.000
4935,TCGA-13-1492-01A,OV,D1D2_ref,0.000,0.000,0.000,0.000,0.003,0.000,0.966,0.000,0.009,0.003,0.004,0.014,0.000,0.000,0.000,0.000
4936,TCGA-24-1105-01A,OV,D1D2_ref,0.020,0.001,0.003,0.007,0.000,0.000,0.815,0.003,0.014,0.069,0.005,0.062,0.000,0.001,0.000,0.000
4937,TCGA-13-1509-01A,OV,D1D2_ref,0.011,0.000,0.001,0.006,0.003,0.000,0.770,0.000,0.004,0.126,0.015,0.061,0.002,0.000,0.000,0.000
4938,TCGA-20-0987-01A,OV,D1D2_ref,0.013,0.000,0.012,0.013,0.000,0.000,0.668,0.005,0.012,0.013,0.000,0.253,0.000,0.009,0.001,0.000
4939,TCGA-04-1362-01A,OV,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.881,0.014,0.016,0.017,0.012,0.040,0.000,0.004,0.013,0.000
4940,TCGA-24-2297-01A,OV,D1D2_ref,0.012,0.000,0.000,0.004,0.000,0.000,0.867,0.004,0.033,0.040,0.022,0.015,0.001,0.000,0.001,0.000
4941,TCGA-13-1483-01A,OV,D1D2_ref,0.000,0.000,0.003,0.002,0.000,0.000,0.815,0.009,0.009,0.096,0.008,0.040,0.000,0.000,0.017,0.000
4942,TCGA-23-1118-01A,OV,D1D2_ref,0.000,0.000,0.003,0.002,0.001,0.000,0.867,0.005,0.006,0.051,0.006,0.059,0.000,0.000,0.000,0.000
4943,TCGA-25-1877-01A,OV,D1D2_ref,0.004,0.000,0.004,0.000,0.004,0.000,0.870,0.008,0.006,0.060,0.017,0.025,0.001,0.000,0.000,0.000
4944,TCGA-04-1361-01A,OV,D1D2_ref,0.001,0.000,0.002,0.007,0.003,0.000,0.778,0.022,0.011,0.087,0.020,0.067,0.001,0.001,0.000,0.000
4945,TCGA-25-1632-01A,OV,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.916,0.000,0.023,0.043,0.009,0.002,0.001,0.001,0.002,0.000
4946,TCGA-25-2404-01A,OV,D1D2_ref,0.002,0.000,0.001,0.006,0.004,0.000,0.757,0.001,0.014,0.118,0.020,0.059,0.002,0.000,0.014,0.000
4947,TCGA-25-1323-01A,OV,D1D2_ref,0.004,0.001,0.002,0.000,0.000,0.000,0.795,0.003,0.016,0.131,0.021,0.025,0.002,0.000,0.000,0.000
4948,TCGA-13-0886-01A,OV,D1D2_ref,0.003,0.003,0.011,0.000,0.001,0.000,0.676,0.026,0.010,0.132,0.012,0.121,0.002,0.003,0.000,0.000
4949,TCGA-24-2262-01A,OV,D1D2_ref,0.008,0.000,0.016,0.002,0.008,0.000,0.768,0.010,0.033,0.078,0.029,0.039,0.000,0.000,0.009,0.000
4950,TCGA-36-1568-01A,OV,D1D2_ref,0.012,0.000,0.010,0.007,0.000,0.000,0.730,0.038,0.014,0.095,0.017,0.050,0.002,0.005,0.019,0.000
4951,TCGA-20-1685-01A,OV,D1D2_ref,0.000,0.000,0.007,0.000,0.000,0.000,0.823,0.030,0.012,0.030,0.009,0.089,0.000,0.000,0.002,0.000
4952,TCGA-61-1738-01A,OV,D1D2_ref,0.003,0.000,0.004,0.002,0.006,0.000,0.902,0.003,0.003,0.006,0.006,0.063,0.000,0.001,0.000,0.000
4953,TCGA-25-1623-01A,OV,D1D2_ref,0.015,0.006,0.015,0.003,0.013,0.000,0.501,0.015,0.025,0.247,0.028,0.120,0.002,0.002,0.008,0.000
4954,TCGA-13-0890-01A,OV,D1D2_ref,0.009,0.000,0.011,0.002,0.004,0.000,0.642,0.000,0.018,0.204,0.022,0.084,0.002,0.002,0.000,0.000
4955,TCGA-V1-A9OF-01A,PRAD,D1D2_ref,0.000,0.000,0.006,0.000,0.004,0.000,0.908,0.008,0.024,0.014,0.011,0.020,0.004,0.000,0.000,0.000
4956,TCGA-ZG-A8QX-01A,PRAD,D1D2_ref,0.004,0.005,0.006,0.000,0.004,0.001,0.847,0.008,0.022,0.020,0.068,0.013,0.002,0.000,0.000,0.000
4957,TCGA-YL-A8SC-01A,PRAD,D1D2_ref,0.002,0.001,0.008,0.001,0.015,0.000,0.827,0.011,0.042,0.042,0.014,0.034,0.003,0.000,0.000,0.000
4958,TCGA-HC-7817-01B,PRAD,D1D2_ref,0.010,0.001,0.008,0.000,0.006,0.000,0.690,0.021,0.077,0.107,0.035,0.040,0.003,0.000,0.001,0.000
4959,TCGA-KC-A7F6-01A,PRAD,D1D2_ref,0.001,0.000,0.002,0.000,0.007,0.000,0.849,0.008,0.052,0.045,0.028,0.007,0.002,0.000,0.000,0.000
4960,TCGA-KK-A7B4-01A,PRAD,D1D2_ref,0.006,0.000,0.008,0.000,0.010,0.000,0.832,0.018,0.027,0.059,0.017,0.024,0.000,0.000,0.000,0.000
4961,TCGA-G9-6366-01A,PRAD,D1D2_ref,0.015,0.000,0.003,0.000,0.008,0.000,0.869,0.005,0.025,0.033,0.032,0.008,0.001,0.000,0.000,0.000
4962,TCGA-KK-A59X-01A,PRAD,D1D2_ref,0.003,0.000,0.006,0.000,0.002,0.000,0.866,0.005,0.026,0.037,0.022,0.033,0.001,0.000,0.000,0.000
4963,TCGA-HC-A6AN-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.005,0.000,0.860,0.004,0.034,0.038,0.031,0.024,0.000,0.000,0.000,0.000
4964,TCGA-G9-6498-01A,PRAD,D1D2_ref,0.001,0.001,0.015,0.000,0.011,0.000,0.716,0.017,0.070,0.115,0.046,0.006,0.003,0.000,0.000,0.000
4965,TCGA-J4-AATZ-01A,PRAD,D1D2_ref,0.001,0.000,0.003,0.000,0.006,0.000,0.923,0.009,0.024,0.000,0.023,0.010,0.000,0.000,0.000,0.000
4966,TCGA-EJ-7317-01A,PRAD,D1D2_ref,0.003,0.000,0.004,0.000,0.002,0.000,0.883,0.007,0.029,0.033,0.028,0.009,0.002,0.000,0.000,0.000
4967,TCGA-SU-A7E7-01A,PRAD,D1D2_ref,0.005,0.001,0.006,0.000,0.013,0.000,0.795,0.011,0.055,0.062,0.032,0.016,0.004,0.000,0.000,0.000
4968,TCGA-XJ-A83F-01A,PRAD,D1D2_ref,0.000,0.000,0.001,0.000,0.001,0.000,0.869,0.002,0.037,0.044,0.036,0.011,0.000,0.000,0.000,0.000
4969,TCGA-2A-AAYO-01A,PRAD,D1D2_ref,0.003,0.019,0.018,0.000,0.005,0.002,0.768,0.015,0.040,0.054,0.040,0.028,0.007,0.000,0.000,0.000
4970,TCGA-EJ-A46B-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.005,0.000,0.859,0.009,0.030,0.035,0.043,0.008,0.005,0.000,0.000,0.000
4971,TCGA-QU-A6IN-01A,PRAD,D1D2_ref,0.000,0.000,0.001,0.000,0.002,0.000,0.956,0.002,0.016,0.001,0.019,0.002,0.000,0.000,0.000,0.000
4972,TCGA-KK-A59Z-01A,PRAD,D1D2_ref,0.003,0.000,0.003,0.000,0.007,0.000,0.760,0.015,0.058,0.061,0.055,0.031,0.008,0.000,0.000,0.000
4973,TCGA-XK-AAJT-01A,PRAD,D1D2_ref,0.006,0.000,0.004,0.000,0.009,0.000,0.722,0.014,0.062,0.069,0.084,0.025,0.003,0.000,0.000,0.000
4974,TCGA-EJ-7125-01A,PRAD,D1D2_ref,0.001,0.000,0.004,0.000,0.007,0.000,0.800,0.009,0.050,0.041,0.049,0.030,0.009,0.000,0.000,0.000
4975,TCGA-J9-A52C-01A,PRAD,D1D2_ref,0.000,0.000,0.007,0.000,0.015,0.000,0.619,0.016,0.093,0.129,0.083,0.032,0.005,0.000,0.000,0.000
4976,TCGA-YL-A8HL-01A,PRAD,D1D2_ref,0.001,0.000,0.002,0.000,0.003,0.000,0.917,0.005,0.038,0.001,0.023,0.010,0.000,0.000,0.000,0.000
4977,TCGA-ZG-A9LZ-01A,PRAD,D1D2_ref,0.001,0.000,0.006,0.000,0.005,0.000,0.856,0.015,0.035,0.042,0.023,0.016,0.000,0.000,0.000,0.000
4978,TCGA-J9-A8CP-01A,PRAD,D1D2_ref,0.001,0.001,0.005,0.000,0.002,0.000,0.770,0.005,0.073,0.065,0.032,0.008,0.038,0.000,0.000,0.000
4979,TCGA-FC-A6HD-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.005,0.000,0.963,0.005,0.009,0.000,0.011,0.004,0.000,0.000,0.000,0.000
4980,TCGA-G9-6351-01A,PRAD,D1D2_ref,0.008,0.000,0.004,0.000,0.004,0.000,0.862,0.007,0.023,0.060,0.022,0.007,0.002,0.000,0.000,0.000
4981,TCGA-EJ-5532-01A,PRAD,D1D2_ref,0.004,0.001,0.006,0.000,0.003,0.001,0.838,0.007,0.038,0.055,0.029,0.012,0.006,0.000,0.000,0.000
4982,TCGA-EJ-5525-01A,PRAD,D1D2_ref,0.000,0.004,0.006,0.000,0.000,0.000,0.742,0.009,0.064,0.140,0.021,0.015,0.000,0.000,0.000,0.000
4983,TCGA-ZG-A9L9-01A,PRAD,D1D2_ref,0.000,0.000,0.012,0.000,0.006,0.000,0.600,0.026,0.046,0.176,0.070,0.059,0.003,0.000,0.000,0.000
4984,TCGA-EJ-A65F-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.009,0.000,0.795,0.011,0.072,0.055,0.036,0.014,0.006,0.000,0.000,0.000
4985,TCGA-2A-A8VX-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.002,0.000,0.923,0.006,0.008,0.035,0.021,0.003,0.000,0.000,0.000,0.000
4986,TCGA-KK-A8I4-01A,PRAD,D1D2_ref,0.009,0.007,0.020,0.000,0.019,0.001,0.572,0.027,0.112,0.130,0.061,0.033,0.007,0.000,0.002,0.000
4987,TCGA-KK-A8IA-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.002,0.000,0.902,0.008,0.024,0.020,0.026,0.013,0.001,0.000,0.000,0.000
4988,TCGA-Y6-A9XI-01A,PRAD,D1D2_ref,0.002,0.000,0.005,0.000,0.001,0.000,0.881,0.011,0.044,0.023,0.021,0.011,0.001,0.000,0.000,0.000
4989,TCGA-VN-A88I-01A,PRAD,D1D2_ref,0.002,0.003,0.009,0.000,0.010,0.002,0.445,0.016,0.103,0.261,0.125,0.013,0.010,0.001,0.000,0.000
4990,TCGA-M7-A71Z-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.001,0.000,0.955,0.004,0.010,0.015,0.010,0.003,0.000,0.000,0.000,0.000
4991,TCGA-EJ-A46E-01A,PRAD,D1D2_ref,0.002,0.000,0.003,0.000,0.011,0.001,0.787,0.015,0.042,0.068,0.062,0.003,0.006,0.000,0.001,0.000
4992,TCGA-CH-5788-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.924,0.005,0.017,0.015,0.014,0.018,0.003,0.000,0.000,0.000
4993,TCGA-KK-A7AU-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.007,0.000,0.953,0.006,0.018,0.001,0.007,0.006,0.000,0.000,0.000,0.000
4994,TCGA-EJ-5531-01A,PRAD,D1D2_ref,0.014,0.001,0.010,0.000,0.009,0.000,0.786,0.017,0.029,0.055,0.032,0.040,0.006,0.000,0.001,0.000
4995,TCGA-VN-A88K-01A,PRAD,D1D2_ref,0.000,0.000,0.004,0.000,0.004,0.000,0.813,0.005,0.064,0.072,0.031,0.006,0.002,0.000,0.000,0.000
4996,TCGA-VN-A88M-01A,PRAD,D1D2_ref,0.007,0.000,0.003,0.000,0.003,0.000,0.904,0.006,0.022,0.033,0.018,0.005,0.000,0.000,0.000,0.000
4997,TCGA-EJ-5506-01A,PRAD,D1D2_ref,0.000,0.001,0.009,0.000,0.008,0.000,0.889,0.007,0.015,0.036,0.020,0.008,0.005,0.000,0.000,0.000
4998,TCGA-XK-AAJU-01A,PRAD,D1D2_ref,0.005,0.000,0.003,0.000,0.012,0.000,0.818,0.017,0.052,0.043,0.037,0.008,0.005,0.000,0.000,0.000
4999,TCGA-YL-A8SI-01A,PRAD,D1D2_ref,0.001,0.000,0.005,0.000,0.004,0.001,0.755,0.009,0.064,0.079,0.057,0.018,0.006,0.000,0.000,0.000
5000,TCGA-G9-6499-01A,PRAD,D1D2_ref,0.004,0.000,0.003,0.000,0.005,0.000,0.884,0.009,0.030,0.031,0.020,0.013,0.000,0.000,0.000,0.000
5001,TCGA-QU-A6IL-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.005,0.000,0.916,0.005,0.034,0.001,0.027,0.009,0.000,0.000,0.000,0.000
5002,TCGA-J4-A67Q-01A,PRAD,D1D2_ref,0.001,0.000,0.007,0.000,0.003,0.000,0.727,0.012,0.050,0.116,0.062,0.017,0.004,0.000,0.000,0.000
5003,TCGA-G9-6361-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.002,0.000,0.771,0.007,0.054,0.089,0.061,0.011,0.000,0.000,0.000,0.000
5004,TCGA-VN-A88L-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.003,0.000,0.751,0.006,0.066,0.078,0.082,0.011,0.000,0.000,0.000,0.000
5005,TCGA-KK-A8I9-01A,PRAD,D1D2_ref,0.001,0.000,0.005,0.000,0.007,0.000,0.741,0.011,0.111,0.061,0.031,0.024,0.005,0.000,0.001,0.000
5006,TCGA-V1-A9ZG-01A,PRAD,D1D2_ref,0.000,0.000,0.004,0.000,0.006,0.000,0.757,0.008,0.068,0.113,0.027,0.012,0.005,0.000,0.000,0.000
5007,TCGA-V1-A9OX-01A,PRAD,D1D2_ref,0.012,0.000,0.006,0.000,0.011,0.000,0.828,0.011,0.034,0.038,0.038,0.022,0.001,0.000,0.000,0.000
5008,TCGA-G9-6373-01A,PRAD,D1D2_ref,0.001,0.000,0.007,0.000,0.001,0.000,0.792,0.012,0.047,0.072,0.056,0.012,0.000,0.000,0.000,0.000
5009,TCGA-VP-A878-01A,PRAD,D1D2_ref,0.003,0.000,0.004,0.000,0.007,0.000,0.736,0.012,0.095,0.064,0.045,0.025,0.008,0.000,0.000,0.000
5010,TCGA-YL-A8SB-01A,PRAD,D1D2_ref,0.003,0.000,0.007,0.000,0.006,0.000,0.717,0.013,0.055,0.117,0.047,0.027,0.007,0.000,0.000,0.000
5011,TCGA-EJ-A7NN-01A,PRAD,D1D2_ref,0.017,0.010,0.009,0.000,0.002,0.001,0.765,0.016,0.079,0.035,0.035,0.026,0.007,0.000,0.000,0.000
5012,TCGA-HC-7212-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.002,0.000,0.845,0.009,0.051,0.043,0.030,0.015,0.002,0.000,0.000,0.000
5013,TCGA-V1-A9O5-01A,PRAD,D1D2_ref,0.000,0.000,0.014,0.000,0.021,0.000,0.792,0.029,0.026,0.054,0.021,0.041,0.002,0.000,0.000,0.000
5014,TCGA-HC-A8D0-01A,PRAD,D1D2_ref,0.003,0.002,0.006,0.000,0.008,0.001,0.778,0.019,0.040,0.093,0.035,0.012,0.003,0.000,0.000,0.000
5015,TCGA-2A-A8VT-01A,PRAD,D1D2_ref,0.000,0.000,0.005,0.000,0.013,0.000,0.866,0.008,0.062,0.007,0.019,0.018,0.001,0.000,0.000,0.000
5016,TCGA-ZG-A9LB-01A,PRAD,D1D2_ref,0.001,0.000,0.001,0.000,0.010,0.000,0.869,0.010,0.020,0.044,0.035,0.010,0.000,0.000,0.000,0.000
5017,TCGA-HC-7079-01A,PRAD,D1D2_ref,0.062,0.070,0.055,0.001,0.033,0.015,0.321,0.104,0.068,0.113,0.031,0.103,0.004,0.001,0.020,0.000
5018,TCGA-HC-A6AP-01A,PRAD,D1D2_ref,0.008,0.000,0.004,0.000,0.005,0.000,0.804,0.007,0.053,0.037,0.049,0.028,0.003,0.002,0.000,0.000
5019,TCGA-KC-A4BR-01A,PRAD,D1D2_ref,0.001,0.000,0.004,0.000,0.003,0.000,0.608,0.007,0.110,0.078,0.176,0.003,0.010,0.000,0.000,0.000
5020,TCGA-V1-A9OA-01A,PRAD,D1D2_ref,0.001,0.000,0.007,0.000,0.010,0.002,0.739,0.020,0.044,0.116,0.047,0.009,0.005,0.000,0.000,0.000
5021,TCGA-EJ-A46H-01A,PRAD,D1D2_ref,0.009,0.001,0.007,0.000,0.019,0.008,0.548,0.016,0.106,0.159,0.092,0.015,0.016,0.000,0.004,0.001
5022,TCGA-EJ-5507-01A,PRAD,D1D2_ref,0.001,0.000,0.016,0.000,0.006,0.000,0.831,0.015,0.047,0.034,0.026,0.023,0.000,0.000,0.000,0.000
5023,TCGA-KK-A8ID-01A,PRAD,D1D2_ref,0.003,0.001,0.005,0.001,0.008,0.000,0.882,0.019,0.028,0.000,0.026,0.027,0.000,0.000,0.000,0.000
5024,TCGA-XK-AAJR-01A,PRAD,D1D2_ref,0.003,0.000,0.003,0.000,0.002,0.000,0.820,0.010,0.057,0.032,0.053,0.014,0.005,0.000,0.000,0.000
5025,TCGA-HC-7750-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.003,0.000,0.797,0.008,0.039,0.080,0.053,0.009,0.006,0.000,0.000,0.000
5026,TCGA-G9-6347-01A,PRAD,D1D2_ref,0.004,0.002,0.010,0.000,0.007,0.000,0.650,0.012,0.041,0.130,0.115,0.023,0.003,0.003,0.000,0.000
5027,TCGA-EJ-5522-01A,PRAD,D1D2_ref,0.004,0.002,0.018,0.000,0.010,0.001,0.811,0.017,0.039,0.057,0.023,0.014,0.004,0.000,0.000,0.000
5028,TCGA-HC-A631-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.005,0.000,0.915,0.008,0.017,0.029,0.014,0.010,0.000,0.000,0.000,0.000
5029,TCGA-CH-5763-01A,PRAD,D1D2_ref,0.006,0.001,0.007,0.000,0.006,0.001,0.728,0.009,0.048,0.115,0.057,0.012,0.008,0.000,0.001,0.000
5030,TCGA-EJ-7794-01A,PRAD,D1D2_ref,0.011,0.000,0.006,0.000,0.003,0.000,0.772,0.011,0.040,0.079,0.033,0.029,0.011,0.000,0.003,0.000
5031,TCGA-V1-A9Z8-01A,PRAD,D1D2_ref,0.000,0.000,0.008,0.000,0.005,0.000,0.696,0.007,0.090,0.109,0.065,0.015,0.005,0.000,0.000,0.000
5032,TCGA-EJ-7788-01A,PRAD,D1D2_ref,0.002,0.000,0.007,0.000,0.004,0.001,0.786,0.013,0.040,0.098,0.026,0.017,0.004,0.000,0.000,0.000
