,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
4589,TCGA-B6-A0RI-01A,BRCA,self_ref,0.005,0.096,0.002,0.320,0.024,0.539,0.015,0.000
4590,TCGA-AN-A0XP-01A,BRCA,self_ref,0.004,0.087,0.018,0.603,0.043,0.235,0.010,0.000
4591,TCGA-GM-A2DB-01A,BRCA,self_ref,0.034,0.066,0.005,0.795,0.020,0.067,0.013,0.000
4592,TCGA-EW-A1IZ-01A,BRCA,self_ref,0.112,0.105,0.080,0.539,0.076,0.044,0.043,0.000
4593,TCGA-A2-A04V-01A,BRCA,self_ref,0.008,0.127,0.020,0.318,0.047,0.468,0.011,0.000
4594,TCGA-E2-A1II-01A,BRCA,self_ref,0.024,0.132,0.069,0.675,0.028,0.026,0.046,0.000
4595,TCGA-BH-A0C7-01B,BRCA,self_ref,0.006,0.105,0.010,0.407,0.056,0.406,0.009,0.000
4596,TCGA-PE-A5DE-01A,BRCA,self_ref,0.036,0.150,0.052,0.524,0.077,0.130,0.032,0.000
4597,TCGA-BH-A1F6-01A,BRCA,self_ref,0.014,0.000,0.158,0.585,0.037,0.166,0.039,0.000
4598,TCGA-D8-A1JJ-01A,BRCA,self_ref,0.007,0.130,0.029,0.396,0.031,0.392,0.014,0.000
4599,TCGA-E9-A1NI-01A,BRCA,self_ref,0.002,0.046,0.000,0.518,0.031,0.391,0.013,0.000
4600,TCGA-WT-AB41-01A,BRCA,self_ref,0.050,0.088,0.018,0.682,0.040,0.092,0.030,0.000
4601,TCGA-AC-A2FK-01A,BRCA,self_ref,0.013,0.168,0.057,0.597,0.110,0.043,0.011,0.000
4602,TCGA-LL-A442-01A,BRCA,self_ref,0.006,0.102,0.030,0.735,0.058,0.034,0.034,0.000
4603,TCGA-GM-A2DI-01A,BRCA,self_ref,0.038,0.398,0.000,0.125,0.101,0.309,0.028,0.000
4604,TCGA-BH-A0C3-01A,BRCA,self_ref,0.004,0.067,0.000,0.142,0.199,0.571,0.016,0.000
4605,TCGA-B6-A0RH-01A,BRCA,self_ref,0.003,0.029,0.000,0.659,0.021,0.280,0.007,0.000
4606,TCGA-A7-A26H-01A,BRCA,self_ref,0.007,0.096,0.009,0.363,0.037,0.475,0.013,0.000
4607,TCGA-A2-A0EY-01A,BRCA,self_ref,0.011,0.112,0.025,0.637,0.052,0.151,0.013,0.000
4608,TCGA-A2-A0EX-01A,BRCA,self_ref,0.020,0.088,0.012,0.362,0.048,0.464,0.006,0.000
4609,TCGA-AR-A1AY-01A,BRCA,self_ref,0.004,0.088,0.018,0.699,0.028,0.156,0.007,0.000
4610,TCGA-D8-A1JC-01A,BRCA,self_ref,0.008,0.117,0.032,0.440,0.048,0.340,0.015,0.000
4611,TCGA-JL-A3YW-01A,BRCA,self_ref,0.007,0.033,0.000,0.108,0.044,0.775,0.032,0.001
4612,TCGA-A8-A07O-01A,BRCA,self_ref,0.004,0.080,0.005,0.699,0.033,0.161,0.017,0.000
4613,TCGA-BH-A0B3-01A,BRCA,self_ref,0.038,0.047,0.014,0.661,0.029,0.189,0.023,0.000
4614,TCGA-E9-A1N9-01A,BRCA,self_ref,0.008,0.106,0.029,0.579,0.078,0.194,0.007,0.000
4615,TCGA-E9-A1N6-01A,BRCA,self_ref,0.000,0.018,0.000,0.185,0.031,0.747,0.018,0.000
4616,TCGA-A8-A086-01A,BRCA,self_ref,0.003,0.074,0.006,0.344,0.037,0.524,0.012,0.000
4617,TCGA-BP-4766-01A,KIRC,self_ref,0.008,0.124,0.041,0.409,0.377,0.016,0.025,0.000
4618,TCGA-A3-3352-01A,KIRC,self_ref,0.007,0.121,0.032,0.328,0.476,0.012,0.025,0.000
4619,TCGA-G6-A8L7-01A,KIRC,self_ref,0.003,0.022,0.019,0.847,0.084,0.014,0.009,0.002
4620,TCGA-A3-A6NN-01A,KIRC,self_ref,0.006,0.052,0.016,0.039,0.789,0.054,0.040,0.004
4621,TCGA-T7-A92I-01A,KIRC,self_ref,0.017,0.295,0.086,0.555,0.023,0.009,0.016,0.000
4622,TCGA-B0-5713-01A,KIRC,self_ref,0.007,0.079,0.044,0.142,0.695,0.018,0.016,0.000
4623,TCGA-CZ-4860-01A,KIRC,self_ref,0.003,0.071,0.000,0.796,0.034,0.050,0.046,0.000
4624,TCGA-A3-3351-01A,KIRC,self_ref,0.037,0.360,0.229,0.000,0.306,0.027,0.042,0.000
4625,TCGA-B8-4148-01A,KIRC,self_ref,0.007,0.090,0.096,0.487,0.270,0.011,0.039,0.000
4626,TCGA-BP-4345-01A,KIRC,self_ref,0.002,0.087,0.000,0.139,0.442,0.281,0.049,0.000
4627,TCGA-BP-5010-01A,KIRC,self_ref,0.004,0.040,0.010,0.440,0.286,0.204,0.017,0.000
4628,TCGA-BP-4325-01A,KIRC,self_ref,0.006,0.061,0.070,0.670,0.147,0.012,0.033,0.000
4629,TCGA-B0-5102-01A,KIRC,self_ref,0.003,0.041,0.017,0.726,0.167,0.018,0.026,0.000
4630,TCGA-BP-5185-01A,KIRC,self_ref,0.004,0.022,0.021,0.755,0.154,0.025,0.018,0.000
4631,TCGA-CZ-5986-01A,KIRC,self_ref,0.008,0.127,0.050,0.335,0.447,0.017,0.016,0.000
4632,TCGA-CW-5590-01A,KIRC,self_ref,0.005,0.098,0.016,0.219,0.582,0.049,0.032,0.000
4633,TCGA-CJ-4904-01A,KIRC,self_ref,0.007,0.083,0.037,0.073,0.749,0.027,0.025,0.000
4634,TCGA-BP-4987-01A,KIRC,self_ref,0.007,0.074,0.041,0.421,0.409,0.025,0.021,0.000
4635,TCGA-B0-4849-01A,KIRC,self_ref,0.004,0.050,0.022,0.543,0.342,0.014,0.025,0.000
4636,TCGA-BP-4329-01A,KIRC,self_ref,0.007,0.099,0.031,0.470,0.339,0.025,0.029,0.000
4637,TCGA-A3-3328-01A,KIRC,self_ref,0.020,0.201,0.057,0.655,0.060,0.004,0.002,0.000
4638,TCGA-CJ-5672-01A,KIRC,self_ref,0.010,0.042,0.086,0.310,0.456,0.023,0.073,0.000
4639,TCGA-B0-5104-01A,KIRC,self_ref,0.008,0.127,0.043,0.532,0.261,0.014,0.014,0.000
4640,TCGA-CW-6097-01A,KIRC,self_ref,0.040,0.252,0.000,0.203,0.373,0.074,0.057,0.000
4641,TCGA-B0-4700-01A,KIRC,self_ref,0.015,0.052,0.030,0.423,0.222,0.192,0.064,0.000
4642,TCGA-B0-5095-01A,KIRC,self_ref,0.007,0.053,0.012,0.171,0.431,0.305,0.021,0.000
4643,TCGA-B0-4810-01A,KIRC,self_ref,0.006,0.033,0.013,0.364,0.402,0.117,0.062,0.004
4644,TCGA-CJ-4901-01A,KIRC,self_ref,0.024,0.096,0.052,0.381,0.298,0.060,0.078,0.010
4645,TCGA-CJ-4643-01A,KIRC,self_ref,0.006,0.097,0.033,0.289,0.530,0.021,0.025,0.000
4646,TCGA-B8-A54H-01A,KIRC,self_ref,0.005,0.058,0.062,0.226,0.606,0.028,0.015,0.000
4647,TCGA-AK-3429-01A,KIRC,self_ref,0.009,0.062,0.084,0.560,0.233,0.015,0.036,0.000
4648,TCGA-B0-4834-01A,KIRC,self_ref,0.024,0.241,0.071,0.456,0.195,0.011,0.002,0.000
4649,TCGA-B0-4843-01A,KIRC,self_ref,0.004,0.022,0.001,0.387,0.410,0.161,0.015,0.000
4650,TCGA-A3-3382-01A,KIRC,self_ref,0.001,0.066,0.016,0.563,0.307,0.014,0.032,0.000
4651,TCGA-BP-4338-01A,KIRC,self_ref,0.009,0.076,0.011,0.801,0.044,0.012,0.046,0.000
4652,TCGA-B4-5832-01A,KIRC,self_ref,0.006,0.109,0.050,0.698,0.094,0.036,0.006,0.000
4653,TCGA-CW-6088-01A,KIRC,self_ref,0.010,0.100,0.048,0.105,0.700,0.025,0.013,0.000
4654,TCGA-A3-A6NJ-01A,KIRC,self_ref,0.011,0.126,0.077,0.352,0.376,0.013,0.044,0.000
4655,TCGA-B0-5088-01A,KIRC,self_ref,0.013,0.105,0.006,0.355,0.385,0.077,0.060,0.000
4656,TCGA-A3-3308-01A,KIRC,self_ref,0.005,0.075,0.019,0.249,0.448,0.169,0.034,0.000
4657,TCGA-CW-5589-01A,KIRC,self_ref,0.007,0.025,0.036,0.000,0.859,0.035,0.038,0.000
4658,TCGA-B0-5702-01A,KIRC,self_ref,0.007,0.010,0.004,0.446,0.504,0.011,0.018,0.001
4659,TCGA-BP-4169-01A,KIRC,self_ref,0.014,0.130,0.009,0.235,0.524,0.043,0.046,0.000
4660,TCGA-CZ-5468-01A,KIRC,self_ref,0.002,0.032,0.000,0.696,0.149,0.062,0.058,0.001
4661,TCGA-A3-3313-01A,KIRC,self_ref,0.006,0.094,0.032,0.717,0.103,0.031,0.018,0.000
4662,TCGA-BP-4782-01A,KIRC,self_ref,0.008,0.110,0.040,0.390,0.363,0.042,0.047,0.000
4663,TCGA-3Z-A93Z-01A,KIRC,self_ref,0.019,0.087,0.038,0.316,0.453,0.068,0.019,0.001
4664,TCGA-CZ-5454-01A,KIRC,self_ref,0.004,0.075,0.000,0.319,0.455,0.035,0.112,0.000
4665,TCGA-A3-3358-01A,KIRC,self_ref,0.015,0.111,0.056,0.489,0.246,0.021,0.061,0.000
4666,TCGA-CJ-6031-01A,KIRC,self_ref,0.012,0.073,0.015,0.197,0.424,0.202,0.077,0.000
4667,TCGA-BP-4790-01A,KIRC,self_ref,0.012,0.188,0.062,0.097,0.476,0.129,0.037,0.000
4668,TCGA-B0-5699-01A,KIRC,self_ref,0.007,0.112,0.037,0.472,0.346,0.008,0.018,0.000
4669,TCGA-CJ-4635-01A,KIRC,self_ref,0.003,0.057,0.055,0.486,0.312,0.043,0.044,0.000
4670,TCGA-A3-A8CQ-01A,KIRC,self_ref,0.005,0.067,0.022,0.323,0.487,0.081,0.015,0.000
4671,TCGA-AK-3447-01A,KIRC,self_ref,0.004,0.040,0.018,0.909,0.027,0.000,0.002,0.000
4672,TCGA-BP-4159-01A,KIRC,self_ref,0.006,0.055,0.018,0.489,0.368,0.048,0.017,0.000
4673,TCGA-B0-5698-01A,KIRC,self_ref,0.010,0.092,0.025,0.377,0.451,0.010,0.036,0.000
4674,TCGA-A3-A8OU-01A,KIRC,self_ref,0.013,0.094,0.035,0.369,0.430,0.034,0.026,0.000
4675,TCGA-A3-3380-01A,KIRC,self_ref,0.009,0.137,0.037,0.282,0.478,0.035,0.021,0.000
4676,TCGA-BP-4998-01A,KIRC,self_ref,0.006,0.102,0.038,0.228,0.505,0.079,0.042,0.000
4677,TCGA-A3-3383-01A,KIRC,self_ref,0.010,0.073,0.017,0.535,0.301,0.013,0.050,0.000
4678,TCGA-BP-4353-01A,KIRC,self_ref,0.003,0.057,0.023,0.214,0.583,0.072,0.048,0.000
4679,TCGA-CJ-5686-01A,KIRC,self_ref,0.008,0.121,0.019,0.408,0.361,0.043,0.040,0.000
4680,TCGA-EU-5907-01A,KIRC,self_ref,0.004,0.071,0.018,0.690,0.163,0.028,0.026,0.000
4681,TCGA-B0-4703-01A,KIRC,self_ref,0.004,0.072,0.019,0.362,0.231,0.277,0.036,0.000
4682,TCGA-B0-5119-01A,KIRC,self_ref,0.006,0.046,0.047,0.181,0.687,0.013,0.020,0.000
4683,TCGA-B0-4822-01A,KIRC,self_ref,0.007,0.014,0.002,0.469,0.381,0.061,0.064,0.003
4684,TCGA-B4-5835-01A,KIRC,self_ref,0.002,0.056,0.000,0.832,0.023,0.010,0.076,0.000
4685,TCGA-CZ-5460-01A,KIRC,self_ref,0.008,0.037,0.031,0.562,0.327,0.006,0.029,0.000
4686,TCGA-B2-3924-01A,KIRC,self_ref,0.012,0.103,0.113,0.392,0.308,0.013,0.059,0.000
4687,TCGA-CJ-4870-01A,KIRC,self_ref,0.008,0.060,0.018,0.366,0.520,0.010,0.018,0.000
4688,TCGA-B8-4619-01A,KIRC,self_ref,0.019,0.216,0.068,0.488,0.177,0.025,0.007,0.000
4689,TCGA-BP-5201-01A,KIRC,self_ref,0.005,0.049,0.069,0.646,0.176,0.018,0.036,0.000
4690,TCGA-B8-A54J-01A,KIRC,self_ref,0.012,0.056,0.041,0.155,0.683,0.027,0.026,0.002
4691,TCGA-CZ-5456-01A,KIRC,self_ref,0.017,0.082,0.001,0.632,0.166,0.045,0.057,0.000
4692,TCGA-B0-4688-01A,KIRC,self_ref,0.002,0.062,0.000,0.483,0.055,0.343,0.049,0.006
4693,TCGA-A3-3317-01A,KIRC,self_ref,0.010,0.151,0.050,0.417,0.237,0.104,0.030,0.000
4694,TCGA-B0-5400-01A,KIRC,self_ref,0.004,0.057,0.017,0.790,0.052,0.051,0.027,0.001
4695,TCGA-G6-A5PC-01A,KIRC,self_ref,0.004,0.025,0.037,0.818,0.057,0.032,0.026,0.000
4696,TCGA-B0-5100-01A,KIRC,self_ref,0.008,0.056,0.019,0.620,0.202,0.085,0.008,0.001
4697,TCGA-CW-5585-01A,KIRC,self_ref,0.005,0.053,0.019,0.294,0.595,0.026,0.009,0.000
4698,TCGA-BP-4343-01A,KIRC,self_ref,0.009,0.111,0.027,0.485,0.187,0.123,0.057,0.000
4699,TCGA-B2-5636-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.924,0.050,0.026,0.000
4700,TCGA-B0-5081-01A,KIRC,self_ref,0.038,0.124,0.020,0.371,0.288,0.089,0.070,0.000
4701,TCGA-CW-5580-01A,KIRC,self_ref,0.005,0.098,0.029,0.309,0.512,0.022,0.024,0.000
4702,TCGA-B2-3924-01A-1,KIRC,self_ref,0.012,0.103,0.113,0.392,0.308,0.013,0.059,0.000
4703,TCGA-CJ-6027-01A,KIRC,self_ref,0.004,0.074,0.043,0.690,0.078,0.024,0.085,0.000
4704,TCGA-B0-5075-01A,KIRC,self_ref,0.008,0.133,0.052,0.644,0.073,0.014,0.075,0.000
4705,TCGA-BP-5200-01A,KIRC,self_ref,0.010,0.116,0.045,0.282,0.417,0.087,0.043,0.000
4706,TCGA-BP-4158-01A,KIRC,self_ref,0.007,0.092,0.037,0.534,0.292,0.023,0.015,0.000
4707,TCGA-BP-5173-01A,KIRC,self_ref,0.008,0.088,0.052,0.453,0.344,0.020,0.035,0.000
4708,TCGA-B0-4710-01A,KIRC,self_ref,0.016,0.100,0.045,0.446,0.337,0.039,0.017,0.000
4709,TCGA-A3-3367-01A,KIRC,self_ref,0.006,0.127,0.032,0.478,0.310,0.015,0.030,0.000
4710,TCGA-BP-4344-01A,KIRC,self_ref,0.008,0.080,0.029,0.180,0.621,0.057,0.025,0.000
4711,TCGA-A3-3335-01A,KIRC,self_ref,0.007,0.084,0.007,0.782,0.091,0.015,0.015,0.000
4712,TCGA-B0-5099-01A,KIRC,self_ref,0.009,0.103,0.044,0.309,0.515,0.014,0.006,0.000
4713,TCGA-AK-3427-01A,KIRC,self_ref,0.013,0.118,0.033,0.798,0.034,0.001,0.004,0.000
4714,TCGA-DV-A4W0-01A,KIRC,self_ref,0.007,0.107,0.036,0.569,0.253,0.015,0.014,0.000
4715,TCGA-B8-4143-01A,KIRC,self_ref,0.008,0.020,0.073,0.621,0.166,0.046,0.064,0.000
4716,TCGA-B8-A54K-01A,KIRC,self_ref,0.007,0.095,0.033,0.494,0.354,0.014,0.003,0.000
4717,TCGA-A3-3311-01A,KIRC,self_ref,0.014,0.127,0.053,0.494,0.225,0.041,0.046,0.000
4718,TCGA-CZ-4854-01A,KIRC,self_ref,0.010,0.071,0.024,0.665,0.168,0.039,0.023,0.000
4719,TCGA-B8-4153-01B,KIRC,self_ref,0.010,0.052,0.025,0.411,0.477,0.009,0.016,0.000
4720,TCGA-B2-A4SR-01A,KIRC,self_ref,0.003,0.006,0.000,0.000,0.954,0.017,0.020,0.001
4721,TCGA-CZ-5989-01A,KIRC,self_ref,0.010,0.187,0.110,0.435,0.237,0.015,0.006,0.000
4722,TCGA-CZ-5470-01A,KIRC,self_ref,0.008,0.061,0.038,0.647,0.173,0.024,0.048,0.000
4723,TCGA-BP-4349-01A,KIRC,self_ref,0.006,0.074,0.022,0.411,0.448,0.027,0.012,0.000
4724,TCGA-A3-3307-01A,KIRC,self_ref,0.008,0.113,0.060,0.407,0.372,0.011,0.029,0.000
4725,TCGA-CJ-4641-01A,KIRC,self_ref,0.013,0.191,0.050,0.468,0.147,0.065,0.067,0.000
4726,TCGA-B0-5098-01A,KIRC,self_ref,0.003,0.057,0.017,0.886,0.014,0.021,0.002,0.000
4727,TCGA-B0-4699-01A,KIRC,self_ref,0.013,0.142,0.072,0.519,0.047,0.149,0.059,0.000
4728,TCGA-BP-5199-01A,KIRC,self_ref,0.005,0.024,0.097,0.405,0.284,0.137,0.048,0.000
4729,TCGA-BP-4337-01A,KIRC,self_ref,0.015,0.084,0.008,0.577,0.174,0.121,0.021,0.000
4730,TCGA-CZ-4853-01A,KIRC,self_ref,0.007,0.065,0.022,0.614,0.260,0.016,0.017,0.000
4731,TCGA-B0-5115-01A,KIRC,self_ref,0.008,0.093,0.020,0.349,0.456,0.056,0.018,0.000
4732,TCGA-B8-A54G-01A,KIRC,self_ref,0.001,0.012,0.130,0.654,0.058,0.026,0.119,0.000
4733,TCGA-CZ-4861-01A,KIRC,self_ref,0.007,0.184,0.000,0.500,0.125,0.011,0.174,0.000
4734,TCGA-B8-5545-01A,KIRC,self_ref,0.009,0.109,0.011,0.000,0.610,0.193,0.067,0.000
4735,TCGA-CJ-4892-01A,KIRC,self_ref,0.008,0.103,0.097,0.514,0.224,0.031,0.022,0.000
4736,TCGA-CJ-5678-01A,KIRC,self_ref,0.019,0.078,0.056,0.584,0.186,0.018,0.060,0.000
4737,TCGA-AK-3433-01A,KIRC,self_ref,0.033,0.189,0.017,0.668,0.081,0.007,0.006,0.000
4738,TCGA-B8-4621-01A,KIRC,self_ref,0.006,0.121,0.030,0.724,0.073,0.005,0.040,0.000
4739,TCGA-BP-4967-01A,KIRC,self_ref,0.009,0.091,0.035,0.574,0.252,0.021,0.019,0.000
4740,TCGA-A3-3320-01A,KIRC,self_ref,0.006,0.123,0.034,0.352,0.449,0.014,0.022,0.000
4741,TCGA-B8-A54D-01A,KIRC,self_ref,0.006,0.079,0.117,0.608,0.137,0.015,0.038,0.000
4742,TCGA-B2-4098-01A,KIRC,self_ref,0.018,0.146,0.030,0.707,0.044,0.012,0.044,0.000
4743,TCGA-A3-3374-01A,KIRC,self_ref,0.013,0.181,0.035,0.651,0.058,0.021,0.041,0.000
4744,TCGA-BP-5000-01A,KIRC,self_ref,0.005,0.049,0.026,0.502,0.344,0.047,0.027,0.000
4745,TCGA-A3-A6NI-01A,KIRC,self_ref,0.010,0.079,0.013,0.568,0.228,0.058,0.043,0.000
4746,TCGA-B0-4824-01A,KIRC,self_ref,0.006,0.039,0.067,0.527,0.294,0.016,0.052,0.000
4747,TCGA-BP-4975-01A,KIRC,self_ref,0.010,0.125,0.035,0.315,0.428,0.059,0.027,0.000
4748,TCGA-BP-4330-01A,KIRC,self_ref,0.027,0.148,0.102,0.292,0.361,0.030,0.039,0.000
4749,TCGA-B0-4841-01A,KIRC,self_ref,0.009,0.024,0.021,0.368,0.506,0.050,0.020,0.002
4750,TCGA-B8-5551-01A,KIRC,self_ref,0.084,0.072,0.000,0.310,0.160,0.053,0.321,0.000
4751,TCGA-AK-3440-01A,KIRC,self_ref,0.006,0.096,0.037,0.786,0.070,0.003,0.004,0.000
4752,TCGA-BP-5169-01A,KIRC,self_ref,0.165,0.004,0.000,0.672,0.070,0.040,0.048,0.001
4753,TCGA-BP-4770-01A,KIRC,self_ref,0.000,0.115,0.000,0.000,0.000,0.845,0.037,0.002
4754,TCGA-B4-5838-01A,KIRC,self_ref,0.009,0.129,0.043,0.542,0.193,0.072,0.013,0.000
4755,TCGA-B0-4815-01A,KIRC,self_ref,0.083,0.049,0.079,0.532,0.136,0.037,0.084,0.000
4756,TCGA-B0-4838-01A,KIRC,self_ref,0.008,0.042,0.171,0.371,0.360,0.018,0.030,0.000
4757,TCGA-BP-5177-01A,KIRC,self_ref,0.007,0.051,0.017,0.336,0.447,0.132,0.009,0.000
4758,TCGA-CJ-4639-01A,KIRC,self_ref,0.009,0.144,0.093,0.082,0.635,0.018,0.019,0.000
4759,TCGA-CZ-4865-01A,KIRC,self_ref,0.012,0.089,0.038,0.399,0.344,0.079,0.039,0.000
4760,TCGA-BP-5180-01A,KIRC,self_ref,0.004,0.049,0.015,0.782,0.094,0.013,0.043,0.000
4761,TCGA-DV-5567-01A,KIRC,self_ref,0.009,0.134,0.047,0.452,0.332,0.020,0.007,0.000
4762,TCGA-BP-4992-01A,KIRC,self_ref,0.006,0.136,0.044,0.688,0.083,0.019,0.023,0.000
4763,TCGA-B2-5633-01A,KIRC,self_ref,0.011,0.123,0.038,0.094,0.645,0.044,0.044,0.000
4764,TCGA-CJ-5675-01A,KIRC,self_ref,0.033,0.443,0.172,0.000,0.238,0.038,0.077,0.000
4765,TCGA-B0-4701-01A,KIRC,self_ref,0.008,0.148,0.023,0.591,0.182,0.019,0.028,0.000
4766,TCGA-BP-4784-01A,KIRC,self_ref,0.013,0.080,0.026,0.405,0.420,0.048,0.007,0.000
4767,TCGA-B4-5843-01A,KIRC,self_ref,0.008,0.089,0.033,0.499,0.276,0.082,0.014,0.000
4768,TCGA-B0-5705-01A,KIRC,self_ref,0.011,0.132,0.060,0.466,0.287,0.017,0.025,0.000
4769,TCGA-BP-4965-01A,KIRC,self_ref,0.011,0.116,0.053,0.229,0.536,0.030,0.026,0.000
4770,TCGA-B0-5085-01A,KIRC,self_ref,0.005,0.047,0.015,0.700,0.195,0.014,0.023,0.001
4771,TCGA-B0-5113-01A,KIRC,self_ref,0.014,0.149,0.053,0.385,0.347,0.028,0.025,0.000
4772,TCGA-CW-5581-01A,KIRC,self_ref,0.008,0.124,0.031,0.110,0.695,0.020,0.012,0.000
4773,TCGA-AK-3454-01A,KIRC,self_ref,0.009,0.024,0.000,0.463,0.357,0.089,0.056,0.003
4774,TCGA-BP-4989-01A,KIRC,self_ref,0.022,0.048,0.146,0.522,0.101,0.093,0.068,0.000
4775,TCGA-AK-3456-01A,KIRC,self_ref,0.011,0.170,0.048,0.652,0.059,0.025,0.036,0.000
4776,TCGA-A3-3370-01A,KIRC,self_ref,0.011,0.170,0.096,0.303,0.346,0.036,0.039,0.000
4777,TCGA-DV-5565-01A,KIRC,self_ref,0.000,0.255,0.000,0.000,0.678,0.047,0.019,0.000
4778,TCGA-BP-4795-01A,KIRC,self_ref,0.017,0.130,0.030,0.209,0.476,0.119,0.017,0.000
4779,TCGA-B0-5083-01A,KIRC,self_ref,0.008,0.161,0.028,0.526,0.113,0.124,0.040,0.000
4780,TCGA-BP-4789-01A,KIRC,self_ref,0.008,0.105,0.041,0.097,0.677,0.062,0.010,0.000
4781,TCGA-B8-5163-01A,KIRC,self_ref,0.009,0.090,0.008,0.021,0.598,0.188,0.086,0.000
4782,TCGA-CJ-6033-01A,KIRC,self_ref,0.005,0.050,0.009,0.407,0.374,0.120,0.035,0.000
4783,TCGA-BP-4756-01A,KIRC,self_ref,0.014,0.178,0.063,0.673,0.044,0.008,0.020,0.000
4784,TCGA-A3-3362-01A,KIRC,self_ref,0.010,0.138,0.044,0.381,0.365,0.042,0.021,0.000
4785,TCGA-BP-4355-01A,KIRC,self_ref,0.007,0.057,0.020,0.331,0.539,0.028,0.017,0.000
4786,TCGA-B0-4852-01A,KIRC,self_ref,0.011,0.101,0.047,0.520,0.288,0.022,0.012,0.000
4787,TCGA-A3-A6NL-01A,KIRC,self_ref,0.002,0.000,0.000,0.000,0.918,0.043,0.033,0.003
4788,TCGA-BP-4801-01A,KIRC,self_ref,0.009,0.120,0.033,0.149,0.570,0.063,0.055,0.000
4789,TCGA-A3-3347-01A,KIRC,self_ref,0.010,0.122,0.001,0.405,0.159,0.217,0.085,0.000
4790,TCGA-B2-3924-01B,KIRC,self_ref,0.007,0.151,0.099,0.357,0.355,0.012,0.019,0.000
4791,TCGA-G6-A8L8-01A,KIRC,self_ref,0.004,0.027,0.021,0.622,0.310,0.008,0.005,0.003
4792,TCGA-MM-A564-01A,KIRC,self_ref,0.012,0.021,0.016,0.464,0.447,0.028,0.007,0.004
4793,TCGA-BP-4775-01A,KIRC,self_ref,0.009,0.132,0.029,0.420,0.370,0.017,0.021,0.000
4794,TCGA-B0-5703-01A,KIRC,self_ref,0.005,0.120,0.038,0.491,0.300,0.038,0.005,0.004
4795,TCGA-CZ-5463-01A,KIRC,self_ref,0.008,0.129,0.062,0.390,0.381,0.009,0.023,0.000
4796,TCGA-B4-5844-01A,KIRC,self_ref,0.007,0.015,0.051,0.000,0.893,0.026,0.007,0.000
4797,TCGA-BP-4963-01A,KIRC,self_ref,0.003,0.080,0.016,0.377,0.438,0.033,0.052,0.000
4798,TCGA-B8-5546-01A,KIRC,self_ref,0.016,0.221,0.078,0.579,0.088,0.011,0.008,0.000
4799,TCGA-B8-5165-01A,KIRC,self_ref,0.009,0.101,0.025,0.000,0.811,0.033,0.021,0.000
4800,TCGA-CW-5587-01A,KIRC,self_ref,0.012,0.129,0.081,0.123,0.535,0.028,0.091,0.000
4801,TCGA-BP-4983-01A,KIRC,self_ref,0.025,0.067,0.062,0.681,0.035,0.045,0.084,0.000
4802,TCGA-BP-4177-01A,KIRC,self_ref,0.009,0.107,0.033,0.497,0.302,0.045,0.006,0.000
4803,TCGA-B8-4151-01A,KIRC,self_ref,0.010,0.097,0.038,0.636,0.196,0.011,0.013,0.000
4804,TCGA-MM-A84U-01A,KIRC,self_ref,0.008,0.077,0.016,0.515,0.288,0.058,0.036,0.001
4805,TCGA-A3-3365-01A,KIRC,self_ref,0.010,0.111,0.035,0.349,0.437,0.037,0.021,0.000
4806,TCGA-BP-4807-01A,KIRC,self_ref,0.011,0.158,0.032,0.409,0.236,0.100,0.054,0.000
4807,TCGA-A3-A8OW-01A,KIRC,self_ref,0.006,0.068,0.036,0.214,0.643,0.012,0.021,0.000
4808,TCGA-CZ-4859-01A,KIRC,self_ref,0.009,0.082,0.033,0.433,0.423,0.010,0.009,0.000
4809,TCGA-CZ-5453-01A,KIRC,self_ref,0.009,0.093,0.035,0.284,0.554,0.014,0.011,0.000
4810,TCGA-B2-5633-01B,KIRC,self_ref,0.006,0.211,0.065,0.155,0.487,0.044,0.032,0.000
4811,TCGA-CZ-5458-01A,KIRC,self_ref,0.007,0.123,0.011,0.190,0.639,0.012,0.018,0.000
4812,TCGA-BP-4354-01A,KIRC,self_ref,0.004,0.187,0.002,0.324,0.132,0.170,0.181,0.000
4813,TCGA-B8-A54E-01A,KIRC,self_ref,0.018,0.280,0.090,0.551,0.035,0.005,0.021,0.000
4814,TCGA-DV-5568-01A,KIRC,self_ref,0.004,0.064,0.028,0.473,0.305,0.091,0.035,0.000
4815,TCGA-B8-5162-01A,KIRC,self_ref,0.114,0.000,0.000,0.000,0.415,0.271,0.200,0.000
4816,TCGA-AK-3460-01A,KIRC,self_ref,0.007,0.079,0.038,0.339,0.489,0.024,0.024,0.000
4817,TCGA-CJ-5677-01A,KIRC,self_ref,0.004,0.048,0.000,0.577,0.153,0.142,0.075,0.000
4818,TCGA-CZ-4866-01A,KIRC,self_ref,0.006,0.092,0.032,0.703,0.126,0.014,0.026,0.000
4819,TCGA-B0-4817-01A,KIRC,self_ref,0.006,0.084,0.026,0.819,0.031,0.021,0.013,0.000
4820,TCGA-CJ-6028-01A,KIRC,self_ref,0.017,0.071,0.076,0.407,0.363,0.028,0.038,0.000
4821,TCGA-B2-4102-01A,KIRC,self_ref,0.011,0.171,0.053,0.375,0.335,0.018,0.037,0.000
4822,TCGA-B0-4844-01A,KIRC,self_ref,0.007,0.044,0.013,0.835,0.047,0.031,0.024,0.000
