,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
4702,TCGA-CK-5914-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.017,0.846,0.010,0.023,0.027,0.042,0.007,0.006,0.006
4703,TCGA-G4-6320-01A,COAD,simu_bulk_2ds_ref,0.012,0.010,0.006,0.890,0.008,0.018,0.013,0.019,0.010,0.007,0.007
4704,TCGA-A6-A5ZU-01A,COAD,simu_bulk_2ds_ref,0.023,0.021,0.017,0.588,0.028,0.048,0.107,0.122,0.013,0.015,0.019
4705,TCGA-AA-3495-01A,COAD,simu_bulk_2ds_ref,0.015,0.011,0.007,0.844,0.008,0.015,0.016,0.069,0.007,0.004,0.004
4706,TCGA-QL-A97D-01A,COAD,simu_bulk_2ds_ref,0.012,0.021,0.015,0.831,0.011,0.026,0.011,0.051,0.007,0.005,0.008
4707,TCGA-CM-5868-01A,COAD,simu_bulk_2ds_ref,0.009,0.010,0.005,0.846,0.008,0.019,0.045,0.039,0.008,0.005,0.005
4708,TCGA-AA-3534-01A,COAD,simu_bulk_2ds_ref,0.008,0.015,0.007,0.815,0.013,0.031,0.033,0.055,0.009,0.005,0.008
4709,TCGA-AA-3693-01A,COAD,simu_bulk_2ds_ref,0.010,0.011,0.006,0.856,0.007,0.018,0.025,0.043,0.012,0.006,0.006
4710,TCGA-AA-A02J-01A,COAD,simu_bulk_2ds_ref,0.004,0.003,0.003,0.945,0.005,0.012,0.009,0.010,0.004,0.003,0.003
4711,TCGA-D5-5541-01A,COAD,simu_bulk_2ds_ref,0.015,0.014,0.016,0.720,0.014,0.029,0.042,0.126,0.009,0.006,0.008
4712,TCGA-AA-3860-01A,COAD,simu_bulk_2ds_ref,0.019,0.020,0.014,0.722,0.017,0.025,0.049,0.109,0.011,0.008,0.008
4713,TCGA-A6-5657-01A,COAD,simu_bulk_2ds_ref,0.023,0.027,0.014,0.640,0.017,0.051,0.156,0.041,0.011,0.011,0.009
4714,TCGA-AA-3812-01A,COAD,simu_bulk_2ds_ref,0.010,0.017,0.006,0.693,0.017,0.029,0.080,0.116,0.011,0.015,0.007
4715,TCGA-DM-A1D4-01A,COAD,simu_bulk_2ds_ref,0.010,0.012,0.008,0.893,0.007,0.017,0.010,0.022,0.009,0.005,0.006
4716,TCGA-AA-3854-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.004,0.877,0.006,0.016,0.013,0.050,0.008,0.005,0.006
4717,TCGA-CK-4950-01A,COAD,simu_bulk_2ds_ref,0.013,0.012,0.010,0.779,0.011,0.022,0.023,0.108,0.010,0.006,0.006
4718,TCGA-D5-6541-01A,COAD,simu_bulk_2ds_ref,0.017,0.019,0.015,0.588,0.017,0.030,0.082,0.198,0.011,0.011,0.011
4719,TCGA-QG-A5YV-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.005,0.903,0.007,0.017,0.013,0.023,0.006,0.005,0.005
4720,TCGA-AD-6901-01A,COAD,simu_bulk_2ds_ref,0.014,0.032,0.013,0.517,0.022,0.073,0.172,0.103,0.016,0.021,0.016
4721,TCGA-AA-3526-01A,COAD,simu_bulk_2ds_ref,0.011,0.014,0.014,0.802,0.012,0.017,0.025,0.085,0.008,0.006,0.005
4722,TCGA-DM-A1HA-01A,COAD,simu_bulk_2ds_ref,0.007,0.008,0.009,0.899,0.009,0.014,0.010,0.019,0.009,0.008,0.007
4723,TCGA-AA-A02W-01A,COAD,simu_bulk_2ds_ref,0.009,0.014,0.007,0.866,0.010,0.023,0.027,0.021,0.010,0.005,0.007
4724,TCGA-AA-A00F-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.006,0.850,0.009,0.022,0.034,0.041,0.008,0.007,0.006
4725,TCGA-AA-A02Y-01A,COAD,simu_bulk_2ds_ref,0.006,0.007,0.006,0.912,0.006,0.010,0.005,0.035,0.006,0.004,0.004
4726,TCGA-A6-6780-01B,COAD,simu_bulk_2ds_ref,0.031,0.048,0.046,0.469,0.016,0.046,0.045,0.225,0.021,0.008,0.043
4727,TCGA-AA-3525-01A,COAD,simu_bulk_2ds_ref,0.010,0.006,0.007,0.865,0.006,0.013,0.013,0.064,0.008,0.004,0.004
4728,TCGA-A6-6650-01A-1,COAD,simu_bulk_2ds_ref,0.007,0.008,0.004,0.900,0.007,0.019,0.011,0.024,0.009,0.003,0.007
4729,TCGA-CM-4752-01A,COAD,simu_bulk_2ds_ref,0.017,0.025,0.009,0.729,0.017,0.026,0.036,0.117,0.010,0.008,0.006
4730,TCGA-A6-3809-01A,COAD,simu_bulk_2ds_ref,0.008,0.014,0.017,0.720,0.008,0.012,0.017,0.189,0.006,0.004,0.004
4731,TCGA-CM-6680-01A,COAD,simu_bulk_2ds_ref,0.013,0.029,0.012,0.679,0.015,0.049,0.071,0.096,0.013,0.011,0.012
4732,TCGA-AD-A5EK-01A,COAD,simu_bulk_2ds_ref,0.008,0.016,0.007,0.848,0.011,0.043,0.025,0.020,0.009,0.006,0.007
4733,TCGA-A6-2682-01A,COAD,simu_bulk_2ds_ref,0.014,0.013,0.006,0.771,0.010,0.020,0.064,0.077,0.011,0.008,0.006
4734,TCGA-CM-6164-01A,COAD,simu_bulk_2ds_ref,0.008,0.011,0.011,0.819,0.011,0.036,0.039,0.037,0.009,0.008,0.008
4735,TCGA-DM-A28H-01A,COAD,simu_bulk_2ds_ref,0.007,0.004,0.004,0.933,0.004,0.011,0.011,0.018,0.004,0.002,0.002
4736,TCGA-D5-6898-01A,COAD,simu_bulk_2ds_ref,0.009,0.016,0.010,0.728,0.013,0.032,0.064,0.102,0.010,0.008,0.009
4737,TCGA-A6-3808-01A,COAD,simu_bulk_2ds_ref,0.011,0.022,0.010,0.619,0.014,0.030,0.127,0.135,0.015,0.009,0.007
4738,TCGA-A6-6780-01A,COAD,simu_bulk_2ds_ref,0.012,0.013,0.028,0.638,0.011,0.018,0.013,0.247,0.006,0.008,0.006
4739,TCGA-AA-3662-01A,COAD,simu_bulk_2ds_ref,0.011,0.016,0.012,0.749,0.013,0.038,0.031,0.101,0.010,0.008,0.012
4740,TCGA-CM-5864-01A,COAD,simu_bulk_2ds_ref,0.012,0.018,0.006,0.853,0.009,0.029,0.017,0.036,0.010,0.005,0.005
4741,TCGA-NH-A6GB-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.009,0.881,0.008,0.016,0.012,0.043,0.005,0.003,0.007
4742,TCGA-NH-A8F8-01A,COAD,simu_bulk_2ds_ref,0.011,0.019,0.009,0.740,0.020,0.046,0.071,0.051,0.010,0.009,0.013
4743,TCGA-CM-6677-01A,COAD,simu_bulk_2ds_ref,0.012,0.017,0.009,0.784,0.015,0.030,0.045,0.064,0.009,0.008,0.007
4744,TCGA-AA-3949-01A,COAD,simu_bulk_2ds_ref,0.019,0.017,0.028,0.599,0.013,0.021,0.037,0.244,0.008,0.008,0.006
4745,TCGA-DM-A1D9-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.005,0.884,0.008,0.020,0.018,0.025,0.010,0.006,0.006
4746,TCGA-D5-6930-01A,COAD,simu_bulk_2ds_ref,0.021,0.013,0.025,0.740,0.012,0.029,0.052,0.083,0.010,0.009,0.007
4747,TCGA-AA-3980-01A,COAD,simu_bulk_2ds_ref,0.008,0.016,0.019,0.779,0.011,0.020,0.018,0.111,0.006,0.006,0.006
4748,TCGA-CA-5797-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.010,0.809,0.011,0.026,0.045,0.065,0.009,0.005,0.005
4749,TCGA-AA-3494-01A,COAD,simu_bulk_2ds_ref,0.008,0.010,0.005,0.878,0.009,0.017,0.017,0.040,0.008,0.004,0.005
4750,TCGA-D5-6531-01A,COAD,simu_bulk_2ds_ref,0.006,0.012,0.024,0.762,0.017,0.024,0.031,0.104,0.007,0.007,0.007
4751,TCGA-AZ-4615-01A,COAD,simu_bulk_2ds_ref,0.008,0.013,0.035,0.752,0.008,0.014,0.028,0.125,0.006,0.006,0.006
4752,TCGA-A6-5656-01B,COAD,simu_bulk_2ds_ref,0.023,0.077,0.017,0.359,0.016,0.080,0.258,0.068,0.043,0.012,0.045
4753,TCGA-A6-2684-01A-1,COAD,simu_bulk_2ds_ref,0.010,0.023,0.010,0.657,0.021,0.033,0.080,0.136,0.010,0.014,0.007
4754,TCGA-CM-4743-01A,COAD,simu_bulk_2ds_ref,0.010,0.009,0.015,0.832,0.011,0.020,0.021,0.063,0.008,0.006,0.006
4755,TCGA-AA-A01K-01A,COAD,simu_bulk_2ds_ref,0.009,0.015,0.010,0.775,0.013,0.028,0.065,0.060,0.008,0.009,0.007
4756,TCGA-NH-A50U-01A,COAD,simu_bulk_2ds_ref,0.005,0.008,0.004,0.876,0.008,0.020,0.022,0.041,0.006,0.004,0.006
4757,TCGA-D5-6928-01A,COAD,simu_bulk_2ds_ref,0.048,0.041,0.151,0.362,0.029,0.058,0.064,0.182,0.017,0.024,0.024
4758,TCGA-DM-A28K-01A,COAD,simu_bulk_2ds_ref,0.008,0.007,0.004,0.905,0.007,0.018,0.012,0.023,0.007,0.005,0.005
4759,TCGA-AY-6196-01A,COAD,simu_bulk_2ds_ref,0.051,0.049,0.037,0.204,0.031,0.098,0.248,0.215,0.019,0.029,0.018
4760,TCGA-CM-5344-01A,COAD,simu_bulk_2ds_ref,0.010,0.012,0.007,0.757,0.012,0.029,0.107,0.040,0.010,0.009,0.007
4761,TCGA-G4-6309-01A,COAD,simu_bulk_2ds_ref,0.005,0.007,0.006,0.913,0.005,0.014,0.011,0.027,0.007,0.003,0.003
4762,TCGA-CM-6165-01A,COAD,simu_bulk_2ds_ref,0.010,0.019,0.009,0.686,0.014,0.047,0.082,0.100,0.013,0.009,0.011
4763,TCGA-AY-5543-01A,COAD,simu_bulk_2ds_ref,0.010,0.014,0.008,0.854,0.008,0.020,0.010,0.058,0.008,0.004,0.005
4764,TCGA-CM-6167-01A,COAD,simu_bulk_2ds_ref,0.016,0.027,0.013,0.321,0.015,0.133,0.371,0.057,0.019,0.018,0.011
4765,TCGA-AA-3664-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.008,0.892,0.007,0.017,0.011,0.033,0.007,0.004,0.007
4766,TCGA-AZ-4313-01A,COAD,simu_bulk_2ds_ref,0.005,0.004,0.004,0.929,0.005,0.010,0.013,0.018,0.005,0.004,0.002
4767,TCGA-AA-3530-01A,COAD,simu_bulk_2ds_ref,0.023,0.020,0.009,0.801,0.011,0.029,0.018,0.060,0.013,0.006,0.009
4768,TCGA-AA-3877-01A,COAD,simu_bulk_2ds_ref,0.008,0.010,0.014,0.746,0.009,0.027,0.037,0.125,0.008,0.007,0.008
4769,TCGA-D5-6535-01A,COAD,simu_bulk_2ds_ref,0.008,0.017,0.009,0.817,0.011,0.029,0.020,0.065,0.007,0.005,0.011
4770,TCGA-CM-6678-01A,COAD,simu_bulk_2ds_ref,0.006,0.013,0.004,0.862,0.009,0.028,0.032,0.024,0.011,0.006,0.006
4771,TCGA-CM-4746-01A,COAD,simu_bulk_2ds_ref,0.007,0.006,0.005,0.917,0.006,0.011,0.012,0.022,0.006,0.005,0.003
4772,TCGA-A6-6652-01A,COAD,simu_bulk_2ds_ref,0.004,0.010,0.003,0.901,0.007,0.025,0.016,0.013,0.007,0.005,0.008
4773,TCGA-A6-6781-01A-1,COAD,simu_bulk_2ds_ref,0.014,0.017,0.025,0.524,0.017,0.052,0.176,0.122,0.016,0.014,0.023
4774,TCGA-AA-A01Q-01A,COAD,simu_bulk_2ds_ref,0.013,0.016,0.014,0.825,0.012,0.026,0.011,0.061,0.007,0.007,0.008
4775,TCGA-A6-5661-01A,COAD,simu_bulk_2ds_ref,0.005,0.007,0.005,0.903,0.004,0.012,0.011,0.042,0.005,0.003,0.004
4776,TCGA-5M-AATE-01A,COAD,simu_bulk_2ds_ref,0.010,0.011,0.008,0.853,0.011,0.026,0.027,0.029,0.012,0.007,0.007
4777,TCGA-DM-A1D0-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.005,0.889,0.009,0.020,0.013,0.018,0.012,0.007,0.008
4778,TCGA-AA-3681-01A,COAD,simu_bulk_2ds_ref,0.010,0.012,0.009,0.825,0.009,0.019,0.013,0.085,0.007,0.005,0.007
4779,TCGA-D5-5538-01A,COAD,simu_bulk_2ds_ref,0.013,0.022,0.010,0.641,0.012,0.027,0.035,0.218,0.009,0.005,0.008
4780,TCGA-AA-3870-01A,COAD,simu_bulk_2ds_ref,0.009,0.013,0.009,0.737,0.009,0.022,0.051,0.129,0.007,0.008,0.006
4781,TCGA-CM-6679-01A,COAD,simu_bulk_2ds_ref,0.021,0.026,0.011,0.590,0.018,0.059,0.177,0.054,0.015,0.015,0.013
4782,TCGA-T9-A92H-01A,COAD,simu_bulk_2ds_ref,0.006,0.006,0.004,0.918,0.006,0.013,0.011,0.023,0.006,0.003,0.004
4783,TCGA-A6-3809-01A-1,COAD,simu_bulk_2ds_ref,0.008,0.014,0.017,0.720,0.008,0.012,0.017,0.189,0.006,0.004,0.004
4784,TCGA-AA-3818-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.005,0.870,0.007,0.017,0.017,0.050,0.008,0.005,0.005
4785,TCGA-CA-5254-01A,COAD,simu_bulk_2ds_ref,0.011,0.009,0.006,0.873,0.008,0.014,0.032,0.030,0.008,0.005,0.006
4786,TCGA-AA-3672-01A,COAD,simu_bulk_2ds_ref,0.010,0.015,0.023,0.725,0.014,0.025,0.024,0.138,0.007,0.012,0.007
4787,TCGA-AD-5900-01A,COAD,simu_bulk_2ds_ref,0.008,0.011,0.014,0.807,0.007,0.020,0.030,0.087,0.006,0.006,0.005
4788,TCGA-CA-6719-01A,COAD,simu_bulk_2ds_ref,0.009,0.018,0.011,0.676,0.013,0.049,0.107,0.090,0.009,0.008,0.010
4789,TCGA-A6-6654-01A,COAD,simu_bulk_2ds_ref,0.011,0.031,0.019,0.460,0.019,0.051,0.167,0.200,0.015,0.013,0.013
4790,TCGA-CM-6161-01A,COAD,simu_bulk_2ds_ref,0.012,0.031,0.018,0.709,0.021,0.033,0.045,0.092,0.015,0.012,0.012
4791,TCGA-AA-3814-01A,COAD,simu_bulk_2ds_ref,0.017,0.023,0.012,0.654,0.015,0.024,0.056,0.171,0.013,0.008,0.008
4792,TCGA-AA-3697-01A,COAD,simu_bulk_2ds_ref,0.011,0.012,0.009,0.825,0.012,0.021,0.019,0.071,0.009,0.005,0.007
4793,TCGA-AA-3532-01A,COAD,simu_bulk_2ds_ref,0.015,0.018,0.012,0.704,0.016,0.021,0.032,0.162,0.007,0.007,0.006
4794,TCGA-AZ-6606-01A,COAD,simu_bulk_2ds_ref,0.005,0.012,0.004,0.902,0.007,0.021,0.010,0.023,0.007,0.004,0.006
4795,TCGA-CK-4947-01B,COAD,simu_bulk_2ds_ref,0.011,0.020,0.013,0.738,0.015,0.027,0.035,0.117,0.009,0.006,0.009
4796,TCGA-A6-2674-01A,COAD,simu_bulk_2ds_ref,0.024,0.024,0.019,0.513,0.020,0.053,0.124,0.156,0.020,0.012,0.037
4797,TCGA-CA-6716-01A,COAD,simu_bulk_2ds_ref,0.012,0.025,0.006,0.729,0.016,0.064,0.079,0.024,0.018,0.012,0.015
4798,TCGA-NH-A6GC-01A,COAD,simu_bulk_2ds_ref,0.018,0.019,0.007,0.737,0.018,0.037,0.089,0.026,0.016,0.017,0.016
4799,TCGA-AA-3848-01A,COAD,simu_bulk_2ds_ref,0.008,0.013,0.006,0.852,0.015,0.027,0.018,0.038,0.008,0.009,0.006
4800,TCGA-AA-3684-01A,COAD,simu_bulk_2ds_ref,0.012,0.020,0.010,0.632,0.020,0.037,0.103,0.132,0.012,0.015,0.009
4801,TCGA-F4-6807-01A,COAD,simu_bulk_2ds_ref,0.017,0.025,0.024,0.535,0.017,0.059,0.190,0.094,0.013,0.014,0.011
4802,TCGA-AA-3875-01A,COAD,simu_bulk_2ds_ref,0.013,0.016,0.011,0.777,0.013,0.019,0.028,0.094,0.011,0.008,0.009
4803,TCGA-G4-6297-01A,COAD,simu_bulk_2ds_ref,0.010,0.017,0.012,0.663,0.015,0.051,0.114,0.087,0.010,0.009,0.012
4804,TCGA-A6-5660-01A,COAD,simu_bulk_2ds_ref,0.010,0.011,0.006,0.822,0.010,0.021,0.040,0.056,0.012,0.005,0.007
4805,TCGA-AZ-6607-01A,COAD,simu_bulk_2ds_ref,0.006,0.016,0.009,0.597,0.008,0.029,0.229,0.079,0.010,0.008,0.009
4806,TCGA-AZ-4308-01A,COAD,simu_bulk_2ds_ref,0.012,0.014,0.009,0.756,0.018,0.025,0.073,0.063,0.009,0.015,0.005
4807,TCGA-AA-3524-01A,COAD,simu_bulk_2ds_ref,0.007,0.007,0.006,0.891,0.005,0.009,0.016,0.045,0.006,0.003,0.003
4808,TCGA-AA-3975-01A,COAD,simu_bulk_2ds_ref,0.013,0.024,0.007,0.757,0.018,0.040,0.034,0.076,0.011,0.009,0.010
4809,TCGA-AA-3666-01A,COAD,simu_bulk_2ds_ref,0.008,0.012,0.007,0.810,0.009,0.019,0.017,0.101,0.007,0.005,0.005
4810,TCGA-AA-3872-01A,COAD,simu_bulk_2ds_ref,0.008,0.013,0.009,0.662,0.012,0.035,0.135,0.098,0.009,0.010,0.007
4811,TCGA-AA-3979-01A,COAD,simu_bulk_2ds_ref,0.004,0.005,0.003,0.931,0.004,0.009,0.009,0.026,0.004,0.002,0.003
4812,TCGA-CM-6168-01A,COAD,simu_bulk_2ds_ref,0.009,0.023,0.008,0.606,0.013,0.046,0.154,0.113,0.011,0.007,0.009
4813,TCGA-G4-6588-01A,COAD,simu_bulk_2ds_ref,0.003,0.006,0.007,0.896,0.004,0.016,0.013,0.043,0.004,0.003,0.005
4814,TCGA-CM-5348-01A,COAD,simu_bulk_2ds_ref,0.010,0.017,0.010,0.573,0.012,0.038,0.180,0.121,0.014,0.011,0.014
4815,TCGA-AA-3553-01A,COAD,simu_bulk_2ds_ref,0.013,0.016,0.013,0.775,0.013,0.020,0.032,0.099,0.008,0.005,0.006
4816,TCGA-AA-3833-01A,COAD,simu_bulk_2ds_ref,0.008,0.010,0.010,0.792,0.007,0.018,0.038,0.099,0.008,0.006,0.005
4817,TCGA-G4-6295-01A,COAD,simu_bulk_2ds_ref,0.013,0.017,0.044,0.772,0.019,0.026,0.016,0.074,0.007,0.007,0.007
4818,TCGA-A6-2677-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.004,0.909,0.005,0.015,0.014,0.025,0.006,0.004,0.004
4819,TCGA-AA-3867-01A,COAD,simu_bulk_2ds_ref,0.011,0.015,0.006,0.734,0.014,0.030,0.082,0.080,0.011,0.009,0.007
4820,TCGA-AA-A00N-01A,COAD,simu_bulk_2ds_ref,0.006,0.010,0.006,0.762,0.009,0.029,0.059,0.099,0.007,0.006,0.007
4821,TCGA-CK-5915-01A,COAD,simu_bulk_2ds_ref,0.003,0.006,0.003,0.929,0.005,0.015,0.011,0.016,0.006,0.003,0.004
4822,TCGA-AA-3520-01A,COAD,simu_bulk_2ds_ref,0.010,0.016,0.008,0.734,0.012,0.032,0.042,0.121,0.010,0.006,0.007
4823,TCGA-A6-5665-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.011,0.911,0.004,0.010,0.008,0.029,0.005,0.004,0.004
4824,TCGA-G4-6303-01A,COAD,simu_bulk_2ds_ref,0.008,0.014,0.008,0.783,0.011,0.040,0.057,0.053,0.008,0.006,0.012
4825,TCGA-AA-A03F-01A,COAD,simu_bulk_2ds_ref,0.012,0.015,0.005,0.841,0.018,0.023,0.016,0.038,0.009,0.013,0.009
4826,TCGA-DM-A1DB-01A,COAD,simu_bulk_2ds_ref,0.009,0.010,0.014,0.876,0.010,0.021,0.011,0.029,0.009,0.005,0.006
4827,TCGA-CM-6170-01A,COAD,simu_bulk_2ds_ref,0.014,0.025,0.010,0.736,0.018,0.035,0.058,0.068,0.014,0.010,0.014
4828,TCGA-A6-2680-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.006,0.821,0.012,0.028,0.025,0.068,0.007,0.007,0.006
4829,TCGA-QG-A5YW-01A,COAD,simu_bulk_2ds_ref,0.018,0.021,0.008,0.785,0.017,0.026,0.029,0.069,0.011,0.007,0.008
4830,TCGA-AA-A024-01A,COAD,simu_bulk_2ds_ref,0.007,0.013,0.004,0.870,0.009,0.019,0.015,0.037,0.012,0.008,0.007
4831,TCGA-DM-A285-01A,COAD,simu_bulk_2ds_ref,0.005,0.005,0.002,0.886,0.006,0.017,0.044,0.018,0.006,0.006,0.004
4832,TCGA-QG-A5YX-01A,COAD,simu_bulk_2ds_ref,0.006,0.007,0.004,0.914,0.005,0.014,0.008,0.025,0.007,0.003,0.005
4833,TCGA-AA-A017-01A,COAD,simu_bulk_2ds_ref,0.009,0.016,0.005,0.830,0.013,0.029,0.038,0.035,0.008,0.008,0.009
4834,TCGA-AA-3509-01A,COAD,simu_bulk_2ds_ref,0.009,0.015,0.009,0.795,0.010,0.028,0.023,0.087,0.011,0.005,0.007
4835,TCGA-D5-6920-01A,COAD,simu_bulk_2ds_ref,0.010,0.019,0.009,0.787,0.013,0.032,0.022,0.081,0.010,0.007,0.010
4836,TCGA-D5-6534-01A,COAD,simu_bulk_2ds_ref,0.018,0.048,0.020,0.314,0.024,0.070,0.220,0.230,0.018,0.020,0.017
4837,TCGA-A6-5661-01B,COAD,simu_bulk_2ds_ref,0.038,0.055,0.042,0.438,0.030,0.067,0.105,0.091,0.030,0.018,0.087
4838,TCGA-AA-3496-01A,COAD,simu_bulk_2ds_ref,0.021,0.029,0.017,0.614,0.026,0.058,0.060,0.139,0.010,0.012,0.014
4839,TCGA-AA-A02K-01A,COAD,simu_bulk_2ds_ref,0.006,0.006,0.005,0.901,0.007,0.016,0.012,0.030,0.007,0.004,0.006
4840,TCGA-AA-3685-01A,COAD,simu_bulk_2ds_ref,0.020,0.019,0.013,0.738,0.013,0.014,0.029,0.133,0.011,0.006,0.004
4841,TCGA-AA-3851-01A,COAD,simu_bulk_2ds_ref,0.017,0.017,0.009,0.767,0.012,0.021,0.027,0.105,0.012,0.007,0.006
4842,TCGA-DM-A282-01A,COAD,simu_bulk_2ds_ref,0.008,0.009,0.006,0.870,0.010,0.020,0.033,0.022,0.010,0.006,0.006
4843,TCGA-AA-3543-01A,COAD,simu_bulk_2ds_ref,0.009,0.014,0.022,0.755,0.011,0.016,0.017,0.136,0.006,0.009,0.006
4844,TCGA-F4-6805-01A,COAD,simu_bulk_2ds_ref,0.009,0.019,0.009,0.653,0.012,0.039,0.122,0.113,0.010,0.007,0.008
4845,TCGA-AA-3821-01A,COAD,simu_bulk_2ds_ref,0.007,0.008,0.009,0.821,0.007,0.023,0.027,0.073,0.010,0.006,0.009
4846,TCGA-F4-6460-01A,COAD,simu_bulk_2ds_ref,0.012,0.020,0.013,0.637,0.017,0.056,0.170,0.040,0.011,0.014,0.010
4847,TCGA-AZ-5407-01A,COAD,simu_bulk_2ds_ref,0.013,0.015,0.008,0.862,0.008,0.019,0.011,0.044,0.009,0.005,0.005
4848,TCGA-D5-6929-01A,COAD,simu_bulk_2ds_ref,0.035,0.017,0.012,0.718,0.016,0.031,0.075,0.066,0.013,0.009,0.008
4849,TCGA-AA-3984-01A,COAD,simu_bulk_2ds_ref,0.006,0.015,0.011,0.826,0.010,0.021,0.027,0.068,0.005,0.004,0.006
4850,TCGA-A6-5664-01A,COAD,simu_bulk_2ds_ref,0.012,0.021,0.012,0.626,0.013,0.057,0.126,0.103,0.012,0.008,0.009
4851,TCGA-AM-5821-01A,COAD,simu_bulk_2ds_ref,0.010,0.010,0.027,0.786,0.009,0.015,0.023,0.107,0.006,0.005,0.004
4852,TCGA-AA-3488-01A,COAD,simu_bulk_2ds_ref,0.006,0.007,0.003,0.898,0.007,0.015,0.011,0.040,0.005,0.004,0.003
4853,TCGA-AA-3956-01A,COAD,simu_bulk_2ds_ref,0.016,0.016,0.008,0.762,0.014,0.034,0.041,0.084,0.011,0.007,0.008
4854,TCGA-G4-6298-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.004,0.884,0.008,0.019,0.036,0.016,0.009,0.004,0.005
4855,TCGA-DM-A28F-01A,COAD,simu_bulk_2ds_ref,0.008,0.010,0.005,0.909,0.008,0.013,0.013,0.018,0.007,0.005,0.006
4856,TCGA-AA-A00J-01A,COAD,simu_bulk_2ds_ref,0.008,0.012,0.011,0.812,0.008,0.030,0.025,0.069,0.010,0.006,0.009
4857,TCGA-A6-6142-01A,COAD,simu_bulk_2ds_ref,0.007,0.010,0.007,0.683,0.011,0.033,0.162,0.063,0.009,0.008,0.008
4858,TCGA-G4-6304-01A,COAD,simu_bulk_2ds_ref,0.010,0.016,0.008,0.865,0.012,0.017,0.010,0.041,0.009,0.006,0.006
4859,TCGA-A6-2674-01A-1,COAD,simu_bulk_2ds_ref,0.024,0.024,0.019,0.513,0.020,0.053,0.124,0.156,0.020,0.012,0.037
4860,TCGA-G4-6310-01A,COAD,simu_bulk_2ds_ref,0.008,0.011,0.004,0.647,0.009,0.044,0.232,0.013,0.014,0.009,0.008
4861,TCGA-AA-3866-01A,COAD,simu_bulk_2ds_ref,0.011,0.016,0.016,0.632,0.012,0.021,0.043,0.230,0.007,0.007,0.006
4862,TCGA-F4-6806-01A,COAD,simu_bulk_2ds_ref,0.021,0.021,0.007,0.789,0.011,0.036,0.043,0.039,0.013,0.008,0.011
4863,TCGA-AY-A8YK-01A,COAD,simu_bulk_2ds_ref,0.008,0.012,0.004,0.881,0.008,0.027,0.015,0.026,0.008,0.005,0.007
4864,TCGA-AA-3852-01A,COAD,simu_bulk_2ds_ref,0.011,0.010,0.006,0.814,0.009,0.018,0.033,0.079,0.008,0.007,0.005
4865,TCGA-D5-5539-01A,COAD,simu_bulk_2ds_ref,0.009,0.014,0.006,0.751,0.010,0.033,0.049,0.103,0.010,0.006,0.008
4866,TCGA-AZ-6601-01A,COAD,simu_bulk_2ds_ref,0.009,0.014,0.019,0.718,0.012,0.022,0.027,0.161,0.006,0.006,0.006
4867,TCGA-AA-3994-01A,COAD,simu_bulk_2ds_ref,0.008,0.013,0.006,0.829,0.008,0.020,0.027,0.066,0.011,0.007,0.006
4868,TCGA-G4-6307-01A,COAD,simu_bulk_2ds_ref,0.009,0.007,0.004,0.920,0.008,0.011,0.013,0.012,0.008,0.004,0.004
4869,TCGA-CM-4747-01A,COAD,simu_bulk_2ds_ref,0.010,0.022,0.005,0.785,0.016,0.032,0.048,0.048,0.010,0.014,0.008
4870,TCGA-NH-A50V-01A,COAD,simu_bulk_2ds_ref,0.017,0.051,0.010,0.675,0.020,0.055,0.062,0.071,0.012,0.009,0.018
4871,TCGA-A6-5667-01A,COAD,simu_bulk_2ds_ref,0.004,0.006,0.006,0.859,0.007,0.019,0.046,0.034,0.008,0.005,0.005
4872,TCGA-NH-A5IV-01A,COAD,simu_bulk_2ds_ref,0.014,0.011,0.020,0.764,0.010,0.027,0.019,0.110,0.008,0.010,0.009
4873,TCGA-AA-3667-01A,COAD,simu_bulk_2ds_ref,0.009,0.013,0.006,0.834,0.015,0.022,0.023,0.053,0.007,0.011,0.007
4874,TCGA-QG-A5Z2-01A,COAD,simu_bulk_2ds_ref,0.042,0.025,0.019,0.788,0.013,0.028,0.011,0.039,0.012,0.009,0.015
4875,TCGA-AA-A01X-01A,COAD,simu_bulk_2ds_ref,0.009,0.016,0.004,0.825,0.014,0.032,0.041,0.028,0.011,0.010,0.008
4876,TCGA-AY-6197-01A,COAD,simu_bulk_2ds_ref,0.005,0.016,0.005,0.869,0.007,0.025,0.012,0.039,0.008,0.004,0.008
