,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
3211,TCGA-33-4533-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.302,0.011,0.084,0.498,0.091,0.014,0.000
3212,TCGA-43-6647-01A,LUSC,LUAD_ref,0.000,0.019,0.025,0.206,0.026,0.058,0.492,0.175,0.000,0.000
3213,TCGA-77-6845-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.730,0.000,0.090,0.123,0.057,0.000,0.000
3214,TCGA-56-8504-01A,LUSC,LUAD_ref,0.000,0.000,0.011,0.541,0.017,0.034,0.253,0.143,0.000,0.000
3215,TCGA-56-8629-01A,LUSC,LUAD_ref,0.000,0.000,0.024,0.565,0.028,0.066,0.219,0.099,0.000,0.000
3216,TCGA-63-A5MY-01A,LUSC,LUAD_ref,0.000,0.019,0.000,0.901,0.024,0.000,0.056,0.000,0.000,0.000
3217,TCGA-37-4130-01A,LUSC,LUAD_ref,0.000,0.000,0.167,0.341,0.014,0.018,0.113,0.283,0.000,0.065
3218,TCGA-22-1002-01A,LUSC,LUAD_ref,0.004,0.000,0.000,0.458,0.019,0.121,0.289,0.103,0.000,0.006
3219,TCGA-18-3410-01A,LUSC,LUAD_ref,0.005,0.037,0.026,0.465,0.051,0.054,0.146,0.215,0.000,0.000
3220,TCGA-39-5011-01A,LUSC,LUAD_ref,0.000,0.000,0.052,0.516,0.007,0.050,0.132,0.224,0.000,0.020
3221,TCGA-56-7580-01A,LUSC,LUAD_ref,0.006,0.048,0.000,0.566,0.023,0.063,0.230,0.064,0.000,0.000
3222,TCGA-98-8023-01A,LUSC,LUAD_ref,0.026,0.000,0.034,0.306,0.030,0.059,0.380,0.163,0.000,0.001
3223,TCGA-33-4586-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.586,0.020,0.092,0.205,0.097,0.000,0.000
3224,TCGA-58-8388-01A,LUSC,LUAD_ref,0.000,0.009,0.014,0.345,0.040,0.099,0.380,0.114,0.000,0.000
3225,TCGA-77-A5G3-01A,LUSC,LUAD_ref,0.000,0.014,0.001,0.629,0.025,0.049,0.219,0.064,0.000,0.000
3226,TCGA-85-8071-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.727,0.023,0.018,0.232,0.000,0.000,0.000
3227,TCGA-33-A4WN-01A,LUSC,LUAD_ref,0.039,0.023,0.000,0.706,0.008,0.028,0.119,0.079,0.000,0.000
3228,TCGA-77-7141-01A,LUSC,LUAD_ref,0.014,0.000,0.000,0.654,0.007,0.096,0.137,0.093,0.000,0.000
3229,TCGA-60-2716-01A,LUSC,LUAD_ref,0.000,0.013,0.000,0.852,0.011,0.046,0.054,0.025,0.000,0.000
3230,TCGA-85-7844-01A,LUSC,LUAD_ref,0.010,0.000,0.024,0.343,0.023,0.104,0.377,0.120,0.000,0.000
3231,TCGA-98-A53H-01A,LUSC,LUAD_ref,0.013,0.017,0.004,0.338,0.053,0.140,0.306,0.113,0.000,0.016
3232,TCGA-37-A5EM-01A,LUSC,LUAD_ref,0.000,0.007,0.016,0.363,0.022,0.079,0.335,0.179,0.000,0.000
3233,TCGA-63-A5MU-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.838,0.028,0.032,0.096,0.005,0.000,0.000
3234,TCGA-39-5016-01A,LUSC,LUAD_ref,0.002,0.000,0.017,0.575,0.032,0.049,0.130,0.190,0.000,0.006
3235,TCGA-33-4582-01A,LUSC,LUAD_ref,0.008,0.000,0.000,0.735,0.007,0.000,0.171,0.078,0.000,0.000
3236,TCGA-85-8666-01A,LUSC,LUAD_ref,0.000,0.000,0.001,0.420,0.044,0.076,0.267,0.192,0.000,0.000
3237,TCGA-66-2791-01A,LUSC,LUAD_ref,0.000,0.000,0.044,0.349,0.029,0.057,0.301,0.210,0.000,0.011
3238,TCGA-6A-AB49-01A,LUSC,LUAD_ref,0.000,0.021,0.000,0.845,0.010,0.040,0.058,0.026,0.000,0.000
3239,TCGA-66-2782-01A,LUSC,LUAD_ref,0.000,0.000,0.020,0.436,0.031,0.044,0.273,0.196,0.000,0.000
3240,TCGA-39-5036-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.796,0.017,0.027,0.081,0.079,0.000,0.000
3241,TCGA-NK-A5CX-01A,LUSC,LUAD_ref,0.000,0.000,0.035,0.464,0.028,0.083,0.255,0.134,0.000,0.000
3242,TCGA-77-8154-01A,LUSC,LUAD_ref,0.000,0.008,0.000,0.702,0.005,0.039,0.229,0.018,0.000,0.000
3243,TCGA-37-4132-01A,LUSC,LUAD_ref,0.045,0.000,0.079,0.374,0.020,0.067,0.229,0.185,0.000,0.000
3244,TCGA-98-8020-01A,LUSC,LUAD_ref,0.000,0.000,0.011,0.373,0.021,0.131,0.306,0.159,0.000,0.000
3245,TCGA-56-A5DS-01A,LUSC,LUAD_ref,0.019,0.036,0.000,0.541,0.030,0.071,0.238,0.065,0.000,0.000
3246,TCGA-60-2707-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.531,0.000,0.046,0.274,0.146,0.000,0.004
3247,TCGA-66-2734-01A,LUSC,LUAD_ref,0.000,0.007,0.000,0.461,0.011,0.061,0.211,0.248,0.000,0.000
3248,TCGA-66-2742-01A,LUSC,LUAD_ref,0.026,0.000,0.000,0.551,0.002,0.081,0.194,0.146,0.000,0.000
3249,TCGA-22-5481-01A,LUSC,LUAD_ref,0.017,0.000,0.057,0.458,0.128,0.000,0.237,0.098,0.000,0.006
3250,TCGA-21-5787-01A,LUSC,LUAD_ref,0.000,0.000,0.066,0.509,0.050,0.078,0.154,0.120,0.000,0.023
3251,TCGA-66-2783-01A,LUSC,LUAD_ref,0.035,0.000,0.000,0.537,0.027,0.081,0.202,0.118,0.000,0.000
3252,TCGA-92-8063-01A,LUSC,LUAD_ref,0.000,0.000,0.001,0.483,0.034,0.084,0.275,0.122,0.000,0.000
3253,TCGA-66-2757-01A,LUSC,LUAD_ref,0.000,0.000,0.012,0.575,0.059,0.045,0.202,0.107,0.000,0.000
3254,TCGA-39-5022-01A,LUSC,LUAD_ref,0.002,0.000,0.062,0.339,0.036,0.048,0.296,0.196,0.000,0.022
3255,TCGA-94-A5I6-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.543,0.019,0.054,0.266,0.118,0.000,0.000
3256,TCGA-85-7698-01A,LUSC,LUAD_ref,0.000,0.014,0.007,0.409,0.040,0.070,0.351,0.109,0.000,0.000
3257,TCGA-37-4141-01A,LUSC,LUAD_ref,0.013,0.000,0.066,0.448,0.038,0.066,0.236,0.124,0.009,0.000
3258,TCGA-66-2753-01A,LUSC,LUAD_ref,0.000,0.003,0.002,0.574,0.015,0.051,0.239,0.115,0.000,0.000
3259,TCGA-43-A474-01A,LUSC,LUAD_ref,0.000,0.000,0.006,0.614,0.003,0.038,0.308,0.031,0.000,0.000
3260,TCGA-63-5128-01A,LUSC,LUAD_ref,0.000,0.000,0.004,0.632,0.009,0.081,0.173,0.101,0.000,0.000
3261,TCGA-56-8625-01A,LUSC,LUAD_ref,0.000,0.000,0.039,0.225,0.047,0.039,0.325,0.297,0.000,0.029
3262,TCGA-63-A5MB-01A,LUSC,LUAD_ref,0.000,0.000,0.020,0.561,0.041,0.102,0.174,0.102,0.000,0.000
3263,TCGA-22-5471-01A,LUSC,LUAD_ref,0.000,0.000,0.079,0.467,0.023,0.049,0.228,0.139,0.000,0.015
3264,TCGA-56-A4BX-01A,LUSC,LUAD_ref,0.000,0.011,0.000,0.903,0.001,0.063,0.009,0.013,0.000,0.000
3265,TCGA-63-7021-01A,LUSC,LUAD_ref,0.027,0.000,0.010,0.422,0.007,0.091,0.271,0.170,0.000,0.003
3266,TCGA-85-A511-01A,LUSC,LUAD_ref,0.000,0.015,0.007,0.413,0.034,0.025,0.393,0.114,0.000,0.000
3267,TCGA-66-2755-01A,LUSC,LUAD_ref,0.000,0.026,0.035,0.245,0.044,0.090,0.242,0.317,0.000,0.000
3268,TCGA-46-3769-01A,LUSC,LUAD_ref,0.000,0.000,0.024,0.445,0.014,0.021,0.246,0.250,0.000,0.000
3269,TCGA-21-1070-01A,LUSC,LUAD_ref,0.000,0.014,0.037,0.515,0.014,0.072,0.168,0.181,0.000,0.000
3270,TCGA-22-5477-01A,LUSC,LUAD_ref,0.000,0.008,0.000,0.646,0.027,0.103,0.155,0.062,0.000,0.000
3271,TCGA-18-3412-01A,LUSC,LUAD_ref,0.001,0.006,0.000,0.630,0.019,0.041,0.148,0.154,0.000,0.000
3272,TCGA-34-5929-01A,LUSC,LUAD_ref,0.011,0.033,0.019,0.462,0.028,0.090,0.273,0.084,0.000,0.000
3273,TCGA-NK-A5CT-01A,LUSC,LUAD_ref,0.000,0.007,0.000,0.709,0.023,0.070,0.097,0.094,0.000,0.000
3274,TCGA-46-6025-01A,LUSC,LUAD_ref,0.000,0.014,0.023,0.546,0.000,0.068,0.241,0.107,0.000,0.000
3275,TCGA-NK-A7XE-01A,LUSC,LUAD_ref,0.012,0.000,0.000,0.721,0.018,0.021,0.134,0.093,0.000,0.000
3276,TCGA-33-AASI-01A,LUSC,LUAD_ref,0.036,0.023,0.003,0.672,0.033,0.085,0.097,0.051,0.000,0.000
3277,TCGA-56-A4ZJ-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.377,0.014,0.076,0.333,0.194,0.000,0.006
3278,TCGA-34-5239-01A,LUSC,LUAD_ref,0.000,0.009,0.036,0.269,0.060,0.067,0.426,0.133,0.000,0.000
3279,TCGA-66-2754-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.746,0.074,0.017,0.106,0.058,0.000,0.000
3280,TCGA-66-2756-01A,LUSC,LUAD_ref,0.013,0.013,0.000,0.595,0.024,0.016,0.243,0.096,0.000,0.000
3281,TCGA-58-8390-01A,LUSC,LUAD_ref,0.000,0.047,0.010,0.381,0.033,0.090,0.346,0.092,0.000,0.000
3282,TCGA-77-A5GB-01B,LUSC,LUAD_ref,0.000,0.000,0.012,0.333,0.045,0.089,0.327,0.194,0.000,0.000
3283,TCGA-O2-A52S-01A,LUSC,LUAD_ref,0.000,0.000,0.010,0.536,0.048,0.054,0.170,0.183,0.000,0.000
3284,TCGA-60-2713-01A,LUSC,LUAD_ref,0.000,0.000,0.023,0.260,0.031,0.073,0.342,0.270,0.000,0.000
3285,TCGA-37-A5EN-01A,LUSC,LUAD_ref,0.000,0.012,0.000,0.664,0.032,0.085,0.178,0.029,0.000,0.000
3286,TCGA-56-8626-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.443,0.018,0.123,0.306,0.109,0.000,0.000
3287,TCGA-L3-A4E7-01A,LUSC,LUAD_ref,0.000,0.008,0.000,0.584,0.022,0.099,0.174,0.111,0.000,0.000
3288,TCGA-22-5472-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.577,0.010,0.097,0.172,0.139,0.000,0.005
3289,TCGA-63-A5MW-01A,LUSC,LUAD_ref,0.000,0.000,0.014,0.319,0.028,0.088,0.531,0.020,0.000,0.000
3290,TCGA-63-A5M9-01A,LUSC,LUAD_ref,0.000,0.000,0.002,0.542,0.051,0.054,0.270,0.082,0.000,0.000
3291,TCGA-60-2710-01A,LUSC,LUAD_ref,0.000,0.000,0.008,0.491,0.044,0.087,0.220,0.150,0.000,0.000
3292,TCGA-77-6843-01A,LUSC,LUAD_ref,0.000,0.005,0.000,0.711,0.037,0.108,0.136,0.003,0.000,0.000
3293,TCGA-21-5786-01A,LUSC,LUAD_ref,0.019,0.000,0.033,0.440,0.020,0.074,0.321,0.094,0.000,0.000
3294,TCGA-68-7755-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.551,0.025,0.114,0.258,0.052,0.000,0.000
3295,TCGA-85-A50Z-01A,LUSC,LUAD_ref,0.000,0.000,0.001,0.620,0.014,0.005,0.192,0.168,0.000,0.000
3296,TCGA-66-2737-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.322,0.031,0.061,0.414,0.172,0.000,0.000
3297,TCGA-NC-A5HK-01A,LUSC,LUAD_ref,0.000,0.008,0.026,0.656,0.021,0.068,0.161,0.060,0.000,0.000
3298,TCGA-85-A4JC-01A,LUSC,LUAD_ref,0.006,0.000,0.031,0.393,0.001,0.076,0.333,0.160,0.000,0.000
3299,TCGA-58-A46J-01A,LUSC,LUAD_ref,0.000,0.000,0.002,0.532,0.030,0.122,0.178,0.136,0.000,0.000
3300,TCGA-46-6026-01A,LUSC,LUAD_ref,0.000,0.014,0.000,0.678,0.040,0.077,0.160,0.031,0.000,0.000
3301,TCGA-46-3765-01A,LUSC,LUAD_ref,0.039,0.002,0.000,0.514,0.000,0.048,0.226,0.171,0.000,0.000
3302,TCGA-O2-A52V-01A,LUSC,LUAD_ref,0.000,0.028,0.000,0.450,0.029,0.067,0.250,0.176,0.000,0.000
3303,TCGA-92-7341-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.458,0.015,0.084,0.314,0.130,0.000,0.000
3304,TCGA-51-4080-01A,LUSC,LUAD_ref,0.002,0.000,0.000,0.686,0.005,0.107,0.068,0.133,0.000,0.000
3305,TCGA-21-1076-01A,LUSC,LUAD_ref,0.000,0.019,0.010,0.258,0.035,0.076,0.212,0.390,0.000,0.000
3306,TCGA-56-7730-01A,LUSC,LUAD_ref,0.000,0.009,0.000,0.762,0.007,0.100,0.083,0.038,0.000,0.000
3307,TCGA-NC-A5HO-01A,LUSC,LUAD_ref,0.000,0.000,0.019,0.706,0.009,0.067,0.097,0.103,0.000,0.000
3308,TCGA-21-1079-01A,LUSC,LUAD_ref,0.000,0.051,0.000,0.283,0.000,0.112,0.411,0.142,0.000,0.000
3309,TCGA-21-1076-01A-1,LUSC,LUAD_ref,0.000,0.019,0.010,0.258,0.035,0.076,0.212,0.390,0.000,0.000
3310,TCGA-NC-A5HT-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.685,0.012,0.064,0.239,0.000,0.000,0.000
3311,TCGA-56-6545-01A,LUSC,LUAD_ref,0.000,0.015,0.013,0.262,0.018,0.095,0.408,0.190,0.000,0.000
3312,TCGA-85-8582-01A,LUSC,LUAD_ref,0.002,0.006,0.000,0.326,0.029,0.059,0.509,0.070,0.000,0.000
3313,TCGA-66-2787-01A,LUSC,LUAD_ref,0.000,0.000,0.046,0.419,0.041,0.097,0.210,0.186,0.000,0.000
3314,TCGA-60-2698-01A,LUSC,LUAD_ref,0.000,0.000,0.010,0.494,0.020,0.082,0.153,0.233,0.000,0.007
3315,TCGA-O2-A5IB-01A,LUSC,LUAD_ref,0.000,0.002,0.000,0.774,0.052,0.035,0.138,0.000,0.000,0.000
3316,TCGA-22-1000-01A,LUSC,LUAD_ref,0.000,0.000,0.023,0.302,0.015,0.078,0.347,0.229,0.000,0.006
3317,TCGA-56-8083-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.456,0.036,0.092,0.416,0.000,0.000,0.000
3318,TCGA-66-2763-01A,LUSC,LUAD_ref,0.014,0.000,0.000,0.625,0.000,0.030,0.161,0.171,0.000,0.000
3319,TCGA-77-8153-01A,LUSC,LUAD_ref,0.005,0.004,0.000,0.735,0.007,0.072,0.152,0.024,0.000,0.000
3320,TCGA-21-1083-01A,LUSC,LUAD_ref,0.022,0.000,0.027,0.446,0.032,0.058,0.236,0.180,0.000,0.000
3321,TCGA-85-8049-01A,LUSC,LUAD_ref,0.016,0.015,0.015,0.302,0.047,0.104,0.311,0.181,0.000,0.009
3322,TCGA-34-8456-01A,LUSC,LUAD_ref,0.016,0.033,0.000,0.475,0.026,0.136,0.240,0.074,0.000,0.000
3323,TCGA-33-6737-01A,LUSC,LUAD_ref,0.000,0.000,0.027,0.543,0.018,0.080,0.176,0.157,0.000,0.000
3324,TCGA-77-8140-01A,LUSC,LUAD_ref,0.007,0.012,0.000,0.773,0.019,0.061,0.092,0.035,0.000,0.000
3325,TCGA-39-5028-01A,LUSC,LUAD_ref,0.032,0.000,0.000,0.454,0.004,0.061,0.289,0.155,0.000,0.006
3326,TCGA-34-5240-01A,LUSC,LUAD_ref,0.030,0.000,0.000,0.473,0.003,0.071,0.253,0.165,0.005,0.000
3327,TCGA-79-5596-01A,LUSC,LUAD_ref,0.000,0.013,0.000,0.642,0.009,0.101,0.174,0.061,0.000,0.000
3328,TCGA-56-8308-01A,LUSC,LUAD_ref,0.030,0.005,0.000,0.461,0.019,0.120,0.260,0.106,0.000,0.000
3329,TCGA-90-7964-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.563,0.038,0.079,0.189,0.131,0.000,0.000
3330,TCGA-18-3408-01A,LUSC,LUAD_ref,0.000,0.007,0.000,0.549,0.000,0.076,0.152,0.197,0.018,0.000
3331,TCGA-18-4721-01A,LUSC,LUAD_ref,0.040,0.003,0.028,0.350,0.000,0.063,0.292,0.224,0.000,0.000
3332,TCGA-22-5478-01A,LUSC,LUAD_ref,0.022,0.000,0.000,0.497,0.003,0.058,0.335,0.086,0.000,0.000
3333,TCGA-66-2773-01A,LUSC,LUAD_ref,0.000,0.000,0.028,0.504,0.027,0.055,0.184,0.203,0.000,0.000
3334,TCGA-22-5479-01A,LUSC,LUAD_ref,0.017,0.000,0.000,0.512,0.029,0.104,0.247,0.091,0.000,0.000
3335,TCGA-39-5019-01A,LUSC,LUAD_ref,0.002,0.006,0.003,0.459,0.021,0.085,0.287,0.137,0.000,0.000
3336,TCGA-NK-A5CR-01A,LUSC,LUAD_ref,0.003,0.007,0.000,0.768,0.011,0.049,0.104,0.058,0.000,0.000
3337,TCGA-39-5040-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.641,0.037,0.104,0.163,0.055,0.000,0.000
3338,TCGA-77-A5G6-01A,LUSC,LUAD_ref,0.011,0.016,0.000,0.668,0.013,0.086,0.154,0.052,0.000,0.000
3339,TCGA-98-A539-01A,LUSC,LUAD_ref,0.000,0.002,0.000,0.427,0.029,0.151,0.210,0.182,0.000,0.000
3340,TCGA-85-6175-01A,LUSC,LUAD_ref,0.000,0.000,0.019,0.263,0.021,0.056,0.452,0.189,0.000,0.000
3341,TCGA-34-5927-01A,LUSC,LUAD_ref,0.000,0.018,0.000,0.670,0.032,0.046,0.233,0.000,0.000,0.000
3342,TCGA-85-8350-01A,LUSC,LUAD_ref,0.000,0.001,0.000,0.488,0.033,0.072,0.331,0.071,0.000,0.004
3343,TCGA-NC-A5HM-01A,LUSC,LUAD_ref,0.016,0.000,0.037,0.650,0.018,0.058,0.154,0.067,0.000,0.000
3344,TCGA-22-4591-01A,LUSC,LUAD_ref,0.000,0.004,0.000,0.765,0.018,0.061,0.083,0.069,0.000,0.000
3345,TCGA-85-6561-01A,LUSC,LUAD_ref,0.000,0.000,0.031,0.254,0.037,0.087,0.399,0.191,0.000,0.000
3346,TCGA-98-A53B-01A,LUSC,LUAD_ref,0.000,0.000,0.001,0.565,0.025,0.049,0.217,0.143,0.000,0.000
3347,TCGA-39-5039-01A,LUSC,LUAD_ref,0.000,0.000,0.018,0.497,0.002,0.065,0.315,0.101,0.001,0.000
3348,TCGA-68-A59I-01A,LUSC,LUAD_ref,0.057,0.000,0.007,0.405,0.021,0.072,0.360,0.077,0.000,0.000
3349,TCGA-90-7766-01A,LUSC,LUAD_ref,0.062,0.016,0.014,0.666,0.018,0.036,0.067,0.121,0.000,0.000
3350,TCGA-66-2744-01A,LUSC,LUAD_ref,0.000,0.000,0.037,0.361,0.036,0.079,0.223,0.252,0.000,0.012
3351,TCGA-22-4594-01A,LUSC,LUAD_ref,0.063,0.002,0.006,0.483,0.019,0.008,0.257,0.161,0.000,0.000
3352,TCGA-77-A5GF-01A,LUSC,LUAD_ref,0.021,0.020,0.000,0.500,0.029,0.063,0.272,0.094,0.000,0.000
3353,TCGA-60-2711-01A,LUSC,LUAD_ref,0.011,0.057,0.000,0.603,0.013,0.097,0.192,0.027,0.000,0.000
3354,TCGA-33-4566-01A,LUSC,LUAD_ref,0.000,0.020,0.046,0.486,0.028,0.091,0.123,0.206,0.000,0.000
3355,TCGA-43-2576-01A,LUSC,LUAD_ref,0.000,0.000,0.013,0.429,0.014,0.049,0.311,0.173,0.000,0.012
3356,TCGA-37-4135-01A,LUSC,LUAD_ref,0.014,0.020,0.000,0.564,0.022,0.035,0.193,0.152,0.000,0.000
3357,TCGA-98-7454-01A,LUSC,LUAD_ref,0.000,0.000,0.044,0.311,0.023,0.107,0.280,0.235,0.000,0.000
3358,TCGA-92-8065-01A,LUSC,LUAD_ref,0.000,0.011,0.000,0.495,0.023,0.052,0.152,0.267,0.000,0.000
3359,TCGA-52-7812-01A,LUSC,LUAD_ref,0.000,0.000,0.042,0.644,0.018,0.039,0.104,0.150,0.000,0.003
3360,TCGA-63-A5MM-01A,LUSC,LUAD_ref,0.000,0.000,0.067,0.337,0.015,0.143,0.212,0.214,0.000,0.013
3361,TCGA-56-A5DR-01A,LUSC,LUAD_ref,0.000,0.000,0.011,0.586,0.031,0.046,0.217,0.109,0.000,0.000
3362,TCGA-56-8082-01A,LUSC,LUAD_ref,0.008,0.000,0.010,0.675,0.012,0.075,0.178,0.041,0.000,0.000
3363,TCGA-98-A538-01A,LUSC,LUAD_ref,0.010,0.037,0.000,0.533,0.023,0.042,0.223,0.132,0.000,0.000
3364,TCGA-94-8490-01A,LUSC,LUAD_ref,0.000,0.014,0.000,0.789,0.010,0.067,0.099,0.021,0.000,0.000
3365,TCGA-52-7810-01A,LUSC,LUAD_ref,0.005,0.000,0.000,0.615,0.003,0.077,0.219,0.081,0.000,0.000
3366,TCGA-NC-A5HJ-01A,LUSC,LUAD_ref,0.000,0.000,0.029,0.417,0.023,0.160,0.143,0.213,0.000,0.015
3367,TCGA-52-7809-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.628,0.030,0.062,0.236,0.044,0.000,0.000
3368,TCGA-NC-A5HN-01A,LUSC,LUAD_ref,0.000,0.027,0.000,0.765,0.017,0.088,0.066,0.036,0.000,0.000
3369,TCGA-18-3414-01A,LUSC,LUAD_ref,0.002,0.010,0.000,0.550,0.008,0.071,0.209,0.143,0.006,0.000
3370,TCGA-96-A4JL-01A,LUSC,LUAD_ref,0.033,0.041,0.062,0.331,0.096,0.098,0.192,0.140,0.000,0.007
3371,TCGA-18-5595-01A,LUSC,LUAD_ref,0.000,0.004,0.003,0.699,0.014,0.103,0.109,0.068,0.000,0.000
3372,TCGA-77-7140-01A,LUSC,LUAD_ref,0.003,0.000,0.000,0.542,0.015,0.067,0.255,0.119,0.000,0.000
3373,TCGA-33-AASB-01A,LUSC,LUAD_ref,0.000,0.004,0.000,0.920,0.019,0.008,0.048,0.000,0.000,0.000
3374,TCGA-63-7022-01A,LUSC,LUAD_ref,0.038,0.003,0.033,0.173,0.025,0.085,0.451,0.192,0.000,0.000
3375,TCGA-56-8628-01A,LUSC,LUAD_ref,0.010,0.000,0.000,0.363,0.023,0.135,0.312,0.146,0.000,0.013
3376,TCGA-NK-A5D1-01A,LUSC,LUAD_ref,0.011,0.000,0.008,0.549,0.017,0.066,0.303,0.046,0.000,0.000
3377,TCGA-NC-A5HH-01A,LUSC,LUAD_ref,0.002,0.000,0.040,0.515,0.010,0.040,0.342,0.051,0.000,0.000
3378,TCGA-77-8133-01A,LUSC,LUAD_ref,0.098,0.045,0.000,0.413,0.052,0.084,0.183,0.126,0.000,0.000
3379,TCGA-34-8454-01A,LUSC,LUAD_ref,0.000,0.009,0.016,0.388,0.027,0.095,0.284,0.162,0.000,0.019
3380,TCGA-90-6837-01A,LUSC,LUAD_ref,0.000,0.000,0.018,0.326,0.027,0.060,0.331,0.239,0.000,0.000
3381,TCGA-70-6722-01A,LUSC,LUAD_ref,0.000,0.004,0.012,0.460,0.011,0.096,0.266,0.152,0.000,0.000
3382,TCGA-60-2712-01A,LUSC,LUAD_ref,0.019,0.038,0.025,0.287,0.041,0.085,0.287,0.213,0.000,0.004
3383,TCGA-66-2727-01A,LUSC,LUAD_ref,0.006,0.000,0.002,0.578,0.000,0.044,0.170,0.199,0.000,0.000
3384,TCGA-18-3409-01A,LUSC,LUAD_ref,0.000,0.000,0.008,0.179,0.022,0.092,0.523,0.176,0.000,0.000
3385,TCGA-77-8009-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.472,0.033,0.094,0.257,0.138,0.006,0.000
3386,TCGA-85-A50M-01A,LUSC,LUAD_ref,0.000,0.000,0.015,0.588,0.024,0.094,0.204,0.076,0.000,0.000
3387,TCGA-37-4129-01A,LUSC,LUAD_ref,0.001,0.000,0.003,0.619,0.010,0.134,0.198,0.032,0.001,0.000
3388,TCGA-46-3766-01A,LUSC,LUAD_ref,0.000,0.018,0.014,0.295,0.011,0.092,0.365,0.199,0.000,0.007
3389,TCGA-37-5819-01A,LUSC,LUAD_ref,0.023,0.000,0.054,0.503,0.037,0.060,0.252,0.071,0.000,0.000
3390,TCGA-60-2706-01A,LUSC,LUAD_ref,0.000,0.012,0.000,0.555,0.040,0.029,0.154,0.211,0.000,0.000
3391,TCGA-85-A4JB-01A,LUSC,LUAD_ref,0.010,0.034,0.000,0.505,0.027,0.053,0.320,0.050,0.000,0.000
3392,TCGA-77-8007-01A,LUSC,LUAD_ref,0.000,0.000,0.028,0.429,0.016,0.068,0.195,0.254,0.000,0.011
3393,TCGA-43-2581-01A,LUSC,LUAD_ref,0.000,0.015,0.013,0.463,0.023,0.052,0.171,0.260,0.000,0.002
3394,TCGA-56-8309-01A,LUSC,LUAD_ref,0.000,0.070,0.042,0.270,0.021,0.108,0.265,0.225,0.000,0.000
3395,TCGA-43-A475-01A,LUSC,LUAD_ref,0.000,0.000,0.089,0.320,0.054,0.047,0.156,0.290,0.000,0.045
3396,TCGA-63-A5MV-01A,LUSC,LUAD_ref,0.012,0.014,0.000,0.338,0.031,0.079,0.386,0.141,0.000,0.000
3397,TCGA-22-1016-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.393,0.019,0.097,0.259,0.231,0.000,0.000
3398,TCGA-85-8288-01A,LUSC,LUAD_ref,0.012,0.045,0.018,0.252,0.023,0.079,0.496,0.075,0.000,0.000
3399,TCGA-22-4613-01A,LUSC,LUAD_ref,0.000,0.000,0.020,0.465,0.050,0.036,0.186,0.242,0.000,0.000
3400,TCGA-56-A62T-01A,LUSC,LUAD_ref,0.012,0.002,0.000,0.473,0.000,0.076,0.294,0.145,0.000,0.000
3401,TCGA-18-3411-01A,LUSC,LUAD_ref,0.000,0.004,0.000,0.492,0.016,0.071,0.196,0.209,0.012,0.000
3402,TCGA-60-2721-01A,LUSC,LUAD_ref,0.007,0.060,0.000,0.439,0.024,0.031,0.296,0.140,0.000,0.003
3403,TCGA-66-2771-01A,LUSC,LUAD_ref,0.009,0.000,0.021,0.504,0.003,0.026,0.108,0.330,0.000,0.000
3404,TCGA-58-8387-01A,LUSC,LUAD_ref,0.074,0.024,0.011,0.479,0.061,0.038,0.181,0.128,0.000,0.004
3405,TCGA-77-8148-01A,LUSC,LUAD_ref,0.000,0.000,0.006,0.465,0.036,0.040,0.374,0.079,0.000,0.000
3406,TCGA-46-3768-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.638,0.025,0.049,0.155,0.133,0.000,0.000
3407,TCGA-85-A4QQ-01A,LUSC,LUAD_ref,0.000,0.025,0.000,0.653,0.023,0.086,0.111,0.101,0.000,0.000
3408,TCGA-43-7658-01A,LUSC,LUAD_ref,0.000,0.008,0.051,0.645,0.062,0.003,0.142,0.089,0.000,0.000
3409,TCGA-56-7823-01B,LUSC,LUAD_ref,0.000,0.000,0.000,0.710,0.019,0.072,0.139,0.060,0.000,0.000
3410,TCGA-77-8138-01A,LUSC,LUAD_ref,0.000,0.000,0.002,0.490,0.013,0.043,0.335,0.117,0.000,0.000
