,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
3157,TCGA-A2-A0CO-01A,BRCA,D1D2_ref,0.028,0.025,0.039,0.032,0.019,0.024,0.160,0.048,0.231,0.180,0.067,0.046,0.031,0.022,0.019,0.027
3158,TCGA-HN-A2NL-01A,BRCA,D1D2_ref,0.013,0.023,0.027,0.062,0.003,0.005,0.670,0.063,0.030,0.030,0.017,0.025,0.013,0.008,0.005,0.006
3159,TCGA-E2-A14X-01A,BRCA,D1D2_ref,0.054,0.031,0.037,0.086,0.009,0.011,0.420,0.057,0.085,0.068,0.035,0.046,0.016,0.016,0.013,0.015
3160,TCGA-BH-A0B2-01A,BRCA,D1D2_ref,0.019,0.014,0.027,0.042,0.007,0.007,0.273,0.042,0.063,0.345,0.029,0.081,0.019,0.013,0.007,0.011
3161,TCGA-A2-A4RX-01A,BRCA,D1D2_ref,0.009,0.017,0.020,0.044,0.005,0.006,0.393,0.032,0.055,0.329,0.032,0.022,0.012,0.009,0.007,0.009
3162,TCGA-E2-A572-01A,BRCA,D1D2_ref,0.085,0.007,0.035,0.009,0.003,0.004,0.582,0.030,0.047,0.034,0.039,0.042,0.043,0.020,0.004,0.014
3163,TCGA-C8-A12V-01A,BRCA,D1D2_ref,0.030,0.022,0.039,0.148,0.014,0.005,0.276,0.127,0.070,0.079,0.020,0.111,0.020,0.017,0.009,0.012
3164,TCGA-BH-A0BQ-01A,BRCA,D1D2_ref,0.017,0.008,0.019,0.025,0.005,0.006,0.332,0.043,0.047,0.390,0.028,0.033,0.020,0.011,0.006,0.009
3165,TCGA-C8-A12T-01A,BRCA,D1D2_ref,0.008,0.006,0.014,0.047,0.003,0.002,0.522,0.016,0.022,0.262,0.019,0.042,0.022,0.005,0.003,0.009
3166,TCGA-EW-A1OX-01A,BRCA,D1D2_ref,0.019,0.004,0.017,0.018,0.002,0.003,0.768,0.006,0.043,0.011,0.046,0.024,0.022,0.006,0.005,0.005
3167,TCGA-BH-A0BW-01A,BRCA,D1D2_ref,0.011,0.009,0.027,0.130,0.006,0.001,0.542,0.048,0.038,0.053,0.015,0.080,0.014,0.007,0.009,0.011
3168,TCGA-A8-A084-01A,BRCA,D1D2_ref,0.009,0.006,0.014,0.047,0.004,0.002,0.622,0.011,0.024,0.168,0.018,0.038,0.015,0.005,0.006,0.010
3169,TCGA-A2-A0SV-01A,BRCA,D1D2_ref,0.011,0.006,0.019,0.057,0.003,0.002,0.531,0.020,0.025,0.155,0.019,0.104,0.020,0.006,0.004,0.018
3170,TCGA-C8-A275-01A,BRCA,D1D2_ref,0.016,0.013,0.019,0.129,0.008,0.002,0.520,0.043,0.046,0.060,0.014,0.090,0.015,0.007,0.006,0.012
3171,TCGA-S3-A6ZH-01A,BRCA,D1D2_ref,0.018,0.007,0.024,0.065,0.003,0.002,0.652,0.033,0.044,0.039,0.025,0.044,0.023,0.007,0.006,0.007
3172,TCGA-D8-A1JD-01A,BRCA,D1D2_ref,0.007,0.005,0.015,0.046,0.004,0.001,0.488,0.018,0.018,0.252,0.015,0.092,0.023,0.004,0.004,0.008
3173,TCGA-A2-A0CV-01A,BRCA,D1D2_ref,0.027,0.013,0.022,0.024,0.009,0.012,0.304,0.052,0.076,0.306,0.041,0.045,0.027,0.017,0.012,0.014
3174,TCGA-E2-A14V-01A,BRCA,D1D2_ref,0.007,0.007,0.014,0.046,0.003,0.002,0.711,0.014,0.026,0.089,0.022,0.025,0.017,0.004,0.005,0.007
3175,TCGA-E2-A153-01A,BRCA,D1D2_ref,0.012,0.005,0.013,0.018,0.004,0.004,0.272,0.021,0.048,0.439,0.032,0.085,0.022,0.009,0.006,0.009
3176,TCGA-AR-A24R-01A,BRCA,D1D2_ref,0.016,0.009,0.023,0.100,0.007,0.005,0.517,0.028,0.034,0.112,0.023,0.076,0.021,0.008,0.009,0.011
3177,TCGA-AR-A1AV-01A,BRCA,D1D2_ref,0.011,0.007,0.013,0.030,0.003,0.003,0.557,0.012,0.045,0.153,0.028,0.095,0.026,0.005,0.006,0.007
3178,TCGA-OL-A66H-01A,BRCA,D1D2_ref,0.033,0.010,0.032,0.044,0.004,0.003,0.422,0.044,0.076,0.071,0.034,0.157,0.033,0.013,0.006,0.018
3179,TCGA-AR-A251-01A,BRCA,D1D2_ref,0.011,0.007,0.014,0.088,0.007,0.003,0.598,0.024,0.042,0.076,0.028,0.061,0.016,0.005,0.007,0.012
3180,TCGA-AC-A7VB-01A,BRCA,D1D2_ref,0.012,0.006,0.014,0.051,0.002,0.002,0.741,0.013,0.057,0.018,0.027,0.027,0.013,0.007,0.004,0.006
3181,TCGA-A8-A08C-01A,BRCA,D1D2_ref,0.021,0.007,0.018,0.030,0.003,0.004,0.588,0.016,0.037,0.124,0.027,0.081,0.023,0.006,0.008,0.006
3182,TCGA-A2-A259-01A,BRCA,D1D2_ref,0.020,0.018,0.031,0.039,0.009,0.011,0.362,0.044,0.105,0.173,0.051,0.042,0.053,0.011,0.015,0.016
3183,TCGA-AO-A03P-01A,BRCA,D1D2_ref,0.023,0.015,0.028,0.057,0.005,0.007,0.515,0.024,0.061,0.081,0.051,0.067,0.035,0.009,0.008,0.015
3184,TCGA-A7-A4SE-01A,BRCA,D1D2_ref,0.005,0.006,0.012,0.051,0.002,0.002,0.558,0.031,0.046,0.204,0.034,0.023,0.009,0.005,0.004,0.008
3185,TCGA-C8-A132-01A,BRCA,D1D2_ref,0.015,0.013,0.023,0.071,0.010,0.006,0.358,0.052,0.056,0.291,0.023,0.035,0.016,0.013,0.008,0.008
3186,TCGA-B6-A0RS-01A,BRCA,D1D2_ref,0.022,0.009,0.019,0.060,0.007,0.004,0.477,0.037,0.046,0.116,0.028,0.121,0.024,0.009,0.007,0.015
3187,TCGA-BH-A0BV-01A,BRCA,D1D2_ref,0.022,0.009,0.023,0.055,0.007,0.005,0.413,0.035,0.055,0.193,0.026,0.098,0.030,0.011,0.009,0.009
3188,TCGA-BH-A0B1-01A,BRCA,D1D2_ref,0.013,0.007,0.016,0.039,0.005,0.005,0.510,0.017,0.068,0.196,0.041,0.035,0.023,0.006,0.008,0.009
3189,TCGA-AN-A0FZ-01A,BRCA,D1D2_ref,0.013,0.008,0.016,0.037,0.004,0.005,0.525,0.019,0.082,0.154,0.038,0.049,0.021,0.009,0.009,0.010
3190,TCGA-EW-A1PC-01B,BRCA,D1D2_ref,0.004,0.005,0.009,0.047,0.001,0.001,0.800,0.015,0.018,0.049,0.013,0.018,0.009,0.003,0.002,0.006
3191,TCGA-D8-A147-01A,BRCA,D1D2_ref,0.005,0.008,0.022,0.085,0.005,0.003,0.658,0.035,0.016,0.075,0.015,0.044,0.014,0.004,0.006,0.008
3192,TCGA-BH-A1FE-01A,BRCA,D1D2_ref,0.009,0.020,0.023,0.111,0.011,0.010,0.326,0.056,0.059,0.259,0.025,0.036,0.025,0.010,0.011,0.010
3193,TCGA-AN-A0XV-01A,BRCA,D1D2_ref,0.024,0.015,0.023,0.056,0.007,0.008,0.351,0.029,0.104,0.246,0.040,0.039,0.027,0.010,0.010,0.010
3194,TCGA-XX-A89A-01A,BRCA,D1D2_ref,0.012,0.008,0.023,0.035,0.006,0.006,0.205,0.037,0.079,0.414,0.028,0.100,0.017,0.012,0.007,0.012
3195,TCGA-LL-A441-01A,BRCA,D1D2_ref,0.032,0.139,0.052,0.068,0.009,0.019,0.271,0.105,0.061,0.099,0.036,0.036,0.026,0.018,0.016,0.010
3196,TCGA-E2-A15O-01A,BRCA,D1D2_ref,0.013,0.011,0.030,0.070,0.003,0.005,0.611,0.030,0.044,0.050,0.034,0.046,0.027,0.008,0.009,0.010
3197,TCGA-C8-A12P-01A,BRCA,D1D2_ref,0.018,0.007,0.015,0.058,0.004,0.002,0.555,0.025,0.038,0.138,0.022,0.076,0.019,0.008,0.005,0.011
3198,TCGA-BH-A1F0-01A,BRCA,D1D2_ref,0.018,0.023,0.029,0.099,0.012,0.006,0.264,0.058,0.093,0.120,0.030,0.184,0.020,0.009,0.010,0.024
3199,TCGA-OL-A66K-01A,BRCA,D1D2_ref,0.018,0.008,0.019,0.027,0.003,0.003,0.478,0.024,0.051,0.251,0.032,0.034,0.029,0.010,0.007,0.008
3200,TCGA-BH-A0GY-01A,BRCA,D1D2_ref,0.011,0.009,0.020,0.044,0.005,0.003,0.563,0.033,0.037,0.144,0.022,0.054,0.022,0.007,0.008,0.017
3201,TCGA-GM-A2DD-01A,BRCA,D1D2_ref,0.031,0.016,0.045,0.054,0.013,0.013,0.265,0.104,0.062,0.188,0.035,0.095,0.026,0.018,0.011,0.024
3202,TCGA-A1-A0SE-01A,BRCA,D1D2_ref,0.010,0.008,0.014,0.033,0.004,0.005,0.500,0.022,0.052,0.254,0.036,0.023,0.020,0.007,0.007,0.006
3203,TCGA-LL-A73Y-01A,BRCA,D1D2_ref,0.016,0.016,0.023,0.041,0.005,0.010,0.342,0.070,0.075,0.280,0.037,0.039,0.016,0.013,0.010,0.007
3204,TCGA-A2-A0CM-01A,BRCA,D1D2_ref,0.015,0.009,0.028,0.184,0.010,0.003,0.426,0.046,0.040,0.095,0.018,0.077,0.013,0.009,0.006,0.020
3205,TCGA-A8-A09G-01A,BRCA,D1D2_ref,0.026,0.016,0.024,0.100,0.008,0.005,0.498,0.042,0.067,0.053,0.026,0.082,0.022,0.011,0.009,0.010
3206,TCGA-E2-A14T-01A,BRCA,D1D2_ref,0.024,0.008,0.020,0.029,0.004,0.004,0.580,0.023,0.040,0.060,0.036,0.114,0.028,0.011,0.008,0.011
3207,TCGA-E9-A1N8-01A,BRCA,D1D2_ref,0.006,0.007,0.011,0.022,0.002,0.001,0.808,0.016,0.019,0.054,0.014,0.017,0.010,0.004,0.003,0.005
3208,TCGA-AN-A0AT-01A,BRCA,D1D2_ref,0.010,0.011,0.016,0.077,0.004,0.002,0.688,0.036,0.021,0.043,0.016,0.042,0.014,0.006,0.004,0.011
3209,TCGA-A8-A08Z-01A,BRCA,D1D2_ref,0.007,0.005,0.014,0.030,0.004,0.004,0.261,0.016,0.034,0.395,0.025,0.167,0.018,0.006,0.005,0.010
3210,TCGA-AR-A24N-01A,BRCA,D1D2_ref,0.014,0.007,0.013,0.050,0.003,0.002,0.519,0.012,0.029,0.267,0.019,0.036,0.014,0.005,0.004,0.006
3211,TCGA-BH-A0B6-01A,BRCA,D1D2_ref,0.067,0.029,0.054,0.042,0.017,0.013,0.216,0.127,0.070,0.174,0.033,0.053,0.034,0.041,0.010,0.019
3212,TCGA-EW-A1PA-01A,BRCA,D1D2_ref,0.027,0.017,0.025,0.079,0.007,0.004,0.459,0.031,0.103,0.109,0.034,0.037,0.037,0.012,0.010,0.010
3213,TCGA-AR-A24Q-01A,BRCA,D1D2_ref,0.016,0.012,0.016,0.077,0.009,0.004,0.449,0.033,0.040,0.222,0.032,0.047,0.018,0.009,0.007,0.008
3214,TCGA-BH-A8FY-01A,BRCA,D1D2_ref,0.031,0.007,0.023,0.018,0.003,0.006,0.570,0.028,0.065,0.020,0.050,0.121,0.027,0.012,0.008,0.010
3215,TCGA-E9-A2JS-01A,BRCA,D1D2_ref,0.012,0.009,0.022,0.054,0.004,0.002,0.609,0.025,0.033,0.096,0.025,0.051,0.033,0.007,0.005,0.011
3216,TCGA-AN-A0AR-01A,BRCA,D1D2_ref,0.011,0.009,0.015,0.032,0.002,0.002,0.736,0.040,0.027,0.033,0.027,0.034,0.014,0.005,0.004,0.007
3217,TCGA-A2-A04U-01A,BRCA,D1D2_ref,0.015,0.011,0.018,0.029,0.002,0.002,0.708,0.034,0.029,0.076,0.023,0.020,0.016,0.006,0.003,0.007
3218,TCGA-A7-A56D-01A,BRCA,D1D2_ref,0.061,0.009,0.023,0.022,0.004,0.003,0.392,0.045,0.025,0.279,0.023,0.041,0.028,0.021,0.004,0.020
3219,TCGA-B6-A0X4-01A,BRCA,D1D2_ref,0.029,0.005,0.026,0.009,0.002,0.005,0.725,0.015,0.026,0.022,0.046,0.037,0.032,0.009,0.007,0.005
3220,TCGA-AQ-A7U7-01A,BRCA,D1D2_ref,0.030,0.028,0.055,0.084,0.014,0.011,0.156,0.084,0.107,0.262,0.036,0.061,0.027,0.022,0.012,0.011
3221,TCGA-D8-A1XT-01A,BRCA,D1D2_ref,0.008,0.004,0.011,0.056,0.002,0.001,0.494,0.017,0.046,0.230,0.020,0.076,0.013,0.006,0.004,0.012
3222,TCGA-BH-A1FJ-01A,BRCA,D1D2_ref,0.005,0.004,0.011,0.039,0.001,0.002,0.776,0.010,0.031,0.044,0.022,0.033,0.012,0.003,0.003,0.004
3223,TCGA-A2-A0ET-01A,BRCA,D1D2_ref,0.019,0.011,0.031,0.062,0.008,0.011,0.521,0.026,0.048,0.025,0.043,0.129,0.032,0.010,0.013,0.009
3224,TCGA-AR-A0TR-01A,BRCA,D1D2_ref,0.039,0.015,0.026,0.021,0.003,0.010,0.660,0.029,0.039,0.015,0.024,0.064,0.029,0.011,0.010,0.004
3225,TCGA-A8-A095-01A,BRCA,D1D2_ref,0.005,0.007,0.015,0.059,0.002,0.002,0.620,0.023,0.045,0.114,0.023,0.047,0.018,0.005,0.005,0.007
3226,TCGA-A2-A25E-01A,BRCA,D1D2_ref,0.014,0.012,0.017,0.080,0.004,0.005,0.580,0.024,0.050,0.092,0.030,0.054,0.017,0.006,0.007,0.008
3227,TCGA-A8-A08S-01A,BRCA,D1D2_ref,0.012,0.006,0.020,0.065,0.005,0.002,0.587,0.020,0.026,0.116,0.027,0.064,0.027,0.005,0.007,0.009
3228,TCGA-AR-A0TS-01A,BRCA,D1D2_ref,0.020,0.063,0.042,0.111,0.008,0.018,0.333,0.091,0.067,0.085,0.042,0.062,0.015,0.015,0.015,0.013
3229,TCGA-BH-A0BR-01A,BRCA,D1D2_ref,0.011,0.004,0.013,0.031,0.004,0.002,0.389,0.017,0.046,0.349,0.019,0.080,0.016,0.007,0.004,0.009
3230,TCGA-A8-A0A6-01A,BRCA,D1D2_ref,0.037,0.017,0.032,0.046,0.015,0.011,0.337,0.054,0.075,0.163,0.032,0.113,0.028,0.015,0.012,0.014
3231,TCGA-B6-A401-01A,BRCA,D1D2_ref,0.023,0.017,0.032,0.044,0.005,0.006,0.440,0.056,0.050,0.176,0.032,0.052,0.029,0.015,0.009,0.015
3232,TCGA-E2-A1B5-01A,BRCA,D1D2_ref,0.048,0.059,0.083,0.032,0.025,0.109,0.143,0.091,0.094,0.094,0.059,0.058,0.033,0.024,0.023,0.024
3233,TCGA-A7-A26I-01B,BRCA,D1D2_ref,0.005,0.008,0.027,0.104,0.004,0.004,0.369,0.026,0.045,0.232,0.033,0.101,0.019,0.006,0.010,0.008
3234,TCGA-S3-AA15-01A,BRCA,D1D2_ref,0.119,0.056,0.037,0.075,0.009,0.008,0.195,0.065,0.105,0.153,0.039,0.069,0.021,0.022,0.011,0.015
3235,TCGA-AR-A1AW-01A,BRCA,D1D2_ref,0.051,0.087,0.077,0.149,0.018,0.013,0.155,0.063,0.052,0.131,0.019,0.118,0.024,0.016,0.014,0.012
3236,TCGA-E9-A5FL-01A,BRCA,D1D2_ref,0.016,0.010,0.023,0.027,0.004,0.004,0.547,0.037,0.035,0.169,0.026,0.047,0.018,0.012,0.006,0.020
3237,TCGA-A8-A092-01A,BRCA,D1D2_ref,0.006,0.006,0.011,0.054,0.002,0.001,0.706,0.017,0.020,0.066,0.017,0.065,0.015,0.004,0.003,0.009
3238,TCGA-D8-A13Z-01A,BRCA,D1D2_ref,0.007,0.008,0.015,0.059,0.003,0.002,0.620,0.034,0.044,0.085,0.016,0.074,0.014,0.005,0.005,0.010
3239,TCGA-AR-A24O-01A,BRCA,D1D2_ref,0.010,0.010,0.015,0.045,0.007,0.009,0.267,0.029,0.104,0.348,0.044,0.062,0.022,0.008,0.011,0.009
3240,TCGA-AO-A0JD-01A,BRCA,D1D2_ref,0.007,0.006,0.016,0.062,0.003,0.002,0.731,0.024,0.023,0.022,0.019,0.056,0.013,0.004,0.004,0.009
3241,TCGA-BH-A0HF-01A,BRCA,D1D2_ref,0.017,0.008,0.019,0.021,0.006,0.006,0.408,0.034,0.059,0.249,0.035,0.080,0.026,0.009,0.008,0.013
3242,TCGA-PE-A5DD-01A,BRCA,D1D2_ref,0.022,0.016,0.029,0.064,0.007,0.009,0.337,0.038,0.131,0.159,0.067,0.039,0.043,0.018,0.011,0.011
3243,TCGA-AR-A0U2-01A,BRCA,D1D2_ref,0.008,0.008,0.015,0.144,0.006,0.003,0.641,0.021,0.037,0.022,0.020,0.044,0.013,0.005,0.006,0.006
3244,TCGA-AC-A3HN-01A,BRCA,D1D2_ref,0.017,0.011,0.018,0.042,0.006,0.006,0.236,0.039,0.113,0.339,0.031,0.081,0.027,0.014,0.008,0.010
3245,TCGA-AN-A0AL-01A,BRCA,D1D2_ref,0.027,0.020,0.021,0.067,0.005,0.003,0.467,0.043,0.071,0.152,0.030,0.046,0.018,0.009,0.007,0.013
3246,TCGA-B6-A0RL-01A,BRCA,D1D2_ref,0.009,0.007,0.014,0.040,0.002,0.003,0.817,0.011,0.016,0.008,0.015,0.026,0.017,0.005,0.005,0.006
3247,TCGA-C8-A274-01A,BRCA,D1D2_ref,0.009,0.008,0.020,0.033,0.003,0.003,0.667,0.027,0.034,0.058,0.026,0.063,0.021,0.007,0.008,0.011
3248,TCGA-A2-A0CP-01A,BRCA,D1D2_ref,0.022,0.009,0.017,0.018,0.006,0.008,0.277,0.036,0.066,0.393,0.044,0.037,0.035,0.016,0.008,0.010
3249,TCGA-BH-A0H5-01A,BRCA,D1D2_ref,0.049,0.071,0.077,0.072,0.030,0.031,0.163,0.115,0.060,0.131,0.033,0.076,0.034,0.023,0.018,0.016
3250,TCGA-A2-A0EW-01A,BRCA,D1D2_ref,0.012,0.010,0.018,0.031,0.008,0.013,0.250,0.032,0.129,0.296,0.067,0.069,0.029,0.011,0.016,0.010
3251,TCGA-D8-A145-01A,BRCA,D1D2_ref,0.029,0.016,0.017,0.041,0.008,0.009,0.348,0.030,0.099,0.253,0.046,0.041,0.031,0.012,0.013,0.008
3252,TCGA-A7-A13G-01B,BRCA,D1D2_ref,0.016,0.016,0.027,0.068,0.005,0.009,0.325,0.042,0.074,0.191,0.043,0.107,0.037,0.014,0.020,0.006
3253,TCGA-AN-A0XS-01A,BRCA,D1D2_ref,0.037,0.015,0.023,0.047,0.010,0.007,0.266,0.035,0.072,0.333,0.027,0.066,0.025,0.016,0.009,0.010
3254,TCGA-D8-A27V-01A,BRCA,D1D2_ref,0.012,0.007,0.015,0.027,0.005,0.007,0.430,0.028,0.073,0.278,0.035,0.034,0.022,0.009,0.011,0.007
3255,TCGA-D8-A27F-01A,BRCA,D1D2_ref,0.007,0.006,0.010,0.055,0.002,0.001,0.645,0.025,0.034,0.133,0.020,0.032,0.011,0.004,0.005,0.011
3256,TCGA-AN-A0AS-01A,BRCA,D1D2_ref,0.013,0.004,0.009,0.023,0.005,0.003,0.377,0.011,0.023,0.357,0.020,0.113,0.018,0.006,0.005,0.011
3257,TCGA-AO-A0J5-01A,BRCA,D1D2_ref,0.015,0.007,0.011,0.028,0.004,0.003,0.302,0.017,0.061,0.430,0.026,0.052,0.022,0.008,0.006,0.007
3258,TCGA-D8-A1Y0-01A,BRCA,D1D2_ref,0.011,0.017,0.027,0.100,0.008,0.008,0.370,0.050,0.084,0.158,0.040,0.069,0.028,0.009,0.012,0.011
3259,TCGA-BH-A0EI-01A,BRCA,D1D2_ref,0.008,0.006,0.009,0.024,0.003,0.003,0.443,0.010,0.029,0.368,0.024,0.036,0.021,0.005,0.005,0.006
3260,TCGA-BH-A0DI-01A,BRCA,D1D2_ref,0.014,0.007,0.014,0.024,0.006,0.004,0.226,0.029,0.058,0.488,0.029,0.059,0.020,0.009,0.006,0.008
3261,TCGA-D8-A1XM-01A,BRCA,D1D2_ref,0.012,0.009,0.020,0.051,0.006,0.005,0.368,0.037,0.041,0.268,0.024,0.112,0.023,0.008,0.008,0.008
3262,TCGA-BH-A0DZ-01A,BRCA,D1D2_ref,0.013,0.007,0.013,0.040,0.004,0.003,0.442,0.021,0.027,0.318,0.016,0.059,0.015,0.006,0.004,0.011
3263,TCGA-A8-A08H-01A,BRCA,D1D2_ref,0.008,0.008,0.018,0.040,0.007,0.005,0.095,0.034,0.128,0.243,0.031,0.304,0.020,0.010,0.009,0.040
3264,TCGA-A2-A3Y0-01A,BRCA,D1D2_ref,0.023,0.012,0.045,0.096,0.007,0.004,0.571,0.055,0.032,0.029,0.023,0.046,0.017,0.010,0.007,0.025
3265,TCGA-BH-A0C1-01B,BRCA,D1D2_ref,0.008,0.009,0.018,0.049,0.007,0.005,0.466,0.030,0.060,0.242,0.024,0.040,0.020,0.006,0.008,0.007
3266,TCGA-BH-A0EB-01A,BRCA,D1D2_ref,0.023,0.011,0.024,0.032,0.007,0.006,0.297,0.065,0.060,0.264,0.026,0.128,0.028,0.013,0.008,0.010
3267,TCGA-E2-A15T-01A,BRCA,D1D2_ref,0.014,0.008,0.014,0.053,0.004,0.005,0.647,0.013,0.056,0.038,0.037,0.063,0.027,0.006,0.008,0.006
3268,TCGA-C8-A1HI-01A,BRCA,D1D2_ref,0.026,0.008,0.017,0.026,0.004,0.003,0.557,0.028,0.037,0.152,0.034,0.057,0.029,0.009,0.007,0.006
3269,TCGA-A2-A0EM-01A,BRCA,D1D2_ref,0.010,0.007,0.018,0.026,0.004,0.004,0.466,0.029,0.040,0.248,0.035,0.058,0.032,0.007,0.007,0.008
3270,TCGA-3C-AALJ-01A,BRCA,D1D2_ref,0.031,0.013,0.038,0.102,0.008,0.008,0.402,0.049,0.062,0.131,0.040,0.056,0.023,0.015,0.009,0.012
3271,TCGA-E9-A1RG-01A,BRCA,D1D2_ref,0.039,0.007,0.021,0.038,0.003,0.003,0.581,0.052,0.030,0.099,0.027,0.050,0.023,0.012,0.005,0.012
3272,TCGA-A8-A0A7-01A,BRCA,D1D2_ref,0.057,0.028,0.031,0.095,0.022,0.009,0.220,0.052,0.045,0.235,0.017,0.127,0.020,0.017,0.009,0.015
3273,TCGA-E2-A1B0-01A,BRCA,D1D2_ref,0.013,0.007,0.013,0.061,0.005,0.003,0.566,0.025,0.052,0.140,0.023,0.052,0.013,0.007,0.006,0.012
3274,TCGA-BH-A28O-01A,BRCA,D1D2_ref,0.017,0.011,0.020,0.022,0.007,0.014,0.254,0.036,0.132,0.325,0.073,0.031,0.023,0.015,0.012,0.009
3275,TCGA-B6-A0RE-01A,BRCA,D1D2_ref,0.008,0.005,0.011,0.021,0.002,0.001,0.764,0.023,0.017,0.083,0.012,0.027,0.010,0.004,0.003,0.008
3276,TCGA-A7-A13F-01A,BRCA,D1D2_ref,0.012,0.006,0.013,0.038,0.002,0.002,0.641,0.024,0.052,0.070,0.030,0.072,0.019,0.005,0.005,0.009
3277,TCGA-C8-A1HE-01A,BRCA,D1D2_ref,0.014,0.007,0.017,0.034,0.004,0.004,0.557,0.023,0.048,0.122,0.031,0.089,0.028,0.007,0.008,0.007
3278,TCGA-BH-A1EY-01A,BRCA,D1D2_ref,0.014,0.007,0.024,0.043,0.006,0.005,0.368,0.043,0.030,0.299,0.021,0.091,0.021,0.010,0.008,0.009
3279,TCGA-AC-A3TN-01A,BRCA,D1D2_ref,0.039,0.009,0.028,0.017,0.004,0.007,0.474,0.037,0.052,0.167,0.044,0.044,0.044,0.017,0.007,0.011
3280,TCGA-BH-A0DK-01A,BRCA,D1D2_ref,0.033,0.025,0.039,0.072,0.015,0.014,0.278,0.052,0.094,0.193,0.052,0.056,0.028,0.017,0.013,0.019
3281,TCGA-A2-A04R-01A,BRCA,D1D2_ref,0.014,0.007,0.013,0.051,0.003,0.003,0.628,0.012,0.042,0.125,0.033,0.029,0.021,0.005,0.006,0.007
3282,TCGA-E2-A1B4-01A,BRCA,D1D2_ref,0.024,0.008,0.033,0.012,0.004,0.008,0.506,0.034,0.034,0.191,0.040,0.037,0.043,0.012,0.008,0.007
3283,TCGA-D8-A1XO-01A,BRCA,D1D2_ref,0.011,0.007,0.015,0.025,0.004,0.004,0.372,0.030,0.036,0.353,0.018,0.079,0.024,0.007,0.008,0.006
3284,TCGA-AN-A0FD-01A,BRCA,D1D2_ref,0.026,0.010,0.019,0.032,0.005,0.004,0.408,0.023,0.028,0.341,0.022,0.036,0.023,0.010,0.005,0.010
3285,TCGA-A8-A099-01A,BRCA,D1D2_ref,0.020,0.006,0.020,0.029,0.004,0.003,0.533,0.025,0.052,0.155,0.025,0.080,0.030,0.008,0.007,0.006
3286,TCGA-GM-A5PV-01A,BRCA,D1D2_ref,0.028,0.007,0.034,0.016,0.005,0.007,0.554,0.052,0.057,0.051,0.046,0.068,0.044,0.013,0.008,0.010
3287,TCGA-E9-A1R0-01A,BRCA,D1D2_ref,0.020,0.017,0.025,0.044,0.006,0.009,0.362,0.027,0.081,0.242,0.055,0.051,0.031,0.011,0.010,0.008
3288,TCGA-OL-A5RV-01A,BRCA,D1D2_ref,0.011,0.008,0.024,0.024,0.002,0.005,0.568,0.034,0.068,0.133,0.043,0.033,0.025,0.008,0.008,0.006
3289,TCGA-D8-A27P-01A,BRCA,D1D2_ref,0.013,0.006,0.016,0.015,0.003,0.004,0.561,0.025,0.040,0.187,0.040,0.043,0.028,0.007,0.008,0.004
3290,TCGA-GM-A3XN-01A,BRCA,D1D2_ref,0.022,0.013,0.024,0.038,0.006,0.010,0.258,0.050,0.118,0.286,0.054,0.058,0.022,0.018,0.010,0.012
3291,TCGA-A7-A0DC-01B,BRCA,D1D2_ref,0.010,0.013,0.024,0.107,0.005,0.012,0.375,0.021,0.099,0.106,0.068,0.064,0.063,0.009,0.019,0.005
3292,TCGA-E9-A5FK-01A,BRCA,D1D2_ref,0.059,0.035,0.065,0.031,0.017,0.023,0.190,0.137,0.115,0.132,0.050,0.042,0.038,0.035,0.011,0.021
3293,TCGA-E9-A1RC-01A,BRCA,D1D2_ref,0.008,0.005,0.008,0.028,0.003,0.002,0.676,0.007,0.019,0.158,0.019,0.039,0.015,0.003,0.005,0.005
3294,TCGA-A8-A0A1-01A,BRCA,D1D2_ref,0.010,0.007,0.028,0.045,0.008,0.006,0.281,0.028,0.039,0.248,0.025,0.218,0.028,0.008,0.009,0.014
3295,TCGA-A7-A5ZX-01A,BRCA,D1D2_ref,0.014,0.008,0.019,0.014,0.003,0.007,0.359,0.030,0.056,0.361,0.043,0.030,0.031,0.011,0.008,0.006
3296,TCGA-OL-A5DA-01A,BRCA,D1D2_ref,0.017,0.013,0.033,0.037,0.006,0.005,0.520,0.034,0.047,0.164,0.032,0.030,0.035,0.012,0.008,0.009
3297,TCGA-BH-A0BC-01A,BRCA,D1D2_ref,0.019,0.011,0.030,0.050,0.005,0.005,0.399,0.050,0.088,0.156,0.038,0.093,0.026,0.010,0.007,0.012
3298,TCGA-AN-A0FN-01A,BRCA,D1D2_ref,0.014,0.016,0.021,0.042,0.016,0.010,0.072,0.040,0.122,0.485,0.033,0.071,0.023,0.012,0.009,0.014
3299,TCGA-AR-A0TV-01A,BRCA,D1D2_ref,0.049,0.012,0.034,0.117,0.007,0.006,0.458,0.040,0.049,0.042,0.026,0.102,0.023,0.012,0.009,0.014
3300,TCGA-E9-A226-01A,BRCA,D1D2_ref,0.005,0.004,0.012,0.032,0.004,0.002,0.525,0.008,0.019,0.310,0.020,0.030,0.014,0.003,0.005,0.007
