,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
3596,TCGA-C8-A27B-01A,BRCA,Ascites_ref,0.053,0.027,0.647,0.028,0.069,0.018
3597,TCGA-E9-A1R3-01A,BRCA,Ascites_ref,0.066,0.014,0.495,0.048,0.219,0.017
3598,TCGA-D8-A1XY-01A,BRCA,Ascites_ref,0.059,0.021,0.512,0.051,0.245,0.020
3599,TCGA-BH-A1FM-01A,BRCA,Ascites_ref,0.071,0.029,0.507,0.055,0.230,0.026
3600,TCGA-E2-A10F-01A,BRCA,Ascites_ref,0.066,0.024,0.443,0.056,0.226,0.020
3601,TCGA-E2-A1AZ-01A,BRCA,Ascites_ref,0.105,0.031,0.481,0.046,0.190,0.022
3602,TCGA-GM-A2DA-01A,BRCA,Ascites_ref,0.115,0.041,0.434,0.069,0.193,0.040
3603,TCGA-A2-A0T6-01A,BRCA,Ascites_ref,0.082,0.032,0.348,0.069,0.258,0.028
3604,TCGA-BH-A0HI-01A,BRCA,Ascites_ref,0.049,0.021,0.537,0.061,0.223,0.021
3605,TCGA-A2-A3XW-01A,BRCA,Ascites_ref,0.056,0.017,0.521,0.069,0.189,0.021
3606,TCGA-E9-A22E-01A,BRCA,Ascites_ref,0.066,0.030,0.395,0.054,0.303,0.026
3607,TCGA-A2-A04W-01A,BRCA,Ascites_ref,0.028,0.015,0.657,0.040,0.197,0.017
3608,TCGA-D8-A3Z5-01A,BRCA,Ascites_ref,0.065,0.020,0.582,0.057,0.210,0.024
3609,TCGA-B6-A400-01A,BRCA,Ascites_ref,0.037,0.015,0.620,0.036,0.168,0.016
3610,TCGA-A1-A0SH-01A,BRCA,Ascites_ref,0.046,0.025,0.464,0.054,0.304,0.020
3611,TCGA-A8-A0AD-01A,BRCA,Ascites_ref,0.063,0.026,0.438,0.062,0.220,0.021
3612,TCGA-AQ-A04H-01B,BRCA,Ascites_ref,0.061,0.026,0.629,0.044,0.165,0.021
3613,TCGA-AN-A04C-01A,BRCA,Ascites_ref,0.048,0.023,0.717,0.046,0.090,0.020
3614,TCGA-AN-A03X-01A,BRCA,Ascites_ref,0.044,0.028,0.430,0.063,0.288,0.021
3615,TCGA-A2-A3XZ-01A,BRCA,Ascites_ref,0.091,0.030,0.565,0.076,0.105,0.030
3616,TCGA-AC-A8OQ-01A,BRCA,Ascites_ref,0.057,0.032,0.523,0.056,0.169,0.026
3617,TCGA-BH-A1EV-01A,BRCA,Ascites_ref,0.049,0.023,0.578,0.060,0.211,0.019
3618,TCGA-B6-A0IB-01A,BRCA,Ascites_ref,0.045,0.018,0.680,0.047,0.164,0.018
3619,TCGA-AR-A1AX-01A,BRCA,Ascites_ref,0.126,0.033,0.452,0.074,0.175,0.035
3620,TCGA-BH-A1FB-01A,BRCA,Ascites_ref,0.102,0.030,0.422,0.061,0.236,0.027
3621,TCGA-E2-A574-01A,BRCA,Ascites_ref,0.029,0.011,0.802,0.032,0.098,0.010
3622,TCGA-A8-A07I-01A,BRCA,Ascites_ref,0.052,0.025,0.535,0.040,0.183,0.018
3623,TCGA-EW-A423-01A,BRCA,Ascites_ref,0.078,0.022,0.579,0.075,0.108,0.031
3624,TCGA-A2-A3XY-01A,BRCA,Ascites_ref,0.058,0.018,0.520,0.049,0.213,0.021
3625,TCGA-AC-A7VC-01A,BRCA,Ascites_ref,0.047,0.024,0.323,0.080,0.282,0.037
3626,TCGA-E2-A2P6-01A,BRCA,Ascites_ref,0.066,0.028,0.563,0.064,0.153,0.026
3627,TCGA-A2-A04Y-01A,BRCA,Ascites_ref,0.086,0.035,0.492,0.071,0.141,0.033
3628,TCGA-BH-A0E9-01B,BRCA,Ascites_ref,0.091,0.024,0.512,0.062,0.232,0.023
3629,TCGA-AC-A2BK-01A,BRCA,Ascites_ref,0.034,0.020,0.720,0.037,0.145,0.020
3630,TCGA-EW-A1J6-01A,BRCA,Ascites_ref,0.101,0.044,0.411,0.097,0.167,0.047
3631,TCGA-BH-A204-01A,BRCA,Ascites_ref,0.085,0.033,0.510,0.066,0.213,0.028
3632,TCGA-OL-A5RW-01A,BRCA,Ascites_ref,0.028,0.016,0.762,0.033,0.100,0.013
3633,TCGA-EW-A1OY-01A,BRCA,Ascites_ref,0.055,0.019,0.616,0.053,0.167,0.020
3634,TCGA-AC-A8OS-01A,BRCA,Ascites_ref,0.081,0.037,0.421,0.077,0.224,0.042
3635,TCGA-LL-A5YP-01A,BRCA,Ascites_ref,0.033,0.014,0.565,0.035,0.198,0.014
3636,TCGA-A2-A0YK-01A,BRCA,Ascites_ref,0.125,0.040,0.373,0.074,0.217,0.036
3637,TCGA-GM-A2DL-01A,BRCA,Ascites_ref,0.045,0.025,0.489,0.052,0.228,0.024
3638,TCGA-AO-A0JF-01A,BRCA,Ascites_ref,0.061,0.025,0.419,0.059,0.263,0.024
3639,TCGA-BH-A0HQ-01A,BRCA,Ascites_ref,0.047,0.016,0.584,0.052,0.229,0.017
3640,TCGA-AR-A254-01A,BRCA,Ascites_ref,0.070,0.022,0.481,0.043,0.158,0.019
3641,TCGA-B6-A0I2-01A,BRCA,Ascites_ref,0.080,0.037,0.578,0.051,0.105,0.037
3642,TCGA-AR-A24H-01A,BRCA,Ascites_ref,0.101,0.026,0.603,0.052,0.107,0.024
3643,TCGA-LL-A440-01A,BRCA,Ascites_ref,0.058,0.023,0.341,0.054,0.239,0.021
3644,TCGA-D8-A27M-01A,BRCA,Ascites_ref,0.051,0.029,0.544,0.038,0.142,0.018
3645,TCGA-AR-A24W-01A,BRCA,Ascites_ref,0.067,0.022,0.522,0.045,0.270,0.019
3646,TCGA-D8-A1JU-01A,BRCA,Ascites_ref,0.078,0.025,0.356,0.059,0.305,0.022
3647,TCGA-E2-A1BD-01A,BRCA,Ascites_ref,0.065,0.022,0.582,0.053,0.210,0.021
3648,TCGA-C8-A12Q-01A,BRCA,Ascites_ref,0.048,0.022,0.566,0.043,0.163,0.018
3649,TCGA-BH-A18F-01A,BRCA,Ascites_ref,0.054,0.021,0.571,0.047,0.227,0.018
3650,TCGA-A2-A0D1-01A,BRCA,Ascites_ref,0.051,0.026,0.605,0.075,0.175,0.027
3651,TCGA-BH-A1FD-01A,BRCA,Ascites_ref,0.051,0.022,0.601,0.042,0.179,0.019
3652,TCGA-A2-A0YM-01A,BRCA,Ascites_ref,0.023,0.015,0.734,0.023,0.094,0.008
3653,TCGA-E9-A5UP-01A,BRCA,Ascites_ref,0.053,0.020,0.662,0.051,0.110,0.020
3654,TCGA-C8-A1HF-01A,BRCA,Ascites_ref,0.072,0.034,0.504,0.049,0.179,0.026
3655,TCGA-EW-A1P1-01A,BRCA,Ascites_ref,0.053,0.027,0.411,0.041,0.259,0.018
3656,TCGA-A7-A4SB-01A,BRCA,Ascites_ref,0.060,0.026,0.590,0.053,0.201,0.026
3657,TCGA-BH-A0E2-01A,BRCA,Ascites_ref,0.046,0.019,0.616,0.043,0.215,0.015
3658,TCGA-AR-A0TU-01A,BRCA,Ascites_ref,0.069,0.025,0.634,0.037,0.080,0.023
3659,TCGA-E9-A295-01A,BRCA,Ascites_ref,0.063,0.028,0.534,0.061,0.234,0.023
3660,TCGA-LD-A7W6-01A,BRCA,Ascites_ref,0.090,0.021,0.548,0.060,0.197,0.024
3661,TCGA-E2-A1LK-01A,BRCA,Ascites_ref,0.037,0.015,0.707,0.040,0.119,0.019
3662,TCGA-AO-A0J7-01A,BRCA,Ascites_ref,0.068,0.018,0.658,0.049,0.149,0.019
3663,TCGA-AO-A03U-01B,BRCA,Ascites_ref,0.056,0.022,0.404,0.051,0.196,0.029
3664,TCGA-E9-A1RB-01A,BRCA,Ascites_ref,0.054,0.017,0.623,0.041,0.183,0.017
3665,TCGA-A2-A0SU-01A,BRCA,Ascites_ref,0.064,0.022,0.564,0.054,0.228,0.019
3666,TCGA-E9-A1R2-01A,BRCA,Ascites_ref,0.070,0.023,0.557,0.057,0.212,0.025
3667,TCGA-BH-A42U-01A,BRCA,Ascites_ref,0.069,0.025,0.481,0.073,0.241,0.025
3668,TCGA-E9-A54Y-01A,BRCA,Ascites_ref,0.068,0.022,0.655,0.081,0.073,0.028
3669,TCGA-XX-A899-01A,BRCA,Ascites_ref,0.092,0.031,0.406,0.070,0.214,0.028
3670,TCGA-A2-A0CU-01A,BRCA,Ascites_ref,0.054,0.025,0.540,0.052,0.239,0.021
3671,TCGA-E2-A14U-01A,BRCA,Ascites_ref,0.061,0.017,0.612,0.055,0.197,0.020
3672,TCGA-BH-A0GZ-01A,BRCA,Ascites_ref,0.050,0.028,0.530,0.063,0.250,0.024
3673,TCGA-E9-A1NH-01A,BRCA,Ascites_ref,0.062,0.021,0.495,0.060,0.258,0.021
3674,TCGA-A8-A079-01A,BRCA,Ascites_ref,0.059,0.023,0.591,0.070,0.126,0.022
3675,TCGA-B6-A0IO-01A,BRCA,Ascites_ref,0.082,0.024,0.581,0.053,0.181,0.025
3676,TCGA-BH-A0DG-01A,BRCA,Ascites_ref,0.059,0.024,0.491,0.059,0.210,0.022
3677,TCGA-A2-A04Q-01A,BRCA,Ascites_ref,0.093,0.036,0.451,0.064,0.127,0.035
3678,TCGA-D8-A140-01A,BRCA,Ascites_ref,0.089,0.037,0.491,0.071,0.173,0.027
3679,TCGA-BH-A0BP-01A,BRCA,Ascites_ref,0.042,0.022,0.523,0.054,0.243,0.019
3680,TCGA-D8-A1XR-01A,BRCA,Ascites_ref,0.087,0.024,0.535,0.061,0.187,0.026
3681,TCGA-AR-A0TX-01A,BRCA,Ascites_ref,0.069,0.037,0.453,0.071,0.190,0.031
3682,TCGA-A1-A0SG-01A,BRCA,Ascites_ref,0.048,0.018,0.605,0.061,0.197,0.021
3683,TCGA-AO-A12F-01A,BRCA,Ascites_ref,0.048,0.020,0.584,0.045,0.214,0.019
3684,TCGA-E2-A152-01A,BRCA,Ascites_ref,0.036,0.020,0.590,0.045,0.208,0.018
3685,TCGA-EW-A1P6-01A,BRCA,Ascites_ref,0.049,0.023,0.602,0.058,0.196,0.022
3686,TCGA-E2-A1LI-01A,BRCA,Ascites_ref,0.051,0.024,0.699,0.043,0.102,0.019
3687,TCGA-AN-A0FX-01A,BRCA,Ascites_ref,0.042,0.018,0.645,0.038,0.199,0.017
3688,TCGA-AO-A1KP-01A,BRCA,Ascites_ref,0.081,0.030,0.546,0.067,0.210,0.037
3689,TCGA-E9-A1N4-01A,BRCA,Ascites_ref,0.100,0.021,0.372,0.059,0.185,0.026
3690,TCGA-B6-A402-01A,BRCA,Ascites_ref,0.034,0.014,0.752,0.038,0.116,0.016
3691,TCGA-BH-A0B5-01A,BRCA,Ascites_ref,0.079,0.021,0.560,0.044,0.186,0.020
3692,TCGA-EW-A1J2-01A,BRCA,Ascites_ref,0.072,0.022,0.471,0.053,0.238,0.020
3693,TCGA-E9-A244-01A,BRCA,Ascites_ref,0.039,0.018,0.692,0.038,0.162,0.015
3694,TCGA-GM-A2DO-01A,BRCA,Ascites_ref,0.220,0.062,0.303,0.102,0.099,0.073
3695,TCGA-C8-A12N-01A,BRCA,Ascites_ref,0.058,0.019,0.487,0.062,0.247,0.020
3696,TCGA-AN-A0FT-01A,BRCA,Ascites_ref,0.049,0.025,0.545,0.072,0.198,0.023
3697,TCGA-A8-A09W-01A,BRCA,Ascites_ref,0.053,0.027,0.578,0.052,0.148,0.019
3698,TCGA-A8-A07B-01A,BRCA,Ascites_ref,0.053,0.024,0.616,0.043,0.191,0.020
3699,TCGA-BH-A18M-01A,BRCA,Ascites_ref,0.068,0.020,0.517,0.049,0.249,0.017
3700,TCGA-A2-A04P-01A,BRCA,Ascites_ref,0.063,0.031,0.581,0.065,0.150,0.029
3701,TCGA-D8-A1XB-01A,BRCA,Ascites_ref,0.057,0.018,0.547,0.050,0.262,0.018
3702,TCGA-B6-A0X5-01A,BRCA,Ascites_ref,0.046,0.027,0.674,0.062,0.123,0.020
3703,TCGA-AQ-A04J-01A,BRCA,Ascites_ref,0.087,0.029,0.502,0.061,0.197,0.026
3704,TCGA-Z7-A8R6-01A,BRCA,Ascites_ref,0.046,0.016,0.688,0.046,0.131,0.017
3705,TCGA-AC-A3W6-01A,BRCA,Ascites_ref,0.081,0.030,0.393,0.074,0.237,0.032
3706,TCGA-E9-A1N5-01A,BRCA,Ascites_ref,0.080,0.031,0.465,0.055,0.224,0.025
3707,TCGA-B6-A0IM-01A,BRCA,Ascites_ref,0.063,0.024,0.525,0.047,0.238,0.020
3708,TCGA-C8-A273-01A,BRCA,Ascites_ref,0.042,0.017,0.622,0.049,0.167,0.018
3709,TCGA-A2-A4S1-01A,BRCA,Ascites_ref,0.031,0.021,0.182,0.051,0.248,0.033
3710,TCGA-A2-A4S2-01A,BRCA,Ascites_ref,0.082,0.023,0.503,0.056,0.204,0.026
3711,TCGA-OL-A5D8-01A,BRCA,Ascites_ref,0.066,0.023,0.602,0.067,0.157,0.023
3712,TCGA-A7-A26E-01B,BRCA,Ascites_ref,0.171,0.030,0.384,0.062,0.191,0.030
3713,TCGA-D8-A27T-01A,BRCA,Ascites_ref,0.094,0.024,0.433,0.057,0.241,0.023
3714,TCGA-E2-A15S-01A,BRCA,Ascites_ref,0.068,0.029,0.632,0.058,0.154,0.025
3715,TCGA-B6-A1KC-01B,BRCA,Ascites_ref,0.105,0.039,0.426,0.095,0.206,0.041
3716,TCGA-GI-A2C9-01A,BRCA,Ascites_ref,0.035,0.015,0.645,0.036,0.177,0.014
3717,TCGA-BH-A0BG-01A,BRCA,Ascites_ref,0.065,0.030,0.584,0.051,0.150,0.022
3718,TCGA-A7-A6VW-01A,BRCA,Ascites_ref,0.021,0.010,0.779,0.028,0.087,0.011
3719,TCGA-AQ-A04L-01B,BRCA,Ascites_ref,0.049,0.020,0.568,0.054,0.210,0.020
3720,TCGA-AR-A24Z-01A,BRCA,Ascites_ref,0.069,0.022,0.607,0.047,0.147,0.018
3721,TCGA-A2-A04X-01A,BRCA,Ascites_ref,0.084,0.029,0.547,0.052,0.103,0.031
3722,TCGA-OL-A66N-01A,BRCA,Ascites_ref,0.059,0.021,0.513,0.082,0.229,0.025
3723,TCGA-E2-A15K-01A,BRCA,Ascites_ref,0.090,0.030,0.544,0.053,0.146,0.028
3724,TCGA-LL-A6FP-01A,BRCA,Ascites_ref,0.060,0.016,0.674,0.067,0.116,0.021
3725,TCGA-B6-A0RU-01A,BRCA,Ascites_ref,0.048,0.017,0.594,0.041,0.248,0.016
3726,TCGA-BH-A0W7-01A,BRCA,Ascites_ref,0.078,0.024,0.509,0.063,0.189,0.025
3727,TCGA-PE-A5DC-01A,BRCA,Ascites_ref,0.064,0.023,0.604,0.054,0.178,0.024
3728,TCGA-AC-A8OP-01A,BRCA,Ascites_ref,0.075,0.029,0.518,0.066,0.195,0.026
3729,TCGA-AC-A2FO-01A,BRCA,Ascites_ref,0.105,0.034,0.421,0.063,0.233,0.029
3730,TCGA-BH-A0H3-01A,BRCA,Ascites_ref,0.093,0.027,0.447,0.051,0.282,0.023
3731,TCGA-BH-A18K-01A,BRCA,Ascites_ref,0.053,0.017,0.572,0.050,0.208,0.021
3732,TCGA-A8-A075-01A,BRCA,Ascites_ref,0.049,0.024,0.599,0.052,0.144,0.021
3733,TCGA-B6-A0RT-01A,BRCA,Ascites_ref,0.185,0.061,0.341,0.073,0.102,0.054
3734,TCGA-A8-A07G-01A,BRCA,Ascites_ref,0.059,0.027,0.481,0.053,0.272,0.023
3735,TCGA-C8-A1HK-01A,BRCA,Ascites_ref,0.050,0.032,0.669,0.050,0.132,0.025
3736,TCGA-E2-A1IH-01A,BRCA,Ascites_ref,0.088,0.040,0.355,0.064,0.230,0.031
3737,TCGA-E9-A1NF-01A,BRCA,Ascites_ref,0.052,0.024,0.412,0.059,0.271,0.023
3738,TCGA-BH-A0B0-01A,BRCA,Ascites_ref,0.064,0.025,0.459,0.060,0.249,0.026
3739,TCGA-EW-A1OZ-01A,BRCA,Ascites_ref,0.057,0.025,0.535,0.056,0.183,0.019
3740,TCGA-A7-A3RF-01A,BRCA,Ascites_ref,0.069,0.019,0.562,0.060,0.201,0.023
3741,TCGA-BH-A0BJ-01A,BRCA,Ascites_ref,0.067,0.021,0.501,0.058,0.236,0.024
3742,TCGA-C8-A12K-01A,BRCA,Ascites_ref,0.050,0.031,0.509,0.040,0.096,0.024
3743,TCGA-AR-A0TW-01A,BRCA,Ascites_ref,0.071,0.036,0.523,0.068,0.132,0.029
3744,TCGA-BH-A1FN-01A,BRCA,Ascites_ref,0.045,0.016,0.604,0.031,0.221,0.014
3745,TCGA-AN-A0XL-01A,BRCA,Ascites_ref,0.057,0.025,0.499,0.058,0.256,0.023
3746,TCGA-E2-A1LB-01A,BRCA,Ascites_ref,0.054,0.028,0.557,0.061,0.183,0.021
3747,TCGA-BH-A0H7-01A,BRCA,Ascites_ref,0.043,0.022,0.577,0.056,0.224,0.020
3748,TCGA-A2-A1FX-01A,BRCA,Ascites_ref,0.079,0.022,0.500,0.057,0.184,0.023
3749,TCGA-E2-A15J-01A,BRCA,Ascites_ref,0.063,0.016,0.637,0.049,0.170,0.018
3750,TCGA-A2-A0T3-01A,BRCA,Ascites_ref,0.057,0.022,0.655,0.039,0.173,0.018
3751,TCGA-A8-A081-01A,BRCA,Ascites_ref,0.080,0.042,0.620,0.051,0.095,0.026
3752,TCGA-A8-A096-01A,BRCA,Ascites_ref,0.064,0.031,0.394,0.053,0.196,0.024
3753,TCGA-BH-A209-01A,BRCA,Ascites_ref,0.117,0.042,0.414,0.062,0.109,0.037
3754,TCGA-GM-A2D9-01A,BRCA,Ascites_ref,0.069,0.019,0.528,0.074,0.202,0.024
3755,TCGA-A2-A0T7-01A,BRCA,Ascites_ref,0.045,0.014,0.621,0.036,0.215,0.014
3756,TCGA-D8-A1XS-01A,BRCA,Ascites_ref,0.081,0.028,0.502,0.058,0.200,0.023
3757,TCGA-AR-A2LL-01A,BRCA,Ascites_ref,0.070,0.026,0.485,0.070,0.162,0.024
3758,TCGA-B6-A0IP-01A,BRCA,Ascites_ref,0.078,0.025,0.568,0.060,0.197,0.023
3759,TCGA-A1-A0SD-01A,BRCA,Ascites_ref,0.069,0.025,0.503,0.054,0.247,0.021
3760,TCGA-EW-A424-01A,BRCA,Ascites_ref,0.054,0.019,0.576,0.060,0.239,0.020
3761,TCGA-3C-AALI-01A,BRCA,Ascites_ref,0.060,0.035,0.631,0.049,0.114,0.024
3762,TCGA-B6-A0I1-01A,BRCA,Ascites_ref,0.032,0.014,0.780,0.038,0.090,0.015
3763,TCGA-AC-A2QJ-01A,BRCA,Ascites_ref,0.030,0.015,0.267,0.069,0.190,0.024
3764,TCGA-AR-A5QQ-01A,BRCA,Ascites_ref,0.044,0.019,0.505,0.038,0.126,0.018
3765,TCGA-BH-A8G0-01A,BRCA,Ascites_ref,0.089,0.025,0.364,0.082,0.217,0.028
3766,TCGA-D8-A1XQ-01A,BRCA,Ascites_ref,0.040,0.016,0.605,0.038,0.106,0.014
3767,TCGA-D8-A73U-01A,BRCA,Ascites_ref,0.110,0.043,0.292,0.076,0.148,0.050
3768,TCGA-C8-A26Y-01A,BRCA,Ascites_ref,0.040,0.020,0.718,0.037,0.091,0.021
3769,TCGA-AC-A8OR-01A,BRCA,Ascites_ref,0.060,0.015,0.637,0.053,0.140,0.020
3770,TCGA-D8-A27K-01A,BRCA,Ascites_ref,0.106,0.027,0.487,0.059,0.216,0.026
3771,TCGA-EW-A1IY-01A,BRCA,Ascites_ref,0.106,0.036,0.449,0.053,0.220,0.029
3772,TCGA-BH-A18V-01A,BRCA,Ascites_ref,0.033,0.019,0.662,0.022,0.122,0.013
3773,TCGA-BH-A0B9-01A,BRCA,Ascites_ref,0.075,0.026,0.649,0.051,0.101,0.022
3774,TCGA-A2-A0T2-01A,BRCA,Ascites_ref,0.033,0.019,0.663,0.044,0.148,0.018
3775,TCGA-AR-A1AS-01A,BRCA,Ascites_ref,0.041,0.010,0.696,0.032,0.138,0.011
3776,TCGA-E9-A1R4-01A,BRCA,Ascites_ref,0.079,0.027,0.484,0.060,0.136,0.028
3777,TCGA-E2-A107-01A,BRCA,Ascites_ref,0.051,0.018,0.683,0.049,0.139,0.019
3778,TCGA-A2-A0T0-01A,BRCA,Ascites_ref,0.042,0.018,0.633,0.040,0.158,0.020
3779,TCGA-BH-A0W4-01A,BRCA,Ascites_ref,0.050,0.016,0.574,0.047,0.253,0.015
3780,TCGA-W8-A86G-01A,BRCA,Ascites_ref,0.063,0.018,0.572,0.059,0.231,0.023
3781,TCGA-A8-A097-01A,BRCA,Ascites_ref,0.062,0.026,0.480,0.053,0.228,0.025
3782,TCGA-A2-A0CZ-01A,BRCA,Ascites_ref,0.074,0.027,0.422,0.067,0.273,0.028
3783,TCGA-A2-A3XV-01A,BRCA,Ascites_ref,0.064,0.025,0.518,0.102,0.120,0.027
3784,TCGA-A2-A0ST-01A,BRCA,Ascites_ref,0.119,0.045,0.396,0.066,0.108,0.038
3785,TCGA-EW-A3E8-01B,BRCA,Ascites_ref,0.103,0.029,0.437,0.079,0.211,0.031
3786,TCGA-A7-A4SD-01A,BRCA,Ascites_ref,0.036,0.021,0.699,0.028,0.121,0.014
3787,TCGA-3C-AAAU-01A,BRCA,Ascites_ref,0.074,0.023,0.600,0.062,0.158,0.025
3788,TCGA-LL-A6FQ-01A,BRCA,Ascites_ref,0.042,0.017,0.593,0.064,0.136,0.020
3789,TCGA-LL-A8F5-01A,BRCA,Ascites_ref,0.052,0.022,0.573,0.052,0.181,0.022
3790,TCGA-A7-A26J-01B,BRCA,Ascites_ref,0.251,0.042,0.353,0.061,0.144,0.041
3791,TCGA-AC-A3W5-01A,BRCA,Ascites_ref,0.050,0.029,0.439,0.065,0.201,0.028
3792,TCGA-D8-A27L-01A,BRCA,Ascites_ref,0.069,0.021,0.527,0.048,0.231,0.020
3793,TCGA-E2-A1IJ-01A,BRCA,Ascites_ref,0.072,0.029,0.448,0.056,0.246,0.027
3794,TCGA-E9-A229-01A,BRCA,Ascites_ref,0.065,0.023,0.493,0.046,0.222,0.021
3795,TCGA-A2-A0CL-01A,BRCA,Ascites_ref,0.129,0.051,0.305,0.078,0.177,0.038
3796,TCGA-A2-A0YG-01A,BRCA,Ascites_ref,0.046,0.019,0.695,0.038,0.135,0.017
3797,TCGA-AQ-A0Y5-01A,BRCA,Ascites_ref,0.047,0.018,0.517,0.047,0.259,0.016
3798,TCGA-AO-A0J8-01A,BRCA,Ascites_ref,0.075,0.021,0.506,0.053,0.210,0.020
3799,TCGA-AO-A1KS-01A,BRCA,Ascites_ref,0.102,0.030,0.530,0.061,0.187,0.026
3800,TCGA-OL-A66J-01A,BRCA,Ascites_ref,0.052,0.026,0.480,0.058,0.246,0.023
3801,TCGA-A7-A0CD-01A,BRCA,Ascites_ref,0.070,0.021,0.596,0.049,0.191,0.020
3802,TCGA-EW-A2FS-01A,BRCA,Ascites_ref,0.076,0.029,0.549,0.059,0.191,0.027
3803,TCGA-D8-A1JT-01A,BRCA,Ascites_ref,0.064,0.027,0.597,0.049,0.159,0.021
3804,TCGA-D8-A1JS-01A,BRCA,Ascites_ref,0.055,0.025,0.652,0.062,0.135,0.023
3805,TCGA-BH-A0DT-01A,BRCA,Ascites_ref,0.091,0.023,0.505,0.055,0.238,0.023
3806,TCGA-B6-A0IE-01A,BRCA,Ascites_ref,0.055,0.022,0.625,0.065,0.174,0.022
3807,TCGA-BH-A0BT-01A,BRCA,Ascites_ref,0.070,0.021,0.589,0.055,0.186,0.023
3808,TCGA-AR-A1AH-01A,BRCA,Ascites_ref,0.055,0.019,0.667,0.037,0.164,0.019
3809,TCGA-A2-A0EU-01A,BRCA,Ascites_ref,0.049,0.019,0.623,0.040,0.208,0.018
3810,TCGA-D8-A1X8-01A,BRCA,Ascites_ref,0.073,0.030,0.447,0.074,0.224,0.025
3811,TCGA-AC-A3EH-01A,BRCA,Ascites_ref,0.044,0.018,0.599,0.061,0.206,0.019
3812,TCGA-AN-A0FW-01A,BRCA,Ascites_ref,0.069,0.027,0.589,0.059,0.174,0.021
3813,TCGA-D8-A1XL-01A,BRCA,Ascites_ref,0.069,0.027,0.567,0.058,0.115,0.025
3814,TCGA-BH-A0WA-01A,BRCA,Ascites_ref,0.027,0.012,0.704,0.025,0.177,0.011
3815,TCGA-A8-A094-01A,BRCA,Ascites_ref,0.042,0.029,0.565,0.040,0.113,0.020
3816,TCGA-B6-A0I5-01A,BRCA,Ascites_ref,0.054,0.025,0.597,0.065,0.175,0.020
3817,TCGA-C8-A12Z-01A,BRCA,Ascites_ref,0.033,0.014,0.716,0.034,0.158,0.013
3818,TCGA-E2-A1LL-01A,BRCA,Ascites_ref,0.027,0.015,0.704,0.028,0.172,0.010
3819,TCGA-A2-A0EV-01A,BRCA,Ascites_ref,0.056,0.032,0.521,0.048,0.176,0.023
3820,TCGA-AC-A62V-01A,BRCA,Ascites_ref,0.034,0.019,0.622,0.061,0.150,0.017
3821,TCGA-OK-A5Q2-01A,BRCA,Ascites_ref,0.079,0.026,0.524,0.065,0.211,0.025
3822,TCGA-BH-A42T-01A,BRCA,Ascites_ref,0.046,0.026,0.538,0.066,0.180,0.022
3823,TCGA-E2-A154-01A,BRCA,Ascites_ref,0.062,0.021,0.575,0.048,0.220,0.021
3824,TCGA-C8-A1HG-01A,BRCA,Ascites_ref,0.089,0.035,0.471,0.080,0.141,0.033
3825,TCGA-A8-A06X-01A,BRCA,Ascites_ref,0.055,0.025,0.597,0.048,0.150,0.022
3826,TCGA-B6-A0WZ-01A,BRCA,Ascites_ref,0.050,0.019,0.639,0.047,0.183,0.021
3827,TCGA-AC-A23H-01A,BRCA,Ascites_ref,0.029,0.016,0.715,0.041,0.141,0.011
3828,TCGA-E2-A1B6-01A,BRCA,Ascites_ref,0.179,0.048,0.403,0.102,0.093,0.051
3829,TCGA-A8-A093-01A,BRCA,Ascites_ref,0.062,0.019,0.547,0.052,0.246,0.017
3830,TCGA-AR-A1AM-01A,BRCA,Ascites_ref,0.073,0.021,0.525,0.065,0.215,0.023
3831,TCGA-AO-A0J9-01A,BRCA,Ascites_ref,0.073,0.038,0.350,0.078,0.212,0.035
3832,TCGA-BH-A6R9-01A,BRCA,Ascites_ref,0.046,0.022,0.241,0.049,0.295,0.026
3833,TCGA-D8-A1XC-01A,BRCA,Ascites_ref,0.081,0.027,0.553,0.067,0.184,0.025
3834,TCGA-BH-A0BZ-01A,BRCA,Ascites_ref,0.054,0.028,0.538,0.045,0.151,0.023
3835,TCGA-BH-A0E6-01A,BRCA,Ascites_ref,0.046,0.024,0.617,0.053,0.171,0.021
3836,TCGA-A2-A0ER-01A,BRCA,Ascites_ref,0.066,0.033,0.555,0.057,0.190,0.025
3837,TCGA-A2-A0T5-01A,BRCA,Ascites_ref,0.058,0.016,0.609,0.048,0.218,0.015
3838,TCGA-E2-A1LH-01A,BRCA,Ascites_ref,0.057,0.037,0.506,0.057,0.120,0.028
3839,TCGA-BH-A1EO-01A,BRCA,Ascites_ref,0.060,0.024,0.395,0.051,0.252,0.019
3840,TCGA-B6-A0X1-01A,BRCA,Ascites_ref,0.046,0.023,0.677,0.029,0.109,0.016
3841,TCGA-BH-A0BO-01A,BRCA,Ascites_ref,0.053,0.018,0.452,0.033,0.249,0.015
3842,TCGA-A8-A06U-01A,BRCA,Ascites_ref,0.054,0.030,0.588,0.048,0.148,0.024
3843,TCGA-AN-A0XO-01A,BRCA,Ascites_ref,0.041,0.012,0.656,0.036,0.218,0.013
3844,TCGA-AN-A0FV-01A,BRCA,Ascites_ref,0.038,0.021,0.586,0.049,0.217,0.015
3845,TCGA-AR-A1AO-01A,BRCA,Ascites_ref,0.053,0.026,0.327,0.052,0.152,0.028
