,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
5007,TCGA-D8-A13Y-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.030,0.276,0.560,0.134,0.000
5008,TCGA-D8-A1XA-01A,BRCA,HNSC_ref,0.002,0.015,0.000,0.003,0.000,0.177,0.617,0.186,0.000
5009,TCGA-D8-A27E-01A,BRCA,HNSC_ref,0.001,0.039,0.000,0.000,0.013,0.382,0.470,0.092,0.003
5010,TCGA-D8-A1XV-01A,BRCA,HNSC_ref,0.000,0.027,0.000,0.001,0.000,0.404,0.481,0.088,0.000
5011,TCGA-A2-A25F-01A,BRCA,HNSC_ref,0.002,0.148,0.039,0.000,0.042,0.095,0.344,0.330,0.000
5012,TCGA-S3-A6ZF-01A,BRCA,HNSC_ref,0.007,0.014,0.000,0.018,0.022,0.332,0.483,0.120,0.003
5013,TCGA-C8-A26X-01A,BRCA,HNSC_ref,0.075,0.005,0.046,0.001,0.018,0.228,0.462,0.165,0.000
5014,TCGA-C8-A27A-01A,BRCA,HNSC_ref,0.015,0.000,0.000,0.000,0.000,0.255,0.661,0.069,0.000
5015,TCGA-BH-A1EX-01A,BRCA,HNSC_ref,0.002,0.021,0.000,0.005,0.005,0.086,0.733,0.147,0.000
5016,TCGA-BH-A0W5-01A,BRCA,HNSC_ref,0.020,0.244,0.000,0.034,0.000,0.117,0.521,0.059,0.005
5017,TCGA-AR-A24M-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.088,0.018,0.171,0.642,0.075,0.004
5018,TCGA-JL-A3YX-01A,BRCA,HNSC_ref,0.017,0.000,0.000,0.128,0.000,0.278,0.521,0.038,0.017
5019,TCGA-A8-A0A4-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.116,0.000,0.108,0.766,0.005,0.001
5020,TCGA-E9-A3HO-01A,BRCA,HNSC_ref,0.000,0.083,0.000,0.018,0.000,0.380,0.508,0.009,0.003
5021,TCGA-EW-A2FV-01A,BRCA,HNSC_ref,0.002,0.001,0.006,0.039,0.012,0.291,0.571,0.078,0.001
5022,TCGA-BH-A0EA-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.137,0.003,0.226,0.592,0.040,0.000
5023,TCGA-AO-A0JB-01A,BRCA,HNSC_ref,0.002,0.008,0.000,0.172,0.000,0.212,0.554,0.052,0.000
5024,TCGA-A8-A06P-01A,BRCA,HNSC_ref,0.007,0.000,0.000,0.000,0.000,0.174,0.710,0.101,0.007
5025,TCGA-E9-A1NG-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.092,0.000,0.122,0.616,0.169,0.001
5026,TCGA-BH-A18T-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.215,0.036,0.217,0.361,0.170,0.000
5027,TCGA-E2-A15R-01A,BRCA,HNSC_ref,0.021,0.000,0.000,0.027,0.008,0.432,0.497,0.016,0.000
5028,TCGA-AO-A0JJ-01A,BRCA,HNSC_ref,0.026,0.044,0.000,0.019,0.000,0.228,0.579,0.099,0.006
5029,TCGA-E2-A15L-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.007,0.000,0.184,0.736,0.072,0.000
5030,TCGA-AR-A1AJ-01A,BRCA,HNSC_ref,0.006,0.070,0.034,0.007,0.023,0.074,0.395,0.390,0.001
5031,TCGA-BH-A0BA-01A,BRCA,HNSC_ref,0.035,0.034,0.000,0.076,0.001,0.281,0.530,0.036,0.006
5032,TCGA-AN-A04D-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.038,0.023,0.453,0.419,0.067,0.000
5033,TCGA-BH-A0AU-01A,BRCA,HNSC_ref,0.051,0.024,0.000,0.002,0.000,0.115,0.725,0.083,0.000
5034,TCGA-A2-A25D-01A,BRCA,HNSC_ref,0.005,0.072,0.016,0.014,0.020,0.339,0.334,0.199,0.001
5035,TCGA-AO-A126-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.198,0.714,0.072,0.009
5036,TCGA-A8-A09Q-01A,BRCA,HNSC_ref,0.008,0.064,0.000,0.000,0.000,0.130,0.401,0.397,0.000
5037,TCGA-EW-A1J1-01A,BRCA,HNSC_ref,0.007,0.037,0.053,0.000,0.024,0.371,0.313,0.195,0.000
5038,TCGA-E2-A15D-01A,BRCA,HNSC_ref,0.006,0.004,0.000,0.000,0.005,0.285,0.675,0.023,0.001
5039,TCGA-LL-A5YO-01A,BRCA,HNSC_ref,0.087,0.140,0.026,0.013,0.032,0.077,0.389,0.234,0.003
5040,TCGA-LL-A5YL-01A,BRCA,HNSC_ref,0.004,0.019,0.000,0.080,0.000,0.160,0.575,0.157,0.004
5041,TCGA-A8-A08X-01A,BRCA,HNSC_ref,0.157,0.013,0.000,0.024,0.000,0.071,0.590,0.144,0.000
5042,TCGA-A2-A0EN-01A,BRCA,HNSC_ref,0.001,0.057,0.017,0.003,0.000,0.214,0.557,0.149,0.003
5043,TCGA-AR-A2LR-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.245,0.000,0.192,0.455,0.106,0.000
5044,TCGA-B6-A1KN-01A,BRCA,HNSC_ref,0.021,0.026,0.000,0.051,0.002,0.296,0.558,0.046,0.001
5045,TCGA-A7-A6VY-01A,BRCA,HNSC_ref,0.038,0.000,0.000,0.275,0.014,0.053,0.450,0.170,0.000
5046,TCGA-C8-A1HL-01A,BRCA,HNSC_ref,0.002,0.010,0.000,0.001,0.000,0.419,0.528,0.039,0.000
5047,TCGA-B6-A0WV-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.048,0.024,0.278,0.649,0.000,0.000
5048,TCGA-E2-A159-01A,BRCA,HNSC_ref,0.076,0.018,0.037,0.342,0.008,0.076,0.230,0.214,0.000
5049,TCGA-AR-A1AT-01A,BRCA,HNSC_ref,0.012,0.048,0.039,0.001,0.006,0.311,0.367,0.217,0.000
5050,TCGA-BH-A6R8-01A,BRCA,HNSC_ref,0.005,0.027,0.000,0.000,0.004,0.188,0.511,0.265,0.000
5051,TCGA-D8-A1Y1-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.101,0.675,0.224,0.000
5052,TCGA-BH-A0EE-01A,BRCA,HNSC_ref,0.007,0.023,0.000,0.068,0.073,0.360,0.372,0.096,0.000
5053,TCGA-AC-A3OD-01B,BRCA,HNSC_ref,0.009,0.173,0.029,0.000,0.000,0.072,0.540,0.170,0.007
5054,TCGA-BH-A0HB-01A,BRCA,HNSC_ref,0.003,0.009,0.002,0.240,0.020,0.105,0.369,0.251,0.001
5055,TCGA-A2-A1FW-01A,BRCA,HNSC_ref,0.063,0.007,0.000,0.022,0.004,0.181,0.658,0.062,0.002
5056,TCGA-E2-A14Z-01A,BRCA,HNSC_ref,0.001,0.058,0.008,0.050,0.024,0.137,0.608,0.104,0.010
5057,TCGA-EW-A1PF-01A,BRCA,HNSC_ref,0.004,0.015,0.000,0.039,0.004,0.315,0.569,0.053,0.002
5058,TCGA-BH-A1FU-01A,BRCA,HNSC_ref,0.002,0.020,0.000,0.038,0.000,0.208,0.702,0.031,0.000
5059,TCGA-A8-A07C-01A,BRCA,HNSC_ref,0.016,0.000,0.000,0.045,0.025,0.309,0.371,0.224,0.011
5060,TCGA-E9-A5UO-01A,BRCA,HNSC_ref,0.000,0.002,0.000,0.000,0.000,0.635,0.277,0.085,0.000
5061,TCGA-S3-AA11-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.118,0.000,0.249,0.563,0.058,0.011
5062,TCGA-BH-A0C0-01A,BRCA,HNSC_ref,0.009,0.062,0.101,0.129,0.056,0.067,0.222,0.349,0.004
5063,TCGA-E2-A14R-01A,BRCA,HNSC_ref,0.056,0.000,0.021,0.115,0.057,0.252,0.163,0.336,0.000
5064,TCGA-AC-A62Y-01A,BRCA,HNSC_ref,0.000,0.058,0.000,0.000,0.042,0.235,0.476,0.187,0.002
5065,TCGA-B6-A0WX-01A,BRCA,HNSC_ref,0.012,0.063,0.000,0.155,0.000,0.071,0.669,0.029,0.000
5066,TCGA-A8-A091-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.000,0.000,0.445,0.429,0.123,0.002
5067,TCGA-A7-A0DA-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.240,0.000,0.055,0.654,0.050,0.001
5068,TCGA-AN-A0XR-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.001,0.003,0.361,0.542,0.092,0.001
5069,TCGA-BH-A0H0-01A,BRCA,HNSC_ref,0.032,0.041,0.000,0.000,0.000,0.455,0.287,0.168,0.017
5070,TCGA-D8-A1X9-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.004,0.000,0.184,0.615,0.189,0.000
5071,TCGA-LL-A5YN-01A,BRCA,HNSC_ref,0.008,0.254,0.008,0.086,0.018,0.088,0.377,0.161,0.000
5072,TCGA-B6-A0WW-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.010,0.000,0.323,0.581,0.080,0.002
5073,TCGA-BH-A1FH-01A,BRCA,HNSC_ref,0.005,0.000,0.000,0.022,0.000,0.258,0.648,0.065,0.002
5074,TCGA-S3-A6ZG-01A,BRCA,HNSC_ref,0.043,0.000,0.000,0.018,0.014,0.240,0.527,0.149,0.010
5075,TCGA-EW-A1P8-01A,BRCA,HNSC_ref,0.002,0.023,0.000,0.061,0.003,0.117,0.398,0.370,0.026
5076,TCGA-A7-A3IZ-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.489,0.315,0.163,0.033
5077,TCGA-OL-A66I-01A,BRCA,HNSC_ref,0.004,0.178,0.057,0.094,0.058,0.052,0.414,0.144,0.000
5078,TCGA-LL-A5YM-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.005,0.000,0.438,0.389,0.158,0.007
5079,TCGA-BH-A0DD-01A,BRCA,HNSC_ref,0.008,0.037,0.002,0.000,0.041,0.257,0.538,0.117,0.000
5080,TCGA-C8-A3M8-01A,BRCA,HNSC_ref,0.001,0.003,0.000,0.008,0.000,0.532,0.403,0.054,0.000
5081,TCGA-A8-A08G-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.002,0.000,0.221,0.469,0.307,0.000
5082,TCGA-AR-A2LK-01A,BRCA,HNSC_ref,0.001,0.008,0.000,0.003,0.000,0.140,0.666,0.175,0.006
5083,TCGA-LD-A9QF-01A,BRCA,HNSC_ref,0.012,0.076,0.047,0.038,0.020,0.186,0.438,0.183,0.000
5084,TCGA-BH-A1F2-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.000,0.000,0.140,0.771,0.083,0.004
5085,TCGA-AR-A0TT-01A,BRCA,HNSC_ref,0.050,0.163,0.000,0.000,0.015,0.113,0.373,0.286,0.000
5086,TCGA-AC-A23C-01A,BRCA,HNSC_ref,0.035,0.013,0.000,0.019,0.006,0.180,0.630,0.113,0.003
5087,TCGA-A1-A0SF-01A,BRCA,HNSC_ref,0.022,0.034,0.000,0.113,0.001,0.165,0.622,0.043,0.000
5088,TCGA-A2-A1G4-01A,BRCA,HNSC_ref,0.019,0.017,0.000,0.000,0.005,0.339,0.411,0.209,0.000
5089,TCGA-BH-A0AW-01A,BRCA,HNSC_ref,0.020,0.110,0.026,0.058,0.012,0.147,0.505,0.121,0.000
5090,TCGA-B6-A0IA-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.083,0.026,0.299,0.469,0.123,0.000
5091,TCGA-C8-A130-01A,BRCA,HNSC_ref,0.005,0.000,0.004,0.010,0.008,0.334,0.607,0.031,0.001
5092,TCGA-BH-A0W3-01A,BRCA,HNSC_ref,0.000,0.025,0.000,0.000,0.018,0.371,0.489,0.090,0.007
5093,TCGA-E2-A10C-01A,BRCA,HNSC_ref,0.006,0.129,0.000,0.000,0.000,0.176,0.507,0.177,0.005
5094,TCGA-AN-A04A-01A,BRCA,HNSC_ref,0.002,0.001,0.001,0.208,0.000,0.124,0.628,0.035,0.001
5095,TCGA-E9-A227-01A,BRCA,HNSC_ref,0.002,0.075,0.010,0.009,0.002,0.244,0.594,0.064,0.000
5096,TCGA-AO-A0JG-01A,BRCA,HNSC_ref,0.004,0.050,0.000,0.041,0.010,0.355,0.469,0.066,0.005
5097,TCGA-A2-A1G1-01A,BRCA,HNSC_ref,0.009,0.010,0.024,0.270,0.000,0.041,0.395,0.252,0.000
5098,TCGA-AR-A24U-01A,BRCA,HNSC_ref,0.016,0.044,0.011,0.003,0.020,0.145,0.500,0.260,0.001
5099,TCGA-AC-A2FG-01A,BRCA,HNSC_ref,0.011,0.000,0.000,0.250,0.003,0.182,0.521,0.029,0.003
5100,TCGA-A8-A06R-01A,BRCA,HNSC_ref,0.038,0.013,0.000,0.027,0.000,0.168,0.652,0.103,0.000
5101,TCGA-AR-A0U4-01A,BRCA,HNSC_ref,0.004,0.044,0.000,0.001,0.080,0.067,0.428,0.378,0.000
5102,TCGA-A8-A09M-01A,BRCA,HNSC_ref,0.030,0.057,0.000,0.000,0.009,0.122,0.525,0.257,0.000
5103,TCGA-D8-A27N-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.009,0.000,0.134,0.536,0.316,0.002
5104,TCGA-E2-A1L9-01A,BRCA,HNSC_ref,0.000,0.003,0.000,0.034,0.000,0.152,0.710,0.100,0.000
5105,TCGA-BH-A5J0-01A,BRCA,HNSC_ref,0.001,0.008,0.000,0.022,0.000,0.179,0.496,0.293,0.000
5106,TCGA-BH-A0HX-01A,BRCA,HNSC_ref,0.003,0.013,0.000,0.117,0.006,0.282,0.509,0.070,0.000
5107,TCGA-E9-A22H-01A,BRCA,HNSC_ref,0.003,0.005,0.000,0.002,0.012,0.389,0.487,0.102,0.000
5108,TCGA-A7-A5ZV-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.733,0.000,0.049,0.103,0.115,0.000
5109,TCGA-OL-A66O-01A,BRCA,HNSC_ref,0.051,0.000,0.000,0.049,0.010,0.365,0.497,0.014,0.014
5110,TCGA-D8-A1JA-01A,BRCA,HNSC_ref,0.000,0.006,0.000,0.002,0.000,0.055,0.786,0.150,0.000
5111,TCGA-AC-A2FM-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.031,0.010,0.528,0.394,0.032,0.005
5112,TCGA-D8-A4Z1-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.214,0.000,0.241,0.512,0.027,0.003
5113,TCGA-E2-A2P5-01A,BRCA,HNSC_ref,0.000,0.010,0.000,0.032,0.000,0.379,0.539,0.035,0.004
5114,TCGA-OL-A5RX-01A,BRCA,HNSC_ref,0.005,0.004,0.000,0.208,0.004,0.121,0.633,0.026,0.001
5115,TCGA-A7-A13H-01A,BRCA,HNSC_ref,0.007,0.033,0.000,0.131,0.008,0.124,0.541,0.149,0.007
5116,TCGA-B6-A40B-01A,BRCA,HNSC_ref,0.006,0.000,0.000,0.144,0.008,0.204,0.581,0.039,0.018
5117,TCGA-GM-A3XG-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.304,0.003,0.142,0.550,0.000,0.000
5118,TCGA-E2-A109-01A,BRCA,HNSC_ref,0.009,0.000,0.000,0.001,0.019,0.349,0.538,0.083,0.000
5119,TCGA-D8-A1JF-01A,BRCA,HNSC_ref,0.075,0.000,0.000,0.000,0.000,0.090,0.742,0.093,0.000
5120,TCGA-E9-A1RA-01A,BRCA,HNSC_ref,0.002,0.031,0.000,0.018,0.000,0.230,0.664,0.055,0.000
5121,TCGA-BH-A0DO-01B,BRCA,HNSC_ref,0.005,0.010,0.000,0.125,0.001,0.218,0.633,0.007,0.002
5122,TCGA-A2-A4S0-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.000,0.000,0.520,0.409,0.070,0.000
5123,TCGA-A8-A07J-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.000,0.000,0.161,0.598,0.236,0.004
5124,TCGA-AN-A0AJ-01A,BRCA,HNSC_ref,0.005,0.051,0.008,0.000,0.016,0.162,0.489,0.269,0.000
5125,TCGA-AO-A12G-01A,BRCA,HNSC_ref,0.003,0.010,0.000,0.024,0.000,0.354,0.549,0.058,0.002
5126,TCGA-AR-A2LM-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.030,0.020,0.174,0.711,0.052,0.012
5127,TCGA-AR-A256-01A,BRCA,HNSC_ref,0.000,0.044,0.000,0.165,0.088,0.154,0.414,0.136,0.000
5128,TCGA-BH-A0DE-01A,BRCA,HNSC_ref,0.000,0.006,0.000,0.051,0.006,0.392,0.462,0.083,0.000
5129,TCGA-A2-A0T1-01A,BRCA,HNSC_ref,0.039,0.025,0.016,0.000,0.025,0.218,0.494,0.182,0.000
5130,TCGA-BH-A18U-01A,BRCA,HNSC_ref,0.028,0.000,0.000,0.000,0.000,0.201,0.581,0.187,0.002
5131,TCGA-AR-A5QM-01A,BRCA,HNSC_ref,0.023,0.007,0.000,0.025,0.006,0.242,0.594,0.081,0.021
5132,TCGA-GM-A2DH-01A,BRCA,HNSC_ref,0.000,0.167,0.043,0.014,0.095,0.169,0.419,0.094,0.000
5133,TCGA-BH-A0HO-01A,BRCA,HNSC_ref,0.012,0.013,0.000,0.006,0.008,0.285,0.573,0.102,0.001
5134,TCGA-A2-A0YF-01A,BRCA,HNSC_ref,0.003,0.013,0.000,0.007,0.003,0.310,0.536,0.128,0.001
5135,TCGA-BH-A18J-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.027,0.000,0.235,0.630,0.107,0.000
5136,TCGA-E2-A14N-01A,BRCA,HNSC_ref,0.001,0.086,0.022,0.053,0.117,0.180,0.413,0.127,0.000
5137,TCGA-A7-A426-01A,BRCA,HNSC_ref,0.007,0.000,0.003,0.083,0.006,0.298,0.583,0.011,0.009
5138,TCGA-AR-A0TZ-01A,BRCA,HNSC_ref,0.000,0.005,0.000,0.000,0.059,0.244,0.604,0.085,0.003
5139,TCGA-A8-A08F-01A,BRCA,HNSC_ref,0.000,0.020,0.020,0.000,0.000,0.194,0.424,0.342,0.000
5140,TCGA-BH-A1FC-01A,BRCA,HNSC_ref,0.228,0.005,0.103,0.022,0.059,0.092,0.275,0.216,0.000
5141,TCGA-AR-A1AL-01A,BRCA,HNSC_ref,0.003,0.007,0.000,0.077,0.000,0.295,0.569,0.049,0.001
5142,TCGA-BH-A0BM-01A,BRCA,HNSC_ref,0.009,0.011,0.000,0.107,0.002,0.159,0.691,0.021,0.000
5143,TCGA-LD-A74U-01A,BRCA,HNSC_ref,0.001,0.007,0.000,0.094,0.000,0.210,0.587,0.093,0.008
5144,TCGA-BH-A0HU-01A,BRCA,HNSC_ref,0.002,0.004,0.000,0.009,0.000,0.259,0.626,0.101,0.000
5145,TCGA-E9-A243-01A,BRCA,HNSC_ref,0.046,0.048,0.074,0.019,0.053,0.027,0.392,0.341,0.000
5146,TCGA-A2-A0EQ-01A,BRCA,HNSC_ref,0.084,0.190,0.098,0.000,0.058,0.168,0.255,0.146,0.000
5147,TCGA-A8-A09R-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.005,0.000,0.195,0.631,0.168,0.000
5148,TCGA-D8-A1JG-01B,BRCA,HNSC_ref,0.088,0.000,0.019,0.001,0.031,0.110,0.535,0.216,0.000
5149,TCGA-B6-A0WT-01A,BRCA,HNSC_ref,0.005,0.008,0.000,0.032,0.000,0.145,0.762,0.042,0.006
5150,TCGA-B6-A0IN-01A,BRCA,HNSC_ref,0.016,0.033,0.000,0.007,0.000,0.330,0.493,0.117,0.004
5151,TCGA-EW-A6SC-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.029,0.008,0.186,0.463,0.103,0.209
5152,TCGA-EW-A6SA-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.027,0.609,0.357,0.000,0.007
5153,TCGA-AO-A125-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.651,0.294,0.051,0.000
5154,TCGA-E9-A1NA-01A,BRCA,HNSC_ref,0.002,0.037,0.000,0.000,0.000,0.102,0.526,0.333,0.000
5155,TCGA-A8-A08T-01A,BRCA,HNSC_ref,0.010,0.000,0.000,0.000,0.000,0.239,0.574,0.174,0.003
5156,TCGA-BH-A0E7-01A,BRCA,HNSC_ref,0.000,0.002,0.000,0.000,0.000,0.262,0.680,0.048,0.009
5157,TCGA-LL-A73Z-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.141,0.007,0.192,0.574,0.081,0.001
5158,TCGA-A1-A0SO-01A,BRCA,HNSC_ref,0.010,0.059,0.000,0.010,0.041,0.388,0.374,0.117,0.000
5159,TCGA-BH-A201-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.163,0.002,0.143,0.648,0.042,0.000
5160,TCGA-BH-A18G-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.060,0.003,0.133,0.681,0.123,0.000
5161,TCGA-D8-A141-01A,BRCA,HNSC_ref,0.004,0.104,0.003,0.004,0.000,0.100,0.677,0.106,0.002
5162,TCGA-A7-A0CG-01A,BRCA,HNSC_ref,0.008,0.030,0.003,0.035,0.016,0.152,0.660,0.096,0.000
5163,TCGA-AN-A041-01A,BRCA,HNSC_ref,0.003,0.007,0.000,0.002,0.000,0.300,0.655,0.032,0.000
5164,TCGA-EW-A1P4-01A,BRCA,HNSC_ref,0.004,0.000,0.059,0.630,0.009,0.035,0.130,0.131,0.002
5165,TCGA-BH-A0H6-01A,BRCA,HNSC_ref,0.000,0.004,0.000,0.002,0.001,0.209,0.742,0.039,0.003
5166,TCGA-D8-A1XU-01A,BRCA,HNSC_ref,0.019,0.000,0.000,0.057,0.000,0.129,0.693,0.100,0.001
5167,TCGA-A8-A09D-01A,BRCA,HNSC_ref,0.000,0.022,0.000,0.000,0.000,0.223,0.562,0.194,0.000
5168,TCGA-BH-A8FZ-01A,BRCA,HNSC_ref,0.008,0.042,0.002,0.139,0.013,0.124,0.508,0.147,0.018
5169,TCGA-E9-A3Q9-01A,BRCA,HNSC_ref,0.036,0.019,0.000,0.000,0.012,0.299,0.505,0.128,0.001
5170,TCGA-BH-A18R-01A,BRCA,HNSC_ref,0.052,0.020,0.000,0.050,0.000,0.214,0.480,0.185,0.000
5171,TCGA-BH-A0HK-01A,BRCA,HNSC_ref,0.013,0.000,0.002,0.180,0.015,0.359,0.392,0.039,0.000
5172,TCGA-A7-A0D9-01A,BRCA,HNSC_ref,0.012,0.000,0.000,0.093,0.023,0.199,0.621,0.051,0.000
5173,TCGA-AO-A03L-01A,BRCA,HNSC_ref,0.012,0.000,0.000,0.060,0.012,0.247,0.606,0.058,0.005
5174,TCGA-E2-A1B1-01A,BRCA,HNSC_ref,0.003,0.027,0.000,0.052,0.009,0.131,0.629,0.148,0.001
5175,TCGA-EW-A6SD-01A,BRCA,HNSC_ref,0.065,0.000,0.018,0.009,0.018,0.268,0.467,0.155,0.000
5176,TCGA-BH-A0DV-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.021,0.003,0.316,0.606,0.044,0.005
5177,TCGA-OL-A5S0-01A,BRCA,HNSC_ref,0.002,0.008,0.000,0.248,0.001,0.120,0.504,0.116,0.001
5178,TCGA-A8-A0AB-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.029,0.019,0.317,0.506,0.073,0.056
5179,TCGA-OL-A6VQ-01A,BRCA,HNSC_ref,0.003,0.019,0.006,0.112,0.012,0.192,0.634,0.019,0.004
5180,TCGA-B6-A1KF-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.096,0.004,0.296,0.584,0.011,0.000
5181,TCGA-AO-A12E-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.114,0.012,0.235,0.512,0.119,0.008
5182,TCGA-C8-A26W-01A,BRCA,HNSC_ref,0.009,0.038,0.000,0.013,0.035,0.222,0.627,0.056,0.000
5183,TCGA-3C-AALK-01A,BRCA,HNSC_ref,0.011,0.006,0.002,0.096,0.006,0.161,0.681,0.032,0.005
5184,TCGA-C8-A12L-01A,BRCA,HNSC_ref,0.012,0.009,0.000,0.395,0.000,0.169,0.371,0.045,0.000
5185,TCGA-A2-A0YC-01A,BRCA,HNSC_ref,0.001,0.024,0.000,0.002,0.000,0.293,0.531,0.143,0.006
5186,TCGA-BH-A1EU-01A,BRCA,HNSC_ref,0.002,0.064,0.000,0.005,0.006,0.166,0.531,0.221,0.005
5187,TCGA-A8-A07Z-01A,BRCA,HNSC_ref,0.001,0.007,0.000,0.013,0.000,0.411,0.380,0.182,0.005
5188,TCGA-EW-A1P5-01A,BRCA,HNSC_ref,0.000,0.011,0.000,0.035,0.018,0.223,0.506,0.206,0.000
5189,TCGA-E9-A3X8-01A,BRCA,HNSC_ref,0.025,0.010,0.007,0.097,0.000,0.122,0.690,0.038,0.011
5190,TCGA-AC-A3QQ-01B,BRCA,HNSC_ref,0.004,0.067,0.000,0.000,0.030,0.170,0.683,0.034,0.011
5191,TCGA-S3-AA17-01A,BRCA,HNSC_ref,0.058,0.135,0.081,0.000,0.000,0.178,0.322,0.225,0.000
5192,TCGA-AN-A0XT-01A,BRCA,HNSC_ref,0.006,0.009,0.000,0.004,0.002,0.483,0.488,0.000,0.008
5193,TCGA-AO-A0J4-01A,BRCA,HNSC_ref,0.012,0.069,0.000,0.228,0.006,0.097,0.552,0.037,0.000
5194,TCGA-A8-A08O-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.092,0.000,0.130,0.735,0.041,0.000
5195,TCGA-BH-A0BF-01A,BRCA,HNSC_ref,0.007,0.099,0.001,0.006,0.000,0.117,0.562,0.203,0.006
5196,TCGA-C8-A12X-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.000,0.000,0.303,0.563,0.131,0.001
5197,TCGA-E2-A1IG-01A,BRCA,HNSC_ref,0.000,0.003,0.000,0.113,0.000,0.136,0.689,0.059,0.000
5198,TCGA-D8-A1JH-01A,BRCA,HNSC_ref,0.001,0.006,0.000,0.027,0.000,0.179,0.611,0.129,0.046
5199,TCGA-BH-A0HL-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.457,0.543,0.000,0.000
5200,TCGA-GM-A5PX-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.006,0.000,0.295,0.675,0.020,0.004
5201,TCGA-AR-A1AK-01A,BRCA,HNSC_ref,0.000,0.002,0.003,0.069,0.002,0.249,0.482,0.191,0.001
5202,TCGA-A2-A3XU-01A,BRCA,HNSC_ref,0.015,0.000,0.002,0.538,0.000,0.194,0.222,0.029,0.000
5203,TCGA-AC-A2QH-01B,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.099,0.843,0.058,0.000
5204,TCGA-A8-A07S-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.009,0.000,0.324,0.497,0.170,0.000
5205,TCGA-E2-A15P-01A,BRCA,HNSC_ref,0.019,0.000,0.000,0.084,0.011,0.270,0.597,0.015,0.004
5206,TCGA-A2-A0CR-01A,BRCA,HNSC_ref,0.018,0.115,0.052,0.120,0.000,0.175,0.432,0.084,0.005
5207,TCGA-A2-A1G0-01A,BRCA,HNSC_ref,0.034,0.005,0.022,0.035,0.037,0.157,0.653,0.053,0.003
5208,TCGA-BH-A0DQ-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.012,0.000,0.263,0.641,0.076,0.005
5209,TCGA-UL-AAZ6-01A,BRCA,HNSC_ref,0.007,0.039,0.000,0.208,0.000,0.206,0.271,0.268,0.000
5210,TCGA-AR-A24P-01A,BRCA,HNSC_ref,0.005,0.017,0.000,0.044,0.001,0.140,0.742,0.051,0.001
5211,TCGA-BH-A0AY-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.258,0.532,0.191,0.019
