,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
4152,TCGA-XD-AAUI-01A,PAAD,HNSC_ref,0.002,0.054,0.000,0.214,0.000,0.142,0.513,0.074,0.000
4153,TCGA-2J-AABT-01A,PAAD,HNSC_ref,0.000,0.018,0.000,0.000,0.000,0.095,0.764,0.124,0.000
4154,TCGA-2J-AABU-01A,PAAD,HNSC_ref,0.002,0.008,0.000,0.284,0.000,0.111,0.512,0.082,0.001
4155,TCGA-HZ-8317-01A,PAAD,HNSC_ref,0.000,0.013,0.000,0.114,0.000,0.211,0.550,0.110,0.002
4156,TCGA-RB-AA9M-01A,PAAD,HNSC_ref,0.004,0.012,0.000,0.091,0.017,0.252,0.592,0.031,0.001
4157,TCGA-2J-AABE-01A,PAAD,HNSC_ref,0.001,0.017,0.000,0.079,0.000,0.160,0.576,0.166,0.001
4158,TCGA-IB-AAUP-01A,PAAD,HNSC_ref,0.033,0.209,0.000,0.012,0.000,0.094,0.526,0.127,0.000
4159,TCGA-FB-AAPZ-01A,PAAD,HNSC_ref,0.004,0.040,0.000,0.137,0.009,0.218,0.485,0.104,0.002
4160,TCGA-IB-7887-01A,PAAD,HNSC_ref,0.003,0.006,0.002,0.134,0.000,0.145,0.560,0.142,0.008
4161,TCGA-2L-AAQJ-01A,PAAD,HNSC_ref,0.012,0.017,0.000,0.132,0.001,0.321,0.367,0.149,0.000
4162,TCGA-RL-AAAS-01A,PAAD,HNSC_ref,0.007,0.037,0.003,0.010,0.000,0.223,0.598,0.113,0.009
4163,TCGA-FB-A4P5-01A,PAAD,HNSC_ref,0.020,0.080,0.034,0.058,0.000,0.169,0.498,0.139,0.003
4164,TCGA-YB-A89D-01A,PAAD,HNSC_ref,0.002,0.018,0.000,0.144,0.007,0.131,0.570,0.127,0.001
4165,TCGA-XD-AAUG-01A,PAAD,HNSC_ref,0.005,0.000,0.000,0.005,0.000,0.160,0.746,0.078,0.006
4166,TCGA-2L-AAQE-01A,PAAD,HNSC_ref,0.000,0.041,0.000,0.176,0.004,0.161,0.589,0.025,0.004
4167,TCGA-FB-AAQ2-01A,PAAD,HNSC_ref,0.002,0.011,0.000,0.698,0.000,0.125,0.148,0.015,0.001
4168,TCGA-C8-A278-01A,BRCA,HNSC_ref,0.133,0.006,0.004,0.002,0.022,0.121,0.536,0.173,0.002
4169,TCGA-A7-A425-01A,BRCA,HNSC_ref,0.001,0.000,0.002,0.111,0.005,0.197,0.576,0.104,0.004
4170,TCGA-E2-A15H-01A,BRCA,HNSC_ref,0.012,0.000,0.000,0.080,0.003,0.219,0.626,0.061,0.000
4171,TCGA-A8-A06N-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.519,0.089,0.392,0.000
4172,TCGA-E2-A570-01A,BRCA,HNSC_ref,0.001,0.003,0.001,0.012,0.000,0.182,0.761,0.035,0.006
4173,TCGA-BH-A1FL-01A,BRCA,HNSC_ref,0.016,0.018,0.000,0.004,0.000,0.374,0.547,0.025,0.016
4174,TCGA-E2-A56Z-01A,BRCA,HNSC_ref,0.006,0.026,0.000,0.005,0.000,0.441,0.492,0.029,0.001
4175,TCGA-E9-A1RI-01A,BRCA,HNSC_ref,0.006,0.000,0.000,0.021,0.000,0.098,0.788,0.084,0.002
4176,TCGA-BH-A0DP-01A,BRCA,HNSC_ref,0.006,0.015,0.004,0.091,0.012,0.208,0.608,0.052,0.005
4177,TCGA-AR-A0U3-01A,BRCA,HNSC_ref,0.016,0.018,0.000,0.044,0.021,0.258,0.587,0.057,0.000
4178,TCGA-BH-A18L-01A,BRCA,HNSC_ref,0.007,0.000,0.000,0.001,0.000,0.446,0.362,0.184,0.000
4179,TCGA-A7-A3J1-01A,BRCA,HNSC_ref,0.003,0.059,0.000,0.003,0.010,0.219,0.543,0.158,0.005
4180,TCGA-AC-A6IW-01A,BRCA,HNSC_ref,0.005,0.073,0.000,0.118,0.041,0.102,0.157,0.504,0.000
4181,TCGA-AC-A3YI-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.153,0.003,0.177,0.620,0.039,0.005
4182,TCGA-D8-A1XG-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.206,0.000,0.052,0.656,0.086,0.000
4183,TCGA-A8-A082-01A,BRCA,HNSC_ref,0.000,0.031,0.000,0.000,0.000,0.271,0.566,0.132,0.001
4184,TCGA-OL-A5RU-01A,BRCA,HNSC_ref,0.056,0.082,0.013,0.050,0.017,0.170,0.499,0.111,0.002
4185,TCGA-BH-A0HA-01A,BRCA,HNSC_ref,0.003,0.023,0.007,0.039,0.007,0.263,0.613,0.039,0.005
4186,TCGA-A2-A3XS-01A,BRCA,HNSC_ref,0.009,0.057,0.000,0.183,0.018,0.228,0.432,0.073,0.000
4187,TCGA-A2-A0ES-01A,BRCA,HNSC_ref,0.000,0.009,0.000,0.070,0.000,0.157,0.692,0.070,0.002
4188,TCGA-B6-A0RN-01A,BRCA,HNSC_ref,0.006,0.011,0.000,0.000,0.000,0.138,0.830,0.011,0.004
4189,TCGA-BH-A2L8-01A,BRCA,HNSC_ref,0.013,0.039,0.059,0.015,0.013,0.128,0.560,0.164,0.010
4190,TCGA-E2-A108-01A,BRCA,HNSC_ref,0.005,0.023,0.038,0.055,0.000,0.155,0.527,0.192,0.006
4191,TCGA-AN-A046-01A,BRCA,HNSC_ref,0.001,0.072,0.026,0.008,0.024,0.197,0.575,0.097,0.000
4192,TCGA-E2-A576-01A,BRCA,HNSC_ref,0.005,0.003,0.000,0.046,0.000,0.318,0.533,0.054,0.040
4193,TCGA-A2-A3XX-01A,BRCA,HNSC_ref,0.019,0.002,0.010,0.118,0.013,0.139,0.644,0.055,0.000
4194,TCGA-C8-A137-01A,BRCA,HNSC_ref,0.018,0.000,0.000,0.013,0.023,0.279,0.667,0.000,0.000
4195,TCGA-A7-A4SC-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.045,0.022,0.296,0.571,0.056,0.002
4196,TCGA-E2-A15M-01A,BRCA,HNSC_ref,0.001,0.073,0.000,0.002,0.000,0.267,0.451,0.206,0.000
4197,TCGA-A8-A08I-01A,BRCA,HNSC_ref,0.036,0.111,0.066,0.001,0.016,0.013,0.281,0.475,0.001
4198,TCGA-AC-A2FF-01A,BRCA,HNSC_ref,0.012,0.009,0.001,0.013,0.000,0.233,0.609,0.117,0.005
4199,TCGA-E2-A1L6-01A,BRCA,HNSC_ref,0.001,0.019,0.000,0.031,0.012,0.223,0.680,0.034,0.001
4200,TCGA-A7-A13E-01B,BRCA,HNSC_ref,0.012,0.365,0.000,0.087,0.151,0.051,0.244,0.091,0.000
4201,TCGA-AR-A24S-01A,BRCA,HNSC_ref,0.001,0.030,0.000,0.005,0.006,0.133,0.513,0.310,0.002
4202,TCGA-E2-A155-01A,BRCA,HNSC_ref,0.009,0.021,0.000,0.000,0.000,0.373,0.523,0.069,0.005
4203,TCGA-C8-A12M-01A,BRCA,HNSC_ref,0.028,0.005,0.017,0.000,0.010,0.633,0.291,0.006,0.010
4204,TCGA-E2-A14W-01A,BRCA,HNSC_ref,0.000,0.002,0.000,0.000,0.000,0.232,0.637,0.129,0.000
4205,TCGA-B6-A0RQ-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.283,0.000,0.120,0.596,0.000,0.001
4206,TCGA-EW-A1IW-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.143,0.011,0.196,0.587,0.063,0.000
4207,TCGA-A1-A0SM-01A,BRCA,HNSC_ref,0.000,0.010,0.000,0.019,0.000,0.190,0.660,0.119,0.002
4208,TCGA-E9-A1R6-01A,BRCA,HNSC_ref,0.000,0.034,0.000,0.001,0.000,0.190,0.651,0.121,0.002
4209,TCGA-A2-A0CQ-01A,BRCA,HNSC_ref,0.000,0.059,0.000,0.022,0.063,0.247,0.536,0.071,0.002
4210,TCGA-OL-A5D7-01A,BRCA,HNSC_ref,0.044,0.092,0.101,0.034,0.076,0.200,0.233,0.220,0.000
4211,TCGA-D8-A143-01A,BRCA,HNSC_ref,0.016,0.001,0.000,0.224,0.012,0.304,0.365,0.077,0.000
4212,TCGA-C8-A138-01A,BRCA,HNSC_ref,0.037,0.002,0.024,0.128,0.000,0.221,0.484,0.098,0.005
4213,TCGA-E2-A14Q-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.102,0.011,0.312,0.563,0.010,0.000
4214,TCGA-A2-A0YL-01A,BRCA,HNSC_ref,0.004,0.000,0.007,0.058,0.011,0.213,0.642,0.060,0.004
4215,TCGA-PL-A8LY-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.318,0.000,0.194,0.466,0.013,0.000
4216,TCGA-GM-A2DK-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.041,0.000,0.328,0.495,0.134,0.001
4217,TCGA-B6-A0RO-01A,BRCA,HNSC_ref,0.022,0.000,0.000,0.159,0.023,0.297,0.483,0.017,0.000
4218,TCGA-D8-A142-01A,BRCA,HNSC_ref,0.006,0.012,0.000,0.043,0.000,0.108,0.681,0.150,0.000
4219,TCGA-C8-A8HP-01A,BRCA,HNSC_ref,0.067,0.063,0.024,0.042,0.023,0.125,0.499,0.157,0.000
4220,TCGA-E9-A24A-01A,BRCA,HNSC_ref,0.000,0.028,0.000,0.004,0.000,0.252,0.478,0.238,0.000
4221,TCGA-AO-A0JE-01A,BRCA,HNSC_ref,0.010,0.004,0.017,0.066,0.017,0.112,0.640,0.134,0.000
4222,TCGA-AR-A1AU-01A,BRCA,HNSC_ref,0.009,0.000,0.000,0.104,0.007,0.209,0.613,0.056,0.002
4223,TCGA-E9-A1QZ-01A,BRCA,HNSC_ref,0.002,0.055,0.015,0.037,0.000,0.171,0.616,0.100,0.004
4224,TCGA-AR-A1AQ-01A,BRCA,HNSC_ref,0.118,0.027,0.065,0.154,0.038,0.101,0.337,0.161,0.000
4225,TCGA-A2-A25A-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.071,0.011,0.362,0.517,0.032,0.005
4226,TCGA-E2-A10E-01A,BRCA,HNSC_ref,0.003,0.020,0.000,0.012,0.026,0.309,0.518,0.110,0.001
4227,TCGA-C8-A3M7-01A,BRCA,HNSC_ref,0.011,0.003,0.000,0.032,0.000,0.386,0.556,0.010,0.002
4228,TCGA-AQ-A1H3-01A,BRCA,HNSC_ref,0.004,0.024,0.000,0.013,0.013,0.252,0.657,0.035,0.002
4229,TCGA-E9-A247-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.129,0.003,0.189,0.632,0.043,0.004
4230,TCGA-AN-A0FF-01A,BRCA,HNSC_ref,0.006,0.038,0.000,0.000,0.002,0.345,0.445,0.158,0.006
4231,TCGA-A2-A0YH-01A,BRCA,HNSC_ref,0.031,0.011,0.000,0.002,0.000,0.107,0.490,0.358,0.000
4232,TCGA-E9-A1RH-01A,BRCA,HNSC_ref,0.019,0.000,0.000,0.075,0.000,0.045,0.724,0.136,0.000
4233,TCGA-AR-A2LE-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.000,0.010,0.492,0.446,0.051,0.000
4234,TCGA-E9-A1N3-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.000,0.007,0.428,0.461,0.095,0.000
4235,TCGA-MS-A51U-01A,BRCA,HNSC_ref,0.010,0.005,0.008,0.079,0.004,0.172,0.694,0.028,0.000
4236,TCGA-A8-A07F-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.014,0.038,0.214,0.583,0.145,0.004
4237,TCGA-A8-A08A-01A,BRCA,HNSC_ref,0.000,0.036,0.000,0.000,0.000,0.218,0.597,0.149,0.000
4238,TCGA-D8-A1JE-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.186,0.488,0.319,0.000
4239,TCGA-LL-A6FR-01A,BRCA,HNSC_ref,0.000,0.008,0.000,0.550,0.000,0.011,0.404,0.026,0.001
4240,TCGA-E9-A22D-01A,BRCA,HNSC_ref,0.018,0.000,0.263,0.000,0.013,0.130,0.277,0.298,0.002
4241,TCGA-A2-A0SX-01A,BRCA,HNSC_ref,0.029,0.122,0.000,0.227,0.042,0.055,0.412,0.114,0.000
4242,TCGA-EW-A1PH-01A,BRCA,HNSC_ref,0.006,0.000,0.000,0.264,0.015,0.107,0.498,0.110,0.000
4243,TCGA-AN-A0FK-01A,BRCA,HNSC_ref,0.022,0.023,0.000,0.000,0.000,0.482,0.397,0.077,0.000
4244,TCGA-A2-A0CX-01A,BRCA,HNSC_ref,0.007,0.017,0.006,0.021,0.000,0.128,0.705,0.116,0.000
4245,TCGA-E2-A158-01A,BRCA,HNSC_ref,0.013,0.000,0.000,0.241,0.040,0.196,0.492,0.018,0.000
4246,TCGA-D8-A1X6-01A,BRCA,HNSC_ref,0.000,0.084,0.000,0.000,0.000,0.189,0.211,0.515,0.000
4247,TCGA-EW-A1P7-01A,BRCA,HNSC_ref,0.012,0.133,0.028,0.313,0.005,0.106,0.343,0.059,0.001
4248,TCGA-B6-A0IG-01A,BRCA,HNSC_ref,0.059,0.003,0.002,0.051,0.012,0.238,0.636,0.000,0.000
4249,TCGA-A7-A4SA-01A,BRCA,HNSC_ref,0.004,0.057,0.005,0.021,0.041,0.279,0.522,0.070,0.002
4250,TCGA-D8-A1JP-01A,BRCA,HNSC_ref,0.001,0.012,0.000,0.018,0.000,0.105,0.753,0.112,0.000
4251,TCGA-C8-A1HN-01A,BRCA,HNSC_ref,0.001,0.030,0.000,0.000,0.007,0.271,0.593,0.098,0.000
4252,TCGA-D8-A1XK-01A,BRCA,HNSC_ref,0.011,0.000,0.030,0.343,0.002,0.028,0.320,0.266,0.000
4253,TCGA-E9-A22A-01A,BRCA,HNSC_ref,0.003,0.006,0.010,0.009,0.000,0.094,0.717,0.158,0.005
4254,TCGA-AO-A12H-01A,BRCA,HNSC_ref,0.000,0.027,0.000,0.000,0.000,0.436,0.303,0.230,0.003
4255,TCGA-D8-A1Y2-01A,BRCA,HNSC_ref,0.018,0.029,0.012,0.000,0.005,0.088,0.574,0.273,0.000
4256,TCGA-D8-A1XW-01A,BRCA,HNSC_ref,0.003,0.007,0.000,0.161,0.014,0.174,0.354,0.287,0.000
4257,TCGA-OL-A5RZ-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.067,0.025,0.436,0.411,0.060,0.000
4258,TCGA-BH-A42V-01A,BRCA,HNSC_ref,0.002,0.005,0.002,0.119,0.000,0.237,0.588,0.043,0.005
4259,TCGA-BH-A0B7-01A,BRCA,HNSC_ref,0.003,0.063,0.003,0.022,0.018,0.244,0.586,0.060,0.000
4260,TCGA-C8-A1HO-01A,BRCA,HNSC_ref,0.041,0.000,0.000,0.000,0.009,0.296,0.615,0.039,0.000
4261,TCGA-A8-A09A-01A,BRCA,HNSC_ref,0.002,0.006,0.000,0.088,0.002,0.202,0.651,0.048,0.001
4262,TCGA-AO-A129-01A,BRCA,HNSC_ref,0.021,0.028,0.031,0.392,0.005,0.085,0.375,0.063,0.000
4263,TCGA-AO-A03O-01A,BRCA,HNSC_ref,0.006,0.021,0.051,0.007,0.028,0.302,0.369,0.215,0.000
4264,TCGA-E2-A10A-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.000,0.002,0.294,0.535,0.167,0.000
4265,TCGA-A8-A09E-01A,BRCA,HNSC_ref,0.000,0.010,0.000,0.008,0.000,0.423,0.427,0.132,0.000
4266,TCGA-AC-A3YJ-01A,BRCA,HNSC_ref,0.000,0.019,0.000,0.000,0.000,0.336,0.300,0.344,0.000
4267,TCGA-EW-A1IX-01A,BRCA,HNSC_ref,0.004,0.007,0.000,0.009,0.006,0.197,0.694,0.081,0.003
4268,TCGA-A8-A09N-01A,BRCA,HNSC_ref,0.004,0.054,0.000,0.010,0.000,0.224,0.578,0.122,0.008
4269,TCGA-AO-A0J6-01A,BRCA,HNSC_ref,0.009,0.000,0.041,0.402,0.057,0.083,0.233,0.175,0.000
4270,TCGA-AN-A0FJ-01A,BRCA,HNSC_ref,0.000,0.029,0.000,0.590,0.008,0.118,0.219,0.037,0.000
4271,TCGA-BH-A1ES-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.101,0.001,0.141,0.717,0.040,0.000
4272,TCGA-BH-A0E1-01A,BRCA,HNSC_ref,0.010,0.000,0.000,0.040,0.000,0.408,0.504,0.035,0.002
4273,TCGA-4H-AAAK-01A,BRCA,HNSC_ref,0.003,0.015,0.000,0.071,0.001,0.130,0.698,0.070,0.011
4274,TCGA-EW-A6S9-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.039,0.005,0.253,0.630,0.061,0.005
4275,TCGA-D8-A1JM-01A,BRCA,HNSC_ref,0.001,0.044,0.081,0.327,0.053,0.186,0.276,0.031,0.000
4276,TCGA-A7-A4SF-01A,BRCA,HNSC_ref,0.013,0.148,0.000,0.003,0.000,0.167,0.590,0.079,0.000
4277,TCGA-A8-A08R-01A,BRCA,HNSC_ref,0.012,0.004,0.000,0.025,0.022,0.120,0.631,0.184,0.000
4278,TCGA-D8-A146-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.052,0.000,0.189,0.653,0.094,0.009
4279,TCGA-D8-A1X5-01A,BRCA,HNSC_ref,0.016,0.000,0.000,0.000,0.000,0.169,0.563,0.236,0.016
4280,TCGA-A2-A1FV-01A,BRCA,HNSC_ref,0.001,0.006,0.000,0.000,0.000,0.427,0.558,0.002,0.006
4281,TCGA-A2-A0CK-01A,BRCA,HNSC_ref,0.002,0.023,0.000,0.072,0.000,0.277,0.580,0.046,0.000
4282,TCGA-E2-A1IL-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.019,0.005,0.237,0.693,0.043,0.000
4283,TCGA-B6-A0X7-01A,BRCA,HNSC_ref,0.003,0.006,0.000,0.023,0.000,0.386,0.571,0.006,0.006
4284,TCGA-B6-A2IU-01A,BRCA,HNSC_ref,0.010,0.000,0.000,0.028,0.029,0.427,0.498,0.006,0.002
4285,TCGA-B6-A0WS-01A,BRCA,HNSC_ref,0.012,0.089,0.000,0.010,0.002,0.198,0.571,0.119,0.000
4286,TCGA-E2-A1IO-01A,BRCA,HNSC_ref,0.002,0.030,0.000,0.050,0.000,0.162,0.707,0.048,0.002
4287,TCGA-AC-A5EH-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.153,0.000,0.121,0.628,0.094,0.004
4288,TCGA-AC-A3BB-01A,BRCA,HNSC_ref,0.010,0.028,0.005,0.005,0.015,0.210,0.617,0.110,0.000
4289,TCGA-AR-A0TQ-01A,BRCA,HNSC_ref,0.020,0.028,0.030,0.005,0.036,0.257,0.515,0.107,0.002
4290,TCGA-D8-A1JK-01A,BRCA,HNSC_ref,0.006,0.000,0.016,0.040,0.000,0.160,0.430,0.347,0.000
4291,TCGA-D8-A1X7-01A,BRCA,HNSC_ref,0.002,0.011,0.000,0.000,0.000,0.280,0.591,0.116,0.000
4292,TCGA-AO-A1KQ-01A,BRCA,HNSC_ref,0.012,0.011,0.029,0.000,0.000,0.204,0.552,0.184,0.008
4293,TCGA-PL-A8LX-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.475,0.325,0.200,0.000
4294,TCGA-AR-A2LH-01A,BRCA,HNSC_ref,0.006,0.058,0.013,0.173,0.000,0.201,0.444,0.104,0.001
4295,TCGA-BH-A0B8-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.141,0.000,0.273,0.528,0.054,0.003
4296,TCGA-A2-A3KD-01A,BRCA,HNSC_ref,0.018,0.000,0.000,0.022,0.000,0.196,0.659,0.103,0.002
4297,TCGA-A2-A0D4-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.020,0.000,0.419,0.474,0.079,0.006
4298,TCGA-D8-A27R-01A,BRCA,HNSC_ref,0.020,0.000,0.000,0.013,0.000,0.215,0.520,0.233,0.000
4299,TCGA-E2-A1IE-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.024,0.005,0.514,0.456,0.000,0.002
4300,TCGA-EW-A1J3-01A,BRCA,HNSC_ref,0.000,0.009,0.000,0.038,0.029,0.288,0.490,0.138,0.009
4301,TCGA-BH-A18Q-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.140,0.000,0.149,0.621,0.088,0.000
4302,TCGA-B6-A1KI-01A,BRCA,HNSC_ref,0.000,0.002,0.000,0.000,0.004,0.444,0.550,0.000,0.000
4303,TCGA-A7-A26G-01A,BRCA,HNSC_ref,0.013,0.015,0.000,0.006,0.000,0.139,0.650,0.178,0.000
4304,TCGA-AO-A03M-01B,BRCA,HNSC_ref,0.038,0.036,0.029,0.024,0.000,0.211,0.424,0.237,0.000
4305,TCGA-A2-A0CS-01A,BRCA,HNSC_ref,0.000,0.041,0.000,0.005,0.000,0.205,0.535,0.185,0.029
4306,TCGA-C8-A12W-01A,BRCA,HNSC_ref,0.089,0.000,0.000,0.013,0.000,0.107,0.627,0.161,0.003
4307,TCGA-E2-A1IU-01A,BRCA,HNSC_ref,0.020,0.022,0.000,0.120,0.017,0.250,0.512,0.056,0.002
4308,TCGA-B6-A0I9-01A,BRCA,HNSC_ref,0.058,0.000,0.000,0.071,0.030,0.245,0.469,0.126,0.000
4309,TCGA-AO-A128-01A,BRCA,HNSC_ref,0.003,0.081,0.139,0.000,0.019,0.034,0.200,0.524,0.000
4310,TCGA-A7-A3J0-01A,BRCA,HNSC_ref,0.000,0.055,0.000,0.035,0.027,0.385,0.385,0.114,0.000
4311,TCGA-E9-A1NE-01A,BRCA,HNSC_ref,0.005,0.025,0.138,0.017,0.014,0.138,0.522,0.140,0.001
4312,TCGA-AC-A2FB-01A,BRCA,HNSC_ref,0.005,0.139,0.043,0.040,0.013,0.206,0.434,0.104,0.017
4313,TCGA-AR-A5QP-01A,BRCA,HNSC_ref,0.021,0.000,0.000,0.097,0.002,0.134,0.676,0.071,0.000
4314,TCGA-A2-A0T4-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.008,0.000,0.231,0.642,0.101,0.016
4315,TCGA-BH-A0BL-01A,BRCA,HNSC_ref,0.004,0.007,0.015,0.178,0.005,0.068,0.653,0.069,0.000
4316,TCGA-BH-A0HY-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.018,0.025,0.353,0.580,0.023,0.000
4317,TCGA-E9-A2JT-01A,BRCA,HNSC_ref,0.013,0.375,0.127,0.000,0.036,0.174,0.216,0.058,0.000
4318,TCGA-A7-A3IY-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.125,0.000,0.207,0.442,0.226,0.000
4319,TCGA-A8-A085-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.392,0.571,0.035,0.002
4320,TCGA-AO-A12B-01A,BRCA,HNSC_ref,0.001,0.013,0.000,0.000,0.000,0.515,0.318,0.153,0.000
4321,TCGA-A8-A06Y-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.013,0.000,0.556,0.376,0.055,0.000
4322,TCGA-A8-A09I-01A,BRCA,HNSC_ref,0.021,0.000,0.006,0.010,0.004,0.193,0.394,0.371,0.000
4323,TCGA-A8-A0A2-01A,BRCA,HNSC_ref,0.019,0.028,0.000,0.000,0.000,0.207,0.575,0.167,0.005
4324,TCGA-AC-A2FE-01A,BRCA,HNSC_ref,0.002,0.077,0.000,0.011,0.011,0.207,0.535,0.151,0.005
4325,TCGA-A7-A13D-01B,BRCA,HNSC_ref,0.000,0.000,0.000,0.099,0.057,0.103,0.740,0.000,0.000
4326,TCGA-A8-A08J-01A,BRCA,HNSC_ref,0.021,0.000,0.000,0.021,0.000,0.220,0.483,0.255,0.000
4327,TCGA-5T-A9QA-01A,BRCA,HNSC_ref,0.000,0.033,0.000,0.000,0.004,0.565,0.201,0.197,0.000
4328,TCGA-A1-A0SQ-01A,BRCA,HNSC_ref,0.045,0.000,0.000,0.013,0.000,0.375,0.371,0.195,0.000
4329,TCGA-AC-A3QP-01A,BRCA,HNSC_ref,0.006,0.022,0.000,0.076,0.016,0.178,0.615,0.084,0.003
4330,TCGA-D8-A1JB-01A,BRCA,HNSC_ref,0.013,0.069,0.025,0.055,0.010,0.174,0.542,0.107,0.006
4331,TCGA-BH-A18S-01A,BRCA,HNSC_ref,0.013,0.018,0.000,0.000,0.000,0.376,0.457,0.136,0.000
4332,TCGA-A2-A0CW-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.012,0.034,0.342,0.426,0.184,0.000
4333,TCGA-A8-A09K-01A,BRCA,HNSC_ref,0.133,0.000,0.085,0.000,0.019,0.138,0.371,0.214,0.040
4334,TCGA-E9-A22G-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.091,0.122,0.380,0.363,0.044,0.000
4335,TCGA-E2-A573-01A,BRCA,HNSC_ref,0.058,0.042,0.027,0.171,0.050,0.092,0.479,0.081,0.000
4336,TCGA-AR-A0TP-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.141,0.008,0.218,0.618,0.016,0.000
4337,TCGA-AO-A1KT-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.015,0.000,0.157,0.635,0.190,0.000
4338,TCGA-BH-A203-01A,BRCA,HNSC_ref,0.048,0.016,0.011,0.016,0.014,0.117,0.568,0.210,0.000
4339,TCGA-B6-A0RM-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.056,0.153,0.013,0.006
4340,TCGA-A1-A0SP-01A,BRCA,HNSC_ref,0.033,0.040,0.000,0.282,0.027,0.141,0.286,0.190,0.001
4341,TCGA-A1-A0SB-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.240,0.018,0.067,0.661,0.015,0.000
4342,TCGA-AC-A6IV-01A,BRCA,HNSC_ref,0.001,0.015,0.000,0.005,0.000,0.240,0.534,0.195,0.010
4343,TCGA-OL-A5RY-01A,BRCA,HNSC_ref,0.016,0.078,0.012,0.174,0.000,0.102,0.493,0.124,0.001
4344,TCGA-LL-A7SZ-01A,BRCA,HNSC_ref,0.180,0.067,0.027,0.023,0.000,0.149,0.246,0.307,0.002
4345,TCGA-AO-A03R-01A,BRCA,HNSC_ref,0.006,0.046,0.014,0.151,0.012,0.211,0.509,0.051,0.000
4346,TCGA-EW-A1PD-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.014,0.002,0.354,0.565,0.065,0.000
4347,TCGA-BH-A1FG-01A,BRCA,HNSC_ref,0.016,0.046,0.000,0.027,0.000,0.241,0.491,0.166,0.014
4348,TCGA-AO-A0JA-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.010,0.003,0.225,0.630,0.123,0.000
4349,TCGA-A2-A04T-01A,BRCA,HNSC_ref,0.018,0.016,0.041,0.117,0.066,0.060,0.443,0.239,0.000
4350,TCGA-BH-A0DH-01A,BRCA,HNSC_ref,0.100,0.000,0.000,0.082,0.000,0.282,0.470,0.066,0.000
4351,TCGA-D8-A1XF-01A,BRCA,HNSC_ref,0.059,0.000,0.000,0.019,0.006,0.373,0.416,0.127,0.000
4352,TCGA-A8-A06T-01A,BRCA,HNSC_ref,0.002,0.018,0.000,0.000,0.021,0.295,0.508,0.157,0.000
4353,TCGA-LL-A50Y-01A,BRCA,HNSC_ref,0.015,0.012,0.000,0.009,0.024,0.258,0.563,0.116,0.004
4354,TCGA-E9-A3QA-01A,BRCA,HNSC_ref,0.017,0.109,0.029,0.040,0.110,0.081,0.417,0.198,0.000
4355,TCGA-EW-A2FW-01A,BRCA,HNSC_ref,0.010,0.000,0.000,0.000,0.000,0.453,0.482,0.051,0.004
4356,TCGA-AR-A2LN-01A,BRCA,HNSC_ref,0.009,0.000,0.000,0.015,0.004,0.257,0.637,0.072,0.007
