,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
4596,0.054760851402114,0.0,0.480700776117055,0.17870920184182,0.0,0.285829170639011,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-28-5209-01A
4597,0.0095270840183428,0.0,0.157757314303775,0.160655197264992,0.0,0.67206040441289,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0649-01B
4598,0.061975371587579,0.0,0.233250478636257,0.063399045685864,0.0,0.6413751040903,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-2561-01A
4599,0.0300433550720736,0.0,0.224814945491026,0.132381674189159,0.0,0.612760025247741,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-1831-01A
4600,0.0,0.0,0.191290377427037,0.059739794318436,0.0,0.748969828254527,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-2519-01A
4601,0.140305211809675,0.0,0.437841151600302,0.113860644017891,0.0,0.307992992572132,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0747-01A
4602,0.033994547113103,0.0,0.387642166434316,0.118775941208012,0.0,0.459587345244569,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-2558-01A
4603,0.0,0.0,0.266416850842386,0.244774129705489,0.0,0.488809019452125,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-1830-01A
4604,0.0486471331978648,0.0,0.288292859850089,0.177319048041708,0.0,0.485740958910338,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5412-01A
4605,0.131349325741372,0.0,0.225201655489908,0.142108677671437,0.0,0.501340341097283,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-14-1829-01A
4606,0.0603102565492642,0.0,0.520533754695434,0.193164977529705,0.0,0.225991011225597,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5416-01A
4607,0.0603827123234848,0.0,0.310874866297514,0.134230045560919,0.0,0.494512375818083,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5408-01A
4608,0.106866594449835,0.0,0.352898667604033,0.137674723593407,0.0,0.402560014352726,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-2521-01A
4609,0.07193742987377,0.0,0.400511365898234,0.14313419853774,0.0,0.384417005690256,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-32-2634-01A
4610,0.0,0.0,0.205318926960026,0.0920053731311267,0.0,0.702675699908847,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0219-01A
4611,0.0635142622626726,0.0,0.33111777766793,0.12984468765289,0.0,0.475523272416507,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-76-4926-01B
4612,0.112971552347647,0.0,0.497313472552078,0.150029482784108,0.0,0.239685492316167,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-14-0790-01B
4613,0.0907002693826202,0.0,0.349084894369844,0.183326966032962,0.0,0.376887870214574,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5858-01A
4614,0.0,0.0,0.384617957563973,0.176992177605232,0.0,0.438389864830795,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-26-5135-01A
4615,0.0530978684854479,0.0,0.206842585458839,0.0522437791640082,0.0,0.687815766891705,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-1834-01A
4616,0.0844622360525528,0.0,0.135370634721424,0.0,0.0,0.780167129226023,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0129-01A
4617,0.0,0.0,0.22110832941991,0.246204242318754,0.0,0.532687428261336,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-41-3915-01A
4618,0.0,0.0,0.282399104776118,0.218456308242629,0.0,0.499144586981253,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-2562-01A
4619,0.0480348530732835,0.0,0.256474757145917,0.0117393038519159,0.0,0.683751085928883,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-28-1747-01C
4620,0.0348637521294463,0.0,0.447065615631468,0.137427012418605,0.0,0.38064361982048,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-2563-01A
4621,0.0188141770543154,0.0,0.324750823118699,0.243268615207627,0.0,0.413166384619359,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-28-5216-01A
4622,0.151866464430977,0.0,0.308040103322421,0.169596863098703,1.76960246708364e-05,0.370478873123228,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-28-2509-01A
4623,0.0191229692294332,0.0,0.245255215646417,0.242742484586039,0.0,0.492879330538111,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-19-2625-01A
4624,0.0706376450804316,0.0,0.290695722119194,0.0970607981795808,0.0,0.541605834620794,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-02-2483-01A
4625,0.0626667142896277,0.0,0.490536113895078,0.0678974536346036,0.0,0.37889971818069,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-15-0742-01A
4626,0.0040104081523699,0.0,0.24169272202291,0.186427748021776,0.0,0.567869121802945,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5413-01A
4627,0.0311958486923823,0.0,0.546615514416827,0.167459185368243,0.0,0.254729451522548,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0125-01A
4628,0.106774668895732,0.0,0.408239273260964,0.0547344476011267,0.0,0.430251610242178,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-26-1442-01A
4629,0.0,0.0,0.206031621418734,0.151068453898007,0.0,0.642899924683259,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0646-01A
4630,0.0283179750791566,0.0,0.207064153914236,0.0550851217057306,0.0,0.709532749300877,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-12-5295-01A
4631,0.0146592127155689,0.0,0.231835302487335,0.261596028560169,0.0,0.491909456236926,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-41-4097-01A
4632,0.0,0.0,0.223264870692446,0.187848938146327,0.0,0.588886191161227,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5418-01A
4633,0.0580718588638778,0.0,0.192261683758438,0.140518770392545,0.0,0.60914768698514,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-19-4065-01A
4634,0.0,0.0,0.191816622467267,0.167602211720322,0.0,0.640581165812411,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0168-01A
4635,0.0,0.0,0.136114318040727,0.309816411848177,0.0,0.554069270111097,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0190-01A
4636,0.308005174380799,0.0,0.257230170824746,0.063935899719723,0.0,0.370828755074733,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-19-5960-01A
4637,0.0,0.0,0.26110845164311,0.0802144847934848,0.0,0.658677063563405,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5414-01A
4638,0.0488193137177774,0.0,0.422826806326178,0.062234773249495,0.0,0.466119106706549,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-32-1982-01A
4639,0.0,0.0,0.233342944395143,0.152937172066668,0.0,0.613719883538189,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0645-01A
4640,0.0646080441131567,0.0,0.240259419390026,0.0566939352233402,0.0,0.638438601273477,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-19-2629-01A
4641,0.0,0.0,0.489471796158628,0.15223563481589,0.0,0.358292569025481,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0174-01A
4642,0.009584476773128,0.0,0.299038029022318,0.107470833839487,0.0,0.583906660365067,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-32-4213-01A
4643,0.0,0.0,0.489966667648046,0.163893449479634,0.0,0.346139882872321,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-12-0821-01A
4644,0.0,0.0,0.337451906826054,0.206016305643461,0.0,0.456531787530484,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-76-4928-01B
4645,0.112233165592567,0.0,0.457427173540663,0.0662265634413869,0.0,0.364113097425383,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-02-2485-01A
4646,0.0543632949457312,0.0,0.274570223461732,0.199291136221104,0.0,0.471775345371433,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0138-01A
4647,0.059633753558322,0.0,0.287841262536226,0.0286107046015691,0.0,0.623914279303883,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-15-1444-01A
4648,0.0094315625725306,0.0,0.226333376249447,0.278459450590082,0.0,0.48577561058794,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0750-01A
4649,0.0251970445422022,0.0,0.284217572572391,0.0727016722434224,0.0,0.617883710641985,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-2526-01A
4650,0.0382786446537303,0.0,0.393728156006304,0.381194562446105,0.0,0.18679863689386,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-2528-01A
4651,0.0,0.0,0.322885289941261,0.187161412854173,0.0,0.489953297204566,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-2564-01A
4652,0.0061675735395584,0.0,0.0508360523286631,0.296166116225986,0.0,0.646830257905793,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0130-01A
4653,0.0,0.0,0.178699860791574,0.17329025682842,0.0,0.648009882380006,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-2567-01A
4654,0.0095408756062668,0.0,0.22494155658347,0.219880303307684,0.0,0.54563726450258,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-12-0619-01A
4655,0.0331159728102673,0.0,0.393890438856887,0.153011408668971,0.0,0.419982179663875,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-19-2620-01A
4656,0.0,0.0,0.18089489003699,0.301182735564825,0.0,0.517922374398185,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-28-5215-01A
4657,0.0,0.0,0.207384600634784,0.201523219405677,0.0,0.591092179959538,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-0878-01A
4658,0.0461112820484443,0.0,0.301128819761606,0.130173335878492,0.0,0.522586562311458,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-26-5134-01A
4659,0.0,0.0,0.240264835611262,0.130409926073411,0.0,0.629325238315326,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-26-5136-01B
4660,0.0627217062649028,0.0,0.387052868628623,0.322926711037871,0.0,0.227298714068603,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-14-0871-01A
4661,0.0430336127896508,0.0,0.44225669966872,0.071036037364792,0.0,0.443673650176837,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-27-2523-01A
4662,0.0,0.0,0.135196491102772,0.0892931620471688,0.0,0.775510346850059,0.0,GBM,CIBERSORTX,luad_kim_05,TCGA-06-5410-01A
4663,0.0,0.0,0.537307717719052,0.0006895252851554,0.0,0.462002756995793,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10Z-01A
4664,0.0235837182347749,0.0,0.233433040056275,0.12142316388019,0.0,0.598374698296196,0.0231853795325636,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAEK-01A
4665,0.0505673614086212,0.0,0.193919230616189,0.01277206494508,0.0,0.74274134303011,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A3CK-01A
4666,0.0,0.0,0.0805355065633465,0.027108908433563,0.0,0.89235558500309,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EJ-01A
4667,0.0232070686369494,0.0,0.32530913166994,0.145745550317841,0.0,0.50573824937527,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACU-01A
4668,0.194911933030478,0.0670422454487604,0.446669649448359,0.0064057599450333,0.0,0.284970412127369,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZS-A9CE-01A
4669,0.0511001784396547,0.336777395173518,0.157576205522416,0.0705109795641247,0.0,0.384035241300287,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H2-01A
4670,0.063773198206075,0.0903935368817423,0.242060219269375,0.328073808068697,0.0,0.275699237574111,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-5261-01A
4671,0.100007019446655,0.0,0.375568851727226,0.105075933327848,0.0,0.419348195498271,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADP-01A
4672,0.0289621680550361,0.0,0.381799615621252,0.0286476756476965,0.0,0.560590540676016,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H4-01A
4673,0.0715883246707177,0.0,0.235529074903144,0.0,0.0,0.692882600426139,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EA-01A
4674,0.0656460351846869,0.0781625522480523,0.227366120446098,0.222636573307557,0.0,0.406188718813606,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A3MC-01A
4675,0.000518747187603,0.0,0.439025861886245,0.151029683894482,0.0,0.40942570703167,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A2QR-01A
4676,0.0011984597286709,0.0,0.476322191774477,0.103365055058745,0.0,0.419114293438107,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-EP-A26S-01A
4677,0.0186043438518758,0.179613243961395,0.197335502267299,0.248877177332673,0.0,0.355569732586758,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-K7-AAU7-01A
4678,0.0183203302682231,0.109677167266742,0.265274676977579,0.178259548522249,0.0,0.428468276965208,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A25T-01A
4679,0.0898570427791918,0.0,0.169071606735979,0.0567413322292231,0.0,0.623919358573259,0.0604106596823476,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADB-01A
4680,0.0201255462978979,0.0354514488563571,0.315890656349222,0.256378812054573,0.0,0.372153536441949,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-UB-A7MA-01A
4681,0.0608597997324213,0.0,0.221684210965909,0.0,0.0,0.71745598930167,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAD0-01A
4682,0.0,0.0766879811899654,0.144868373042004,0.0799388821834257,0.0,0.680972690438143,0.0175320731464611,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-4072-01B
4683,0.110726354877551,0.0031706981099549,0.24201039582556,0.0642121065630867,0.0,0.579880444623847,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACD-01A
4684,0.0104534932812199,0.0,0.533593276438156,0.153698072624853,0.0,0.302255157655771,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A3A5-01A
4685,0.0,0.0,0.401836018138294,0.243530625534983,0.0,0.340070864324388,0.0145624920023347,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZP-A9D1-01A
4686,0.0,0.0,0.360761127125089,0.208671863730826,0.0,0.430567009144085,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZP-A9D0-01A
4687,0.00235007794521,0.0,0.508679463752046,0.0,0.0,0.488970458302744,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7IK-01A
4688,0.0806759004905847,0.0015369267667088,0.320797016382474,0.17166765167926,0.0,0.425322504680973,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-WQ-AB4B-01A
4689,0.0473709726064066,0.0,0.0521889445653056,0.0022455727142356,0.0,0.898194510114052,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A4ZQ-01A
4690,0.0,0.019223338413776,0.138861602843812,0.0,0.0,0.841915058742412,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A25S-01A
4691,0.149967827736422,0.0,0.515119250890478,0.0344744879530211,0.0,0.300438433420079,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-NI-A4U2-01A
4692,0.0052983431267721,0.0,0.624396231698264,0.120585357196751,0.0,0.249720067978213,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A7SK-01A
4693,0.0335244929740827,0.0,0.22774406492537,0.0043923489469265,0.0,0.73433909315362,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADS-01A
4694,0.0034263173657501,0.0,0.215371134857105,0.0364087970313173,0.0,0.684196909017614,0.0605968417282135,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A73F-01A
4695,0.0394326335645685,0.0,0.414390229983002,0.139820508624022,0.0,0.406356627828407,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A11C-01A
4696,0.0907468532164497,0.0,0.313451757061068,0.001688774707857,0.0,0.594112615014626,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A23B-01A
4697,0.0,0.0,0.142978139093121,0.0,0.0,0.857021860906879,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADD-01A
4698,0.0831482014376003,0.0006398775516325,0.301953066456507,0.0536133768434578,0.0,0.560645477710803,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACO-01A
4699,0.0,0.421093819872657,0.133190529047007,0.0157360809985137,0.0,0.40507592281432,0.0249036472675021,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A6M3-01A
4700,0.212910952474891,0.0291080332554552,0.0834214556839426,0.0,0.0,0.674559558585711,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAED-01A
4701,0.0117601514920675,0.0,0.202893963044153,0.240638755086836,0.0,0.544707130376943,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10X-01A
4702,0.0996955439241824,0.0,0.396372863006851,0.0462221510322462,0.0,0.45770944203672,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVP-01A
4703,1.26120212391803e-05,0.150639306961083,0.178895452207712,0.0,0.0,0.670452628809966,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-MI-A75C-01A
4704,0.14479453177982,0.0,0.289134277964153,0.0225691525264944,0.0,0.543502037729532,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A39W-01A
4705,0.189475106399334,0.169491938117497,0.172509557881572,0.170460119346803,0.0,0.298063278254794,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NA-01A
4706,0.0,0.0,0.423892906157923,0.0,0.0,0.576107093842077,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVY-01A
4707,0.0,0.0414868476186203,0.181030560239639,0.0313294986970266,0.0,0.452935433452883,0.293217659991831,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EC-01A
4708,0.0851758146547257,0.0814295645289173,0.143560489630885,0.109520465178011,0.0,0.580313666007461,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-5C-AAPD-01A
4709,0.0209897272034313,0.021815669937948,0.109303968887957,0.0557838280613336,0.0,0.79210680590933,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-4073-01B
4710,0.173776699573449,0.110551367192919,0.163471680287161,0.157062811609565,0.0,0.395137441336907,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-WQ-A9G7-01A
4711,0.0,0.0,0.306985181805892,0.193805607905963,0.0,0.499209210288145,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7II-01A
4712,0.127914000993235,0.0,0.452483427146064,0.15268120786485,0.0,0.266921363995852,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A8HS-01A
4713,0.0642813351143374,0.0,0.166199507158679,0.0111084158132342,0.0004610803128805,0.757949661600869,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAEA-01A
4714,0.0078298510838362,0.0,0.202461386444072,0.358334174327344,0.0,0.431374588144748,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4ND-01A
4715,0.0356122220006085,0.0026038729685489,0.332212125711289,0.304129428850828,0.0,0.325442350468726,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZP-A9D2-01A
4716,0.0038626211131687,0.0,0.201259740407906,0.208117174709467,0.0,0.539081501731259,0.0476789620381995,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADI-01A
4717,0.0096522904573776,0.0,0.188381746852417,0.303047032830123,0.0,0.498918929860083,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9GX-01A
4718,0.047595042968772,0.0,0.460530041077316,0.0999847652878869,0.0,0.391890150666025,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACY-01A
4719,0.0123720540695207,0.0,0.597110271463071,0.0010879038570026,0.0,0.389429770610405,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A73D-01A
4720,0.0808521857038231,0.0,0.2248959710109,0.0030923829220476,0.0,0.691159460363229,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAE9-01A
4721,0.0616561933653987,0.0,0.299128866306032,0.148215982568138,0.0,0.490998957760432,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A7XO-01A
4722,0.0822951383149802,0.0005793593892668,0.337678972842742,0.0882503949540426,0.0,0.491196134498969,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADM-01A
4723,0.0604895749441017,0.0,0.258161377196609,0.3260766168493,0.0,0.355272431009989,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A3R3-01A
4724,0.0609705280312605,0.0135190124108037,0.0557157436562461,0.0212612193058737,0.0,0.848533496595816,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACL-01A
4725,0.0523093592513541,0.0,0.199751785370879,0.159687894508921,0.0,0.588250960868846,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NJ-01A
4726,0.174697247640425,0.0,0.255692416635676,0.0097733230639328,0.0,0.559837012659966,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADU-01A
4727,0.149823348438034,0.0078701824569772,0.365171309319954,0.134079614221324,0.0,0.343055545563711,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7IF-01A
4728,0.0475429580016323,0.0402311567358878,0.15810481732382,0.0,0.0,0.75412106793866,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A5UE-01A
4729,0.0396760001839267,0.0,0.339913380311932,0.2742381866818,0.0,0.346172432822341,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVW-01A
4730,0.0800993713764564,0.0,0.174251507604094,0.0903563218715745,0.0,0.655292799147875,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A9FW-01A
4731,0.0,0.216225514599961,0.092024136096829,0.0377965980109279,0.0,0.653953751292282,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NQ-01A
4732,0.0558765203522115,0.116827626736201,0.221034519493851,0.0772970154716926,0.0,0.528964317946044,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A3A7-01A
4733,0.058805274369809,0.0386280173275311,0.126139547617494,0.0134628626186168,0.0,0.710144399664015,0.0528198984025345,LIHC,CIBERSORTX,luad_kim_05,TCGA-EP-A2KA-01A
4734,0.0943988511449622,0.124185311597795,0.243011781735687,0.174374478137872,0.0,0.364029577383684,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A7PZ-01A
4735,0.0,0.0,0.561399493201605,0.0176979434831321,0.0,0.409766528221859,0.0111360350934035,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A25U-01A
4736,0.201629976656764,0.0083625368845385,0.395800581476272,0.099579183345024,0.0,0.294627721637402,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A7SH-01A
4737,0.0631763759790587,0.0,0.395810835649806,0.056790181726725,0.0,0.48422260664441,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-AAV1-01A
4738,0.0328454578735779,0.0,0.567931474438384,0.0134850507748935,0.0,0.385738016913145,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9GZ-01A
4739,0.188252858618632,0.272280703755439,0.304779111205796,0.0639526466810084,0.0,0.170734679739124,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AA3A-01A
4740,0.0017362349856124,0.0,0.390063802642247,0.0209005775248477,0.0,0.587299384847293,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9HA-01A
4741,0.102930554267074,0.0314922908518853,0.321175175005117,0.204590510306182,0.0,0.339811469569743,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADK-01A
4742,0.0071899352318527,0.0,0.583798611424907,0.0225543050569047,0.0,0.386457148286336,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A5SI-01A
4743,0.0268121194834792,0.0,0.318440027226689,0.0772574676389032,0.0,0.577490385650929,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NI-01A
4744,0.0835364367454443,0.0,0.251634275321781,0.0150914466040518,0.0,0.621593746421001,0.0281440949077219,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A73A-01A
4745,0.0128704900222568,0.0,0.391850848313175,0.287458358596956,0.0,0.307820303067613,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-MR-A8JO-01A
4746,0.0284771500144431,0.0,0.236968181124826,0.0,6.34401308108579e-05,0.73449122872992,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-5R-AA1C-01A
4747,0.0547080042553971,0.0,0.369901782149047,0.0324527926952319,0.0,0.542937420900324,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZS-A9CG-01A
4748,0.0,0.181293792748197,0.110920796618329,0.264807864316423,0.0,0.442977546317051,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NH-01A
4749,0.0,0.153750212416784,0.104098256286261,0.0261166174801417,0.0,0.716034913816813,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A4ZP-01A
4750,0.101119412373089,0.0,0.266265806171404,0.0,0.0,0.632614781455507,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACJ-01A
4751,0.0620350863836528,0.0623762513113561,0.359762338357372,0.118164769393605,0.0,0.397661554554014,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVZ-01A
4752,0.0743537380680099,0.0,0.326867239103012,0.180597645154421,0.0,0.418181377674557,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVR-01A
4753,0.0641862224216627,0.0662594424873678,0.282666848986217,0.0250759757566855,0.0,0.561811510348067,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A7SB-01A
4754,0.118522684201517,0.0,0.275284114679691,0.0355983159859072,0.0,0.556994271124629,0.0136006140082557,LIHC,CIBERSORTX,luad_kim_05,TCGA-3K-AAZ8-01A
4755,0.121700382424674,0.0,0.358876284169444,0.142319084334087,0.0,0.377104249071795,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADA-01A
4756,0.014660892453811,0.060131913204581,0.193322889428966,0.139110102067312,0.0,0.591106242243381,0.0016679606019491,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A25X-01A
4757,0.0111530904101517,0.0,0.14135648474092,0.0557043582988989,0.0,0.791786066550029,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-EP-A3RK-01A
4758,0.0292046074448627,0.0,0.43423345665971,0.24401245887305,0.0,0.292549477022377,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H5-01A
4759,0.021780478778646,0.0,0.144070418392568,0.0126428263188788,0.0029154011337803,0.758174297828409,0.0604165775477182,LIHC,CIBERSORTX,luad_kim_05,TCGA-UB-A7MF-01A
