,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
4393,3.82511151471362e-08,0.0424192141145511,0.0247987627461031,0.01239714250248,1.26631908791601e-07,0.0103467711224244,0.910037944631417,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CM-5861-01A
4394,0.0017074197665369,0.0814725126182084,0.0563531443004396,0.0751504499435635,0.005579940301564,0.0330125925553401,0.746723940514347,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6138-01A
4395,0.0058939660414113,0.0171268149950439,0.0139170721437446,0.0046471453587488,0.0005603667163791,0.0074458495676813,0.950408785176991,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A01G-01A
4396,6.83079542169403e-07,0.164575261742609,0.0868979700738259,0.0125005374911177,1.4702365358310901e-09,0.0211042918092556,0.714921254333413,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AM-5820-01A
4397,1.57880375199222e-08,3.98756620196919e-07,0.0138477676368404,0.0006895993257595,1.8785712061979403e-09,0.0005535249837722,0.984908691630399,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-5659-01B
4398,0.0146299281188607,2.12125716119552e-07,0.0552140732825518,0.0246081090243426,0.0185078655594227,2.22219122168882e-08,0.887039789667194,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3845-01A
4399,0.0003513664484629,0.0493907811206403,0.0320532876353281,0.0043966557524493,7.2787316884686604e-09,0.005374563402411,0.908433338361977,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A02F-01A
4400,0.0134407750508152,0.061434807473485,0.0126284930217601,0.0075857548452841,6.6233500602982e-09,0.0144800835593008,0.890430079426005,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6322-01A
4401,0.0469902948557888,0.0751081026464336,0.056977825530521,0.0084062143656679,5.80814279876399e-10,0.0258757577621979,0.786641804258576,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-3L-AA1B-01A
4402,0.0004795781899177,0.0628638467808155,0.0874259970696609,0.0331088154413738,1.3538428013963398e-11,0.0121130310581947,0.804008731446499,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AZ-6603-01A
4403,4.9715241189417e-08,0.0244181454027285,0.209039877133632,0.007311680510216,3.37281143100753e-08,2.47804661370101e-08,0.759230188729602,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AZ-5403-01A
4404,0.104820517849741,0.006161116993391,3.48362044954654e-07,0.0023170697379251,3.90361234979608e-09,0.0215890333118873,0.865111909841398,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6323-01A
4405,0.0357162594859514,0.047034760119177,0.0254308449910191,0.0331700080839201,0.0002002969875335,0.0095085019435912,0.848939328388808,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3811-01A
4406,0.0330809298540004,0.0212649316356075,0.0335818068415674,0.0272732921609436,2.962291728691e-08,0.012623069539476,0.872175940345488,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3831-01A
4407,2.70236067535361e-08,0.0115663551062769,0.0091712349143845,0.0061503777799523,7.1159896931662e-09,0.0052564793951998,0.96785551866459,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AY-A54L-01A
4408,8.65066384121336e-08,0.0273266151956313,0.0125397362895352,0.0162590711644679,0.0066802080471135,0.0144988047970351,0.922695477999578,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-6963-01A
4409,3.64011608495533e-08,0.0415503010904963,0.479238865591549,0.0484333218091536,0.0001824928614914,4.2014637181221e-08,0.430594940231511,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-A566-01A
4410,0.0104313427561642,0.0206343611071606,0.0139966881403703,0.0041959928311404,4.92700616029629e-10,0.0070949118970525,0.943646702775411,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-5M-AAT5-01A
4411,6.30801468196901e-08,0.0702145330177537,0.0849814484030353,0.0514956492172527,0.0403090246115902,9.20521052329823e-05,0.752907229564988,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CA-6718-01A
4412,0.0510300830667302,0.210363151827814,0.1513026219802,0.0121406887054979,6.551700232538541e-09,0.0640263829920614,0.511137064875997,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6627-01A
4413,0.0772003958856,0.0312967875959494,0.0587430377554774,0.0432402121104116,1.83542118851583e-08,0.0390431697843755,0.750476378513974,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6625-01A
4414,0.0013078599604644,0.0277384288030445,0.0450471611867108,0.0075731269959903,1.60069080621511e-08,0.0089513176314719,0.90938208941541,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-5656-01A
4415,0.0023819063008755,0.0242325964063168,0.0317376642408673,0.0809435058066499,0.0540524905332885,0.0165622089499734,0.790089627762029,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3710-01A
4416,0.0034431228013174,0.0080846062180202,0.0019791975611796,0.0035996183032618,0.0014265388353817,0.0189647199491161,0.962502196331723,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6306-01A
4417,0.0100071637260438,0.0976360076183588,0.0734770632431719,0.0125464394407888,2.19789017709567e-08,0.0262156996739356,0.780117604318799,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6854-01A
4418,0.0150150915751962,0.0545925658162427,0.048662308866543,0.0130551141713519,1.42273253381908e-08,0.0131233659307197,0.855551539412621,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-6890-01A
4419,5.77787212933922e-08,0.0037475826070888,0.0777729164430184,0.0216764598519743,2.85254349573406e-07,0.0049500548550064,0.891852643209841,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-3807-01A
4420,0.0169836443641468,0.0118223608594645,0.113474394309537,0.0212455953574628,0.0018120041069753,0.0002612181705544,0.83440078283186,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6782-01A
4421,0.0035204223361009,0.0768529088081471,0.0845979901705022,0.0139395550892088,8.96804491051131e-09,0.0155966437831103,0.805492470844886,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A01C-01A
4422,0.0560008616899255,0.0371127429471455,0.0156972161322408,0.0177304501423792,9.72599754224132e-10,0.0205981480915289,0.85286058002418,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3855-01A
4423,3.85847034247136e-09,0.0147146923078092,0.047722222741398,0.0144245572079684,2.58188881887451e-07,2.35611725735738e-05,0.923114704522899,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6653-01A
4424,1.5108969868629e-09,0.0364793858063368,0.0045862562125761,0.0453322892526249,0.0585231843467045,0.0133963656566137,0.841682517214247,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A01R-01A
4425,0.0152020349978936,0.0049086879610819,0.0466754383259098,0.0051207294787157,5.13463437306367e-09,0.0118115182100341,0.91628158589173,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6650-01B
4426,3.3461924088853e-08,0.0948285368577927,0.0757227648618954,0.0260840264518448,3.2646389690559897e-11,0.0108407996761584,0.792523838657738,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2671-01A
4427,1.2180015592359902e-09,0.0255712148846528,0.0216430008763667,0.0282502387402208,3.44468585908581e-06,0.0076482222453123,0.916883877349587,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3663-01A
4428,1.7669344974477e-07,0.0269467541317666,0.0706319453345016,0.0467258639168129,0.0329538908634042,0.0160412025270804,0.806700166532985,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2672-01A
4429,2.39595055203891e-06,0.0074896505883906,0.0283921264570677,0.0135447741698986,1.78311260328768e-09,0.0089471915890994,0.941623859461879,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6294-01A
4430,2.08205302082755e-08,0.0374868395130881,0.0102745882497149,0.117673144345158,0.0240605963817555,5.07673479030008e-08,0.810504759922406,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2676-01A
4431,0.0106693647234265,0.0171492461649408,0.0380160650727324,0.0062180165381101,2.4629418089520703e-09,0.0135660773636167,0.914381227674231,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3549-01A
4432,0.0166263256741121,0.122940070116355,0.105659555602688,0.0136822097891397,3.0355744842112404e-09,0.0282975003757551,0.712794335406376,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CM-5349-01A
4433,4.99804476483612e-09,0.0218224141749458,8.55464291057067e-08,0.0113697895954946,5.21924462997868e-07,0.019670484319536,0.947136699441087,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A01V-01A
4434,3.19034785835347e-08,0.0087323747959076,0.0001428041322498,0.134059517207238,0.0218170950853753,5.15749840627358e-08,0.835248125300767,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6780-01A-1
4435,0.0104101413049059,0.03515315379396,0.0326984621574718,0.0055879993936465,1.37770313082657e-07,0.0126706233724363,0.903479482207266,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AZ-4682-01B
4436,2.06026531607523e-08,0.0013510756871188,0.105270348379293,0.0250869268938655,0.0035132970745852,5.59919162131879e-08,0.864778275370568,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3842-01A
4437,0.0038225708753947,0.0418041746382024,0.01375967806369,0.0076744550623601,1.31113385087462e-10,0.0180495810352716,0.914889540193968,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3542-01A
4438,0.0027809626727242,0.0356892324399366,0.0335753952081209,0.0109367064827325,4.89295521636736e-09,0.0329548348087709,0.88406286349476,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3560-01A
4439,6.505807396044541e-09,0.0080339285064213,0.0182347415117443,0.007108193436575,1.8230239931107403e-09,0.0110273600090405,0.955595768207387,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A01I-01A
4440,1.30058336428478e-07,0.0094770674681143,0.0038055364586534,0.0054016014667382,3.48323429203688e-08,0.0040282113494513,0.977287418366363,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AY-A71X-01A
4441,0.029541260813989,0.152451841890764,0.119254594411881,0.0201918800078986,1.1483190909251e-09,0.0287228354505778,0.64983758627657,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6809-01A
4442,0.0151497276533561,0.0109179621995006,0.0053854227901215,0.0071308383180512,0.0021706009563717,0.0220750086162872,0.937170439466312,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6321-01A
4443,0.0155267940161276,0.0194761755832208,0.0576353364657707,0.0091904586220749,1.51554556269776e-08,1.41196330550886e-07,0.89817107896102,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CM-6172-01A
4444,0.0041574467645432,0.0326714955095349,0.038849089118057,0.0088116972781768,0.0016298979034492,0.0058680724096665,0.908012301016572,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-A5EJ-01A
4445,2.54090054300468e-08,0.0275361942755984,0.0855732326298637,0.0640797498421267,0.0033952932592978,0.038531229127365,0.780884275456743,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3966-01A
4446,1.13704430257618e-08,0.0310255669295052,0.0096102968333652,0.0092871607500004,1.48662961888814e-08,0.0077600015331011,0.942316947717289,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A00L-01A
4447,3.08513698956422e-08,0.0398911448024285,0.0952723713137142,0.044616679542817,0.0017149849398329,0.0238263296806153,0.794678458869222,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D5-6927-01A
4448,7.16693350008765e-07,3.18711080957151e-06,0.111017423456851,0.0181321883697664,4.72225684734861e-07,4.66021285832442e-07,0.870845546122253,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D5-6536-01A
4449,0.0390986514235294,0.0767489088351982,0.0115988737459745,0.0137934427416209,9.422865100675761e-09,0.0100092757058139,0.848750838124998,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D5-6539-01A
4450,2.10192285070753e-08,0.0053077901872386,0.0841583949904455,0.0590683120758248,0.035400140124624,0.028140104330933,0.787925237271706,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2686-01A
4451,8.65500122223438e-08,4.13650520010646e-05,0.202069893801258,0.0325484098798331,9.06062783522701e-06,2.50735785569775e-06,0.765328676731205,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-3810-01A
4452,0.0527763661128609,0.0361927317091887,0.0752123570593981,0.0109273254766323,2.22709659842736e-09,0.0008338443066689,0.824057373108154,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6461-01A
4453,9.199993345734711e-09,0.0119457758085629,0.109463787846133,0.0107929870612935,1.06378557446399e-08,1.42790551673287e-07,0.86779728665561,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-5659-01A-1
4454,1.19488429594849e-08,0.0686253647326732,0.0758437775744405,0.0186891087670865,0.0141931524177123,0.0184967020380608,0.804151882521184,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-6895-01A
4455,8.65500122223438e-08,4.13650520010646e-05,0.202069893801258,0.0325484098798331,9.06062783522701e-06,2.50735785569775e-06,0.765328676731205,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-3810-01A-1
4456,0.0091755433805566,0.0498498289913431,0.0127487356277915,0.0355549932865788,0.0015000468356939,0.0053089621886704,0.885861889689366,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3510-01A
4457,1.33002976621974e-06,4.96926359708993e-08,0.179326153592225,0.0064423756113878,7.73192423366749e-09,2.13588974620719e-08,0.814230061983164,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2684-01C
4458,0.0046272251091397,0.0437419776541046,0.0247792032445109,0.0033742937540564,2.14721986276385e-10,0.0082872155815229,0.915190084441943,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CA-6715-01A
4459,0.132890616993546,0.0307021179724795,0.0437005604876117,0.0185607588956463,8.55569386834077e-07,0.0123297704366571,0.761815319644672,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3850-01A
4460,3.91880948436574e-08,0.0360779698597564,0.0453010803422195,0.0139222715046131,0.0040718840661643,0.0117108881480749,0.888915866891077,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AZ-4616-01A
4461,1.60986279595329e-07,0.0874170000313558,0.0917005483461994,0.0910265650063242,0.0079823006853854,0.0070578155397566,0.714815609404699,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3715-01A
4462,0.0269121095220774,0.0858722391273905,0.0459191281609944,0.0243310442280426,8.26010922056984e-09,0.0406794940434039,0.776285976657982,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3506-01A
4463,0.0203404570990575,0.0199799977619618,0.248984969664595,0.180420622132847,0.0176576178010286,0.040326649534296,0.472289686006214,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-6964-01A
4464,0.0016566395416093,0.0134114751208711,0.0021184331122139,0.0166619422663328,0.0330150158320699,0.0028156583032348,0.930320835823668,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-G4-6586-01A
4465,0.0286685107339908,0.0885713841234865,0.122576989115613,0.0209055547237658,3.91356268582156e-09,0.0117573670647732,0.727520190324808,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AZ-6600-01A
4466,0.0014350461907056,0.0130819387997258,0.0574070696835125,0.0071276201995759,2.33859521296056e-09,0.0078682874494442,0.913080035338441,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3675-01A
4467,0.115693022800456,3.4168960630832397e-12,0.149003966748788,0.0302497920477232,0.0086845899909293,5.21071034811855e-07,0.696368107337651,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D5-6529-01A
4468,0.0010290859051918,0.0462426398703891,0.0404883759360797,0.0228892631774123,3.12272303787353e-08,0.0527044091282547,0.836646194755442,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2672-01B
4469,0.0156257287192326,0.0126250515322727,0.0063128100584812,0.0027043623832743,3.7207535100786104e-09,0.0078404482956196,0.954891595290366,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-4N-A93T-01A
4470,0.001522307484093,0.0506353743297453,0.0497979570440993,0.0169750468548994,5.11477816753465e-09,0.0067686812994922,0.874300627872893,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3696-01A
4471,0.021109549319502,0.0311338972000442,0.0361988916942865,0.0122270050210586,1.08794449024845e-08,0.0134896179186192,0.885841027967045,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3679-01A
4472,3.38681794681186e-07,8.78474663108474e-07,0.234043010492325,0.0129978997428091,2.16476638409432e-06,1.10094419478557e-08,0.752955696832582,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-2674-01B
4473,1.32898214669596e-07,0.0584048877258178,0.0191089585624081,0.0225541156038541,0.0002355348592211,0.0236542494202176,0.876042120930267,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A03J-01A
4474,0.0004521645371141,8.25104458086695e-08,0.598276390251415,0.153811063428343,0.0001106374034064,5.21370150846986e-07,0.247349140499125,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6703-01A
4475,1.87780291801174e-07,1.65963141575746e-07,0.385938030720814,0.0030102165012295,1.23978953775103e-08,4.67155853104625e-08,0.611051339921043,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6781-01B
4476,3.04658767515728e-08,0.0277494741058159,0.108387090856666,0.01115378522027,8.66658665347963e-08,0.0022432733656631,0.850466259319842,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CK-4948-01B
4477,0.0034850656476346,0.0099387585775071,0.0017865862118796,0.001691220914615,1.14860718973425e-10,0.002729944736278,0.980368423797225,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-RU-A8FL-01A
4478,7.93358057707777e-07,5.837002816704331e-09,0.152703373764313,0.0039461463653145,3.31418796861584e-06,2.1716684160188e-08,0.843346344770659,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-3810-01B
4479,0.0100999411576513,0.0221335284006764,0.0332426287344426,0.0071631052491153,2.2150362495310902e-09,0.0097945958715298,0.917566198371548,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AY-A69D-01A
4480,1.34301326009896e-05,0.0355672655242938,0.0237779243789184,0.0047816983997682,1.23832783599116e-07,0.016594182206395,0.91926537552524,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6808-01A
4481,5.25449717166447e-08,0.0250328287353925,0.397878143858823,0.0608634279317211,1.62519218465735e-07,0.0015151662315669,0.514710218178306,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CM-6162-01A
4482,0.0586295229719427,0.254239870594398,0.281209971569795,0.0269896272802023,7.70838286174438e-09,0.0286938792747191,0.35023712060056,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6704-01A
4483,0.0074930227166213,0.0346575493182764,0.0060981527655534,0.0021237475388607,5.18773860074493e-10,0.0186873849283541,0.93094014221356,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-6888-01A
4484,1.84295499599997e-08,0.0065819803487831,0.109261129894703,0.0067797601754622,4.49782795568175e-09,2.12975317217741e-08,0.877377085356142,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-A56B-01A
4485,0.0113477410619327,0.037450626182409,0.0392151052346193,0.0113992939270965,1.54156808417191e-08,0.0195237341198069,0.881063484058455,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CM-4750-01A
4486,1.83113636750525e-09,0.0046807465786204,0.0836801519524952,0.0477287486870692,0.0160838130660506,0.005281436226923,0.842545101657705,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-4105-01A
4487,0.0160869981747643,0.0376899775070084,0.0489061493586917,0.0249703350209374,4.72267234176208e-09,0.0277674133206323,0.844579121895293,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3548-01A
4488,0.0171751960027977,0.0150713370098456,0.018396169910567,0.0126720174279399,1.80577335018583e-07,0.0124714518289323,0.924213647242582,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AY-6386-01A
4489,0.0420908359068501,0.0374284837443903,0.0352031024064137,0.0292999344765271,2.55379840503083e-08,0.0349264579745418,0.821051159953293,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AY-4071-01A
4490,3.63439516163226e-07,4.59328396247585e-05,0.516717860745107,0.0332063679101656,3.59570167903032e-08,3.06862975003718e-08,0.450029408422272,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6569-01A
4491,0.0019404411034228,0.0077824422839289,0.0626562202698146,0.0157013098838934,4.34038423247221e-08,0.0091017961049624,0.902817746950135,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3976-01A
4492,0.0013078599604644,0.0277384288030445,0.0450471611867108,0.0075731269959903,1.60069080621511e-08,0.0089513176314719,0.90938208941541,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-5656-01A-1
4493,0.0179024807830186,0.0647591220984529,0.15589690651663,0.047372854459962,5.77101801806418e-08,0.0207952791283884,0.693273299303368,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AD-6899-01A
4494,0.0769795878134011,0.4137582980876,0.384432555777692,0.0296523754943471,0.0001970089958975,0.094980164044385,9.786676333047021e-09,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-6651-01A
4495,2.8764062151329604e-09,2.18433547110585e-07,0.0602118351119979,0.0350706270372974,0.0062837724458315,2.33212673103958e-05,0.898410222827609,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3977-01A
4496,0.0086967802944684,0.0303521501087726,0.0202561239785441,0.011486478506994,2.95466886952427e-09,0.0137956520289243,0.915412812127628,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-A00Z-01A
4497,0.0159237708417072,0.03403497022129,0.0240146568901213,0.0146541811110728,2.05410952846665e-09,0.0055008247458291,0.90587159413587,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D5-6533-01A
4498,1.90287142044411e-08,0.0130063136704235,2.63173540927329e-05,0.0838657799773747,0.0220756735050851,9.558644455994561e-09,0.881025886905665,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CK-6746-01A
4499,2.47052699197313e-08,0.0137643556031554,0.0169870462272092,0.0058233749833563,5.33557771198312e-08,4.74695008761667e-07,0.963424670430223,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DM-A288-01A
4500,0.0551651018587899,0.0137936639707944,0.0895781432133262,0.0235959384166953,6.0616841012309806e-09,0.0063228221312028,0.811544324347507,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A6-4107-01A
4501,0.0090507766979759,0.131603000024107,0.0818395825506719,0.0069424720434489,1.7106690303522e-08,0.0253267149783012,0.745237436598805,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-QG-A5Z1-01A
4502,6.30338070031071e-07,0.0057295701251136,0.0694525836310144,0.0120021294147372,1.35817305398673e-08,0.0076529272146646,0.90516214569467,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DM-A0XF-01A
4503,7.48362462832232e-07,1.01769935772471e-09,0.104358869804878,0.0083703405466624,8.05504017865036e-09,5.66855005843917e-09,0.887270026544707,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3947-01A
4504,1.13112852625828e-08,0.0231705369690814,0.10207360659364,0.0621412436886201,0.0044316554963751,0.0255254743425025,0.782657471598495,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3950-01A
4505,0.0550733230404506,0.0325002105949445,0.0246950244589499,0.0211129629448031,1.25115675677713e-08,0.0233615881615872,0.843256878287697,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3971-01A
4506,1.16036330313052e-07,0.0163362767666952,0.0873571451027719,0.008804019378667,0.0003558953591575,0.00049160119738,0.886654946158998,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-CK-6751-01A
4507,1.72189268466693e-08,0.0715652035038385,0.143094054622449,0.115989565897602,0.0087272792068346,0.0196593971231149,0.640964482427234,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-F4-6570-01A
4508,0.0057140323985078,0.010727807982215,0.0394374212788183,0.0127711919117846,7.798835379183521e-09,0.0078001496134562,0.923549389016383,COAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AA-3955-01A
4509,9.850144062847142e-09,0.0313166245955595,4.04782137393274e-10,0.0697616297585427,2.85406544231168e-05,1.36484402034842e-07,0.898893058252146,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-2616-01A
4510,1.97032498882491e-09,0.0532122331119022,2.5259190968692103e-09,0.137332992384684,0.0010281019811636,4.92342310190945e-09,0.808426663102583,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-1980-01A
4511,2.7291726188991203e-09,0.118441865147846,1.98692790853001e-07,0.0344546365371592,1.58453106987089e-08,2.04139043865648e-05,0.847082867143334,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-2514-01A
4512,0.0004037586432752,4.547655602878051e-09,0.125506972580042,0.193657315094583,1.48752531361714e-07,5.69668467305412e-08,0.680431743415066,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0644-01A
4513,5.58141037547703e-08,0.0279558337095547,4.0567203589711e-07,0.0363439753823141,1.05923134115707e-08,3.3165252746221105e-09,0.935699715513153,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-1804-01A
4514,1.62972692662329e-08,0.088205673735168,0.0059650817852291,0.0491875478240933,1.37994832469829e-06,2.63124302465875e-07,0.856640037285613,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-41-2571-01A
4515,1.04015010946497e-08,0.111828779859605,3.96591977040149e-07,0.0237084731367822,4.65537546741515e-10,1.62119113278804e-06,0.864460718353464,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-19-2619-01A
4516,4.11008287523286e-09,0.0313294094853783,5.673551239291761e-09,0.0634936200850416,1.25135948172272e-07,2.36536872253438e-07,0.905176598973126,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-1837-01A
4517,1.35639670444625e-08,0.031924163343014,6.7228096611729e-05,0.171077191087986,1.09449716061983e-07,1.7269724012986e-07,0.796931121761465,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-1832-01A
4518,2.1252358335198e-08,0.0902880039123595,1.77302885571644e-08,0.0982883911612422,5.11448741881129e-09,7.5482039770546e-09,0.81142355328106,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0686-01A
