,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
4963,0.173400756022046,0.0486450258109385,0.0170313667861295,0.0,0.0340902230501709,0.0,0.133580816251182,0.191391787035334,0.356327781352974,0.0,0.0455322436912252,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-K7-A6G5-01A
4964,0.240561227455124,0.0717405393692707,0.0436075073423092,0.0,0.045496885524697,0.0,0.107516341552189,0.105380523910875,0.362698120609701,0.0,0.0229988542358352,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A1EL-01A
4965,0.0259571685124095,0.0228399021635859,0.0,0.0834786999331439,0.0714264839722323,0.0,0.157402609467289,0.393440231498047,0.162005799020687,0.0,0.0834491054326045,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-A7M6-01A
4966,0.162602010563662,0.050112964263493,0.0844602022153799,0.0,0.0989142199736704,0.0,0.15818284152895,0.10452583783372,0.312951544687474,0.0,0.0244164209753462,0.0038339579583035,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAE4-01A
4967,0.259903559833531,0.0179345394500145,0.0,0.005050261972261,0.0,0.0,0.319164546688195,0.114122278390025,0.247846321735737,0.0,0.0359784919302361,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-MI-A75G-01A
4968,0.435558933107033,0.0,0.0,0.0147880121619124,0.0,0.0,0.14814782010829,0.13928545959865,0.206880869937497,0.0,0.0553389050866173,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AACQ-01A
4969,0.0486552699545303,0.0,0.0,0.0507720591339908,0.014972138608297,0.0,0.190880432502531,0.407412201551643,0.276886370075806,0.0,0.0104215281732021,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AADV-01A
4970,0.137090628917418,0.0,0.0214174816504007,0.0,0.0613007314161526,0.0,0.27920920407728,0.212658626550288,0.252688579879088,0.0,0.0356347475093725,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-LG-A9QD-01A
4971,0.216225664951798,0.0444110428423105,0.0,0.0,0.0,0.0,0.158467145472282,0.178001515388879,0.380906707807237,0.0,0.0219879235374927,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A3A2-01A
4972,0.109567588503029,0.0,0.0529494116605206,0.0,0.0003256789273022,0.0,0.199490965161182,0.378697698368437,0.236175089312313,0.0,0.0227935680672165,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A115-01A
4973,0.0620926908892398,0.0542776206346331,0.0054420221939522,0.0,0.0817745268446235,0.0,0.0745094659166924,0.281644046667527,0.381917905296702,0.0,0.0583417215566299,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A1EG-01A
4974,0.204797257094414,0.0760662479260085,0.124993664020856,0.0070060821761961,0.073382598419337,0.0,0.0401139240417126,0.0710380001321591,0.348275954281177,0.0041074744250652,0.0502187974830748,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AADO-01A
4975,0.0824625958338433,0.0033609346022079,0.0,0.0,0.0144549596712513,0.0181377520368153,0.12859627316195,0.62144928536066,0.125663991536535,0.0,0.0058742077967362,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-5C-A9VH-01A
4976,0.217828582924549,0.0,0.0,0.0,0.0,0.0561539280051617,0.253328992402497,0.111820558956589,0.286276107313778,0.0,0.0745918303974254,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AACS-01A
4977,0.0779147336754124,0.0,0.0301365065104693,0.0,0.0412745078511071,0.0,0.190005868685726,0.30362270197317,0.33263541507769,0.0,0.0244102662264254,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAE7-01A
4978,0.308254518279974,0.0033756398374031,0.0,0.0154345782198026,0.0844867467309464,0.0,0.261140874747355,0.04798380019785,0.231553717559715,0.0,0.0477701244269543,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AADJ-01A
4979,0.0313252518841445,0.03670607659855,0.0,0.0,0.0583467400798628,0.0,0.253625188940247,0.219778011962665,0.32896484635375,0.0,0.0712538841807809,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-UB-A7MD-01A
4980,0.344021425426574,0.0791289710475134,0.0730523391910422,0.0035006408349568,0.0,0.0,0.148859547842919,0.0704866969167379,0.229122815786289,0.0009527212953146,0.050874841658653,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-CC-5259-01A
4981,0.0498238499527508,0.0314964114302497,0.0127536330008962,0.0,0.0,0.0,0.0953201417278829,0.394473424663187,0.376152282229406,0.0,0.0399802569956279,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-HP-A5MZ-01A
4982,0.0979993631607288,0.0148831996770157,0.124271323304568,0.0,0.0241908764618198,0.0,0.257095251631032,0.191128663502638,0.277371909323903,0.0,0.0130594129382947,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EP-A2KB-01A
4983,0.125639612820678,0.0,0.0,0.0,0.0307157562439789,0.0,0.0464604241538816,0.629636794037185,0.161980489222749,0.0,0.0055669235215274,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-ED-A7PX-01A
4984,0.119552755628777,0.0204818317018912,0.076516806327693,0.0,0.0255896572898244,0.0,0.0727823802942179,0.396089057086147,0.262719466908522,0.0,0.0262680447629267,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-A5SM-01A
4985,0.198161227691902,0.0,0.0083559262055716,0.0,0.0001283618415302,0.0,0.421049933732034,0.13778650449154,0.213279535461342,0.0,0.0212385105760805,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAEB-01A
4986,0.38905081401655,0.0,0.0,0.217970541477118,0.0,0.0088326959493334,0.136622258744328,0.022502292436549,0.197449262854165,0.0,0.0275721345219561,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BC-A5W4-01A
4987,0.2045092522753,0.0,0.0,0.147543856084917,0.0025636635201499,0.0422864834523893,0.254822048881786,0.0883575314589841,0.242022108497592,0.0,0.0178950558288812,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A73B-01A
4988,0.0274728016053405,0.0180891282905257,0.0,0.0,0.0252956201217946,0.0,0.109455136463235,0.527162346872643,0.264918802658064,0.0,0.0276061639883982,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A1EI-01A
4989,0.0610301421515421,0.038330476196098,0.0,0.0,0.0313791290766734,0.0,0.127835302035777,0.247785644038033,0.452818236466565,0.0,0.0408210700353119,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-K7-A5RF-01A
4990,0.0761833663621592,0.0,0.0184986318338682,0.0,0.0015014047970881,0.0,0.14317992311845,0.285129329026363,0.42978914530262,0.0,0.045718199559452,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AACT-01A
4991,0.169475894595131,0.0,0.0,0.0,0.0,0.0293386805603177,0.215715097136443,0.325752394738921,0.217700082181689,0.0,0.0420178507874981,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A4NO-01A
4992,0.221741407854372,0.046851393681908,0.110552296662708,0.0,0.0,0.0,0.0299282202389411,0.171417364950542,0.370521208573974,0.0,0.048988108037554,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-2Y-A9H8-01A
4993,0.201413876159608,0.0,0.0,0.0506943927789788,0.0,0.0,0.48460079628491,0.0604358193790815,0.172086738225778,0.0,0.030768377171644,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A3A8-01A
4994,0.205319368762328,0.0,0.0,0.0114187696925151,0.0,0.0227482480421737,0.388397458964134,0.205041419256116,0.155134329986722,0.0,0.0119404052960113,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-LG-A9QC-01A
4995,0.039284711507663,0.0383356560655432,0.0,0.0,0.0060009728034657,0.0287167828727306,0.165331183766171,0.244507803620418,0.426921106171544,0.0,0.0509017831924645,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BC-A10S-01A
4996,0.0765675448185415,0.0535939517953833,0.0,0.0,0.0410179244132846,0.0495403375097215,0.125277601754618,0.462228161803519,0.169979720317342,0.0,0.0217947575875905,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AACN-01A
4997,0.039994161513099,0.0,0.0,0.0,0.0238594246529437,0.034123104567496,0.338561822634984,0.0741131058149585,0.370236511920219,0.0697998630594446,0.0493120058368554,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A1ED-01A
4998,0.014591452281922,0.0806526403042341,0.0,0.0,0.140205311754497,0.0044743375096975,0.0264378599075536,0.50743932940327,0.218563486335053,0.0,0.0076355825037733,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BC-A10Q-01A
4999,0.0214165466629871,0.0192947144134399,0.0,0.0,0.0555826482973624,0.0182176495420226,0.134278353240125,0.371586998697962,0.277251327795721,0.0,0.102371761350381,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BC-A110-01A
5000,0.0777632943698995,0.0,0.0,0.0042374933397005,0.0324839180664646,0.013089014687072,0.441462018089216,0.179431656381777,0.225301129665348,0.0,0.0262314754005231,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAW3-01A
5001,0.36180934333134,0.0,0.0702893546782963,0.0,0.166834221625225,0.0,0.118679657740099,0.065779177420758,0.189531064648033,0.0,0.0270771805562479,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-2Y-A9H7-01A
5002,0.0221011625440185,0.0,0.0046019130790022,0.0,0.0720435348534695,0.0,0.0199365941790171,0.660774432799018,0.209582611062001,0.0,0.0109597514834741,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-CC-5260-01A
5003,0.0395615959070761,0.0802719586036632,0.0,0.0,0.0244930453271564,0.0366910828051364,0.0928249433503893,0.472515404330556,0.239276636572493,0.0,0.0143653331035297,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAD3-01A
5004,0.0918117029689145,0.0,0.0,0.0,0.169574824406579,0.0,0.0620382358313267,0.274905195935273,0.36809019334217,0.0,0.0335798475157363,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-AAV7-01A
5005,0.19496363209008,0.0,0.0,0.0915622981534234,0.0,0.0,0.026031698600502,0.15566137871118,0.453134366243072,0.0,0.0786466262017422,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A39Y-01A
5006,0.111136657143701,0.133007059688929,0.20431497330178,0.0,0.100009561171046,0.0,0.0587534270555932,0.10320239030876,0.277947665656406,0.0,0.0116282656737849,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-K7-A5RG-01A
5007,0.106332423054867,0.0606405452028056,0.0,0.0,0.0636851386952117,0.0,0.0818516274563235,0.456977588957792,0.212636146690449,0.0,0.017876529942551,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-A25Y-01A
5008,0.190293865564147,0.0910123871946384,0.022414548449597,0.0,0.0111108519046217,0.0,0.179596946313399,0.0603007343529025,0.378820464178682,0.0,0.0664502020420123,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AACF-01A
5009,0.408109112203223,0.0,0.0,0.106354985997906,0.0,0.0,0.223521391789349,0.0743671976544389,0.131260430433655,0.0,0.0563868819214276,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A39Z-01A
5010,0.227282556074431,0.0388041941483943,0.0792350588337625,0.0149642847581021,0.0626777322521758,0.0,0.112181386735766,0.0659853532413633,0.36058432519709,0.0,0.0382851087589145,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AACB-01A
5011,0.206820698197728,0.0,0.0,0.0,0.0,0.0,0.444623822117811,0.195044457460431,0.153291110319073,0.0,0.0002199119049573,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AADG-01A
5012,0.155386542704005,0.0517442769478663,0.0092488105726922,0.0,0.0069632429630738,0.0,0.478419371976144,0.0821399859204307,0.202569005383721,0.0,0.0135287635320662,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAW1-01A
5013,0.122657157462668,0.0298709857996632,0.0,0.0,0.0621605653833457,0.0,0.0777448563418903,0.344953316282934,0.289719007725707,0.0,0.0728941110037917,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAC9-01A
5014,0.147384277191934,0.0706420373989349,0.0,0.0,0.013008365697826,0.0,0.12653288824539,0.285634254755831,0.316843453452881,0.0,0.0399547232572031,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-A25Z-01A
5015,0.204725035348934,0.0,0.0,0.06345174022088,0.0,0.0135777623508533,0.530186659220345,0.0635959693227419,0.11391995041367,0.0,0.0105428831225755,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-A4NF-01A
5016,0.0669141372814957,0.0404535554066006,0.0,0.0,0.0,0.0057325315549427,0.187744929289876,0.296374129108212,0.310784842014671,0.0,0.0919958753442024,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-A25V-01A
5017,0.120798671654405,0.0744070073134479,0.051305761399499,0.0015122156626807,0.0053192892228886,0.0,0.17717598541455,0.148676628560327,0.396413688392527,0.0,0.0243907523796742,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-AAV5-01A
5018,0.162656527722557,0.0465372941907909,0.0497474176934275,0.0,0.0,0.0,0.167488916670012,0.252880375630121,0.300250695548741,0.0,0.0204387725443509,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BD-A2L6-01A
5019,0.296109690395911,0.0245019015771604,0.0701413390651297,0.0,0.018657732557826,0.0,0.231859378966148,0.119412465589086,0.228637786760494,0.0,0.0106797050882458,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-XR-A8TF-01A
5020,0.117367938103892,0.0221326006831695,0.22269825741929,0.0,0.0,0.0,0.191213172530644,0.133841426136272,0.28155612498953,0.0,0.0311904801372019,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DD-AAEH-01A
5021,0.0641873088201927,0.0,0.0,0.0,0.0573387187948059,0.0,0.0961807507527375,0.160868287375707,0.51317548474898,0.0,0.108249449507576,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-GJ-A6C0-01A
5022,0.0283007453676217,0.0,0.0,0.0,0.0274494808450534,0.0250333918327994,0.246140573914767,0.388041298468301,0.279317139403356,0.0,0.0057173701681005,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-UB-AA0V-01A
5023,0.0342565008604193,0.0,0.0,0.0,0.0,0.0138088751039198,0.206998028998614,0.618140147875401,0.121271909227147,0.0,0.0055245379344993,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-RC-A6M5-01A
5024,0.0749045461762993,0.104036945742506,0.0212055259373166,0.0078233295659241,0.0377489081089055,0.0,0.0317675750595666,0.191268719986123,0.464744867409358,0.0,0.066499582014001,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BC-A69H-01A
5025,0.0471151523129106,0.0149669425994275,0.0,0.0,0.0480408195954637,0.0,0.0839668926429789,0.382784315137607,0.352326399651865,0.0,0.0707994780597471,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-CC-5258-01A
5026,0.184090047755649,0.0,0.0,0.0,0.0,0.0,0.315976328727799,0.227860243540642,0.232682508059862,0.0027264395387579,0.0366644323772908,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BC-A69I-01A
5027,0.0921370746833984,0.0,0.0,0.150985343122329,0.0376640510799881,0.0120290854706651,0.0506011153275176,0.315074588757246,0.271984236063009,0.0,0.0695245054958467,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-A7M9-01A
5028,0.324726388454591,0.0,0.0,0.169239303133843,0.0,0.0,0.0500333758015951,0.260568632477104,0.163354579227964,0.0,0.0320777209049031,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-G3-AAV6-01A
5029,0.0677778590078075,0.0815584574368741,0.0338267904070787,0.0,0.0998696367975394,0.0,0.0393680511486178,0.108388331119386,0.453656517887535,0.0,0.115554356195162,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-CC-A8HT-01A
5030,0.280529692536276,0.0,0.0,0.0,0.0,0.0,0.039565651708661,0.48751054892168,0.123313037413927,0.0,0.0690810694194549,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-CC-A8HV-01A
5031,0.0316469315973401,0.0,0.0,0.0,0.0,0.008885543587624,0.210399908609787,0.348258553606679,0.38082579691384,0.0,0.0199832656847293,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-GJ-A9DB-01A
5032,0.0507626416300086,0.0841143358215503,0.0,0.0,0.0100642081772371,0.0056382707661278,0.0696608891631569,0.456930948069481,0.267044321532831,0.0,0.055784384839608,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BD-A3ER-01A
5033,0.0633023018760057,0.0856291400753445,0.0,0.0,0.0350084468859429,0.0779901201543041,0.127007815820373,0.256337642175684,0.283411328093078,0.0,0.0713132049192674,0.0,0.0,LIHC,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZP-A9CV-01A
5034,0.279850916097109,0.0,0.0,0.205435041737416,0.0366447197500289,0.04739002868662,0.176418411697396,0.113058609799483,0.132998447676044,0.0018785118513757,0.0063253127045267,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9OF-01A
5035,0.168208299985215,0.0,0.0,0.20248785388231,0.042499964518467,0.0335541774411035,0.0667629892822098,0.389069555409547,0.0957851756310151,0.0,0.0016319838501322,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A8QX-01A
5036,0.0651938975977735,0.0372980144590805,0.0127766137166267,0.0,0.160303129038876,0.0,0.0602499087839259,0.492001984133788,0.17217645226993,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8SC-01A
5037,0.120565124913568,0.0,0.0,0.0140535939260475,0.0740495095127324,0.0174266046021506,0.144501866799697,0.440717374557977,0.161375860962337,0.006921734976038,0.0203883297494518,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7817-01B
5038,0.197682859675462,0.0,0.0,0.0447496547158146,0.0701504568030908,0.0187520551447675,0.231736605421505,0.312798625400312,0.123844523356651,0.0,0.0002852194823975,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KC-A7F6-01A
5039,0.10388135948598,0.0082590236562327,0.0534987676199588,0.0,0.139812335297959,0.0,0.0288950162271585,0.560876762793694,0.104776734919018,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A7B4-01A
5040,0.378300409587196,0.0,0.0,0.12237654346163,0.0,0.0150225126992998,0.136127051410041,0.277969575910919,0.0680182618867535,0.0,0.002185645044161,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6366-01A
5041,0.156621276088394,0.0,0.0,0.106229559296025,0.0685750097076969,0.0,0.0521391162918209,0.520077194850231,0.0963578437658316,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A59X-01A
5042,0.221779009276358,0.0,0.0,0.117150643173853,0.0632830189829421,0.0194443979898053,0.0586649734402156,0.352378132684665,0.154334366438288,0.0,0.0129654580138732,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A6AN-01A
5043,0.12788647846608,0.0249084362583671,0.0,0.0336178805762429,0.0871272006623859,0.0367077065594724,0.144771035603176,0.447851113051863,0.0669650891526481,0.0280677498939705,0.0020973097757952,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6498-01A
5044,0.24519617320165,0.0,0.0,0.139605972902596,0.044282977666731,0.0531125949894599,0.145191103951318,0.282564736738285,0.0861775207432733,0.0,0.0038689198066868,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J4-AATZ-01A
5045,0.26728420741566,0.0,0.0,0.115940590607324,0.0,0.0251159211345274,0.161324382028901,0.339343645736482,0.0853081312832442,0.0035696886086192,0.0021134331852435,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7317-01A
5046,0.0993118930213824,0.0,0.0,0.094894004162813,0.0544410311575185,0.102302627685208,0.165729274690935,0.338309573284258,0.132562890128399,0.0,0.0124487058694863,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-SU-A7E7-01A
5047,0.279134435353697,0.0,0.0,0.0935185948991396,0.0,0.03635875747698,0.121068006448732,0.337179320676967,0.11612932228943,0.0,0.0166115628550539,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XJ-A83F-01A
5048,0.188144314371847,0.0,0.0,0.0420447946935877,0.0935771523095495,0.0261861534611725,0.0911459272812154,0.336905286344272,0.158062107767946,0.0400767712899614,0.0238574924804494,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-2A-AAYO-01A
5049,0.173343239451204,0.0,0.0,0.227726957486481,0.0,0.0241807537265906,0.126227641047928,0.356369912054307,0.092151496233489,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A46B-01A
5050,0.473509116560545,0.0,0.0,0.15288809026565,0.0009974645527648,0.0224500950306998,0.0587289833942045,0.172542143976592,0.0866904728479377,0.0,0.0321936333716064,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-QU-A6IN-01A
5051,0.0730317431592521,0.0,0.0,0.0121387066601385,0.0751101783379996,0.0192458534468226,0.131062595328505,0.521540925219373,0.166085826831738,0.0,0.0017841710161714,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A59Z-01A
5052,0.055676501028748,0.0,0.0178701623435325,0.0405367329973997,0.107869789306875,0.0,0.152077202793121,0.499583228193556,0.124700172596442,0.0016862107403261,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XK-AAJT-01A
5053,0.0992212869578092,0.0,0.0,0.185141093068629,0.0235968871205481,0.0393477164374878,0.132780308518404,0.37397916133747,0.12246571301864,0.0234678335410118,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7125-01A
5054,0.0475524613529033,0.0,0.0,0.0,0.0659265914799809,0.0278879931685347,0.0854998814403976,0.593509379619635,0.15656192893653,0.0114815197417882,0.0115802442602303,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J9-A52C-01A
5055,0.205456135221961,0.0,0.0,0.0935400659027847,0.0,0.0415179619475641,0.205672912081064,0.380812714846221,0.0730002100004058,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8HL-01A
5056,0.141204683822112,0.0,0.0,0.0753836719528176,0.126347423568621,0.0202600851202989,0.12600175606341,0.35143706989815,0.146858679032498,0.0,0.0125066305420924,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A9LZ-01A
5057,0.105023831047565,0.0,0.0,0.0,0.0033455159597826,0.0,0.183376158715577,0.439998341991277,0.0757757573071819,0.192480394978617,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J9-A8CP-01A
5058,0.351382574626024,0.0,0.0,0.203379264361716,0.0454647749517003,0.0,0.126365414053865,0.107814513304889,0.0956157481495298,0.0333031712624845,0.0366745392897909,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-FC-A6HD-01A
5059,0.206335233375744,0.0,0.0,0.202311325610273,9.33625998609369e-06,0.0363100773559418,0.10489298882161,0.390985231278492,0.0591558072979531,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6351-01A
5060,0.18879993711954,0.0,0.0,0.119121485751054,0.0041390929096201,0.0463110002471272,0.108215010210114,0.428163337798605,0.105250135963939,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5532-01A
5061,0.0326529318934701,0.0,0.0,0.0,0.0600873590644132,0.0237622337273322,0.0931378603095741,0.705621219377858,0.0847383956273525,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5525-01A
5062,0.0462079455551092,0.0,0.0,0.0,0.0950185081662622,0.0149935924354023,0.0207524396186097,0.680367656558436,0.142659857666181,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A9L9-01A
5063,0.0880502266450351,0.0,0.0,0.0112722264901545,0.0833441507616558,0.0505958202549893,0.119672455623151,0.52043137123392,0.113213665586661,0.0134200834044338,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A65F-01A
5064,0.241884630032378,0.0,0.0,0.170530296165196,0.0324492340538673,0.0290996507904669,0.0373272274720561,0.420126848349326,0.0682662693963945,0.0,0.000315843740315,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-2A-A8VX-01A
5065,0.0840345087709125,0.0,0.0192678995830235,0.0,0.104784406797823,0.0537946870275083,0.0959155366638577,0.499328440001617,0.140774391567658,0.0,0.0021001295875989,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A8I4-01A
5066,0.198626046545966,0.0,0.0,0.150296158255984,0.0267063480229484,0.0199338904747422,0.127077943001098,0.380133478889764,0.0970064497225218,0.0,0.0002196850869763,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A8IA-01A
5067,0.307338154397559,0.0,0.0,0.0191425909216708,0.0242554700238862,0.0530230985218471,0.262457221379794,0.231249738956328,0.0989061248223786,0.0004357839755095,0.0031918170010269,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-Y6-A9XI-01A
5068,0.0152487094839362,0.0,0.0,0.0,0.033433131999481,0.0219656911315767,0.0684739176085147,0.734174607064401,0.0983128303628234,0.0283911123492674,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-VN-A88I-01A
