,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
4842,0.0,0.41588560112615,0.26458289282653,0.0,0.29870022806241,0.0208312779849091,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CI-01A
4843,0.0,0.625696463790834,0.240179367049476,0.0501777360745492,0.0826935550913775,0.001252877993763,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A5UC-01A
4844,0.0282274185129998,0.856326133323214,0.102630030441372,0.0,0.012816417722414,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FV-A496-01A
4845,0.0,0.742897768003304,0.120206008948593,0.0,0.136896223048102,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACK-01A
4846,0.0193093210416195,0.539163753094475,0.363767550776155,0.0329188064857754,0.0448405686019748,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TE-01A
4847,0.0,0.778271227930433,0.216900946019752,0.0,0.0048278260498152,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A4-01A
4848,0.0,0.837135902104313,0.129595084167638,0.0,0.033269013728049,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-RC-A6M4-01A
4849,0.0,0.865185176789584,0.0962269391637951,0.0,0.033064859752701,0.0,0.0055230242939203,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7PY-01A
4850,0.0,0.854525136277519,0.0852063424707774,0.0,0.0602685212517031,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADL-01A
4851,0.0152576293295275,0.694638855818718,0.133293670089402,0.0,0.156809844762353,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MC-01A
4852,0.0093023102793161,0.632366695533526,0.265596265327513,0.0670550700440911,0.025679658815554,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A82E-01A
4853,0.0,0.826354053958377,0.105068626615108,0.0,0.0678728214887914,0.000704497937724,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A9FS-01A
4854,0.0102321592575684,0.542455417189034,0.15340625157804,0.100879543660455,0.146230550763908,0.0,0.0467960775509938,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-T1-A6J8-01A
4855,0.0,0.435881348582839,0.214801455835279,0.108299500055547,0.239111142262278,0.0,0.0019065532640567,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW0-01A
4856,0.0,0.698707540109119,0.102644140269181,0.0,0.134136629765695,0.0642949511465426,0.0002167387094634,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A216-01A
4857,0.0115765243669877,0.59043207611417,0.118665885497062,0.0,0.209035626271844,0.0,0.0702898877499366,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACG-01A
4858,0.0359285750747407,0.556530737384428,0.123034931011915,0.0,0.237929456332154,0.0,0.046576300196763,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A123-01A
4859,0.0,0.804395256742144,0.11665283155117,0.0,0.0789519117066853,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EE-01A
4860,0.0,0.563582469565887,0.188016729430666,0.0561312648939911,0.192269536109456,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FV-A3I1-01A
4861,0.0415183237031278,0.620105902441405,0.110331797783085,0.0,0.210681937433323,0.0173620386390587,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SJ-01A
4862,0.0175032150403383,0.827666600725873,0.109741062307423,0.0,0.0192198901963437,0.0,0.0258692317300215,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A3KG-01A
4863,0.0,0.650350803918933,0.248051520671461,0.0,0.0862791137145813,0.0,0.0153185616950246,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZS-A9CF-01A
4864,0.0036384489616328,0.865705226526142,0.0611183979386926,0.0005487445877258,0.0605645184463594,0.0084246635394474,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-RC-A6M6-01A
4865,0.0,0.378652093436982,0.142308040980681,0.0,0.393211389701301,0.0858284758810358,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACI-01A
4866,0.0,0.399698783304241,0.236661676618338,0.0266026173186254,0.293222653632493,0.0438142691263028,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EP-A3JL-01A
4867,0.0,0.824973284823442,0.156028761524181,0.0,0.0189886915315119,9.26212086456612e-06,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A5UD-01A
4868,0.0,0.622530227646274,0.316662217439529,0.0,0.0608075549141974,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ES-A2HS-01A
4869,5.37542936071769e-06,0.746142185102034,0.0387375415367244,0.0,0.21511489793188,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10U-01A
4870,0.0007756543517558,0.683245259866628,0.197393188206205,0.04896353487085,0.0696223627045615,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A119-01A
4871,0.006854114558591,0.708160813483181,0.0901648518040901,0.0,0.155423111708597,0.0393971084455404,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H1-01A
4872,0.0,0.443790840421153,0.0967378831167052,0.0371055593081003,0.385076818917882,0.0372888982361594,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SK-01A
4873,0.0,0.651896288962697,0.225711404798555,0.0,0.112747199259397,0.0096451069793516,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10Y-01A
4874,0.0215810754011444,0.675538897086061,0.111291294128988,0.0,0.120954916649847,0.0,0.070633816733959,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE1-01A
4875,0.110134828234821,0.559404364402537,0.0049020780876914,0.0,0.171363190824158,0.154195538450793,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADN-01A
4876,0.0,0.094638259946633,0.0065448022997292,0.209015876960725,0.578029089748045,0.111771971044868,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A3M9-01A
4877,0.0067693199445662,0.503418112163214,0.426282896407486,0.0,0.0587254864969858,0.0048041849877488,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73C-01A
4878,0.0054049899880544,0.825719710674433,0.136170344549535,0.0,0.0327049547879781,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BW-A5NP-01A
4879,0.0108842503104129,0.831852513354211,0.129317518472958,0.0,0.0272315608009826,0.0,0.000714157061435,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IL-01A
4880,0.0,0.918288209050672,0.0739545538033811,0.0,0.0077572371459469,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACV-01A
4881,0.0,0.32463094739074,0.351581570669129,0.16258191297542,0.106793724513039,0.0,0.0544118444516727,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD1-01A
4882,0.0,0.393142078683609,0.327776016074299,0.0413105303865692,0.234034039511924,0.0037373353435984,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVV-01A
4883,0.0243267300209888,0.620233519276698,0.355439750702313,0.0,0.0,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A8O5-01A
4884,0.0,0.432135654403841,0.154256825807694,0.177493052730807,0.191245013486993,0.0,0.0448694535706652,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A97K-01A
4885,0.0341170143974737,0.5288938931643,0.0352513465531576,0.0,0.226323704897711,0.116909536456359,0.0585045045309983,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2V-A95S-01A
4886,0.0,0.868078735815734,0.131921264184266,0.0,0.0,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MB-01A
4887,0.0165570849958916,0.655695231490892,0.0946794913459537,0.0205923051555786,0.153546525210156,0.0,0.058929361801528,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-5264-01A
4888,0.0036605385651167,0.842177535566573,0.15416192586831,0.0,0.0,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A66Y-01A
4889,0.0,0.209117562923309,0.233126627957232,0.218873149446241,0.274685974222587,0.0329389583775453,0.0312577270730851,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A627-01A
4890,0.0375004608021828,0.215313254435992,0.102829209071707,0.0229784232921452,0.450045687998841,0.116504502252473,0.0548284621466594,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACC-01A
4891,0.0,0.101613092380608,0.342469671728936,0.480845713576902,0.0750715223135543,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NB-01A
4892,0.0,0.429730557254546,0.231298616819382,0.184053720000066,0.154917105926007,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A66X-01A
4893,0.0,0.404665640881449,0.16160694726279,0.106702616388596,0.298660025891332,0.0283647695758329,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A114-01A
4894,0.0,0.3630373249272,0.421743056705376,0.132762077347299,0.0713484619495468,0.0111090790705785,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A9-01A
4895,0.0,0.597796627887756,0.160949907746518,0.0889118799818999,0.152341584383826,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TG-01A
4896,0.002251765014005,0.57528471755707,0.252583854042903,0.0272445215855535,0.139478188887971,0.0031569529124971,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ES-A2HT-01A
4897,0.141131372876795,0.297720523564686,0.370188783351985,0.0,0.134175692165342,0.0567836280411935,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H3-01A
4898,0.0,0.546952991009999,0.265502653453843,0.0,0.146635327787894,0.0214634983927308,0.0194455293555329,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9HB-01A
4899,0.0,0.418751658917484,0.243906728796747,0.130939798608069,0.198011621009694,0.0083901926680057,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FV-A495-01A
4900,0.0,0.716346421443281,0.209605502623398,0.0,0.074048075933321,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV4-01A
4901,0.0,0.688359974674855,0.119936033365664,0.0,0.191703991959481,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10W-01A
4902,0.0063431812203403,0.476086301614604,0.173438681754089,0.0,0.342293893093792,0.0018379423171742,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EK-01A
4903,0.0335506092964557,0.653479278943992,0.0242319083877441,0.0,0.243443317982295,0.0,0.045294885389514,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD6-01A
4904,0.0,0.53263816133114,0.357161764623301,0.0,0.100918492097054,0.009281581948505,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CH-01A
4905,0.0,0.576099039723882,0.262747285371774,0.0175804662103471,0.114106700629884,0.0,0.0294665080641128,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KR-A7K2-01A
4906,0.0008873216701858,0.723989364721326,0.233168521528353,0.0092861761481038,0.0326686159320314,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEG-01A
4907,0.0,0.439280812460862,0.358621195475537,0.0213906103108717,0.180707381752729,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZS-A9CD-01A
4908,0.0,0.39833347860542,0.271947386073045,0.0,0.329719135321535,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GV-01A
4909,0.0,0.431393637694961,0.44540174817427,0.083538183132752,0.0396664309980174,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10T-01A
4910,0.0,0.599711131230256,0.154770042300277,0.0,0.239679023890018,0.0058398025794491,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEI-01A
4911,0.0,0.622591324837308,0.171241038171598,0.0152658517308629,0.182898097904088,0.0080036873561432,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FV-A2QQ-01A
4912,0.0,0.419383084822399,0.245468156634753,0.103132046116258,0.23201671242659,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-PD-A5DF-01A
4913,0.0,0.662429598034491,0.200954385159204,0.0,0.136616016806306,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EP-A2KC-01A
4914,0.0055824283862834,0.672727578913513,0.151718700902455,0.0003211263546891,0.118925193806368,0.0,0.0507249716366915,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IG-01A
4915,0.0192482722916914,0.654318622200479,0.165584647477977,0.0,0.139668881753766,0.0,0.0211795762760865,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A3-01A
4916,0.0,0.66569297154969,0.176146198707569,0.0,0.158160829742741,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-4R-AA8I-01A
4917,0.0406215595924579,0.521560480489099,0.174592830790772,0.0150981430512149,0.197589053287351,0.0505379327891054,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV3-01A
4918,0.003788940266204,0.648963948384797,0.211827607495032,0.0,0.135419503853968,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CJ-01A
4919,0.0,0.661106935188932,0.201197122511265,0.0,0.137695942299802,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NG-01A
4920,0.0,0.692524218778375,0.180656510395834,0.0,0.117841949915764,0.0089773209100269,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NP-01A
4921,0.0,0.104032111275053,0.555415893917647,0.237122687068365,0.103429307738935,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-5R-AA1D-01A
4922,0.0310488734752859,0.184414860644617,0.161037492675382,0.0553599336831059,0.224096762814903,0.0876368760357591,0.256405200670947,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A5KG-01A
4923,0.0,0.703217527459002,0.249082193611762,0.0,0.0477002789292364,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW2-01A
4924,0.0,0.372346742147708,0.250513408909547,0.0650007199856753,0.311437148718195,0.0007019802388745,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GW-01A
4925,0.0,0.660073926947587,0.212112568268175,0.0,0.117615184022581,0.0101983207616574,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A116-01A
4926,0.0,0.45453769900688,0.0839817468213827,0.0284544064137597,0.367168207609821,0.065857940148157,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A1HT-01A
4927,0.0,0.707396560185255,0.141319876084356,0.0,0.151283563730389,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAC8-01A
4928,0.0,0.614201743970331,0.192997184478185,0.0185683157228611,0.161041744792613,0.0131910110360091,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAUZ-01A
4929,0.0,0.366838689472572,0.305744384430613,0.184982054574311,0.142434871522504,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD2-01A
4930,0.0916084542330311,0.326479040437381,0.323094954429631,0.0349388079774711,0.201135381612352,0.0,0.0227433613101335,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BD-A3EP-01A
4931,0.0,0.683356542101379,0.183638143173383,0.0,0.133005314725238,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADR-01A
4932,0.0,0.858759540775143,0.0537533355675308,0.0,0.0874871236573258,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVU-01A
4933,0.0102811558851003,0.904397563883302,0.0841782166546125,0.0,0.0011430635769852,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-QA-A7B7-01A
4934,0.0,0.481969658656853,0.246440642975852,0.10072440730739,0.170865291059905,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-UB-AA0U-01A
4935,0.0600009222217884,0.819339235424195,0.0477355682691713,0.0,0.0521578227432435,0.0,0.0207664513416019,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A9FU-01A
4936,0.0,0.745484806300959,0.175367933721777,0.0,0.079147259977264,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A113-01A
4937,0.0,0.560053722817476,0.244202862708342,0.0018808907123558,0.193862523761826,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KR-A7K0-01A
4938,0.0,0.457649566241397,0.347032948809953,0.0249725507276248,0.170344934221026,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NL-01A
4939,0.0,0.728326116234269,0.214529279890396,0.0571446038753348,0.0,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADW-01A
4940,0.0044235885033815,0.720643294143664,0.179511313287523,0.0057741776860826,0.0896476263793492,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39X-01A
4941,0.0,0.773832651986204,0.201249449457204,0.0,0.0249178985565926,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEE-01A
4942,0.0010766336339328,0.754861342072705,0.237871893099946,0.0,0.0061901311934162,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GU-01A
4943,0.0,0.701513416618389,0.116124113684822,0.0,0.149074589458776,0.0227133293870161,0.010574550850997,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IE-01A
4944,0.0,0.614458549445775,0.130383587545392,0.0138374562572571,0.135277372515347,0.0,0.106043034236228,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-WX-AA44-01A
4945,0.0045550587890743,0.475185114040359,0.372482420221197,0.0,0.14777740694937,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M8-01A
4946,0.0,0.60618691546347,0.235555732315623,0.0283922790337634,0.129865073187144,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7XP-01A
4947,0.0,0.638368427841785,0.0824273849221484,0.0,0.229788022662914,0.037177604989452,0.0122385595836999,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BW-A5NQ-01A
4948,0.0032208100125747,0.698239134683802,0.170034979682591,0.0,0.12180678365149,0.0066982919695417,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73G-01A
4949,0.0444741256898681,0.64628677934988,0.0545802102849835,0.0,0.18838505328285,0.0491032352387244,0.0171705961536939,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-RG-A7D4-01A
4950,0.0,0.10632136543827,0.615292308290809,0.184150579758063,0.0322319424534728,0.0620038040593846,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A6-01A
4951,0.0314062751726721,0.605704437419224,0.203694280171154,0.0,0.15919500723695,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BW-A5NO-01A
4952,0.0,0.624541422251023,0.303875705385638,0.0551605280512906,0.0164223443120479,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A3MA-01A
4953,0.0019106945260974,0.654918252111155,0.171451841805982,0.0,0.104574348857092,0.0,0.0671448626996742,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADC-01A
4954,0.004839981228665,0.699407774785529,0.23698168360863,0.0,0.0309638008703691,0.0278067595068069,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV0-01A
4955,0.0,0.428151459578519,0.438116584281488,0.0,0.133731956139992,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE3-01A
4956,0.0258707297642992,0.642013935346496,0.270198137068083,0.0,0.0619171978211217,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A118-01A
4957,0.0278428336857886,0.73515311746464,0.153522987450404,0.0,0.0572806064477267,0.0,0.0262004549514408,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EF-01A
4958,0.0132022568195752,0.591324250731661,0.297266223744501,0.0,0.0982072687042626,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A11D-01A
4959,0.0,0.801879163941812,0.140550678572784,0.0,0.0575701574854045,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A6UC-01A
4960,0.072275159541484,0.716240057174925,0.119933135787043,0.0,0.0915516474965485,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-WJ-A86L-01A
4961,0.0,0.57467625021601,0.0436523778053079,0.0351559926215503,0.283635928729664,0.0,0.0628794506274683,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-5263-01A
4962,0.0,0.914880053926746,0.042952313132812,0.0,0.0260766036851929,0.0,0.0160910292552495,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE6-01A
4963,0.0,0.600287723258715,0.163437744837104,0.0123815982998465,0.209114720932433,0.0147782126719017,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-K7-A6G5-01A
4964,0.0132973516088795,0.77691336317126,0.0520142470629551,0.0,0.133370173106463,0.0,0.0244048650504424,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EL-01A
4965,0.0,0.629360525633963,0.274895896577591,0.030609378918226,0.0508780335248415,0.0,0.0142561653453784,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M6-01A
4966,0.0,0.437011885777246,0.313230179362678,0.0,0.200659482914589,0.044004566112157,0.0050938858333303,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE4-01A
4967,0.0,0.770927600989916,0.164517813507713,0.0,0.0645545855023711,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-MI-A75G-01A
4968,0.0135152326038088,0.893785399901833,0.0913104987626089,0.0,0.0013888687317493,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACQ-01A
4969,0.0,0.553918534705678,0.247497194303665,0.069543377211249,0.129040893779408,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADV-01A
4970,0.0,0.663738913464455,0.198814376748062,0.0,0.137446709787483,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LG-A9QD-01A
4971,0.0231028995900022,0.670713635413648,0.158512388876241,0.0114290975961074,0.136241978524001,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A2-01A
4972,0.0,0.554834368196088,0.296397197015729,0.0327974998310517,0.103862231680639,0.0121087032764929,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A115-01A
4973,0.0022002709963096,0.50304398448845,0.217806405145611,0.0611132114474499,0.207611317269271,0.0082248106529076,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EG-01A
4974,0.0541534464171958,0.632536886700666,0.0362086360280374,0.0,0.194834880311151,0.0559608378464703,0.0263053126964793,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADO-01A
4975,0.0,0.586323230874652,0.343137129902024,0.067388644759988,0.0031509944633358,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-5C-A9VH-01A
4976,0.0038384598296327,0.893204603318201,0.0694949262787276,0.0,0.0334620105734387,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACS-01A
4977,0.0143396564458577,0.430406362522448,0.300778703324302,0.0759027890694721,0.174204293776388,0.0043681948615327,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE7-01A
4978,0.0,0.74828807232772,0.139743027906716,0.0,0.0959627912483183,0.0,0.0160061085172453,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADJ-01A
4979,0.0,0.473484396026281,0.241161358863135,0.0,0.285354245110583,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MD-01A
4980,0.0329993337771345,0.738504027449354,0.0996579650970686,0.0,0.128838673676443,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-5259-01A
4981,0.0122907822015951,0.247762843344224,0.350916229327623,0.129015670693152,0.255335404480814,0.0046790699525919,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HP-A5MZ-01A
