,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
2850,0.0755611845444792,0.0,0.0,0.0358085634715838,0.0,0.88593674073474,0.0,8.80458985039701e-05,0.0,0.0026054653506928,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A7XN-01A
2851,0.0479197430906932,0.0,0.076709572241913,0.114664900164893,0.0020552344229516,0.698592667271549,0.0006262368186425,0.0,0.0,0.0594316459893568,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9T8-01A
2852,0.0,0.0102295680848485,0.207603452182695,0.020004291688961,0.0011126926740824,0.610719380413113,0.0,0.0078649578622345,0.0,0.142465657094066,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3X1-01A
2853,0.0,0.0100090234119699,0.0,0.0290531573084083,0.0,0.950921413127493,0.0,0.0059393298641443,0.0,0.0040770762879841,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E5-A4TZ-01A
2854,0.0,0.0125387127474236,0.32816703190111,0.0863365290534959,0.0005659877930696,0.559064598258577,0.0012451443023833,0.0,0.0,0.0120819959439402,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAN3-01A
2855,0.0,0.0,0.215226280960485,0.644317959947323,0.0,0.0614242330067712,0.0,0.0,0.0,0.0790315260854205,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A7DV-01A
2856,0.144846793058893,0.0261176507506801,0.199801581345323,0.512772809874204,0.0233470254387347,0.0,0.0041996749271666,0.0,0.0,0.0889144646049981,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A20O-01A
2857,0.0,0.0178047992482686,0.46275610411963,0.0510895241036944,0.0004772359205122,0.25191385482493,0.0,0.0144398568619839,0.0,0.20151862492098,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAMY-01A
2858,0.0080327799523401,0.0258530262704437,0.0589604946917501,0.0197879175025825,0.0001895177705391,0.847583550653607,0.0,0.0163675253822355,0.0,0.0232251877765014,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A20V-01A
2859,0.0,0.0108133458689274,0.0211656931050694,0.0233694856627271,0.0001414877033212,0.845155303298433,0.0,0.0003892927203455,0.0,0.098965391641176,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A3BM-01A
2860,0.0,0.0373451081014533,0.422074690669702,0.0317964773193238,0.000829216904728,0.449808437708735,0.0008828919059675,0.0,0.0,0.0572631773900901,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-A4AB-01B
2861,0.0001813175328402,0.0171060108032912,0.388110759938727,0.0269021231489618,0.0003291761529898,0.531227066162511,0.0016926179722463,0.0,0.0,0.0344509282884327,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A5C0-01A
2862,0.0,0.0245301504461201,0.478891224504381,0.0108039628444549,0.0009775416680988,0.381440201381948,0.0006752568711346,0.0028286712818999,0.0,0.0998529910019625,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-A2EK-01A
2863,0.003703774535761,0.0091578262035153,0.239101246967174,0.0174996490382689,0.0089952049719994,0.547032660177205,0.0022266348485779,0.0,0.0,0.172283003257499,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A1HR-01A
2864,0.0,0.0200296659015575,0.0454788688695912,0.0706423975123231,0.0002167320177117,0.811688980214042,0.0,0.0,0.0,0.0519433554847739,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A3RD-01A
2865,0.0,0.0326560496523591,0.119272810004729,0.0396179937538824,0.0001368625996447,0.398852922085953,0.0,0.0,0.0,0.409463361903432,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A5KE-01A
2866,0.0,0.0090897573353209,0.783860772572701,0.0783796582222472,0.0156995684630298,0.0452380590469575,0.0007468780225073,0.0,0.0,0.0669853063372358,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9R9-01A
2867,0.0,0.0115481605717511,0.414689667123819,0.054128426034308,0.0055313534564228,0.508367168205719,0.001542158107166,0.0,0.0,0.0041930665008133,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A1AB-01A
2868,0.0,0.0,0.0274441259135154,0.0,0.0,0.843135026736022,0.0,0.0,0.0,0.129420847350463,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GU-A42R-01A
2869,0.0,0.0082411123143607,0.0,0.0,0.0,0.932082775089744,0.0,0.002586096940752,0.0,0.0570900156551432,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A5KF-01A
2870,0.0069794227683314,0.0,0.294163920727086,0.516527020870691,0.0001662257502821,4.79314404741565e-05,0.0,0.0,0.0,0.182115478443136,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA54-01A
2871,0.0,0.0247167413665434,0.0684758406034557,0.0101058994040787,7.02976167012617e-05,0.528368247156668,0.0,0.0,0.0,0.368262973852553,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A3MF-01A
2872,0.0140272130750329,0.0,0.327688759072562,0.0538014416254237,0.0353973715513346,0.170131980222083,0.0,0.0104020684437015,0.0,0.388551166009862,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A6ME-01A
2873,0.0,0.0,0.0419320923180773,0.110707956653173,0.0001639370428561,0.80793547713591,0.0019536128930082,0.0,0.0001836437182796,0.0371232802386957,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA6M-01A
2874,0.0012412019991176,0.0013297143460503,0.045145992180915,0.0,0.000108900946014,0.711229105511543,0.0006370097527968,0.0047625484291312,0.0001837005127722,0.23536182632166,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A47W-01A
2875,0.0,0.0187842937731306,0.306472105841223,0.0,0.0053803167169457,0.0726779990563536,0.0,0.019788751430918,0.0,0.576896533181429,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9ST-01A
2876,0.0,0.0,0.177745813272589,0.0261862418150863,0.0023947733103476,0.740176701814017,0.0,0.0,0.0,0.0534964697879598,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3SN-01A
2877,0.0299089088078345,0.0,0.0435012274649643,0.170472850915533,0.0,0.723577383938248,9.70736877049678e-05,0.0,0.0,0.0324425551857153,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3B6-01A
2878,0.0741437537127616,0.0491600308642255,0.0382910393398696,0.134780985147958,0.0143039721286863,0.580404025832308,0.0051916934230726,0.0,0.0,0.103724499551118,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9R7-01A
2879,0.0,0.0,0.142714377923757,0.0324404225296596,0.0,0.65055252572143,0.0002049082273973,0.0006978179957215,0.0,0.173389947602034,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A3PK-01A
2880,0.025206437360614,0.0,0.412256222445677,0.187593765397968,0.0,0.252785459507934,0.0,0.0,0.0,0.122158115287807,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A62P-01A
2881,0.0273630637730501,0.0,0.127700802309253,0.0346022855187096,0.0223624690754752,0.740451375294598,0.0003219063854126,0.0,0.0,0.0471980976435018,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-LC-A66R-01A
2882,0.0,0.0,0.107783290456168,0.0,0.0,0.469296432673737,0.0,0.0059601913060154,0.0,0.416960085564079,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA76-01A
2883,0.0,0.486677228857255,0.210197190918535,0.150970335760242,0.0027768296549804,0.0,0.0,0.078705191785989,0.0,0.0706732230229982,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA6T-01A
2884,0.0,0.0,0.221294294483308,0.0320085903387793,0.0002402243695191,0.608119642848631,0.0008520680110795,0.0037581843195079,0.0,0.133726995629175,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAMH-01A
2885,0.0110387734869013,0.0193579586758605,0.292498330287863,0.261857523644765,0.0692122698562691,0.257369929338138,0.0017761546531068,0.0,0.0,0.0868890600570958,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A43U-01A
2886,0.0047369596768625,0.0346086239653644,0.246767364923893,0.0889690442790374,0.0291655878490736,0.523780641830537,0.0,0.0093565351181627,0.0,0.0626152423570693,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A6I3-01A
2887,0.0284683647584678,0.0,0.0141392646037019,0.0441925384506245,0.0228918995626834,0.888650092303943,0.0001865130203436,0.0,0.0,0.0014713273002353,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A6I1-01A
2888,0.0301280780006023,0.0071959569386179,0.575062852645547,0.0931607920377346,0.0029258226381481,0.25045658422029,0.0034750284851777,0.0,0.0,0.0375948850338827,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3B8-01A
2889,0.133877552395647,0.0,0.241037231059555,0.107111330885328,0.0077602647110545,0.239139807122213,0.0,0.0482358370651524,0.0,0.22283797676105,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A8HD-01A
2890,0.0,0.0,0.0,0.0,0.0,0.968383696434522,0.0,0.0,0.0,0.0316163035654778,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9R2-01A
2891,0.0040743595823656,0.0,0.436007698893116,0.107373235878172,0.0156784725824028,0.405250355391869,0.0021109629595609,0.0,0.0,0.0295049147125135,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A62S-01A
2892,0.0010337747898654,0.0143024672596198,0.194277224769885,0.0355120398718789,2.17839791016812e-05,0.567873972737932,0.0,0.0,0.0,0.186978736591718,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A0S7-01A
2893,0.0009330455467477,0.0006527372918273,0.0209559352854607,0.0,2.00255143576298e-05,0.856788329735316,0.0009214542308927,0.0030247178051551,0.0,0.116703754590242,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A8HY-01A
2894,0.0115806639506623,0.0015452960886434,0.109049078458208,0.0099128406539176,0.0017798549420331,0.857325172724321,0.0010205460146524,0.0,0.0,0.0077865471675617,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3B4-01A
2895,0.04629273929636,0.0505016188628245,0.208728247951614,0.472449004785765,0.0009533056324115,0.123367638388402,0.0,0.0,0.0,0.0977074450826238,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9RF-01A
2896,0.0,0.0065516388425171,0.582211259945002,0.0382398586188501,0.0061758573022438,0.284539249534287,0.0013590317840204,0.0,0.0,0.0809231039730802,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3SQ-01A
2897,0.0462715981903077,0.0,0.0606350345685977,0.102756887136429,0.0175851229236184,0.698619148070544,0.0006769319563207,0.0089669286045967,0.0005190013085086,0.0639693472410762,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA7Q-01A
2898,0.0023049159132898,0.0047969492884692,0.346369611033371,0.0488036079154892,0.0,0.575432392889629,0.0001606448389636,8.71856541723721e-05,0.0,0.0220446924666152,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA6S-01A
2899,0.0,0.0193537299153264,0.140439605711786,0.034060213324078,0.0090301117486745,0.660183018513951,0.0,0.0258435189353545,0.0,0.11108980185083,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-LT-A8JT-01A
2900,0.0,0.00067783638822,0.304463020170838,0.0274290649683928,0.0037920239972217,0.556043943202006,0.0,0.0036378105068587,0.0,0.103956300766462,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A2LD-01A
2901,0.0,0.0400387841879342,0.433008299771849,0.121888608750424,0.0142033646748167,0.21623577701985,0.0015894525155993,0.0229970470944193,0.0,0.150038665985107,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A6B2-01A
2902,0.0034505133206028,0.0,0.0,0.0,0.0,0.995640165423324,0.0001418793737658,0.0007674418823077,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3IM-01A
2903,0.0615010371206355,0.0,0.100974499333259,0.102835351100843,0.0005827035244704,0.661882067179521,0.0,0.0023519886461672,0.0,0.0698723530951036,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GU-A766-01A
2904,0.0,0.11391105731345,0.0121357213561187,0.189694733303216,0.0351169002427811,0.472134934782914,0.0,0.0,0.0,0.17700665300152,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-LT-A5Z6-01A
2905,0.0,0.0916769420013721,0.419948705186462,0.0,0.0,0.0,0.0,0.0489832919823546,0.0,0.439391060829811,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BL-A0C8-01B
2906,0.0,0.0100115511598007,0.0953433096382814,0.0091409950183471,0.0041024680117839,0.623836497870397,0.0016034502493116,0.0377330620836521,0.0,0.218228665968426,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FT-A3EE-01A
2907,0.0,0.0,0.189694699035073,0.678969306256122,0.0,0.0033568948551978,0.0,0.0,0.0,0.127979099853607,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-AA3C-01A
2908,0.0,0.0,0.571529768899516,0.0808324325112808,0.0,0.086486221047251,0.0027604708321544,0.0059781658934497,0.0,0.252412940816348,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KQ-A41S-01A
2909,0.0701425082689801,0.0882447588310567,0.519417010526003,0.0915785471441712,0.0024474556619164,0.195874870205174,0.0002101170905075,0.0084030594886062,0.0,0.023681672783585,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3IU-01A
2910,0.0101654656510196,0.0075584028635003,0.0370458548014555,0.0429219665122885,0.0039482815480343,0.844549824874898,0.0001033963130741,0.0,0.0,0.0537068074357294,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A0YX-01A
2911,0.0528979738007386,0.0,0.258736415233069,0.0845563452019848,0.0079655220521178,0.562218851021575,0.0004487916829512,0.0079628142048588,0.0,0.0252132868027043,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-2F-A9KO-01A
2912,0.0,0.0673361429243737,0.0779225721811244,0.119261601325765,0.0018878458209814,0.712665588416357,0.0009229747824442,0.0,0.0,0.0200032745489537,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA6L-01A
2913,0.0,0.0139624409824793,0.655410397580886,0.0589689436524576,0.0255357087169506,0.134696689952965,0.0019963345089763,0.0,0.0,0.109429484605285,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SP-01A
2914,0.0,0.0045015856609843,0.0523999216070266,0.0,0.0004305544659988,0.722624634347929,0.0008012086598557,0.0137287626994145,0.0,0.20551333255879,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A4XJ-01A
2915,0.0,0.0,0.0043577404830601,0.0116480819721561,0.0,0.863892414634478,0.0,0.0054419834156477,0.0,0.114659779494658,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A8HB-01A
2916,0.035905556104862,0.0,0.276655239206138,0.122689061495485,0.0027943245444325,0.517035865966785,0.0005973607651979,0.0,5.37660419719094e-05,0.0442688258751277,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-SY-A9G5-01A
2917,0.0,0.0156665125943338,0.46309815785661,0.0889179727286882,0.0003552174545312,0.0764010502695323,0.0,0.0,0.0,0.355561089096304,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAMX-01A
2918,0.0346962818588307,0.0049966440409615,0.348998840674887,0.307510276498979,0.0,0.245256567821963,0.0005134169767427,0.0,1.55681120320021e-06,0.0580264153164332,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA58-01A
2919,0.0,0.0494017886665427,0.48827975013411,0.0734774305035889,0.0,0.0026195501111074,0.0,0.0,0.0,0.386221480584651,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAMG-01A
2920,0.0153274345251761,0.0098105808950492,0.283499485044833,0.123419415853181,0.0002007483843345,0.515609322049427,0.0016282560708351,0.0,0.0,0.0505047571771637,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA74-01A
2921,0.0,0.0173747449264692,0.237871414625818,0.0180182328762327,0.0076949961032578,0.235362980649173,0.0,0.0158045490869424,0.0,0.467873081732108,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA4T-01A
2922,0.0,0.0169281618422963,0.227729530759567,0.0,0.0,0.431620618901565,0.0013705138436548,0.0102697537031099,0.0,0.312081420949807,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A5BV-01A
2923,0.0,0.0162861335890666,0.171502095683005,0.069809412953174,0.0,0.322341039897418,0.0,0.0,0.0,0.420061317877336,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-YF-AA3L-01A
2924,0.0,0.0,0.696090851661994,0.0,0.0,0.0583952896919786,0.0,0.0,0.0,0.245513858646027,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FJ-A871-01A
2925,0.0,0.0029267033080876,0.681967437524934,0.0561551802182079,0.0,0.132171586551813,0.0014719779770553,0.0007575686264709,0.0,0.124549545793431,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A6TF-01A
2926,0.151396451654638,0.0,0.0623053717467738,0.0809844754001531,0.0,0.093941625392928,0.0,0.304483299102384,0.0,0.306888776703124,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9RN-01A
2927,0.0,0.0514454849061325,0.0518718322790002,0.0472973670496686,1.10596948420514e-05,0.226272419192781,0.0,0.0,0.0,0.623101836877576,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GV-A3QF-01A
2928,0.0089187239626179,0.0,0.0126749254807696,0.0029480275471943,0.0,0.975153882379768,0.0003044406296504,0.0,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3N5-01A
2929,0.0,0.0082288393155313,0.0369732057176317,0.0262052079607101,4.55071277690647e-05,0.682905736494883,0.0,0.0736441187517007,0.0,0.171997384631774,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A8HG-01A
2930,0.049159980101657,0.0,0.114968921718972,0.178084423453494,0.0007039023789116,0.638526403519917,0.0,0.0,0.0,0.0185563688270489,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SM-01A
2931,0.0007057298767786,0.0293775969809133,0.383428669796941,0.102507565484166,0.0078670884255695,0.388072692921794,0.0018719779093303,0.0,0.0,0.0861686786045085,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAME-01A
2932,0.0,0.0,0.276056427592295,0.108582670305544,0.0,0.527647886291614,0.0,0.0,0.0,0.0877130158105463,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A3YS-01A
2933,0.0,0.0,0.195807810228344,0.0028130133900904,0.0,0.215643802097311,0.0,0.0178584709219707,0.0,0.567876903362283,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-HQ-A2OF-01A
2934,0.0021137667043825,0.0018524809374911,0.50340584863862,0.111878087959476,0.00012542337963,0.0786995191430266,0.0021384389646712,0.0,0.0,0.299786434272702,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A5BX-01A
2935,0.0039424386321295,0.0023520945794663,0.0185359826256264,0.0193602968445886,0.0,0.953926800338733,0.0001502248727896,0.0,0.0,0.0017321621066668,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CU-A3KJ-01A
2936,0.0068350358508913,0.0,0.0453137241521209,0.0191423909689968,0.0,0.912128961553379,0.0,0.0021382957670115,0.0,0.0144415917076002,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-A2ES-01A
2937,0.0,0.0204458901042145,0.502475189291377,0.0288040342636007,0.0002867705898428,0.23088273394771,0.0030569122605959,0.0052991569777456,0.0,0.208749312564913,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A6TI-01A
2938,0.0013240997848968,0.0286024483004146,0.73443360815395,0.0905227543834143,0.0032729964875997,0.0002989539920394,0.0106818642962366,0.0,0.0,0.130863274601449,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SL-01A
2939,0.0021243696807814,0.0,0.0304365061127304,0.0079058004604494,1.42873396402408e-05,0.899241836060768,0.0,0.0008219270597162,0.0,0.0594552732859144,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E5-A2PC-01A
2940,0.0561607888572969,0.0,0.153553508882616,0.118335883624816,0.0168859175299015,0.563154168635553,0.0009177133598179,0.0,0.0,0.0909920191099989,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3B7-01A
2941,0.0103220344650848,0.0,0.0365748085599664,0.0579234517862229,0.0,0.864910501931871,0.0,0.0024689821386885,0.0,0.0278002211181661,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A3PJ-01A
2942,0.0,0.0168057507945929,0.387526622942306,0.0,0.0013193104740968,0.553091566748544,0.0,0.0,0.0,0.0412567490404602,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9R1-01A
2943,0.0332983147657925,0.0,0.269561243993364,0.121233891298906,0.0064920411018923,0.488579125791213,0.0,0.0115353614001802,0.0,0.0693000216486521,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA5H-01A
2944,0.0,0.0,0.368620923258212,0.0,0.0,0.0,0.0,0.0069804748446256,0.0,0.624398601897163,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A2LA-01A
2945,0.0,0.0056620124181837,0.0274400643365841,0.0100425778375621,0.0,0.926890238486628,0.0001723224118225,0.0,0.0,0.029792784509219,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9T4-01A
2946,0.0,0.0,0.123003682351936,0.0,0.0,0.660793583796384,0.0,0.0303862486404206,0.0,0.185816485211259,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GV-A3JW-01A
2947,0.0,0.0133260385247612,0.0654926675020391,0.0,0.0,0.65193114469067,0.0,0.0064884929662034,0.0,0.262761656316326,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9RM-01A
2948,0.0,0.0318071647149914,0.295896315012839,0.123466511807206,0.0027886546907511,0.388772667126423,0.0015844972820502,0.0,0.0,0.155684189365739,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KQ-A41P-01A
2949,0.0,0.022430593488399,0.57999149773823,0.0,0.0165734524391822,0.194395372518183,0.0,0.0107334333860162,0.0,0.17587565042999,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3IK-01A
2950,0.0,0.0106358967003947,0.027117947716549,0.0363627221483501,0.000859603482772,0.917690767742373,0.0005734550727889,0.0,0.0,0.006759607136772,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CU-A0YN-01A
2951,0.102933260142844,0.0,0.0448728573438679,0.108237912921764,0.0051515813907894,0.731719681789258,1.21349056936541e-05,0.0,0.0,0.0070725715057838,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA7W-01A
2952,0.0,0.0210574403606591,0.412069681995759,0.0351543033478798,0.0088042649322147,0.385147524208157,0.0,0.0,0.0,0.13776678515533,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A9FL-01A
2953,0.0102716854520192,0.0075641262632909,0.0637160928093797,0.0,0.0009058602596475,0.611691035288487,0.0,0.0095917792195959,0.0,0.29625942070758,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A7PW-01A
2954,0.0,0.0156890886258462,0.320108287347332,0.142622690927094,0.0211023831710777,0.425087445103785,0.0,0.0,0.0,0.0753901048248646,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A6TA-01A
2955,0.0134200638524053,0.0716846472053128,0.548873589994025,0.0960867774120478,0.0095988255436258,0.0806239320482954,0.0101367913391586,0.0,0.0001335936217979,0.169441778983332,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A43S-01A
2956,0.0,0.0,0.0034585726432569,0.0204642630954781,0.0,0.975483517852633,0.0005936464086324,0.0,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-A4AC-01A
2957,0.0,0.0521867666176074,0.300679117588145,0.0465738209593914,0.0002919243506177,0.0008185085143289,0.0,0.0304164299811826,0.0,0.569033431988727,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-2F-A9KW-01A
2958,0.0188401590099129,0.0,0.059854131004322,0.106833576087105,0.0112197708581695,0.73881549669091,0.0,0.0243397696003445,0.0,0.0400970967492355,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA81-01A
2959,0.0,0.003070820228049,0.554313013864973,0.06106254811455,0.0026318886100973,0.141969053314601,0.0,0.0125614119853242,0.0,0.224391263882406,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A97Q-01A
2960,0.0,0.0083467223428367,0.0775879465249168,0.0719875791087166,0.0016068871017254,0.833052268032282,0.0003979997737676,0.0,0.0009618013480849,0.0060587957676699,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA53-01A
2961,0.0,0.0240642857158136,0.250453570073503,0.193521167359039,0.009959959037281,0.232036613151435,0.0,0.0432796880063991,0.0,0.24668471665653,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CU-A0YR-01A
2962,0.0,0.0014818204758364,0.0229672833986776,0.0054255153857245,0.0,0.746538095142787,0.0003277298433319,0.0024300060237693,0.0,0.220829549729873,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA7Y-01A
2963,0.0011153287199446,0.0056972850167343,0.782025980996509,0.0451818275134493,0.0072656901259194,0.0780115888205187,0.0018303495666405,0.0,0.0,0.0788719492402842,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAMJ-01A
2964,0.0,0.0219005152808663,0.0166743241182737,0.0529654316400679,0.0348489271486847,0.716325106623285,0.0,0.0001464338436834,0.0,0.157139261345139,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-AA3B-01A
