,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
4911,0.570180711837304,0.0,0.0,0.0,0.0,0.091418098751979,0.338401189410717,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2H2-01A
4912,0.392314891148918,0.0,0.0,0.0048127046161802,0.0,0.103921103289336,0.498951300945566,UCEC,MuSiC,luad_kim_05,TCGA-D1-A162-01A
4913,0.342015803170557,0.000867720480572,0.0,0.0,0.0,0.143797509586781,0.513318966762091,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LG-01A
4914,0.325215971008156,0.0037935147083204,0.0,0.0399991763160606,0.0,0.169089701394005,0.461901636573458,UCEC,MuSiC,luad_kim_05,TCGA-DF-A2KN-01A
4915,0.265703013035901,0.0,0.0,0.0,0.0,0.206869891333713,0.527427095630386,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1C4-01A
4916,0.193323190078529,0.0,0.0,0.0139546126395635,0.0,0.404389425346473,0.388332771935434,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3EJ-01A
4917,0.118340683558966,0.0,0.0,0.0,0.0,0.410278823260658,0.471380493180376,UCEC,MuSiC,luad_kim_05,TCGA-BK-A26L-01C
4918,0.102867058578399,0.0,0.0880340913030341,0.2710198811722,0.0,0.0807471076258831,0.457331861320483,UCEC,MuSiC,luad_kim_05,TCGA-A5-A2K3-01A
4919,0.220309153022181,0.0018707824147808,0.0,0.0,0.0,0.658830785416248,0.118989279146791,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05H-01A
4920,0.601504230207989,0.0,0.0,0.0,0.0,0.0479409756210281,0.350554794170983,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3FV-01A
4921,0.415607381605294,0.0,0.0,0.0,0.0,0.16925400434782,0.415138614046885,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16F-01A
4922,0.391201099851099,0.0007633352225995,0.0041154164219712,0.0105394851709187,0.0,0.137775825293759,0.455604838039653,UCEC,MuSiC,luad_kim_05,TCGA-JU-AAVI-01A
4923,0.554176732649013,0.0,0.0,0.0,0.0,0.158295683780124,0.287527583570863,UCEC,MuSiC,luad_kim_05,TCGA-AX-A06L-01A
4924,0.255133092970018,0.0,0.0,0.0,0.0,0.403716931925276,0.341149975104706,UCEC,MuSiC,luad_kim_05,TCGA-BG-A3PP-01A
4925,0.0849780074023047,0.0,0.0,0.0177197759187751,0.0,0.434010240454893,0.463291976224027,UCEC,MuSiC,luad_kim_05,TCGA-B5-A1MU-01A
4926,0.239349631015688,0.0,0.0,0.0,0.0,0.0984601191256277,0.662190249858684,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0RA-01A
4927,0.104564932816721,0.0,0.0,0.0357021206279121,0.0,0.312555998457429,0.547176948097938,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MK-01A
4928,0.574521636963365,0.0,0.0,0.0,0.0,0.105021725997591,0.320456637039044,UCEC,MuSiC,luad_kim_05,TCGA-EO-A3L0-01A
4929,0.252552352659191,0.0015072571084462,0.0,0.00074728961163,0.0,0.217953960502844,0.527239140117889,UCEC,MuSiC,luad_kim_05,TCGA-B5-A3F9-01A
4930,0.484333768211572,0.0,0.0,0.0171387977744559,0.0,0.212074994027606,0.286452439986366,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A2QO-01A
4931,0.257761297162232,0.0,0.0,0.0,0.0,0.213903941173695,0.528334761664074,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZO-01A
4932,0.38368133678346,0.0,0.0,0.0,0.0,0.255004456400289,0.361314206816251,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1DM-01A
4933,0.423894798493224,0.0,0.0,0.0,0.0,0.089851907684076,0.4862532938227,UCEC,MuSiC,luad_kim_05,TCGA-SL-A6JA-01A
4934,0.350863162009189,0.0,0.0,0.0130153098506392,0.0,0.181825856634493,0.45429567150568,UCEC,MuSiC,luad_kim_05,TCGA-EO-A22T-01A
4935,0.276416198705484,0.0004818424958776,0.0,0.0,0.0,0.376024744757737,0.347077214040902,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11V-01A
4936,0.381604233875974,0.0032622289590496,0.0001624766956517,0.0,0.0,0.201397189281734,0.413573871187591,UCEC,MuSiC,luad_kim_05,TCGA-AP-A051-01A
4937,0.324295262051459,0.0006911427206028,0.0,0.0204674063835246,0.0035167740709364,0.0810363000891521,0.569993114684325,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A2QL-01A
4938,0.54562165643365,0.0,0.0,0.0,0.0,0.0667843268513647,0.387594016714985,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0TC-01A
4939,0.41010446653544,0.0,0.0,0.0,0.0,0.209835446978393,0.380060086486167,UCEC,MuSiC,luad_kim_05,TCGA-B5-A1MS-01B
4940,0.189965709923493,0.0896318436598246,0.0,0.0,0.0,0.348151017698076,0.372251428718607,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0R9-01A
4941,0.847084010091408,0.0,0.0,0.0,0.0,0.0346547224760744,0.118261267432518,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GV-01A
4942,0.108705284124598,0.0,0.0,0.010840396547097,0.0,0.266876303227004,0.613578016101302,UCEC,MuSiC,luad_kim_05,TCGA-B5-A1MZ-01A
4943,0.582599815061966,0.0008496431074563,0.0,0.0,0.0,0.133713158930224,0.282837382900354,UCEC,MuSiC,luad_kim_05,TCGA-D1-A1NW-01A
4944,0.368761562503369,0.0,0.0,0.0,0.0,0.0928887235683251,0.538349713928306,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2HF-01A
4945,0.331605029866938,0.0,0.0,0.0,0.0,0.0716970759669704,0.596697894166092,UCEC,MuSiC,luad_kim_05,TCGA-A5-A2K2-01A
4946,0.156959511517658,0.0,0.0036184216200332,0.0013689445920205,0.0,0.171464201854442,0.666588920415846,UCEC,MuSiC,luad_kim_05,TCGA-D1-A102-01A
4947,0.577140276650689,0.0,0.0,0.0012803838417674,0.0,0.155365585561412,0.266213753946132,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0UL-01A
4948,0.243473326956741,0.0,0.0,0.0,0.0,0.404770051116255,0.351756621927004,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MA-01A
4949,0.167232486855238,0.002934561548824,0.0018262222275719,0.027150111580683,0.0,0.219653093588039,0.581203524199644,UCEC,MuSiC,luad_kim_05,TCGA-EO-A1Y5-01A
4950,0.460079868190189,0.0,0.0,0.0,0.0,0.230620128593497,0.309300003216314,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GL-01A
4951,0.0961995364680778,0.0,0.0,0.0003856397225993,0.0,0.285425420970423,0.6179894028389,UCEC,MuSiC,luad_kim_05,TCGA-A5-A2K7-01A
4952,0.516303588545856,0.0,0.0,0.0,0.0,0.0331993200582647,0.450497091395879,UCEC,MuSiC,luad_kim_05,TCGA-EO-A2CH-01A
4953,0.373215105912183,0.0,0.0,0.0,0.0,0.078784409784942,0.548000484302875,UCEC,MuSiC,luad_kim_05,TCGA-A5-A3LO-01A
4954,0.229018187993744,0.0003378478449897,0.002269138050432,0.0050826790624913,0.0,0.272274225425325,0.491017921623018,UCEC,MuSiC,luad_kim_05,TCGA-EO-A3B1-01A
4955,0.649007519855274,0.0,0.0,0.0,0.0,0.0571991921803354,0.29379328796439,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3NC-01A
4956,0.0899476916334423,0.0,0.0,0.0,0.0,0.494824804912512,0.415227503454046,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11U-01A
4957,0.197609633237928,0.0,0.0,0.0,0.0,0.687211281475177,0.115179085286895,UCEC,MuSiC,luad_kim_05,TCGA-D1-A168-01A
4958,0.241197280177162,0.0,0.0,0.0,0.0,0.387294794067383,0.371507925755456,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LV-01A
4959,0.691888812142016,0.0,0.0,0.0,0.0,0.0223578741914553,0.285753313666529,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0VP-01A
4960,0.285878755453021,0.0046585483401605,0.0,8.84047315966589e-05,0.0,0.25147169764319,0.457902593832032,UCEC,MuSiC,luad_kim_05,TCGA-BK-A0C9-01A
4961,0.179548130105358,0.0,0.0,0.0,0.0,0.311684274579711,0.508767595314931,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16N-01A
4962,0.37828618885487,0.0,0.0,0.0,0.0,0.204386936690861,0.417326874454269,UCEC,MuSiC,luad_kim_05,TCGA-K6-A3WQ-01A
4963,0.391859782372523,0.0,0.0,0.0875767785264349,0.0,0.181018911641637,0.339544527459405,UCEC,MuSiC,luad_kim_05,TCGA-D1-A3JP-01A
4964,0.181545578163322,0.0,0.0,0.0,0.0,0.357237594534262,0.461216827302416,UCEC,MuSiC,luad_kim_05,TCGA-QS-A744-01A
4965,0.480716059245338,0.0,0.0,0.0,0.0,0.174412388083289,0.344871552671373,UCEC,MuSiC,luad_kim_05,TCGA-BK-A4ZD-01A
4966,0.289445553839717,0.0,0.0,0.0,0.0,0.141577873807362,0.568976572352921,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A2QM-01A
4967,0.72367659398684,0.0,0.0,0.0,0.0,0.0743819570717912,0.201941448941369,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2F8-01A
4968,0.585728911035926,0.0045701165315313,0.0,0.0,0.0,0.108264598136828,0.301436374295715,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CA-01A
4969,0.428946142997463,0.0,0.0,0.0,0.0,0.170074664901668,0.400979192100869,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GQ-01A
4970,0.421891875370893,0.0,0.0,0.0,0.0,0.273048486285022,0.305059638344085,UCEC,MuSiC,luad_kim_05,TCGA-DI-A1BY-01A
4971,0.235278925687354,0.0,0.0,0.0,0.0,0.354362563131803,0.410358511180843,UCEC,MuSiC,luad_kim_05,TCGA-BG-A2AD-01A
4972,0.0625344190166273,0.0014583927551091,0.0007666219918897,0.0613408858895601,0.0,0.539057404540254,0.33484227580656,UCEC,MuSiC,luad_kim_05,TCGA-EO-A3B0-01A
4973,0.271867454822195,0.0,0.0,0.0272019475516409,0.0,0.108771194732127,0.592159402894037,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16X-01A
4974,0.73964126580254,0.0,0.0,0.0,0.0,0.0717946726193811,0.188564061578079,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1H0-01A
4975,0.457710953699756,0.0,0.0,0.0,0.0,0.217251638850131,0.325037407450112,UCEC,MuSiC,luad_kim_05,TCGA-B5-A3FD-01A
4976,0.398618431505297,0.0,0.0,0.0,0.0,0.27922885398419,0.322152714510513,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0YU-01A
4977,0.314636092416911,0.0028136822325366,0.0021361359976593,0.0,0.0,0.130516728648378,0.549897360704515,UCEC,MuSiC,luad_kim_05,TCGA-EO-A3AY-01A
4978,0.380865859712686,0.0241759463987025,0.0,0.0,0.0,0.134547287831527,0.460410906057085,UCEC,MuSiC,luad_kim_05,TCGA-EY-A548-01A
4979,0.327402509198465,0.0,0.0,0.0151504602043408,0.0,0.122539071419908,0.534907959177286,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16E-01A
4980,0.0913229789636376,0.0001742750213622,0.0046597677718659,0.0003932628452063,0.0,0.162835865663014,0.740613849734914,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3NE-01A
4981,0.742719366220919,0.0,0.0,0.0,0.0,0.0403485215681827,0.216932112210898,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0TD-01A
4982,0.405910364346416,0.0,0.0,0.0042522125653924,0.0,0.0823200190602825,0.507517404027909,UCEC,MuSiC,luad_kim_05,TCGA-EY-A2ON-01A
4983,0.264805280702976,0.0,0.0,0.0,0.0,0.290173235290102,0.445021484006922,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZP-01A
4984,0.209771757271876,0.0,0.0,0.0,0.0,0.346882762623707,0.443345480104418,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GT-01A
4985,0.0332499573067061,0.0,0.0,0.0155404646218256,0.0,0.462698074656643,0.488511503414825,UCEC,MuSiC,luad_kim_05,TCGA-BK-A0CC-01B
4986,0.235570991048173,0.0,0.0,0.0,0.0,0.29413718553122,0.470291823420608,UCEC,MuSiC,luad_kim_05,TCGA-KP-A3W4-01A
4987,0.049657018343813,0.0,0.0,0.029399411435409,0.0,0.393695066317675,0.527248503903103,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2D6-01A
4988,0.386994038881527,0.0017508381568312,0.0,0.0,0.0,0.21560072249512,0.395654400466521,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MQ-01A
4989,0.333982496476377,0.0021579763148701,0.0,0.0,0.0,0.385849868232848,0.278009658975905,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16Y-01A
4990,0.656782641038913,0.0,0.0,0.0,0.0,0.106991584311123,0.236225774649964,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0R7-01A
4991,0.61609440766249,0.0,0.0,0.0,0.0,0.108336754101105,0.275568838236405,UCEC,MuSiC,luad_kim_05,TCGA-BG-A186-01A
4992,0.353651456989326,0.0,0.0,0.0377633915189037,0.0,0.0547259872761894,0.553859164215581,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05O-01A
4993,0.154662179088382,0.0,0.0,0.0117252567159422,0.0,0.329012247776032,0.504600316419644,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3BF-01A
4994,0.54743509664994,0.0,0.0,0.0,0.0,0.154197381496612,0.298367521853448,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0VT-01A
4995,0.34746555646625,0.0,0.0,0.0,0.0,0.0468047407529099,0.60572970278084,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0L9-01A
4996,0.396954609055459,0.0,0.0,0.0002784953805669,0.0,0.133719893796573,0.469047001767401,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1C9-01A
4997,0.4210569752486,0.0,0.0,0.0,0.0,0.153958287005487,0.424984737745913,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16R-01A
4998,0.132655928297064,0.0,0.0,0.0089094765983571,0.0,0.27583392210186,0.582600673002718,UCEC,MuSiC,luad_kim_05,TCGA-BG-A3EW-01A
4999,0.152531010088291,0.0047238715631788,1.53232756329822e-05,0.00280588177809,0.0,0.166619421821266,0.673304491473541,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2HD-01A
5000,0.352767531847268,0.0,0.0,0.0757441729753746,0.0,0.0639626754568748,0.507525619720483,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3TW-01A
5001,0.406728161341016,0.0,0.0,0.0,0.0,0.278121637921969,0.315150200737015,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3OK-01A
5002,0.789440733269649,0.0,0.0,0.0,0.0,0.0665669512149505,0.1439923155154,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2EW-01A
5003,0.560469301687344,0.0,0.0,0.0,0.0,0.0707102128495154,0.368820485463141,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0M2-01A
5004,0.934613100095681,0.0,0.0,0.0,0.0,0.0136063810606078,0.0517805188437108,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CI-01A
5005,0.567459221629335,0.0,0.0,0.0453236220518748,0.0,0.0905038576926347,0.296713298626156,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GR-01A
5006,0.493231478757851,0.0,0.0,0.0,0.0,0.125321836226931,0.381446685015217,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZN-01A
5007,0.453202469984929,0.0,0.0,0.0,0.0,0.269367054580675,0.277430475434396,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0TG-01A
5008,0.387629350723147,0.0,0.0,0.00896965640027,0.0,0.0369814766633101,0.566419516213273,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MO-01A
5009,0.367749137851991,3.89290581563496e-05,0.0047583186336813,0.0032890833471579,0.0,0.0031386185486069,0.621025912560407,UCEC,MuSiC,luad_kim_05,TCGA-D1-A15X-01A
5010,0.56337034400213,0.0,0.0,0.0,0.0,0.136319096364792,0.300310559633078,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0K8-01A
5011,0.421910212352225,0.0,0.0,0.0,0.0,0.282391834845684,0.295697952802091,UCEC,MuSiC,luad_kim_05,TCGA-DI-A1BU-01A
5012,0.274354573987685,0.0013219954566525,0.0010743254943103,0.0,0.0,0.289410708080428,0.433838396980925,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GI-01A
5013,0.495139711714052,0.0,0.0,0.0,0.0,0.0936620522631363,0.411198236022812,UCEC,MuSiC,luad_kim_05,TCGA-EY-A215-01A
5014,0.193922555811787,0.0016745596596009,0.0,0.0,0.0,0.307426240243451,0.496976644285161,UCEC,MuSiC,luad_kim_05,TCGA-D1-A3DG-01A
5015,0.522644821393677,0.0026429528235312,0.0011168422935288,0.0,0.0,0.142864967156781,0.330730416332482,UCEC,MuSiC,luad_kim_05,TCGA-EO-A22U-01A
5016,0.772204526485845,0.0,0.0,0.0,0.0,0.0344792462541982,0.193316227259956,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3FW-01A
5017,0.819044917789329,0.0,0.0,0.0,0.0,0.0360447353362847,0.144910346874387,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1DP-01A
5018,0.19566478563553,0.0028897756190173,0.0,0.0042995690050125,0.0,0.242204568212347,0.554941301528094,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GG-01A
5019,0.514483196085413,0.0,0.0,0.0235211819689097,0.0,0.0749899169235975,0.38700570502208,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05D-01A
5020,0.301977725443779,0.0,0.0,0.0179675875727302,0.0,0.0639026430431298,0.616152043940361,UCEC,MuSiC,luad_kim_05,TCGA-KP-A3W3-01A
5021,0.131785048496058,0.0,0.0045511333116181,0.0320307427939652,0.0,0.209704799562739,0.621928275835619,UCEC,MuSiC,luad_kim_05,TCGA-B5-A5OC-01A
5022,0.559543314105954,0.0,0.0,0.0063550301791751,0.0,0.050409163581288,0.383692492133583,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MU-01A
5023,0.535670866561163,0.0,0.0,0.0182941804425929,0.0,0.0976319627407247,0.348402990255519,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZV-01A
5024,0.0406728338235141,0.0,0.0,0.0169480569227767,0.0,0.491151747621297,0.451227361632412,UCEC,MuSiC,luad_kim_05,TCGA-EO-A22X-01A
5025,0.547924362744584,0.0,0.0,0.0,0.0,0.284086539328241,0.167989097927175,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11O-01A
5026,0.273551988106899,0.120804025610879,0.0019245012665536,0.0,0.0,0.17946415655126,0.424255328464408,UCEC,MuSiC,luad_kim_05,TCGA-QS-A5YQ-01A
5027,0.28856102171074,0.0,0.0014847360886871,0.0030927708729455,0.0,0.131013234908178,0.57584823641945,UCEC,MuSiC,luad_kim_05,TCGA-EY-A54A-01A
5028,0.137292504526828,0.0,0.0,0.0,0.0,0.257945028936883,0.60476246653629,UCEC,MuSiC,luad_kim_05,TCGA-D1-A3DH-01A
5029,0.244849283384713,0.0,0.0,0.0067701289321511,0.0,0.102300423983739,0.646080163699397,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0JX-01A
5030,0.279384920139019,0.0,0.0,0.0,0.0,0.411447222303607,0.309167857557374,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3G4-01A
5031,0.513484129381745,0.0,0.0,0.0,0.0,0.0650487195542742,0.421467151063981,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0K3-01A
5032,0.177236651425023,0.0,0.0,0.0018657855300267,0.0,0.175430441487033,0.645467121557918,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11R-01A
5033,0.589778868150776,0.0,0.0,0.0,0.0,0.0484509971791342,0.36177013467009,UCEC,MuSiC,luad_kim_05,TCGA-D1-A17K-01A
5034,0.394708237930297,0.0,0.0,0.0001715439761668,0.0,0.145976362152211,0.459143855941325,UCEC,MuSiC,luad_kim_05,TCGA-D1-A17T-01A
5035,0.23179296860114,0.0,0.0,0.0,0.0,0.187772166433087,0.580434864965773,UCEC,MuSiC,luad_kim_05,TCGA-5B-A90C-01A
5036,0.342896428486173,0.0036539388358106,0.0,0.0774435100020512,0.0,0.0422228587415425,0.533783263934423,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0G1-01A
5037,0.405613655486353,0.0,0.0,0.0,0.0,0.267661039321802,0.326725305191845,UCEC,MuSiC,luad_kim_05,TCGA-DF-A2KZ-01A
5038,0.530122150261477,0.0,0.0,0.0,0.0,0.0561697865762572,0.413708063162266,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11P-01B
5039,0.372184800951553,0.0,0.0,0.029392084535442,0.0,0.277206157188942,0.321216957324063,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GW-01A
5040,0.800916103317553,0.0,0.0,0.0,0.0,0.0522532441485906,0.146830652533856,UCEC,MuSiC,luad_kim_05,TCGA-D1-A160-01A
5041,0.305978152133283,0.0,0.0,0.186870355650024,0.0,0.0703947376112099,0.436756754605483,UCEC,MuSiC,luad_kim_05,TCGA-A5-A3LP-01A
5042,0.67069889494411,0.0,0.0,0.0,0.0,0.021593152005127,0.307707953050763,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2HA-01A
5043,0.381414760278366,0.0,0.0,0.0,0.0,0.0962349849835802,0.522350254738054,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GH-01A
5044,0.048248868788615,0.0008520392989239,0.0,0.0028681017389162,0.0,0.264781594666459,0.683249395507086,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3EL-01A
5045,0.331817933384389,0.0,0.0,0.0,0.0,0.0555056596141206,0.61267640700149,UCEC,MuSiC,luad_kim_05,TCGA-EY-A3QX-01A
5046,0.306107460637348,0.0,0.0,0.0,0.0,0.435209705652682,0.258682833709969,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11F-01A
5047,0.624571416902869,0.0,0.0,0.0,0.0,0.0064859934937095,0.368942589603421,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GX-01A
5048,0.220078888064738,0.0,0.0034940537996876,0.0,0.0,0.126733039740407,0.649694018395167,UCEC,MuSiC,luad_kim_05,TCGA-D1-A15V-01A
5049,0.380846573101104,0.099344170003173,0.0,0.0,0.0,0.226382314061507,0.293426942834215,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LO-01A
5050,0.797331776998417,0.0,0.0,0.0,0.0,0.054676676546041,0.147991546455542,UCEC,MuSiC,luad_kim_05,TCGA-D1-A1NX-01A
5051,0.360766223645114,0.0,0.0,0.0,0.0,0.168414808904205,0.470818967450681,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0JV-01A
5052,0.861931617115412,0.0,0.0,0.0,0.0,0.0167367364316507,0.121331646452937,UCEC,MuSiC,luad_kim_05,TCGA-AP-A5FX-01A
5053,0.0626138407895821,0.0,0.0020997944469222,0.105813173884044,0.0,0.431866975178,0.397606215701451,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3EK-01A
5054,0.448370778083187,0.0,0.0,0.0036707038860056,0.0,0.215854191869301,0.332104326161506,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1C8-01A
5055,0.451072601821219,0.0,0.0,0.0,0.0,0.193389033541494,0.355538364637288,UCEC,MuSiC,luad_kim_05,TCGA-AX-A0IU-01A
5056,0.391066849426679,0.0,0.0,0.0,0.0,0.301911793501264,0.307021357072057,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0R6-01A
5057,0.422624130218797,0.0,0.0,0.0,0.0,0.258029851307713,0.319346018473491,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0LX-01A
5058,0.421576163402211,0.0,0.0,0.0,0.0,0.249369165665386,0.329054670932403,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11E-01A
5059,0.805556957492839,0.0,0.0,0.0,0.0,0.0454983522285076,0.148944690278654,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0W1-01A
5060,0.727014485206022,0.0,0.0,0.0,0.0,0.106757444709527,0.166228070084452,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05N-01A
5061,0.356615689041625,0.0013442359849525,0.0,0.0,0.0,0.13522684595563,0.506813229017792,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0U5-01A
5062,0.181270375265897,0.0,0.0,0.0,0.0,0.313482162770254,0.505247461963849,UCEC,MuSiC,luad_kim_05,TCGA-QF-A5YT-01A
5063,0.543581983518699,0.0,0.0,0.0191253032532745,0.0,0.044380921602741,0.392911791625286,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A5DV-01A
5064,0.0562228190244481,0.0032424828329254,0.0003063300469058,0.0687676296932577,0.0,0.167626659056579,0.703834079345884,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3G3-01A
5065,0.137802732270674,0.207703305816178,0.0272355642719393,0.0043517128553117,0.0,0.193288694601926,0.429617990183971,UCEC,MuSiC,luad_kim_05,TCGA-EY-A210-01A
5066,0.285735875554267,0.0,0.0,0.0,0.0,0.179925021949019,0.534339102496713,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GO-01A
5067,0.315294372874675,0.195161700171344,0.0,0.0,0.0,0.311282185731788,0.178261741222193,UCEC,MuSiC,luad_kim_05,TCGA-QS-A8F1-01A
5068,0.676782529974499,0.0,0.0,0.0,0.0,0.106600172999462,0.216617297026039,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A2QK-01A
5069,0.147931753038468,0.154813600230781,0.0106872911937878,0.0,0.0,0.0973038972000664,0.589263458336897,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3BI-01A
5070,0.036764514202654,0.0,0.0,0.0,0.0,0.274813525820739,0.688421959976607,UCEC,MuSiC,luad_kim_05,TCGA-BK-A0CA-01A
5071,0.904616508745475,0.0,0.0,0.0,0.0,0.0395962156387146,0.0557872756158103,UCEC,MuSiC,luad_kim_05,TCGA-AX-A064-01A
5072,0.232810906677524,0.0,0.0,0.0,0.0,0.294862461609933,0.472326631712543,UCEC,MuSiC,luad_kim_05,TCGA-AP-A053-01A
5073,0.430510416651827,0.0,0.0,0.0,0.0,0.135230860339048,0.434258723009125,UCEC,MuSiC,luad_kim_05,TCGA-DI-A1NO-01A
5074,0.638171312149235,0.0,0.0,0.0,0.0,0.0271396938158033,0.334688994034962,UCEC,MuSiC,luad_kim_05,TCGA-FI-A3PX-01A
5075,0.904246937363741,0.0,0.0,0.0,0.0,0.0518194258137215,0.0439336368225377,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0V4-01A
5076,0.301362293328686,0.0,0.0,0.0,0.0,0.238064794798357,0.460572911872958,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1DQ-01A
5077,0.287541748115932,0.0008706058152724,0.0,0.0,0.0,0.354097502465691,0.357490143603105,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1E0-01A
5078,0.785781125768439,0.0,0.0,0.0,0.0,0.0587815030928601,0.155437371138701,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GM-01A
5079,0.0391116537853381,0.0,0.0,0.0059533975486584,0.0,0.392360388516273,0.562574560149731,UCEC,MuSiC,luad_kim_05,TCGA-AX-A0J0-01A
5080,0.724819009627718,0.0,0.0,0.0,0.0,0.130406241411184,0.144774748961099,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0VI-01A
