,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
3020,0.0808638020198222,0.0,0.0008315339649426,0.0,0.0,0.0607439073935946,0.0141731097680251,0.0186740016500773,0.0003685588787274,0.0,0.0,0.697244288239767,0.127100798085043,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A6VC-01A
3021,0.213199071281877,0.0,0.0012935366653113,0.0,0.0,0.0470017679359941,0.0,0.0,0.0009027531138055,0.0,9.52790693344477e-05,0.567575419755877,0.1699321721778,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A6DL-01A
3022,0.0279966707657338,0.0,0.0007270046138295,0.0,0.0,0.14996338986327,0.0,0.0,0.0002743755041651,0.0,0.0,0.630450005407202,0.1905885538458,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7365-01A
3023,0.143706832939755,0.0,0.0278540634657177,0.0,0.0100211263899438,0.0829112241056639,0.0,0.0246133434742771,0.001416165103164,0.0,0.0,0.60813457332492,0.101342671196558,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6SW-01A
3024,0.0678298553450399,0.0,0.0017989545465394,0.0,0.0,0.04901902501272,0.0,0.0,0.0002690848678796,0.0,5.48648241783108e-05,0.760219071817238,0.120809143586405,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-8314-01A
3025,0.0080557513980976,0.0,0.0007743742567181,0.0,0.0,0.197201173717195,0.0,0.0,0.0,0.0,0.0,0.624423923315786,0.169544777312203,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4742-01A
3026,0.13057176220344,0.0,0.0013895972504086,0.0,0.0,0.063906234685464,0.0,0.0,0.0,0.0,0.0001114978811695,0.682054906424104,0.121966001555414,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-IQ-A61H-01A
3027,0.0008062802368187,0.0,0.0006914607110091,0.0,0.0,0.1114105929844,0.0,0.0,0.0008110002311175,0.0,0.0,0.758674189812602,0.127606476024052,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CX-7085-01A
3028,0.0089829158791066,0.0,9.85004753671472e-05,0.0,0.0,0.22046420052511,0.0,0.0,0.0,0.0,0.0,0.644521677962066,0.12593270515835,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7235-01A
3029,0.0649754912775368,0.0,0.0012143108880868,0.0,0.000723884147078,0.128558254944547,0.0,0.0,0.0,0.0,0.0,0.678830840565542,0.125697218177209,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7434-01A
3030,0.0865623892166151,0.0,0.0001034251571321,0.0,0.0,0.0112709147221167,0.0,0.0,0.0,0.0,0.0,0.710307765677702,0.191755505226434,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6480-01A
3031,0.073400389492205,0.0,0.0005409205202867,0.0,0.0013917595206147,0.0367869451341997,0.0,0.0,0.0,0.0,1.36367197796774e-05,0.781796107897474,0.106070240715441,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7385-01A
3032,0.261086959512369,0.0,0.0,0.0,0.0338919272746671,0.373191525511069,0.0174800319257848,0.140886947010938,0.047377012417398,0.0525395741017579,0.0010805388020609,0.0027829045447878,0.0696825788991673,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-T2-A6WZ-01A
3033,0.291898488454269,0.0,0.0009261443347746,0.0027940077669593,0.070245765789234,0.239584231652449,0.0642509453171824,0.0148741759076749,0.0562247172315573,0.0995767337919173,0.0021497441276547,0.0,0.157475045626327,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6436-01A
3034,0.126285511565671,0.0,0.0002440559704148,0.0,0.0,0.250841951852461,0.0,0.0,0.0,0.0,0.0,0.501185309536818,0.121443171074636,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A7JA-01A
3035,0.0270257278635095,0.0,0.0008121585527051,0.0,0.0,0.162834136120219,0.0,0.0,0.0,0.0,0.0,0.655061515718092,0.154266461745474,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4CB-01A
3036,0.0058614707662861,0.0,0.0,0.0,0.0,0.126173710321102,0.0,0.0,0.0,0.0,0.0,0.743402043388929,0.124562775523683,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CX-7219-01A
3037,0.215009218728745,0.0,0.0,0.0,0.0035794732930425,0.120674941081003,0.0074933866143515,0.0228351098619194,0.0017070009724705,0.0,0.0,0.486662590474291,0.142038278974178,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-IQ-A61G-01A
3038,0.0273205861256123,0.0,0.0005636210492091,0.0,0.0003142546926291,0.160361520008007,0.0,0.0,0.0004003562644964,0.0,4.71796440255013e-06,0.71408146519373,0.0969534787019135,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5434-01A
3039,0.0516971555921536,0.0,0.0130082281799698,0.0,0.012967443019289,0.149489009096824,0.0,0.0,0.0037156950837659,0.0,0.000110424010085,0.605315117013552,0.16369692800436,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-DQ-5625-01A
3040,0.133071916756867,0.0,0.0,0.0,0.0,0.060442946921138,0.0,0.0,0.0,0.0,0.0,0.679427341291232,0.127057795030763,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BB-A6UM-01A
3041,0.0945336868033165,0.0,0.0012811011861444,0.0,0.0009257601688621,0.0402005813815744,0.0,0.0,0.0007586922947091,0.0,0.0,0.685060715979416,0.177239462185978,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-C9-A47Z-01A
3042,0.0966465290160803,0.0,0.000315558639218,0.0,0.0015393526361033,0.11335666781288,0.0,0.0,0.0011236777567103,0.0001455124112774,0.0,0.629038033704207,0.157834668023524,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6T7-01A
3043,0.0823911936530597,0.0,0.0009907460771555,0.0,0.0,0.0393088154652148,0.0,0.0,0.0012347366742025,0.0001123242352873,0.0,0.681951845938044,0.194010337957036,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6998-01A
3044,0.283184222952193,0.0,0.0001147160319175,0.0,0.0,0.103210741563633,0.0,0.0030049001843975,0.0,0.0,0.0,0.492645366397122,0.117840052870737,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-MZ-A6I9-01A
3045,0.105352705605179,0.0,0.0009873139369412,0.0,0.0,0.0925194362443075,0.0,0.0,0.0009983033700324,0.0,1.28518101975499e-06,0.647719935466402,0.152421020196119,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-F7-A50I-01A
3046,0.10486635502898,0.0,0.0024183747398339,0.0,0.0687426595993057,0.158105150216577,0.0,0.0,0.0419508880792111,0.0015520591907451,5.69155541121703e-05,0.513960191443633,0.108347406147602,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-T2-A6WX-01A
3047,0.107685837261457,0.0,0.0013537966661254,0.0,0.0,0.0222515334515411,0.0008959484921296,0.0,0.0004708306024705,0.0,5.09591583458556e-05,0.698400917092236,0.168890177275694,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4741-01A
3048,0.239326805509052,0.0,0.0142958544703712,0.0,0.0,0.0976325648820877,0.0,0.0323352071679146,0.0,0.0031708442272731,0.0,0.49784949709545,0.115389226647851,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6948-01A
3049,0.122015688512253,0.0,0.0009385515214873,0.0,0.0015781042097019,0.090387649237659,0.0,0.0,0.0007513175303794,0.0,0.0,0.587314041465147,0.197014647523372,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A64Z-01A
3050,0.113965620485709,0.0,0.0,0.0,0.0,0.164799286726396,0.0,0.0,0.0,0.0,0.0,0.642622416625735,0.0786126761621595,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-6228-01A
3051,0.0277243987961655,0.0,0.0023167502326431,0.0,0.0004065920222443,0.0873412916174018,0.0,0.0,0.0,0.0,0.0,0.718148587634405,0.16406237969714,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6996-01A
3052,0.0133699264298742,0.0,0.0,0.0,0.0,0.153377536914459,0.0,0.0,0.0,0.0,0.0,0.679677506432511,0.153575030223156,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4737-01A
3053,0.134392523772881,0.0,0.0041147092744204,0.0,0.0,0.0131129482984885,0.0,0.0,0.0,0.0,0.0,0.75569808163833,0.0926817370158805,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A6V9-01A
3054,0.140708288495743,0.0,0.0048744930611155,0.0,0.0135889471173832,0.0495387974514259,0.0,0.0,0.0019541350361752,0.0,0.0,0.701555619496788,0.0877797193413689,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-DQ-7591-01A
3055,0.0002468375894159,0.0,0.0020600768695107,0.0,0.0,0.133257805823411,0.0,0.0,0.0,0.0,0.0,0.734886302201755,0.129548977515907,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-5358-01A
3056,0.188406164925744,0.0,0.0,0.0,0.0,0.0974377866989574,0.0,0.0,0.0,0.0,3.55280545675019e-05,0.537594567858824,0.176525952461907,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6945-01A
3057,0.0354147575642999,0.0,0.0,0.0,0.0,0.164162274824566,0.0,0.0,0.0,0.0,0.0,0.660779829882541,0.139643137728594,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-6218-01A
3058,0.0288739116493658,0.0,0.0006277935883129,0.0,0.0003089446206217,0.236831861375327,0.0,0.0,0.0013151590975373,0.0,0.0,0.618676243359777,0.113366086309058,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7413-01A
3059,0.0044473562916782,0.0,0.0,0.0,0.0,0.152772338509533,0.0,0.0,0.0,0.0,0.0,0.690621905778238,0.152158399420551,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7377-01A
3060,0.136619844025554,0.0,0.000188492735194,0.0,0.0010486882997831,0.131215777304737,0.0,0.0019376341577467,0.0,0.0,0.000479539837737,0.576760461459318,0.15174956217993,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-6823-01A
3061,0.125813581604422,0.0,0.0002024158360402,0.0,0.0,0.079727099385659,0.0004083906761057,0.0011800956622325,0.0,0.0,6.13147570478698e-05,0.703566010245832,0.0890410918326604,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7253-01A
3062,0.0740298068538393,0.0,0.0121478124680668,0.0,0.0,0.143021214752481,0.0,0.0,0.001813522010941,0.0,0.0,0.612648660109481,0.15633898380519,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6942-01A
3063,0.230302903476457,0.0,0.0,0.0,0.0,0.205926016668917,0.159080333813826,0.0158047457862619,0.0741524744903114,0.0,0.0,0.193027145720201,0.121706380044026,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A6DA-01A
3064,0.0863593911328989,0.0,0.0,0.0,0.0,0.150935677890555,0.0003916051958151,0.0,0.0,0.0,0.0,0.634859282219386,0.127454043561345,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-MT-A67D-01A
3065,0.0694271637675889,0.0,0.0,0.0,0.0021498347992032,0.119103387487008,0.0,0.0,0.0,0.0,0.0,0.680370949351273,0.128948664594926,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-5323-01A
3066,0.0226467489270475,0.0,0.0,0.0,0.0,0.157459888363581,0.0,0.0,0.0001107531176847,0.0,6.36434750783192e-05,0.665647853223799,0.154071112892809,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7390-01A
3067,0.168058325499591,0.0,0.0,0.0,0.0,0.0926046810621256,0.0,0.0,0.0,0.0,0.0,0.555175037500198,0.184161955938085,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A7JK-01A
3068,0.0608870838989535,0.0,0.0009287729267057,0.0,0.0,0.238541929119528,0.0,0.0,0.0,0.0,0.0,0.57963091440999,0.120011299644823,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A45Y-01A
3069,0.0504268379700556,0.0,0.0005693634914059,0.0,0.0004958784232248,0.115874617082455,0.0,0.0,0.0,0.0,0.0,0.684490987319842,0.148142315713017,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6T0-01A
3070,0.0147749747034125,0.0,0.0010793530534994,0.0,0.0,0.197949195969709,0.0,0.0,0.0009099151143219,0.0,0.0,0.681118672526042,0.104167888633016,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4740-01A
3071,0.0021943533220916,0.0,0.0013736468413687,0.0,0.0,0.169842049314467,0.0,0.0,3.93623256040422e-05,0.0,0.0,0.729630353803193,0.096920234393275,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-5370-01A
3072,0.117344692425878,0.0,0.0,0.0,0.0,0.141589729531266,0.0,0.0,0.0,0.0,0.0,0.643799766958144,0.0972658110847115,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6024-01A
3073,0.014521199607085,0.0,0.000485527319211,0.0,0.0,0.253128849335967,0.0,0.0,0.0,0.0,0.0,0.604064400537569,0.127800023200168,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7397-01A
3074,0.149984865638225,0.0,0.002162545647352,0.0,0.0,0.0167391474354618,0.0,0.0,0.0,0.0,0.0,0.638298804559719,0.192814636719242,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-AA3J-01A
3075,0.13126116704507,0.0,0.0004298796562611,0.0,0.0,0.0211295737696662,0.0,0.0,0.0014193157047244,0.0,0.0001040765672537,0.660035410583338,0.185620576673686,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A6DI-01A
3076,0.0685727430706927,0.0,0.0020364667566692,0.0,0.0,0.0992768958394719,0.0,0.0,0.0001312075573319,0.0,0.0,0.718586463243146,0.111396223532688,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5443-01A
3077,0.0987860047241685,0.0,0.0227128638045921,0.0283788094241368,0.0388644100881974,0.0417747154586328,0.0,0.0,0.0163309043774861,0.0336446931224701,0.0002105834727338,0.65050970820721,0.0687873073203727,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A5Q5-01A
3078,0.0782105716199011,0.0,0.000550024114572,0.0,0.002101783021132,0.0268212037878791,0.0,0.0,0.0005787593985607,0.0,1.45196312444554e-05,0.725109075345226,0.166614063081484,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-A498-01A
3079,0.15782312100849,0.0,0.000542875357027,0.0,0.0,0.144220475399178,0.0,0.0,0.0,0.0,6.29649482994095e-05,0.564446719743688,0.132903843543317,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CX-7082-01A
3080,0.137498054501096,0.0,0.0002320072503961,0.0,0.0007783327734036,0.120205325036287,0.0,0.0,0.0,0.0,0.0003679973399468,0.645270839502244,0.0956474435966258,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7432-01A
3081,0.109735733236705,0.0,0.0011454518908379,0.0,0.0,0.12752046478445,0.0,0.0,1.26243518052101e-05,0.0,0.0002935914977095,0.58832413849067,0.172967995747822,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7248-01A
3082,0.132532638853778,0.0,0.0,0.0,0.0,0.0730563378257893,0.0,0.0,0.0,0.0,0.0,0.647779789547519,0.146631233772914,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-KU-A66T-01A
3083,0.16793145081823,0.0,0.0,0.0,0.0,0.4173998211344,0.0042290835815318,0.0221890450892277,0.0,0.006572371701248,0.0,0.2629855405035,0.118692687171862,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A5Q6-01A
3084,0.138940208628023,0.0,0.0327480463429119,0.0,0.0394897495627531,0.0800107490257674,0.0,0.0132950745035275,0.0198876807741112,0.0064432200248458,0.0,0.559273840312953,0.109911430825107,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-5374-01A
3085,0.126951745649946,0.0,0.0,0.0,0.0,0.206062009448782,0.0,0.0,0.0,0.0,0.0,0.542797633692918,0.124188611208353,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4CI-01A
3086,0.261448902729373,0.0,0.0015252772871641,0.0,0.0,0.0356535131457007,0.0,0.0,0.0004834129877006,0.0,0.0002084451638981,0.510618165046088,0.190062283640076,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BB-4224-01A
3087,0.132268112559329,0.0,0.0001919753066854,0.0,0.0,0.0542703203479417,0.0,0.0,0.0,0.0,0.0,0.644824933913451,0.168444657872593,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6997-01A
3088,0.0613344037366061,0.0,0.0,0.0,0.0,0.0833077993628483,0.0,0.0,0.0,0.0,0.0,0.731669546391422,0.123688250509124,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7101-01A
3089,0.113792893533908,0.0,0.0001323419744402,0.0,0.0,0.162676497696199,0.0,0.0,0.0003250685730426,0.0,0.0,0.562866537450971,0.160206660771439,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6937-01A
3090,0.0028457329493164,0.0,0.0,0.0,0.0,0.139294376096493,0.0,0.0,0.0,0.0,0.0,0.737785709102312,0.120074181851879,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-5326-01A
3091,0.133674164102899,0.0,0.0,0.0,0.0,0.158137457352254,0.0,0.0,0.0,0.0,0.0,0.533942295839184,0.174246082705663,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6SX-01A
3092,0.132005548939434,0.0,0.0,0.0,0.0137465183399162,0.456612261512779,0.0402912091456199,0.0316900662895628,0.0627354611294313,0.0406518618013141,0.0,0.114400581729235,0.107866491112708,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-A6EQ-01A
3093,0.0896801589657536,0.0,0.0013267675673948,0.0,0.0,0.0909602905875376,0.0,0.0,0.0011993248050982,0.0,0.0,0.664235922845445,0.152597535228771,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6995-01A
3094,0.132873756660751,0.0,0.0003725992200674,0.0,0.0,0.0485731326099705,0.0,0.0,0.000483808188658,0.0,0.0,0.654004367186391,0.163692336134161,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-A6EO-01A
3095,0.16438863777395,0.0,0.0023418565787292,0.0,0.0,0.0985036065827555,0.0,0.0,0.0011932153814458,0.0,0.0,0.603854577919666,0.129718105763453,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-KU-A6H8-01A
3096,0.0800239472612866,0.0,0.0005534283742208,0.0003285915942228,0.0,0.0686762116354452,0.0,0.0,0.0,0.0,0.0,0.763991506833555,0.0864263143012698,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6010-01A
3097,0.058685165545908,0.0,0.0001275800237415,0.0,0.0005604056805132,0.191008599486822,0.0,0.0,0.0002231870326791,0.0,8.40788666464911e-05,0.678429313665518,0.0708816696981717,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A8YP-01A
3098,0.100645029139095,0.0,0.0,0.0,0.0,0.0754497469666319,0.0,0.0,0.0,0.0,0.0,0.675858572452141,0.148046651442132,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6936-01A
3099,0.101168196218879,0.0,0.0,0.0,0.0,0.105881599739535,0.0,0.0,0.0,0.0,0.0,0.666618244655331,0.126331959386255,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-A4ZB-01A
3100,0.182205316009105,0.0,0.0007486132238756,0.0,0.0071308467061007,0.272771870506437,0.0002231035507302,0.015339117639912,0.0,0.0002389583348962,0.0,0.435962767385643,0.0853794066433002,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A6IG-01A
3101,0.0357302882824775,0.0,0.0,0.0,0.0,0.331361305646434,0.0,0.0,0.0,0.0,0.0,0.542157291680456,0.0907511143906317,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A7JD-01A
3102,0.299354729167198,0.0,0.0,0.0,0.0004246771026773,0.302237287719295,0.04337687082979,0.0224277903475945,0.0510647003767454,0.140384699779741,0.0,0.0042820993158577,0.136447145361101,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A6IJ-01A
3103,0.12326809170948,0.0,0.0010984400642272,0.0,0.0,0.0444516663614594,0.0,0.0,0.0,0.0,0.0,0.610360423041101,0.220821378823732,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-8635-01A
3104,0.151919876251738,0.0,0.0005842938451568,0.0,0.0,0.0601026462500422,0.0013603951947569,0.0,0.0016212331842074,0.0,4.69925111232727e-05,0.6194925411739,0.164872021589075,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7250-01A
3105,0.0467856881333633,0.0,0.0330126442043834,0.0,0.0175613423868809,0.0708438208944362,0.0,0.0059077501831,0.0012788337175202,0.0,0.0,0.741400086254147,0.0832098342261691,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6487-01A
3106,0.0065212719270626,0.0,0.00030762640367,0.0,0.0,0.203181955022394,0.0,0.0,0.0001020862649483,0.0,0.0,0.686929698531594,0.102957361850331,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6018-01A
3107,0.0008196311006259,0.0,0.0010564130049856,0.0,0.0,0.133155761459262,0.0,0.0,0.0004352245429391,0.0,0.0,0.764616975159156,0.0999159947330317,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6484-01A
3108,0.0,0.0,0.0,0.0,0.0,0.219961148102209,0.0,0.0,0.0,0.0,0.0,0.635991835463623,0.144047016434168,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7382-01A
3109,0.0149590872477403,0.0,0.0,0.0,0.0003492326679222,0.230850394915194,0.0415355200566907,0.0001726582495121,0.0008023548289606,0.0,0.0001568600736127,0.586227737949773,0.124946154010594,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4726-01A
3110,0.168851225917602,0.0,0.0,0.0,0.0,0.177849211378763,0.0,0.0477796350077099,0.0,0.0,0.0,0.491783161756562,0.113736765939363,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BB-A5HY-01A
3111,0.104271631142668,0.0,0.0007736245443658,0.0,0.0,0.0574929495073458,0.0,0.0,0.0,0.0,0.0,0.637692119877135,0.199769674928485,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A45R-01A
3112,0.0940712764912522,0.0,0.0004723889938242,0.0,0.0,0.0804774786114384,0.0457606169586734,0.0,0.001366216426577,0.0,0.0005391051861361,0.599453194836597,0.177859722495502,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6T4-01A
3113,0.254800011679595,0.0,0.0001390767710556,0.0,0.0,0.0989922897042023,0.0,0.0,0.0,0.0,9.33400936361014e-05,0.469206580467944,0.176768701283567,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6962-01A
3114,0.128133231245074,0.0,0.000946705711567,0.0,0.0,0.0551390841889009,0.0060048511342269,0.0,0.0010815363016532,0.0,5.98558571933272e-05,0.612071524060231,0.196563211501153,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-MT-A51W-01A
3115,0.0878339751300455,0.0,0.0236287868718722,0.0,0.0037645693933924,0.0606291350576077,0.0,0.0,0.0025783215379163,0.0002757940308841,3.83114751266909e-05,0.678955961042643,0.142295145460512,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-7068-01A
3116,0.0572287615468269,0.0,0.0,0.0,0.0,0.38981497216935,0.0,0.0,0.0,0.0,0.0,0.442369151015549,0.110587115268274,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-4P-AA8J-01A
3117,0.0970385330204982,0.0,0.0010749600150613,0.0,0.0,0.0644523632140433,0.0,0.0,0.0008630402130079,0.0,7.23544743960379e-05,0.671009366007031,0.165489383055962,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A45P-01A
3118,0.0237793693651564,0.0,0.0,0.0,0.0,0.248339309734682,0.0,0.0,0.0,0.0,2.56386175861099e-05,0.657339811689516,0.0705158705930595,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7429-01A
3119,0.14423265646765,0.0,0.0,0.0,0.0,0.260402053953327,0.0044195672331687,0.0109770965649907,0.0,0.0,0.0,0.442927422920569,0.137041202860295,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-A633-01A
3120,0.0309000399362731,0.0,2.70963692829656e-06,0.0,0.0,0.158578699734744,0.0,0.0,0.0,0.0,0.0,0.591727111294291,0.218791439397764,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-DQ-5631-01A
3121,0.0892957956194199,0.0,0.0011825130295761,0.0,0.0002339571715948,0.196518943860109,0.0,0.0,0.0012122798402635,0.0,0.0,0.569764891492609,0.141791618986428,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5436-01A
3122,0.0211831542942727,0.0,0.0,0.0,0.0,0.213459628653235,0.0,0.0,0.0,0.0,0.0,0.635498273793843,0.12985894325865,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-DQ-5630-01A
3123,0.100495762195067,0.0,0.0059102567102169,0.0,0.0,0.0621459833780066,0.0,0.0,2.58634996080247e-05,0.0,0.0,0.675409274619157,0.156012859597944,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6482-01A
3124,0.325954394742863,0.0,0.0,0.0,0.0163495680347159,0.10610460597049,0.0009309182422429,0.0631460330204621,0.0709845439721577,0.0,0.0004280528849878,0.295375994651632,0.120725888480449,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6T6-01A
3125,0.0271666130683109,0.0,0.000731341465094,0.0,0.0,0.121994031902401,0.0,0.0,0.0011125266353232,0.0,0.0,0.703060358355009,0.145935128573862,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-DQ-7592-01A
3126,0.122299435320084,0.0,0.0,0.0,0.0,0.084992273302705,0.0,0.0,0.0,0.0,0.0,0.664186853923532,0.128521437453679,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A4II-01A
3127,0.111682349163176,0.0,0.0028893770741089,0.0,0.0001645946031339,0.166768574277012,0.0,0.0,0.0015791460967584,0.0,0.0,0.593445788709275,0.123470170076535,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HL-7533-01A
3128,0.0224667566160184,0.0,0.0002535996027693,0.0,0.0,0.173316562889407,0.0,0.0,0.0,0.0,0.0,0.658523576492031,0.145439504399774,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7435-01A
3129,0.0450793367897753,0.0,0.0007694079995529,0.0,0.0,0.0659779785585921,0.0,0.0,0.0007193740161667,0.0,1.49028548303841e-05,0.77174144055784,0.115697559223243,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7446-01A
3130,0.0778770344560784,0.0,0.0,0.0,0.0,0.133010060426982,0.0,0.0358068573753085,0.0,0.0,0.0,0.562446852217229,0.190859195524403,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-6870-01A
3131,0.129721523705976,0.0,0.0,0.0,0.0119115254865328,0.119572391057717,0.004123626080837,0.0167306771590947,0.0010666008556302,0.0106751663953801,0.0,0.615632693460727,0.0905657957981051,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-MZ-A5BI-01A
3132,0.124861846929602,0.0,0.0013420019559119,0.0,0.0,0.0371363999169526,0.0,0.0,0.0003913761452563,0.0,0.0002521299019015,0.678246269616698,0.157769975533677,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4CE-01A
