,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_Double-neg-like T_13,0.000,0.000,0.000,0.000,0.001,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.010,0.010
SCT_POS_N100_test_pos_Double-neg-like T_14,0.000,0.000,0.001,0.001,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Double-neg-like T_15,0.000,0.000,0.000,0.001,0.001,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_16,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Double-neg-like T_17,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_18,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Double-neg-like T_19,0.000,0.000,0.000,0.001,0.001,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_20,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Double-neg-like T_21,0.000,0.000,0.000,0.000,0.001,0.982,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_Double-neg-like T_22,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_23,0.000,0.000,0.000,0.001,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_24,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Double-neg-like T_25,0.000,0.000,0.000,0.000,0.002,0.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Double-neg-like T_26,0.000,0.000,0.014,0.000,0.000,0.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_27,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002
SCT_POS_N100_test_pos_Double-neg-like T_28,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_29,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_30,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_31,0.000,0.000,0.000,0.000,0.002,0.992,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_32,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002
SCT_POS_N100_test_pos_Double-neg-like T_33,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_34,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_35,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_36,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_37,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_38,0.000,0.000,0.000,0.000,0.002,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_39,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_40,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_41,0.000,0.000,0.000,0.000,0.015,0.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Double-neg-like T_42,0.000,0.000,0.002,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_43,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_44,0.000,0.000,0.000,0.000,0.001,0.988,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Double-neg-like T_45,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_46,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_47,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_48,0.000,0.000,0.000,0.002,0.001,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_49,0.000,0.000,0.000,0.000,0.001,0.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.019
SCT_POS_N100_test_pos_Double-neg-like T_50,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_51,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_52,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_53,0.000,0.000,0.000,0.001,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_54,0.000,0.000,0.000,0.000,0.002,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_55,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_56,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Double-neg-like T_57,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_58,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_59,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Double-neg-like T_60,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_61,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_62,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_63,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_64,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_65,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_66,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Double-neg-like T_67,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_68,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_69,0.000,0.000,0.000,0.001,0.000,0.992,0.004,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Double-neg-like T_70,0.000,0.000,0.000,0.000,0.008,0.983,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Double-neg-like T_71,0.000,0.000,0.000,0.000,0.001,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_72,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_73,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Double-neg-like T_74,0.000,0.000,0.000,0.000,0.003,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_75,0.000,0.000,0.000,0.000,0.005,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_76,0.000,0.000,0.003,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000
SCT_POS_N100_test_pos_Double-neg-like T_77,0.000,0.000,0.000,0.000,0.001,0.992,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_78,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_79,0.000,0.000,0.000,0.000,0.001,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_80,0.000,0.000,0.000,0.001,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_81,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_82,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_83,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Double-neg-like T_84,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_85,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.001,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Double-neg-like T_86,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_87,0.000,0.000,0.000,0.000,0.010,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000
SCT_POS_N100_test_pos_Double-neg-like T_88,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Double-neg-like T_89,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.007,0.007
SCT_POS_N100_test_pos_Double-neg-like T_90,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Double-neg-like T_91,0.000,0.000,0.000,0.000,0.001,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_92,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_Double-neg-like T_93,0.000,0.000,0.000,0.001,0.000,0.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_Double-neg-like T_94,0.000,0.000,0.002,0.000,0.003,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_95,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Double-neg-like T_96,0.000,0.000,0.000,0.000,0.001,0.991,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.003,0.000,0.005,0.005
SCT_POS_N100_test_pos_Double-neg-like T_97,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Double-neg-like T_98,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Double-neg-like T_99,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Monocytes_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_1,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.001,0.001
SCT_POS_N100_test_pos_Monocytes_2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.994,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_4,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.991,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_5,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.995,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_7,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.994,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.996,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.986,0.012,0.012
SCT_POS_N100_test_pos_Monocytes_10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.979,0.013,0.013
SCT_POS_N100_test_pos_Monocytes_11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.000,0.995,0.001,0.001
SCT_POS_N100_test_pos_Monocytes_12,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.007,0.007
SCT_POS_N100_test_pos_Monocytes_13,0.000,0.000,0.000,0.000,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,0.008,0.008
SCT_POS_N100_test_pos_Monocytes_14,0.000,0.001,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.000,0.000
SCT_POS_N100_test_pos_Monocytes_15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.994,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_16,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.006,0.986,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_17,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.992,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_18,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.992,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_19,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_21,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.988,0.005,0.005
SCT_POS_N100_test_pos_Monocytes_22,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.981,0.009,0.009
SCT_POS_N100_test_pos_Monocytes_23,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.996,0.001,0.001
SCT_POS_N100_test_pos_Monocytes_24,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.005,0.005
SCT_POS_N100_test_pos_Monocytes_25,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.989,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_26,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.995,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.996,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_28,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.987,0.000,0.000
SCT_POS_N100_test_pos_Monocytes_29,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,0.013,0.013
SCT_POS_N100_test_pos_Monocytes_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.995,0.003,0.003
SCT_POS_N100_test_pos_Monocytes_31,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.986,0.013,0.013
SCT_POS_N100_test_pos_Monocytes_32,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.994,0.005,0.005
SCT_POS_N100_test_pos_Monocytes_33,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.994,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_34,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.009,0.009
SCT_POS_N100_test_pos_Monocytes_35,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.975,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_36,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.009,0.009
SCT_POS_N100_test_pos_Monocytes_37,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.992,0.003,0.003
SCT_POS_N100_test_pos_Monocytes_38,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_39,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.995,0.003,0.003
SCT_POS_N100_test_pos_Monocytes_40,0.000,0.000,0.000,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.001,0.981,0.011,0.011
SCT_POS_N100_test_pos_Monocytes_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.982,0.016,0.016
SCT_POS_N100_test_pos_Monocytes_43,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.003,0.996,0.000,0.000
SCT_POS_N100_test_pos_Monocytes_44,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.994,0.001,0.001
SCT_POS_N100_test_pos_Monocytes_45,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.004,0.991,0.000,0.000
SCT_POS_N100_test_pos_Monocytes_46,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_47,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.995,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.989,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.005,0.005
SCT_POS_N100_test_pos_Monocytes_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.005,0.005
SCT_POS_N100_test_pos_Monocytes_52,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.993,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.995,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_54,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.006,0.006
SCT_POS_N100_test_pos_Monocytes_55,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.001,0.001
SCT_POS_N100_test_pos_Monocytes_56,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.009,0.009
SCT_POS_N100_test_pos_Monocytes_57,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_58,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.995,0.004,0.004
SCT_POS_N100_test_pos_Monocytes_59,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.005,0.005
SCT_POS_N100_test_pos_Monocytes_60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.997,0.002,0.002
SCT_POS_N100_test_pos_Monocytes_61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.001,0.995,0.002,0.002
