,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_1_649,0.000,0.000,0.746,0.108,0.000,0.000,0.000,0.000,0.000,0.006,0.091,0.001,0.032,0.000,0.001,0.014,0.014
s_segment_1_65,0.000,0.041,0.000,0.001,0.000,0.018,0.000,0.000,0.000,0.860,0.009,0.000,0.061,0.000,0.006,0.002,0.002
s_segment_1_650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.007,0.000,0.000,0.000,0.780,0.007,0.001,0.033,0.033
s_segment_1_651,0.020,0.000,0.000,0.000,0.134,0.001,0.155,0.000,0.001,0.001,0.016,0.000,0.001,0.521,0.147,0.002,0.002
s_segment_1_652,0.000,0.000,0.000,0.059,0.000,0.000,0.001,0.601,0.000,0.000,0.289,0.000,0.000,0.000,0.013,0.035,0.035
s_segment_1_653,0.146,0.102,0.072,0.003,0.013,0.067,0.001,0.001,0.000,0.001,0.535,0.027,0.030,0.001,0.001,0.000,0.000
s_segment_1_654,0.265,0.000,0.000,0.106,0.001,0.089,0.001,0.002,0.000,0.000,0.033,0.138,0.001,0.000,0.000,0.363,0.363
s_segment_1_655,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.751,0.001,0.164,0.000,0.000
s_segment_1_656,0.681,0.297,0.001,0.004,0.000,0.001,0.002,0.000,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.006,0.006
s_segment_1_657,0.014,0.000,0.000,0.002,0.908,0.001,0.002,0.055,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.013,0.013
s_segment_1_658,0.001,0.000,0.001,0.001,0.001,0.000,0.691,0.023,0.000,0.023,0.003,0.006,0.172,0.002,0.013,0.065,0.065
s_segment_1_659,0.461,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.534,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_66,0.119,0.418,0.002,0.053,0.014,0.254,0.003,0.006,0.000,0.000,0.005,0.000,0.002,0.051,0.073,0.001,0.001
s_segment_1_660,0.000,0.000,0.839,0.000,0.001,0.005,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.021
s_segment_1_661,0.000,0.000,0.036,0.000,0.000,0.001,0.767,0.127,0.001,0.001,0.001,0.000,0.000,0.001,0.000,0.065,0.065
s_segment_1_662,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.822,0.000,0.082,0.000,0.000,0.055,0.010,0.010
s_segment_1_663,0.000,0.001,0.001,0.051,0.784,0.003,0.001,0.000,0.008,0.000,0.000,0.000,0.000,0.146,0.001,0.002,0.002
s_segment_1_664,0.893,0.000,0.000,0.000,0.025,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_1_665,0.000,0.050,0.000,0.000,0.000,0.006,0.000,0.066,0.080,0.006,0.000,0.000,0.000,0.000,0.000,0.792,0.792
s_segment_1_666,0.000,0.000,0.286,0.005,0.000,0.001,0.570,0.000,0.000,0.000,0.001,0.010,0.000,0.126,0.000,0.000,0.000
s_segment_1_667,0.000,0.000,0.672,0.001,0.004,0.004,0.000,0.002,0.000,0.001,0.001,0.312,0.000,0.003,0.000,0.000,0.000
s_segment_1_668,0.000,0.000,0.000,0.000,0.001,0.124,0.000,0.001,0.000,0.000,0.000,0.001,0.023,0.001,0.842,0.006,0.006
s_segment_1_669,0.001,0.000,0.046,0.003,0.921,0.020,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.006,0.006
s_segment_1_67,0.001,0.002,0.093,0.000,0.469,0.000,0.002,0.003,0.003,0.000,0.000,0.000,0.124,0.001,0.301,0.000,0.000
s_segment_1_670,0.002,0.000,0.137,0.001,0.034,0.003,0.000,0.639,0.016,0.000,0.023,0.001,0.083,0.024,0.036,0.000,0.000
s_segment_1_671,0.000,0.135,0.000,0.000,0.000,0.000,0.000,0.851,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
s_segment_1_672,0.000,0.000,0.000,0.053,0.001,0.001,0.504,0.001,0.093,0.000,0.001,0.009,0.328,0.000,0.008,0.000,0.000
s_segment_1_673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.960,0.000,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_1_674,0.000,0.001,0.001,0.001,0.643,0.001,0.156,0.000,0.000,0.093,0.099,0.001,0.001,0.000,0.003,0.000,0.000
s_segment_1_675,0.008,0.000,0.000,0.015,0.000,0.000,0.141,0.001,0.664,0.000,0.001,0.015,0.004,0.025,0.053,0.072,0.072
s_segment_1_676,0.000,0.005,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.983,0.000,0.000,0.000,0.009,0.009
s_segment_1_677,0.000,0.000,0.143,0.001,0.465,0.001,0.000,0.266,0.000,0.002,0.000,0.000,0.003,0.118,0.000,0.000,0.000
s_segment_1_678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.999,0.999
s_segment_1_679,0.030,0.000,0.000,0.000,0.000,0.004,0.248,0.424,0.003,0.222,0.001,0.000,0.000,0.000,0.066,0.000,0.000
s_segment_1_68,0.000,0.778,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.191,0.000,0.000,0.001,0.014,0.004,0.009,0.009
s_segment_1_680,0.000,0.056,0.001,0.476,0.048,0.002,0.006,0.000,0.000,0.000,0.170,0.236,0.001,0.000,0.000,0.002,0.002
s_segment_1_681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.006,0.005,0.005
s_segment_1_682,0.001,0.002,0.639,0.000,0.000,0.135,0.000,0.001,0.000,0.006,0.201,0.000,0.000,0.003,0.000,0.011,0.011
s_segment_1_683,0.000,0.001,0.000,0.001,0.022,0.159,0.026,0.112,0.000,0.000,0.001,0.000,0.663,0.000,0.000,0.012,0.012
s_segment_1_684,0.000,0.717,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.022,0.012,0.010,0.070,0.159,0.002,0.005,0.005
s_segment_1_685,0.041,0.001,0.000,0.034,0.000,0.000,0.000,0.000,0.173,0.731,0.001,0.000,0.000,0.001,0.001,0.016,0.016
s_segment_1_686,0.014,0.267,0.278,0.094,0.000,0.002,0.155,0.001,0.000,0.000,0.009,0.001,0.005,0.160,0.001,0.012,0.012
s_segment_1_687,0.016,0.002,0.000,0.012,0.000,0.069,0.886,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.002,0.006,0.006
s_segment_1_688,0.000,0.000,0.177,0.000,0.001,0.208,0.000,0.000,0.000,0.001,0.000,0.000,0.027,0.573,0.001,0.010,0.010
s_segment_1_689,0.000,0.016,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.486,0.486
s_segment_1_69,0.000,0.018,0.000,0.000,0.140,0.001,0.329,0.198,0.156,0.000,0.052,0.000,0.000,0.001,0.104,0.000,0.000
s_segment_1_690,0.001,0.000,0.001,0.846,0.001,0.000,0.000,0.000,0.000,0.051,0.001,0.000,0.000,0.000,0.000,0.097,0.097
s_segment_1_691,0.000,0.000,0.032,0.000,0.001,0.000,0.014,0.000,0.000,0.000,0.001,0.040,0.911,0.000,0.000,0.000,0.000
s_segment_1_692,0.000,0.576,0.000,0.000,0.000,0.001,0.000,0.000,0.363,0.000,0.001,0.000,0.016,0.026,0.000,0.014,0.014
s_segment_1_693,0.000,0.000,0.007,0.002,0.785,0.001,0.000,0.000,0.000,0.000,0.002,0.002,0.001,0.158,0.030,0.010,0.010
s_segment_1_694,0.000,0.000,0.003,0.367,0.001,0.001,0.001,0.046,0.001,0.005,0.001,0.002,0.003,0.000,0.163,0.406,0.406
s_segment_1_695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.085,0.000,0.523,0.030,0.001,0.004,0.139,0.007,0.007
s_segment_1_696,0.004,0.000,0.000,0.000,0.078,0.000,0.001,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.281,0.560,0.560
s_segment_1_697,0.000,0.031,0.001,0.460,0.007,0.002,0.001,0.193,0.000,0.022,0.062,0.000,0.001,0.195,0.001,0.024,0.024
s_segment_1_698,0.000,0.001,0.000,0.000,0.000,0.000,0.374,0.498,0.000,0.013,0.000,0.025,0.000,0.006,0.001,0.081,0.081
s_segment_1_699,0.001,0.000,0.000,0.037,0.000,0.040,0.000,0.005,0.000,0.000,0.000,0.883,0.018,0.000,0.000,0.013,0.013
s_segment_1_7,0.247,0.166,0.005,0.003,0.264,0.001,0.089,0.001,0.082,0.000,0.002,0.118,0.001,0.017,0.001,0.004,0.004
s_segment_1_70,0.011,0.000,0.002,0.001,0.000,0.000,0.001,0.000,0.076,0.000,0.000,0.000,0.168,0.096,0.493,0.149,0.149
s_segment_1_700,0.000,0.000,0.001,0.002,0.001,0.861,0.002,0.000,0.033,0.082,0.000,0.000,0.001,0.000,0.000,0.015,0.015
s_segment_1_701,0.077,0.000,0.001,0.001,0.045,0.001,0.157,0.000,0.161,0.013,0.000,0.000,0.000,0.000,0.538,0.006,0.006
s_segment_1_702,0.000,0.003,0.352,0.503,0.000,0.001,0.001,0.023,0.000,0.000,0.002,0.000,0.002,0.092,0.000,0.019,0.019
s_segment_1_703,0.000,0.000,0.000,0.001,0.000,0.000,0.608,0.000,0.000,0.000,0.161,0.000,0.170,0.000,0.058,0.000,0.000
s_segment_1_704,0.000,0.000,0.000,0.000,0.092,0.030,0.022,0.000,0.797,0.000,0.001,0.000,0.000,0.001,0.056,0.000,0.000
s_segment_1_705,0.000,0.000,0.000,0.000,0.001,0.000,0.009,0.000,0.477,0.000,0.000,0.002,0.000,0.002,0.269,0.240,0.240
s_segment_1_706,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.003,0.000,0.000,0.018,0.000,0.000,0.945,0.000,0.011,0.011
s_segment_1_707,0.007,0.000,0.167,0.000,0.000,0.812,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.006,0.000,0.005,0.005
s_segment_1_708,0.000,0.000,0.004,0.009,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.001,0.221,0.654,0.654
s_segment_1_709,0.000,0.707,0.287,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.003
s_segment_1_71,0.001,0.000,0.077,0.166,0.031,0.009,0.007,0.007,0.000,0.001,0.001,0.017,0.030,0.017,0.632,0.003,0.003
s_segment_1_710,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.556,0.019,0.007,0.154,0.000,0.000,0.026,0.222,0.000,0.000
s_segment_1_711,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.304,0.001,0.001,0.052,0.052
s_segment_1_712,0.000,0.015,0.601,0.001,0.039,0.001,0.002,0.001,0.005,0.216,0.000,0.001,0.001,0.115,0.001,0.001,0.001
s_segment_1_713,0.528,0.099,0.001,0.160,0.001,0.003,0.004,0.000,0.000,0.005,0.057,0.000,0.000,0.131,0.000,0.010,0.010
s_segment_1_714,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.144,0.839,0.000,0.000
s_segment_1_715,0.427,0.001,0.030,0.007,0.001,0.001,0.205,0.156,0.000,0.001,0.002,0.113,0.001,0.054,0.001,0.002,0.002
s_segment_1_716,0.002,0.291,0.243,0.002,0.275,0.004,0.009,0.008,0.010,0.001,0.002,0.026,0.002,0.000,0.001,0.124,0.124
s_segment_1_717,0.051,0.108,0.138,0.003,0.001,0.002,0.005,0.001,0.001,0.005,0.001,0.147,0.362,0.000,0.171,0.004,0.004
s_segment_1_718,0.178,0.012,0.001,0.001,0.753,0.002,0.000,0.000,0.018,0.008,0.028,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_719,0.018,0.000,0.000,0.030,0.007,0.001,0.491,0.000,0.000,0.034,0.000,0.000,0.000,0.043,0.001,0.374,0.374
s_segment_1_72,0.000,0.053,0.073,0.039,0.001,0.046,0.000,0.000,0.000,0.000,0.029,0.711,0.000,0.042,0.003,0.000,0.000
s_segment_1_720,0.000,0.000,0.012,0.927,0.001,0.000,0.000,0.024,0.000,0.008,0.001,0.000,0.002,0.001,0.000,0.023,0.023
s_segment_1_721,0.000,0.000,0.000,0.000,0.001,0.157,0.000,0.643,0.022,0.000,0.001,0.000,0.024,0.001,0.149,0.000,0.000
s_segment_1_722,0.000,0.000,0.954,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000
s_segment_1_723,0.005,0.000,0.001,0.001,0.003,0.001,0.001,0.002,0.152,0.044,0.000,0.001,0.753,0.000,0.036,0.001,0.001
s_segment_1_724,0.001,0.000,0.000,0.004,0.000,0.000,0.159,0.000,0.000,0.000,0.599,0.001,0.000,0.000,0.235,0.000,0.000
s_segment_1_725,0.000,0.010,0.669,0.115,0.155,0.026,0.000,0.000,0.000,0.001,0.000,0.013,0.001,0.001,0.000,0.008,0.008
s_segment_1_726,0.000,0.000,0.000,0.000,0.022,0.000,0.084,0.041,0.198,0.003,0.000,0.643,0.000,0.000,0.000,0.007,0.007
s_segment_1_727,0.497,0.009,0.035,0.404,0.003,0.001,0.001,0.000,0.036,0.000,0.002,0.000,0.001,0.000,0.000,0.010,0.010
s_segment_1_728,0.000,0.045,0.409,0.000,0.000,0.000,0.001,0.000,0.153,0.000,0.001,0.000,0.001,0.079,0.305,0.005,0.005
s_segment_1_729,0.001,0.104,0.038,0.002,0.001,0.112,0.004,0.010,0.051,0.226,0.000,0.003,0.149,0.000,0.000,0.299,0.299
s_segment_1_73,0.000,0.126,0.002,0.000,0.000,0.002,0.000,0.000,0.825,0.000,0.036,0.000,0.000,0.002,0.001,0.004,0.004
s_segment_1_730,0.000,0.001,0.004,0.000,0.588,0.002,0.005,0.000,0.006,0.000,0.000,0.384,0.000,0.008,0.000,0.000,0.000
s_segment_1_731,0.000,0.001,0.000,0.004,0.330,0.000,0.004,0.001,0.000,0.000,0.000,0.000,0.089,0.013,0.555,0.003,0.003
s_segment_1_732,0.036,0.001,0.001,0.001,0.003,0.054,0.301,0.000,0.000,0.017,0.001,0.309,0.264,0.001,0.003,0.007,0.007
s_segment_1_733,0.018,0.000,0.001,0.000,0.000,0.118,0.000,0.153,0.000,0.004,0.000,0.131,0.005,0.040,0.451,0.077,0.077
s_segment_1_734,0.037,0.935,0.000,0.000,0.000,0.002,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_1_735,0.000,0.022,0.009,0.085,0.001,0.001,0.047,0.000,0.000,0.000,0.001,0.606,0.063,0.164,0.000,0.000,0.000
s_segment_1_736,0.008,0.000,0.001,0.137,0.001,0.001,0.007,0.001,0.315,0.343,0.001,0.000,0.014,0.167,0.000,0.004,0.004
s_segment_1_737,0.000,0.008,0.050,0.001,0.000,0.000,0.007,0.004,0.685,0.215,0.001,0.025,0.000,0.001,0.000,0.003,0.003
s_segment_1_738,0.000,0.128,0.542,0.017,0.001,0.003,0.000,0.032,0.000,0.001,0.063,0.136,0.037,0.033,0.004,0.002,0.002
s_segment_1_739,0.001,0.117,0.001,0.003,0.601,0.001,0.038,0.034,0.018,0.000,0.000,0.047,0.001,0.135,0.001,0.002,0.002
s_segment_1_74,0.000,0.025,0.036,0.000,0.000,0.172,0.004,0.000,0.237,0.000,0.001,0.000,0.001,0.387,0.001,0.135,0.135
s_segment_1_740,0.000,0.545,0.000,0.175,0.001,0.000,0.124,0.000,0.075,0.000,0.003,0.000,0.074,0.000,0.001,0.000,0.000
s_segment_1_741,0.000,0.000,0.000,0.837,0.001,0.001,0.000,0.000,0.007,0.003,0.002,0.000,0.140,0.008,0.000,0.000,0.000
s_segment_1_742,0.001,0.000,0.000,0.007,0.010,0.309,0.143,0.000,0.001,0.009,0.000,0.000,0.002,0.074,0.002,0.440,0.440
s_segment_1_743,0.001,0.000,0.000,0.001,0.907,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.069,0.010,0.000,0.000,0.000
s_segment_1_744,0.000,0.056,0.001,0.335,0.002,0.044,0.047,0.017,0.000,0.001,0.001,0.000,0.001,0.480,0.000,0.014,0.014
s_segment_1_745,0.000,0.000,0.001,0.000,0.000,0.012,0.000,0.004,0.009,0.000,0.001,0.962,0.002,0.008,0.000,0.000,0.000
s_segment_1_746,0.598,0.001,0.001,0.001,0.044,0.000,0.299,0.000,0.000,0.000,0.037,0.001,0.016,0.000,0.000,0.000,0.000
s_segment_1_747,0.001,0.046,0.007,0.026,0.002,0.030,0.012,0.042,0.002,0.002,0.350,0.048,0.407,0.001,0.003,0.020,0.020
s_segment_1_748,0.911,0.000,0.000,0.001,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.001,0.001,0.002,0.071,0.071
s_segment_1_749,0.191,0.160,0.001,0.636,0.000,0.001,0.001,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_75,0.065,0.444,0.001,0.043,0.039,0.008,0.001,0.002,0.000,0.001,0.003,0.002,0.003,0.000,0.388,0.000,0.000
s_segment_1_750,0.992,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.006
s_segment_1_751,0.036,0.001,0.030,0.001,0.276,0.002,0.372,0.261,0.007,0.002,0.002,0.003,0.001,0.001,0.000,0.005,0.005
s_segment_1_752,0.000,0.059,0.660,0.001,0.001,0.000,0.206,0.000,0.067,0.001,0.002,0.000,0.001,0.001,0.000,0.000,0.000
s_segment_1_753,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.400,0.115,0.001,0.001,0.329,0.133,0.012,0.001,0.007,0.007
s_segment_1_754,0.000,0.001,0.000,0.133,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.807,0.002,0.011,0.011
s_segment_1_755,0.008,0.000,0.001,0.709,0.001,0.001,0.001,0.000,0.113,0.000,0.143,0.000,0.004,0.001,0.000,0.016,0.016
s_segment_1_756,0.000,0.000,0.035,0.001,0.013,0.003,0.000,0.000,0.064,0.000,0.617,0.000,0.001,0.109,0.156,0.001,0.001
s_segment_1_757,0.299,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.693,0.000,0.000,0.000,0.000
s_segment_1_758,0.000,0.008,0.001,0.012,0.341,0.001,0.000,0.001,0.553,0.000,0.000,0.000,0.054,0.000,0.024,0.004,0.004
s_segment_1_759,0.007,0.084,0.056,0.283,0.001,0.001,0.001,0.123,0.000,0.000,0.001,0.000,0.035,0.000,0.000,0.408,0.408
s_segment_1_76,0.000,0.000,0.388,0.601,0.000,0.000,0.000,0.003,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_1_760,0.951,0.000,0.000,0.000,0.011,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.005,0.005
s_segment_1_761,0.433,0.000,0.001,0.303,0.002,0.001,0.001,0.000,0.000,0.006,0.240,0.000,0.001,0.002,0.001,0.011,0.011
s_segment_1_762,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.006,0.151,0.002,0.000,0.706,0.000,0.129,0.000,0.002,0.002
s_segment_1_763,0.000,0.001,0.001,0.002,0.471,0.001,0.003,0.132,0.000,0.084,0.001,0.026,0.185,0.060,0.013,0.021,0.021
s_segment_1_764,0.001,0.011,0.001,0.001,0.001,0.000,0.012,0.564,0.000,0.000,0.053,0.013,0.337,0.000,0.000,0.005,0.005
s_segment_1_765,0.007,0.000,0.000,0.263,0.001,0.004,0.001,0.000,0.000,0.000,0.200,0.000,0.000,0.024,0.459,0.040,0.040
s_segment_1_766,0.017,0.112,0.000,0.076,0.001,0.002,0.001,0.053,0.000,0.000,0.001,0.491,0.000,0.242,0.003,0.000,0.000
s_segment_1_767,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.578,0.002,0.003,0.266,0.122,0.122
s_segment_1_768,0.001,0.132,0.000,0.000,0.015,0.047,0.074,0.132,0.000,0.001,0.486,0.000,0.000,0.015,0.096,0.000,0.000
s_segment_1_769,0.000,0.000,0.001,0.424,0.247,0.000,0.000,0.000,0.000,0.001,0.000,0.020,0.210,0.004,0.088,0.003,0.003
s_segment_1_77,0.000,0.000,0.000,0.000,0.005,0.939,0.039,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.014,0.014
s_segment_1_770,0.088,0.000,0.084,0.000,0.000,0.000,0.807,0.000,0.007,0.000,0.002,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_1_771,0.016,0.000,0.000,0.003,0.007,0.000,0.007,0.004,0.000,0.000,0.017,0.001,0.005,0.239,0.002,0.698,0.698
s_segment_1_772,0.721,0.000,0.119,0.001,0.001,0.064,0.001,0.045,0.003,0.001,0.001,0.020,0.013,0.000,0.007,0.004,0.004
s_segment_1_773,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.173,0.000,0.524,0.000,0.000,0.000,0.011,0.000,0.276,0.276
s_segment_1_774,0.000,0.081,0.000,0.000,0.000,0.003,0.009,0.000,0.000,0.157,0.556,0.000,0.000,0.002,0.178,0.012,0.012
s_segment_1_775,0.000,0.001,0.176,0.105,0.168,0.002,0.005,0.002,0.002,0.234,0.034,0.000,0.001,0.000,0.014,0.255,0.255
s_segment_1_776,0.000,0.411,0.464,0.001,0.001,0.004,0.000,0.012,0.051,0.000,0.002,0.000,0.054,0.000,0.000,0.000,0.000
s_segment_1_777,0.019,0.001,0.608,0.004,0.171,0.003,0.033,0.088,0.025,0.001,0.001,0.001,0.035,0.006,0.000,0.005,0.005
s_segment_1_778,0.145,0.000,0.008,0.363,0.017,0.019,0.279,0.001,0.000,0.001,0.107,0.048,0.001,0.009,0.001,0.000,0.000
s_segment_1_779,0.000,0.001,0.001,0.000,0.367,0.000,0.001,0.000,0.000,0.001,0.057,0.087,0.001,0.000,0.246,0.237,0.237
s_segment_1_78,0.000,0.000,0.001,0.000,0.000,0.050,0.000,0.889,0.007,0.000,0.000,0.000,0.000,0.000,0.019,0.032,0.032
s_segment_1_780,0.000,0.611,0.045,0.000,0.000,0.003,0.000,0.262,0.031,0.004,0.041,0.000,0.000,0.001,0.001,0.000,0.000
s_segment_1_781,0.000,0.003,0.000,0.001,0.099,0.001,0.239,0.024,0.440,0.002,0.008,0.108,0.021,0.014,0.000,0.037,0.037
s_segment_1_782,0.003,0.000,0.001,0.001,0.167,0.071,0.001,0.000,0.001,0.000,0.029,0.007,0.448,0.001,0.269,0.000,0.000
s_segment_1_783,0.000,0.000,0.532,0.001,0.001,0.000,0.027,0.000,0.049,0.327,0.001,0.000,0.000,0.000,0.061,0.000,0.000
s_segment_1_784,0.000,0.002,0.001,0.125,0.005,0.472,0.000,0.000,0.000,0.000,0.001,0.006,0.384,0.003,0.000,0.000,0.000
s_segment_1_785,0.000,0.004,0.696,0.002,0.090,0.008,0.000,0.022,0.014,0.000,0.132,0.003,0.018,0.000,0.002,0.008,0.008
s_segment_1_786,0.821,0.001,0.000,0.001,0.001,0.148,0.000,0.026,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000
s_segment_1_787,0.066,0.007,0.000,0.033,0.014,0.001,0.214,0.000,0.590,0.001,0.001,0.000,0.000,0.000,0.001,0.071,0.071
s_segment_1_788,0.000,0.001,0.000,0.000,0.002,0.011,0.000,0.000,0.000,0.001,0.476,0.013,0.003,0.000,0.492,0.000,0.000
s_segment_1_789,0.363,0.027,0.222,0.005,0.002,0.019,0.002,0.007,0.014,0.001,0.005,0.080,0.019,0.233,0.001,0.000,0.000
s_segment_1_79,0.000,0.000,0.019,0.000,0.000,0.119,0.000,0.000,0.026,0.032,0.000,0.009,0.128,0.000,0.000,0.667,0.667
s_segment_1_790,0.002,0.000,0.190,0.001,0.000,0.000,0.000,0.000,0.387,0.000,0.000,0.000,0.000,0.418,0.000,0.000,0.000
s_segment_1_791,0.000,0.000,0.008,0.001,0.001,0.063,0.044,0.000,0.000,0.000,0.005,0.000,0.800,0.001,0.000,0.074,0.074
s_segment_1_792,0.033,0.010,0.000,0.000,0.000,0.026,0.000,0.436,0.000,0.004,0.092,0.000,0.000,0.000,0.000,0.398,0.398
s_segment_1_793,0.002,0.001,0.467,0.001,0.013,0.107,0.001,0.000,0.002,0.109,0.001,0.141,0.001,0.152,0.002,0.000,0.000
s_segment_1_794,0.083,0.154,0.009,0.002,0.023,0.003,0.629,0.063,0.000,0.007,0.000,0.000,0.000,0.025,0.002,0.000,0.000
s_segment_1_795,0.128,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.066,0.716,0.000,0.011,0.073,0.001,0.004,0.004
s_segment_1_796,0.000,0.056,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.829,0.000,0.000,0.107,0.005,0.005
s_segment_1_797,0.002,0.001,0.493,0.056,0.005,0.438,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000
s_segment_1_798,0.003,0.000,0.001,0.848,0.008,0.001,0.008,0.007,0.000,0.026,0.000,0.043,0.005,0.038,0.000,0.010,0.010
s_segment_1_799,0.000,0.000,0.237,0.001,0.001,0.000,0.000,0.669,0.000,0.000,0.001,0.000,0.000,0.087,0.001,0.003,0.003
s_segment_1_8,0.001,0.000,0.000,0.015,0.431,0.003,0.000,0.544,0.000,0.000,0.000,0.004,0.000,0.001,0.000,0.000,0.000
s_segment_1_80,0.018,0.000,0.000,0.154,0.004,0.002,0.052,0.308,0.001,0.391,0.000,0.001,0.000,0.068,0.001,0.000,0.000
s_segment_1_800,0.000,0.000,0.003,0.000,0.000,0.000,0.187,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.001,0.575,0.575
s_segment_1_801,0.000,0.484,0.000,0.349,0.001,0.001,0.000,0.030,0.000,0.001,0.000,0.000,0.131,0.000,0.000,0.001,0.001
s_segment_1_802,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.850,0.054,0.005,0.000,0.000
s_segment_1_803,0.041,0.001,0.004,0.004,0.001,0.669,0.000,0.001,0.001,0.180,0.000,0.000,0.001,0.086,0.001,0.011,0.011
s_segment_1_804,0.149,0.481,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.360,0.360
s_segment_1_805,0.000,0.000,0.001,0.646,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.339,0.001,0.000,0.008,0.002,0.002
s_segment_1_806,0.001,0.005,0.049,0.001,0.072,0.104,0.015,0.001,0.030,0.422,0.258,0.020,0.002,0.000,0.005,0.014,0.014
s_segment_1_807,0.000,0.000,0.000,0.421,0.008,0.003,0.001,0.005,0.006,0.000,0.219,0.001,0.135,0.001,0.185,0.015,0.015
s_segment_1_808,0.256,0.000,0.000,0.001,0.000,0.154,0.091,0.000,0.000,0.000,0.000,0.001,0.007,0.000,0.430,0.058,0.058
s_segment_1_809,0.001,0.417,0.000,0.001,0.001,0.092,0.001,0.000,0.019,0.000,0.339,0.044,0.062,0.000,0.021,0.000,0.000
s_segment_1_81,0.000,0.080,0.000,0.000,0.102,0.000,0.001,0.000,0.000,0.000,0.740,0.000,0.000,0.004,0.072,0.000,0.000
