,sample_id,algo,cell_type,cell_proportion,datasets
9162,SRR8030903,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.000492938,GSE121127
9163,SRR8030903,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,88.9,GSE121127
9164,SRR8030903,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000264299,GSE121127
9165,SRR8030903,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9166,SRR8030903,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.042250567,GSE121127
9167,SRR8030903,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.007836186,GSE121127
9168,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.001477197,GSE121127
9169,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9170,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,11.06037564,GSE121127
9171,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9172,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.000476728,GSE121127
9173,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,88.9,GSE121127
9174,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000202849,GSE121127
9175,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9176,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.04223847,GSE121127
9177,SRR8030904,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.001477197,GSE121127
9178,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,9.511436111,GSE121127
9179,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.073494829,GSE121127
9180,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.026283558,GSE121127
9181,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.052097856,GSE121127
9182,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.105668632,GSE121127
9183,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,89.12132921,GSE121127
9184,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9185,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,DC,0.105629708,GSE121127
9186,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.004060098,GSE121127
9187,SRR8030905,HNSC_matrix_with_BC_CIBERSORTX,T Cells,10.58493094,GSE121127
9188,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,9.597356891,GSE121127
9189,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.039273502,GSE121127
9190,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.043139421,GSE121127
9191,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.029749977,GSE121127
9192,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.065946772,GSE121127
9193,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,89.17472798,GSE121127
9194,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9195,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,DC,0.043437891,GSE121127
9196,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.006367567,GSE121127
9197,SRR8030906,HNSC_matrix_with_BC_CIBERSORTX,T Cells,10.63663039,GSE121127
9198,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,9.728247324,GSE121127
9199,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.094425877,GSE121127
9200,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.03705168,GSE121127
9201,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.038332395,GSE121127
9202,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.060249317,GSE121127
9203,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,88.97333506,GSE121127
9204,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9205,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,DC,0.061805501,GSE121127
9206,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.006552847,GSE121127
9207,SRR8030907,HNSC_matrix_with_BC_CIBERSORTX,T Cells,10.8226732,GSE121127
9208,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,9.625449007,GSE121127
9209,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.126892513,GSE121127
9210,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.019410804,GSE121127
9211,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.059369117,GSE121127
9212,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.106213236,GSE121127
9213,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,88.97521594,GSE121127
9214,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9215,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,DC,0.083246701,GSE121127
9216,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.004202678,GSE121127
9217,SRR8030908,HNSC_matrix_with_BC_CIBERSORTX,T Cells,10.75234152,GSE121127
9218,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,9.560347234,GSE121127
9219,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.192543144,GSE121127
9220,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.031730318,GSE121127
9221,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.030822376,GSE121127
9222,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.094976357,GSE121127
9223,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,88.95667294,GSE121127
9224,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9225,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,DC,0.12873506,GSE121127
9226,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.004172576,GSE121127
9227,SRR8030909,HNSC_matrix_with_BC_CIBERSORTX,T Cells,10.75289038,GSE121127
9228,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,9.496492593,GSE121127
9229,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.222207313,GSE121127
9230,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.023885205,GSE121127
9231,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.050334701,GSE121127
9232,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.101082937,GSE121127
9233,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,89.0007746,GSE121127
9234,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9235,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,DC,0.101548081,GSE121127
9236,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.003674569,GSE121127
9237,SRR8030910,HNSC_matrix_with_BC_CIBERSORTX,T Cells,10.71869991,GSE121127
9238,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.363832069,GSE121127
9239,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0167717,GSE121127
9240,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.903244907,GSE121127
9241,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9242,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.050125708,GSE121127
9243,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.48311556,GSE121127
9244,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9245,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9246,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.182910052,GSE121127
9247,SRR8030911,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.380603769,GSE121127
9248,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.357130253,GSE121127
9249,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.075277565,GSE121127
9250,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.81383042,GSE121127
9251,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.000668449,GSE121127
9252,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.056554403,GSE121127
9253,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.5,GSE121127
9254,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000190255,GSE121127
9255,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9256,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.170655975,GSE121127
9257,SRR8030912,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.432407817,GSE121127
9258,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.37701067,GSE121127
9259,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.053326458,GSE121127
9260,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.73182432,GSE121127
9261,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.003955983,GSE121127
9262,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.069127056,GSE121127
9263,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.5,GSE121127
9264,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9265,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9266,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.233651226,GSE121127
9267,SRR8030913,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.430337128,GSE121127
9268,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.380565374,GSE121127
9269,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.069665749,GSE121127
9270,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.710037359,GSE121127
9271,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.005546631,GSE121127
9272,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.090753908,GSE121127
9273,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.5,GSE121127
9274,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9275,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9276,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.27219643,GSE121127
9277,SRR8030914,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.450231122,GSE121127
9278,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.397445044,GSE121127
9279,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.039330734,GSE121127
9280,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.884668388,GSE121127
9281,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.004005871,GSE121127
9282,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.076936656,GSE121127
9283,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.5,GSE121127
9284,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000145933,GSE121127
9285,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9286,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.146158284,GSE121127
9287,SRR8030915,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.436775778,GSE121127
9288,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.333313958,GSE121127
9289,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.120664681,GSE121127
9290,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.873209116,GSE121127
9291,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.002899866,GSE121127
9292,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.017235712,GSE121127
9293,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.48435932,GSE121127
9294,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000401306,GSE121127
9295,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9296,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.167916041,GSE121127
9297,SRR8030916,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.453978639,GSE121127
9298,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.197292548,GSE121127
9299,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.056628847,GSE121127
9300,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.084289633,GSE121127
9301,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.000167031,GSE121127
9302,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.080939917,GSE121127
9303,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.4,GSE121127
9304,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,9.3e-05,GSE121127
9305,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9306,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.21830471,GSE121127
9307,SRR8030917,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.253921394,GSE121127
9308,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.206296143,GSE121127
9309,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.058956329,GSE121127
9310,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.062760579,GSE121127
9311,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.001891292,GSE121127
9312,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.104352886,GSE121127
9313,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.37523125,GSE121127
9314,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,5.92e-05,GSE121127
9315,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9316,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.190452352,GSE121127
9317,SRR8030918,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.265252473,GSE121127
9318,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.321863664,GSE121127
9319,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.024553476,GSE121127
9320,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.966373164,GSE121127
9321,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.000779406,GSE121127
9322,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.095121236,GSE121127
9323,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.4,GSE121127
9324,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,2.69e-05,GSE121127
9325,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9326,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.188306128,GSE121127
9327,SRR8030919,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.34641714,GSE121127
9328,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.269966649,GSE121127
9329,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.051392962,GSE121127
9330,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.977812552,GSE121127
9331,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.000421552,GSE121127
9332,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.114813256,GSE121127
9333,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.4,GSE121127
9334,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9335,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9336,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.18354902,GSE121127
9337,SRR8030920,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.321359611,GSE121127
9338,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.265943498,GSE121127
9339,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.067686533,GSE121127
9340,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.98171585,GSE121127
9341,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.001442488,GSE121127
9342,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.067814005,GSE121127
9343,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.4,GSE121127
9344,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000325559,GSE121127
9345,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9346,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.227512441,GSE121127
9347,SRR8030921,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.333630031,GSE121127
9348,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.258715323,GSE121127
9349,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.053841784,GSE121127
9350,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.955769919,GSE121127
9351,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.003267658,GSE121127
9352,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.150695991,GSE121127
9353,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.3735037,GSE121127
9354,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9355,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9356,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.204205626,GSE121127
9357,SRR8030922,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.312557108,GSE121127
9358,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.238547685,GSE121127
9359,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.027682685,GSE121127
9360,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.717622793,GSE121127
9361,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9362,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.013385467,GSE121127
9363,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,90.85168362,GSE121127
9364,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9365,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9366,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.151077746,GSE121127
9367,SRR8030923,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.266230369,GSE121127
9368,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.18844864,GSE121127
9369,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.081857553,GSE121127
9370,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.688491636,GSE121127
9371,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9372,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.008118981,GSE121127
9373,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,90.89734443,GSE121127
9374,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9375,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9376,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.135738764,GSE121127
9377,SRR8030924,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.270306194,GSE121127
9378,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.259364413,GSE121127
9379,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.01596028,GSE121127
9380,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.583678315,GSE121127
9381,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.00083428,GSE121127
9382,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.007340509,GSE121127
9383,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.03348751,GSE121127
9384,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9385,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9386,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.099334694,GSE121127
9387,SRR8030925,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.275324693,GSE121127
9388,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.222134842,GSE121127
9389,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.039546337,GSE121127
9390,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.619084152,GSE121127
9391,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9392,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.001871056,GSE121127
9393,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.0,GSE121127
9394,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9395,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9396,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.098321015,GSE121127
9397,SRR8030926,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.261681179,GSE121127
9398,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.258387605,GSE121127
9399,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.071565726,GSE121127
9400,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.597865906,GSE121127
9401,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9402,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.028849631,GSE121127
9403,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,90.9,GSE121127
9404,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9405,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9406,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.118927682,GSE121127
9407,SRR8030927,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.329953331,GSE121127
9408,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.257693543,GSE121127
9409,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.067636949,GSE121127
9410,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.598624151,GSE121127
9411,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9412,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.003066116,GSE121127
9413,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,90.9,GSE121127
9414,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9415,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9416,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.140106093,GSE121127
9417,SRR8030928,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.325330492,GSE121127
9418,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.753523532,GSE121127
9419,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9420,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.120266427,GSE121127
9421,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.008364736,GSE121127
9422,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.063189825,GSE121127
9423,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.86762466,GSE121127
9424,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.00091572,GSE121127
9425,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9426,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.186115105,GSE121127
9427,SRR8030929,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.753523532,GSE121127
9428,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.751980048,GSE121127
9429,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9430,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.137283996,GSE121127
9431,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.003052169,GSE121127
9432,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.04646689,GSE121127
9433,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.9,GSE121127
9434,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000249614,GSE121127
9435,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
