,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
4302,TCGA-VP-A879-01A,PRAD,self_ref,0.007,0.023,0.038,0.787,0.053,0.066,0.021,0.002,0.002
4303,TCGA-EJ-A6RC-01A,PRAD,self_ref,0.102,0.197,0.058,0.479,0.05,0.067,0.029,0.009,0.005
4304,TCGA-G9-6342-01A,PRAD,self_ref,0.007,0.036,0.036,0.785,0.071,0.033,0.023,0.005,0.001
4305,TCGA-C5-A7UI-01A,CESC,self_ref,0.019,0.158,0.111,0.622,0.012,0.024,0.029,0.018,0.005
4306,TCGA-C5-A902-01A,CESC,self_ref,0.002,0.099,0.296,0.468,0.013,0.014,0.012,0.088,0.004
4307,TCGA-DS-A1OB-01A,CESC,self_ref,0.005,0.048,0.028,0.795,0.011,0.039,0.07,0.003,0.001
4308,TCGA-Q1-A6DW-01A,CESC,self_ref,0.009,0.069,0.033,0.724,0.027,0.044,0.025,0.064,0.003
4309,TCGA-EK-A2R7-01A,CESC,self_ref,0.035,0.145,0.156,0.547,0.024,0.029,0.029,0.026,0.005
4310,TCGA-C5-A7X8-01A,CESC,self_ref,0.038,0.171,0.081,0.342,0.049,0.281,0.025,0.004,0.007
4311,TCGA-Q1-A5R3-01A,CESC,self_ref,0.005,0.071,0.066,0.783,0.005,0.02,0.02,0.02,0.008
4312,TCGA-C5-A7X5-01A,CESC,self_ref,0.002,0.011,0.008,0.889,0.012,0.043,0.03,0.001,0.003
4313,TCGA-ZJ-A8QR-01A,CESC,self_ref,0.006,0.034,0.023,0.792,0.023,0.019,0.02,0.033,0.05
4314,TCGA-HM-A3JK-01A,CESC,self_ref,0.019,0.101,0.071,0.427,0.035,0.283,0.048,0.009,0.003
4315,TCGA-EA-A556-01A,CESC,self_ref,0.004,0.054,0.031,0.601,0.03,0.201,0.027,0.022,0.027
4316,TCGA-VS-A9V4-01A,CESC,self_ref,0.003,0.037,0.044,0.806,0.013,0.036,0.013,0,0.042
4317,TCGA-IR-A3L7-01A,CESC,self_ref,0.006,0.037,0.024,0.809,0.017,0.079,0.015,0.009,0.001
4318,TCGA-EK-A2RL-01A,CESC,self_ref,0.005,0.011,0.097,0.78,0.014,0.03,0.008,0.006,0.05
4319,TCGA-VS-A94X-01A,CESC,self_ref,0.005,0.072,0.07,0.779,0.009,0.02,0.026,0.015,0.003
4320,TCGA-VS-A9V3-01A,CESC,self_ref,0.016,0.179,0.108,0.57,0.016,0.032,0.034,0.036,0.007
4321,TCGA-EK-A2RO-01A,CESC,self_ref,0.003,0.032,0.022,0.754,0.012,0.137,0.023,0.015,0.001
4322,TCGA-JW-A5VJ-01A,CESC,self_ref,0.01,0.048,0.038,0.826,0.01,0.025,0.027,0.006,0.007
4323,TCGA-MA-AA42-01A,CESC,self_ref,0.025,0.156,0.436,0.268,0.006,0.004,0.083,0.02,0.001
4324,TCGA-C5-A1MK-01A,CESC,self_ref,0.005,0.075,0.052,0.635,0.021,0.142,0.039,0.012,0.017
4325,TCGA-UC-A7PG-01A,CESC,self_ref,0.005,0.062,0.044,0.735,0.018,0.074,0.018,0.012,0.03
4326,TCGA-VS-A9UH-01A,CESC,self_ref,0.02,0.105,0.223,0.388,0.021,0.085,0.132,0.012,0.011
4327,TCGA-4J-AA1J-01A,CESC,self_ref,0.005,0.041,0.025,0.64,0.036,0.142,0.027,0.016,0.065
4328,TCGA-C5-A1ME-01A,CESC,self_ref,0.011,0.052,0.133,0.719,0.019,0.025,0.018,0.017,0.004
4329,TCGA-C5-A8YR-01A,CESC,self_ref,0.002,0.121,0.106,0.552,0.015,0.019,0.073,0.08,0.026
4330,TCGA-EA-A5FO-01A,CESC,self_ref,0.002,0.014,0.058,0.9,0.012,0.008,0.005,0,0
4331,TCGA-MA-AA3Z-01A,CESC,self_ref,0.003,0.065,0.307,0.569,0.007,0.007,0.019,0.016,0.004
4332,TCGA-C5-A8XJ-01A,CESC,self_ref,0.014,0.116,0.148,0.501,0.044,0.119,0.038,0.011,0.006
4333,TCGA-R2-A69V-01A,CESC,self_ref,0.035,0.121,0.343,0.277,0.009,0.023,0.16,0.014,0.015
4334,TCGA-C5-A1BM-01A,CESC,self_ref,0.007,0.133,0.054,0.635,0.017,0.02,0.091,0.018,0.021
4335,TCGA-ZJ-AAXD-01A,CESC,self_ref,0.01,0.074,0.062,0.662,0.023,0.111,0.011,0.018,0.024
4336,TCGA-HM-A4S6-01A,CESC,self_ref,0.005,0.068,0.161,0.553,0.012,0.073,0.071,0.042,0.013
4337,TCGA-EA-A5ZF-01A,CESC,self_ref,0.007,0.007,0.033,0.684,0.044,0.174,0.03,0.002,0.015
4338,TCGA-C5-A1M6-01A,CESC,self_ref,0.008,0.002,0.031,0.85,0.024,0.068,0.009,0,0.005
4339,TCGA-DG-A2KK-01A,CESC,self_ref,0.007,0.064,0.094,0.7,0.012,0.027,0.034,0.021,0.037
4340,TCGA-HG-A2PA-01A,CESC,self_ref,0.018,0.074,0.174,0.58,0.024,0.054,0.024,0.03,0.018
4341,TCGA-VS-A8EH-01A,CESC,self_ref,0.002,0.021,0.015,0.873,0.01,0.018,0.019,0.039,0.002
4342,TCGA-FU-A5XV-01A,CESC,self_ref,0.007,0.073,0.05,0.776,0.013,0.034,0.017,0.018,0.008
4343,TCGA-C5-A1MF-01A,CESC,self_ref,0.013,0.05,0.055,0.784,0.006,0.032,0.025,0.028,0.006
4344,TCGA-EX-A449-01A,CESC,self_ref,0.007,0.044,0.038,0.817,0.014,0.015,0.012,0.042,0.008
4345,TCGA-C5-A2LX-01A,CESC,self_ref,0.024,0.245,0.267,0.393,0.006,0.025,0.029,0.008,0.001
4346,TCGA-HM-A3JJ-01A,CESC,self_ref,0.01,0.133,0.081,0.533,0.021,0.132,0.044,0.03,0.014
4347,TCGA-LP-A4AW-01A,CESC,self_ref,0.014,0.07,0.043,0.539,0.089,0.186,0.03,0.006,0.018
4348,TCGA-C5-A8XH-01A,CESC,self_ref,0.004,0.134,0.075,0.663,0.011,0.034,0.053,0.024,0.001
4349,TCGA-EK-A2RE-01A,CESC,self_ref,0.003,0.007,0.006,0.892,0.01,0.052,0.012,0.004,0.014
4350,TCGA-EK-A2RC-01A,CESC,self_ref,0.011,0.15,0.159,0.562,0.013,0.046,0.03,0.02,0.007
4351,TCGA-EA-A3HU-01A,CESC,self_ref,0.017,0.144,0.274,0.383,0.015,0.021,0.038,0.105,0
4352,TCGA-EK-A2PI-01A,CESC,self_ref,0.003,0.036,0.016,0.807,0.011,0.088,0.016,0.021,0.001
4353,TCGA-EX-A8YF-01A,CESC,self_ref,0.038,0.086,0.261,0.448,0.02,0.024,0.034,0.024,0.06
4354,TCGA-C5-A7UC-01A,CESC,self_ref,0.002,0.026,0.013,0.848,0.011,0.083,0.011,0.004,0.002
4355,TCGA-EA-A3QE-01A,CESC,self_ref,0.028,0.199,0.246,0.373,0.009,0.015,0.031,0.084,0.012
4356,TCGA-EA-A4BA-01A,CESC,self_ref,0.005,0.017,0.011,0.744,0.034,0.166,0.013,0.007,0.001
4357,TCGA-EA-A411-01A,CESC,self_ref,0.02,0.135,0.04,0.452,0.047,0.234,0.04,0.018,0.008
4358,TCGA-IR-A3LL-01A,CESC,self_ref,0.003,0.086,0.246,0.532,0.003,0.012,0.079,0.035,0.001
4359,TCGA-IR-A3LF-01A,CESC,self_ref,0.032,0.158,0.144,0.542,0.037,0.05,0.023,0.007,0.003
4360,TCGA-EK-A3GJ-01A,CESC,self_ref,0.002,0.088,0.169,0.647,0.003,0.008,0.057,0.016,0.008
4361,TCGA-ZJ-AAXI-01A,CESC,self_ref,0.006,0.039,0.032,0.834,0.003,0.011,0.017,0.051,0.007
4362,TCGA-C5-A1BI-01B,CESC,self_ref,0.019,0.176,0.117,0.491,0.015,0.06,0.049,0.05,0.02
4363,TCGA-EK-A3GK-01A,CESC,self_ref,0.006,0.046,0.126,0.714,0.008,0.005,0.022,0.071,0.001
4364,TCGA-EA-A3HT-01A,CESC,self_ref,0.006,0.097,0.036,0.59,0.018,0.167,0.051,0.013,0.018
4365,TCGA-C5-A2M1-01A,CESC,self_ref,0.005,0.109,0.249,0.538,0.014,0.017,0.049,0.016,0.001
4366,TCGA-VS-AA62-01A,CESC,self_ref,0.018,0.189,0.228,0.405,0.019,0.044,0.074,0.015,0.008
4367,TCGA-JW-A5VL-01A,CESC,self_ref,0.002,0.12,0.139,0.608,0.011,0.017,0.05,0.043,0.006
4368,TCGA-EK-A2IR-01A,CESC,self_ref,0.003,0.003,0.005,0.934,0.014,0.028,0.011,0.002,0
4369,TCGA-VS-A9UD-01A,CESC,self_ref,0.009,0.191,0.287,0.377,0.01,0.004,0.107,0.012,0.002
4370,TCGA-VS-A9UR-01A,CESC,self_ref,0.013,0.034,0.077,0.797,0.012,0.028,0.007,0.022,0.01
4371,TCGA-FU-A3EO-01A,CESC,self_ref,0.004,0.036,0.039,0.824,0.006,0.019,0.043,0.019,0.007
4372,TCGA-JX-A3Q0-01A,CESC,self_ref,0.006,0.132,0.14,0.614,0.009,0.018,0.045,0.011,0.023
4373,TCGA-VS-A8QH-01A,CESC,self_ref,0.003,0.043,0.018,0.843,0.013,0.047,0.011,0.013,0.006
4374,TCGA-EK-A2RM-01A,CESC,self_ref,0.004,0.018,0.038,0.724,0.015,0.153,0.032,0.002,0.01
4375,TCGA-ZJ-AAX8-01A,CESC,self_ref,0.012,0.2,0.142,0.437,0.026,0.112,0.037,0.019,0.011
4376,TCGA-DR-A0ZL-01A,CESC,self_ref,0.025,0.076,0.023,0.802,0.009,0.017,0.01,0.007,0.028
4377,TCGA-2W-A8YY-01A,CESC,self_ref,0.026,0.082,0.053,0.696,0.023,0.042,0.054,0.014,0.007
4378,TCGA-BI-A0VR-01A,CESC,self_ref,0.026,0.189,0.154,0.471,0.013,0.045,0.036,0.06,0.003
4379,TCGA-FU-A23L-01A,CESC,self_ref,0.014,0.141,0.256,0.492,0.017,0.023,0.032,0.015,0.007
4380,TCGA-VS-A8EJ-01A,CESC,self_ref,0.007,0.046,0.057,0.807,0.014,0.022,0.023,0.011,0.01
4381,TCGA-DS-A0VK-01A,CESC,self_ref,0.014,0.035,0.04,0.772,0.041,0.068,0.017,0.006,0.003
4382,TCGA-LP-A4AX-01A,CESC,self_ref,0.024,0.136,0.323,0.378,0.03,0.028,0.049,0.015,0.011
4383,TCGA-EK-A2RJ-01A,CESC,self_ref,0.011,0.036,0.169,0.607,0.018,0.03,0.049,0.039,0.036
4384,TCGA-JW-A852-01A,CESC,self_ref,0.004,0.072,0.022,0.855,0.008,0.007,0.02,0.008,0
4385,TCGA-Q1-A73S-01A,CESC,self_ref,0.003,0.009,0.009,0.882,0.007,0.058,0.026,0.001,0.005
4386,TCGA-ZJ-AAXU-01A,CESC,self_ref,0.05,0.182,0.15,0.562,0.008,0.017,0.014,0.014,0.001
4387,TCGA-C5-A1MI-01A,CESC,self_ref,0.032,0.174,0.172,0.496,0.019,0.054,0.04,0.006,0.003
4388,TCGA-VS-A8QA-01A,CESC,self_ref,0.003,0.019,0.167,0.774,0.008,0.003,0.011,0.012,0.002
4389,TCGA-EA-A5ZD-01A,CESC,self_ref,0.005,0.166,0.052,0.564,0.024,0.058,0.067,0.016,0.045
4390,TCGA-XS-A8TJ-01A,CESC,self_ref,0.01,0.088,0.085,0.64,0.029,0.052,0.059,0.021,0.014
4391,TCGA-C5-A7CO-01A,CESC,self_ref,0.006,0.067,0.098,0.749,0.012,0.008,0.024,0.03,0.003
4392,TCGA-MY-A5BF-01A,CESC,self_ref,0.002,0.041,0.244,0.643,0.01,0.014,0.03,0.009,0.003
4393,TCGA-C5-A1BL-01A,CESC,self_ref,0.012,0.086,0.162,0.608,0.008,0.01,0.068,0.036,0.008
4394,TCGA-C5-A1M5-01A,CESC,self_ref,0.035,0.228,0.124,0.499,0.017,0.032,0.02,0.033,0.007
4395,TCGA-DS-A5RQ-01A,CESC,self_ref,0.004,0.067,0.089,0.754,0.014,0.019,0.028,0.013,0.006
4396,TCGA-JW-A5VG-01A,CESC,self_ref,0.003,0.066,0.088,0.701,0.009,0.005,0.04,0.081,0
4397,TCGA-WL-A834-01A,CESC,self_ref,0.008,0.048,0.026,0.783,0.022,0.08,0.022,0.005,0.002
4398,TCGA-DS-A1OD-01A,CESC,self_ref,0.024,0.241,0.371,0.277,0.009,0.029,0.035,0.008,0.002
4399,TCGA-Q1-A5R1-01A,CESC,self_ref,0.018,0.099,0.061,0.734,0.018,0.023,0.021,0.016,0.006
4400,TCGA-ZJ-AAXF-01A,CESC,self_ref,0.068,0.292,0.101,0.409,0.026,0.052,0.026,0.017,0.007
4401,TCGA-LP-A5U2-01A,CESC,self_ref,0.003,0.03,0.137,0.777,0.008,0.015,0.019,0.01,0
4402,TCGA-C5-A7CK-01A,CESC,self_ref,0.014,0.033,0.016,0.663,0.029,0.205,0.022,0.005,0.012
4403,TCGA-ZJ-AB0H-01A,CESC,self_ref,0.029,0.218,0.134,0.434,0.019,0.069,0.067,0.008,0.02
4404,TCGA-EK-A2R9-01A,CESC,self_ref,0.006,0.106,0.213,0.519,0.018,0.092,0.026,0.009,0.005
4405,TCGA-VS-A954-01A,CESC,self_ref,0.01,0.081,0.064,0.733,0.01,0.063,0.026,0.009,0.002
4406,TCGA-Q1-A73O-01A,CESC,self_ref,0.008,0.085,0.128,0.639,0.013,0.04,0.025,0.052,0.008
4407,TCGA-VS-A9U6-01A,CESC,self_ref,0.018,0.129,0.145,0.546,0.02,0.076,0.032,0.011,0.02
4408,TCGA-EK-A3GM-01A,CESC,self_ref,0.003,0.01,0.032,0.892,0.01,0.018,0.01,0.014,0.007
4409,TCGA-C5-A7CJ-01A,CESC,self_ref,0.019,0.197,0.1,0.398,0.034,0.107,0.052,0.039,0.049
4410,TCGA-FU-A3WB-01A,CESC,self_ref,0.008,0.048,0.067,0.748,0.023,0.072,0.014,0.015,0.001
4411,TCGA-VS-A9V1-01A,CESC,self_ref,0.011,0.03,0.032,0.664,0.014,0.018,0.008,0.041,0.18
4412,TCGA-C5-A1ML-01A,CESC,self_ref,0.005,0.075,0.066,0.716,0.04,0.031,0.038,0.022,0.006
4413,TCGA-IR-A3LB-01A,CESC,self_ref,0.005,0.094,0.077,0.598,0.024,0.152,0.037,0.007,0.003
4414,TCGA-VS-A9U7-01A,CESC,self_ref,0.009,0.128,0.149,0.595,0.015,0.03,0.039,0.021,0.014
4415,TCGA-EK-A2RK-01A,CESC,self_ref,0.004,0.067,0.106,0.738,0.009,0.019,0.023,0.029,0.001
4416,TCGA-C5-A905-01A,CESC,self_ref,0.006,0.05,0.045,0.848,0.008,0.017,0.019,0.005,0
4417,TCGA-C5-A3HL-01A,CESC,self_ref,0.006,0.033,0.057,0.824,0.011,0.023,0.013,0.025,0.006
4418,TCGA-C5-A1MH-01A,CESC,self_ref,0.025,0.172,0.168,0.429,0.027,0.052,0.101,0.006,0.018
4419,TCGA-Q1-A5R2-01A,CESC,self_ref,0.008,0.062,0.139,0.677,0.007,0.041,0.044,0.018,0.003
4420,TCGA-FU-A3HY-01A,CESC,self_ref,0.003,0.022,0.021,0.833,0.009,0.027,0.007,0.024,0.054
4421,TCGA-EA-A439-01A,CESC,self_ref,0.007,0.021,0.127,0.535,0.021,0.246,0.023,0.014,0.003
4422,TCGA-C5-A7UH-01A,CESC,self_ref,0.013,0.12,0.059,0.617,0.028,0.072,0.052,0.011,0.025
4423,TCGA-C5-A1M7-01A,CESC,self_ref,0.037,0.149,0.033,0.606,0.024,0.04,0.022,0.013,0.07
4424,TCGA-EA-A50E-01A,CESC,self_ref,0.007,0.052,0.032,0.559,0.058,0.157,0.08,0.012,0.042
4425,TCGA-VS-A9V5-01A,CESC,self_ref,0.024,0.049,0.023,0.719,0.04,0.047,0.013,0.02,0.063
4426,TCGA-BI-A20A-01A,CESC,self_ref,0.021,0.184,0.147,0.526,0.026,0.029,0.04,0.017,0.006
4427,TCGA-C5-A2LV-01A,CESC,self_ref,0.005,0.07,0.044,0.773,0.012,0.038,0.041,0.011,0.004
4428,TCGA-C5-A2LZ-01A,CESC,self_ref,0.013,0.123,0.105,0.648,0.013,0.014,0.022,0.05,0.009
4429,TCGA-Q1-A6DV-01A,CESC,self_ref,0.027,0.038,0.066,0.742,0.008,0.021,0.008,0.019,0.068
4430,TCGA-EK-A3GN-01A,CESC,self_ref,0.003,0.008,0.011,0.922,0.006,0.017,0.015,0.012,0.006
4431,TCGA-ZJ-A8QQ-01A,CESC,self_ref,0.002,0.047,0.014,0.842,0.017,0.017,0.026,0.018,0.018
4432,TCGA-LP-A5U3-01A,CESC,self_ref,0.002,0.065,0.107,0.734,0.01,0.008,0.032,0.028,0.009
4433,TCGA-VS-A94Z-01A,CESC,self_ref,0.015,0.143,0.447,0.268,0.013,0.023,0.05,0.027,0.012
4434,TCGA-EK-A2PG-01A,CESC,self_ref,0.004,0.037,0.035,0.884,0.003,0.002,0.017,0.017,0.001
4435,TCGA-DG-A2KL-01A,CESC,self_ref,0.004,0.117,0.062,0.465,0.02,0.244,0.065,0.011,0.009
4436,TCGA-EA-A6QX-01A,CESC,self_ref,0.02,0.136,0.107,0.623,0.017,0.03,0.032,0.021,0.011
4437,TCGA-VS-A9UT-01A,CESC,self_ref,0.051,0.196,0.326,0.179,0.021,0.043,0.161,0.013,0.009
4438,TCGA-C5-A8ZZ-01A,CESC,self_ref,0.007,0.051,0.014,0.519,0.033,0.342,0.028,0.003,0.002
4439,TCGA-VS-A959-01A,CESC,self_ref,0.05,0.166,0.117,0.509,0.027,0.049,0.028,0.017,0.034
4440,TCGA-VS-A950-01A,CESC,self_ref,0.034,0.065,0.018,0.691,0.025,0.07,0.024,0.018,0.052
4441,TCGA-VS-A9UM-01A,CESC,self_ref,0.022,0.16,0.098,0.493,0.022,0.089,0.054,0.053,0.01
4442,TCGA-DS-A0VM-01A,CESC,self_ref,0.004,0.06,0.032,0.694,0.016,0.107,0.04,0.04,0.003
4443,TCGA-VS-A957-01A,CESC,self_ref,0.003,0.031,0.043,0.845,0.014,0.01,0.016,0.026,0.01
4444,TCGA-EA-A3HR-01A,CESC,self_ref,0.004,0.07,0.047,0.738,0.028,0.027,0.02,0.037,0.024
4445,TCGA-C5-A2M2-01A,CESC,self_ref,0.005,0.045,0.081,0.795,0.011,0.024,0.008,0.018,0.012
4446,TCGA-VS-A9UV-01A,CESC,self_ref,0.017,0.034,0.022,0.847,0.016,0.023,0.017,0.016,0.007
4447,TCGA-EX-A3L1-01A,CESC,self_ref,0.008,0.06,0.018,0.562,0.026,0.094,0.028,0.009,0.184
4448,TCGA-VS-A9UU-01A,CESC,self_ref,0.02,0.059,0.035,0.799,0.011,0.015,0.007,0.013,0.036
4449,TCGA-MY-A5BE-01A,CESC,self_ref,0.08,0.17,0.512,0.13,0.005,0.014,0.067,0.019,0.001
4450,TCGA-VS-A94W-01A,CESC,self_ref,0.02,0.28,0.163,0.442,0.014,0.017,0.052,0.006,0.004
4451,TCGA-C5-A3HD-01B,CESC,self_ref,0.001,0.047,0.012,0.896,0.007,0.011,0.007,0.013,0.005
4452,TCGA-JX-A3PZ-01A,CESC,self_ref,0.002,0.053,0.068,0.686,0.011,0.094,0.045,0.031,0.004
4453,TCGA-IR-A3LA-01A,CESC,self_ref,0.018,0.051,0.12,0.693,0.016,0.048,0.037,0.009,0.004
4454,TCGA-C5-A3HE-01A,CESC,self_ref,0.009,0.048,0.249,0.442,0.022,0.028,0.021,0.041,0.136
4455,TCGA-Q1-A6DT-01A,CESC,self_ref,0.004,0.031,0.016,0.831,0.009,0.037,0.031,0.005,0.031
4456,TCGA-C5-A7CL-01A,CESC,self_ref,0.006,0.075,0.021,0.688,0.026,0.097,0.031,0.019,0.033
4457,TCGA-IR-A3LK-01A,CESC,self_ref,0.005,0.073,0.08,0.769,0.008,0.007,0.041,0.012,0.004
4458,TCGA-MA-AA3X-01A,CESC,self_ref,0.005,0.072,0.027,0.648,0.033,0.057,0.11,0.018,0.027
4459,TCGA-C5-A7XC-01A,CESC,self_ref,0.021,0.123,0.097,0.474,0.021,0.056,0.037,0.137,0.026
4460,TCGA-VS-A94Y-01A,CESC,self_ref,0.003,0.042,0.024,0.721,0.018,0.123,0.029,0.034,0.002
4461,TCGA-EK-A2PM-01A,CESC,self_ref,0.002,0.002,0.006,0.912,0.008,0.056,0.012,0.001,0.001
4462,TCGA-FU-A3TQ-01A,CESC,self_ref,0.024,0.157,0.037,0.628,0.019,0.06,0.023,0.021,0.026
4463,TCGA-EX-A69M-01A,CESC,self_ref,0.012,0.109,0.211,0.546,0.021,0.009,0.047,0.01,0.03
4464,TCGA-ZJ-AAX4-01A,CESC,self_ref,0.014,0.175,0.107,0.511,0.021,0.047,0.085,0.026,0.01
4465,TCGA-FU-A40J-01A,CESC,self_ref,0.008,0.049,0.161,0.525,0.022,0.046,0.019,0.048,0.118
4466,TCGA-VS-A8QF-01A,CESC,self_ref,0.02,0.124,0.063,0.654,0.011,0.037,0.055,0.022,0.01
4467,TCGA-Q1-A73R-01A,CESC,self_ref,0.006,0.047,0.044,0.752,0.041,0.065,0.017,0.02,0.004
4468,TCGA-VS-A9V0-01A,CESC,self_ref,0.004,0.018,0.037,0.792,0.048,0.064,0.013,0.008,0.015
4469,TCGA-UC-A7PF-01A,CESC,self_ref,0.016,0.133,0.227,0.46,0.011,0.052,0.053,0.037,0.004
4470,TCGA-C5-A1BQ-01C,CESC,self_ref,0.003,0.033,0.285,0.587,0.007,0.021,0.037,0.026,0.001
4471,TCGA-C5-A1MN-01A,CESC,self_ref,0.002,0.03,0.019,0.869,0.01,0.025,0.02,0.006,0.016
4472,TCGA-VS-A8EB-01A,CESC,self_ref,0.003,0.048,0.071,0.71,0.009,0.042,0.021,0.093,0.001
4473,TCGA-MY-A5BD-01A,CESC,self_ref,0.003,0.024,0.114,0.807,0.007,0.007,0.013,0.023,0.001
4474,TCGA-C5-A3HF-01A,CESC,self_ref,0.017,0.163,0.126,0.544,0.038,0.056,0.016,0.029,0.009
4475,TCGA-HM-A6W2-01A,CESC,self_ref,0.008,0.062,0.041,0.706,0.028,0.08,0.054,0.005,0.015
4476,TCGA-C5-A2LS-01A,CESC,self_ref,0.005,0.015,0.062,0.886,0.012,0.005,0.007,0.003,0.005
4477,TCGA-C5-A8YT-01A,CESC,self_ref,0.004,0.034,0.058,0.397,0.035,0.219,0.028,0.182,0.039
4478,TCGA-C5-A901-01A,CESC,self_ref,0.01,0.097,0.032,0.72,0.019,0.065,0.03,0.015,0.009
4479,TCGA-MU-A51Y-01A,CESC,self_ref,0.016,0.219,0.169,0.412,0.026,0.067,0.06,0.022,0.007
4480,TCGA-EA-A5ZE-01A,CESC,self_ref,0.017,0.141,0.101,0.526,0.031,0.068,0.073,0.033,0.005
4481,TCGA-IR-A3LI-01A,CESC,self_ref,0.003,0.002,0.014,0.96,0.003,0.008,0.006,0.002,0.003
4482,TCGA-ZJ-AAXA-01A,CESC,self_ref,0.004,0.027,0.013,0.814,0.023,0.082,0.029,0.005,0.003
4483,TCGA-FU-A3NI-01A,CESC,self_ref,0.004,0.115,0.055,0.693,0.015,0.061,0.042,0.009,0.003
4484,TCGA-DG-A2KM-01A,CESC,self_ref,0.051,0.247,0.449,0.079,0.004,0.026,0.126,0.013,0.003
4485,TCGA-EA-A97N-01A,CESC,self_ref,0.006,0.076,0.027,0.635,0.024,0.181,0.024,0.01,0.009
4486,TCGA-DG-A2KJ-01A,CESC,self_ref,0.022,0.063,0.096,0.742,0.011,0.013,0.024,0.026,0.001
4487,TCGA-VS-A8QM-01A,CESC,self_ref,0.067,0.344,0.22,0.225,0.041,0.042,0.021,0.032,0.003
4488,TCGA-VS-A8EL-01A,CESC,self_ref,0.008,0.098,0.166,0.56,0.011,0.029,0.076,0.038,0.01
4489,TCGA-Q1-A73P-01A,CESC,self_ref,0.022,0.094,0.161,0.601,0.027,0.031,0.03,0.023,0.006
4490,TCGA-PN-A8MA-01A,CESC,self_ref,0.033,0.114,0.126,0.542,0.057,0.062,0.032,0.022,0.007
4491,TCGA-C5-A1BN-01B,CESC,self_ref,0.005,0.005,0.011,0.906,0.019,0.035,0.01,0.007,0.003
4492,TCGA-DS-A1O9-01A,CESC,self_ref,0.004,0.08,0.111,0.563,0.021,0.088,0.099,0.024,0.008
4493,TCGA-DS-A7WH-01A,CESC,self_ref,0.006,0.069,0.043,0.545,0.04,0.228,0.021,0.013,0.029
4494,TCGA-VS-A9UL-01A,CESC,self_ref,0.014,0.013,0.028,0.866,0.032,0.032,0.01,0.002,0.002
4495,TCGA-VS-A953-01A,CESC,self_ref,0.001,0.023,0.076,0.835,0.009,0.008,0.032,0.008,0.007
4496,TCGA-FU-A770-01A,CESC,self_ref,0.008,0.068,0.029,0.635,0.023,0.04,0.017,0.024,0.151
4497,TCGA-C5-A7CM-01A,CESC,self_ref,0.029,0.035,0.014,0.711,0.035,0.109,0.01,0.015,0.041
4498,TCGA-ZJ-AAXT-01A,CESC,self_ref,0.005,0.094,0.059,0.746,0.018,0.03,0.029,0.008,0.009
4499,TCGA-EK-A2R8-01A,CESC,self_ref,0.003,0.034,0.065,0.692,0.017,0.064,0.012,0.02,0.092
4500,TCGA-C5-A1BJ-01A,CESC,self_ref,0.013,0.238,0.084,0.456,0.02,0.073,0.022,0.017,0.072
4501,TCGA-VS-A9UJ-01A,CESC,self_ref,0.004,0.006,0.013,0.857,0.02,0.082,0.012,0.001,0.005
4502,TCGA-EA-A3HQ-01A,CESC,self_ref,0.006,0.193,0.073,0.521,0.019,0.062,0.11,0.009,0.005
4503,TCGA-JX-A5QV-01A,CESC,self_ref,0.004,0.059,0.129,0.726,0.002,0.003,0.043,0.032,0.001
4504,TCGA-C5-A1M8-01A,CESC,self_ref,0.005,0.025,0.038,0.848,0.009,0.04,0.023,0.008,0.004
4505,TCGA-ZJ-AB0I-01A,CESC,self_ref,0.003,0.029,0.06,0.793,0.009,0.046,0.022,0.037,0.001
4506,TCGA-C5-A0TN-01A,CESC,self_ref,0.002,0.052,0.027,0.814,0.003,0.046,0.029,0.011,0.014
4507,TCGA-VS-A9UB-01A,CESC,self_ref,0.003,0.131,0.294,0.397,0.016,0.01,0.098,0.016,0.019
4508,TCGA-LP-A4AU-01A,CESC,self_ref,0.009,0.037,0.102,0.596,0.036,0.06,0.014,0.053,0.09
4509,TCGA-ZJ-AAXN-01A,CESC,self_ref,0.003,0.102,0.066,0.6,0.022,0.067,0.021,0.108,0.01
4510,TCGA-C5-A2LY-01A,CESC,self_ref,0.005,0.086,0.293,0.506,0.006,0.017,0.048,0.029,0.007
4511,TCGA-EK-A2GZ-01A,CESC,self_ref,0.004,0.098,0.035,0.748,0.004,0.016,0.026,0.038,0.03
4512,TCGA-ZJ-A8QO-01A,CESC,self_ref,0.027,0.396,0.117,0.314,0.024,0.069,0.032,0.007,0.012
4513,TCGA-FU-A2QG-01A,CESC,self_ref,0.002,0.041,0.081,0.786,0.014,0.026,0.01,0.033,0.006
4514,TCGA-BI-A0VS-01A,CESC,self_ref,0.038,0.201,0.064,0.524,0.014,0.109,0.034,0.008,0.005
4515,TCGA-DG-A2KH-01A,CESC,self_ref,0.004,0.01,0.065,0.869,0.01,0.005,0.005,0.014,0.017
4516,TCGA-EK-A2RB-01A,CESC,self_ref,0.002,0.039,0.038,0.839,0.006,0.021,0.017,0.037,0.001
4517,TCGA-VS-A8EI-01A,CESC,self_ref,0.022,0.142,0.175,0.543,0.02,0.045,0.028,0.014,0.008
4518,TCGA-EK-A2IP-01A,CESC,self_ref,0.003,0.038,0.092,0.764,0.01,0.035,0.019,0.013,0.025
