,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
4587,0.0,0.0,0.549329756265463,0.193164946717375,0.257505297017162,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-26-5133-01A
4588,0.0,0.0,0.132168752181235,0.138999491160354,0.728831756658411,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0210-01A
4589,0.0,0.0,0.487332116632128,0.324688899509675,0.187978983858197,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-08-0386-01A
4590,0.0,0.0,0.585419337952789,0.347503947082852,0.0670767149643589,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2569-01A
4591,0.0,0.0,0.32483066600532,0.328453576965402,0.346715757029278,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-26-5139-01A
4592,0.0,0.0,0.354724908004507,0.297028003830586,0.348247088164906,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-41-2572-01A
4593,0.0,0.0,0.428626615392636,0.170629431615889,0.400717596607961,2.63563835136741e-05,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-28-2499-01A
4594,0.0012110707296621,0.0,0.321475252907973,0.133488316064853,0.543825360297512,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2570-01A
4595,0.0,0.0,0.165206505446082,0.151056120251226,0.683737374302693,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-14-0817-01A
4596,0.0146269379409333,0.0,0.403138299134494,0.383345887331115,0.198888875593458,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-28-5209-01A
4597,0.0,0.0,0.29535293798626,0.155564663591679,0.548920349596433,0.0001620488256279,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0649-01B
4598,0.0,0.0,0.305112349555576,0.128752209749083,0.566135440695341,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2561-01A
4599,0.0,0.0,0.20612936247258,0.192360600785724,0.601510036741696,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-1831-01A
4600,0.0,0.0,0.263100904855728,0.0924425946477949,0.644456500496477,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-2519-01A
4601,0.0,0.0,0.435255189291168,0.333684271296444,0.231060539412388,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0747-01A
4602,0.0,0.0,0.375802289210206,0.248199437553293,0.375998273236501,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2558-01A
4603,0.0099686296872218,0.0,0.342091351504887,0.241540365396453,0.406399653411438,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-1830-01A
4604,0.0,0.0,0.2581364937201,0.176864795506056,0.564998710773844,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5412-01A
4605,0.0,0.0,0.268427113682589,0.239055989642973,0.491452604077422,0.0010642925970166,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-14-1829-01A
4606,0.0072897428819727,0.0,0.332394064263214,0.487804076956209,0.16724391490044,0.0,0.0052682009981632,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5416-01A
4607,0.0,0.0,0.411195987656661,0.192039084318281,0.396764928025058,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5408-01A
4608,0.0,0.0,0.389005939428223,0.238379722647003,0.372614337924774,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-2521-01A
4609,0.0,0.0,0.398554275178841,0.27962927635512,0.32181644846604,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-32-2634-01A
4610,0.0,0.0,0.193908765826601,0.16574603984602,0.609162709474126,0.000504871316515,0.0306776135367379,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0219-01A
4611,0.0,0.0,0.439029260136787,0.194033362648125,0.366937377215088,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-76-4926-01B
4612,0.0,0.0,0.557889134036692,0.169168909281515,0.272941956681792,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-14-0790-01B
4613,0.0,0.0,0.344072862739007,0.273416659941294,0.382510477319699,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5858-01A
4614,0.0222545276500231,0.0,0.337510695211735,0.29227951026647,0.347609593691701,0.0003456731800708,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-26-5135-01A
4615,0.0,0.0,0.280764000862317,0.152421450410589,0.566814548727094,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-1834-01A
4616,0.0538257985516615,0.0,0.198290771772448,0.000960743327821,0.74692268634807,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0129-01A
4617,0.0093061817873788,0.0,0.248648646015349,0.342905844500724,0.397680336799986,0.0014589908965622,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-41-3915-01A
4618,0.0,0.0,0.308869968389138,0.322553007760072,0.36857702385079,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2562-01A
4619,0.0,0.0,0.360859975250119,0.0398145276693084,0.599325497080573,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-28-1747-01C
4620,0.0,0.0,0.403245643473557,0.281965792918583,0.31478856360786,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2563-01A
4621,0.0156523299754586,0.0,0.294331923634796,0.345803733087053,0.343614350886728,0.0005976624159648,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-28-5216-01A
4622,0.0,0.0,0.314146654151256,0.358275701107465,0.326269770872478,0.0013078738688017,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-28-2509-01A
4623,0.0,0.0,0.236988153314375,0.461926652144926,0.301085194540699,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-19-2625-01A
4624,0.0213149040395481,0.0,0.340373414657304,0.185796309000992,0.452515372302157,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-02-2483-01A
4625,0.0,0.0,0.405193087717352,0.304106012178377,0.290700900104272,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-15-0742-01A
4626,0.0353493313932879,0.0,0.262580365660042,0.271646119963658,0.430260568516875,0.0001636144661363,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5413-01A
4627,0.0,0.0,0.381543278249582,0.372333624505125,0.246123097245293,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0125-01A
4628,0.0,0.0,0.474437587691432,0.175368536086945,0.350193876221624,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-26-1442-01A
4629,0.0,0.0,0.21968564954465,0.218507356991947,0.561806993463404,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0646-01A
4630,0.0,0.0,0.183450785275002,0.141002129759766,0.675547084965233,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-12-5295-01A
4631,0.0,0.0,0.265586797221236,0.347365083535119,0.387048119243646,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-41-4097-01A
4632,0.0,0.0,0.200552757186128,0.310459505291794,0.488987737522078,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5418-01A
4633,0.0,0.0,0.1290871021457,0.199919583962814,0.670993313891486,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-19-4065-01A
4634,0.0,0.0,0.251132745978252,0.233258683566159,0.514824995534867,0.0007835749207216,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0168-01A
4635,0.0205758249168618,0.0,0.179403489221019,0.35588741283326,0.443992342065231,0.0001409309636283,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0190-01A
4636,0.0,0.0,0.390600053408545,0.131500220581334,0.477899726010121,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-19-5960-01A
4637,0.0,0.0,0.27496931269531,0.253401623488659,0.471629063816031,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5414-01A
4638,0.0036642389472579,0.0,0.414631988158489,0.217790749978869,0.363231490675966,0.0006815322394183,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-32-1982-01A
4639,0.0085951530356569,0.0,0.234240503376112,0.198340430288446,0.558823913299784,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0645-01A
4640,0.0,0.0,0.346867061008512,0.0998262699716395,0.553306669019848,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-19-2629-01A
4641,0.0114403360054556,0.0,0.401646086995685,0.297636963227695,0.289276613771165,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0174-01A
4642,0.0,0.0,0.274872988055907,0.297860445289113,0.42726656665498,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-32-4213-01A
4643,0.0,0.0,0.406601621428915,0.30495117450991,0.288447204061175,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-12-0821-01A
4644,0.0,0.0,0.362495475154522,0.290724298549603,0.342970471938658,0.0005285205259505,0.0032812338312668,GBM,CIBERSORTX,prad_cheng_08,TCGA-76-4928-01B
4645,0.0,0.0,0.428496258911203,0.219876207710533,0.340663960890501,0.0,0.0109635724877631,GBM,CIBERSORTX,prad_cheng_08,TCGA-02-2485-01A
4646,0.0,0.0,0.329693147141162,0.179220486040947,0.47320579117112,0.0010753508019781,0.0168052248447927,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0138-01A
4647,0.0044138717114555,0.0,0.361969743169597,0.0711865658053495,0.562429819313598,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-15-1444-01A
4648,0.0314148778592598,0.0,0.279040886919729,0.335079329509679,0.353127904071621,0.0013370016397112,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0750-01A
4649,0.0,0.0,0.253178707820708,0.146403301300372,0.595043314911134,0.0,0.0053746759677854,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-2526-01A
4650,0.0,0.0,0.402277616976353,0.489073235996777,0.108649147026869,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-2528-01A
4651,0.0,0.0,0.369119451641895,0.264606463906897,0.366274084451209,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2564-01A
4652,0.0175722026087283,0.0,0.108535306098587,0.235210593256541,0.638349587123731,0.0003323109124118,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0130-01A
4653,0.0,0.0,0.259807630817969,0.204317567821195,0.535874801360836,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-2567-01A
4654,0.0,0.0,0.251725157000389,0.211666009578563,0.536608833421049,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-12-0619-01A
4655,0.000535597300373,0.0,0.476989023745634,0.294610776511836,0.227388309990844,0.0004762924513121,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-19-2620-01A
4656,0.0,0.0,0.300052811764441,0.259659667446494,0.440287520789065,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-28-5215-01A
4657,0.0,0.0,0.227071599554737,0.225782193701726,0.547146206743537,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-0878-01A
4658,0.0,0.0,0.269978913332819,0.259957371086832,0.470063715580349,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-26-5134-01A
4659,0.0,0.0,0.281167788606594,0.171742792460803,0.547089418932603,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-26-5136-01B
4660,0.051902060811745,0.0,0.39876851493598,0.391865736627924,0.157463687624351,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-14-0871-01A
4661,0.0,0.0,0.447552151854164,0.202743913872619,0.349703934273217,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-27-2523-01A
4662,0.0126662184628326,0.0,0.154214781910776,0.0861357870996595,0.746983212526732,0.0,0.0,GBM,CIBERSORTX,prad_cheng_08,TCGA-06-5410-01A
4663,0.0,0.103508020420627,0.329957126019543,0.12396940782906,0.44256544573077,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10Z-01A
4664,0.0,0.0,0.273167259120497,0.17457326322998,0.535166379478115,0.0,0.0170930981714082,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAEK-01A
4665,0.0,0.156533428137709,0.251808356099012,0.0412406801064907,0.550417535656788,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A3CK-01A
4666,0.0,0.160704461344759,0.0189028728600122,0.0314210733051301,0.788971592490099,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EJ-01A
4667,0.0,0.166538559436576,0.255194720394278,0.177288087406928,0.400978632762218,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACU-01A
4668,0.0,0.0136129348591712,0.497190277472441,0.135132539991489,0.354064247676899,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZS-A9CE-01A
4669,0.0,0.0976075757999763,0.213456452982375,0.0908405004312221,0.598095470786426,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H2-01A
4670,0.11265683992107,0.0,0.258744314782866,0.200661716584371,0.427937128711693,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-5261-01A
4671,0.0,0.171618393197661,0.231710574665034,0.172817971333234,0.423853060804071,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADP-01A
4672,0.0,0.0,0.37135929083401,0.0941098299612418,0.534530879204748,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H4-01A
4673,0.0,0.0823555445483236,0.315541895991241,0.0,0.602102559460435,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EA-01A
4674,0.0,0.0696094888322986,0.247303379213806,0.181937897799826,0.50114923415407,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A3MC-01A
4675,0.0,0.0478859001826583,0.29720842186881,0.296103860669531,0.358801817279001,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A2QR-01A
4676,0.0,0.135228759003125,0.444226276002996,0.111372007282982,0.309172957710897,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-EP-A26S-01A
4677,0.0,0.131798585011066,0.125028597828395,0.253218840235441,0.489953976925098,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-K7-AAU7-01A
4678,0.0,0.105737318148605,0.122869142567596,0.261777796001148,0.509615743282651,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A25T-01A
4679,0.0,0.0,0.153314722971892,0.100022499207088,0.74666277782102,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADB-01A
4680,0.0,0.0921946041157543,0.157082481074108,0.308677900041804,0.442045014768334,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-UB-A7MA-01A
4681,0.0,0.168129710028586,0.299732268589008,0.0,0.532138021382406,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAD0-01A
4682,0.0,0.0846752353239546,0.18274307091297,0.0754491486446303,0.657132545118445,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-4072-01B
4683,0.0,0.102549638909391,0.190031734457952,0.114456385531543,0.592962241101114,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACD-01A
4684,0.0,0.0086701223905816,0.472957141258237,0.213792264937727,0.304580471413454,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A3A5-01A
4685,0.0,0.0631148514958174,0.322100792299502,0.267510535197601,0.329818815144185,0.0,0.0174550058628944,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZP-A9D1-01A
4686,0.0,0.203640296578572,0.29511270204728,0.165230178896024,0.336016822478124,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZP-A9D0-01A
4687,0.0,0.209304024182942,0.353117790300727,0.0522636388318934,0.385314546684437,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A7IK-01A
4688,0.0,0.09992278717858,0.252995004723595,0.202485559873058,0.444596648224768,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-WQ-AB4B-01A
4689,0.0,0.0745811374753668,0.0341852721983659,0.0218304724328835,0.869110285942414,0.0,0.0002928319509699,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A4ZQ-01A
4690,0.0,0.172905637461274,0.0457531042807671,0.0245392841182174,0.756801974139741,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A25S-01A
4691,0.0,0.0,0.457777043983901,0.208464860110424,0.333758095905675,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-NI-A4U2-01A
4692,0.0,0.125850130766966,0.44476462078343,0.17800537721384,0.251379871235764,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A7SK-01A
4693,0.0,0.0455150578499532,0.202524852692252,0.0,0.751960089457795,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADS-01A
4694,0.0,0.0336367571835439,0.153215502935332,0.0758253210127322,0.689702317985681,0.0,0.0476201008827111,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A73F-01A
4695,0.002098075359495,0.0,0.412194430081581,0.21671456065021,0.368992933908714,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A11C-01A
4696,0.0,0.045251702694803,0.368548868805391,0.0582694003032311,0.527930028196575,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A23B-01A
4697,0.0,0.296426039614025,0.0361405256171298,0.0216063836243146,0.645827051144531,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADD-01A
4698,0.0,0.0992698390062495,0.204097245469993,0.0980519697998517,0.598580945723905,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACO-01A
4699,0.0,0.252145871618174,0.0,0.123307894648986,0.62234862441384,0.0,0.0021976093189996,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A6M3-01A
4700,0.0,0.325672502114129,0.0271049824711868,0.009099038281655,0.638123477133029,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAED-01A
4701,0.0,0.0480848413506205,0.169403148981858,0.238818401088727,0.543693608578794,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10X-01A
4702,0.0,0.0107485103927919,0.429678637105428,0.186742377920882,0.372830474580898,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVP-01A
4703,0.0,0.179746669815499,0.173192122318321,0.0145412187367599,0.63251998912942,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-MI-A75C-01A
4704,0.0,0.169131339858914,0.33591515360511,0.0183166764032365,0.47663683013274,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A39W-01A
4705,0.0,0.194498394598055,0.228746212609777,0.157079114522492,0.419676278269677,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NA-01A
4706,0.0,0.0417479928222077,0.416353175020305,0.0009516818133743,0.540947150344113,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVY-01A
4707,0.0,0.0,0.0943269598756373,0.097731525109925,0.605272821654886,0.0,0.202668693359552,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EC-01A
4708,0.0,0.0113258969831165,0.116228533242806,0.137031740481311,0.735413829292767,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-5C-AAPD-01A
4709,0.0,0.0146132341537858,0.140970574131396,0.041264200881804,0.803151990833015,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-4073-01B
4710,0.0,0.274129803702682,0.0636148867562652,0.146121190399013,0.51613411914204,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-WQ-A9G7-01A
4711,0.0,0.0,0.0878378928879062,0.336849968524494,0.5753121385876,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A7II-01A
4712,0.0,0.0171675949436652,0.345819455350308,0.292348660857026,0.344664288849001,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A8HS-01A
4713,0.0,0.135793453373663,0.128932660773733,0.101671550883481,0.606721306503147,0.0,0.0268810284659764,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAEA-01A
4714,0.0,0.0,0.241931433084764,0.336878121625231,0.421190445290005,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4ND-01A
4715,0.0,0.0423306084774685,0.320605973622584,0.232355903597044,0.404707514302903,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZP-A9D2-01A
4716,0.0,0.047429268773275,0.183155016310033,0.195411221156163,0.57400449376053,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADI-01A
4717,0.0,0.0,0.199716898037936,0.181985092979528,0.618298008982537,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9GX-01A
4718,0.0,0.110345149605467,0.337774380773347,0.163098537414723,0.388781932206464,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACY-01A
4719,0.0,0.157602353229809,0.468217465859132,0.0192540710791045,0.354926109831955,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A73D-01A
4720,0.0,0.0829407315688587,0.275987854636785,0.0315399116659582,0.609531502128398,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAE9-01A
4721,0.0,0.0669533860180731,0.185508401097152,0.207874556637105,0.53966365624767,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A7XO-01A
4722,0.0,0.0994087231919979,0.224696115674397,0.180530410589634,0.495364750543971,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADM-01A
4723,0.0,0.0367114374630521,0.444882753213502,0.19960277552563,0.318803033797816,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A3R3-01A
4724,0.0,0.0,0.0563756524675395,0.0194840575808805,0.92414028995158,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACL-01A
4725,0.0,0.0,0.177662334841634,0.137935995976145,0.684401669182221,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NJ-01A
4726,0.0,0.210661626714874,0.210559502704199,0.0785419479554653,0.500236922625462,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADU-01A
4727,0.0,0.0135449966204301,0.376394904336648,0.253426500728307,0.356633598314614,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A7IF-01A
4728,0.0,0.161859155140433,0.0723289252291773,0.0453973768980963,0.720414542732293,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A5UE-01A
4729,0.0,0.0088761721084206,0.372430952539139,0.231703867543855,0.386989007808585,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVW-01A
4730,0.0,0.341938321911075,0.0266154630332316,0.097648211213985,0.530380483894464,0.0034175199472438,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A9FW-01A
4731,0.0,0.115127830502965,0.0146513577259074,0.0893951493832305,0.780825662387897,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NQ-01A
4732,0.0,0.0840404238962724,0.165025932577362,0.140287997688434,0.610645645837932,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A3A7-01A
4733,0.0,0.0062762370725381,0.131343694773355,0.0494183806951861,0.812961687458921,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-EP-A2KA-01A
4734,0.0,0.191971108485971,0.118566262612758,0.230631131322524,0.458831497578746,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A7PZ-01A
4735,0.0,0.186953049314021,0.353971584097591,0.0748201430780439,0.384255223510344,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A25U-01A
4736,0.0,0.0276600163754343,0.41566128393948,0.227713953369402,0.328964746315683,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A7SH-01A
4737,0.0,0.102324174513048,0.327995859845379,0.0984942877575844,0.471185677883988,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-AAV1-01A
4738,0.0,0.17256819793894,0.458284546949738,0.0232668173587393,0.345880437752582,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9GZ-01A
4739,0.0052726073253347,0.0867157694070566,0.232805069878243,0.289134177433187,0.386072375956179,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AA3A-01A
4740,0.0,0.0709445702761145,0.343344882950269,0.097803431019489,0.487907115754128,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9HA-01A
4741,0.0,0.125181687395343,0.253898450020969,0.189660780530387,0.431259082053301,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADK-01A
4742,0.0,0.122522233529768,0.335030989858044,0.188369872434655,0.354076904177533,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A5SI-01A
4743,0.0,0.0688892185470654,0.344787118333844,0.142398532716927,0.443486544996156,0.0,0.0004385854060082,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NI-01A
4744,0.0,0.129227259455153,0.220993158062618,0.0596764556755151,0.582401422374467,0.0,0.0077017044322467,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A73A-01A
4745,0.0,0.0,0.327343183992073,0.37291707812716,0.283473348702783,0.0,0.0162663891779853,LIHC,CIBERSORTX,prad_cheng_08,TCGA-MR-A8JO-01A
4746,0.0,0.101632743530516,0.266353507699056,0.0370552419812785,0.59495850678915,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-5R-AA1C-01A
4747,0.0,0.155545865122251,0.307176975709796,0.0725594159513151,0.464717743216638,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZS-A9CG-01A
4748,0.0,0.153648316285476,0.0153130634104668,0.244761449758405,0.586277170545652,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NH-01A
4749,0.0,0.129858588670218,0.0341284034568636,0.0555004603744921,0.780512547498426,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A4ZP-01A
4750,0.0,0.263485341875835,0.205763661966057,0.050283577531204,0.480467418626903,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACJ-01A
4751,0.0,0.16712398649443,0.274232206633698,0.0875968913723632,0.471046915499508,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVZ-01A
