,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
4320,0.0448687646672384,0.0004845130367777,0.636709106741207,0.0210604960224218,0.169499885235697,0.127377234296658,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3851-01A
4321,0.0378649109295909,0.0098524897817928,0.656622979589064,0.0109631228760256,0.251401659419922,0.0332948374036047,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-DM-A282-01A
4322,0.0029178166845582,0.0388252528523033,0.614769867425845,0.0279731900890913,0.168283788486164,0.142185545494259,0.0050445389677785,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3543-01A
4323,0.0514547527144608,0.0,0.4713321322032,0.0,0.269915893272794,0.207297221809545,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6805-01A
4324,0.0263600592789493,0.0033807204300736,0.551190389775556,0.0098213955992248,0.220412634722831,0.188834800193366,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3821-01A
4325,0.0594120905992374,0.0013984007081243,0.557030656829876,0.031486083273508,0.302410784845138,0.0482619837441167,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6460-01A
4326,0.0205022220732996,0.0249049535679542,0.828117979411433,0.0171954481436335,0.0631512067249442,0.0461281900787361,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-5407-01A
4327,0.0031246785479778,0.0173637075312784,0.481561061177085,0.0345871958472855,0.329784424853657,0.133578932042716,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6929-01A
4328,0.0691494195385037,0.0040210308375642,0.587947108750039,0.0238369043307396,0.257046106590115,0.0579994299530378,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3984-01A
4329,0.0173337026155828,0.0218729911771337,0.53982212277601,0.0067849724639563,0.29897325315569,0.115212957811628,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-5664-01A
4330,0.0275191841242406,0.0384016001458457,0.552378832423091,0.0107978181897282,0.252557476577232,0.109049511544746,0.0092955769951158,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AM-5821-01A
4331,0.0,0.0098308895333334,0.779401021486646,0.0372097164203947,0.0883223676486401,0.0813018220547724,0.0039341828562129,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3488-01A
4332,0.0537545880638303,0.0,0.63096490685926,0.0344627776887609,0.212593140381149,0.0682245870069999,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3956-01A
4333,0.0092384037125551,0.0,0.567340226806214,0.0119809035450893,0.33947555916154,0.0719649067746019,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6298-01A
4334,0.0349982384992765,0.0031085329426117,0.800972198218164,0.0119816208609274,0.146074432120242,0.0028649773587781,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-DM-A28F-01A
4335,0.0159163608269268,0.0095279839480647,0.548235782188513,0.0,0.216649104860083,0.209670768176413,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A00J-01A
4336,0.0073471766259687,0.0027857483571219,0.403830450529058,0.0,0.382416848094578,0.203619776393273,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6142-01A
4337,0.0,0.0132152345792098,0.772998431913251,0.0220185724866083,0.0913718823843157,0.100395878636615,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6304-01A
4338,0.0,0.012748960399655,0.306691916006824,0.0,0.3505358135123,0.330023310081221,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2674-01A.1
4339,0.0186785441062538,0.0060189584187123,0.567810418073773,0.0054710900859948,0.368621902473913,0.033399086841354,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6310-01A
4340,0.0214382108350046,0.0232180825840799,0.464146661968067,0.0188941568036,0.227219881732011,0.245083006077238,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3866-01A
4341,0.0502162861768261,0.0119535860501218,0.692467939321292,0.0129591642317537,0.197775313726632,0.0346277104933746,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6806-01A
4342,0.0291519555933972,0.0040176360798842,0.818184325743165,0.0156821270148397,0.10571452894585,0.0272494266228635,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-A8YK-01A
4343,0.0,0.0152451968502412,0.635298410131008,0.0186945646316066,0.188526980067508,0.142234848319637,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3852-01A
4344,0.0311911903527067,0.001216610590465,0.446175104862892,0.0140179861664745,0.254499033527671,0.252900074499791,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-5539-01A
4345,0.0285975733451385,0.0343524379181991,0.427233245570501,0.0125847205516735,0.21671040889102,0.280521613723468,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-6601-01A
4346,0.0,0.0123191176095082,0.621304528304454,0.0192124348065717,0.20284079094574,0.144323128333727,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3994-01A
4347,0.03400026342867,0.008993606536765,0.824288823437737,0.0393473417892914,0.0834424299945032,0.0099275348130338,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6307-01A
4348,0.0425555532983662,0.0,0.606640091501948,0.0,0.202406522478767,0.144522806250943,0.0038750264699752,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-4747-01A
4349,0.0195676275370612,0.0173568542576989,0.696424808122893,0.0,0.213434216553267,0.0532164935290793,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-NH-A50V-01A
4350,0.0309047926496541,0.0174964955300026,0.534474917380993,0.0116029939072602,0.314190773301576,0.0913300272305142,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-5667-01A
4351,0.0255336746198434,0.0234201832308726,0.449572220883066,0.0129357870038341,0.12884750404599,0.340376297987355,0.0193143322290394,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-NH-A5IV-01A
4352,0.0,0.002761872031567,0.748511718140966,0.0432797999731696,0.12113644839937,0.0754479877799185,0.0088621736750091,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3667-01A
4353,0.0942855605795435,0.0528730487292777,0.72671769216185,0.0298631496448517,0.0685976088273334,0.0276629400571438,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-QG-A5Z2-01A
4354,0.0237797506258595,0.0061245742659478,0.749577879879105,0.0187154553064756,0.154573636146832,0.0472287037757802,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01X-01A
4355,0.0344071388462772,0.0039630295359412,0.784361028643313,0.0078755110699345,0.125487059581817,0.0439062323227175,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-6197-01A
4356,0.0231097370691839,0.0078284167856074,0.637947791398856,0.0274007128443311,0.20653233713,0.0971810047720216,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3517-01A
4357,0.0797079119847747,0.0,0.519348423659078,0.0178269798624239,0.285854639253901,0.0972620452398222,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3968-01A
4358,0.0458886718904911,0.0153876651552804,0.497645866048626,0.0106257249288304,0.241772692031577,0.171716557161623,0.0169628227835717,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3713-01A
4359,0.0,0.0170981697856572,0.588036169511602,0.0198113953425161,0.191501397287913,0.183552868072312,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3527-01A
4360,0.0649498816203761,0.0045735982276446,0.660392399779451,0.0194944534458091,0.203046892349851,0.0475427745768682,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3673-01A
4361,0.0588166574611897,0.0033998590115701,0.653613034677583,0.0496093781305485,0.123651020202101,0.110910050517008,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3856-01A
4362,0.0337864387496715,0.0131208443997642,0.499796350889786,0.0292588736725284,0.373298890343093,0.0507386019451564,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-6676-01A
4363,0.0565706799565118,0.0,0.61267202151272,0.0369412197232908,0.192607223659705,0.08248875262352,0.0187201025242531,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2679-01A
4364,0.0192178061495856,0.0077263588333287,0.837564639993599,0.009168905092789,0.0893889513676706,0.0369333385630269,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-DM-A28M-01A
4365,0.0,0.0184972759221523,0.713968720557359,0.0325990258647737,0.163275181215089,0.0716597964406269,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A010-01A
4366,0.0363905759375263,0.0093987433670285,0.521820078419868,0.0186666632361103,0.232882970770228,0.180840968269239,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6548-01A
4367,0.04050451422776,0.0,0.525593144610484,0.0174367410538633,0.205602444701933,0.203405110174455,0.0074580452315042,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3554-01A
4368,0.0156743526165087,0.0159062622195568,0.652938277336439,0.0053399989903921,0.169662590301598,0.140478518535506,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CK-5913-01A
4369,0.0260330880683061,0.0,0.873301185868195,0.0057309112542575,0.0788080432864453,0.0161267715227963,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01S-01A
4370,0.0418562712745126,0.0,0.708665303878655,0.0250053015901052,0.167374947230213,0.0570981760265144,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3660-01A
4371,0.0312858770429854,0.0145833531657581,0.575891717765145,0.0085364731853593,0.328474888626734,0.0412276902140184,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-6166-01A
4372,0.0,0.062725312110767,0.474471421343698,0.0291340452263525,0.259094226040802,0.16448268244069,0.0100923128376912,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01P-01A
4373,0.0220881319209464,0.0082702741885467,0.824445946867064,0.0174102607060918,0.103826478478247,0.0239589078391039,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-DM-A28G-01A
4374,0.0237164341113071,0.0186851321236515,0.692853276639566,0.050166926475991,0.151943314570747,0.0626349160787372,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CA-5256-01A
4375,0.0133266693620541,0.01695275005748,0.64997230277568,0.0082971712963423,0.220806172468858,0.0906449340395852,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-6675-01A
4376,0.0376562395485798,0.0,0.819363437810382,0.0198427416852217,0.089378963689641,0.0337586172661757,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A029-01A
4377,0.0423942841043496,0.0069548699563832,0.707399591185884,0.01963812278834,0.149040617449657,0.0745725145153861,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3678-01A
4378,0.018137906567094,0.0178261252895465,0.822197499643282,0.0076676621769623,0.111646659888652,0.0225241464344637,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6140-01A
4379,0.0509400436529948,0.0321202893235201,0.576136374133827,0.0635834874072564,0.156096794800657,0.121123010681744,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3986-01A
4380,0.0228829989819783,0.036419857674055,0.717758846396669,0.0437238294418275,0.13807091185572,0.0411435556497496,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6293-01A
4381,0.0029477821546863,0.0,0.785284818933743,0.0120390973691486,0.148533012919312,0.0511952886231107,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6538-01A
4382,0.0175473601734374,0.0140029315039183,0.798936346276567,0.0142901879380649,0.129702392648198,0.0255207814598142,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3941-01A
4383,0.0005788758096944,0.0327126946614409,0.856298136614521,0.0259752150656658,0.0792777553954333,0.0051573224532445,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6317-01A
4384,0.0,0.0104809542527943,0.506654646137315,0.0069724581102944,0.26327793543773,0.212614006061867,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01D-01A
4385,0.0031984672602528,0.0075366078848474,0.592345467780311,0.0083463660047572,0.32742233762263,0.0611507534472013,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-5862-01A
4386,0.0290630070012477,0.0377504016880916,0.374978861261908,0.007081568454179,0.275752465146314,0.258909394320621,0.0164643021276376,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CK-5916-01A
4387,0.0078629972098331,0.0120451172869439,0.608531497141537,0.0201398950702297,0.136046659571791,0.215373833719666,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3692-01A
4388,0.0155467924205637,0.0066793780187506,0.609053339722722,0.0047911816982599,0.306248873195045,0.0576804349446587,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A00O-01A
4389,0.189204751542429,0.0862405334996948,0.189935390092762,0.0700334703989825,0.374031663791192,0.0728753284297351,0.0176788622452041,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-4323-01A
4390,0.0179134510811409,0.0009214101844631,0.713115328893749,0.024585643779068,0.224458050895996,0.0190061151655822,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6648-01A
4391,0.0216207194962532,0.0074695092732083,0.796320945131724,0.0113145170870558,0.132632501564359,0.0306418074473994,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01Z-01A
4392,0.0,0.0118490332406094,0.0531844646681045,0.0,0.517005672180153,0.416952140680733,0.0010086892304001,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-WS-AB45-01A
4393,0.0113595586078989,0.0181476007482644,0.743314123740207,0.0080761855577939,0.139314185407372,0.0797883459384638,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-5861-01A
4394,0.0124081853132843,0.0558047837844017,0.409022379214257,0.0279435086174979,0.287466901698358,0.199921620876264,0.0074326204959373,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6138-01A
4395,0.0439087863928156,0.0059345845864143,0.683485630725179,0.0119673118934772,0.230204817183128,0.0244988692189852,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01G-01A
4396,0.0236902864362344,0.0164041238820995,0.406586673218936,0.0,0.3397023180958,0.213616598366929,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AM-5820-01A
4397,0.0501516992455817,0.0,0.566041364113116,0.0027998304817327,0.37823624452624,0.0027708616333293,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-5659-01B
4398,0.0,0.0199982909914745,0.601657344578025,0.0090706116440199,0.221972973071463,0.127813041990151,0.0194877377248662,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3845-01A
4399,0.0293433654582737,0.0030267573269164,0.595657272652213,0.007616825055815,0.311310881693971,0.0530448978128109,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A02F-01A
4400,0.0307845884592731,0.0201244033934097,0.729782138276306,0.0156877998711095,0.170813906650455,0.0328071633494469,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6322-01A
4401,0.0600864130374602,0.0,0.520195148111651,0.0276397709337251,0.32509600649295,0.0665718474817425,0.000410813942471,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-3L-AA1B-01A
4402,0.0516059428693364,0.0017004773983368,0.423007081457391,0.0134835945705882,0.387133513013331,0.119310750316904,0.0037586403741129,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-6603-01A
4403,0.021680672785588,0.0142612622330781,0.424365639303057,0.0217349924640399,0.363803316378336,0.154154116835901,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-5403-01A
4404,0.0925684679380241,0.0168908136768079,0.788024667673324,0.0352963652866726,0.0355397456954142,0.030393832985076,0.0012861067446812,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6323-01A
4405,0.0263775287854486,0.0020184069812674,0.504451357916895,0.0126910310244441,0.257420844282352,0.197040831009592,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3811-01A
4406,0.0347037985760263,0.0067726023085275,0.62953664831936,0.0341987819472955,0.170124930784681,0.12466323806411,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3831-01A
4407,0.004028266217851,0.0059667965399901,0.935359766437466,0.0035283693362939,0.0499895241685904,0.0011272772998083,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-A54L-01A
4408,0.0440905215143698,0.0167195403030983,0.770188573781279,0.0130700341501723,0.110302931841069,0.0456283984100118,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6963-01A
4409,0.0098838379309333,0.0120203268704219,0.214564956928804,0.0,0.397167673114653,0.366363205155187,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-A566-01A
4410,0.0193792571894109,0.0112009180580235,0.835502362026388,0.0106397837317161,0.112899092022627,0.0103785869718352,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-5M-AAT5-01A
4411,0.0,0.0776883957103405,0.57638884460662,0.0061116484506177,0.161671686927886,0.171368116270904,0.0067713080336322,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CA-6718-01A
4412,0.0713122466392725,0.005876107796556,0.440828009185592,0.0212635729713244,0.355496469541509,0.100484492693927,0.0047391011718191,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6627-01A
4413,0.073884859467543,0.0408822325084614,0.4512101989664,0.0443588208061514,0.240652463255294,0.141855800485564,0.0071556245105861,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6625-01A
4414,0.028125901873667,0.0030302045298068,0.588801765566121,0.0,0.272573058345506,0.105987072424293,0.001481997260606,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-5656-01A
4415,0.0,0.0484124841043166,0.545139280092616,0.0416964649523352,0.143581319314243,0.212099774515862,0.0090706770206275,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3710-01A
4416,0.0544992760260991,0.0,0.888932640122829,0.0175857721728372,0.0258479217653606,0.0131343899128739,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6306-01A
4417,0.0134500557903342,0.0223119327739684,0.638985254438092,0.0225680644067207,0.254075911617679,0.0486087809732057,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6854-01A
4418,0.0540362967002534,0.0,0.626884982549699,0.026907249071912,0.231043491139447,0.0611279805386884,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6890-01A
4419,0.0354610677270294,0.0,0.620020535736049,0.026214475591037,0.190863147052451,0.120326501126998,0.0071142727664358,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-3807-01A
4420,0.0446449551068756,0.0067099943107802,0.349075139229169,0.0063363901967367,0.393979622304873,0.189614967245204,0.0096389316063614,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6782-01A
4421,0.0246719177369187,0.000190716392758,0.596209138820115,0.0133991018014903,0.261213960395599,0.10431516485312,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01C-01A
4422,0.0189418122261015,0.0043342645997732,0.721386546335862,0.0440017488167132,0.150118881453434,0.0612167465681158,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3855-01A
4423,0.022458707907746,0.0005351412886979,0.690605634583636,0.019808244877658,0.187201531310784,0.0793907400314787,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6653-01A
4424,0.0835828981745347,0.0106609624614463,0.462092541611476,0.0363447174156811,0.203285546965021,0.175013935242589,0.0290193981292523,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01R-01A
4425,0.101053092726978,0.0006567570479935,0.745566400022063,0.0,0.152723750202965,0.0,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6650-01B
4426,0.0,0.0124540715012718,0.371813055392072,0.008269958024155,0.357008683634613,0.244509909449631,0.0059443219982576,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2671-01A
4427,0.0093188010248764,0.0090120481138546,0.666075363390518,0.0202010707673896,0.158231740430091,0.137160976273271,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3663-01A
4428,0.0,0.0515813250881089,0.484646235961248,0.0220595462323552,0.185705845557375,0.23972210145054,0.0162849457103725,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2672-01A
4429,0.0107583410910715,0.0164505070188756,0.823032939071074,0.0230174773636457,0.114507619062112,0.0122331163932212,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6294-01A
4430,0.0,0.0370266514888389,0.389725004920912,0.0385495881087839,0.177702191826064,0.344941542403367,0.012055021252034,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2676-01A
4431,0.0445072999198479,0.0,0.653299440724676,0.0135014549026905,0.185463442783932,0.103228361668853,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3549-01A
4432,0.0260494293344081,0.0156006919411285,0.392370188033892,0.0195915062887353,0.302363672271093,0.242340490777176,0.0016840213535666,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-5349-01A
4433,0.0402194893653924,0.0,0.845912268391441,0.0209911530723808,0.0688851777192303,0.0239919114515555,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01V-01A
4434,0.0,0.0448202632517827,0.412350323484404,0.0364832200633758,0.0879340196346165,0.40672086309807,0.0116913104677507,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6780-01A.1
4435,0.0242833080366714,0.0161426581805678,0.762477233855331,0.0264213742300819,0.139146526241331,0.031528899456017,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-4682-01B
4436,0.0364834696047985,0.0,0.48654067980597,0.0192638092563247,0.251707064282804,0.206004977050103,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3842-01A
4437,0.0,0.0175051770500878,0.650308897850161,0.0516424377064255,0.195188869466829,0.0853546179264967,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3542-01A
4438,0.0259270685875281,0.0203752253477336,0.707294910602437,0.0445629816907099,0.110106097262044,0.0917337165095472,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3560-01A
4439,0.0319411901469448,0.0122838207296626,0.796595455441572,0.0260460565510511,0.114992318566806,0.0181411585639638,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A01I-01A
4440,0.0184980706540101,0.0027812745181731,0.945728363081578,0.0027347048145348,0.0267125275981087,0.0035450593335948,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-A71X-01A
4441,0.07063728289279,0.0194228014123204,0.388054434885022,0.0133527554081647,0.362194843260711,0.144320989454373,0.0020168926866188,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6809-01A
4442,0.0,0.0385094421834166,0.862748637933148,0.0349537078867209,0.0417081717823587,0.0220800402143561,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6321-01A
4443,0.0,0.0082066180948473,0.716227488359816,0.0187258904606586,0.178742973335897,0.0769111108979197,0.0011859188508606,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-6172-01A
4444,0.0,0.0,0.780751669236194,0.0172989279473443,0.150771389801468,0.051178013014994,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-A5EJ-01A
4445,0.0,0.0301008072252724,0.489668520503386,0.0256599316511346,0.169458072254078,0.271708426265949,0.0134042421001802,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3966-01A
4446,0.0426229485727172,0.0,0.840653790315582,0.0057440445525823,0.0918582108444082,0.0191210057147108,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A00L-01A
4447,0.0,0.0407642024863351,0.445295496444242,0.0007578399219865,0.267970510048739,0.244746267403921,0.000465683694776,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6927-01A
4448,0.0,0.0030523451124388,0.58329915588115,0.0,0.203089869066258,0.210558629940153,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6536-01A
4449,0.0551409724668206,0.0033683971828997,0.714210561083794,0.0100707523016739,0.175443833313697,0.0417654836511147,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6539-01A
4450,0.0,0.0573102166644289,0.316364278716951,0.0362003388944028,0.243362473066597,0.318553521670868,0.0282091709867532,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2686-01A
4451,0.0026348167198309,0.0105227564251734,0.406900951124062,0.0094725229409157,0.31994665090436,0.250522301885658,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-3810-01A
4452,0.0487402177326679,0.0153610108443541,0.45213977521583,0.0197864106698214,0.318158730282765,0.143923837952141,0.0018900173024202,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6461-01A
4453,0.031627260146713,0.0109693824647674,0.541183250949753,0.0097116923046975,0.336263344453735,0.0702450696803343,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-5659-01A.1
4454,0.0079217746433007,0.0389832402457823,0.700340236908106,0.0091550628353825,0.178863048591214,0.0647366367762144,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6895-01A
4455,0.0026348167198309,0.0105227564251734,0.406900951124062,0.0094725229409157,0.31994665090436,0.250522301885658,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-3810-01A.1
4456,0.0,0.0171513697677423,0.499317861104592,0.0262363056143614,0.172373685063912,0.28166073830463,0.0032600401447624,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3510-01A
4457,0.0893032797908003,0.0,0.353146112483427,0.0,0.45405730150169,0.103493306224082,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2684-01C
4458,0.0246727307519722,0.010899940746261,0.654982927105491,0.0,0.255886726348551,0.0535576750477246,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CA-6715-01A
4459,0.042152939674811,0.0042682128776214,0.604889089055418,0.0456899322406174,0.19289992476622,0.110099901385312,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3850-01A
4460,0.0,0.0290608849775138,0.710849505349986,0.0211963790206511,0.173296444569906,0.0655967860819437,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-4616-01A
4461,0.0102716980930833,0.0042288859147372,0.297571156450783,0.037334314553152,0.312767080287348,0.299771853621224,0.0380550110796726,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3715-01A
4462,0.0,0.0162113190164862,0.61160402285623,0.0332952143605644,0.193710835319364,0.145178608447355,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3506-01A
4463,0.0266811498008973,0.0568435883409909,0.316065974132025,0.0372735024550407,0.289612756223604,0.267218567038739,0.0063044620087038,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6964-01A
4464,0.013114568732444,0.0250434178140574,0.784428243447274,0.0240258356266311,0.0635294331211796,0.0762105588216443,0.0136479424367691,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-G4-6586-01A
