,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
4035,0.013570145460215,0.0029998104751749,0.0136331511166909,0.0728938002891859,0.0158673164124098,0.0034116560531316,0.877624120193192,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00U-01A
4036,0.0004111248206321,1.41119259502103e-10,0.0021655437250862,0.973766210264465,0.0236505551015948,1.32007893349913e-06,5.24586816902123e-06,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6781-01A
4037,0.0909802192861728,0.0008193277517774,0.0024398598349034,0.722142968073991,0.0443134651817673,4.27205539156069e-07,0.139303732665849,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6169-01A
4038,4.25569761014042e-08,0.007707004768625,3.39016362863791e-07,0.0853382071563313,0.041121248307451,0.0206964914534027,0.845136666740851,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3516-01A
4039,0.0216030262431603,0.0040109225420467,0.0161911088407711,0.0915075520455645,0.031890087438499,0.0108110080446423,0.823986294845316,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3552-01A
4040,0.0124133774368685,0.0079404266527798,8.52876731076267e-08,0.24931860288116,0.0578171776948744,0.0049202310562316,0.667590098990412,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6931-01A
4041,2.74371077275281e-08,0.0057574322142472,6.90924801047593e-09,0.0398267376465356,0.0306649697876943,8.23688743302615e-07,0.923750002316424,COAD,EPIC,scaden_ascites_OV,TCGA-SS-A7HO-01A
4042,0.0532994730041621,4.06750116564974e-07,0.002196186485555,0.938083987131151,0.0064188716314034,2.94137164303177e-07,7.80860447936691e-07,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-6605-01A
4043,0.125299922366011,3.7568410376819e-07,2.20854433752559e-07,0.624235847594267,0.0513272433407496,0.0265610472449418,0.172575342915494,COAD,EPIC,scaden_ascites_OV,TCGA-CA-6717-01A
4044,2.72204555019212e-10,0.0011920973476295,3.41320993607286e-07,0.0776927551237848,0.0336744890101079,0.0007320049446914,0.886708311980588,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A8F7-01A
4045,0.0057112407057582,0.0058308315197115,0.0151882464965676,0.215434792246072,0.0208487902094766,1.04210443884163e-06,0.736985056717975,COAD,EPIC,scaden_ascites_OV,TCGA-AD-6965-01A
4046,2.25336629995172e-08,0.0035141747381893,7.5924807478636e-09,0.139915057955385,0.0322940046423798,0.0011157691960611,0.823160963341841,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02H-01A
4047,9.768423193144621e-09,0.0279367445270927,1.03237983699616e-06,0.064407593182407,0.0559761057411559,0.0692187150087469,0.782459799392337,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A022-01A
4048,0.0279769763728652,0.00450152119285,0.0119534953726647,0.0991450824934343,0.0258161671250359,0.0042589793217528,0.826347778121397,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3680-01A
4049,0.0280517867273893,9.64129110209432e-08,0.0071048959272429,0.0999334704903971,0.0113648317457985,4.31735012011353e-08,0.85354487552276,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6650-01A
4050,2.36496477943979e-06,1.5328710960327e-08,0.0001743645944812,0.486359282786671,0.0276797706901761,9.912551675038561e-09,0.485784191722629,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6311-01A
4051,0.0624488338237093,2.87158867224661e-08,0.0110890363062141,0.45853671852901,3.89770714168938e-10,3.42371734763805e-07,0.467925039863674,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2677-01B
4052,7.20248127816741e-08,0.0215674131459506,0.0032557266474107,0.114080745539488,0.0896797100482987,0.0519189388836694,0.719497393710369,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3815-01A
4053,7.27889991669939e-06,0.0096292369292592,2.96462031368765e-09,0.395521596647481,0.0594622743300674,0.0014749920628438,0.533904618165812,COAD,EPIC,scaden_ascites_OV,TCGA-CK-4951-01A
4054,6.06645551187635e-06,0.0067567438804789,3.2701709306585903e-09,0.670992323772966,0.115410246093593,0.0003242018645346,0.206510414662744,COAD,EPIC,scaden_ascites_OV,TCGA-CK-6748-01A
4055,5.64632545366777e-10,0.0025453610188054,0.0041618569328748,0.0584585270160369,0.0220410452126659,0.0012804504989721,0.911512758756012,COAD,EPIC,scaden_ascites_OV,TCGA-CA-5255-01A
4056,0.0005955899540144,0.0023375559637404,0.0075202289701087,0.081985740048804,0.0282095236750895,0.0008452768693604,0.878506084518882,COAD,EPIC,scaden_ascites_OV,TCGA-CK-4952-01A
4057,2.35352291259568e-08,0.0041401903021239,3.3098578467109803e-09,0.187497818392572,0.0460274893270311,0.0024522301506331,0.759882244982553,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-4315-01A
4058,0.0103856795428449,0.0055628896485112,1.02164542473961e-08,0.20470012848971,0.0343852952245442,0.0042832819971565,0.740682714880779,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3869-01A
4059,3.16634919919869e-10,0.0034337307990229,0.0172045211051055,0.0634965056031677,0.0152003265422282,0.0022903111478287,0.898374604486012,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6626-01A
4060,0.0088848907981685,0.0037091528110819,0.0079658475431447,0.0885944318782843,0.0226389107723161,0.0017438433602532,0.866462922836751,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1D7-01A
4061,1.77419142787035e-07,0.0036823748488754,0.0010474587042896,0.0596840003417522,0.0242773796254266,0.0040070512709705,0.907301557789543,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3531-01A
4062,0.0250815479808364,0.0019768632236787,3.37659804231537e-08,0.3195726928159,0.02603146113399,0.0003185614353894,0.627018839644225,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5662-01A
4063,2.82371777952321e-10,0.0122662912471295,0.0119957611734434,0.0477153661746734,0.0380723187789964,0.03098703974494,0.858963222598445,COAD,EPIC,scaden_ascites_OV,TCGA-CM-4744-01A
4064,7.12614648710892e-09,0.0046218313946918,8.4265922075343e-08,0.221598080828491,0.0175871492790686,0.001198578988192,0.754994268117488,COAD,EPIC,scaden_ascites_OV,TCGA-D5-5540-01A
4065,0.0028139356998144,0.0010412398184144,0.0037366476500251,0.0184835957356297,0.007321499073562,0.0012932487759404,0.965309833246614,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-6608-01A
4066,1.36076402995745e-08,0.0076147178658052,0.0034485345159005,0.0880731588613775,0.0514277434292223,0.0158327935007256,0.833603038219328,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3518-01A
4067,0.003686584523961,0.0032167985648263,4.97210467397198e-08,0.408175497389082,0.0414975233119524,9.02149506672079e-06,0.543414524994065,COAD,EPIC,scaden_ascites_OV,TCGA-CM-5863-01A
4068,1.9838126876548803e-09,0.0022354988595056,3.84186018011291e-09,0.104619130505045,0.0260366630713474,0.0004908212879684,0.866617880450461,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5666-01A
4069,8.82340570076942e-08,0.0026996863622089,8.427871535626752e-09,0.149350587132459,0.0277727203211664,4.29186376303273e-05,0.820133990884607,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A280-01A
4070,2.9297141408276e-05,0.0058338231493363,1.30762995289173e-08,0.202324002618722,0.0367938679217782,0.0020950074016387,0.752923988690817,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3973-01A
4071,0.0302933851863228,0.0014910701445748,1.2354192494444e-07,0.228749272645815,0.0316431011515951,0.0034633746587326,0.704359672671035,COAD,EPIC,scaden_ascites_OV,TCGA-CM-4748-01A
4072,8.47572752901564e-08,0.0079012119873047,2.89830948919231e-08,0.0946823864822039,0.0623051482949885,0.0142220486775412,0.820889090817592,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6530-01A
4073,0.0421307656692739,3.69985980310605e-05,0.0140410191850115,0.0714743910055197,0.0228594587164163,0.0002508372592857,0.849206529566462,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6137-01A
4074,0.001875771360682,0.0009298971753125,0.0019405262583773,0.056153906860887,0.007237259533929,0.0013529661284519,0.93050967268236,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1D6-01A
4075,0.0164485120814634,1.67602918830234e-07,0.0147190562509361,0.697729085637426,0.0025804159331195,2.94572107248261e-08,0.268522733036925,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6923-01A
4076,0.0396459146562205,0.0028323593639072,1.87712480985385e-08,0.318961836055412,0.0482524365681389,0.0083209558266888,0.581986478758385,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2681-01A
4077,0.0614464775985842,3.28934993964229e-08,0.0080927578109053,0.39003090335271,0.0028183877219175,0.0080729483773098,0.529538492245073,COAD,EPIC,scaden_ascites_OV,TCGA-F4-6463-01A
4078,3.1582806894591405e-09,0.004743421647327,4.16771687750526e-09,0.0385163544429181,0.0296342411167097,0.0021073753157195,0.924998600151328,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-6599-01A
4079,3.9105120912325004e-10,0.0026899007249075,0.0121949677219326,0.12697673474257,0.0209677933815087,2.4759821694368e-07,0.837170355439813,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6532-01A
4080,2.05379879523475e-08,3.82102334639038e-05,2.84389204663137e-07,0.927590490881651,0.0723673073367815,3.64948012690372e-06,3.7140783505127e-08,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3489-01A
4081,6.706251302404671e-09,0.0047103679055036,0.0088761339287231,0.0995744327709619,0.0381167646167336,0.0031865440608189,0.845535750011007,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6171-01A
4082,0.0047470048394696,0.0303367115939491,1.51969425562802e-08,0.0171043001345641,0.0937377182640024,0.114395450127465,0.739678799843607,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00R-01A
4083,1.7147832224033e-08,0.0012364984231778,0.0022962752205978,0.0509167316943186,0.013721552449016,1.3491727136484e-08,0.93182891157333,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A28C-01A
4084,0.0020454582681112,0.0020107798737916,0.0036183265158305,0.0312730810335593,0.0085504114823624,0.0029300403597176,0.949571902466627,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A01T-01A
4085,4.67837760580283e-09,0.0037057201237922,1.54701290281843e-06,0.0867146654369693,0.0316741529610198,0.0013199229371116,0.876583986849827,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02E-01A
4086,9.70306034512582e-08,1.48788329598303e-05,9.553060683795442e-09,0.999945921026146,6.25953239885255e-06,3.2826639476105e-05,7.385354924047371e-09,COAD,EPIC,scaden_ascites_OV,TCGA-CM-5860-01A
4087,0.0358185717420665,0.0104098104181792,0.0093892773293327,0.174149540718838,0.0268015316300489,0.0078457719742379,0.735585496187297,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6141-01A
4088,0.0014283412279782,0.0164590250586579,6.05424906232286e-08,0.20810424131861,0.0748056065943698,0.0232945644816755,0.675908160776218,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00D-01A
4089,2.85970916130985e-08,0.034652663515756,7.3976604811134e-08,0.127882014421149,0.118009040699912,0.0724196010817094,0.647036577707777,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6628-01A
4090,0.0038746913905193,0.0040947644192119,2.9946433063414604e-09,0.133751036225451,0.031771910494168,0.000573705364018,0.825933889111989,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3688-01A
4091,3.93795586433723e-08,0.0086073838679717,0.0190700103488351,0.193931675524508,0.0586895641989246,0.0103767166592531,0.709324610020949,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3492-01A
4092,8.67707087501317e-09,0.0044044658086368,0.0008639598070385,0.122465928763917,0.0344479390791931,0.0002520522175593,0.837565645646584,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3819-01A
4093,7.46873814481423e-08,0.0092370363642124,2.64895189003647e-08,0.236770997458355,0.0499731277241633,0.0017568798689595,0.702261857407409,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2678-01A
4094,5.05147577840875e-07,0.0046806111177595,4.32049996814693e-09,0.222285796362536,0.0854921631019681,6.68841692167848e-08,0.68754085306549,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3521-01A
4095,3.63848969355019e-09,0.0030190278385721,0.0024015876232854,0.0483521658910149,0.0315640029081057,0.0014337883689315,0.913229423731601,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1DA-01A
4096,2.56975481942299e-08,0.0056612541735596,1.35647413891762e-07,0.240810521935882,0.0440101444836768,0.0036255279085123,0.705892390153407,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3864-01A
4097,4.26825781953892e-07,1.15069304650951e-08,2.64309652832984e-08,0.970101852364551,0.0298711269967165,2.65365347891523e-05,1.93402657414117e-08,COAD,EPIC,scaden_ascites_OV,TCGA-F4-6855-01A
4098,0.0039838955476731,0.0084702594557853,0.0120440775168888,0.166518292454825,0.0330085044551725,0.013664899667152,0.762310070902504,COAD,EPIC,scaden_ascites_OV,TCGA-F4-6856-01A
4099,0.0045043142434823,0.0068223799278904,8.63768525368787e-06,0.122081312577676,0.0186309228183742,0.0077617326333602,0.840190700113963,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A0X9-01A
4100,0.0568358507567359,1.46592456580279e-08,0.0036050064548791,0.368020084567379,0.0039433269787322,3.78641523247278e-06,0.567591930167795,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5659-01A
4101,1.51084846997875e-06,0.0027140748946726,1.81961413431809e-09,0.0719239240389968,0.0684589004329734,0.0147420596411903,0.842159528324083,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-6598-01A
4102,1.55209106206763e-07,0.0039544008049317,1.79434052940866e-08,0.118690606939569,0.0430139641688043,0.0036812961777073,0.830659558756476,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3519-01A
4103,3.7714825848814e-09,0.0004861449025519,4.40084991701971e-09,0.105815554361915,0.0263067894075627,1.27739346787637e-06,0.867390225762171,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1HB-01A
4104,0.0237435712976506,0.0013801876945068,1.97240449710685e-07,0.243777173513148,0.0246326564250796,0.0010912153445892,0.705374998484576,COAD,EPIC,scaden_ascites_OV,TCGA-A6-A567-01A
4105,0.0219766931391097,0.0032463070680807,0.0092292222851408,0.0856994641538464,0.0321041290723982,0.0064024691264894,0.841341715154935,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3970-01A
4106,0.0247707622098331,0.0034111364987785,0.0012750354303798,0.0610859324183845,0.0362306029421575,0.0021863408050708,0.871040189695396,COAD,EPIC,scaden_ascites_OV,TCGA-CA-5796-01A
4107,0.0381667326990853,0.0107390739474577,1.22288592577539e-08,0.387007883300346,0.0562889775457625,0.03846846945017,0.46932885082832,COAD,EPIC,scaden_ascites_OV,TCGA-5M-AAT6-01A
4108,0.0419253370484224,0.0046050883101467,0.0022992487460394,0.273001526155404,0.0187032825841438,2.90651238486399e-05,0.659436452031995,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6163-01A
4109,1.81994072487475e-08,0.0037569602295022,2.785308800213e-09,0.100096685241118,0.0375482132594921,0.0009518732569562,0.857646247028215,COAD,EPIC,scaden_ascites_OV,TCGA-AD-6889-01A
4110,0.0375221674678281,0.0069741688665534,0.0076028414969669,0.271135352985895,0.0192085384684979,0.0074659696746179,0.650090961039641,COAD,EPIC,scaden_ascites_OV,TCGA-CM-4751-01A
4111,0.0325059077210536,0.0076464707784013,0.0044618403245518,0.188487520361533,0.0406057716979856,0.0037878154153765,0.722504673701098,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3982-01A
4112,3.5131295495099705e-09,0.0072410076491631,0.0131970885931422,0.207526495172357,0.0472531034411012,0.0071207827598652,0.717661518871241,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00A-01A
4113,0.0171817113223401,0.0093272739061348,0.0211119174379793,0.744492254471088,0.0672911348249169,0.0056829343825188,0.134912773655022,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6924-01A
4114,5.4371408725141105e-09,0.0090924931430799,3.85685698720191e-08,0.0391253114605318,0.0769527717045259,6.3639224210187305e-09,0.874829373322229,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3502-01A
4115,0.0116587419494274,0.0054585904288149,0.0084037155400061,0.309747568218244,0.0324737177440398,0.0032291098193767,0.629028556300091,COAD,EPIC,scaden_ascites_OV,TCGA-D5-7000-01A
4116,1.01571546701921e-08,0.0096560896234888,1.31420580701204e-07,0.285358848031767,0.0693278347727364,0.0012002386643967,0.634456847329875,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6540-01A
4117,0.0189681222114949,0.0024506757221868,4.72094780850376e-07,0.249911596381798,0.0309847494128049,0.0023767224182971,0.695307661758638,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6932-01A
4118,0.0182924802319424,0.0001991761205604,8.06149462055712e-05,0.158163560565003,0.0173474522111974,1.24613100614253e-07,0.80591659131199,COAD,EPIC,scaden_ascites_OV,TCGA-CK-5912-01A
4119,8.18257561538831e-09,0.0004717642849845,0.0249020562456526,0.32283975892508,0.0143035081093716,6.63449068498987e-06,0.637476269761651,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3538-01A
4120,4.98663962855447e-09,0.0046257910787392,0.0283412230527176,0.138801405615924,0.0404463554892202,8.51495205330724e-05,0.787700070256226,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3930-01A
4121,5.04334417009081e-10,0.0039218625951743,0.004436939382643,0.0323133583260096,0.031030334167255,0.0028213588581393,0.925476146166444,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00W-01A
4122,0.0026593612753323,0.002245562595193,0.0046943995276861,0.275678295049616,0.030219927719891,9.44464480139545e-07,0.684501509367801,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3555-01A
4123,1.42482979053626e-07,0.0018778681322606,2.15926503418717e-08,0.264123383628475,0.0470600957526195,0.0007573665138988,0.686181121897117,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3655-01A
4124,2.16174756226947e-06,0.0098639140666506,4.12790168850397e-09,0.165493241447693,0.0569837907739216,0.0240137159933376,0.743643171842933,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3989-01A
4125,0.0639470961367819,1.57379722927716e-07,0.0033990016508592,0.11299499207981,0.0096856138042276,0.0047496716092055,0.805223467339393,COAD,EPIC,scaden_ascites_OV,TCGA-5M-AATA-01A
4126,0.0013089047887544,0.0031335728810245,0.0065021590597664,0.0789369387864611,0.0127835593979967,0.0033978375703254,0.893937027515672,COAD,EPIC,scaden_ascites_OV,TCGA-5M-AAT4-01A
4127,1.27471787090514e-08,0.0188879826515255,1.06919028781796e-07,0.010233293088097,0.175598053716176,0.0697486714841253,0.725531879393869,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02R-01A
4128,0.0721916131343022,1.81547717491039e-07,0.0031779636873605,0.29536198043231,0.0296330215639256,0.010268901585093,0.589366338049291,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6649-01A
4129,0.0271331276123265,9.8423617511534e-07,0.0111856124593804,0.119452263853207,0.0087934341655049,1.40378541956179e-08,0.833434563635552,COAD,EPIC,scaden_ascites_OV,TCGA-A6-3809-01B
4130,0.0480818625731072,0.0021859659978055,0.0136385726348999,0.176881958735107,0.0168237684900052,0.0056175699992866,0.736770301569789,COAD,EPIC,scaden_ascites_OV,TCGA-AY-4070-01A
4131,0.0038357865120633,0.0171852622802056,5.9792650096695e-09,0.385622853334796,0.0604309680858545,0.0265954753308845,0.506329648476931,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6299-01A
4132,1.84786567733903e-07,0.0046729683322175,1.62702789718456e-07,0.0642653102155007,0.0271691598682551,0.0035909649186047,0.900301249176064,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02O-01A
4133,8.655831328340142e-09,0.0003940704165631,5.567958249548241e-09,0.15546185142076,0.0216639798474405,1.68176792169199e-07,0.822479915914654,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3972-01A
4134,3.35583862904258e-08,0.0016546840563155,0.0048040260004249,0.0815631356728284,0.012730318137844,0.0003862114071373,0.898861591167063,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A50T-01A
4135,4.02584610586162e-08,0.0009547126377989,3.24477928037483e-06,0.148550066615327,0.0143217590470062,7.02416362840327e-08,0.83617010642049,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A0XD-01A
4136,0.0186785632568289,0.0037354645506175,1.31489708112847e-07,0.310251577152369,0.055771859942913,0.0029360797053603,0.608626323902203,COAD,EPIC,scaden_ascites_OV,TCGA-AU-6004-01A
4137,0.000257088665124,0.0109066439309876,1.22150864697348e-08,0.119770639551151,0.0583076124215612,0.0021323952989217,0.808625607917168,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3841-01A
4138,1.99898246209902e-07,0.0013353755112762,0.0028367290997429,0.0465871584707335,0.0282254897504086,1.17039388290036e-07,0.921014930230204,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A28E-01A
4139,7.90917051108172e-09,0.0043972068723422,1.4425267784959601e-09,0.099475357591946,0.117860721187199,0.0149267344520852,0.76333997054473,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00E-01A
4140,0.0457841393959034,0.009616399058272,1.21484681522825e-08,0.236215830111957,0.0560913754688102,0.0008434599007632,0.651448783915826,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3514-01A
4141,2.0976876228759603e-09,0.0012082355195869,2.53495414924757e-05,0.0376558066185745,0.0210750483480335,0.0013450717540841,0.938690486120541,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A01F-01A
4142,0.0501600984636508,3.51005416061657e-08,1.25805320250083e-08,0.133014884286203,0.0195539096115572,0.0047084939402299,0.792562566017285,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5665-01B
4143,1.10470637929502e-08,0.003824967243186,0.0144319919013095,0.0436649649745752,0.0185437072022187,0.0017475020982664,0.91778685553338,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6315-01A
4144,0.100542490085013,1.12290937930376e-06,9.37385552282271e-07,0.537840766412839,0.0499445630663441,0.0142786243106517,0.29739149583022,COAD,EPIC,scaden_ascites_OV,TCGA-F4-6459-01A
4145,0.0548665010014476,0.0006088059381201,2.89518378045478e-08,0.808389575339616,0.0383125139307385,0.0006518116642047,0.0971707631740355,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6926-01A
4146,0.02350527662215,0.0029221268856436,0.0011696120539944,0.1690089721132,0.0253599388793253,0.0036441121263663,0.77438996131932,COAD,EPIC,scaden_ascites_OV,TCGA-CK-6747-01A
4147,1.21512901995333e-08,0.0036111099524412,0.0022940683897738,0.0800758797146125,0.0114743582187544,0.0028566300696761,0.899687941503452,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1D8-01A
4148,0.0099925279755515,0.0026313904604375,4.53298713893929e-08,0.213792819640116,0.0312078257359738,0.005825808599247,0.736549582258803,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3858-01A
4149,2.75105718472908e-06,0.0082354258526262,0.0066021203522086,0.129100116271808,0.0385283044189577,0.0008600810736388,0.816671200973576,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3522-01A
4150,0.18165499509227,8.86289754343793e-09,5.0349553591485e-07,0.748676760421422,0.0007699976433219,0.0095865888201301,0.0593111456644226,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6314-01A
4151,3.73078682596356e-08,0.0100318627908956,3.32030617616245e-06,0.138742386110627,0.113911881918057,0.0255668169335766,0.711743694632799,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3544-01A
4152,0.010698489880965,0.0049321816496677,0.0208859647856236,0.184088637989505,0.0172526394840006,0.0042208135460379,0.7579212726642,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A6GA-01A
4153,4.93088782907039e-09,0.0064609131785051,0.0080357517279446,0.136768232975047,0.0391561418372727,1.8466701522778e-07,0.809578770683328,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6537-01A
4154,0.016160659369244,0.0061991478188827,0.0196056650898939,0.300962330423656,0.0318993584005015,4.14866048471065e-07,0.625172424031774,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-4684-01A
4155,0.0043833487959412,1.27679024334926e-07,3.16609092838484e-07,0.962546910113685,0.0142121765883611,0.0188571056004196,1.46134762468857e-08,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6302-01A
4156,1.52630145961861e-08,0.0098078109050658,0.0025819351327813,0.120315462132472,0.0311565259099871,0.0047323811322747,0.831405869524404,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3862-01A
4157,0.104444635693042,4.55791437253693e-06,3.03211600444089e-08,0.745401002016864,0.0792205742959214,0.014909288727998,0.0560199110306423,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2685-01A
4158,4.27317031656996e-08,0.0044199497978592,1.01291868668087e-07,0.361724957392278,0.0494367824696589,6.77630006146621e-06,0.584411390016571,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3712-01A
4159,0.0085381856584058,0.0017431399871789,0.0066418639201564,0.239138750775965,0.027473089188865,0.001440211290107,0.715024759179321,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3562-01A
4160,5.24743004175791e-08,0.0049649250548507,0.010428528586371,0.157736531380311,0.0346139142328873,0.0001252726384948,0.792130775632785,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3846-01A
4161,0.181027611167715,4.05371166444667e-05,1.44414600718685e-08,0.224089086882553,0.0331371953791953,4.46362867394176e-08,0.561705510376145,COAD,EPIC,scaden_ascites_OV,TCGA-A6-A565-01A
4162,0.0320887084071383,0.0022020141835476,3.37774933598522e-08,0.304339736725543,0.0505904951367293,7.57294408838592e-08,0.610778936040108,COAD,EPIC,scaden_ascites_OV,TCGA-AU-3779-01A
4163,0.0763160779255052,0.0048272300910168,9.23283609673766e-09,0.433528779083067,0.0871270985949131,0.0079751084366184,0.390225696636044,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2684-01A
4164,3.08361900657688e-08,0.0032720567250983,4.7526555582782e-09,0.132083571566665,0.03838009076492,5.15902597306173e-06,0.826259086328498,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3561-01A
4165,7.67046997252595e-08,1.30465311364985e-05,2.52017276915584e-07,0.943179569699711,0.0333527988566242,8.06607449230117e-07,0.0234534495831028,COAD,EPIC,scaden_ascites_OV,TCGA-CM-5341-01A
4166,4.36894563898283e-07,0.0031339865670196,9.91435973514662e-07,0.0288523857545446,0.0186502872720937,2.94914022465368e-06,0.94935896293558,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2683-01A
4167,0.005573544328089,0.010163444784496,0.0163274142989468,0.0478683421040368,0.0403797156406886,0.0132508657012032,0.866436673142539,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A004-01A
4168,1.91694977121828e-08,0.0043816976804086,0.0116698006211745,0.114069583566341,0.0258284646258822,0.0001053461113647,0.843945088225332,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3529-01A
4169,0.0056940791904032,0.0053508938965358,0.0082039566545225,0.02124004609453,0.0361534409009094,0.0135766172993814,0.909780965963717,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3861-01A
4170,0.0164531450461912,0.0035722779255745,0.005983032216865,0.105412138124169,0.0256724478488317,0.0011818749046099,0.841725083933758,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3844-01A
4171,7.746248294182781e-09,0.0016762931804126,8.261110184461661e-09,0.243154508752055,0.0235763632959669,0.0001260283053494,0.731466790458857,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3952-01A
