,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
2925,0.0,0.0,0.0049979653376213,0.0,0.297743455861371,0.0410108961242622,0.656247682676745,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DG-01A
2926,0.0,0.0049759611880299,0.287352972354578,0.0,0.412259259922472,0.156093899483686,0.139317907051234,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JT-01A
2927,0.0,0.050936889685714,0.178587191091348,0.0,0.401000009736639,0.274642084926633,0.0948338245596668,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A6V6-01A
2928,0.0,0.0,0.0,0.0,0.478969984412266,0.478885046468324,0.04214496911941,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6473-01A
2929,0.0,0.0,0.0002840360841997,0.0,0.759052125144962,0.0,0.240663838770839,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7069-01A
2930,0.0,0.0,0.24905669361055,0.0,0.402675092467569,0.14109475563278,0.207173458289101,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6219-01A
2931,0.0,0.0,0.0759742970596337,0.0,0.508311015638514,0.329304562018811,0.0864101252830416,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A6SH-01A
2932,0.0,0.0,0.0,0.0,0.380116225362234,0.159470015728819,0.460413758908946,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-7631-01A
2933,0.0,0.0,0.0,0.0,0.407371148619464,0.346444488659692,0.246184362720844,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7398-01A
2934,0.0,0.0,0.0063789609466007,0.0,0.368356469005749,0.549473675690428,0.075790894357222,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A71E-01A
2935,0.0,0.0012777554548038,0.0,0.0,0.476017004854278,0.522705239690918,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A719-01A
2936,0.0,0.0036145158996688,0.304294814603537,0.0,0.324614781734284,0.36747588776251,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6023-01A
2937,0.0,0.0,0.0986239487324346,0.0,0.483150580220472,0.231716905898865,0.186508565148228,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7422-01A
2938,0.0,0.0198856173574336,0.0691447045600236,0.0,0.550286202708437,0.216016127081666,0.14466734829244,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CX-A4AQ-01A
2939,0.0,0.0,0.101344818444234,0.0,0.520800868408429,0.0551746571462226,0.322679656001115,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5330-01A
2940,0.0,0.0,0.0,0.0,0.484386739253215,0.3709901824273,0.144623078319485,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T3-01A
2941,0.0,0.0,0.0453797586089791,0.0,0.409826124138254,0.492568730640275,0.0522253866124924,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-A6I0-01A
2942,0.0,0.0,0.007351824947859,0.0,0.230817131744383,0.0984100837513105,0.663420959556447,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6950-01A
2943,0.0,0.0,0.0236700911743586,0.0,0.70867078823581,0.0442166489928015,0.223442471597029,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7380-01A
2944,0.0,0.0,0.0,0.0,0.454940359861509,0.542736884349972,0.0023227557885188,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DQ-7588-01A
2945,0.0,0.0041744368476793,0.0359899657278859,0.0,0.58386981823625,0.0830057527360133,0.292960026452171,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-6873-01A
2946,0.0,0.0,0.0,0.0,0.309656087151807,0.599631896469236,0.0907120163789572,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6472-01A
2947,0.0,0.0,0.0694124417294099,0.0,0.341490413988306,0.129699923812586,0.459397220469699,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JH-01A
2948,0.0,0.0,0.16318704937973,0.0,0.524715271201121,0.180812424904354,0.131285254514796,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-4077-01B
2949,0.0,0.0,0.0,0.0,0.559777930503459,0.115006614136165,0.325215455360376,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7411-01A
2950,0.0,0.0468281352730933,0.0,0.0,0.375287081420933,0.577884783305974,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MT-A67A-01A
2951,0.0,0.0,0.209373398972287,0.0,0.482164998616831,0.0524261970676078,0.256035405343274,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-6826-01A
2952,0.0,0.0,0.152924685090497,0.0,0.490937699284734,0.338592313863626,0.0175453017611425,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7404-01A
2953,0.0,0.0483372712717299,0.243822573453069,0.0,0.419460183560239,0.28501952229527,0.0033604494196921,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EM-01A
2954,0.0,0.0,0.0067835734023763,0.0,0.602748210919939,0.171272153641878,0.219196062035806,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7379-01A
2955,0.0,0.0,0.0,0.0,0.574672489754381,0.130859958962506,0.294467551283113,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7236-01A
2956,0.0,0.0,0.0,0.0,0.490728249933586,0.391318670671705,0.117953079394709,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4727-01A
2957,0.0,0.0434961977609602,0.256952961184379,0.0,0.430139812899669,0.237246624965444,0.0321644031895481,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5327-01A
2958,0.0,0.0032689196377356,0.0181323362784626,0.0,0.601493670833563,0.376843341185787,0.0002617320644516,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-C9-A480-01A
2959,0.0,0.0048763368925029,0.184933815981236,0.0,0.564754489235125,0.188307614626583,0.0571277432645536,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JO-01B
2960,0.0,0.0047873357735206,0.0690979978950505,0.0,0.600787113223539,0.209067345223752,0.116260207884138,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6492-01A
2961,0.0,0.0,0.247725467743027,0.0,0.329919520447999,0.217832819844515,0.20452219196446,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6933-01A
2962,0.0,0.0001739328285995,0.0,0.0,0.515535066736397,0.184846408669873,0.299444591765131,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-6872-01A
2963,0.0,0.0214674029334278,0.0241695931808603,0.0,0.527294117070925,0.411320395381888,0.0157484914328995,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-4223-01A
2964,0.0,0.0028062318794689,0.118283535675817,0.0,0.100647945219661,0.0,0.778262287225053,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JJ-01A
2965,0.0,0.0031433278463466,0.14625106844641,0.0,0.279968858921072,0.237832833394724,0.332803911391447,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-RS-A6TO-01A
2966,0.0,0.0,0.0,0.0,0.561896799610109,0.125034359580227,0.313068840809664,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7372-01A
2967,0.0,0.0,0.0,0.0,0.314879473669894,0.527911934365399,0.157208591964707,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-6827-01A
2968,0.0,0.0,0.0797554388275221,0.0,0.326740489761834,0.561724684513182,0.031779386897462,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7437-01A
2969,0.0,0.0,0.0378801054512197,0.0,0.683144892609747,0.0580261898413889,0.220948812097644,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-5151-01A
2970,0.0,0.0871869388776013,0.213745876410834,0.0,0.415307487485974,0.250012481206546,0.0337472160190442,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A461-01A
2971,0.0,0.0286492745429153,0.284196090679987,0.0,0.44170365202515,0.0918807358647104,0.153570246887237,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-5559-01A
2972,0.0,0.0003863366869362,0.0845857793085099,0.0,0.452749764881499,0.187980821649729,0.274297297473326,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4723-01A
2973,0.0,0.232955696057839,0.216280903895593,0.0,0.280860621174189,0.254854409674582,0.0150483691977974,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A624-01A
2974,0.0,0.0111809899301995,0.0,0.0,0.644018245269332,0.342183426472398,0.0026173383280709,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A463-01A
2975,0.0,0.0,0.0,0.0,0.356748769885955,0.443140185640131,0.200111044473915,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-4228-01A
2976,0.0,0.0,0.0163972844249942,0.0,0.476145447833928,0.507457267741078,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6953-01A
2977,0.0,0.0,0.0038849648630739,0.0,0.52429605513038,0.156964546683655,0.314854433322891,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7261-01A
2978,0.0,0.0012793135240888,0.0381747337615933,0.0,0.407525551547314,0.553020401167004,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A5QF-01A
2979,0.0,0.0049527654184332,0.0765259384744359,0.0,0.566891318348051,0.118873554917275,0.232756422841805,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6470-01A
2980,0.0,0.0,0.0,0.0,0.645184912021968,0.124686078823629,0.230129009154402,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5979-01A
2981,0.0,0.004856633399417,0.101059218302488,0.0,0.582666971066059,0.0266399542697279,0.284777222962308,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6471-01A
2982,0.0,0.0,0.0,0.0,0.501039500388313,0.410151597399131,0.0888089022125561,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7430-01A
2983,0.0,0.0,0.115085901265567,0.0,0.528517042587955,0.344055889192919,0.0123411669535585,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7099-01A
2984,0.0,0.0,0.0017773252388421,0.0,0.0762158104544994,0.0,0.922006864306658,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6221-01A
2985,0.0,0.0,0.0,0.0,0.460714575719681,0.446322267251035,0.0929631570292836,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6992-01A
2986,0.0,0.0049859668592123,0.194776440387235,0.0,0.644486754158848,0.0839086402819974,0.0718421983127069,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-5556-01A
2987,0.0,0.0,0.0,0.0,0.421367342383047,0.149336078624825,0.429296578992128,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7245-01A
2988,0.0,0.0,0.0936703834743751,0.0,0.244447367575437,0.0979953284054168,0.563886920544771,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JV-01A
2989,0.0,0.0,0.0,0.0,0.457965400784499,0.503115315567712,0.0389192836477886,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5440-01A
2990,0.0,0.0,0.4929047468082,0.0,0.25370832604136,0.181758203150462,0.0716287239999787,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JO-01A
2991,0.0,0.0014552123792868,0.0479474552144012,0.0,0.608005140534164,0.0824380490091844,0.260154142862964,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45V-01A
2992,0.0,0.0033348585062732,0.19225197364773,0.0007351406288899,0.490276230313562,0.313401796903545,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-H7-7774-01A
2993,0.0,0.0,0.0018464140465744,0.0,0.571373499856456,0.139176190152465,0.287603895944504,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CG-01A
2994,0.0,0.0,0.0286904682607024,0.0,0.600574059615797,0.0627137837598015,0.308021688363699,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5970-01A
2995,0.0,0.0115777857910201,0.0522882699357896,0.0,0.651868506326388,0.235310927501417,0.0489545104453851,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-4217-01A
2996,0.0,0.260212848617552,0.264588565946124,0.0,0.247148459925829,0.228050125510495,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-5248-01A
2997,0.0,0.0020691399618565,0.18215845357013,0.0,0.676235137174468,0.0,0.139537269293545,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7394-01A
2998,0.0,0.0,0.0,0.0,0.373253594360112,0.280167524061358,0.34657888157853,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7421-01A
2999,0.0,0.0,0.0,0.0,0.555419469104536,0.246746458022375,0.197834072873089,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4729-01A
3000,0.0,0.0,0.0,0.0,0.443914151157514,0.523029261408295,0.033056587434191,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A61V-01A
3001,0.0,0.0,0.0,0.0,0.168963743870225,0.664326160455802,0.166710095673973,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6D8-01A
3002,0.0,0.0013815127676708,0.0340926513356187,0.0,0.637382194035256,0.0018568996874945,0.32528674217396,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5971-01A
3003,0.0,0.0,0.104619275365288,0.0,0.587493360403959,0.253837772225857,0.0540495920048952,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6220-01A
3004,0.0,0.0023281756607439,0.0719848116477387,0.0,0.543581798726196,0.0415695762577774,0.340535637707544,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61J-01A
3005,0.0,0.0,0.0,0.0,0.1209687851535,0.506645727177537,0.372385487668963,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-7269-01A
3006,0.0,0.0044657994460675,0.10921710799888,0.0,0.42431455700183,0.0156284935775027,0.44637404197572,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7178-01A
3007,0.0,0.0,0.0,0.0,0.492484853645418,0.203377225476323,0.304137920878259,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-A6UO-01A
3008,0.0,0.0,0.156339285359804,0.0,0.480648684713891,0.0359402856194528,0.327071744306852,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A468-01A
3009,0.0,0.0,0.0,0.0,0.474618361106188,0.37225823442369,0.153123404470122,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6960-01A
3010,0.0,0.0,0.0303767135797923,0.0,0.738241906440235,0.0648253571584936,0.166556022821479,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7252-01A
3011,0.0,0.0,0.0,0.0,0.472407713366565,0.525142941272061,0.0024493453613739,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45X-01A
3012,0.0,0.206175877043657,0.174061486586534,0.0,0.212788170885993,0.406974465483816,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A6UY-01A
3013,0.0,0.0049640775805004,0.350210644860044,0.0,0.45966811962596,0.133570272882525,0.0515868850509705,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6222-01A
3014,0.0,0.0,0.0,0.0,0.277944970881942,0.722055029118058,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MZ-A7D7-01A
3015,0.0,0.0022260121000477,0.150535775858488,0.0,0.422159774193743,0.0594415760828143,0.365636861764907,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5329-01A
3016,0.0,0.0,0.0,0.0,0.473838881762226,0.526161118237774,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5973-01A
3017,0.0,0.0,0.037574145507909,0.0,0.613255300173362,0.349170554318729,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-5555-01A
3018,0.0,0.0,0.0291630740311709,0.0,0.356232788792515,0.566064245258404,0.0485398919179098,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JS-01A
3019,0.0,0.0,0.0,0.0,0.237923331994595,0.741251516986344,0.0208251510190618,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45Q-01A
3020,0.0,0.0135201069825735,0.175864494488958,0.0,0.422569483548562,0.244108623288489,0.143937291691417,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6VC-01A
3021,0.0,0.0,0.0,0.0,0.48161852460516,0.51838147539484,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DL-01A
3022,0.0,0.0,0.0,0.0,0.535869783588488,0.129385852918941,0.334744363492572,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7365-01A
3023,0.0,0.0587809676737575,0.113030690714005,0.0,0.343449301873764,0.454435941259996,0.0303030984784769,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6SW-01A
3024,0.0,0.0,0.177063677138527,0.0,0.504193851349069,0.291159283696667,0.027583187815737,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-8314-01A
3025,0.0,0.0,0.0259905439272622,0.0,0.28979148789066,0.0620352164561493,0.622182751725928,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4742-01A
3026,0.0,0.0,0.002276834291042,0.0,0.453480514456297,0.452595874769218,0.0916467764834435,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61H-01A
3027,0.0,0.0048159722762359,0.148139852302791,0.0,0.491361803592352,0.0,0.355682371828622,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CX-7085-01A
3028,0.0,0.0026879138818162,0.0769218731482004,0.0,0.420834859727721,0.0326989077370396,0.466856445505223,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7235-01A
3029,0.0,0.0049155069573857,0.0052459219464965,0.0,0.659959429566129,0.199920308991135,0.129958832538854,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7434-01A
3030,0.0,0.0034559896000309,0.0560936871338741,0.0,0.545546549866241,0.394903773399854,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6480-01A
3031,0.0,0.0,0.256768676851966,0.0,0.38310983060609,0.346861285894122,0.0132602066478229,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7385-01A
3032,0.0,0.0,0.0,0.0,0.397504997734541,0.43672731802608,0.165767684239379,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-T2-A6WZ-01A
3033,0.0,0.0,0.115638707032523,0.0,0.378305839737241,0.506055453230236,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6436-01A
3034,0.0,0.0,0.0,0.0,0.385735059451121,0.339303639520121,0.274961301028758,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JA-01A
3035,0.0,0.0,0.0302198180990585,0.0,0.425763132238887,0.0798399804661668,0.464177069195888,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CB-01A
3036,0.0,0.0,0.0859189539129396,0.0,0.366968853925044,0.108570374439216,0.4385418177228,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CX-7219-01A
3037,0.0,0.0,0.0,0.0,0.530717206986303,0.46734109533565,0.0019416976780474,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61G-01A
3038,0.0,0.0,0.145690837804337,0.0,0.410469763879657,0.124264408720882,0.319574989595124,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5434-01A
3039,0.0,0.0048811602184917,0.150932381423884,0.0,0.635501433473643,0.0707513942044508,0.13793363067953,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5625-01A
3040,0.0,0.1006857798665,0.0957069631124749,0.0,0.337751047118103,0.465856209902922,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-A6UM-01A
3041,0.0,0.0,0.0,0.0,0.709226077388131,0.290773922611869,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-C9-A47Z-01A
3042,0.0,0.0,0.0,0.0,0.557984733344101,0.282189324341654,0.159825942314245,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T7-01A
3043,0.0,0.0,0.0,0.0,0.642062989203308,0.357937010796692,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6998-01A
3044,0.0,0.0,0.0,0.0,0.290658577082154,0.709341422917846,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MZ-A6I9-01A
3045,0.0,0.001652850128694,0.0383145757046003,0.0,0.53757199037304,0.333934229278282,0.0885263545153832,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A50I-01A
3046,0.0,0.27052966994103,0.182877101548458,0.0,0.480443728770971,0.0661494997395406,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-T2-A6WX-01A
3047,0.0,0.0,0.0541512871355324,0.0,0.683095890802505,0.258376991892918,0.0043758301690446,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4741-01A
3048,0.0,0.0,0.0034510188741978,0.0,0.374489482662705,0.596578153421091,0.0254813450420064,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6948-01A
3049,0.0,0.0011619599200349,0.0,0.0,0.639924254802792,0.245240914562047,0.113672870715125,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A64Z-01A
3050,0.0,0.0,0.0036678852554712,0.0,0.322207696677484,0.427794331943675,0.24633008612337,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6228-01A
3051,0.0,0.004473852238115,0.20746360780749,0.0,0.656583189640734,0.0146687086210477,0.116810641692614,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6996-01A
3052,0.0,0.0,0.0,0.0,0.554125171135729,0.098198947970548,0.347675880893723,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4737-01A
3053,0.0,0.138346528635883,0.123792241561694,0.0,0.356115717042074,0.38174551276035,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6V9-01A
3054,0.0,0.224531595985865,0.102524425617378,0.0,0.348086806229912,0.324857172166845,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DQ-7591-01A
3055,0.0,0.0017932504410933,0.111610407772941,0.0,0.421198658986221,0.0,0.465397682799744,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-5358-01A
3056,0.0,0.0,0.0,0.0,0.549558094958294,0.335774263905428,0.114667641136278,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6945-01A
3057,0.0,0.0,0.0310865792768419,0.0,0.594085571306459,0.10451714233974,0.27031070707696,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6218-01A
3058,0.0,0.0020981150322938,0.0653250190978652,0.0,0.370506946027595,0.0729428790329863,0.48912704080926,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7413-01A
3059,0.0,0.0049601734003799,0.118094284051168,0.0,0.703378786774466,3.51982316619308e-05,0.173531557542324,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7377-01A
3060,0.0,0.0,0.0,0.0,0.505802685641019,0.389502287534083,0.104695026824898,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-6823-01A
3061,0.0,0.0,0.0,0.0,0.333039858991242,0.590657294965473,0.0763028460432843,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7253-01A
3062,0.0,0.0048877267129006,0.139272701659098,0.0,0.677966405162928,0.0798741264394403,0.0979990400256327,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6942-01A
3063,0.0,0.0,0.0679495989269643,0.0,0.448819275288453,0.448275862426019,0.0349552633585631,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DA-01A
3064,0.0,0.0011016494699426,0.0563800753447514,0.0,0.467707347482498,0.21432010682437,0.260490820878438,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MT-A67D-01A
3065,0.0,0.0,0.0210048024350915,0.0,0.589987506287793,0.263687028839217,0.125320662437899,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5323-01A
3066,0.0,0.0,0.0,0.0,0.500575899463577,0.249357058124451,0.250067042411972,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7390-01A
3067,0.0,0.0,0.0,0.0,0.506230270028644,0.426858684702525,0.0669110452688321,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JK-01A
3068,0.0,0.0,0.136152784764891,0.0,0.431755343195563,0.0995569006419672,0.332534971397579,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45Y-01A
3069,0.0,0.0,0.0031295377660985,0.0,0.540528273516305,0.237520777612688,0.218821411104908,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T0-01A
3070,0.0,0.0,0.0816985617618555,0.0,0.254519160165358,0.0,0.663782278072786,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4740-01A
3071,0.0,0.0019449006155787,0.165343498730125,0.0,0.313752282688457,0.0,0.518959317965839,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-5370-01A
3072,0.0,0.0,0.0,0.0,0.426439811421101,0.326904740577701,0.246655448001198,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6024-01A
3073,0.0,0.0,0.0022971258156508,0.0,0.285194863903026,0.0,0.712508010281323,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7397-01A
3074,0.0,0.0693550264740117,0.0,0.0,0.47692505906213,0.453719914463859,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-AA3J-01A
