,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3950,5.43992883222135e-08,0.12318128428698,0.0331794024263195,0.0077719127872316,0.0060628459854273,0.0033791543028372,6.590074715809741e-10,0.826425345152908,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B9-5155-01A
3951,9.12883156992262e-10,0.586965506296727,0.107864626692549,0.0140942923769887,0.0211546191303047,1.26067544156408e-07,0.0002086837486221,0.269712144774382,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-5876-01A
3952,5.165507200742111e-09,0.221530485015002,0.055043118695727,0.0039984499564373,0.0259513594480078,4.89264025148802e-05,4.77398379535499e-06,0.693422881333009,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-WN-AB4C-01A
3953,0.0374617312772108,0.237380365296935,0.0478182003138253,0.0157934776157293,0.0204835707588184,0.0007159864211281,0.0059629625187135,0.63438370579764,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-5P-A9KA-01A
3954,0.0058522332743433,0.105471110210494,0.0401317105398716,0.0089900695967885,0.0327520086096149,9.42800046919563e-06,1.41206556074129e-09,0.806793438356353,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-A5Y1-01A
3955,0.0020935090128649,0.0453077193616769,0.292881092122978,0.0305114215317382,0.0287425544737008,0.0003695817313067,0.0071792133371846,0.592914908428549,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-2Z-A9JK-01A
3956,2.62402296565503e-08,0.105056925055345,0.0327838090164573,0.0037102357208879,0.0323252044229068,4.87166023495439e-05,6.05391599196775e-08,0.826075022402664,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-5881-01A
3957,7.88423080064136e-09,0.289954188512582,0.049678777448568,0.0035239045508212,0.0228010439907419,3.88453462100963e-05,4.18381992034424e-07,0.634002813884854,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-5P-A9JU-01A
3958,3.00742760860095e-08,0.17346053090078,0.0345689185310787,0.0074194123130587,0.0157102310196308,8.97778070921758e-05,3.73555675974604e-08,0.768751061998516,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-7056-01A
3959,4.97432680519003e-08,0.0481586480111986,0.0344968260580066,0.0105634659770242,0.0044738625484852,0.0006128746482392,0.0006942728619965,0.901000000151781,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-HE-A5NJ-01A
3960,0.0026006406219822,0.0220261843370469,0.0302368627641492,0.0035840075752185,0.056988631061465,0.0016757796534791,0.0198756768820965,0.863012217104562,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-Y8-A896-01A
3961,1.0279618408395602e-09,0.434316953137634,0.119162815103817,0.0310455988505876,0.132691866000057,0.0002785869374468,0.0051524369407328,0.277351742001763,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B1-A656-01A
3962,4.35767363014711e-08,0.0712419329396794,0.0281515253605146,0.0022648401870656,0.0055616043782581,0.0002867450753006,1.41508299167379e-07,0.892493166974146,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-AL-3468-01A
3963,2.10648134439418e-09,0.296787094380153,0.0757840864971939,0.0157304593381937,0.092729825391395,0.0010685833746443,2.55575410612209e-08,0.517899923354397,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-Y8-A898-01A
3964,5.4560264090096706e-09,0.183571942907722,0.050903824432497,0.0133140297156644,0.0103886154047633,9.38925225763131e-05,0.0069328212784719,0.734794868282279,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-P4-A5E8-01A
3965,7.74455248443198e-08,0.0809868699627655,0.0243060431321761,0.0057777394504417,0.0029503050506545,0.0003720816095135,5.21213205511458e-07,0.885606362135718,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-AL-3471-01A
3966,1.19645455705093e-07,0.184519290991709,0.0535862577640131,0.0019486298613274,0.009572261728143,3.09488000362901e-05,2.79904926154133e-08,0.750342463218823,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-UZ-A9Q1-01A
3967,2.88588642477459e-08,0.237223924762348,0.209647444677983,0.0233240510526292,0.0335473549946598,0.000129997573703,0.0278204839248573,0.468306714154955,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-5892-01A
3968,1.32125635732419e-08,0.155593238992216,0.0523878782592823,0.0185540382947869,0.012466100421516,0.0018817794226011,2.1434645363083e-05,0.759095516751671,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-UZ-A9PP-01A
3969,5.85890389163395e-08,0.0677466311989586,0.0274613357959075,0.0111985580500998,0.0238065136400313,0.0006869446843232,0.0021478623834457,0.866952095658195,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-SX-A7SU-01A
3970,1.3667655360361e-09,0.102611330994109,0.0353475056945082,0.0026125827260729,0.0273338000595259,0.0019701114362215,0.0008763147803917,0.829248352942405,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-SX-A7SN-01A
3971,9.31474383221862e-09,0.101694402847947,0.0411344470715515,0.0063835103939305,0.0131810645174415,0.0010503344235618,0.0058243628067025,0.830731868624122,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-A4ZT-01A
3972,2.23086353061446e-08,0.0911546247249917,0.026629450499564,0.0051235865836263,0.0176063588806142,0.0017789950076472,0.0022673167716768,0.855439645223244,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-2Z-A9JQ-01A
3973,3.03996900222896e-08,0.200591454082615,0.0386646117191159,0.0033610184639959,0.0096731840967069,0.0002695749082491,1.7166989891030402e-09,0.747440124612928,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-8630-01A
3974,9.60258143184001e-09,0.112241368175537,0.0433754394566201,0.0172737132146715,0.0318011119016647,0.0003537491867439,0.0075377728575046,0.787416835604676,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-2Z-A9JM-01A
3975,2.72097711596088e-08,0.181046504115683,0.0382478633713505,0.0083787621656594,0.0205071175510825,2.36703854013854e-05,2.00838081803915e-08,0.751796035117244,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-SX-A7SM-01A
3976,5.33141516157917e-09,0.123127161612958,0.0396715014847422,0.0075939285059739,0.0168136707844274,4.50688979884796e-05,0.0013424865241091,0.811406176858386,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-IA-A40Y-01A
3977,0.0001195057856082,0.0404223106615586,0.0175781222951796,0.0024826325477807,0.0025982689698821,1.09552107448238e-05,4.04821067239296e-08,0.936788164047139,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-G7-A8LB-01A
3978,5.14724820517475e-09,0.103863597478306,0.0829475267265994,0.0191875060632129,0.0108056126272323,0.0002697856128128,0.0001469150840515,0.782779051260537,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-5883-01A
3979,4.12796895839073e-07,0.111820382993651,0.0397319478246387,0.0124522726931426,0.0231856775618229,0.000194164488016,3.10770513256706e-08,0.812615110564782,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-5P-A9K6-01A
3980,1.62200011817367e-07,0.271998954290113,0.0574583230490792,0.0073008785561176,0.0544473386014754,0.0003791473210778,0.0005820665932857,0.60783312938884,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-7996-01A
3981,1.20577461433733e-08,0.158836383800321,0.029562559610577,0.0024687146259089,0.0197715086204472,0.000161626805151,2.99080194469775e-05,0.789169286460402,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-5P-A9KE-01A
3982,1.58332415661924e-08,0.144264484399309,0.0330389775728451,0.0048126198473091,0.0215168700186847,0.0053653023804598,0.0016585696163839,0.789343160331767,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-IZ-A6M9-01A
3983,1.8557033067913e-09,0.11805788477772,0.0321080109413473,0.0089031776989074,0.028120484174697,0.0003699212423882,0.0062651951989412,0.806175324110295,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B9-4117-01A
3984,1.78277984734444e-05,0.131588815474813,0.075602766955157,0.0157762729694064,0.0939971576848547,9.52640211201762e-05,2.139576229447e-07,0.682921681138552,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-Q2-A5QZ-01A
3985,0.0133585595979922,0.088972644275074,0.0533196831936582,0.0253747818909365,0.0144784927426397,0.0007525931844851,0.0059805479731393,0.797762697142075,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-AL-7173-01A
3986,3.45284458807042e-08,0.430702426823533,0.133458761938666,0.012585725731256,0.0343862794873824,0.0002539653114409,5.094738411137e-08,0.388612755231892,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-7048-01A
3987,2.30204306303812e-08,0.686449924809824,0.121811518702058,0.0106917142770846,0.180965509975614,8.00997171699471e-05,1.18524391628001e-06,2.42539029428308e-08,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B1-5398-01A
3988,2.49784777434951e-08,0.0927495959450093,0.0344571024165026,0.0039173087349697,0.0086659428560632,0.0014795715415379,0.0140570915925361,0.844673361934903,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-F9-A7VF-01A
3989,1.88377066061636e-08,0.173934708521772,0.0443265292764884,0.0027877495285564,0.024496146578305,0.0004759454934689,1.17264782425343e-07,0.75397878449892,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-5P-A9K0-01A
3990,0.0004528992211676,0.0776767427209392,0.0345908762200394,0.0044027557277468,0.01341978475928,0.0038280836644989,0.0103884367764606,0.855240420909867,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-KV-A6GE-01A
3991,4.785860616379361e-09,0.145777543585738,0.0291695824947958,0.0058693848708345,0.0359256172936366,0.0009600687903115,8.48504614069308e-08,0.782297713328362,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B9-4115-01A
3992,7.42368489508282e-08,0.0173376514646993,0.127698963254582,0.0057084865638759,0.108550283876526,0.0001361160401292,0.507134768567999,0.23343365599534,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-AL-3473-01A
3993,2.2036230150823803e-09,0.12748273862818,0.0307825579912647,0.0061293990557354,0.0117263681232853,0.0008314977267363,0.0006631968679195,0.822384239403255,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-PJ-A5Z9-01A
3994,3.14591787884148e-09,0.519661902631481,0.0849540080915965,0.0059587629546902,0.0529511406873379,2.03252545022885e-05,3.47101768783227e-08,0.336453822524297,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-A48D-01A
3995,6.02662322324513e-10,0.0761646114596971,0.0296014548472916,0.0027667442531303,0.0050569203200833,0.0005120826071701,5.56963814738352e-07,0.88589762894615,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-2Z-A9J7-01A
3996,0.0601829134324751,0.0927309668752261,0.110922738278555,0.043989743273309,0.0145379825896131,0.0001561496261612,0.01837368065697,0.659105825267691,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-7287-01A
3997,0.0132892808388791,0.086009044872965,0.0365905468027994,0.0076608714803244,0.0077897455922049,0.0002234615738317,0.0125833824706737,0.835853666368322,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-G7-6796-01A
3998,1.17424150626592e-08,0.213634161463161,0.0627922915849524,0.0083031748730851,0.0262055261313666,0.0001142746610404,3.96021395605535e-09,0.688950555583766,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-P4-AAVK-01A
3999,0.0003540290769241,0.157889917349747,0.0733053878001851,0.0348872871310434,0.0729925903242778,3.3988479012831e-05,0.0083868510896378,0.652149948749172,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-5877-01A
4000,0.0032725598503757,0.11901938847458,0.0528298362991628,0.0114514183431242,0.0429991372665475,0.0020398129700963,0.0060247342653469,0.762363112530766,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-IA-A83W-01A
4001,0.0070208930491639,0.0330624711405137,0.0280701350524954,0.0097346510916811,0.0076593942204667,0.0040197643192158,0.0152575155033267,0.895175175623137,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-F9-A7Q0-01A
4002,2.24402350193819e-08,0.232946645753752,0.0779046363707783,0.0042194798997442,0.021835473702046,7.27217547591445e-06,8.68776429517452e-09,0.663086460970204,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-5875-01A
4003,1.09246797637419e-08,0.162219736701999,0.0350020170910655,0.0052144802356552,0.0275686120572982,0.0003940615049886,3.94323826275226e-07,0.769600687160488,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-SX-A71V-01A
4004,2.85601586387386e-08,0.0248565656883131,0.0240162842582435,0.0034477826933164,0.0089142461418842,0.0008139843600738,0.0008231310956728,0.937127977202337,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-SX-A7SS-01A
4005,2.30560194375909e-08,0.224524805339875,0.0491516196176657,0.0067841808813935,0.0343352037093346,0.0007769833624406,0.004087301778173,0.680339882255099,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-Y8-A897-01A
4006,9.73621610851521e-10,0.151535849512971,0.0352609430847373,0.0068186707580901,0.020248767948433,0.0002471384367402,0.0013888370681179,0.784499792217289,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-2Z-A9JG-01A
4007,1.28394742674296e-08,0.149553469813346,0.0299566795394843,0.0032036401836399,0.0089224821143231,9.39981223307714e-05,6.73672223781805e-08,0.808269650020179,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-UZ-A9PS-01A
4008,0.0004091218400622,2.3969191164582e-07,0.0901195258534752,0.0091274478561963,0.164170038459222,0.0041539639082737,3.57005213204469e-08,0.732019626690338,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-HE-A5NK-01A
4009,1.59625956572756e-08,0.169862093364096,0.0506057889438582,0.005132617629263,0.0441591724863801,0.0018400445393215,4.79548818393433e-05,0.728352312192646,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B9-A8YH-01A
4010,6.81814459504913e-08,0.187219308252413,0.0515220468195365,0.012766341583269,0.0337918886744591,0.0025844026535667,0.0193676657701813,0.692748278065128,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-7062-01A
4011,2.5983778370019e-08,0.399793751579804,0.0728746818950559,0.0068028799425376,0.0935877306870271,0.0008806747156456,1.75467667914652e-07,0.426060079728483,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-IZ-A6M8-01A
4012,2.14795010077107e-08,0.163143369559499,0.0794390162058639,0.0252546598435587,0.0109724339405548,0.0020609186473172,0.0013151682764676,0.717814412047238,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-GL-7966-01A
4013,6.70397131641488e-10,0.0921424070540301,0.0414393705117349,0.0159478064676327,0.0224421261987321,0.0031450130029218,0.00431161541246,0.820571660682091,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-O9-A75Z-01A
4014,0.0438605252243896,0.32942527304516,0.0584872149321746,0.0113606043347343,0.037929099040846,0.0005081052596556,3.86410926184256e-08,0.518429139521948,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-DZ-6135-01A
4015,1.77074838509508e-08,0.101108457161568,0.0312679472817526,0.0031774810475642,0.0100040644563085,0.0014081701582419,0.0147557997361038,0.838278062450977,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-MH-A55W-01A
4016,4.5706047528890406e-09,0.42096532019049,0.0882084575637248,0.0138039674594062,0.144574216549463,0.0016411597180802,2.37009683717067e-08,0.330806850247262,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-7059-01A
4017,2.414305514156e-05,0.298332045850556,0.0628521502270112,0.0100767136602852,0.0292526271573205,0.0008252506099758,6.942074222872291e-09,0.598637062497635,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-B9-5156-01A
4018,5.07838944843182e-09,0.167994983921315,0.0358984772911574,0.0052903283245694,0.0247098072652625,0.0013827769080679,0.004253624369989,0.760469996841249,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-2Z-A9J1-01A
4019,0.0007301278241822,0.0568860918391568,0.0388295312549905,0.0067424541542555,0.0106935569371911,2.70901316318118e-05,0.0043494457003781,0.881741702158214,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-8098-01A
4020,5.37321383464547e-10,0.203088008050489,0.0450540737980551,0.0064683234389755,0.0254530065530044,0.000235092527863,3.32184472988658e-08,0.719701461875844,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-BQ-7060-01A
4021,1.13498202743456e-07,0.0696113224129425,0.0249074814655444,0.0043394311805716,0.0142600082734362,0.0014134128290285,0.0075738146528868,0.877894415687387,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-DW-5561-01A
4022,5.79337464707649e-09,0.154827636288862,0.037817819017785,0.004631480334588,0.0286105685965542,7.73322534462804e-05,3.58962786038661e-08,0.774035121819111,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-5P-A9JZ-01A
4023,3.28111871054821e-08,0.1379192182184,0.0328570025679116,0.0027025256195595,0.0087796577603734,0.0003752790649712,5.551213223174181e-09,0.817366278406384,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-A4-7584-01A
4024,3.06772420720353e-06,0.490172998523284,0.0758488595044913,0.0057217415983305,0.0245358826642535,1.19695876224701e-06,1.77258512139536e-06,0.40371448044155,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-GL-A9DE-01A
4025,4.26338231663519e-07,0.0520908220320786,0.0287071636865354,0.0047104402187406,0.056402878625109,0.0038075345868707,0.0271100777213467,0.827170656791087,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-MH-A562-01A
4026,3.9931499937956305e-09,0.134239139680179,0.042209051365957,0.0446428182065985,0.0620709834367307,0.0011467171290026,1.5855027140455e-06,0.715689700685669,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-J7-6720-01A
4027,0.0170409585731582,0.227162574820378,0.0799979293642051,0.0237326737789822,0.0485229157121458,0.000542931301887,0.002435015714784,0.60056500073446,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-DZ-6134-01A
4028,2.32529802060665e-07,0.476551841429299,0.0681501791975981,0.005599671970391,0.0236365045811105,0.0001030136652682,1.21207294458504e-08,0.425958544505802,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-P4-AAVM-01A
4029,0.0002831517701604,0.0355126899645868,0.0293318961513626,0.0067674508437282,0.0188240685847479,0.0002205275703806,0.0035328689506636,0.90552734616437,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-G7-A8LD-01A
4030,4.93341086831639e-08,0.233663762706175,0.0362560155394956,0.0048691057204718,0.004213720234058,3.82909797000748e-05,8.250139488791761e-09,0.720959047235851,KIRP,EPIC,HNSCC_Kurten2021_3CA,TCGA-AL-3467-01A
4031,3.12537654352678e-09,0.0913772169782791,0.0254238254335145,0.0033470426730942,0.0036117520592564,3.16902104117194e-05,7.10505846198889e-05,0.876137418935447,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-4T-AA8H-01A
4032,1.16532813029922e-08,0.139944570073002,0.059563162275676,0.0161533879288618,0.0106849636986721,0.0003183478934379,0.0053348717980326,0.768000684679036,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00Q-01A
4033,9.1806330401822e-09,0.08657998293349,0.039502707443171,0.0069728431239179,0.0052326734033903,1.79388745425529e-05,0.0079429825751098,0.853750862465745,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-4614-01A
4034,0.0032537774175782,0.177082910726009,0.0872429054219055,0.0936251319633337,0.0257242720503099,0.0008249700137157,0.0003735946064144,0.611872437800734,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2675-01A
4035,6.733374093918191e-09,0.0888691908104572,0.0448377325493967,0.0101361228217843,0.0053801837414739,4.33127958105278e-05,0.0064736710854095,0.844259779462294,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00U-01A
4036,1.02797888697931e-06,0.20687461835034,0.118397390384726,0.224684906160575,0.0356353444569868,0.0002150915022829,0.0093758299718087,0.404815791194394,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-6781-01A
4037,0.0057084113506255,0.198694660457946,0.171361554627393,0.109342091698363,0.0267357143580541,0.0009970881317107,0.0158383257679122,0.471322153607994,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-6169-01A
4038,9.541164526656251e-09,0.119572738628635,0.0499486575848778,0.0128717948311612,0.0141668341487944,0.0002688339484754,0.0150388889168499,0.788132242400042,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3516-01A
4039,0.0174368782975246,0.0744581104865237,0.0639801714452451,0.0205712007895683,0.0295905875818635,0.0007501325094041,0.0131861828424996,0.780026736047371,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3552-01A
4040,0.0135437806446046,0.168920662733391,0.0871959343278898,0.038130014467144,0.0275661715310263,0.0012709228795655,0.0081727725756628,0.655199740840716,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6931-01A
4041,6.037733509527141e-09,0.0873710012507779,0.073665290944427,0.0045563827854811,0.008657139490232,4.44664772179401e-06,9.68239268161441e-06,0.825736050450945,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-SS-A7HO-01A
4042,0.0202047870977685,0.107310215585492,0.161028673281304,0.15556578508659,0.0224317828522334,0.0012299088609081,0.0150053770910325,0.517223470144672,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-6605-01A
4043,0.0411521920487433,0.166989573728647,0.155929671341881,0.09564765219078,0.0354827288356651,0.001668337277018,0.0202750983863904,0.482854746190875,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CA-6717-01A
4044,5.59086954943289e-08,0.121692428590839,0.0342053296772727,0.0085540853156306,0.0047169546969868,6.7650159835264605e-09,9.172875662666671e-09,0.830831129872684,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-NH-A8F7-01A
4045,0.0009612612899067,0.119712861714876,0.062890231059286,0.0310786942602781,0.0084347853175953,0.000256561915207,0.0032911521180053,0.773374452324846,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AD-6965-01A
4046,1.64640516281348e-08,0.105848548880673,0.0499496642157811,0.0204150828546276,0.0119969413562543,4.97098674325471e-05,0.0009022219368131,0.810837814424367,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A02H-01A
4047,0.0030098827317045,0.123158210348954,0.0515441545312398,0.0155355225702787,0.0326857714688245,0.0003200689980911,0.0522480170862195,0.721498372264688,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A022-01A
4048,0.0114197007352843,0.094351543170767,0.0398166276322725,0.0170566221726049,0.0153707526350048,0.0003612745553121,0.0088837830442659,0.812739696054488,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3680-01A
4049,0.0017150650076985,0.0653398791841285,0.0341985143940045,0.0151790588595102,0.0062548083621222,7.36183112533188e-05,0.0016966676509426,0.87554238823034,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-6650-01A
4050,0.0217250822952578,0.126280834328059,0.0662420506497776,0.0761001289529722,0.0143541664363943,0.0006850347418008,9.21474453603042e-08,0.694612610448293,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6311-01A
4051,0.0017060825249147,0.0884655264521097,0.0254428392456857,0.0741746017287238,0.0042913373561325,0.0001379020453998,0.0027323119537854,0.803049398693248,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2677-01B
4052,0.0024500173337005,0.222968938282354,0.0552962862466545,0.0228071374757864,0.0424467711428831,0.0005130932605567,0.0411246189167654,0.612393137341299,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3815-01A
4053,3.4494017805119005e-09,0.170439475667422,0.0873262869108969,0.0628237250481261,0.0332842331966236,0.0004783285733532,0.0131926510624583,0.632455296091718,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CK-4951-01A
4054,3.2851596986761605e-09,0.355266262879915,0.151160873146255,0.0767231261208145,0.0239297637938277,0.0001585683621352,5.86462442413754e-08,0.392761343765648,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CK-6748-01A
4055,4.59652363836878e-09,0.0927871562640179,0.0197505139702532,0.0074255601417202,0.0042807052074716,0.000198836313653,0.0005779296849496,0.874979293821411,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CA-5255-01A
4056,2.97324460790299e-09,0.108721734976764,0.0480015840712742,0.01194696680305,0.0101818207899751,9.56188602522997e-05,5.018202549301791e-09,0.821052266507238,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CK-4952-01A
4057,0.0019853546814379,0.105979176189541,0.042251044557151,0.0337919078625448,0.028924992597293,0.0001492268878396,0.0048112706965216,0.782107026527671,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-4315-01A
4058,2.442316176294e-08,0.098956422539152,0.0484801838121647,0.0332504338295537,0.0202463871674317,0.0002533652657771,0.0117094120222402,0.787103770940519,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3869-01A
4059,4.69325249009139e-08,0.093465457521899,0.0420452325847872,0.0084999124905973,0.0043597101511661,0.0004127606130857,0.0017048025276848,0.849512077178255,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6626-01A
4060,0.0003803524416028,0.100213485503401,0.0540653595767342,0.0124499644606871,0.0072925513185929,9.87476876019675e-05,0.0033783488336672,0.822121190177712,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A1D7-01A
4061,1.03688815156858e-08,0.0808334266042727,0.0643443334066998,0.0076001702423342,0.0082396147419336,6.49574487364152e-05,0.0015128055564005,0.837404681630741,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3531-01A
4062,3.24891535231194e-07,0.110258222659933,0.0656427348440588,0.0459184427773053,0.0094676084190476,0.0001227285214743,2.3032453096833402e-09,0.7685899355834,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-5662-01A
4063,7.341756496974041e-09,0.147449991032659,0.0263745933486018,0.0073541861262051,0.0118250575939248,9.66745256988413e-05,0.0242676325651376,0.782631857466016,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-4744-01A
4064,5.7943734519481505e-09,0.0810665247616337,0.0201560526785046,0.0350548046550231,0.0068030518633791,5.4460534940436e-05,0.0054750299286611,0.851390069783484,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-5540-01A
4065,1.5250916032584802e-09,0.0336009736797133,0.0179946278922284,0.0023460084305886,0.0022768332286841,1.14355420006026e-05,0.0012477247686684,0.942522394933025,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-6608-01A
4066,0.000823115139963,0.158306121556005,0.047476641077305,0.0141909598127826,0.0199926144336942,9.95689452683697e-05,0.0120066862986065,0.747104292736375,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3518-01A
4067,9.54621663626208e-07,0.150429426994238,0.076183983638022,0.0606134997057312,0.0188367679297823,0.0002895298954101,4.48943730423739e-08,0.693645792320779,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-5863-01A
