,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3384,0.003342533971509,0.0050776543303215,0.0009872834731466,0.276356445146451,0.0053141414389266,0.0246714788300524,0.0004630433474925,0.0020959738006488,0.0841655673126527,0.0117287012230118,0.585631349810404,0.0001658273153827,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B4-5844-01A
3385,0.0704712356451282,0.0555886242336589,0.0019971527147351,0.337336060484419,0.0054819542005808,0.04137076521708,0.0771473553375496,0.0014439848742902,0.391208083007204,0.0179172544938783,1.64940134537175e-07,3.73648513414269e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4963-01A
3386,0.0162222615872929,0.0079567374412822,2.82499970154122e-07,0.204749176629858,0.0009724016080011,0.0267402001566597,3.91742518632584e-07,9.69347475204814e-05,0.135113434397309,0.0054640262165656,0.450978082024327,0.151706070948695,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-5546-01A
3387,0.032767521700176,0.0163445340699028,0.0097990939359222,0.391117128749507,0.0085751798237929,0.0694979510040798,0.0221249638892657,0.0042458102083218,0.198012104218297,0.0121323091820999,0.233464779047216,0.0019186241714189,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-5165-01A
3388,0.0675128827512306,0.0006155967033906,0.101360875836757,0.158660151966451,0.0052124156773752,0.0409750555128489,0.155543765775014,0.0015455292705639,0.0016592622736703,0.0997119588135061,4.73717309030225e-08,0.367202458047462,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CW-5587-01A
3389,2.19945727453309e-07,4.79112877683757e-06,0.0237890873864327,2.48718907741202e-07,2.95335299535589e-06,0.0080286137441502,0.0453689800112107,6.59791283257357e-07,9.79614877284764e-07,0.0267537433191468,0.896049722420169,5.66322313222019e-10,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4983-01A
3390,0.035550495281011,0.0077865447683299,1.84405456690809e-05,0.641105744561245,0.0033142847917524,0.0945944715685409,0.0049090391107297,0.0016654142062859,0.103402164574338,0.0049988868571192,0.102651872864223,2.64087075643038e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4177-01A
3391,0.0246574917657065,0.0017589595631191,0.004842962297348,0.375175426894318,0.0023437295747333,0.0118256376428322,0.0212813972507912,0.0010384490256449,0.12864504530495,0.0089277425624518,1.46269157996051e-07,0.419503011848946,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-4151-01A
3392,0.0741910109123161,0.0024472134586709,0.0122626659730467,0.705671768885294,0.0039869436203927,0.0632896563834118,0.0199586705845765,0.0011645971978804,0.0499175133037885,0.0172831830744465,2.87816581515162e-07,0.0498264887895947,KIRC,EPIC,gbm_abdelfattah_12,TCGA-MM-A84U-01A
3393,0.0545685150566134,0.0236159663866922,0.007920338029345,0.368220434851842,0.0046872400152982,0.0772727384257052,0.0251583207512313,0.005561427932047,0.080999975009534,0.0220378880408304,1.32627140559941e-05,0.329943892786805,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3365-01A
3394,2.08188559675556e-07,2.69290587728082e-07,0.0023089208290475,2.25290687446208e-06,0.0012575227870994,0.0252708224404039,0.0124746823755572,0.0007508600974346,0.0505868792693359,0.0030909890808178,0.904255284274797,1.30845948476939e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4807-01A
3395,0.0001376193019534,0.0003737124250443,0.0475917378675114,0.224430937783777,0.0117232992675456,0.0366161592653993,0.0255780100164908,0.0053016003800697,0.256762438970385,0.0514564209544096,0.340009506703028,1.85570643849712e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-A8OW-01A
3396,0.0227536234915242,0.0027449347398126,0.0025143680448629,0.0736173626230374,0.0026980374848183,0.0100620345811281,9.14352942426943e-08,0.0005093648678891,0.0997968425919245,0.0074000216047155,0.777899825268753,3.49326624010598e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4859-01A
3397,0.013156784698108,0.0008428916819916,0.0001591172017883,0.390870815236977,0.0039628727625836,0.0222741921108677,0.0057370678484857,0.0009871986990998,0.101945830997357,0.0054418119202014,0.0814808940838282,0.373140522758712,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5453-01A
3398,0.0065268722971492,0.135554989965355,5.99679048124771e-07,0.0005502041927293,0.0098602514711901,0.0603657792924665,0.0871848756438641,0.0042151015264981,0.632109761580476,0.0207169454041968,0.042706583619784,0.0002080353272429,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B2-5633-01B
3399,0.0544611384482128,0.0647764702856455,3.01118311687484e-06,0.447319811465042,0.0116347345760123,0.0353829909693084,0.0268930765743066,0.0045482001219437,0.246330965461092,0.0203644177870971,0.0882104881187788,7.46950094436636e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5458-01A
3400,1.07821462788219e-05,8.20554259155046e-06,0.0455398720158944,1.50540958952568e-05,0.0019221056055145,0.0544842003211998,0.309080807760407,2.41668691228293e-07,0.300693297004209,0.030716005976311,0.257528451999933,9.75863073393317e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4354-01A
3401,1.25887594896399e-07,2.61064280862906e-07,1.82227743470507e-06,5.22731541802243e-07,4.40786278691407e-07,2.13526508807236e-07,1.15397674144623e-08,2.15844734258637e-06,8.03688730194588e-05,1.43228203738001e-08,0.999913893832222,1.66711188740011e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-A54E-01A
3402,0.0108810146538334,5.03261703246336e-05,0.0568153528834866,5.85474555089118e-05,0.0040475545886741,0.062125084818612,0.036514882648371,0.0014261790076128,0.294745817589642,0.0277593866229505,0.505565863292065,9.99026891893441e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-DV-5568-01A
3403,1.0018346881424e-06,0.0001486117244151,0.0352946022440227,1.36207772016376e-06,0.0029750377158276,0.0663116126581323,0.18545735300021,2.95887182449793e-06,8.78681144731145e-06,0.0231974008656361,0.68660126046678,1.17292957729775e-08,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-5162-01A
3404,0.0301122659775603,0.0030443371774068,0.0169940587908075,0.501473741703213,0.0071649131622092,0.0325725887412324,0.0231061628606077,0.0023575393139528,0.157497990042895,0.0239214190199382,5.11348024373448e-06,0.201749869729933,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3460-01A
3405,0.114736285356576,0.0044506955439323,0.0089168843528995,0.56093114549958,0.0012637434841857,0.0543942013825093,0.0542559408228114,0.0003288048633367,0.0366644638713025,0.0116825520614687,2.88876978450598e-05,0.152346395063553,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-5677-01A
3406,0.0026709896934308,0.0026980481336793,0.0039524653318444,0.227174391917566,0.0009920577406675,0.0057152508201322,0.0122785483084574,0.0001498825094161,0.117841643257093,0.0025299713333466,0.62399671407684,3.6877526660404e-08,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4866-01A
3407,0.0740890950708918,0.0064387143259444,0.0075303209340796,0.375328354796482,0.0005978189052002,0.0097200265445387,0.0060451573357656,0.0001701845994427,0.276466854849535,0.0133615215050728,7.82622220648946e-06,0.230244124910841,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4817-01A
3408,0.0038936775748744,2.05136010046747e-05,0.0387676760910944,9.05582890062863e-05,0.00152317474155,0.0075771449778762,0.0213051730561854,0.000119508120317,0.0649808011247586,0.0200908091836809,0.841617847431353,1.31158082991178e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-6028-01A
3409,0.0043239753390608,0.0587982493932293,0.0020104961150509,0.498720112539074,0.0038974597885578,0.0277938683639324,0.0611354640815618,0.0046673755850153,0.313254650463713,0.0253210509647282,4.38799559697315e-07,7.6858566516584e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B2-4102-01A
3410,0.0261983514484604,8.09235661873432e-06,0.0139869577072768,0.0001822859727461,0.0003101057451171,0.0170358653972998,0.0093717762273632,0.0003214931389684,0.170962797422228,0.0118160520844728,0.74980080344075,5.41905869922368e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4844-01A
3411,4.47662856042318e-08,0.0198680613577062,0.0154193881561375,0.276522007426731,0.0037792146085251,0.081662096937906,0.0437840063992875,0.0017866501551503,0.211876550694047,0.0282682494942857,0.316869836249097,0.0001638937548404,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5184-01A
3412,3.82811445084061e-06,9.80426251760531e-07,0.0176438915354088,0.524428377466992,0.0049003882294954,0.0240146025962816,0.0152338388982376,0.0030211950075803,0.136453091513575,0.0104490123539165,0.263845688118976,5.10573883421397e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5168-01A
3413,0.000187062083693,4.87488180539073e-06,0.086579951426369,3.36693904509812e-06,0.0020526251526008,0.0493143773995022,0.0554979381649904,0.0010762712759898,0.117316623228221,0.0763465199545616,0.611619354350112,1.03514310873366e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4160-01A
3414,0.0297489428784731,0.0053470766472389,0.0078591325205319,0.464451289520983,0.0008844414734201,0.0170449835470131,0.0081536875019625,0.0005879406410128,0.202619926752563,0.0093599513164703,0.196843590133392,0.05709903706694,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5190-01A
3415,0.0002144754545747,0.0053171115554471,0.0040347109622659,0.036837676260029,0.0010722565120308,0.0003647755575214,0.706440090459682,0.0003589894010278,9.09920204049648e-05,0.24519008018079,7.88011858535501e-05,4.04503722631067e-08,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CW-6087-01A
3416,0.0290486417631102,0.0042666391231458,0.002909472373405,0.555695639871061,0.0028108769717141,0.0187335295109946,0.0123793534274785,0.0018406026877842,0.0463911566126412,0.0043382171015997,2.49265859466941e-06,0.321583377898471,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5465-01A
3417,0.0023267301613597,0.014131086005915,0.0043624372160183,0.312508730582684,0.0066111188521955,0.0332382121374461,0.0531164760996224,0.0013071872324549,0.341415617338863,0.0203178552178019,0.210659258066389,5.29108924954298e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5202-01A
3418,0.0531475784109137,4.06936950854235e-07,0.0610108961884735,0.165280455090542,0.0007025181397678,0.0059061884038337,0.0234163874858928,0.0003293285280184,0.0213460126610508,0.0374408758874861,8.28296106953514e-06,0.631411069306001,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4847-01A
3419,0.0572204104142233,0.0008448346987886,0.0412766328257643,0.652061650719633,0.0024290661851232,0.0755422607018412,0.071485500920163,0.0001775581988093,0.0636098683253646,0.0353173692670934,3.40373691478982e-05,8.10374048276138e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4712-01A
3420,0.131634236336934,0.0027640288336374,3.00846426069251e-05,0.0221493804746223,0.0001547688452138,0.0189541826944065,0.0064669859460138,0.000102808810772,0.0660986790050457,0.0033205823234072,6.320917432094791e-09,0.748324255766422,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4352-01A
3421,0.076787908772417,0.0142574577492427,0.0160266214628729,0.353103558636111,0.00251625799738,0.0777359596846205,0.101061631145867,0.0019732630459532,0.250959432667486,0.0204046903444341,9.95487370417579e-07,0.0851722230062456,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4787-01A
3422,0.0001579618480985,1.78802149400581e-07,0.01786705085245,0.303263427129678,0.0034769298151612,0.0138044266354362,0.0175366141687387,0.0004920736192193,0.114720701997569,0.0113125863594678,0.517367968034617,8.07374157602951e-08,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5459-01A
3423,0.0617349525914807,0.0064757234578136,0.012368037892823,0.407006842966082,0.0071973363730571,0.0422302752371066,0.0253293184427382,0.0021816346765348,0.268884523525176,0.0152013370755338,6.46867780618546e-06,0.151383549083848,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4837-01A
3424,0.0649565931581363,0.0227672811892524,0.0239156008947617,0.359655086377461,0.0039611043400938,0.0791322365278669,0.0562067676393743,0.0016842592534734,0.0177263404568058,0.0341784672384748,4.83204885677904e-06,0.335811430875443,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4970-01A
3425,0.0289687795788282,0.0033400617581983,0.0094011287003789,0.434261862338929,0.0061715294836294,0.0202688791668692,0.0196136711253288,0.0021461654914784,0.15055406770922,0.011641453289421,0.313573589419108,5.88119386110947e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5700-01A
3426,0.183045909975932,1.09400840599471e-05,0.0742015921738207,0.148751398767831,0.0055310746354664,0.121432279131223,0.157266313836408,0.0012702659054483,0.22578883074719,0.0826750505597071,6.6392937230583e-06,1.97048891900264e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3425-01A
3427,0.0638581455356313,0.0589386985576854,0.010153961658766,0.329521450522219,0.011769120585694,0.0642270049659544,0.0965824103735178,0.0062266807887204,0.328556986104335,0.0300670422792716,3.61423889171428e-05,6.23562392874849e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B2-5633-01A-1
3428,0.009203634001343,0.0004836942933323,1.94723105536955e-06,0.0822868682414193,0.0005992585001864,0.0088253759736934,0.0001101166137293,0.0002539706737202,0.0321468636487957,0.0005404897184997,0.119282903825861,0.746264877278364,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5117-01A
3429,0.0135531514087403,0.0125035779252112,0.0085389428607468,0.344994351667674,0.0027035230348075,0.0146392530694811,0.0074670685951212,0.0028551239253193,0.0724729483794386,0.0175977322569874,2.53851306402254e-06,0.502671788363408,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5121-01A
3430,0.293846940441178,0.0098056793584869,0.0294937037729918,0.449771328405674,0.0030831806660368,0.044540072753039,0.0442494890714932,0.0018462443304517,0.0641442186510989,0.0155113466090211,1.38352429421292e-07,0.0437076575880982,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4881-01A
3431,0.0826789136341597,0.0222504631545479,0.0041768026054782,0.549623609347984,0.0037050771397616,0.026509877869397,0.0109200139680578,0.0016882696062918,0.101680146175736,0.0118710089507237,2.49554193501152e-05,0.184870862128512,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3436-01A
3432,0.0100458086571395,0.020872372246976,0.013072336024781,0.46221367524126,0.002913114000518,0.0184056089687727,0.0159539962546733,0.0013008672257366,0.155745159329774,0.0178791937745597,0.2815880791729,9.78910290952091e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4964-01A
3433,0.0097963701886931,0.0050086188609884,0.0008156870404543,0.509868930596316,0.0025894830104909,0.0867731011423037,0.0070742626899616,0.0051030604860668,0.126706073544759,0.0026655519454329,0.243578371052486,2.04894420474735e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4760-01A
3434,4.31263469601611e-05,1.78900626668692e-06,0.047833815855308,0.765928802939642,0.0041815705551912,0.0166282212568877,0.0629324739959842,0.0020575115310193,0.0214702172466891,0.0130671782490587,0.0658546146207163,6.78396276724695e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B2-5635-01A
3435,0.0671202662611262,0.0225986043472615,8.39634778798417e-05,0.556975050973043,0.003156142205101,0.0383786982835887,0.0266070145591289,0.0026725254006454,0.0160796372138228,0.0062335579354365,6.45682431434169e-07,0.260093893660535,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3325-01A
3436,0.0002493260945356,6.83139780512048e-07,0.0286953427903552,0.283371161595929,0.0024828887963263,0.0277642950125063,0.0179958337455096,0.001419171827786,0.160745394254836,0.0266741740741131,0.450583335171755,1.83934965680149e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-5159-01A
3437,0.226294168550728,0.0571339775774772,0.0386061853022641,0.188075839445512,0.0095968409371602,0.17969452604547,0.0652686138338226,0.0014458202639905,0.176554571086423,0.0573248489828148,3.26556283306449e-06,1.3424115034584e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-MM-A563-01A
3438,0.0030870176423695,0.0429480980738228,3.05184844869857e-06,0.268254657470757,0.0042097922204056,0.0083087435648186,0.0214813413073934,0.0023460783471603,0.197483324921754,0.0241225510198846,0.427646078533308,0.0001092650498776,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3343-01A
3439,0.089686526101716,0.0030537872194625,0.0168942469146038,0.395522239041332,0.0010829561853675,0.0362486727562985,0.0539328852531996,0.0014422933825718,0.0299952939689398,0.0077212111927016,4.95539912796429e-06,0.364414932584678,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4163-01A
3440,0.101888490336398,9.67609424717846e-07,0.135362380804762,0.0721280575511469,0.0011120823147789,0.023823849739125,0.0423161703285392,0.0021503142699955,6.90782503284266e-07,0.0969475712149262,2.88531310952269e-05,0.524240571917304,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5092-01A
3441,0.105734815307736,0.0015341530041194,0.039525016651884,0.457035704717173,0.0021978074752475,0.0360881369153635,0.0505963494625437,0.0011115127722334,0.269286818769954,0.0343046090502665,9.42775151021541e-07,0.0025841330983279,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4174-01A
3442,0.140894588672181,0.0363172784057537,0.0016224839529532,0.161372303527404,0.0044905289532601,0.0520296092032598,0.0499449152583397,0.0013053876458759,0.0863641166438155,0.0097188949891714,5.91992528987221e-08,0.455939833548733,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4986-01A
3443,0.124525858859809,0.0112307334300228,1.57612153183044e-05,0.479613253841845,0.000351851681866,0.295301518844531,0.0091433959603931,0.0001071288450403,0.0772181565082017,0.001376703590386,1.32059729543343e-05,0.0011024312496314,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4696-01A
3444,0.102694077131031,1.50121014956425e-05,0.0424032312625822,0.353936918023837,0.0099900710074991,0.0282266763797785,0.0414612094246357,0.0035339925249284,0.153952595069678,0.0346606544840402,4.54538878292864e-06,0.229121017201712,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4856-01A
3445,0.136787044157192,0.0247268322024211,0.0316361651787496,0.186172188813963,0.0022703444471562,0.0295311711910273,0.0589812879377445,0.0004179629425566,4.61761222284413e-06,0.0326127389869826,7.2142324844349e-06,0.496852432297499,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4873-01A
3446,0.0250467146662575,0.0058239472120416,0.0008360960166027,0.73586444175037,0.012583468285549,0.0339085839595535,0.0176723171248174,0.0058115367036625,0.153056267475992,0.0092080438054211,5.9358111826899e-05,0.0001292248879058,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5693-01A
3447,0.0651978574182494,8.22956229247215e-06,0.035999502989173,0.626724841931437,0.0026954068183569,0.0319802836734056,0.0161241618967715,0.0015814052340043,0.158678628622774,0.0222270673233679,0.0387465909053413,3.60236248259243e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3451-01A
3448,0.0478426195605339,0.0001066447706983,0.0360378232487639,0.258010482567927,0.0086571294518602,0.185028443289634,0.0426689914241923,0.0046056376342331,0.105617567710551,0.0176521635914179,0.293705021088171,6.74756620170195e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4762-01A
3449,3.15104513634836e-05,0.0075376796472755,0.0019205212115404,0.081687777673906,0.0064888990463626,0.0388314328030117,0.0167590220682488,0.00094602228696,0.105585976511111,0.0088421147559825,0.731357701827026,1.13417172115657e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AS-3778-01A
3450,0.173486506322286,8.42973270195214e-06,0.0206723705150285,0.614702022512842,0.0040722260819024,0.0331739205609045,0.0712688874249104,0.0025359282158532,0.0569806015833166,0.0230959737039771,3.60296217346228e-07,2.77305005918299e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5457-01A
3451,0.0822287847503822,0.0107221469088379,0.0234131734091645,0.403492918021675,0.0027746105878069,0.0138248184375061,0.028699947993187,0.0007778782444125,0.316352496692567,0.0166888172705013,0.101024345897121,6.17868388733847e-08,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B2-5639-01A
3452,0.0464474894575143,0.0078570854471456,0.0035976610083723,0.115694198896179,0.0013090072147774,0.0153862159793571,0.0069858864219941,0.0011538552906396,0.0252875787553629,0.0102138158940392,3.48763100878473e-06,0.76606371800361,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4811-01A
3453,0.0356351037876929,0.0247418162904644,0.0002201240260699,0.0081458868359143,0.0058210574987582,0.0891526012416802,0.0417864138616742,0.007537519473419,0.200279135900484,0.0083573237109377,0.578314401659392,8.61571351334736e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4899-01A
3454,0.18138703424289,0.000641539418691,0.0149191130695157,0.457309484017596,0.0009380469129152,0.0298364361545694,0.0977782002700025,0.0004978195685085,0.2084275829154,0.0081910504897679,3.69125163162966e-06,7.00016885124135e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5096-01A
3455,0.0891180582406633,0.0437122495063266,0.0483465007903073,0.0011734832214054,0.009957921003696,0.0825091789680199,0.142880423943349,0.0043200943897676,0.536841894603503,0.0410482667964905,7.00107760908562e-07,9.12284287102595e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4331-01A
3456,0.172079366309181,1.94811117168753e-06,0.0404517523460442,0.601143221452625,0.0041012388098098,0.018610712774441,0.0388910597048904,0.0010237019057862,0.0805138069149043,0.0431511594663461,1.1033004869451e-06,3.09289043132621e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4693-01A
3457,0.376661557569258,4.02782094334482e-06,0.243608672144878,1.8009836231216e-06,0.0009070446194904,0.0244646482362222,0.167417225569557,0.0010423774476099,2.97395992251096e-09,0.185890195233073,2.68144333583075e-07,2.17925705101415e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4637-01A
3458,0.096124953973872,0.0001610881976452,0.116620540164807,0.442873563658033,0.0019063970633304,0.0170790822673011,0.0611284336078221,0.0001571525443049,0.0234810340874206,0.108581455948253,9.82564043418868e-08,0.131886200230806,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4916-01A
3459,0.0003081180221621,0.0016651872326151,0.0001245183034566,0.116685588006986,0.0015955662102286,0.0356437426939043,0.0001352674475449,0.0002916952273867,0.0428926192325631,0.0021885270657027,0.798456725369717,1.24451877318697e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CW-5591-01A
3460,0.0033360628231527,0.0498214086265679,0.0014608275997028,0.290708018642191,0.0038170081740798,0.10585102772247,0.0243120105510231,0.0043017272138815,0.136308063371454,0.0180427302940059,0.362009645337802,3.14696436693195e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5008-01A
3461,0.0501611556810828,0.0060172532417099,0.0271379896055475,0.36172971936675,0.002604123179,0.0219890071870554,0.0342008531748014,0.001313396442813,0.0644294882110129,0.02176601420312,2.94584996431008e-08,0.408650970248607,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4903-01A
3462,0.0364673953233457,1.10389063346175e-05,0.0585113535032026,0.101307568487008,0.0015470856329844,0.0170133118196198,0.0316046201236862,0.0007254487175386,5.98387303242537e-07,0.077413207192223,1.62934541340081e-08,0.6753983556133,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4714-01A
3463,0.0001652011747055,0.0301650930763929,0.0091121045884252,0.120387132773163,0.0124337314277579,0.189957238941792,0.0871964999726745,0.0023935972765846,0.390531492044993,0.0181189125274508,0.139531637901172,7.35829488858989e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-5550-01A
3464,0.102688535028457,0.0008729827365754,0.0145400165740904,0.111714043599454,0.0010247608062575,0.0209705149829368,0.0239519050299584,0.0012203687899883,0.141363772435031,0.0199963771714524,9.16224894222156e-06,0.561647560596856,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5094-01A
3465,0.0779943689873705,0.0049579336858395,0.0139861976287048,0.353836568357583,0.0072652494866195,0.0339536076747085,0.0327895497844642,0.0026850075414612,0.146862800744764,0.0088080608060112,1.32703442251119e-07,0.316860522599031,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4920-01A
3466,8.37059419488832e-07,5.01258973492671e-08,0.0109575747835218,0.0001731543563508,0.0001663210781992,0.0077003574007142,0.0227637111712562,0.0002799510652896,0.0905148271441808,0.0156593826887235,0.851782864833694,9.68292753192067e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3346-01A
3467,0.0168248953230562,0.0050792149429789,0.0049729229182687,0.373533761200583,0.003677431140408,0.0223721599011889,0.0094795529736922,0.0013599670438969,0.0396949170193419,0.0109909295895769,9.4418550582426e-06,0.51200480609195,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4885-01A
3468,0.0106500052392195,0.0052268629137484,0.0004506267011554,0.212193818796837,0.000713479373067,0.0200163736599775,0.0081430522253964,0.0025047784115935,0.112485995265799,0.0028972263234746,0.624715782615573,1.99847415945908e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5707-01A
3469,0.078521791817923,0.0479985856754228,0.0006182667539743,0.304092662683096,0.0063273678849567,0.0560277432811584,0.0333332846224603,0.0037218997648908,0.0462240768579601,0.028866740017059,1.38817406398551e-07,0.394267441823692,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4872-01A
3470,0.0463072821104048,0.0293734725621586,0.0043508467636217,0.458288471606674,0.0085577363668228,0.0456655333966534,0.0292434476575725,0.0024769599241986,0.244595395541014,0.024554857931439,3.53251571757189e-06,0.106582463623723,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5181-01A
3471,0.0003142457290546,0.0057049084942424,0.0558287282693135,5.94093443368531e-05,0.0009574314472085,0.018585797541171,0.0279968704904227,0.0006469792917813,0.107398189494242,0.0403904577140748,0.742078221515634,3.87606685187108e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4777-01A
3472,0.000390457458696,0.012859968331739,0.0246957689426433,0.462679262042443,0.0087956299983674,0.0908731245576097,0.0572814081642745,0.0074757817922529,0.311384851117063,0.0232732279465306,0.0001565211871121,0.0001339984612681,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4982-01A
3473,0.000888997586308,0.0356118942846722,8.61713076823321e-05,0.0942745629486628,0.0028685813259166,0.0453072700021615,0.0458700337343514,0.0012782665882147,0.275575342907611,0.0154593489554832,0.482760595759151,1.89345997856192e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4857-01A
3474,0.0571319203715841,0.0171880555807604,0.0016677420781984,0.643325549395225,0.0118375024121896,0.0803030072618885,0.0456789322574714,0.0084983279365251,0.097983050163852,0.0361443771542909,5.74085143275932e-05,0.0001841268736871,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3349-01A
3475,0.0467110448730468,0.0069694791904813,0.0185781585943592,0.297294754352127,0.0056891096338039,0.0265384271151331,0.0100354750317808,0.0048817886358925,0.0924748451301172,0.0179567408820498,0.472640780509367,0.0002293960518415,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5711-01A
3476,0.0081881269246441,0.0082792485841989,0.0152658325658404,0.34033581025691,0.0170595870164155,0.0598327940359378,0.0376563994670201,0.0046088180914159,0.254395797273557,0.0417284711356923,0.211607786623355,0.0010413280250136,KIRC,EPIC,gbm_abdelfattah_12,TCGA-GK-A6C7-01A
