,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
4716,0.0,0.733547637948853,0.245502831920057,0.02094953013109,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3845-01A
4717,0.0,0.47956138947218,0.383654876245153,0.0365982010622478,0.100185533220419,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-A02F-01A
4718,0.0016963416607329,0.518044289328687,0.354155340190155,0.0171453910202951,0.105960964904779,0.0029976728953507,0.0,COAD,MuSiC,prad_cheng_08,TCGA-G4-6322-01A
4719,0.0033079211066058,0.392350489306821,0.48414647823945,0.0322820541708722,0.0869928697403915,0.0,0.0009201874358602,COAD,MuSiC,prad_cheng_08,TCGA-3L-AA1B-01A
4720,0.0,0.45287638067877,0.471430499637948,0.0558652770943669,0.0198278425889148,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AZ-6603-01A
4721,0.0,0.380304471605664,0.503620700100337,0.0352473168763386,0.0808275114176602,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AZ-5403-01A
4722,0.0039539675669227,0.691258002204715,0.159507875861025,0.0358548611935821,0.108187725812822,0.0,0.0012375673609319,COAD,MuSiC,prad_cheng_08,TCGA-G4-6323-01A
4723,0.0049038868554451,0.542444932503985,0.349591514300392,0.0473994670106645,0.0556027730745107,0.0,5.742625500268e-05,COAD,MuSiC,prad_cheng_08,TCGA-AA-3811-01A
4724,0.0031028754478246,0.406818594500114,0.437746720496136,0.101756801413041,0.0486929968276421,0.001882011315242,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3831-01A
4725,0.0,0.629346630803798,0.286891349058454,0.0237035933422132,0.0600584267955343,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AY-A54L-01A
4726,0.0,0.645877535205556,0.191258070742463,0.070362489102883,0.0925019049490976,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AD-6963-01A
4727,0.0,0.263725997034943,0.661286515023028,0.0737264236182592,0.0,0.0,0.0012610643237704,COAD,MuSiC,prad_cheng_08,TCGA-A6-A566-01A
4728,0.0010896404268157,0.36765905321119,0.379009779412557,0.0569497306407586,0.195291796308679,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-5M-AAT5-01A
4729,0.00492245338724,0.642894527612261,0.30720338418684,0.0449701314404879,0.0,0.0,9.50337317152605e-06,COAD,MuSiC,prad_cheng_08,TCGA-CA-6718-01A
4730,0.0,0.460685620044809,0.504747720448967,0.030525995363305,0.0,0.0024479648524393,0.0015926992904789,COAD,MuSiC,prad_cheng_08,TCGA-G4-6627-01A
4731,0.0,0.568019611959464,0.343055561275996,0.0889248267645404,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-G4-6625-01A
4732,0.0031142757031899,0.50863277072984,0.395231123485463,0.0225271459505328,0.0704946841309743,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-5656-01A
4733,0.0032056449885997,0.673465834728297,0.175573195205482,0.11060230413883,0.0353977569830549,0.001755263955736,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3710-01A
4734,0.0025607623807202,0.56642154936874,0.14493416554928,0.115125163457473,0.170958359243787,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-G4-6306-01A
4735,0.0005767866084312,0.369228645487302,0.460314831887479,0.0727586371588876,0.0959088076674272,0.001029930696903,0.0001823604935696,COAD,MuSiC,prad_cheng_08,TCGA-F4-6854-01A
4736,0.0,0.487614728420447,0.356750042173513,0.0348941927173414,0.120741036688699,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AD-6890-01A
4737,0.0047751475906131,0.565417647451719,0.339552323649703,0.037994367112469,0.0522324832186766,0.0,2.80309768194799e-05,COAD,MuSiC,prad_cheng_08,TCGA-A6-3807-01A
4738,0.0,0.461922793706202,0.45589227602739,0.0406294461035057,0.0415554841629027,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-6782-01A
4739,0.0030138694043356,0.372293530091866,0.473308517107785,0.0470445390161983,0.103787363065075,0.0,0.0005521813147404,COAD,MuSiC,prad_cheng_08,TCGA-AA-A01C-01A
4740,0.0,0.409427786507235,0.288962916715951,0.126479002106658,0.174328121402703,0.0,0.0008021732674524,COAD,MuSiC,prad_cheng_08,TCGA-AA-3855-01A
4741,0.0,0.660746986753403,0.25899995916566,0.0167960698808164,0.0634569842001206,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-6653-01A
4742,0.0,0.576672682483834,0.133425661059494,0.0952763632728231,0.194104570724421,0.0,0.0005207224594281,COAD,MuSiC,prad_cheng_08,TCGA-AA-A01R-01A
4743,0.0029738998383765,0.601686851656455,0.377668398590802,0.0176604363179395,0.0,0.0,1.04135964265352e-05,COAD,MuSiC,prad_cheng_08,TCGA-A6-6650-01B
4744,0.0,0.521153942143898,0.416945622950914,0.0264207121488127,0.0354797227563751,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-2671-01A
4745,0.0,0.505063804769193,0.130507144474747,0.0627400905408963,0.301660206057518,0.0,2.87541576459337e-05,COAD,MuSiC,prad_cheng_08,TCGA-AA-3663-01A
4746,0.0049356735092294,0.629988975915113,0.247271350972595,0.0732812822987908,0.0445137221471553,0.0,8.99515711592998e-06,COAD,MuSiC,prad_cheng_08,TCGA-A6-2672-01A
4747,0.0,0.537732341102157,0.259194738614569,0.0308880370524213,0.172184883230853,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-G4-6294-01A
4748,0.0,0.577757358345109,0.159154626656773,0.119944688073718,0.143143326924401,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-2676-01A
4749,0.0049128244875234,0.481181351220861,0.324975302659556,0.0225835028325894,0.166327107174061,0.0,1.99116254092255e-05,COAD,MuSiC,prad_cheng_08,TCGA-AA-3549-01A
4750,0.0,0.333781444173833,0.535848976904279,0.0627890933300177,0.0675804855918702,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-CM-5349-01A
4751,0.0016098070283879,0.536041133443471,0.190890393160052,0.0507019233052602,0.220756743062829,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-A01V-01A
4752,0.0029421860618316,0.608668771378456,0.0985806003739713,0.174621918847376,0.113146389870025,0.0020356390915689,4.49437677084964e-06,COAD,MuSiC,prad_cheng_08,TCGA-A6-6780-01A-1
4753,0.0,0.351248191945352,0.282586010415264,0.0597653576114011,0.306400440027982,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AZ-4682-01B
4754,0.0045073248416576,0.424338725634454,0.417741861399026,0.0451285670428156,0.107866574565014,0.0,0.0004169465170332,COAD,MuSiC,prad_cheng_08,TCGA-AA-3842-01A
4755,0.0,0.0820091115326599,0.101357514119174,0.141636935344001,0.674996439004166,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3542-01A
4756,0.0115086176324472,0.375585682254384,0.245429270643793,0.105017858974189,0.262458570495186,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3560-01A
4757,0.0044104190763282,0.600170219745748,0.207223003955156,0.0502049159891904,0.137991441233577,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-A01I-01A
4758,0.0046917693791038,0.622875424523089,0.155988493690715,0.0,0.216444312407093,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AY-A71X-01A
4759,0.0,0.431013487853035,0.513497734440484,0.0401518254490971,0.0145000378717639,0.0,0.0008369143856205,COAD,MuSiC,prad_cheng_08,TCGA-F4-6809-01A
4760,0.0022348659774977,0.904866565425671,0.0732857418428217,0.016912243911405,0.0001004741457759,0.0025532675287433,4.68411680856107e-05,COAD,MuSiC,prad_cheng_08,TCGA-G4-6321-01A
4761,0.0022899376508471,0.563033075348463,0.378026953558196,0.0135178356989335,0.0417371971742344,0.0,0.001395000569325,COAD,MuSiC,prad_cheng_08,TCGA-CM-6172-01A
4762,0.0,0.52510990867623,0.352483626215459,0.0162860739781218,0.106120391130189,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AD-A5EJ-01A
4763,0.0,0.473592518944435,0.384808441182118,0.0966351177659272,0.0446496790409384,0.0,0.0003142430665814,COAD,MuSiC,prad_cheng_08,TCGA-AA-3966-01A
4764,0.001285305949957,0.434216122616061,0.312909665305569,0.060355767135212,0.1912331389932,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-A00L-01A
4765,0.0,0.511534279954899,0.382526967289322,0.0432799350239329,0.0626588177318463,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-D5-6927-01A
4766,0.0023468014895526,0.465152933341573,0.440235331168547,0.067044661245995,0.0251113217278831,0.0,0.0001089510264497,COAD,MuSiC,prad_cheng_08,TCGA-D5-6536-01A
4767,0.0046715828969887,0.69487901321554,0.279032974463295,0.0213775292733948,0.0,0.0,3.89001507822957e-05,COAD,MuSiC,prad_cheng_08,TCGA-D5-6539-01A
4768,0.150658062822809,0.24888520560726,0.199022336602018,0.194425877620686,0.204102942772011,0.0023839728496559,0.0005216017255606,COAD,MuSiC,prad_cheng_08,TCGA-A6-2686-01A
4769,0.0031765970663742,0.424193910632054,0.423599111924851,0.0813032976911758,0.0676918146382276,0.0,3.52680473175106e-05,COAD,MuSiC,prad_cheng_08,TCGA-A6-3810-01A
4770,0.0042055850964543,0.499530191203545,0.448484918882406,0.0100893850609696,0.0368667351712552,0.0,0.00082318458537,COAD,MuSiC,prad_cheng_08,TCGA-F4-6461-01A
4771,0.0064268431570821,0.497711235871944,0.392910044302598,0.0249866021437395,0.0779652745246369,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-5659-01A-1
4772,0.0032196236379694,0.701060859960076,0.272762935372985,0.018150406129841,0.0,0.0013466841458062,0.003459490753322,COAD,MuSiC,prad_cheng_08,TCGA-AD-6895-01A
4773,0.0031765970663742,0.424193910632054,0.423599111924851,0.0813032976911758,0.0676918146382276,0.0,3.52680473175106e-05,COAD,MuSiC,prad_cheng_08,TCGA-A6-3810-01A-1
4774,0.002566795276513,0.473298383323783,0.231959141503355,0.0642123115861656,0.226557057430884,0.0,0.001406310879299,COAD,MuSiC,prad_cheng_08,TCGA-AA-3510-01A
4775,0.0,0.587846902106454,0.410219958834593,0.0019331390589523,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-2684-01C
4776,0.0,0.46199114765031,0.350189775178946,0.0441370201543187,0.143682057016425,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-CA-6715-01A
4777,0.0,0.548046919889629,0.375521832661691,0.0551376395401321,0.02021477140647,0.0,0.0010788365020782,COAD,MuSiC,prad_cheng_08,TCGA-AA-3850-01A
4778,0.0040710087825172,0.633584388370364,0.212959627786952,0.0420243930464709,0.107354955090292,0.0,5.62692340375289e-06,COAD,MuSiC,prad_cheng_08,TCGA-AZ-4616-01A
4779,0.0028642236257208,0.5054596712505,0.369319717348844,0.0798212112677084,0.0421495219337225,0.0,0.0003856545735049,COAD,MuSiC,prad_cheng_08,TCGA-AA-3715-01A
4780,0.0,0.332441683569463,0.395350884114916,0.124374213548599,0.147833218767022,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3506-01A
4781,0.0,0.490697804334382,0.373580467090745,0.121543086787584,0.0135096858630207,0.0,0.0006689559242686,COAD,MuSiC,prad_cheng_08,TCGA-AD-6964-01A
4782,0.0,0.683471837269013,0.147640697470412,0.0847833145317751,0.0841041507288,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-G4-6586-01A
4783,0.0039199278380144,0.468858234781606,0.432485103501839,0.0325780427280952,0.0601979450366659,0.0,0.0019607461137794,COAD,MuSiC,prad_cheng_08,TCGA-AZ-6600-01A
4784,0.0,0.356961413510687,0.339625768244429,0.0431543691295685,0.260258449115316,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3675-01A
4785,0.0,0.476007871279699,0.437923611848046,0.0757675740238199,0.00925898837855,0.0,0.0010419544698856,COAD,MuSiC,prad_cheng_08,TCGA-D5-6529-01A
4786,0.0031088061806632,0.771215239446806,0.204436143860528,0.0212398105120024,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-2672-01B
4787,0.0010373651235438,0.524159818596379,0.177598128810823,0.107088204039103,0.190116483430151,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-4N-A93T-01A
4788,0.0,0.318885620126262,0.529130161013312,0.0241023328384666,0.127881886021959,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3696-01A
4789,0.0,0.449867522110076,0.248623477571126,0.064706347614765,0.236802652704033,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3679-01A
4790,0.0,0.67981023968688,0.294864250396283,0.0253255099168376,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-2674-01B
4791,0.0040306221411952,0.503786291847743,0.203686691890732,0.0804197280797883,0.207117987333964,0.0,0.0009586787065768,COAD,MuSiC,prad_cheng_08,TCGA-AA-A03J-01A
4792,0.0,0.401393606490254,0.472085022242791,0.125575498279356,0.0,0.0,0.0009458729875986,COAD,MuSiC,prad_cheng_08,TCGA-F4-6703-01A
4793,0.0,0.589408302424037,0.388855711464392,0.0211138978311819,0.0,0.0,0.0006220882803895,COAD,MuSiC,prad_cheng_08,TCGA-A6-6781-01B
4794,0.0,0.442125694997675,0.473106322717195,0.0306856267191012,0.0540823555660285,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-CK-4948-01B
4795,0.0,0.558307456415874,0.0779082824815418,0.0825146025490774,0.281269658553506,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-RU-A8FL-01A
4796,0.0,0.670420182953264,0.329579817046736,0.0,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-3810-01B
4797,0.0,0.508678991736971,0.345447026964382,0.0740834573470883,0.0717905239515595,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AY-A69D-01A
4798,0.0,0.383133440311655,0.402241748177171,0.112846923727806,0.101777887783367,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-F4-6808-01A
4799,0.0,0.461796765652434,0.497633849671979,0.0405693846755867,0.0,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-CM-6162-01A
4800,0.0,0.3026515062016,0.634049609721325,0.0206053637924683,0.042693520284607,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-F4-6704-01A
4801,0.0,0.439713137829479,0.183171210303491,0.186761643077411,0.190354008789619,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AD-6888-01A
4802,0.0,0.326517409405081,0.577006375012007,0.0444795221229065,0.0519966934600052,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-A56B-01A
4803,0.0,0.411495096120811,0.362024457507235,0.0623255526928691,0.164154893679085,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-CM-4750-01A
4804,0.0043992921797552,0.448156600875154,0.427790624583459,0.102525529776693,0.0171279525849392,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-4105-01A
4805,0.0,0.416013276075166,0.304237644892927,0.158298436072803,0.120975306982507,0.0,0.0004753359765968,COAD,MuSiC,prad_cheng_08,TCGA-AA-3548-01A
4806,0.0,0.710114778758236,0.193806841847304,0.0223018541223128,0.0737765252721472,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AY-6386-01A
4807,0.0021392595065508,0.576448037333021,0.27466092616821,0.123613372286328,0.0228420051142738,0.0,0.0002963995916168,COAD,MuSiC,prad_cheng_08,TCGA-AY-4071-01A
4808,0.0,0.415337593208246,0.517059299531745,0.0669815275467808,0.0,0.0,0.0006215797132284,COAD,MuSiC,prad_cheng_08,TCGA-F4-6569-01A
4809,0.0,0.407007329566058,0.354350021727221,0.0727980584844597,0.165844590222261,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3976-01A
4810,0.0031142757031899,0.50863277072984,0.395231123485463,0.0225271459505328,0.0704946841309743,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-A6-5656-01A-1
4811,0.0,0.485605915449582,0.45233501307372,0.037837646916543,0.0228814473468529,0.0,0.0013399772133024,COAD,MuSiC,prad_cheng_08,TCGA-AD-6899-01A
4812,0.0,0.233217003863909,0.678080154160039,0.0883740778982248,0.0,0.0,0.0003287640778276,COAD,MuSiC,prad_cheng_08,TCGA-A6-6651-01A
4813,0.0031899551716596,0.573913475658959,0.314068282604578,0.06352078636485,0.043633517913808,0.0016739822861451,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3977-01A
4814,0.0,0.46048003194409,0.34116495794938,0.0717284944025347,0.126626515703995,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-A00Z-01A
4815,0.0044788573601262,0.560857545967581,0.340680711412095,0.0219074969998927,0.0718858813761015,0.0001895068842038,0.0,COAD,MuSiC,prad_cheng_08,TCGA-D5-6533-01A
4816,0.107912441893068,0.592412772817697,0.0895810051112392,0.0308930070010685,0.179200773176927,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-CK-6746-01A
4817,0.002937283646604,0.528034795134249,0.141091822670015,0.0216414958688133,0.306294602680319,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-DM-A288-01A
4818,0.0013474372618906,0.458695552053649,0.376933288385085,0.0382533183817209,0.124012327000125,0.0,0.0007580769175284,COAD,MuSiC,prad_cheng_08,TCGA-A6-4107-01A
4819,0.0,0.260671261321107,0.668431744074374,0.0381582651659409,0.0326376401173546,0.0,0.000101089321224,COAD,MuSiC,prad_cheng_08,TCGA-QG-A5Z1-01A
4820,0.0030918084187441,0.401079485963466,0.446429144105994,0.107861853588924,0.0415377079228716,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-DM-A0XF-01A
4821,0.0280371972821018,0.705181644997833,0.140823975489634,0.0181889613314393,0.106361132257568,0.00123098126462,0.0001761073768043,COAD,MuSiC,prad_cheng_08,TCGA-AA-3947-01A
4822,0.0023083807868117,0.461552073282493,0.39995918616592,0.134670439336275,0.0015060114522782,0.0,3.90897622182432e-06,COAD,MuSiC,prad_cheng_08,TCGA-AA-3950-01A
4823,0.0048273393891103,0.594528054025196,0.2615185763455,0.0477421819296291,0.0912188206749591,0.0,0.0001650276356055,COAD,MuSiC,prad_cheng_08,TCGA-AA-3971-01A
4824,0.0,0.477067355035108,0.423221835311227,0.0210335729800747,0.0784925649070018,0.0,0.0001846717665883,COAD,MuSiC,prad_cheng_08,TCGA-CK-6751-01A
4825,0.0029783012186802,0.520494267862876,0.333546527206774,0.14282090847925,0.0,0.0,0.0001599952324196,COAD,MuSiC,prad_cheng_08,TCGA-F4-6570-01A
4826,0.0,0.495848267016079,0.286932821894868,0.0355601384145481,0.181658772674505,0.0,0.0,COAD,MuSiC,prad_cheng_08,TCGA-AA-3955-01A
4827,0.0,0.627451031655175,0.19725640139866,0.142460825582279,0.032824040984445,0.0,7.70037944139413e-06,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0R8-01A
4828,0.0,0.295238084208809,0.609298396890377,0.0148669645452396,0.0805965543555747,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0G3-01A
4829,0.0034561476639605,0.298145594805196,0.643503497095225,0.0,0.054894760435618,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A054-01A
4830,0.0006852243498964,0.384510097755002,0.507820554340109,0.0099606706043242,0.0959363064216996,0.0,0.0010871465289692,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GX-01A
4831,0.0,0.56032885293197,0.287488924695259,0.0354375077937516,0.116733842620861,0.0,1.08719581585759e-05,UCEC,MuSiC,prad_cheng_08,TCGA-DI-A2QY-01A
4832,0.0,0.517438513666911,0.249068362645803,0.128478632230059,0.105014491457227,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1GC-01A
4833,0.004976563004921,0.508188350068965,0.295608269559918,0.0055127126162216,0.185714104749975,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GI-01A
4834,0.0785095972685982,0.626024362293383,0.102045850103372,0.0099375610262425,0.183482629308404,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A17S-01A
4835,0.00305067209364,0.326363477744949,0.326465087546179,0.0417088565086655,0.302362433740225,0.0,4.94723663421402e-05,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A5W2-01A
4836,0.0,0.627850133430038,0.269207361121346,0.0428828725051004,0.0600596329435151,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A1NU-01A
4837,0.0027173233988736,0.429037032978812,0.545169010833494,0.0037992705445491,0.0192660676509238,0.0,1.12945933479295e-05,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A18A-01A
4838,0.0,0.440590952915858,0.502186920215127,0.0572221268690155,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A06B-01A
4839,0.0048736308282423,0.592867995449787,0.1916751012102,0.0068578824351131,0.203696943209222,0.0,2.84468674354562e-05,UCEC,MuSiC,prad_cheng_08,TCGA-E6-A2P9-01A
4840,0.0634804540168657,0.622138791243046,0.167840073489391,0.035301219992325,0.111239461258372,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-PG-A917-01A
4841,0.0082853819083573,0.301140795367159,0.622931060112298,0.003618091506961,0.0612734141317158,0.0027512569735088,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A3FS-01A
4842,0.0036628381104201,0.574214282087313,0.417522434637284,0.0044390256280821,0.000120534480543,0.0,4.08850563577778e-05,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A2K4-01A
4843,0.0,0.654372950765744,0.269029316978909,0.0288439615534565,0.0477537707018905,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A1O0-01A
4844,0.0004637335889789,0.652299266319751,0.239210630081601,0.0256254648461794,0.08240090516349,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A0JS-01A
4845,0.0,0.317455023981282,0.577494205465547,0.0903202824024393,0.0147304881507311,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A1CE-01A
4846,0.0011609832198792,0.724326004900605,0.0653199396229028,0.0929723788666437,0.116220693389969,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A17F-01A
4847,0.0037781156024079,0.72410545310294,0.159555068595636,0.0834417326880794,0.029119630010937,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3AV-01A
4848,0.0007636949144782,0.611537499594036,0.285917599172765,0.101503418760825,0.0001073562871792,0.0,0.0001704312707164,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A17B-01A
4849,0.0033948356554563,0.626571572234427,0.287078366439538,0.0215918288062371,0.0613633968643413,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-E6-A8L9-01A
4850,0.001616348238247,0.314350728218613,0.152424948523051,0.0284368312324817,0.503171143787607,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A547-01A
4851,0.0032604678465346,0.514927105090604,0.338104036466578,0.0402039661796618,0.10316952426805,0.0,0.0003349001485704,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3OJ-01A
4852,0.0,0.397458567524592,0.591683697697615,0.0108577347777927,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0TJ-01A
4853,0.0049798434127408,0.609619955027008,0.241438552357747,0.0212287403164426,0.122732908886062,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0VV-01A
4854,0.0033710203449176,0.640451602274177,0.226423050118023,0.0604938050921772,0.0692605221707051,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16V-01A
4855,0.0012970850067649,0.412797167520755,0.449212039704941,0.136208863088695,0.0004848446788442,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A22R-01A
4856,0.0,0.498235028713108,0.443535927773471,0.0558590638627448,0.0023699796506766,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0MH-01A
4857,0.0014878744610311,0.549161584499817,0.416592213759976,0.0065180574824446,0.0262402697967317,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3KX-01A
4858,0.0038580366417118,0.648703079859556,0.194800360228001,0.0133531046127115,0.139285418658019,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A0IS-01A
4859,0.0,0.579294695622647,0.294301607751273,0.0142893899127919,0.112114306713289,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1G8-01A
4860,0.0,0.46196850972437,0.228083977333048,0.0482101313471656,0.261737381595417,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1GW-01A
4861,0.0,0.753832419623307,0.19913138706465,0.0468100440011933,0.0001804022311689,0.0,4.57470796801791e-05,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0RY-01A
4862,0.0018340149507413,0.658730956037224,0.32990548868884,0.0087819594252426,0.0,0.0,0.0007475808979526,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A1NY-01A
4863,0.0432428712296431,0.348907140050183,0.480852392751468,0.0580424502309133,0.0689551457377919,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A3S1-01A
4864,0.0,0.266335888304587,0.283588576368732,0.243895013605327,0.206180521721353,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A2K5-01A
4865,0.0042349317458529,0.517656768033135,0.454223554380724,0.0030522609852714,0.0207986415395384,0.0,3.38433154776957e-05,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A062-01A
4866,0.0027238413974937,0.618952937518898,0.222846999043491,0.155476222040117,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0G5-01A
4867,0.0023009955490046,0.661889624607711,0.176824994805405,0.0268934497420673,0.132079864269515,0.0,1.10710262969577e-05,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A0LH-01A
4868,0.02612368503165,0.562881384438534,0.222293632439256,0.006228511985247,0.182472786105313,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0WQ-01A
4869,0.0,0.397664100124259,0.242597828315608,0.0146682637683703,0.345069807791762,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2EY-01A
4870,0.0038483003866633,0.683747281423115,0.233155748359362,0.0179333905530476,0.0613152792778121,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A549-01A
4871,0.0,0.696475464331328,0.303524535668672,0.0,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2D0-01A
4872,0.0035372716637024,0.387644228359631,0.43989447569801,0.0865940558831084,0.0821269700978721,0.0,0.0002029982976761,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0V7-01A
4873,0.0,0.644035222985236,0.355964777014764,0.0,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A1MW-01A
4874,0.0049269165211681,0.559588296456662,0.214341408130945,0.0431909616514505,0.177952417239775,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A17D-01A
4875,0.0040588697495385,0.600381246101227,0.192880394284322,0.192400970026856,0.0099226721065894,0.0,0.000355847731467,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0TA-01A
