,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3351,0.0001240987553346,3.43577836292798e-08,6.49230301524685e-07,1.17608236896515e-08,0.823512619768174,0.0925512817153586,0.081677219371787,0.0008427820817967,4.63997963564466e-07,0.0012733386900082,1.73605064335789e-05,1.39764234806374e-07,KIRC,EPIC,prad_cheng_08,TCGA-B2-5633-01A
3352,0.0003358868478889,0.0538080113927008,0.0920893544080468,1.08326483483668e-05,0.570043027831111,0.0617953249905586,0.152309059795607,0.000314324533578,2.41633273274263e-05,0.0690649058831661,0.00020205383289,3.05450877709235e-06,KIRC,EPIC,prad_cheng_08,TCGA-CJ-5675-01A
3353,0.0152983057536426,0.0960430536776405,2.90946012716068e-06,1.61974161183863e-06,0.681830101417853,0.0540300797002444,0.0462150546742181,0.0019933367528706,9.73496816674033e-07,0.0057171713273586,2.20673377243882e-05,0.0988453266598919,KIRC,EPIC,prad_cheng_08,TCGA-B0-4701-01A
3354,2.8338307775203e-05,4.1742690550324705e-09,1.52745854013525e-05,8.99660015235743e-07,0.761395732478491,0.219207778375633,0.0163653337347234,0.0029679048502738,1.79152875859974e-07,5.2299590136958e-06,1.32571476764312e-05,6.7573851919591e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-4784-01A
3355,8.93252968650984e-08,2.26571213565777e-06,5.76522039447094e-06,0.235843153455168,0.619892435877767,0.097736623173766,0.0311956137413005,0.0001063701299548,0.0132611941996311,0.0019548021422011,1.47268278785842e-06,2.14339596221773e-07,KIRC,EPIC,prad_cheng_08,TCGA-B4-5843-01A
3356,1.13880757999528e-07,1.27663918025603e-05,5.75462283458215e-06,7.63910963170908e-07,0.942608567875952,0.0044091289775062,0.0477532874776222,0.0005179499417419,1.11014364495513e-08,0.0046912430535709,3.05989926879247e-07,1.06775884935555e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5705-01A
3357,0.0003482646892039,8.44740903521961e-06,0.0002185353832229,9.44950008772086e-07,0.856412524031655,0.10060463897101,0.0412708457284863,0.0004264101203223,2.50546400354683e-05,8.4334456771532e-05,0.0005998687445796,1.30875669355479e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4965-01A
3358,0.0009714282981079,0.0128035164147567,2.0536682558406e-06,0.159136367474391,0.414888517286753,0.0304744349122562,0.011840820371274,0.0008560187009927,2.11930028303264e-05,0.0036744163535511,0.24466545663528,0.120665776881551,KIRC,EPIC,prad_cheng_08,TCGA-B0-5085-01A
3359,0.0001063954486696,0.0222513458144092,0.0196294313890207,1.30677267374637e-06,0.820829437610169,0.0813539385962028,0.0481227110665812,0.0024905727420083,1.19669459159605e-06,0.0052113904215238,5.83936210882322e-07,1.6895079393626e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-5113-01A
3360,1.65658462946819e-06,7.24311469137652e-07,1.03699924196931e-05,4.96689869228864e-07,0.912176114994039,0.0480394741625127,0.0395538686891479,0.0001003743853689,5.98868258983334e-07,8.45642732978456e-05,3.14275928019551e-05,3.29456185329977e-07,KIRC,EPIC,prad_cheng_08,TCGA-CW-5581-01A
3361,0.0059846889912987,0.0369966093936688,0.0006514142072102,5.84916459565027e-07,0.733194716427187,0.0958972129482754,0.0471010785431011,0.0017230871065977,8.18102173159326e-07,0.0083000667457559,1.81819832710134e-06,0.0701479044199453,KIRC,EPIC,prad_cheng_08,TCGA-AK-3454-01A
3362,0.0317510336279655,0.118166855388024,0.101950911104671,2.42607636733873e-05,0.192656830315585,0.152734623774579,0.0570765838415379,0.0001377993795228,1.08608470606519e-07,0.0276587595342298,2.51293854756015e-06,0.317839720723193,KIRC,EPIC,prad_cheng_08,TCGA-BP-4989-01A
3363,0.0064569805016059,0.0105154092968778,1.94120626197412e-05,0.414709402804033,0.0568183243119934,0.038008310376328,0.0362247648641257,7.82065858971721e-05,0.0038201220676559,0.001787114885378,4.16828904162124e-05,0.431520269353069,KIRC,EPIC,prad_cheng_08,TCGA-AK-3456-01A
3364,2.71750303927761e-06,0.0042374345031833,9.31599260229749e-06,1.56648474919648e-07,0.76161844773145,0.138804929478656,0.0791069183368034,0.0012139202442587,3.4763587373065903e-09,0.0150043960942329,1.34285456483467e-06,4.17136376147657e-07,KIRC,EPIC,prad_cheng_08,TCGA-A3-3370-01A
3365,3.21176881100788e-07,9.41895987162415e-05,1.89266872034591e-06,4.46593114357238e-08,0.939756036590939,0.0433514900454272,0.0152202510131634,5.79607887803142e-05,0.0015160737656264,1.69648374116643e-06,4.09853018228725e-08,2.22339205673898e-09,KIRC,EPIC,prad_cheng_08,TCGA-DV-5565-01A
3366,8.00488951583353e-05,0.0004097773898357,1.77323601681388e-07,2.09452458270973e-06,0.446393890611788,0.52749756258642,0.0233249461365418,0.0014115665710344,3.65767665795342e-05,0.0001380740983265,0.0006971401447743,8.14495135650285e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4795-01A
3367,0.0049971003914636,0.0406116830957471,2.26549334078784e-06,0.132588899109302,0.186033610902898,0.116789337426547,0.0472035401223858,0.0001044381188823,4.20555540111229e-05,0.0016598693788093,3.96581350191818e-05,0.469927542271593,KIRC,EPIC,prad_cheng_08,TCGA-B0-5083-01A
3368,1.1147506223491e-06,5.28090663047458e-06,4.18919215531537e-06,5.19494613062712e-07,0.936425388228727,0.0481297236963566,0.0141020713140164,0.0013039052844525,1.26111447224054e-06,6.41594044666525e-06,2.00239758876111e-05,1.06101619876946e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4789-01A
3369,1.13927086658082e-05,3.53787239049366e-05,0.000335356765662,8.05395463370494e-06,0.681466949475869,0.156927518562306,0.151886219397108,1.27816065752075e-06,1.60440915876306e-06,0.0093094563168768,1.67915138183017e-05,1.1338439658637799e-11,KIRC,EPIC,prad_cheng_08,TCGA-B8-5163-01A
3370,2.24477358927843e-07,6.4842245264503e-09,9.83517828916946e-07,7.99315564575645e-08,0.784104331402117,0.153923873266441,0.058476760329167,2.42044572919877e-05,5.52576269908478e-08,0.0034662140385066,2.69149607419299e-06,5.75341807111853e-07,KIRC,EPIC,prad_cheng_08,TCGA-CJ-6033-01A
3371,7.60196209035886e-06,0.0129687602360386,0.0022652994122969,0.842445122420654,0.060888755305864,0.0442248283177593,0.0192338051872359,6.6375005416015e-05,0.0150340952002536,0.0028615186060159,2.49854939513043e-06,1.33979698068244e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4756-01A
3372,2.24630921243049e-07,1.07907492626561e-07,1.03710974199593e-06,6.36123989096671e-07,0.867791739435707,0.0937611884575276,0.0367244685198371,0.0010768992013852,1.61687685650705e-05,0.0006237071350165,3.77715924927163e-06,4.55505672894374e-08,KIRC,EPIC,prad_cheng_08,TCGA-A3-3362-01A
3373,2.17972739630695e-06,6.72008704057781e-05,1.47470073701395e-08,5.06779906405543e-06,0.8248963713274,0.156908344549766,0.0167423810169088,0.0012416091650864,3.6448618166793e-05,1.53829555684177e-05,8.24741435765897e-05,2.52507965371291e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4355-01A
3374,0.008312797783026,0.021503742949357,2.41252644133004e-06,0.0784579788485289,0.393692141300352,0.0266484810096529,0.0109499036442274,0.0003027908476153,6.19395649127513e-08,0.0029018290898321,0.426707847146609,0.0305200129147938,KIRC,EPIC,prad_cheng_08,TCGA-B0-4852-01A
3375,2.27354023142096e-05,1.01059429118907e-05,1.73715997690336e-05,6.03627516384367e-05,0.936407149747401,0.0146376906532794,0.0487732867443062,1.27394925358359e-05,2.14151162238221e-06,2.50089316228765e-05,2.94938841962465e-05,1.913338402904e-06,KIRC,EPIC,prad_cheng_08,TCGA-A3-A6NL-01A
3376,6.59126403533786e-05,9.07482355036017e-06,3.96540663674318e-05,0.0001018604991234,0.768827814007934,0.118887707018936,0.111964146520577,1.73995929206689e-05,2.72848785900044e-06,3.41155612034672e-05,4.84113431385475e-05,1.17543803733139e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4801-01A
3377,0.0324028129453321,0.0974575025452961,2.40055212053889e-06,2.53406337493762e-07,0.454441434159231,0.250347346227667,0.144028970676384,0.0011619270834466,3.01012971847237e-06,0.0074189563212024,4.61984208218942e-07,0.0127349239690565,KIRC,EPIC,prad_cheng_08,TCGA-A3-3347-01A
3378,0.0172655189485457,0.0875513899137617,4.44214179568005e-05,7.70145656957736e-06,0.654382053598111,0.0327866022215736,0.0467139440402245,0.0002616067246941,1.8588042266995101e-09,0.01061609156145,3.63847198980277e-06,0.150367029786319,KIRC,EPIC,prad_cheng_08,TCGA-B2-3924-01B
3379,2.22351634803681e-07,0.0063433726752935,8.92000941791386e-08,0.0617096137596785,0.877392806181371,0.0398916859250863,0.0084926183494704,0.0010098453009128,0.0002698919875795,0.0048752067360927,1.42531523633413e-05,3.9438042232647e-07,KIRC,EPIC,prad_cheng_08,TCGA-G6-A8L8-01A
3380,6.44150032747795e-07,0.0053800215605173,1.96228137998671e-06,0.0198367177601762,0.815806424437297,0.0963685523101194,0.0094422033778163,0.0003062499438696,0.0016207715414408,0.0063495871212983,0.0448868349753178,3.05407341578953e-08,KIRC,EPIC,prad_cheng_08,TCGA-MM-A564-01A
3381,0.0053055339838045,0.0004916093869888,1.11338504364466e-05,0.0019646969669344,0.908961979157547,0.041422422404368,0.0346080651632103,0.0019823939480524,5.0525213481225e-06,0.0051838378327199,6.121076428828e-05,2.06402030184064e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4775-01A
3382,0.0024527070186307,0.0361274772307738,8.12472459111072e-08,0.265553954520232,0.26573175343413,0.0937763079937534,0.0008290266090883,0.0006566912521171,6.56865728160615e-05,0.0114404185709866,0.323361852019373,4.04353085341704e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-5703-01A
3383,0.0064974241084474,0.0327677342581593,0.0079884385551781,9.34816041158413e-08,0.747214093607651,0.0246972309451612,0.039414027233125,7.54801266486213e-05,1.67095190912593e-06,0.0062480240525823,1.03298188916418e-06,0.135094749697645,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5463-01A
3384,0.000358929358584,1.16626518842463e-05,3.53386941430021e-05,0.0054558499345112,0.90849817460433,0.0676083194754021,0.0161797738359447,0.0006515067307493,2.17848504281568e-06,0.0008471517442981,0.0003464134045991,4.70108051106017e-06,KIRC,EPIC,prad_cheng_08,TCGA-B4-5844-01A
3385,1.01266561747484e-07,7.1235233879729205e-09,1.11708791745477e-05,3.15707226823168e-08,0.861985184243422,0.0658753909793496,0.0690505356668519,0.0001703323507165,7.02038038880915e-08,0.0029052856916079,4.83479341312041e-07,1.40654492407018e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4963-01A
3386,1.45231314090836e-07,3.71838480069397e-05,9.16503105246959e-05,0.722994254532651,0.153255551510778,0.107480580716994,0.0067276877499567,2.75926796515116e-06,0.0071921670634616,0.0017473513092103,0.0004699049224183,7.63536718776057e-07,KIRC,EPIC,prad_cheng_08,TCGA-B8-5546-01A
3387,1.42270501975765e-08,9.45656849444404e-08,1.85367676662091e-06,1.42158900128654e-05,0.911618446666288,0.0636007489950498,0.0245250887615829,0.0002121549557987,4.69456772771968e-08,5.50518973864846e-06,2.01887044342796e-05,1.64142191531209e-06,KIRC,EPIC,prad_cheng_08,TCGA-B8-5165-01A
3388,8.20986705572377e-08,2.10695212035128e-07,8.06061458068643e-08,1.56892723233727e-06,0.610303812242708,0.105860805927898,0.247195407504754,3.52560094961297e-06,4.97229340043122e-08,0.0366295751238638,1.04764038192393e-06,3.8339092503321e-06,KIRC,EPIC,prad_cheng_08,TCGA-CW-5587-01A
3389,0.0951000123206063,0.146852383265771,0.189371044255183,3.70067647480799e-06,0.128007098804335,0.0891130959255673,0.30857189056781,0.000173664525272,1.19905571167522e-06,0.0427613702277354,4.23832133164686e-06,4.03020542021078e-05,KIRC,EPIC,prad_cheng_08,TCGA-BP-4983-01A
3390,6.43883007876576e-07,1.52482804372093e-05,3.31679481546264e-06,7.24108351838989e-06,0.782575827375316,0.20080934058809,0.0151808240221042,0.0006741841875582,5.86277906347466e-05,0.0006393752525483,3.46576149338051e-05,7.13127035653529e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4177-01A
3391,0.0022871086022237,0.003694802989645,0.0090613095582275,1.2111567656268e-05,0.733951033805584,0.0312417167583682,0.0298785750850446,0.0005867009723057,2.24730982280791e-06,0.002416005779815,3.23963918770946e-05,0.18683599117943,KIRC,EPIC,prad_cheng_08,TCGA-B8-4151-01A
3392,0.0074290838558826,0.0364480935975885,0.0008723196066514,1.22528943850064e-07,0.582612335013325,0.180731143280033,0.0326065661880311,0.0009344415392424,1.40814427223983e-06,0.0055515038098541,1.54316524817216e-05,0.152797550783694,KIRC,EPIC,prad_cheng_08,TCGA-MM-A84U-01A
3393,1.05468000543094e-06,1.4655709511269e-06,7.6704069273e-08,1.30290539665053e-05,0.843355655067959,0.126077728908627,0.0283371414266848,0.0004778717286196,6.9674992664539e-08,0.0017343229763015,2.90361620336766e-07,1.29384620249461e-06,KIRC,EPIC,prad_cheng_08,TCGA-A3-3365-01A
3394,4.59110985940054e-07,5.79719283961318e-05,3.38191454205496e-08,0.034508809816914,0.720005596294772,0.149856992873088,0.0923283188956709,0.0005129704700429,3.96546486952006e-06,0.0027218922711756,1.06176767361379e-06,1.92728726581778e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4807-01A
3395,2.21109296363034e-08,1.61789012378942e-06,1.82810538872145e-07,5.10498021256109e-07,0.972065697267897,0.0043955328809386,0.0234984280880343,1.60000326383373e-05,2.88855923759843e-07,2.07890932478045e-05,7.09242022599618e-08,8.59547504087458e-07,KIRC,EPIC,prad_cheng_08,TCGA-A3-A8OW-01A
3396,1.09272271389994e-06,0.0002192236384687,8.29973558428887e-06,0.0031144012027444,0.913279851675592,0.0476932276680953,0.0335886643741158,0.000207307184694,8.3339941794531e-07,0.0018849417723527,2.14589702500025e-06,1.07291955541289e-08,KIRC,EPIC,prad_cheng_08,TCGA-CZ-4859-01A
3397,0.0004636626472998,5.64475707106729e-06,3.63750593505484e-06,9.94724504766111e-06,0.927354118432224,0.0580489180531492,0.0132476899424606,0.0002089161317818,1.02968495939432e-06,0.0003303649441482,0.0003238683993195,2.20225660300424e-06,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5453-01A
3398,0.0008880397625226,0.0713787237430238,1.48925434976674e-05,3.51875580594092e-06,0.780983453849825,0.0785652571278097,0.064589675293685,0.0006731441043872,2.57206712170874e-06,0.0028864538505976,1.21800241664764e-05,2.08887755738814e-06,KIRC,EPIC,prad_cheng_08,TCGA-B2-5633-01B
3399,3.09941351895105e-07,1.05353714108791e-08,2.16205035085039e-09,1.39244567895188e-06,0.94879421069802,0.0176225928918558,0.0326238654903491,0.0004148995940421,7.12960063982509e-09,0.0005423874684608,1.28746031579216e-07,1.92897187275756e-07,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5458-01A
3400,0.0003577794371631,0.0032031080646667,0.0003956520810941,1.22001439667472e-07,0.493712429859935,0.0909563281324601,0.398320872987723,2.07616339990956e-06,9.35826943563944e-08,0.0130263145841363,2.32394394375208e-06,2.28991613440533e-05,KIRC,EPIC,prad_cheng_08,TCGA-BP-4354-01A
3401,7.70151004200151e-06,3.39336930499844e-07,3.12547575331351e-07,0.727104094289694,4.24547856909784e-05,0.0330313160395476,0.122576381191646,4.71824534817658e-08,0.117148093674904,2.65254917770889e-05,6.27314863673576e-05,2.46337111903963e-09,KIRC,EPIC,prad_cheng_08,TCGA-B8-A54E-01A
3402,4.07813824976229e-06,2.56027302010766e-06,3.77085312489328e-07,2.76103996669771e-06,0.778472759576921,0.156217602270412,0.0579837730669212,4.60581055680054e-05,3.94877808439881e-07,0.0072679909965282,1.56009400858889e-06,8.44752837979042e-08,KIRC,EPIC,prad_cheng_08,TCGA-DV-5568-01A
3403,0.0005854173392865,0.000243794005933,7.41262090139571e-05,6.97656472767293e-06,0.0357263246373464,0.199743602311273,0.763332643445378,8.1273462480059e-06,4.95055505028731e-05,0.0001211582031858,0.0001033892722776,4.93511482697197e-06,KIRC,EPIC,prad_cheng_08,TCGA-B8-5162-01A
3404,6.86696782386492e-07,0.0035313365803832,3.64435717685422e-05,2.11581585627307e-06,0.888544846064904,0.0685753561523778,0.0320283624657072,0.0008235944053278,1.70025181268088e-10,0.006438946645198,1.42764668047745e-05,4.03496486429909e-06,KIRC,EPIC,prad_cheng_08,TCGA-AK-3460-01A
3405,0.0027482345495556,0.0153169478102566,0.0158101557683346,9.82206783306283e-05,0.505807065424461,0.139208182284836,0.0819228319345872,1.46301499498696e-06,3.29839971591052e-08,0.0034175271908643,6.20566234452452e-07,0.235668717793547,KIRC,EPIC,prad_cheng_08,TCGA-CJ-5677-01A
3406,0.0012499349443292,0.009038045208643,0.0011143533180772,0.636662646500128,0.285642346394043,0.0245761816035754,0.0377749998098399,0.0001226309085413,0.0024617187682337,0.0013286856854255,1.50535582124719e-05,1.34033009510812e-05,KIRC,EPIC,prad_cheng_08,TCGA-CZ-4866-01A
3407,0.0012253955086316,0.008943024057015,0.0017743219248318,0.326489171128503,0.0472273332601662,0.0146489314666365,0.0036526666835357,2.91878411657197e-05,2.47669616236044e-07,0.0019516686722972,0.493264094000678,0.100793957786923,KIRC,EPIC,prad_cheng_08,TCGA-B0-4817-01A
3408,0.0056957300091338,0.114412977790646,5.30246947351996e-06,0.134469184958609,0.583298496725326,0.0463217916763573,0.0992513704573823,0.0001112765492873,0.0002248204300938,0.0161919217902198,1.70371679979098e-05,8.99754736098988e-08,KIRC,EPIC,prad_cheng_08,TCGA-CJ-6028-01A
3409,4.05066188608326e-08,0.0003934784397302,4.8426141271323e-06,4.27307863911201e-07,0.878367690620784,0.0528508577130505,0.0619063894672082,0.0012872326626674,1.87562375309938e-07,0.0051673249132662,1.99602610042903e-05,1.56793130407983e-06,KIRC,EPIC,prad_cheng_08,TCGA-B2-4102-01A
3410,1.16219660330986e-05,0.0018167273833023,0.0129553670543809,0.704757259654055,0.167920442678309,0.0662961904596261,0.0344317975464424,0.0002354303694368,0.0063508173986973,0.0052231352845214,2.78331002108004e-07,9.31874193636428e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-4844-01A
3411,8.59007138752276e-05,3.79787408007677e-06,2.41971458875448e-06,4.86948152909979e-06,0.79240149244672,0.136792775539425,0.0639831245358147,0.0002560138121762,2.5753117481917e-05,0.0064262495830372,1.75923328485811e-05,1.08484228129438e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-5184-01A
3412,9.0993892222718e-06,2.85757873625172e-05,4.13558995109648e-07,1.67253049101393e-06,0.906557026716603,0.0589632101490592,0.0319808358790763,0.0012545128225536,4.76603672293917e-06,0.0011170451409903,8.26712593707031e-05,1.7072955297368e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-5168-01A
3413,1.38102214505413e-07,0.153160642200878,0.0043348784321217,5.54843116000506e-09,0.508305519284966,0.166018686536965,0.128938377430306,0.0006321616940634,6.82863459919896e-08,0.0386076291098983,1.82314118070635e-06,7.02326292025902e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-4160-01A
3414,2.34266469870293e-05,0.0149697293807552,2.97659660188736e-06,0.408816429686125,0.202188044129373,0.0354106393068599,0.0103345484471234,0.0002035055057864,1.12631873255244e-08,0.0021194783370923,0.303627550439606,0.0223036602605015,KIRC,EPIC,prad_cheng_08,TCGA-BP-5190-01A
3415,3.58106247235701e-08,4.47384969898004e-06,6.74412830160658e-09,2.655190116299e-05,2.92315407815205e-05,4.54258114030937e-06,0.930390525694302,1.72994170322353e-05,2.84802326147792e-07,0.0695207876862487,6.21037485661558e-06,4.9597696967353e-08,KIRC,EPIC,prad_cheng_08,TCGA-CW-6087-01A
3416,0.0010323058857611,0.0116837152456583,5.07058828436506e-07,8.5505127292164e-08,0.902911276604469,0.0607182205331577,0.0210387699926176,0.0010036356564629,6.92761757545934e-07,0.0016028155578229,3.8380438128954e-06,4.13715452450087e-06,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5465-01A
3417,4.29200621447021e-06,0.0001002273203825,1.32940118324106e-06,3.06900532527292e-07,0.883308484495156,0.0567657584326509,0.0582459762382066,0.0001636717343501,1.50460845786158e-08,0.0010621862384819,0.0003466377256883,1.11446106912199e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-5202-01A
3418,0.00578540693381,0.127001535034762,5.05523655297927e-06,3.76312259216133e-08,0.274193945667205,0.0214461765676192,0.0343700571121898,0.0002051067008919,7.22778442491279e-08,0.0146853116596881,2.02046669684607e-05,0.522287090511242,KIRC,EPIC,prad_cheng_08,TCGA-B0-4847-01A
3419,0.0217729196476647,0.0835475462709522,0.0008045801947982,2.5887494551219e-06,0.320515481518575,0.206527066345142,0.103312961206709,0.0002610350197741,1.10027336173809e-07,0.0133409069303412,1.00071219788182e-06,0.249913803377054,KIRC,EPIC,prad_cheng_08,TCGA-B0-4712-01A
3420,0.0019421840783918,0.0054736337581157,5.20455206033917e-05,3.98804988403474e-05,0.0218764947391122,0.0281855112560489,0.0084143959164578,4.88071605588709e-05,8.61780173269784e-09,0.0008667319620292,0.270664820010241,0.662435486481799,KIRC,EPIC,prad_cheng_08,TCGA-BP-4352-01A
3421,0.0095062231058013,0.038253017287632,1.22885363860532e-05,2.73663062035013e-05,0.364763645853928,0.0955664093792861,0.106919478400177,0.0006957028295229,2.69595984643228e-08,0.0047402421869838,1.57060904004771e-06,0.379514028545441,KIRC,EPIC,prad_cheng_08,TCGA-BP-4787-01A
3422,0.0004285355805723,0.0437412842193802,0.0001265108583424,0.157303515192864,0.678516056839542,0.0550322122851896,0.0488586652108578,0.0004292588329155,0.0098627620475419,0.005476656777552,0.0001921582620144,3.23838932271198e-05,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5459-01A
3423,0.0013349388464781,0.0269154167774155,2.06749113905916e-06,0.10775242330706,0.577859458429288,0.0786649511474024,0.0307600268304341,0.0004390787278375,0.0061489375647905,0.0036976348526371,0.0001036569969792,0.166321409028538,KIRC,EPIC,prad_cheng_08,TCGA-B0-4837-01A
3424,1.0809053511855501e-09,3.18761110541501e-07,3.59551383786276e-06,1.56653211767342e-06,0.720190995118567,0.190066736897893,0.0803136288867101,0.0001896118550389,2.3711267937844e-08,0.0092326282805764,7.19001122360349e-07,1.74360852476844e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4970-01A
3425,1.57894999326195e-06,3.92492775724193e-06,1.07870613535216e-07,4.17557657218828e-07,0.942225298423538,0.0228625971766449,0.0340985213502303,0.0007969559321867,1.65077917335181e-06,1.04740412091505e-06,7.67551863860738e-06,2.24109445969039e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5700-01A
3426,4.01826291433266e-05,6.42750603553751e-05,8.84239703438133e-06,1.17761977473297e-06,0.555306145119271,0.255008190658977,0.169384300795246,0.0001264745762161,3.57061842141748e-07,0.0199296513415086,0.0001302185881839,1.84152447380966e-07,KIRC,EPIC,prad_cheng_08,TCGA-AK-3425-01A
3427,0.0001240987553346,3.43577836292798e-08,6.49230301524685e-07,1.17608236896515e-08,0.823512619768174,0.0925512817153586,0.081677219371787,0.0008427820817967,4.63997963564466e-07,0.0012733386900082,1.73605064335789e-05,1.39764234806374e-07,KIRC,EPIC,prad_cheng_08,TCGA-B2-5633-01A-1
3428,0.0003326436073933,0.0004252741750534,0.0002681243650094,0.184294569941075,0.1302542914724,0.0255976779889651,0.0013191061622113,9.49253701335916e-05,8.30250319877486e-08,0.0001690675633337,0.158293640924369,0.498950595405024,KIRC,EPIC,prad_cheng_08,TCGA-B0-5117-01A
3429,0.0011526882006466,8.28482238176552e-06,0.0027134083152,0.00427972844953,0.911423962368533,0.0347767438346767,0.0109629933750189,0.0018430227565472,0.0001409141619879,0.0034982425554542,0.029196682737853,3.32842217039801e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-5121-01A
3430,0.0358629808564671,0.0764155617649002,4.20524944660601e-06,4.63498439070757e-06,0.440422916016329,0.115850166651488,0.0625946784626702,0.0009192081719598,6.89280676419632e-07,0.0064151422838402,1.87668777777066e-05,0.261491049400054,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4881-01A
3431,0.002243028035071,0.0275357222785557,4.71612876284029e-06,0.0230051474029084,0.380611737037516,0.0505240336881456,0.0133849560653071,0.0006255287722234,3.65797988303818e-07,0.0025395809296954,0.384656030963879,0.114869152899947,KIRC,EPIC,prad_cheng_08,TCGA-AK-3436-01A
3432,1.34519975898563e-06,0.0314129020202774,4.69830148668339e-05,0.0571660806339995,0.819261582506244,0.0516929067449995,0.033862443930456,0.0006713024253717,1.43933236243885e-05,0.0058643993442062,5.30848241867191e-06,3.52373777027597e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4964-01A
3433,2.89952257955741e-06,2.73077460156582e-05,0.000293993074179,0.202541552006609,0.568378043197904,0.179639892570921,0.0201617704307674,0.0031533468500939,0.0242972291866506,0.0009745088222753,0.0005293191806829,1.37411321163646e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4760-01A
3434,0.01743059206869,0.0301815405476442,0.0997581822476776,1.39795955134902e-06,0.667065236195542,0.0573765171359334,0.102298419389271,0.0009441653179334,2.04992369327316e-06,0.0057078335795916,6.64041206117809e-06,0.0192274252224107,KIRC,EPIC,prad_cheng_08,TCGA-B2-5635-01A
3435,6.08493101107152e-07,1.24594718330132e-08,7.60600821175598e-08,7.61800296786857e-08,0.876975679413999,0.082206327459783,0.0397145935160665,0.0009027355967082,3.44891253315685e-07,0.0001988956262786,1.31508633958191e-07,5.18794592286941e-07,KIRC,EPIC,prad_cheng_08,TCGA-A3-3325-01A
3436,5.32257079201656e-06,0.009766404836969,5.8276243580501e-05,4.09229477744181e-05,0.838449390652535,0.0973126871872299,0.0436893520639378,0.0007170351913191,0.0001158899415323,0.0098296681178849,1.47107837043334e-05,3.39462740737103e-07,KIRC,EPIC,prad_cheng_08,TCGA-B8-5159-01A
3437,7.10303582538937e-07,4.29223408691682e-07,5.67106962136501e-07,4.02325502243279e-07,0.567887167282354,0.3454729111363,0.0728632126617571,0.0001998150178639,2.682559745106e-07,0.0135724985781679,1.51134347792824e-06,5.06764649198715e-07,KIRC,EPIC,prad_cheng_08,TCGA-MM-A563-01A
3438,0.0001257418270814,0.0407886266060831,6.00823594812308e-08,0.0384135331249596,0.843106503777136,0.023501647898194,0.0448127731335304,0.0014467849768627,0.0001122291733546,0.0073064328920215,0.000385015904505,6.50603912055819e-07,KIRC,EPIC,prad_cheng_08,TCGA-A3-3343-01A
3439,0.0145823432686593,0.0376312532279045,5.98905691439464e-06,1.30558227090205e-06,0.423138571384467,0.0958139067373416,0.0795095606457635,0.0005036751588125,9.3674881348585e-09,0.0038734947683957,7.46994191216761e-07,0.344939143807791,KIRC,EPIC,prad_cheng_08,TCGA-BP-4163-01A
3440,0.0083738106463057,0.27313084026081,0.0060809277707379,3.47571287533189e-07,0.403302823718955,0.0802362807966584,0.062652930419229,0.0010728421731729,7.76947726844779e-08,0.0394854521031263,1.58937338399156e-07,0.125663507907606,KIRC,EPIC,prad_cheng_08,TCGA-B0-5092-01A
3441,0.0099437261334413,0.0501789622470225,0.0002559559547627,2.36597407387036e-06,0.403633886487151,0.0788269948574019,0.0558998185918741,0.0001914779503337,2.81178206068143e-08,0.0086169091250918,9.24511893022204e-06,0.392440629442096,KIRC,EPIC,prad_cheng_08,TCGA-BP-4174-01A
