,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3132,0.0022185991081622,0.0084951283740058,3.36333854521897e-05,0.305270486198443,0.0131647159291576,0.0103501619084903,0.0128750295492833,1.10559720884944e-05,8.82479448849883e-10,0.0001165059119042,0.25454344626236,0.392921236518174,BLCA,EPIC,luad_kim_05,TCGA-DK-AA6W-01A
3133,0.0018919191485994,0.0010848859442157,8.89612119968795e-05,0.108641971387321,0.0212292808533957,0.017104353487273,0.0014614188295191,9.01444077874683e-06,5.28072514996796e-07,3.82411297371895e-05,0.418195369695115,0.430254055799533,BLCA,EPIC,luad_kim_05,TCGA-4Z-AA7R-01A
3134,1.07945563614798e-05,0.0019294382028283,5.25701645010065e-06,0.30754863940616,0.255394342425849,0.0873838486946927,0.0030276772152388,4.50801314106273e-05,1.07162853103381e-07,0.0003632307065679,0.344286752796341,4.83168524649036e-06,BLCA,EPIC,luad_kim_05,TCGA-ZF-AA4R-01A
3135,1.2951565740014e-05,1.04264636780257e-06,3.79773088880009e-07,0.419492089361042,0.0161299610649943,0.0088213428841362,0.0257570396085702,0.0002526403896246,6.16553581068925e-05,0.001081808010243,0.52838832477089,7.64567195756515e-07,BLCA,EPIC,luad_kim_05,TCGA-ZF-AA4N-01A
3136,2.30392473507495e-05,0.0002883476349044,7.87416035976989e-05,0.165811083294515,0.0032920482538413,0.0008189613166631,8.677632468048179e-11,4.967650112581981e-09,5.94400852381721e-11,1.6719776361514e-05,0.829670936879953,1.16878946448288e-07,BLCA,EPIC,luad_kim_05,TCGA-CF-A27C-01A
3137,0.0105032565755344,0.0028565710821002,2.72666570808068e-05,0.139511132797922,0.117702305641825,0.0190694768012267,0.0018464177375778,0.0001394219166192,1.91688801792815e-07,9.9602188735366e-05,0.502420133788146,0.20582422312443,BLCA,EPIC,luad_kim_05,TCGA-UY-A9PD-01A
3138,2.29543585147298e-05,0.0008981035326703,1.62433350021519e-05,0.0977000220362931,0.0234505890520055,0.0031778363418716,3.49407054476828e-11,1.02395322256616e-06,1.626713573642e-08,3.23484940435738e-05,0.453847052355431,0.420853810238869,BLCA,EPIC,luad_kim_05,TCGA-S5-AA26-01A
3139,0.0007441118954491,0.0321965025410323,6.51873840422761e-05,0.643498061206985,0.0181499654029392,0.0070538737567661,0.0536145951574896,0.0001909217924475,4.18009312258246e-05,0.0029882069932378,0.241449928571838,6.84436654718285e-06,BLCA,EPIC,luad_kim_05,TCGA-GC-A3RC-01A
3140,3.82617394082974e-07,2.19720669190743e-06,8.51562020989217e-07,0.101336456807153,0.301964905414883,8.96444525673001e-11,0.0069136351650424,1.20277266651301e-05,4.35166432896544e-09,0.0003038347927792,0.589465648988137,5.52779243974031e-08,BLCA,EPIC,luad_kim_05,TCGA-GD-A3OS-01A
3141,7.17577046764086e-08,0.0118486193534338,9.21925309098753e-08,0.170484447647688,0.0150985899873492,0.0076435379174104,0.0148914241617165,0.0003521918396252,1.39631307581397e-08,0.0014572279311501,0.778223777037192,6.2110678007436e-09,BLCA,EPIC,luad_kim_05,TCGA-XF-AAN5-01A
3142,0.0014287358755888,0.0346420599984355,5.88167996345549e-05,0.455068954741913,0.400782146162143,0.0689297601580463,0.0360937229319116,0.0010718958275143,7.0668095868388e-05,0.001814070910698,2.08680413793635e-05,1.83004568673992e-05,BLCA,EPIC,luad_kim_05,TCGA-FD-A3SR-01A
3143,5.15070580830493e-06,1.77713321001879e-07,5.48593016855237e-08,0.184701304832957,0.0176843637100059,0.0099415303084862,0.0004134067856437,8.7354750427017e-06,2.80108465892495e-08,8.89094559902999e-07,0.78724381238115,5.4612287766208e-07,BLCA,EPIC,luad_kim_05,TCGA-BT-A20N-01A
3144,0.0013820145063914,0.0044542226160084,3.67121352334681e-05,0.198796470384685,0.0175748824545445,0.0022674376187205,0.0001222653531012,0.0001006929978777,3.5306854742478804e-09,0.0001184781424223,0.666039998254323,0.109106822006007,BLCA,EPIC,luad_kim_05,TCGA-XF-A8HI-01A
3145,0.0001294427130517,0.0080536240109128,8.91600447111038e-07,0.155727385150966,0.0121241711263035,0.0217313302052212,0.0063755787134002,6.05863252326635e-05,2.70393702443438e-09,0.000769887684692,0.570281174226809,0.224745925539027,BLCA,EPIC,luad_kim_05,TCGA-GV-A40E-01A
3146,0.0034712623856226,0.0045196607773644,0.0001773151610567,0.191337266278771,0.0390647823710089,0.0225175141176773,0.0022543878217041,9.31806878487485e-05,4.1221491861334e-08,0.0004164536508042,0.561860345832699,0.174287789693951,BLCA,EPIC,luad_kim_05,TCGA-C4-A0F6-01A
3147,6.45427103420813e-05,0.0019494760419964,7.59123512682206e-05,0.318882377372689,0.0064532418671736,0.0018919067696664,0.0015158221202182,1.65363509723046e-10,3.0427898461220903e-10,0.0005967964146932,0.668569705700102,2.18182208180566e-07,BLCA,EPIC,luad_kim_05,TCGA-G2-A2EJ-01A
3148,0.0132154669591359,0.134470557983269,0.165618177331378,2.06217443377745e-05,0.292561802108141,0.0159979341054627,0.283783323974355,0.0001332658613467,3.32015878456559e-07,0.0192149731743375,1.3068978066092e-06,0.0749822378445499,BLCA,EPIC,luad_kim_05,TCGA-GU-A762-01A
3149,1.5814952893276e-06,7.36209705851551e-06,1.79392679209157e-08,0.179410576892084,0.189037345402674,0.0457020094463982,0.0069018158099181,0.0002865910202439,1.50601002628395e-05,2.73380537881567e-05,0.578610151078399,1.50664615748881e-07,BLCA,EPIC,luad_kim_05,TCGA-FD-A6TC-01A
3150,0.0021010009963012,0.0055543958803071,8.64860611735609e-05,0.102721336584579,3.6779238302894e-07,0.0143603029564442,0.0020849809199945,8.01521316626817e-05,1.86875301365711e-05,0.0003784626572966,0.321162890671425,0.551450935818297,BLCA,EPIC,luad_kim_05,TCGA-4Z-AA80-01A
3151,3.02857482831903e-07,0.0128298970431678,0.0609915005576554,0.383176188569834,0.0266795324485309,0.0031391516271792,0.0406953264306561,9.69720234018951e-05,1.42672680158932e-07,0.0069293702890463,0.465461615414379,6.59862609437708e-11,BLCA,EPIC,luad_kim_05,TCGA-DK-A3WW-01A
3152,0.107282581560361,0.0409553659915768,0.186710935022623,6.76660814918861e-07,0.565734976174879,0.013490664028979,0.0759407090843996,0.0006466635996065,1.72583947704536e-05,0.0092121919742379,2.27972956333458e-06,5.69777818927756e-06,BLCA,EPIC,luad_kim_05,TCGA-XF-A9SI-01A
3153,0.0075157460031538,0.0306901798901842,9.72150924228575e-06,0.369270069118619,0.0126922366629207,0.0168350830724469,0.0122273391837427,6.63719947326529e-05,2.95675447507175e-07,0.0029928689299522,0.520308400888338,0.0273916870712195,BLCA,EPIC,luad_kim_05,TCGA-XF-AAMQ-01A
3154,5.12117374012666e-07,0.0243257606769806,2.70900605005863e-06,0.28244824407736,0.136642955518281,0.044574641489768,0.0221788358924885,0.0003486301457968,1.93275862335028e-07,0.0043719657545773,0.485098766584643,6.78546081826913e-06,BLCA,EPIC,luad_kim_05,TCGA-K4-A54R-01A
3155,0.0999738633601978,0.0215098685023862,0.0755408212676395,0.247281233307509,0.118006604850882,0.0781693538052432,0.0405052113823568,0.0002200592034483,7.91027300751651e-05,0.0016598320562748,0.316984728349346,6.93211846412516e-05,BLCA,EPIC,luad_kim_05,TCGA-GV-A3QG-01A
3156,0.0052102513827275,0.129366824299241,0.0593057183339238,0.001166785986675,0.268174806724195,0.116078203844603,0.394215429118989,0.0015825560063313,1.87180430432872e-05,0.0246094997514905,0.0002532128242339,1.79936845479997e-05,BLCA,EPIC,luad_kim_05,TCGA-DK-A2I4-01A
3157,0.0005457489432107,0.0342696964631408,0.0001284537411275,0.0475933665291398,0.692680310524553,0.0734177615941811,0.0635307570499969,0.0007407299489147,4.1508675968957e-05,0.0046900322394678,0.0822582177499542,0.0001034165403447,BLCA,EPIC,luad_kim_05,TCGA-FD-A6TK-01A
3158,0.0036438557126196,0.0061670293896071,8.35306098497832e-09,0.215304375107793,0.0073649219607039,0.0007259725528662,3.6303781907838295e-11,7.7755674740423e-06,2.76458524448276e-08,0.0002852121958743,0.766500230807741,5.90670103590939e-07,BLCA,EPIC,luad_kim_05,TCGA-E7-A678-01A
3159,1.0880729961434e-07,0.132719624714238,0.0418733006479847,1.87493087478252e-06,0.0996567080208074,0.109829102897602,0.552513239515095,6.6041174538467e-05,4.61763080370078e-07,0.0633365215372417,1.21174169850066e-06,1.80424953901663e-06,BLCA,EPIC,luad_kim_05,TCGA-K4-A5RH-01A
3160,0.0006637837428546,0.0008093791827068,0.0004910036896077,0.0985968811079268,3.30207033557722e-05,0.0136132500442216,1.12898668842484e-07,7.65179954322314e-05,3.02882553053081e-08,7.01663631244061e-06,0.442359902473329,0.443349101237329,BLCA,EPIC,luad_kim_05,TCGA-XF-A8HC-01A
3161,0.000766804029907,0.0133209078638252,0.0001060803246839,0.179282360674249,0.155139360028844,0.0282408280501867,0.0062393881066934,4.23470853302169e-05,2.15324074177375e-06,0.0010063055244089,0.615849118158438,4.34691269126589e-06,BLCA,EPIC,luad_kim_05,TCGA-BT-A20T-01A
3162,0.0003414289593305,0.0013356959840198,2.33750212801583e-06,0.153301817425951,0.0076304486570984,0.0104456602511287,0.0015289112221352,0.0001196764450475,5.82263276674651e-08,9.91901630113872e-05,0.825194745956249,2.92075722219306e-08,BLCA,EPIC,luad_kim_05,TCGA-CU-A5W6-01A
3163,0.0006505573071251,0.0057998181517862,4.804425293759721e-09,0.0938727436621368,0.0221088214967377,0.0007254823083155,2.9872662511648504e-09,9.34723033616517e-05,9.3267740872079e-08,2.86596822420714e-08,0.416426846786485,0.460322128264937,BLCA,EPIC,luad_kim_05,TCGA-CF-A47Y-01A
3164,0.0668713360093466,0.0748749541409928,0.0131123082567944,0.0998932362407097,0.100243159639536,0.0148865680611536,0.0389403174158179,0.000100152257024,0.000132582045574,0.0039254144819067,2.6441315950657e-07,0.587019707037985,BLCA,EPIC,luad_kim_05,TCGA-UY-A78K-01A
3165,5.19423208574314e-06,0.0055029687410678,4.13434763401466e-08,0.105291860985079,0.0214082124039781,0.0027541504943532,6.09820319670369e-06,9.15756010144559e-05,3.17596804963485e-08,0.0001024469864303,0.387814096500866,0.477023322748771,BLCA,EPIC,luad_kim_05,TCGA-E7-A7DU-01A
3166,6.44714670970548e-07,1.26768061340429e-05,6.19266066534746e-06,0.147289102876319,0.192306501432998,0.0646786058000782,0.0291204691160763,0.0005946940071757,2.36516162002121e-06,0.0002852742729967,0.5657026647041,8.08447165913383e-07,BLCA,EPIC,luad_kim_05,TCGA-XF-AAMT-01A
3167,0.0039742645544394,0.0024134098439951,3.26083091404965e-07,0.109734852573743,0.512819092122136,0.0028460776252547,0.0064554708831794,0.000124303246376,6.73098604082596e-08,0.0001266210494763,0.361484613403426,2.09013050221767e-05,BLCA,EPIC,luad_kim_05,TCGA-FD-A3SJ-01A
3168,0.0280518210227075,0.0354113483584654,0.0002620522693515,3.16438229581553e-06,0.394575322550643,0.0204220235793507,0.0427856008052236,0.0004001118420988,4.9077269404847e-07,0.0031260633963439,1.97125876705365e-05,0.474942288433155,BLCA,EPIC,luad_kim_05,TCGA-GU-A764-01A
3169,0.0134013908918952,0.0100203645565064,1.7694734863658e-05,0.0872058943004032,0.036063704237445,0.0162067039445445,5.49389234559576e-09,0.0002091855366112,4.43054804196499e-08,0.00039355244226,0.266178133474976,0.570303326081122,BLCA,EPIC,luad_kim_05,TCGA-CF-A9FF-01A
3170,0.239270038251183,0.0002754291708662,0.0006393119896029,3.52808801481838e-05,0.336606169233729,0.132782934234189,0.235794187773623,0.0011559913380746,8.20438962280661e-06,0.0533550505945431,6.85367921648971e-05,8.86535225285538e-06,BLCA,EPIC,luad_kim_05,TCGA-FD-A5BS-01A
3171,0.013271080674487,0.0305363604585356,2.19440161524546e-07,0.176930358139989,0.0569249056111689,0.0087546520081732,0.0160435973371909,6.20615359626654e-05,2.84625307139556e-06,0.00150740896055,0.0634653282728167,0.632501181307893,BLCA,EPIC,luad_kim_05,TCGA-GD-A76B-01A
3172,0.0006838798598703,0.0034056605815296,2.8396925135918e-06,0.0739398711427929,0.0198279808577074,0.0130870046447488,0.0011386798130851,8.4237865757192e-05,1.43590619608447e-08,0.0002622063405332,0.265406459147065,0.622161165695334,BLCA,EPIC,luad_kim_05,TCGA-FJ-A3Z7-01A
3173,5.27287620325253e-05,0.0001689950662072,6.07714283600168e-06,0.167085297889132,0.0137450362985697,0.0013152237893309,2.18340829586645e-09,1.9625412625821e-05,2.9644038772912e-08,1.58354737887526e-05,0.720359730166823,0.0972314181712064,BLCA,EPIC,luad_kim_05,TCGA-FD-A43X-01A
3174,3.76529766703049e-07,0.0007573586657963,0.0006623570929398,0.17589000614718,0.0040246005465798,0.004059710857701,1.76251185905395e-07,7.95649978348467e-05,2.92122374554361e-07,3.83709767069621e-10,0.799080306639899,0.0154452497650324,BLCA,EPIC,luad_kim_05,TCGA-BT-A42C-01A
3175,0.0007089748992038,1.63097215811903e-05,2.84338086756506e-05,2.17527262371859e-05,0.875924119748483,0.0917281646998649,0.0189946093611333,0.0012345386416533,0.0089739671445826,0.0016853618054373,0.0006767611318194,7.00631132830366e-06,BLCA,EPIC,luad_kim_05,TCGA-K4-A3WS-01A
3176,0.0006216117904515,0.0033540989424989,0.0004902048504796,0.141635349153883,0.0381311841321479,0.0012421796998347,9.0859639588465e-05,8.69422470069324e-05,1.8324250902481e-07,0.0002431949799218,0.493094092536808,0.32101009878487,BLCA,EPIC,luad_kim_05,TCGA-E7-A3Y1-01A
3177,2.11905808907158e-06,0.0016929420540538,7.94307249479967e-05,0.316455390051185,0.0518357402905419,0.0111698272065716,0.0059197846564755,0.002919568675487,1.70142618130059e-09,5.51407279009073e-05,0.609870020847229,3.40060917558731e-08,BLCA,EPIC,luad_kim_05,TCGA-XF-A9T2-01A
3178,0.0007265120290727,0.0088942847039662,0.000407595954009,0.204239894747463,0.100332279318625,0.0588515788603972,0.007654547701781,0.0002860280418913,1.66655933736849e-08,0.0002442511281778,0.561487356843228,0.0568756540057951,BLCA,EPIC,luad_kim_05,TCGA-GU-AATP-01A
3179,0.0034639319247499,0.0089692745632028,4.76084846662017e-07,0.145601389513104,0.029864486647718,0.0121097521924854,0.0008178345540864,0.0001673368364615,2.55177470876318e-07,8.13869695966844e-06,0.544944158242926,0.254052965565989,BLCA,EPIC,luad_kim_05,TCGA-UY-A78O-01A
3180,9.92231938441322e-08,1.48054039277607e-05,5.44894256305115e-08,0.550481909031808,0.0094241391849007,0.0157350826735364,0.0036788158222327,6.44179097556099e-05,3.79246240131201e-05,1.99354131263844e-07,0.420561689796211,8.62486864632134e-07,BLCA,EPIC,luad_kim_05,TCGA-ZF-A9R3-01A
3181,0.0003073508751137,0.0020681939482395,4.97836525218005e-07,0.294430777871918,0.0062642722025489,0.0044692246638909,0.0078311781615866,1.37129631369738e-05,5.56442385524364e-08,0.000239701804372,0.684374270348012,7.63680417784405e-07,BLCA,EPIC,luad_kim_05,TCGA-CF-A1HS-01A
3182,0.0002617574468954,0.0010750791037602,1.45064841942884e-05,0.142109363679957,0.0154338415397875,0.0011390889299228,9.03050712968248e-06,2.04014006968826e-06,1.09063364957732e-07,9.60233863482084e-09,0.676332286191901,0.163622887310679,BLCA,EPIC,luad_kim_05,TCGA-GU-A42P-01A
3183,9.75624563163685e-05,3.88433211719177e-06,0.0029252415487881,0.144311410695863,0.04158364291548,0.0024623771208863,0.0052335346090436,6.33447293424383e-06,3.10856231942133e-07,0.0001984096634284,0.557667678882591,0.245509612446319,BLCA,EPIC,luad_kim_05,TCGA-YC-A9TC-01A
3184,0.0098431685385028,0.0358994607200298,0.0973733887511744,1.36357848199489e-06,0.443239613732062,0.0945784459131505,0.132407364442392,0.0013624923929189,9.99762029625769e-07,0.000769411132461,5.11382640436307e-05,0.184473152772754,BLCA,EPIC,luad_kim_05,TCGA-XF-A9SX-01A
3185,0.0005658096350086,0.0018172551647102,0.0002865129678345,0.128989498635316,0.0028545322105222,0.0053904702715725,1.10971426062269e-09,4.51534494362565e-06,6.31268094371533e-08,0.0001122975569226,0.600341084434163,0.259637959542483,BLCA,EPIC,luad_kim_05,TCGA-G2-A3VY-01A
3186,0.0001482072441027,0.00179485534059,0.0003019740052142,0.194762053052293,0.0059387976882838,0.0127098763245172,0.0012871144991998,2.31742924579391e-05,9.08760252567487e-06,3.71327506986193e-05,0.666320887698937,0.116666839501179,BLCA,EPIC,luad_kim_05,TCGA-G2-AA3F-01A
3187,2.00086834136328e-05,2.08961295505121e-09,1.46229414629754e-07,0.283697391746966,0.0036107456743641,0.0023812018139529,0.0005006040701617,2.18139067135168e-07,2.8912217303663102e-09,3.19368183504982e-07,0.709788491087914,8.68205728022283e-07,BLCA,EPIC,luad_kim_05,TCGA-DK-A3X2-01A
3188,6.76989294897027e-09,6.54855107091193e-08,2.13931576593643e-07,0.127832137833211,0.0585087408336164,0.0154038222641903,0.0055652629232559,9.85712296302478e-05,3.68064223182081e-07,9.057686868391e-06,0.792581715207396,3.77706290902896e-08,BLCA,EPIC,luad_kim_05,TCGA-CU-A72E-01A
3189,0.0004839869815933,0.0028365443040738,3.99420571934343e-08,0.212610274584437,0.0069014329442738,0.0021452256889297,0.0009564851678683,6.64075287595906e-05,5.37698368590213e-07,0.0002032050058788,0.722651678504326,0.0511441816494331,BLCA,EPIC,luad_kim_05,TCGA-GC-A4ZW-01A
3190,0.0049213658656318,0.0066857264581868,2.61690224417854e-05,0.227362301392393,0.474664079749612,0.0089598134164422,0.0143508586157875,0.0011290505267735,0.0014335769043586,0.0009834494239843,0.259480236666158,3.37195823066647e-06,BLCA,EPIC,luad_kim_05,TCGA-XF-A9SU-01A
3191,7.87672867015934e-07,6.70153707813887e-05,1.60957170957328e-05,0.338616932593167,0.012250952349307,0.0010167647793208,3.1799556232765e-05,2.83637602527645e-05,1.44235042895483e-07,7.60853962311708e-05,0.647895058024528,5.45173482498188e-10,BLCA,EPIC,luad_kim_05,TCGA-DK-A6B0-01A
3192,0.000825953872624,0.0030709831150491,3.32881150224408e-07,0.172299902912745,0.0089981054511133,0.0010265631511522,5.80404275373446e-08,1.95824657913645e-05,4.684617301866e-08,1.83589355265864e-05,0.73143345253905,0.0823066597891984,BLCA,EPIC,luad_kim_05,TCGA-ZF-AA5N-01A
3193,0.0242881841472508,0.0790989971061538,0.043395028441018,0.318434047456295,0.0045368660889978,0.0450529646223726,0.0304494444461278,0.0001385323887538,0.0010411612349901,0.0073393279004663,1.63676730065789e-06,0.446223809400273,BLCA,EPIC,luad_kim_05,TCGA-FD-A43P-01A
3194,1.35446161383606e-07,3.67762936619929e-07,1.69473327461787e-05,0.188480691297797,0.0419838632262319,0.018807771643789,0.0088108566775253,4.38577456525007e-05,4.85126258794325e-06,0.0001430902090715,0.741707409709726,1.57685775189159e-07,BLCA,EPIC,luad_kim_05,TCGA-BT-A20U-01A
3195,0.0001971609330334,0.0044618532236664,1.89317983621679e-05,0.0891585797749762,0.0025964084274564,0.0033148601475091,2.70968727503235e-10,8.8318864296015e-06,8.48988302305904e-09,8.6827713316393e-05,0.417454802222338,0.482701735112061,BLCA,EPIC,luad_kim_05,TCGA-FJ-A3Z9-01A
3196,5.28716960652781e-06,0.0143164118433885,1.40350760510426e-05,0.18077187954851,0.142038691728645,0.0115522055842456,0.0083428460947974,0.0009805187171718,4.35449979192936e-08,0.0002368377850093,0.641731236634023,1.00062735535491e-05,BLCA,EPIC,luad_kim_05,TCGA-YC-A8S6-01A
3197,0.0004046304778626,0.0016821717607008,8.51793467587297e-05,0.172533835833876,0.132923475335162,0.0054303205811338,4.66543398025558e-05,9.36595278165406e-05,7.30941057005799e-10,5.14706562173902e-05,0.655505666275457,0.0312429351342715,BLCA,EPIC,luad_kim_05,TCGA-UY-A78N-01A
3198,0.0014108211655572,0.0015448191376698,1.71818380929453e-05,0.0974829036851992,0.0122340806524776,0.0101567755312693,0.0007421949442668,9.41617053503312e-05,4.60872968612891e-10,3.35405679890536e-05,0.338484414755315,0.53779910555594,BLCA,EPIC,luad_kim_05,TCGA-2F-A9KP-01A
3199,0.0040746731983016,0.0016696325979332,4.38062629939424e-06,0.119078088649693,0.182265241796501,0.0007883229187726,4.27454658037022e-06,4.48534764419501e-05,9.8082577857898e-08,5.71999748266347e-06,0.601854514168153,0.0902101999412625,BLCA,EPIC,luad_kim_05,TCGA-DK-A3IL-01A
3200,0.0022596453946,0.0027703660379297,1.38318036513525e-06,0.241053469499235,0.0179290032439272,0.0101708380017268,0.0088165016140121,0.0001310273566654,3.08481048458844e-07,0.0005119660299337,0.716355442771121,4.83894353811948e-08,BLCA,EPIC,luad_kim_05,TCGA-XF-AAN0-01A
3201,0.0026934914752711,0.0355201777129744,0.0004010197729778,3.62190321057e-05,0.276857671962333,0.12330336243347,0.499142308504249,0.0039892512003297,0.0002781893733823,0.0557567511103368,0.002018507494354,3.04992821653811e-06,BLCA,EPIC,luad_kim_05,TCGA-FD-A62N-01A
3202,0.0267172362779418,0.0013900501221265,0.0600826446027073,0.0576543148627267,0.112866783676182,0.54941427213891,0.134215553710849,0.0036876013950178,0.0060494834715639,1.40620558615795e-06,0.0478563222982359,6.43312381518611e-05,BLCA,EPIC,luad_kim_05,TCGA-XF-AAN8-01A
3203,0.0017218668074232,3.2897149971563e-07,4.09760347750447e-05,0.0681591429271037,0.650015153842045,0.0213505460800317,0.0242036674253474,0.0005933709557305,1.94377906025884e-06,0.000802127880574,0.233107327147477,3.54814893287027e-06,BLCA,EPIC,luad_kim_05,TCGA-FD-A6TG-01A
3204,0.0018756799212226,0.0084025295413879,5.21745426737362e-05,0.396525007531892,0.0787186598820181,0.0349110331163055,0.0084804053938748,0.0004131316712436,1.72260079419969e-07,0.0005085225995689,0.470112374002418,3.09537315435521e-07,BLCA,EPIC,luad_kim_05,TCGA-GD-A3OP-01A
3205,2.13634795930741e-05,3.17622992019454e-05,9.69918815731496e-05,0.441484044766472,0.090859057599639,2.32507294271472e-06,0.0162829834464403,0.0002395104480659,0.000155024221499,0.0016567427278067,0.44916588946719,4.30458957610924e-06,KIRC,EPIC,luad_kim_05,TCGA-BP-4766-01A
3206,0.0040561342555228,0.0080282382674044,0.0015097305336086,0.777609206202475,0.0835541399221018,7.90016344701067e-07,0.0337906631301543,0.00021741565059,0.0293353540121159,0.0048737204005872,0.0569796446736266,4.49629354681831e-05,KIRC,EPIC,luad_kim_05,TCGA-A3-3352-01A
3207,0.0009132378801086,0.0033312267010614,0.0136487872813543,0.112710605382225,0.039236814039319,1.55314669776186e-07,0.0077936435493634,1.16536677427649e-05,2.20827112798762e-07,0.0030863391953338,0.679731345820886,0.139535970340823,KIRC,EPIC,luad_kim_05,TCGA-G6-A8L7-01A
3208,0.0003450143205146,0.0291748146396601,0.0131829871762013,7.99544388190075e-07,0.148139123574545,0.0029350186215357,0.0600982204278094,0.0005756525851905,3.20680220215685e-05,0.0106640526157397,7.11524761093491e-05,0.734781095996284,KIRC,EPIC,luad_kim_05,TCGA-A3-A6NN-01A
3209,8.19784182505682e-09,4.78863511160159e-08,6.82110270806834e-08,0.283247151924021,0.023664454069429,0.0008008694177232,0.012827558630685,1.21650069672339e-06,3.58418906341428e-08,8.73768089814575e-05,0.679370895186883,3.17324469598476e-07,KIRC,EPIC,luad_kim_05,TCGA-T7-A92I-01A
3210,0.0007357712044239,6.72742305161849e-05,0.0424418981958038,2.88251777534245e-05,0.15395105835385,1.56998225894621e-07,0.0309494629360199,0.0002835982109585,0.007474796323313,0.0052441718605036,5.8386130101846e-05,0.75876460037853,KIRC,EPIC,luad_kim_05,TCGA-B0-5713-01A
3211,1.25626640720757e-05,1.62094790592344e-06,0.0006037433083529,0.431233660814787,0.0766402217443585,0.0261803478185783,0.0708657499592058,2.00040221126439e-05,0.0055107415814512,0.0002275896154254,0.388703749471838,8.051912462391461e-09,KIRC,EPIC,luad_kim_05,TCGA-CZ-4860-01A
3212,0.0011623513539477,3.5295873604881e-05,0.183182568214769,0.315883477312906,0.154764637400938,3.60405627110268e-08,0.0699042594941403,0.0006712253639901,7.52381539698249e-06,0.0039160958889913,2.18990483613379e-06,0.270470339335917,KIRC,EPIC,luad_kim_05,TCGA-A3-3351-01A
3213,0.0049631063088485,0.0001945322625043,0.246127092135196,2.76912505214899e-05,0.0810122791804988,9.25136173768377e-05,0.0703395814451939,0.0003071760985877,7.1281739023163e-07,0.0079850758746525,4.64240347837736e-06,0.588945596605751,KIRC,EPIC,luad_kim_05,TCGA-B8-4148-01A
3214,1.10328253591899e-07,0.0122244011568625,0.0086445683555909,0.102864074781527,0.570048877739531,0.0047940870546239,0.0414210444221796,0.0005541385269349,0.0014504427564654,0.002762825539416,0.255234951817607,4.77521007546995e-07,KIRC,EPIC,luad_kim_05,TCGA-BP-4345-01A
3215,0.000801683158509,0.0045859699254191,0.0227824473446778,0.0542036262803391,0.344535428898518,1.06827133057817e-09,0.0103748291195957,4.08492138405504e-05,7.96024276454794e-07,0.0009753726525608,0.176802890223444,0.384896106090547,KIRC,EPIC,luad_kim_05,TCGA-BP-5010-01A
3216,4.87940368352593e-05,5.37261975058601e-06,0.092179918039321,0.426135636726533,0.060126550387245,2.11036868377114e-07,0.0286900748708863,9.76383007266242e-05,7.93309495809401e-05,0.0037347729535887,0.235028158033971,0.153873542044694,KIRC,EPIC,luad_kim_05,TCGA-BP-4325-01A
3217,0.0012517273668327,3.51927279878864e-06,0.0367453610008496,0.0601892860921441,0.0567701133226209,2.15290396969489e-07,0.0295401644325364,2.12670308781979e-05,5.11904109238498e-06,0.0025295991750036,1.22014863609211e-05,0.812931426488485,KIRC,EPIC,luad_kim_05,TCGA-B0-5102-01A
3218,0.0004901554816622,0.0019317893130894,0.0108789377032254,0.0751723171626428,0.0496171617148041,5.40669480802182e-08,0.0047988021381418,0.000115816961773,7.69898709002904e-08,0.001683888622838,0.397616194424207,0.457694805420797,KIRC,EPIC,luad_kim_05,TCGA-BP-5185-01A
3219,0.0005934810942888,0.0017395501641767,0.0166680790674156,0.498213205185014,0.109042352120447,3.66120130863306e-07,0.016345996263476,0.0003652191538407,2.65998202290398e-05,0.0008484840685897,0.286466812678777,0.0696898542636139,KIRC,EPIC,luad_kim_05,TCGA-CZ-5986-01A
3220,0.0008175356432818,0.0016612104861002,0.0667998322991582,0.169272345239,0.135586595543662,0.0016867953580946,0.0482015596889716,0.0005213395718267,2.59533956031696e-05,0.0029688403691043,4.1584768125247e-05,0.572416407637072,KIRC,EPIC,luad_kim_05,TCGA-CW-5590-01A
3221,0.0002176817246075,4.68510310326475e-06,0.0468817703901558,0.410731675147703,0.144056039009832,9.41511423229907e-08,0.0330630601500979,0.000462631245563,0.0051053954848889,0.0024011096476641,0.003338816215474,0.353737041729768,KIRC,EPIC,luad_kim_05,TCGA-CJ-4904-01A
3222,1.32767624832659e-05,1.49951630925702e-06,0.0383582036339625,0.362727502690656,0.0731951155194779,1.15404270123105e-07,0.0230194215853902,0.0003770167033909,7.49138118153457e-05,0.0025306217958817,0.44367874116871,0.0560235714076525,KIRC,EPIC,luad_kim_05,TCGA-BP-4987-01A
3223,0.000812590503263,2.82027632797116e-05,0.0372519365593314,0.0089136337035117,0.15560844327849,2.85306851595572e-07,0.0307802030647992,0.0006044758666752,0.0091717908983669,0.0017348834348099,2.12566945781236e-05,0.755072297926043,KIRC,EPIC,luad_kim_05,TCGA-B0-4849-01A
3224,0.0003281937650115,1.19351247614179e-06,0.0418575064568739,0.0173039705834913,0.212749537960235,4.61796872427953e-05,0.0331739939892653,0.0004571307945508,0.0049957979571812,0.0016463437732254,4.73565847882675e-06,0.687435415861968,KIRC,EPIC,luad_kim_05,TCGA-BP-4329-01A
