,Monocytes,DC,Fibroblasts,Cancer Cells,CD4 T,NK,CD8 T,cancer_type,algo,reference_dataset,sample_id
4037,0.210648878975265,0.315894326699367,0.262968407008729,0.000890140930722,0.20486856238944,0.0,0.0047296839964768,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADM-01A
4038,0.132831812421902,0.0141724680080172,0.316752660734337,0.536243058835744,0.0,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-FV-A3R3-01A
4039,0.471901211841839,0.233876022325321,0.139633658203213,0.10639145994602,0.0,0.0,0.0481976476836068,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACL-01A
4040,0.118724059531009,0.0494679702852973,0.301469694540053,0.310069830695128,0.0,0.220268444948513,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NJ-01A
4041,0.0883155920957327,0.104741263926223,0.144733852461199,0.598527038805921,0.0614892595365924,0.0,0.0021929931743313,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADU-01A
4042,0.0004459924306197,0.0738424535423262,0.162420536281588,0.736202534606703,0.0,0.0270884831387622,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A7IF-01A
4043,0.272636723078387,0.278210125643926,0.334889470025793,0.0225811593272332,0.0040373960735323,0.0,0.087645125851128,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A5UE-01A
4044,0.143182539694252,0.0681096911024092,0.43032041657338,0.309533495106074,0.0,0.0488538575238854,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAVW-01A
4045,0.0745737335546993,0.155031326192878,0.322303655945542,0.111962254133122,0.179132125199954,0.0177779417547636,0.139218963219041,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A9FW-01A
4046,0.320215585650031,0.0,0.293978289817388,0.385806124532581,0.0,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NQ-01A
4047,0.094868491408773,0.151395346496952,0.121892896550339,0.248969592480985,0.382873673062951,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A3A7-01A
4048,0.048389207395883,0.387054704485026,0.151073058667506,0.0,0.413483029451584,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-EP-A2KA-01A
4049,0.047225121349139,0.195053346382236,0.167719741735678,0.342609626110221,0.155684791304083,0.0,0.0917073731186424,LIHC,MuSiC,scaden_ascites_OV,TCGA-ED-A7PZ-01A
4050,0.0,0.0467112424054152,0.265052722977226,0.259837018062395,0.20167642093624,0.226722595618724,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A25U-01A
4051,0.0978886310325657,0.0148609970902454,0.143633764663889,0.495846811390172,0.0647927527248533,0.0674562088615524,0.115520834236723,LIHC,MuSiC,scaden_ascites_OV,TCGA-RC-A7SH-01A
4052,0.0476331028419846,0.0896517062426395,0.219636368881882,0.468341202397343,0.101204765270471,0.068283589569547,0.0052492647961327,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-AAV1-01A
4053,0.0007209713309613,0.0488390112818059,0.276454148045328,0.402773529722681,0.0,0.271212339619224,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9GZ-01A
4054,0.0216390580279042,0.191599820470891,0.338190390379133,0.117646936170559,0.178865269077088,0.0,0.152058525874424,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AA3A-01A
4055,0.162839345501501,0.15452390168166,0.327315319130847,0.315492823929103,0.0,0.0398286097568904,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9HA-01A
4056,0.15186522815438,0.0881182796877093,0.350278202304573,0.408416312929496,0.0,8.68902167231023e-05,0.0012350867071192,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADK-01A
4057,0.0129356979381914,0.0345575922590739,0.47059781980131,0.415502316315178,0.0,0.0002491159078774,0.0661574577783685,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A5SI-01A
4058,0.0551182561557517,0.0492559135320334,0.218362004432671,0.436128298870792,0.0,0.223993318462996,0.0171422085457557,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NI-01A
4059,0.0684894558481427,0.0454031975580924,0.202639946988349,0.574554422606072,0.0,0.0850491272782039,0.0238638497211402,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A73A-01A
4060,0.0782605904197333,0.0275183525349869,0.210774624408837,0.511005942349223,0.0628975342955706,0.0107827785248361,0.0987601774668138,LIHC,MuSiC,scaden_ascites_OV,TCGA-MR-A8JO-01A
4061,0.18092008955188,0.168652640892442,0.265315581225267,0.130328362432623,0.0,0.0609559421548009,0.193827383742988,LIHC,MuSiC,scaden_ascites_OV,TCGA-5R-AA1C-01A
4062,0.0458513270637978,0.122011577827016,0.230928139752667,0.385317142597759,0.152836445388632,0.0354818321525509,0.0275735352175778,LIHC,MuSiC,scaden_ascites_OV,TCGA-ZS-A9CG-01A
4063,0.204162341163594,0.0,0.286305270851235,0.30781237712315,0.0,0.201720010862021,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NH-01A
4064,0.208734133164957,0.520715183789302,0.117291632633968,0.0,0.153259050411773,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-FV-A4ZP-01A
4065,0.0517744804477198,0.139645415411222,0.0766769261755457,0.302343163421703,0.429560014543809,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACJ-01A
4066,0.085356236996671,0.136433565320592,0.389095649033604,0.153391240062139,0.0059832900676047,0.123850546159403,0.105889472359986,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAVZ-01A
4067,0.180632639637299,0.207278441936383,0.254129507929399,0.183433814181843,0.0130400172567073,0.0,0.161485579058369,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAVR-01A
4068,0.101663484264437,0.0546884461233143,0.145886624047886,0.697761445564362,0.0,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-RC-A7SB-01A
4069,0.0265869071609139,0.217093465994511,0.364986723633327,0.0272646391387099,0.179396167588638,0.028316883752221,0.156355212731679,LIHC,MuSiC,scaden_ascites_OV,TCGA-3K-AAZ8-01A
4070,0.0106488616853224,0.127492157744621,0.184256998094984,0.234141520810478,0.253196417934084,0.188427080022877,0.0018369637076346,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADA-01A
4071,0.171117783807348,0.516160646515002,0.312212720150585,0.0,0.0002101753968901,0.0,0.000298674130174,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A25X-01A
4072,0.469697521478559,0.140352526548846,0.25304212047368,0.0,0.0013988684515304,0.0,0.135508963047385,LIHC,MuSiC,scaden_ascites_OV,TCGA-EP-A3RK-01A
4073,0.0731219712320912,0.0378600360003139,0.343221483226807,0.25308870001348,0.0,0.205374411746285,0.0873333977810239,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9H5-01A
4074,0.258947573609246,0.34351126084158,0.190264115177356,0.0785009958399598,0.0,0.024390779683032,0.104385274848826,LIHC,MuSiC,scaden_ascites_OV,TCGA-UB-A7MF-01A
4075,0.0893766934750175,0.0,0.28999596170321,0.620627344821773,0.0,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A10R-01A
4076,0.323307794585286,0.265209620350301,0.262097497542922,0.144023255401446,0.0,0.0,0.0053618321200453,LIHC,MuSiC,scaden_ascites_OV,TCGA-ED-A459-01A
4077,0.110143534095385,0.270510677438565,0.139461458059702,0.0416695149468142,0.423130893872778,0.0,0.0150839215867552,LIHC,MuSiC,scaden_ascites_OV,TCGA-KR-A7K7-01A
4078,0.0,0.0653831178080504,0.274024068271399,0.269859410658708,0.0596664414136976,0.278826151961185,0.0522408098869605,LIHC,MuSiC,scaden_ascites_OV,TCGA-XR-A8TC-01A
4079,0.129729420574357,0.0519048831196495,0.50100867154239,0.0863125645372655,0.0,0.184132540773035,0.0469119194533035,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A3CG-01A
4080,0.0669779807103059,0.228003022811869,0.30141875727228,0.164975274594567,0.202446716923062,0.0,0.0361782476879166,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A112-01A
4081,0.142905809300503,0.0167480030478411,0.351295313581223,0.240177438858155,0.0,0.248577742855172,0.0002956923571062,LIHC,MuSiC,scaden_ascites_OV,TCGA-ED-A4XI-01A
4082,0.168336427406783,0.0477909069512786,0.33019149773006,0.048698484665432,0.0,0.356099082138772,0.0488836011076745,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9GT-01A
4083,0.104876120003102,0.147516372674235,0.215879659390313,0.34961154224425,0.0,0.0323431228228525,0.149773182865247,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACX-01A
4084,0.0782019673656378,0.0,0.348017029864053,0.29543262796951,0.0,0.270120174876322,0.0082281999244767,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A1EB-01A
4085,0.112592947955036,0.0,0.169195194461455,0.587088517770674,0.0,0.120959029844929,0.0101643099679046,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACE-01A
4086,0.0353432272238184,0.14875145651748,0.374474562663897,0.306868932289269,0.0,0.122104034023506,0.01245778728203,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9H9-01A
4087,0.336712285687886,0.170276782286793,0.475581433481619,0.0,0.0,0.0,0.0174294985437025,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-5262-01A
4088,0.0149543003557165,0.185793109861618,0.301688976218957,0.236055408489304,0.121666930122303,0.0843161193609998,0.0555251555911025,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-AAV2-01A
4089,0.0654266185511453,0.279633970300584,0.408098475725959,0.117525781736427,0.124315587463519,0.0049995662223669,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NN-01A
4090,0.328761345505633,0.238144101990632,0.187206693732127,0.161659440865631,0.0,0.0,0.0842284179059761,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACZ-01A
4091,0.0823494287433664,0.277653782091773,0.218589366411557,0.0196017514930271,0.401805671260277,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAE0-01A
4092,0.602789164410103,0.114904811888445,0.282306023701451,0.0,0.0,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-YA-A8S7-01A
4093,0.204314606137936,0.337679705384392,0.150711774557057,0.0609168400893774,0.123865291706475,0.0,0.122511782124764,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9GY-01A
4094,0.114598276090901,0.267867497225451,0.318715957473705,0.0,0.14364531019263,0.0,0.155172959017313,LIHC,MuSiC,scaden_ascites_OV,TCGA-UB-A7ME-01A
4095,0.0249595029076312,0.13286954556442,0.227818114025113,0.203686556026095,0.410666281476741,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-ED-A8O6-01A
4096,0.0,0.104133414678592,0.175664545501037,0.612398137753771,0.0005398957607638,0.107264006305836,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-ZP-A9D4-01A
4097,0.0445104615067554,0.121673426388518,0.461184849457232,0.171121547825789,0.0394151486057443,0.162094566215962,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A1EH-01A
4098,0.12142119050664,0.0,0.465369192650938,0.396509863664312,0.0,0.0166997531781099,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A11A-01A
4099,0.0477234829030096,0.0153804886258634,0.23623277950227,0.471955591763833,0.18964049782104,0.0390671593839851,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-RC-A7SF-01A
4100,0.0474231661993091,0.233298354933166,0.446069777792249,0.0,0.0042757450374321,0.140453435759754,0.12847952027809,LIHC,MuSiC,scaden_ascites_OV,TCGA-HP-A5N0-01A
4101,0.0,0.133493054813128,0.277533951029922,0.214139656727059,0.0,0.335382863006433,0.0394504744234588,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A73E-01A
4102,0.0661431137060192,0.0195807038421768,0.278619996247224,0.446322936417189,0.0,0.187741594754036,0.0015916550333558,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A5SL-01A
4103,0.123437433722331,0.0727524078419863,0.327998361773651,0.308544167164075,0.0,0.166235167136348,0.0010324623616078,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9H6-01A
4104,0.0267503303725609,0.0289520852200601,0.056208922326764,0.606430299699629,0.281658362380986,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-WX-AA47-01A
4105,0.0411368474293002,0.0720416754554151,0.271771284254682,0.55213024282926,0.0,0.0629199500313422,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-MR-A520-01A
4106,0.21526691838049,0.324417775604606,0.33354913593583,0.0448080935264277,0.0592420478140687,0.0,0.022716028738577,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A3A1-01A
4107,0.0481471858065355,0.214351593996398,0.199021644208901,0.390176304437683,0.0,0.0007140277057197,0.147589243844763,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADF-01A
4108,0.11009754074603,0.0681820604681309,0.281552674453968,0.414371550042108,0.122622384716195,0.0,0.0031737895735684,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A7M7-01A
4109,0.0909560818920962,0.328438521481455,0.338034027993553,0.0650882950406847,0.0893678287937567,0.0,0.0881152447984547,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADQ-01A
4110,0.148265197658632,0.101553400043179,0.288478780889507,0.11514867169693,0.0884712791700531,0.111129376684426,0.146953293857273,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAVX-01A
4111,0.221308216779187,0.127735639590875,0.27702271680584,0.19046152354651,0.0582014697311375,0.0196739300204173,0.105596503526034,LIHC,MuSiC,scaden_ascites_OV,TCGA-MI-A75E-01A
4112,0.5265514663478,0.118970714019217,0.235714782425671,0.117969749446468,0.0,0.0,0.000793287760844,LIHC,MuSiC,scaden_ascites_OV,TCGA-GJ-A3OU-01A
4113,0.0668716517556611,0.0,0.585353137521838,0.342325241433063,0.0,0.0054499692894378,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A11B-01A
4114,0.0728844331260189,0.0735699672456527,0.699098796508187,0.1197076818728,0.0,0.0326520215077879,0.0020870997395538,LIHC,MuSiC,scaden_ascites_OV,TCGA-LG-A6GG-01A
4115,0.503727241200386,0.0760340564874947,0.420238702312119,0.0,0.0,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A7IJ-01A
4116,0.0001499143922254,0.131568901006409,0.217487563288147,0.289589155358434,0.279632677592142,0.0493370844246711,0.0322347039379718,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACA-01A
4117,0.158633547480836,0.419577764694852,0.122922689170536,0.0,0.298865998653775,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A39V-01A
4118,0.241329443542464,0.152186003322684,0.331016636155466,0.132395379249398,0.0,0.0655058408791578,0.0775666968508305,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9GS-01A
4119,0.0270894839094976,0.110595391235343,0.262162411355788,0.213701948937286,0.293608275437145,0.0472147272000028,0.0456277619249379,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACW-01A
4120,0.170775539905271,0.0489552720007317,0.591169900661079,0.0798599038947385,0.0,0.105117266623492,0.0041221169146885,LIHC,MuSiC,scaden_ascites_OV,TCGA-FV-A3R2-01A
4121,0.201102662864421,0.0,0.501726974328671,0.0772348949075845,0.0,0.219935467899324,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-ZP-A9CY-01A
4122,0.0228226732118201,0.0230454128206986,0.188461027248568,0.763292891691006,0.0,0.0,0.0023779950279079,LIHC,MuSiC,scaden_ascites_OV,TCGA-NI-A8LF-01A
4123,0.0649057306285426,0.110843334742464,0.252797267868657,0.272718562043821,0.0,0.240282472285104,0.0584526324314113,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAE2-01A
4124,0.0080706093299527,0.159864675784432,0.246190948164988,0.167963043765651,0.323413294327735,0.0,0.0944974286272414,LIHC,MuSiC,scaden_ascites_OV,TCGA-5C-A9VG-01A
4125,0.178491807649982,0.124310621947068,0.203034294632092,0.244310544080389,0.0128693313870426,0.095797510783639,0.141185889519787,LIHC,MuSiC,scaden_ascites_OV,TCGA-KR-A7K8-01A
4126,0.27684995394146,0.176168642305814,0.329030798229695,0.055761500396884,0.0005237254927637,0.0853877634564482,0.0762776161769363,LIHC,MuSiC,scaden_ascites_OV,TCGA-ZP-A9CZ-01A
4127,0.109268126791055,0.049218863223272,0.25894248712845,0.1682899010128,0.0,0.414280621844423,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-EP-A12J-01A
4128,0.0587234894880808,0.0790622721696403,0.36103631304759,0.298620560439488,0.0,0.202557364855201,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NV-01A
4129,0.052153661925709,0.034106211961359,0.279331056507183,0.567885456285304,0.0,0.0665236133204453,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A3KF-01A
4130,0.232118281287989,0.0596913673447234,0.217143027785891,0.288810027919773,0.0007048528737801,0.0392562796571129,0.162276163130731,LIHC,MuSiC,scaden_ascites_OV,TCGA-XR-A8TD-01A
4131,0.0483576601291416,0.0004035870051198,0.371078378522023,0.483811760295807,0.0,0.0963486140479087,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NK-01A
4132,0.143991851457466,0.242932743866082,0.126994554364897,0.0939717269174613,0.381831756810281,0.0,0.0102773665838128,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACP-01A
4133,0.0899726600519889,0.128437142505152,0.300373771178524,0.1018865817789,0.134065748299424,0.0876213573482378,0.157642738837775,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A7M5-01A
4134,0.119367263893965,0.0501045970341911,0.442685356586491,0.184900935984022,0.0,0.199115804650193,0.0038260418511379,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NS-01A
4135,0.0621290796387345,0.0953354963323028,0.336211506584237,0.299473480639714,0.1382444388209,0.0686059979841117,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-WX-AA46-01A
4136,0.250399506404662,0.157255438750801,0.313330064057732,0.259929976244386,0.0,0.0,0.0190850145424191,LIHC,MuSiC,scaden_ascites_OV,TCGA-O8-A75V-01A
4137,0.352354686926894,0.0280427954918557,0.496440034266183,0.0883357654358372,0.0,0.0340835136171916,0.0007432042620388,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACH-01A
4138,0.168872238032718,0.260972031088647,0.209468804629326,0.0289550952231459,0.151351517066037,0.0045212429851064,0.17585907097502,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAVQ-01A
4139,0.0305409739309811,0.16147731124894,0.213697273186566,0.320637749083096,0.0348133697389158,0.0515252295371327,0.187308093274369,LIHC,MuSiC,scaden_ascites_OV,TCGA-RC-A7S9-01A
4140,0.244615926909132,0.11891657393158,0.274004375683708,0.0822510148478406,0.0,0.215073288655331,0.0651388199724096,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A8YO-01A
4141,0.413637589925312,0.0718610690861666,0.284330344736071,0.0525127202077925,0.0,0.0510008928742592,0.126657383170398,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NR-01A
4142,0.0367624260168066,0.157256224087454,0.224301556400107,0.166676454284301,0.256711008920475,0.0,0.158292330290857,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A8HU-01A
4143,0.0450981227761136,0.132910613443157,0.34279232915511,0.220642151334469,0.0,0.254999136394144,0.0035576468970054,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAVS-01A
4144,0.0189309868808011,0.0142169007318181,0.284494352793172,0.32559423366545,0.0,0.356763525928759,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A7IH-01A
4145,0.0637337740645044,0.341232585012004,0.303767283329041,0.0,0.283092803613615,0.0,0.0081735539808356,LIHC,MuSiC,scaden_ascites_OV,TCGA-FV-A3I0-01A
4146,0.111780431913712,0.178745577044631,0.143978770414682,0.203445118289719,0.270765686218285,0.0014681214526949,0.0898162946662757,LIHC,MuSiC,scaden_ascites_OV,TCGA-MI-A75H-01A
4147,0.445723560807834,0.0,0.356239756703541,0.117701163475926,0.0,0.0792706304729355,0.0010648885397636,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A9FV-01A
4148,0.0465442991962785,0.410350621189572,0.375553831550311,0.0,0.0326545753865448,0.0,0.134896672677294,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A217-01A
4149,0.266434199877536,0.135776350689268,0.270115687206236,0.155688997326111,0.146762706096793,0.0,0.0252220588040562,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAD5-01A
4150,0.167360345210941,0.0240083248057294,0.392581612569206,0.255562755077915,0.0,0.129432178378525,0.0310547839576835,LIHC,MuSiC,scaden_ascites_OV,TCGA-2Y-A9H0-01A
4151,0.0331383747487397,0.0651338802345045,0.189100919712558,0.295428905087574,0.0248507325179303,0.3004090955937,0.0919380921049923,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAD8-01A
4152,0.0074223129690663,0.0965902443427503,0.434498485172943,0.311774090767028,0.0,0.0989650124343245,0.0507498543138883,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A3MB-01A
4153,0.0044788513563838,0.059635623808693,0.399629021328414,0.351132794803522,0.0,0.18290364838697,0.0022200603160161,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A4NE-01A
4154,0.193681640261604,0.0725576431561375,0.456966001289534,0.205149279152344,0.0,0.0588657747628829,0.012779661377498,LIHC,MuSiC,scaden_ascites_OV,TCGA-5R-AAAM-01A
4155,0.0011516881517005,0.118421039283084,0.508337913447414,0.16864874230734,0.0094227016400919,0.131628778103359,0.0623891370670107,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADY-01A
4156,0.228776412941106,0.215824390607489,0.37010555697462,0.11952940198791,0.0,0.0406854652771326,0.0250787722117417,LIHC,MuSiC,scaden_ascites_OV,TCGA-MI-A75I-01A
4157,0.0731126701740517,0.113171958767187,0.230937798943991,0.473225235380771,0.0,0.109552336733998,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A3CI-01A
4158,0.0730099810011782,0.089866045117481,0.187884593997975,0.373781856354749,0.243335371193035,0.0,0.0321221523355816,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A5UC-01A
4159,0.011957190936822,0.0312188042938924,0.312709408282055,0.254649082708402,0.0,0.256993112048244,0.132472401730585,LIHC,MuSiC,scaden_ascites_OV,TCGA-FV-A496-01A
4160,0.188169049595175,0.211441630726787,0.464017432351132,0.0,0.133361560800956,0.0,0.0030103265259486,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACK-01A
4161,0.0284256525533447,0.162318725444625,0.378524882252656,0.140514195804426,0.0903754591294249,0.0883434106258311,0.111497674189693,LIHC,MuSiC,scaden_ascites_OV,TCGA-XR-A8TE-01A
4162,0.0091267015671743,0.0849067326602523,0.304751745025158,0.496353942407174,0.0835554945701996,0.0008106226760603,0.0204947610939818,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A3A4-01A
4163,4.76986143663468e-05,0.0725036731191191,0.233738661416641,0.419364069465131,0.224307276921616,0.0014256977813277,0.0486129226817988,LIHC,MuSiC,scaden_ascites_OV,TCGA-RC-A6M4-01A
4164,0.0064815745475879,0.066806085176732,0.26624243771497,0.294233706227926,0.301758598716077,0.064477597616706,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-ED-A7PY-01A
4165,0.0469700126495098,0.0,0.265390618288885,0.600167145911242,0.0,0.0874722231503632,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AADL-01A
4166,0.0484855102520965,0.088619201995973,0.40761178088908,0.243102096539842,0.0,0.0595505937978937,0.152630816525115,LIHC,MuSiC,scaden_ascites_OV,TCGA-UB-A7MC-01A
4167,0.0791122111386682,0.115736423235147,0.483481113261418,0.214073870741111,0.0,0.0129712332080063,0.0946251484156493,LIHC,MuSiC,scaden_ascites_OV,TCGA-ED-A82E-01A
4168,0.013357939795379,0.0764566010897826,0.262588668365998,0.510280107153615,0.0,0.137316683595225,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A9FS-01A
4169,0.34497369168357,0.101496095256841,0.523295884092562,0.0198227412270229,0.0,0.0,0.010411587740004,LIHC,MuSiC,scaden_ascites_OV,TCGA-T1-A6J8-01A
4170,0.208170453980146,0.110767390419121,0.575786384843268,0.0020500902761719,0.0007459938383034,0.0833130184720037,0.0191666681709853,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AAW0-01A
4171,0.0185374629449232,0.0806248700906318,0.207347265129701,0.359746132829512,0.0,0.262693031141145,0.0710512378640868,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A216-01A
4172,0.176024005473255,0.326312937765772,0.145237816243375,0.0003931697199912,0.352032070797607,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACG-01A
4173,0.0655630799143257,0.516266557943205,0.106897262502078,0.0,0.311273099640391,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A123-01A
4174,0.123089497614496,0.0,0.324990206887686,0.432799065006829,0.0,0.119121230490989,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A1EE-01A
4175,0.515686963962725,0.082160165345813,0.37141945182537,0.000882771114763,0.0,0.0,0.0298506477513293,LIHC,MuSiC,scaden_ascites_OV,TCGA-FV-A3I1-01A
4176,0.144298797359528,0.122658563751706,0.29444645451019,0.356911254779977,0.0,0.0013587598273163,0.0803261697712827,LIHC,MuSiC,scaden_ascites_OV,TCGA-G3-A5SJ-01A
4177,0.0287738188511939,0.0003796436192854,0.23899317113328,0.330036217401062,0.0,0.381268269164077,0.0205488798311015,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A3KG-01A
4178,0.0842249498129738,0.0460763222083972,0.257031911259379,0.266763532185463,0.0,0.345903284533787,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-ZS-A9CF-01A
4179,0.175240845550483,0.397146557413288,0.264677709638886,0.0264972223476502,0.136437665049692,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-RC-A6M6-01A
4180,0.334046360173008,0.215333160585293,0.253357715616249,0.0,0.189612522672962,0.0,0.0076502409524883,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-AACI-01A
4181,0.238202544977507,0.159684939116148,0.185184114546456,0.305756817412637,0.0050748758940223,0.0,0.10609670805323,LIHC,MuSiC,scaden_ascites_OV,TCGA-EP-A3JL-01A
4182,0.14472369642069,0.0601303955246001,0.419511668915863,0.312585432547998,0.0,0.0602986124165647,0.0027501941742841,LIHC,MuSiC,scaden_ascites_OV,TCGA-CC-A5UD-01A
4183,0.112072346202364,0.311686859530039,0.198437952221814,0.0139889829393126,0.36381385910647,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-ES-A2HS-01A
4184,0.112349766817286,0.0733188427689593,0.413043868512741,0.296339847277887,0.0,0.104947674623127,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-BC-A10U-01A
4185,0.165595690659874,0.188313254779486,0.178408658791907,0.211427172111596,0.256255223657138,0.0,0.0,LIHC,MuSiC,scaden_ascites_OV,TCGA-DD-A119-01A
