,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
3439,0.0,0.0,0.118452564114448,0.0,0.0,0.0,0.449629274046722,0.431918161838829,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-5413-01A
3440,0.0,5.04123397569418e-05,0.0202897915721701,0.0,0.0,0.0,0.585498830036755,0.394160966051318,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0125-01A
3441,0.0,0.0,0.0605468761311723,0.0,0.0,0.0,0.705299601806313,0.234153522062515,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-26-1442-01A
3442,0.0,0.0,0.224792226546528,0.0,0.0,0.0001943082785582,0.400201142346748,0.374812322828166,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0646-01A
3443,0.0,0.0377888462232554,0.262030562080464,0.0093817035136642,0.0,0.0,0.628101013071167,0.0626978751114496,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-12-5295-01A
3444,0.0017963683414801,0.0,0.0499050015918191,0.0,0.0,0.0,0.304074568189375,0.644224061877326,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-41-4097-01A
3445,0.0,0.0,0.0725309501067505,6.77881096032692e-05,0.0,0.0,0.482864742115255,0.444536519668392,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-5418-01A
3446,0.0,0.0,0.232720839511546,0.0,0.0,0.000232194395843,0.429044164952432,0.338002801140178,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-19-4065-01A
3447,0.0,0.0,0.233543604373655,0.000173610108581,0.0,0.0,0.448205353856906,0.318077431660858,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0168-01A
3448,0.0,0.0,0.146817792713356,0.0,0.0,0.0,0.242541836401688,0.610640370884956,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0190-01A
3449,0.0,0.0,0.024205789622001,0.0169939604992192,0.0,0.0,0.781532045644545,0.177268204234234,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-19-5960-01A
3450,0.0,0.0,0.178005084415393,0.0,0.0,0.0,0.478126577574835,0.343868338009772,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-5414-01A
3451,0.0,0.0,0.127287058557927,0.0,0.0,0.0,0.630368130816426,0.242344810625648,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-32-1982-01A
3452,0.0,0.0,0.425928690339735,0.0,0.0,0.0,0.308231640223148,0.265839669437117,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0645-01A
3453,0.0,0.0,0.22096826000939,0.0,0.0,0.0,0.554388436669205,0.224643303321405,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-19-2629-01A
3454,0.0,0.0,0.0857583116846466,0.0056805951231374,0.0,0.0,0.611891294096992,0.296669799095224,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0174-01A
3455,0.0,0.0,0.21828583667274,0.0,0.0,0.0,0.425050463433102,0.356663699894158,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-32-4213-01A
3456,0.0,0.0,0.028419114578571,0.0,0.0,0.0004408905269409,0.572800609796731,0.398339385097757,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-12-0821-01A
3457,0.0,0.0,0.0628114754327231,0.0,0.0,0.0,0.553214947314402,0.383973577252875,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-76-4928-01B
3458,0.0,0.0,0.0625641556083477,0.0,0.0,0.0,0.656857095150796,0.280578749240857,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-02-2485-01A
3459,0.0,0.0,0.237798962788528,0.0045332877528583,0.0,0.0,0.578792629916547,0.178875119542067,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0138-01A
3460,0.0,0.0,0.177578845799902,0.0,0.0,0.0,0.596532316298612,0.225888837901486,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-15-1444-01A
3461,0.0,0.0,0.0993971133703277,0.0,0.0,0.0,0.393342891026042,0.50725999560363,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0750-01A
3462,0.0021904562845205,0.0,0.102608276572817,0.0296809095641306,0.0,0.0,0.616596839247812,0.248923518330719,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-27-2526-01A
3463,0.0,0.0,0.0044810418877954,0.0,0.0,1.70805293467974e-05,0.499134141679927,0.49636773590293,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-27-2528-01A
3464,0.0,0.0,0.0680826005535974,0.0,0.0,0.0,0.551179983158145,0.380737416288257,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-2564-01A
3465,0.0,0.0,0.179758906334772,0.0,0.0,0.0,0.143891628179262,0.676349465485966,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0130-01A
3466,0.0,0.0,0.197990178804327,0.0010227695387665,0.0,0.0,0.542853603746604,0.258133447910303,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-2567-01A
3467,0.0,0.0,0.30984916079624,0.0,0.0,0.0,0.277389075066286,0.412761764137475,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-12-0619-01A
3468,0.0,0.0,0.0526922067249328,0.0,0.0,0.0,0.588511052491236,0.358796740783831,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-19-2620-01A
3469,0.0,0.0,0.077920684754639,0.0,0.0,0.0,0.342608094105664,0.579471221139698,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-28-5215-01A
3470,0.0,0.0,0.166548603805365,0.0,0.0,0.0,0.351355615195902,0.482095780998733,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-0878-01A
3471,0.0,0.0,0.149826659761457,0.0060137247327421,0.0,0.0,0.545692887576575,0.298466727929226,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-26-5134-01A
3472,0.0,0.0,0.230606549177143,0.0010095764263499,0.0,0.0,0.581751200728136,0.186632673668371,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-26-5136-01B
3473,0.0202234128695003,0.0005323063608399,0.0,0.0220485969363464,0.402231507569559,0.0,0.198115520187832,0.356848656075923,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-14-0871-01A
3474,0.0,0.0,0.0663717676019311,0.0,0.0,0.0,0.600652978014824,0.332975254383245,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-27-2523-01A
3475,0.0,0.0,0.533087805309895,0.0,0.0,0.0,0.31311350845127,0.153798686238836,GBM,MuSiC,HNSCC_Kurten2021_3CA,TCGA-06-5410-01A
3476,0.0,0.0002859856093231,0.0051269062438893,0.006178466741965,0.0025114748461416,3.72054132917624e-05,0.574237057856296,0.411622903289093,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3D0-01A
3477,0.0,0.0,0.0537869181744412,0.068103706089137,0.0,3.73307352448113e-05,0.697328399215047,0.18074364578613,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A4HY-01A
3478,0.0,0.0,0.009512215426448,0.0479400708222218,0.0,0.0001119998630666,0.736445759532617,0.205989954355646,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L6-A4ET-01A
3479,0.0094550434763818,0.0007818831023083,0.054765402235564,0.0053559826830175,0.0,0.0,0.675390566292577,0.254251122210151,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DE-A4MC-01A
3480,0.0,0.0,0.0,0.0009221882553231,0.0,0.0,0.726221020817366,0.272856790927311,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A25K-01A
3481,0.0,0.0,0.0148064272609555,4.5016466005506e-05,0.0,0.0,0.592540068861782,0.392608487411257,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UU-01A
3482,0.0,0.0,0.0160393604768045,0.0211411578205173,0.0,0.0,0.77370020249878,0.189119279203898,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A1YA-01A
3483,0.0,0.0,0.0206681557987036,0.0354815590894548,0.0,0.0,0.761138091760539,0.182712193351303,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A483-01A
3484,0.0,0.0,0.0735743495576178,0.0,0.0,0.0,0.356866933453715,0.569558716988667,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3VD-01A
3485,0.0,0.0,0.0036823420102757,0.0205926210441543,0.0022752016568735,2.57729406029614e-05,0.816846728806826,0.156577333541267,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A28S-01A
3486,0.0,0.0,0.0118976069562103,0.0364179435099438,0.0,0.0,0.77654917927565,0.175135270258196,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3R9-01A
3487,0.0,0.0,0.0657328891051081,0.0008186267178659,0.0,0.0,0.52371900158727,0.409729482589756,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3R8-01A
3488,0.0450784752175964,0.0229577450928862,0.144568994911975,4.63445310135868e-05,0.0029538514594154,0.0001271061878929,0.580505284111378,0.203762198487843,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3V2-01A
3489,0.0,0.0,0.029978123046993,0.0035589820092618,0.0,0.0,0.346635293059436,0.61982760188431,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A25L-01A
3490,0.0,0.0,0.0567897929886542,0.0546956331271958,0.0,0.0002716356263537,0.643297488376899,0.244945449880898,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3D1-01A
3491,0.0008240553073393,0.0003355688278696,0.0203656723588864,0.0043602382893828,0.0023586584107384,7.98653989504019e-05,0.49943487661526,0.472241064791573,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3I4-01A
3492,0.0,0.0,0.0170235103991884,0.0,0.0,0.0,0.537277506591391,0.445698983009421,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UV-01A
3493,0.038641857303499,0.0,0.122458640953971,0.0,0.0,0.0,0.564092259479917,0.274807242262614,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A28T-01A
3494,0.0,0.0,0.0749205670301308,0.0636963393193547,0.0,0.0001160731776584,0.521473960573028,0.339793059899828,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3FQ-01A
3495,0.0,0.0,0.0,0.007558011140549,0.0,0.0,0.72757401470193,0.264867974157521,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A4HW-01A
3496,0.0,0.0,0.0466786364345038,0.0,0.0,0.0,0.29266262717873,0.660658736386766,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MK-A4N6-01A
3497,0.0,0.0,0.03543190961314,0.0413646569994361,0.0,2.6367121205249e-05,0.637339986531511,0.285837079734707,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3V8-01A
3498,0.0,0.0,0.0144341489849562,0.0026964355587624,0.0,0.0,0.619075186421453,0.363794229034828,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A1QI-01A
3499,0.0,0.0,0.0048035650035074,0.0076707523174731,0.0,4.96984918007284e-05,0.649145867798218,0.338330116389001,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3H8-01A
3500,0.0058245297783621,0.0,0.138218323511885,0.0483517613323717,0.0,0.0008306778931763,0.443054655860533,0.363720051623671,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3O3-01A
3501,0.0,0.0108785264884395,0.0516878624029938,0.004561291088995,0.0,1.57665120863678e-05,0.647088321517601,0.285768231989884,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-IM-A3U3-01A
3502,0.134602871414337,0.0159704251870065,0.0034472813314448,0.0324605411227377,0.0,0.0,0.674874009492222,0.138644871452251,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A191-01A
3503,0.0,0.0675158840241755,0.0435831316503454,0.051056675775181,0.0,9.27539086773695e-05,0.543371143602281,0.29438041103934,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E8-A3X7-01A
3504,0.0,0.0,0.0095367400666892,0.004157422305918,0.0,0.0,0.440893543723349,0.545412293904044,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3YR-01A
3505,0.0016429101998806,0.0,0.100445518395307,0.0165553110501368,0.0004971363000223,0.0003177074992796,0.708468696452219,0.172072720103154,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KS-A41I-01A
3506,0.0,0.0594987744108609,0.0043108364710183,0.0264015948488712,0.0,4.74437851289936e-05,0.612938767762575,0.296802582721546,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3CS-01A
3507,0.0,0.0,0.0,0.0,0.0,0.0,0.33972466858191,0.66027533141809,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GU-01A
3508,0.0,0.0,0.0344329248569601,0.0041048811262262,0.0,0.0,0.664042566269362,0.297419627747451,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A1CU-01A
3509,0.0,0.0,0.104311143203941,2.2144228726525e-06,0.0,0.0,0.342209204411538,0.553477437961648,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-H2-A26U-01A
3510,0.0,0.0,0.138858113761306,0.0626603419003314,0.0,0.0,0.374430850178734,0.424050694159629,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2PT-01A
3511,0.0,0.0,0.0518023428500122,0.0110740274242784,0.0,0.0,0.499172192946501,0.437951436779208,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3V6-01A
3512,0.0,0.0,0.0254494791820742,0.0022604006736243,0.0,5.04488829990601e-05,0.715255747344429,0.256983923916873,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2Q7-01A
3513,0.0,0.0,0.0,0.007303382082421,0.0,0.0028281267760076,0.130113305920823,0.859755185220749,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A3BV-01A
3514,0.0,0.0,0.0063593967826611,0.0021010118192182,0.0,0.0002011318521608,0.623774633921836,0.367563825624124,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZL-01A
3515,0.0,0.0,0.0016077437966343,0.0,0.0,0.0,0.692489890473554,0.305902365729812,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A13K-01A
3516,0.0,0.0,0.0163611949285833,4.04568054687107e-05,0.0,0.0001221953651518,0.320037921256616,0.66343823164418,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UQ-01A
3517,0.0020381148783671,0.0,0.0396107226549868,0.0093553044661414,0.0,0.0002059312394976,0.637165763711414,0.311624163049593,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A45H-01A
3518,0.0009900625555126,0.0004488623459655,0.054786253893537,0.0280905940942019,7.68499769387444e-05,1.67490984302559e-05,0.496503659837742,0.419086968197672,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L6-A4EU-01A
3519,0.0,0.0,0.0234083435997631,0.0323909027225652,0.0,2.20701118102809e-05,0.793641965793327,0.150536717772535,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3VM-01A
3520,0.0,0.0,0.0053665374563349,0.0358287350729973,0.0,0.0,0.792309420606229,0.166495306864439,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-H2-A3RH-01A
3521,0.0,0.0,0.0026950052771066,0.0673650916996547,0.0,0.0,0.795481116014207,0.134458787009032,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZR-01A
3522,0.0,0.0,0.000977814039639,0.0,0.0,0.0,0.883720872059224,0.115301313901137,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A291-01A
3523,0.0,0.0,0.0059906597240055,0.0051148909263003,0.0,2.61660084374308e-05,0.725155404699308,0.263712878641949,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MK-A4N9-01A
3524,0.0,0.0,0.0318159489969239,0.0091953276685709,0.0,0.0,0.507129743160583,0.451858980173922,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3MZ-01A
3525,0.0047104902604471,0.000196208565131,0.134642181192466,0.0,0.0,0.0,0.748731504763519,0.111719615218436,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2CP-01A
3526,0.0,0.007106928151328,0.0610211036626197,0.0323532792660769,0.0,0.0,0.603305710211734,0.296212978708242,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2PZ-01A
3527,0.0,0.0,0.0125580412025316,0.0665786629882912,0.0,3.02427333678407e-05,0.705843320023128,0.214989733052681,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZG-01A
3528,0.0010152434228615,2.62314617462326e-06,0.0590958971308346,0.0689666425434685,0.0016132065163332,0.0,0.671904220239173,0.197402167001154,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A3PC-01A
3529,0.0,0.0,0.0,0.0078788939328409,0.0,4.46375819648355e-06,0.781978455970339,0.210138186338624,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A0YZ-01A
3530,0.0,0.0,0.0188120240935267,0.0852181350461386,0.0,0.0142793035481541,0.696968341268639,0.184722196043541,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13M-01A
3531,0.0,0.0074725865258054,0.0079821666795982,0.0700068842490085,0.0,1.0032713290827e-05,0.814933320472852,0.0995950093594451,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3OA-01A
3532,0.0,0.0434793218513687,0.0174956510415673,0.127516014045184,0.0,4.11400202016205e-05,0.52705758553644,0.284410287505239,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A3YE-01A
3533,0.0,0.0,0.0760134851025831,0.049303571115296,0.0,0.0,0.538500715062887,0.336182228719234,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A0Z9-01A
3534,0.0023953526050925,0.0089266676476233,0.0729847660831526,0.0032798376926224,0.0,3.57771156141513e-06,0.625158130026796,0.287251668233152,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3CW-01A
3535,0.0102005073888326,0.0,0.037929235208254,0.0,0.0,0.0001106531406088,0.675046074722624,0.276713529539681,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3R6-01A
3536,0.0,0.0,0.0,0.0001886715822418,0.0,0.0,0.768845990336146,0.230965338081612,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-H2-A2K9-01A
3537,0.0,0.0,0.100525463346104,0.0001063103628424,0.0,1.41908076610754e-05,0.64984644118335,0.249507594300042,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2PO-01A
3538,0.0,0.0,0.0500631497185939,0.0381222358482313,0.0,1.98861066335157e-05,0.736768601125171,0.17502612720137,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A40N-01A
3539,0.0013652970812916,0.0001121079931052,0.0002719521821291,0.0,0.0013203382474065,0.0001158907247939,0.66548376723839,0.331330646532883,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A1YD-01A
3540,0.0,0.0,0.0306310260186632,0.0342601776201733,0.0,0.0,0.656602497246486,0.278506299114677,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DE-A69J-01A
3541,0.0100390631140249,0.0057924049540614,0.000262903169045,0.0712840699634362,0.317004903195238,1.42814827553853e-05,0.458680426971875,0.136921947149563,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3MX-01A
3542,0.0,0.0,0.0613440280987357,0.0290791555689375,0.0,0.0,0.586691450901223,0.322885365431104,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A3YG-01A
3543,0.0,0.0,0.0,0.0,0.0,0.0,0.840324683696077,0.159675316303923,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A0ZC-01A
3544,0.0,0.0,0.0977611617104559,1.43100192270129e-05,0.0,4.79537928398687e-05,0.676433997638168,0.225742576839309,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A40K-01A
3545,0.118510625537686,0.0256353043662902,0.0091293605919366,0.0417091928074784,0.0,0.0199668749888393,0.717202124580763,0.0678465171270065,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A4K6-01A
3546,0.0,0.0,0.128214732396874,0.0273276005956244,0.0,0.0001280023319884,0.639202434582399,0.205127230093114,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3H3-01A
3547,0.0210908226726383,0.0,0.0010610124278042,0.0206687764618139,0.001604650016666,2.62987432410775e-05,0.614632587726626,0.34091585195121,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A290-01A
3548,0.0,0.0,0.153173522265036,0.0,0.0,4.28792132568993e-05,0.506744633243376,0.34003896527833,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A28Z-01A
3549,0.0005274774280713,0.0,0.0059751149827559,0.024998041644532,0.0,0.0001241851268398,0.757022599993242,0.211352580824559,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A484-01A
3550,0.0076321335520131,0.0130187046916542,0.0076965085333285,0.0582667365506921,0.0,3.65173637407832e-05,0.807289554902933,0.106059844405639,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3FL-01A
3551,0.0036019706887522,0.0,0.0,0.0,0.0,0.0007807266237663,0.844958426212313,0.150658876475169,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GO-01A
3552,0.0,0.0622196675989012,0.0226837144052259,0.075792953357659,0.0,0.0012831490189155,0.661791705688936,0.176228809930362,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A39T-01A
3553,0.0,0.0,0.0020489843730584,0.0174840795572836,0.0,0.0,0.867580283337284,0.112886652732374,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2CK-01A
3554,0.0011374132093055,6.16344110129199e-05,0.0120628622873712,0.0053581271601176,0.0003885038886648,9.72165855564924e-05,0.599844223453821,0.381050019004151,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A4UQ-01A
3555,0.0,0.0,0.0248717029479757,0.0066807094860402,0.0,0.0,0.603236834344858,0.365210753221126,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UO-01A
3556,0.0,0.0,0.0033813041761313,0.0,0.0,0.0,0.414741500731865,0.581877195092004,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A1QM-01A
3557,0.0339372161017011,0.0231027256520309,0.137862461264634,0.0,0.0,0.0,0.611817334059864,0.19328026292177,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A3BS-01A
3558,0.0474928369646822,0.0517105037852696,0.0857290527302212,0.0013251691027747,0.0008408937632168,0.0005822783814796,0.696975513533268,0.115343751739088,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3AO-01A
3559,0.0,0.0,0.0505784236948636,0.0066889970136211,0.0,0.0001374345903095,0.755405837996922,0.187189306704284,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UN-01A
3560,0.0062740882009897,0.001486911886513,0.0314468536045206,0.0083457133356709,0.0,6.26046089462946e-05,0.894342172804592,0.0580416555587675,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13W-01A
3561,0.0,0.0,0.007567405721248,0.0030784043045113,0.0,6.16887290913435e-05,0.677908524476061,0.311383976769088,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3VE-01A
3562,0.0,0.0,0.0180984970886011,0.0691550673183475,0.0,6.61138418378534e-05,0.703833496079067,0.208846825672147,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3VI-01A
3563,0.0,0.0,0.0209472525134279,0.0185796203160892,0.0,0.0,0.802824036044064,0.157649091126419,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2CO-01A
3564,0.0,0.0,0.0,0.0,0.0,0.0,0.786364200536447,0.213635799463553,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A39L-01A
3565,0.0003577302824469,0.0,0.0198861684130473,0.0825719935486285,0.0022101848326979,0.0,0.747475336488604,0.147498586434576,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3FO-01A
3566,0.0,0.0,0.0938575837252533,0.0382333516586983,0.0,4.49308735355886e-06,0.62075164498212,0.247152926546575,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E8-A418-01A
3567,0.0,7.18377668051735e-05,0.0003642756209144,0.004706659196152,0.0001344402883568,5.2733970728451e-06,0.610059931476991,0.384657582253708,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DE-A4M9-01A
3568,0.246196143706216,0.161270772848157,0.10603173680078,0.0008117765581471,0.222001973627606,3.03272560027187e-05,0.206974285518915,0.0566829836841763,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A28W-01A
3569,0.0,0.0,0.0,0.0,0.0,0.0,0.552093911805667,0.447906088194333,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2Q6-01A
3570,0.0,0.0,0.0249764745212409,0.0002783327361293,0.0,0.0,0.600403360989954,0.374341831752675,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3N2-01A
3571,0.0,0.0,0.0191858864561296,0.0099178909892412,0.0,3.53666721627113e-05,0.708966800220946,0.261894055661521,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FK-A3SG-01A
3572,0.0,0.0,0.0303627543056346,0.0084848775494229,0.0,0.0,0.633091876537468,0.328060491607474,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UM-01A
3573,0.203420654082972,0.0248974809038886,0.219856766890665,0.0,0.0,0.0,0.321484220858972,0.230340877263502,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A45E-01A
3574,0.0,0.0,0.0452381368982759,0.0337333323295026,0.0,0.0,0.623347897132344,0.297680633639877,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E8-A415-01A
3575,0.0012086950620095,0.0142442008023642,0.0428318804041164,8.10136640626893e-05,0.0,4.18822597921026e-05,0.682437958122956,0.259154369684699,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A4UP-01A
3576,0.0,0.0,0.0,0.0,0.0,0.0,0.70210904168738,0.29789095831262,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A39J-01A
3577,0.0,0.0403177891655305,0.120146557290217,0.0640800215521695,0.0,0.0,0.606567301564446,0.168888330427637,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KS-A41J-01A
3578,0.0423751401384371,0.0010283916193344,0.0062785640623889,0.100471310972445,0.0,6.56394253029825e-05,0.723866123723272,0.125914830058819,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A4O9-01A
3579,0.0,0.0114575686446645,0.0369677557803817,0.0565276252498917,0.0016818033254388,0.0,0.770716829889988,0.122648417109635,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2CM-01A
