,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_1_658,0.001,0.091,0.041,0.003,0.005,0.101,0.052,0.037,0.057,0.018,0.113,0.039,0.092,0.121,0.120,0.110,0.110
s_random_1_659,0.037,0.080,0.015,0.084,0.091,0.102,0.020,0.073,0.001,0.059,0.099,0.066,0.078,0.074,0.084,0.038,0.038
s_random_1_66,0.034,0.041,0.067,0.035,0.006,0.003,0.065,0.098,0.050,0.110,0.001,0.130,0.053,0.113,0.056,0.137,0.137
s_random_1_660,0.047,0.042,0.023,0.002,0.032,0.146,0.086,0.044,0.056,0.141,0.074,0.072,0.024,0.001,0.108,0.102,0.102
s_random_1_661,0.047,0.017,0.119,0.067,0.001,0.051,0.020,0.021,0.112,0.109,0.124,0.106,0.001,0.144,0.001,0.059,0.059
s_random_1_662,0.048,0.034,0.048,0.135,0.013,0.074,0.030,0.102,0.013,0.058,0.111,0.078,0.093,0.044,0.044,0.074,0.074
s_random_1_663,0.098,0.040,0.100,0.059,0.122,0.005,0.103,0.033,0.046,0.108,0.054,0.020,0.056,0.104,0.019,0.033,0.033
s_random_1_664,0.090,0.042,0.113,0.029,0.034,0.004,0.001,0.087,0.105,0.079,0.024,0.089,0.083,0.079,0.115,0.026,0.026
s_random_1_665,0.107,0.066,0.097,0.067,0.032,0.039,0.055,0.062,0.102,0.045,0.064,0.084,0.010,0.041,0.007,0.121,0.121
s_random_1_666,0.126,0.016,0.022,0.028,0.039,0.154,0.130,0.117,0.016,0.029,0.116,0.048,0.092,0.021,0.026,0.020,0.020
s_random_1_667,0.019,0.045,0.065,0.087,0.080,0.070,0.036,0.061,0.079,0.072,0.044,0.064,0.084,0.033,0.080,0.080,0.080
s_random_1_668,0.060,0.020,0.148,0.007,0.013,0.013,0.069,0.182,0.000,0.001,0.006,0.120,0.020,0.182,0.037,0.122,0.122
s_random_1_669,0.034,0.078,0.045,0.101,0.086,0.067,0.061,0.090,0.049,0.041,0.096,0.072,0.090,0.058,0.001,0.030,0.030
s_random_1_67,0.070,0.112,0.043,0.087,0.001,0.076,0.077,0.080,0.018,0.051,0.018,0.096,0.005,0.091,0.092,0.084,0.084
s_random_1_670,0.075,0.015,0.102,0.044,0.040,0.041,0.107,0.080,0.019,0.042,0.023,0.057,0.090,0.107,0.082,0.076,0.076
s_random_1_671,0.052,0.107,0.090,0.062,0.045,0.051,0.097,0.032,0.087,0.036,0.025,0.091,0.052,0.060,0.023,0.089,0.089
s_random_1_672,0.058,0.038,0.045,0.048,0.045,0.096,0.039,0.091,0.107,0.029,0.016,0.074,0.093,0.050,0.116,0.056,0.056
s_random_1_673,0.027,0.093,0.088,0.019,0.062,0.047,0.084,0.010,0.056,0.010,0.054,0.098,0.074,0.097,0.113,0.067,0.067
s_random_1_674,0.058,0.052,0.001,0.116,0.044,0.107,0.001,0.096,0.028,0.087,0.086,0.058,0.078,0.084,0.070,0.033,0.033
s_random_1_675,0.057,0.135,0.030,0.101,0.020,0.038,0.047,0.118,0.030,0.046,0.067,0.086,0.039,0.068,0.087,0.031,0.031
s_random_1_676,0.107,0.062,0.070,0.018,0.107,0.010,0.028,0.031,0.110,0.108,0.052,0.048,0.009,0.097,0.102,0.041,0.041
s_random_1_677,0.028,0.033,0.018,0.091,0.087,0.015,0.101,0.012,0.055,0.017,0.081,0.118,0.125,0.097,0.059,0.063,0.063
s_random_1_678,0.072,0.053,0.017,0.135,0.139,0.004,0.022,0.023,0.025,0.029,0.111,0.067,0.017,0.132,0.035,0.121,0.121
s_random_1_679,0.020,0.162,0.068,0.003,0.021,0.045,0.025,0.013,0.118,0.023,0.031,0.133,0.088,0.136,0.028,0.087,0.087
s_random_1_68,0.063,0.020,0.074,0.115,0.099,0.004,0.012,0.054,0.081,0.046,0.096,0.018,0.083,0.118,0.103,0.013,0.013
s_random_1_680,0.076,0.066,0.034,0.059,0.054,0.109,0.052,0.043,0.089,0.070,0.064,0.043,0.008,0.091,0.020,0.121,0.121
s_random_1_681,0.019,0.048,0.041,0.022,0.011,0.023,0.103,0.081,0.132,0.115,0.067,0.099,0.125,0.054,0.036,0.025,0.025
s_random_1_682,0.081,0.002,0.107,0.149,0.085,0.096,0.095,0.002,0.037,0.085,0.081,0.011,0.095,0.032,0.003,0.040,0.040
s_random_1_683,0.091,0.001,0.113,0.151,0.033,0.087,0.014,0.105,0.023,0.068,0.067,0.008,0.084,0.055,0.096,0.002,0.002
s_random_1_684,0.020,0.113,0.119,0.003,0.045,0.064,0.012,0.109,0.119,0.059,0.039,0.070,0.055,0.032,0.049,0.092,0.092
s_random_1_685,0.049,0.060,0.074,0.068,0.069,0.069,0.066,0.064,0.020,0.057,0.084,0.037,0.054,0.040,0.100,0.089,0.089
s_random_1_686,0.039,0.010,0.085,0.051,0.126,0.015,0.043,0.071,0.032,0.082,0.071,0.077,0.098,0.079,0.033,0.088,0.088
s_random_1_687,0.108,0.043,0.070,0.137,0.038,0.099,0.056,0.054,0.101,0.021,0.037,0.048,0.058,0.001,0.075,0.054,0.054
s_random_1_688,0.115,0.011,0.013,0.085,0.057,0.049,0.029,0.116,0.117,0.079,0.114,0.061,0.003,0.102,0.014,0.035,0.035
s_random_1_689,0.123,0.120,0.073,0.078,0.037,0.027,0.002,0.105,0.039,0.061,0.019,0.040,0.026,0.116,0.087,0.047,0.047
s_random_1_69,0.090,0.120,0.054,0.006,0.117,0.092,0.016,0.063,0.119,0.033,0.056,0.075,0.028,0.064,0.020,0.048,0.048
s_random_1_690,0.041,0.092,0.063,0.071,0.105,0.035,0.062,0.066,0.092,0.010,0.088,0.045,0.017,0.090,0.075,0.048,0.048
s_random_1_691,0.060,0.064,0.022,0.097,0.013,0.058,0.043,0.010,0.081,0.064,0.029,0.056,0.067,0.109,0.094,0.133,0.133
s_random_1_692,0.055,0.016,0.007,0.050,0.053,0.109,0.076,0.112,0.043,0.031,0.018,0.099,0.107,0.103,0.061,0.060,0.060
s_random_1_693,0.105,0.058,0.066,0.002,0.091,0.085,0.037,0.001,0.027,0.095,0.076,0.092,0.004,0.083,0.083,0.097,0.097
s_random_1_694,0.055,0.072,0.078,0.028,0.027,0.109,0.063,0.095,0.082,0.060,0.056,0.048,0.028,0.081,0.071,0.046,0.046
s_random_1_695,0.111,0.059,0.071,0.065,0.023,0.032,0.085,0.092,0.094,0.103,0.025,0.072,0.029,0.020,0.011,0.108,0.108
s_random_1_696,0.017,0.085,0.014,0.053,0.083,0.055,0.108,0.062,0.069,0.032,0.051,0.011,0.097,0.091,0.077,0.095,0.095
s_random_1_697,0.089,0.033,0.026,0.089,0.094,0.062,0.085,0.075,0.059,0.058,0.090,0.011,0.070,0.049,0.047,0.065,0.065
s_random_1_698,0.001,0.128,0.045,0.009,0.026,0.073,0.160,0.053,0.121,0.096,0.030,0.123,0.013,0.061,0.047,0.016,0.016
s_random_1_699,0.105,0.069,0.037,0.129,0.052,0.068,0.026,0.042,0.105,0.035,0.043,0.061,0.018,0.001,0.096,0.112,0.112
s_random_1_7,0.067,0.046,0.075,0.044,0.088,0.116,0.094,0.001,0.049,0.018,0.075,0.017,0.108,0.042,0.086,0.073,0.073
s_random_1_70,0.052,0.087,0.060,0.024,0.050,0.044,0.039,0.022,0.099,0.108,0.033,0.059,0.122,0.021,0.111,0.068,0.068
s_random_1_700,0.041,0.095,0.069,0.054,0.006,0.004,0.113,0.074,0.092,0.050,0.013,0.021,0.038,0.120,0.133,0.078,0.078
s_random_1_701,0.050,0.058,0.086,0.077,0.050,0.080,0.029,0.075,0.066,0.086,0.021,0.089,0.056,0.010,0.048,0.119,0.119
s_random_1_702,0.111,0.001,0.047,0.152,0.001,0.053,0.044,0.001,0.058,0.018,0.066,0.057,0.125,0.089,0.139,0.040,0.040
s_random_1_703,0.034,0.094,0.046,0.024,0.042,0.092,0.083,0.071,0.000,0.039,0.050,0.113,0.098,0.078,0.024,0.113,0.113
s_random_1_704,0.112,0.027,0.044,0.069,0.099,0.051,0.072,0.089,0.069,0.020,0.082,0.057,0.055,0.097,0.001,0.055,0.055
s_random_1_705,0.083,0.018,0.023,0.063,0.119,0.053,0.043,0.044,0.026,0.093,0.036,0.082,0.020,0.114,0.091,0.093,0.093
s_random_1_706,0.063,0.075,0.001,0.065,0.063,0.040,0.052,0.102,0.077,0.029,0.059,0.035,0.093,0.071,0.086,0.090,0.090
s_random_1_707,0.074,0.070,0.103,0.089,0.010,0.071,0.054,0.062,0.018,0.081,0.064,0.087,0.042,0.029,0.073,0.072,0.072
s_random_1_708,0.117,0.081,0.018,0.105,0.025,0.042,0.064,0.115,0.040,0.077,0.099,0.019,0.060,0.002,0.049,0.088,0.088
s_random_1_709,0.073,0.106,0.085,0.003,0.059,0.054,0.049,0.094,0.027,0.020,0.102,0.001,0.096,0.051,0.083,0.095,0.095
s_random_1_71,0.115,0.045,0.055,0.051,0.081,0.004,0.040,0.071,0.095,0.116,0.101,0.057,0.099,0.023,0.008,0.039,0.039
s_random_1_710,0.050,0.074,0.048,0.109,0.025,0.087,0.011,0.113,0.073,0.026,0.040,0.056,0.104,0.114,0.020,0.048,0.048
s_random_1_711,0.106,0.097,0.052,0.101,0.008,0.072,0.090,0.051,0.046,0.030,0.069,0.034,0.005,0.049,0.038,0.152,0.152
s_random_1_712,0.065,0.028,0.010,0.073,0.012,0.078,0.103,0.095,0.036,0.066,0.097,0.075,0.107,0.033,0.066,0.057,0.057
s_random_1_713,0.045,0.046,0.118,0.034,0.100,0.089,0.093,0.051,0.001,0.029,0.007,0.026,0.060,0.101,0.113,0.088,0.088
s_random_1_714,0.111,0.076,0.010,0.053,0.026,0.016,0.037,0.077,0.067,0.104,0.088,0.028,0.073,0.125,0.099,0.010,0.010
s_random_1_715,0.100,0.076,0.019,0.113,0.090,0.009,0.055,0.034,0.099,0.002,0.011,0.080,0.054,0.074,0.099,0.084,0.084
s_random_1_716,0.105,0.087,0.001,0.125,0.085,0.002,0.002,0.136,0.098,0.125,0.028,0.059,0.048,0.021,0.027,0.051,0.051
s_random_1_717,0.012,0.028,0.063,0.078,0.057,0.009,0.067,0.049,0.029,0.108,0.073,0.061,0.128,0.130,0.007,0.101,0.101
s_random_1_718,0.111,0.008,0.046,0.006,0.019,0.062,0.036,0.001,0.107,0.090,0.107,0.061,0.121,0.108,0.103,0.011,0.011
s_random_1_719,0.127,0.029,0.010,0.031,0.010,0.052,0.129,0.094,0.091,0.026,0.040,0.113,0.046,0.018,0.082,0.103,0.103
s_random_1_72,0.117,0.057,0.069,0.037,0.101,0.024,0.050,0.021,0.120,0.041,0.036,0.075,0.021,0.133,0.050,0.048,0.048
s_random_1_720,0.048,0.152,0.074,0.005,0.140,0.010,0.021,0.071,0.038,0.079,0.035,0.070,0.084,0.076,0.003,0.095,0.095
s_random_1_721,0.100,0.057,0.045,0.004,0.016,0.013,0.123,0.100,0.021,0.076,0.078,0.043,0.056,0.065,0.097,0.105,0.105
s_random_1_722,0.062,0.091,0.009,0.059,0.084,0.050,0.080,0.040,0.010,0.075,0.017,0.112,0.154,0.042,0.012,0.102,0.102
s_random_1_723,0.059,0.001,0.077,0.055,0.085,0.006,0.127,0.043,0.126,0.011,0.045,0.085,0.008,0.044,0.120,0.108,0.108
s_random_1_724,0.072,0.034,0.090,0.045,0.034,0.104,0.089,0.126,0.039,0.060,0.031,0.048,0.104,0.014,0.094,0.015,0.015
s_random_1_725,0.086,0.077,0.047,0.044,0.094,0.062,0.020,0.011,0.092,0.099,0.020,0.087,0.050,0.078,0.007,0.125,0.125
s_random_1_726,0.045,0.070,0.017,0.102,0.091,0.111,0.014,0.066,0.011,0.075,0.042,0.035,0.057,0.051,0.078,0.136,0.136
s_random_1_727,0.020,0.073,0.017,0.100,0.076,0.098,0.001,0.024,0.098,0.105,0.087,0.074,0.096,0.024,0.024,0.082,0.082
s_random_1_728,0.072,0.078,0.079,0.016,0.080,0.059,0.039,0.086,0.089,0.093,0.002,0.088,0.001,0.079,0.042,0.097,0.097
s_random_1_729,0.078,0.103,0.090,0.105,0.077,0.049,0.047,0.011,0.087,0.018,0.007,0.099,0.047,0.068,0.032,0.083,0.083
s_random_1_73,0.133,0.111,0.116,0.061,0.060,0.008,0.024,0.085,0.075,0.097,0.020,0.085,0.001,0.012,0.009,0.101,0.101
s_random_1_730,0.112,0.010,0.110,0.119,0.076,0.065,0.021,0.039,0.000,0.056,0.096,0.092,0.061,0.001,0.086,0.055,0.055
s_random_1_731,0.122,0.007,0.073,0.005,0.013,0.085,0.103,0.010,0.000,0.065,0.038,0.084,0.110,0.076,0.074,0.135,0.135
s_random_1_732,0.021,0.048,0.123,0.138,0.058,0.012,0.026,0.111,0.118,0.103,0.092,0.017,0.035,0.023,0.031,0.044,0.044
s_random_1_733,0.018,0.000,0.102,0.027,0.050,0.092,0.012,0.123,0.020,0.101,0.115,0.108,0.084,0.051,0.074,0.022,0.022
s_random_1_734,0.038,0.057,0.035,0.043,0.083,0.026,0.081,0.056,0.039,0.067,0.079,0.047,0.078,0.097,0.074,0.100,0.100
s_random_1_735,0.071,0.076,0.050,0.049,0.057,0.094,0.024,0.011,0.071,0.080,0.079,0.094,0.114,0.001,0.026,0.103,0.103
s_random_1_736,0.012,0.116,0.058,0.034,0.053,0.051,0.001,0.057,0.053,0.123,0.126,0.009,0.144,0.099,0.015,0.048,0.048
s_random_1_737,0.001,0.049,0.018,0.063,0.121,0.003,0.011,0.156,0.000,0.122,0.081,0.034,0.124,0.032,0.093,0.091,0.091
s_random_1_738,0.083,0.107,0.001,0.008,0.093,0.131,0.073,0.073,0.115,0.001,0.030,0.065,0.120,0.014,0.063,0.022,0.022
s_random_1_739,0.049,0.077,0.014,0.024,0.072,0.106,0.035,0.117,0.097,0.029,0.062,0.068,0.106,0.033,0.080,0.030,0.030
s_random_1_74,0.033,0.078,0.102,0.099,0.098,0.071,0.069,0.023,0.012,0.051,0.102,0.021,0.010,0.048,0.065,0.117,0.117
s_random_1_740,0.066,0.086,0.012,0.035,0.026,0.039,0.094,0.102,0.059,0.057,0.086,0.089,0.064,0.011,0.082,0.094,0.094
s_random_1_741,0.062,0.058,0.033,0.105,0.089,0.012,0.064,0.012,0.011,0.075,0.103,0.030,0.119,0.085,0.095,0.046,0.046
s_random_1_742,0.001,0.076,0.029,0.111,0.077,0.009,0.001,0.120,0.115,0.046,0.007,0.119,0.023,0.096,0.105,0.065,0.065
s_random_1_743,0.021,0.080,0.003,0.039,0.145,0.102,0.020,0.036,0.142,0.072,0.063,0.009,0.101,0.061,0.052,0.055,0.055
s_random_1_744,0.020,0.109,0.116,0.128,0.010,0.029,0.090,0.011,0.115,0.056,0.019,0.049,0.099,0.021,0.013,0.116,0.116
s_random_1_745,0.083,0.006,0.077,0.102,0.039,0.049,0.062,0.011,0.024,0.087,0.083,0.076,0.016,0.033,0.098,0.153,0.153
s_random_1_746,0.049,0.106,0.110,0.009,0.032,0.052,0.013,0.072,0.096,0.030,0.092,0.107,0.072,0.020,0.043,0.098,0.098
s_random_1_747,0.032,0.117,0.030,0.067,0.092,0.006,0.021,0.013,0.040,0.069,0.092,0.059,0.073,0.104,0.149,0.036,0.036
s_random_1_748,0.083,0.042,0.072,0.110,0.072,0.040,0.026,0.034,0.048,0.085,0.006,0.072,0.103,0.052,0.089,0.066,0.066
s_random_1_749,0.104,0.106,0.031,0.001,0.011,0.016,0.087,0.108,0.030,0.032,0.050,0.051,0.106,0.063,0.138,0.065,0.065
s_random_1_75,0.029,0.039,0.114,0.070,0.085,0.041,0.038,0.097,0.079,0.078,0.020,0.036,0.087,0.097,0.043,0.045,0.045
s_random_1_750,0.001,0.095,0.103,0.071,0.103,0.098,0.058,0.127,0.112,0.055,0.001,0.007,0.029,0.011,0.042,0.088,0.088
s_random_1_751,0.088,0.072,0.001,0.091,0.005,0.041,0.049,0.053,0.059,0.068,0.068,0.037,0.079,0.073,0.102,0.115,0.115
s_random_1_752,0.073,0.024,0.126,0.072,0.070,0.129,0.022,0.122,0.059,0.033,0.106,0.030,0.084,0.031,0.008,0.011,0.011
s_random_1_753,0.076,0.009,0.097,0.082,0.004,0.050,0.013,0.107,0.091,0.086,0.018,0.053,0.092,0.060,0.097,0.066,0.066
s_random_1_754,0.075,0.091,0.063,0.076,0.052,0.033,0.008,0.033,0.102,0.051,0.104,0.028,0.094,0.074,0.065,0.051,0.051
s_random_1_755,0.076,0.017,0.129,0.049,0.067,0.003,0.070,0.012,0.075,0.090,0.001,0.098,0.039,0.039,0.125,0.110,0.110
s_random_1_756,0.104,0.098,0.037,0.031,0.005,0.027,0.023,0.108,0.102,0.100,0.022,0.048,0.076,0.047,0.087,0.087,0.087
s_random_1_757,0.061,0.010,0.018,0.041,0.066,0.108,0.075,0.054,0.079,0.001,0.057,0.096,0.013,0.125,0.114,0.083,0.083
s_random_1_758,0.111,0.017,0.065,0.138,0.062,0.006,0.024,0.042,0.030,0.003,0.026,0.010,0.161,0.042,0.153,0.111,0.111
s_random_1_759,0.085,0.008,0.105,0.052,0.003,0.042,0.084,0.041,0.011,0.100,0.087,0.106,0.117,0.092,0.067,0.001,0.001
s_random_1_76,0.020,0.066,0.094,0.045,0.093,0.073,0.085,0.081,0.028,0.062,0.034,0.093,0.063,0.023,0.096,0.042,0.042
s_random_1_760,0.098,0.042,0.023,0.078,0.038,0.074,0.065,0.100,0.087,0.020,0.101,0.026,0.033,0.080,0.086,0.049,0.049
s_random_1_761,0.086,0.039,0.075,0.011,0.051,0.032,0.085,0.055,0.057,0.069,0.085,0.084,0.023,0.059,0.096,0.093,0.093
s_random_1_762,0.065,0.058,0.024,0.031,0.059,0.104,0.009,0.086,0.090,0.123,0.071,0.062,0.129,0.001,0.078,0.010,0.010
s_random_1_763,0.116,0.024,0.066,0.086,0.029,0.014,0.102,0.034,0.006,0.077,0.070,0.093,0.088,0.012,0.084,0.098,0.098
s_random_1_764,0.018,0.098,0.032,0.072,0.004,0.108,0.025,0.011,0.133,0.009,0.111,0.112,0.101,0.053,0.091,0.024,0.024
s_random_1_765,0.039,0.069,0.079,0.091,0.012,0.051,0.082,0.109,0.060,0.010,0.084,0.090,0.032,0.072,0.046,0.074,0.074
s_random_1_766,0.012,0.006,0.045,0.020,0.233,0.101,0.042,0.221,0.000,0.050,0.042,0.026,0.001,0.060,0.097,0.043,0.043
s_random_1_767,0.062,0.113,0.005,0.081,0.106,0.020,0.040,0.024,0.059,0.131,0.065,0.001,0.088,0.061,0.016,0.128,0.128
s_random_1_768,0.100,0.029,0.123,0.025,0.043,0.073,0.111,0.021,0.026,0.070,0.033,0.017,0.092,0.070,0.078,0.089,0.089
s_random_1_769,0.077,0.039,0.065,0.063,0.076,0.095,0.064,0.091,0.057,0.019,0.048,0.027,0.037,0.103,0.048,0.089,0.089
s_random_1_77,0.072,0.009,0.021,0.014,0.120,0.127,0.026,0.022,0.086,0.096,0.019,0.125,0.026,0.079,0.103,0.055,0.055
s_random_1_770,0.039,0.079,0.003,0.009,0.046,0.116,0.057,0.013,0.062,0.077,0.048,0.082,0.120,0.107,0.090,0.054,0.054
s_random_1_771,0.028,0.085,0.040,0.095,0.100,0.095,0.076,0.095,0.027,0.063,0.087,0.029,0.001,0.093,0.011,0.074,0.074
s_random_1_772,0.088,0.008,0.105,0.065,0.090,0.037,0.131,0.082,0.104,0.061,0.001,0.010,0.025,0.014,0.078,0.101,0.101
s_random_1_773,0.104,0.041,0.059,0.006,0.086,0.083,0.076,0.086,0.106,0.055,0.021,0.029,0.070,0.022,0.065,0.092,0.092
s_random_1_774,0.110,0.036,0.051,0.067,0.110,0.005,0.075,0.131,0.040,0.008,0.021,0.069,0.136,0.107,0.023,0.011,0.011
s_random_1_775,0.075,0.127,0.059,0.023,0.031,0.011,0.101,0.154,0.076,0.127,0.098,0.019,0.046,0.035,0.017,0.002,0.002
s_random_1_776,0.096,0.123,0.019,0.052,0.048,0.039,0.033,0.066,0.055,0.042,0.071,0.091,0.046,0.022,0.089,0.109,0.109
s_random_1_777,0.041,0.081,0.005,0.085,0.057,0.039,0.071,0.067,0.073,0.064,0.043,0.067,0.096,0.090,0.057,0.065,0.065
s_random_1_778,0.076,0.120,0.013,0.013,0.070,0.074,0.136,0.052,0.030,0.108,0.008,0.001,0.080,0.087,0.106,0.026,0.026
s_random_1_779,0.113,0.011,0.080,0.015,0.084,0.142,0.028,0.023,0.089,0.107,0.032,0.008,0.091,0.092,0.030,0.055,0.055
s_random_1_78,0.112,0.009,0.129,0.007,0.034,0.084,0.017,0.045,0.111,0.102,0.018,0.067,0.020,0.149,0.075,0.022,0.022
s_random_1_780,0.093,0.044,0.047,0.029,0.115,0.052,0.096,0.055,0.109,0.060,0.017,0.018,0.001,0.086,0.097,0.081,0.081
s_random_1_781,0.186,0.170,0.083,0.035,0.009,0.052,0.015,0.010,0.043,0.039,0.063,0.038,0.043,0.161,0.001,0.051,0.051
s_random_1_782,0.056,0.015,0.001,0.051,0.010,0.127,0.123,0.001,0.030,0.045,0.009,0.089,0.109,0.099,0.109,0.126,0.126
s_random_1_783,0.000,0.108,0.000,0.103,0.085,0.018,0.006,0.108,0.112,0.028,0.103,0.025,0.089,0.130,0.001,0.083,0.083
s_random_1_784,0.059,0.023,0.009,0.125,0.018,0.085,0.026,0.010,0.088,0.010,0.133,0.067,0.124,0.078,0.132,0.013,0.013
s_random_1_785,0.055,0.056,0.035,0.070,0.049,0.077,0.070,0.094,0.048,0.037,0.043,0.088,0.034,0.031,0.101,0.114,0.114
s_random_1_786,0.077,0.042,0.035,0.003,0.004,0.068,0.113,0.079,0.052,0.100,0.021,0.076,0.101,0.093,0.074,0.062,0.062
s_random_1_787,0.053,0.076,0.082,0.087,0.007,0.100,0.001,0.121,0.019,0.119,0.040,0.097,0.071,0.048,0.046,0.033,0.033
s_random_1_788,0.046,0.063,0.086,0.056,0.054,0.043,0.038,0.054,0.066,0.085,0.043,0.066,0.052,0.101,0.041,0.104,0.104
s_random_1_789,0.095,0.082,0.030,0.090,0.007,0.038,0.039,0.090,0.089,0.053,0.079,0.067,0.118,0.018,0.040,0.066,0.066
s_random_1_79,0.093,0.072,0.072,0.091,0.093,0.056,0.030,0.060,0.052,0.059,0.001,0.008,0.104,0.068,0.066,0.076,0.076
s_random_1_790,0.054,0.036,0.081,0.093,0.079,0.009,0.095,0.104,0.110,0.001,0.001,0.038,0.121,0.030,0.053,0.094,0.094
s_random_1_791,0.070,0.085,0.108,0.115,0.001,0.054,0.131,0.054,0.082,0.035,0.040,0.009,0.001,0.061,0.138,0.017,0.017
s_random_1_792,0.034,0.114,0.019,0.071,0.003,0.092,0.048,0.051,0.074,0.083,0.046,0.065,0.109,0.013,0.107,0.073,0.073
s_random_1_793,0.046,0.057,0.133,0.038,0.055,0.103,0.004,0.032,0.081,0.113,0.030,0.125,0.052,0.062,0.005,0.066,0.066
s_random_1_794,0.115,0.061,0.087,0.014,0.080,0.013,0.108,0.066,0.087,0.001,0.098,0.030,0.070,0.078,0.084,0.007,0.007
s_random_1_795,0.058,0.085,0.069,0.041,0.069,0.045,0.062,0.063,0.044,0.060,0.055,0.050,0.089,0.049,0.078,0.082,0.082
s_random_1_796,0.094,0.038,0.129,0.068,0.013,0.051,0.024,0.094,0.128,0.103,0.055,0.017,0.128,0.026,0.006,0.028,0.028
s_random_1_797,0.126,0.045,0.016,0.058,0.010,0.047,0.074,0.044,0.085,0.029,0.096,0.027,0.022,0.068,0.121,0.133,0.133
s_random_1_798,0.087,0.092,0.103,0.003,0.109,0.084,0.084,0.012,0.010,0.064,0.009,0.001,0.033,0.118,0.109,0.083,0.083
s_random_1_799,0.058,0.041,0.105,0.043,0.052,0.025,0.094,0.033,0.099,0.098,0.090,0.010,0.115,0.074,0.058,0.005,0.005
s_random_1_8,0.026,0.001,0.042,0.065,0.057,0.054,0.113,0.103,0.102,0.107,0.012,0.087,0.034,0.076,0.005,0.115,0.115
s_random_1_80,0.035,0.061,0.063,0.061,0.100,0.078,0.039,0.126,0.057,0.074,0.120,0.027,0.068,0.013,0.041,0.036,0.036
s_random_1_800,0.076,0.012,0.106,0.017,0.024,0.046,0.033,0.064,0.052,0.102,0.092,0.080,0.093,0.077,0.056,0.071,0.071
s_random_1_801,0.023,0.111,0.001,0.057,0.043,0.075,0.094,0.021,0.093,0.043,0.106,0.018,0.048,0.096,0.040,0.129,0.129
s_random_1_802,0.030,0.052,0.098,0.099,0.068,0.026,0.077,0.104,0.060,0.050,0.009,0.090,0.021,0.057,0.055,0.104,0.104
s_random_1_803,0.070,0.078,0.095,0.124,0.024,0.027,0.021,0.089,0.010,0.088,0.069,0.010,0.089,0.107,0.020,0.080,0.080
s_random_1_804,0.109,0.125,0.007,0.019,0.044,0.040,0.070,0.135,0.111,0.064,0.070,0.054,0.010,0.011,0.078,0.053,0.053
s_random_1_805,0.056,0.026,0.025,0.125,0.074,0.051,0.049,0.068,0.134,0.018,0.067,0.099,0.022,0.025,0.044,0.116,0.116
s_random_1_806,0.060,0.019,0.108,0.158,0.064,0.109,0.035,0.053,0.067,0.106,0.093,0.010,0.006,0.038,0.022,0.050,0.050
s_random_1_807,0.091,0.068,0.144,0.041,0.005,0.043,0.025,0.029,0.019,0.119,0.105,0.049,0.042,0.092,0.004,0.123,0.123
s_random_1_808,0.111,0.047,0.011,0.006,0.054,0.002,0.106,0.114,0.116,0.050,0.090,0.086,0.087,0.001,0.032,0.089,0.089
s_random_1_809,0.001,0.114,0.016,0.131,0.028,0.028,0.008,0.093,0.085,0.068,0.110,0.024,0.062,0.058,0.129,0.044,0.044
s_random_1_81,0.060,0.011,0.003,0.107,0.128,0.023,0.027,0.118,0.045,0.043,0.030,0.091,0.110,0.084,0.028,0.093,0.093
s_random_1_810,0.012,0.009,0.141,0.158,0.011,0.073,0.128,0.122,0.016,0.039,0.039,0.017,0.095,0.031,0.029,0.078,0.078
s_random_1_811,0.061,0.008,0.060,0.152,0.067,0.029,0.033,0.136,0.020,0.019,0.080,0.087,0.093,0.080,0.051,0.028,0.028
s_random_1_812,0.089,0.021,0.074,0.003,0.129,0.046,0.090,0.033,0.037,0.029,0.036,0.058,0.091,0.100,0.081,0.083,0.083
s_random_1_813,0.022,0.049,0.014,0.059,0.053,0.134,0.005,0.093,0.088,0.116,0.087,0.017,0.067,0.180,0.018,0.000,0.000
s_random_1_814,0.074,0.107,0.044,0.106,0.019,0.112,0.101,0.023,0.012,0.008,0.078,0.042,0.123,0.012,0.083,0.056,0.056
s_random_1_815,0.030,0.011,0.082,0.130,0.025,0.050,0.019,0.001,0.060,0.093,0.074,0.118,0.118,0.076,0.109,0.005,0.005
s_random_1_816,0.047,0.095,0.106,0.019,0.065,0.028,0.033,0.100,0.000,0.059,0.106,0.091,0.072,0.046,0.050,0.084,0.084
s_random_1_817,0.018,0.033,0.061,0.082,0.018,0.094,0.112,0.102,0.104,0.029,0.072,0.019,0.096,0.090,0.032,0.038,0.038
s_random_1_818,0.096,0.005,0.031,0.075,0.049,0.081,0.076,0.010,0.079,0.048,0.019,0.038,0.114,0.109,0.036,0.133,0.133
s_random_1_819,0.021,0.081,0.074,0.119,0.004,0.033,0.095,0.106,0.001,0.072,0.033,0.027,0.078,0.104,0.087,0.063,0.063
s_random_1_82,0.094,0.010,0.091,0.061,0.107,0.033,0.050,0.052,0.086,0.026,0.031,0.084,0.100,0.094,0.002,0.080,0.080
s_random_1_820,0.041,0.085,0.047,0.025,0.009,0.104,0.048,0.092,0.115,0.100,0.082,0.001,0.069,0.086,0.060,0.039,0.039
