,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
4872,0.040670823,0.013212278,0.02273128,0.056968194,0.11541906,0.09361947,0.07083637,0.10068595,0.15349014,0.038591303,0.12823416,0.059323456,0.10621748,LUAD,Scaden,gbm_abdelfattah_12,TCGA-80-5607-01A
4873,0.031727605,0.015949354,0.018234948,0.027269999,0.15341614,0.07995268,0.078109525,0.09730173,0.12372124,0.025086137,0.23783068,0.047080725,0.064319246,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8505-01A
4874,0.031432778,0.016889598,0.023583205,0.054245543,0.096262366,0.05208839,0.08151183,0.06981669,0.19858825,0.029582987,0.14500877,0.13300727,0.06798235,LUAD,Scaden,gbm_abdelfattah_12,TCGA-MP-A4T4-01A
4875,0.02883025,0.013956428,0.036237378,0.04325181,0.069357105,0.21829341,0.09337083,0.07757673,0.07867483,0.035796415,0.116465636,0.096115075,0.09207413,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4506-01A
4876,0.04675583,0.017454274,0.022919452,0.05167353,0.10441867,0.04312259,0.08889023,0.094270326,0.20144518,0.054968078,0.15561448,0.049006518,0.06946079,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-8172-01A
4877,0.04372773,0.01659591,0.022270223,0.044069976,0.109309636,0.08127891,0.06462921,0.09480914,0.27106586,0.034846146,0.085610665,0.043967847,0.08781875,LUAD,Scaden,gbm_abdelfattah_12,TCGA-O1-A52J-01A
4878,0.03679377,0.013689903,0.027339647,0.05182582,0.10531485,0.06206146,0.104532935,0.124894224,0.15822269,0.04158957,0.16502325,0.03436761,0.07434427,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7537-01A
4879,0.038775343,0.014748783,0.020561162,0.061866626,0.10898372,0.07011652,0.09437123,0.09822593,0.17337947,0.05186692,0.118326046,0.05439332,0.094384976,LUAD,Scaden,gbm_abdelfattah_12,TCGA-73-4662-01A
4880,0.03422017,0.01426556,0.016449878,0.03796347,0.121658504,0.10893307,0.07112127,0.105252005,0.14131288,0.029363284,0.15713435,0.07890824,0.08341733,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-8398-01A
4881,0.041826606,0.016002903,0.024299996,0.055529546,0.1488466,0.0842188,0.08536438,0.07577605,0.1598043,0.044815153,0.09991432,0.0810568,0.08254452,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-AAQV-01A
4882,0.041103806,0.017126145,0.026507935,0.055204153,0.10149366,0.07566873,0.060036708,0.10681865,0.23298687,0.025827644,0.14188229,0.05360797,0.06173544,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8621-01A
4883,0.035901785,0.015089518,0.023924964,0.06352916,0.08687502,0.060167532,0.05760439,0.10451921,0.21534497,0.036280293,0.14546186,0.06574632,0.08955496,LUAD,Scaden,gbm_abdelfattah_12,TCGA-53-7626-01A
4884,0.032643422,0.021008892,0.0144126555,0.039295867,0.18186952,0.038041964,0.085112035,0.1030292,0.18122129,0.021814754,0.098540336,0.11352349,0.069486566,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-7669-01A
4885,0.037370916,0.016109012,0.02244437,0.044606257,0.15838048,0.107643306,0.06505353,0.11577695,0.10742438,0.026800772,0.15043028,0.0755089,0.07245093,LUAD,Scaden,gbm_abdelfattah_12,TCGA-93-8067-01A
4886,0.04480489,0.01877104,0.028691411,0.044050142,0.088362,0.072360165,0.071298085,0.10128581,0.27795836,0.035036556,0.096277885,0.0514024,0.06970128,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-A4M2-01A
4887,0.03126425,0.0105230315,0.019741276,0.04749598,0.08909496,0.07211626,0.050251424,0.07683907,0.24113171,0.0332114,0.16074269,0.054925475,0.11266246,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4425-01A
4888,0.03277263,0.013948535,0.02594795,0.045562204,0.08402746,0.08470816,0.061592057,0.1439951,0.14615084,0.039006505,0.21488321,0.03711743,0.07028786,LUAD,Scaden,gbm_abdelfattah_12,TCGA-69-7763-01A
4889,0.044933315,0.015952637,0.018989926,0.0434524,0.11721888,0.057972625,0.079398714,0.11461669,0.21106064,0.04805103,0.11678856,0.04392621,0.0876384,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8056-01A
4890,0.03239369,0.011232349,0.014110676,0.025458915,0.32140985,0.025974892,0.04923077,0.074944414,0.08857319,0.013953981,0.19674684,0.08866018,0.057310242,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5931-01A
4891,0.04691642,0.017767174,0.024837911,0.035836775,0.16236667,0.07943428,0.063908495,0.1297505,0.15303443,0.043515056,0.13403681,0.044955596,0.06363996,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8512-01A
4892,0.045348793,0.017525867,0.02509872,0.054696824,0.12016219,0.053234827,0.072264984,0.09547871,0.15682775,0.053674087,0.14991097,0.053050306,0.102726035,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-7025-01A
4893,0.027931092,0.01372094,0.02539991,0.050924227,0.10071298,0.085400365,0.091567196,0.087872155,0.18086885,0.0275047,0.19549216,0.04652059,0.066084825,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5930-01A
4894,0.03719872,0.018062705,0.0221587,0.044815153,0.13581704,0.121864565,0.058372617,0.11427045,0.11880973,0.03127044,0.14799987,0.074430734,0.07492935,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-6214-01A
4895,0.03419723,0.014536307,0.021419493,0.071877845,0.10785115,0.08844701,0.07340332,0.08119684,0.1831935,0.033239957,0.14061263,0.07143443,0.078590296,LUAD,Scaden,gbm_abdelfattah_12,TCGA-L9-A743-01A
4896,0.030859048,0.014905822,0.023233995,0.04660894,0.08623884,0.15866107,0.056610465,0.102652095,0.15930854,0.020242503,0.19432037,0.04575406,0.060604274,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5939-01A
4897,0.0381756,0.017180478,0.028352974,0.04569005,0.14645375,0.06389219,0.075060815,0.13609211,0.122273214,0.04407501,0.1844668,0.03694073,0.061346307,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7161-01A
4898,0.031724278,0.011004212,0.028097302,0.05664001,0.08703021,0.14306338,0.05499651,0.069087155,0.15656374,0.022411376,0.20361517,0.03779785,0.09796873,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-3398-01A
4899,0.038705196,0.016320802,0.02117367,0.06128484,0.12910374,0.08260017,0.056140874,0.06730392,0.18891811,0.028362816,0.18643455,0.04271066,0.080940604,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-8547-01A
4900,0.03547932,0.014889228,0.018371824,0.037023723,0.14388418,0.02663506,0.067058735,0.116815954,0.16912742,0.019018287,0.14298356,0.1279057,0.08080695,LUAD,Scaden,gbm_abdelfattah_12,TCGA-91-6840-01A
4901,0.034810457,0.01303032,0.020244261,0.045453858,0.12367835,0.0820793,0.07780685,0.11360576,0.18349475,0.040407784,0.13193019,0.045024123,0.088434,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6986-01A
4902,0.029547503,0.012227354,0.032215793,0.057698537,0.089122415,0.24084349,0.056939635,0.09512282,0.110239476,0.023201996,0.12374085,0.04745541,0.08164471,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4395-01A
4903,0.032303505,0.014068383,0.024420125,0.07425767,0.09984926,0.09220147,0.08227851,0.06925175,0.1548622,0.028306568,0.17192936,0.060185194,0.09608602,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-7672-01A
4904,0.02742353,0.033736978,0.009453444,0.021529784,0.13757707,0.061639156,0.04818501,0.060308296,0.21655965,0.03771134,0.16536035,0.13359474,0.04692067,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-2662-01B
4905,0.037083868,0.013884346,0.022219067,0.06317889,0.11711871,0.14233509,0.061930906,0.08753747,0.16081451,0.025117537,0.09360209,0.046438675,0.12873882,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-8175-01A
4906,0.053158715,0.0155015355,0.019127276,0.031630836,0.14450455,0.04829429,0.07230481,0.11422988,0.18316416,0.06693829,0.12366364,0.03064849,0.0968335,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8087-01A
4907,0.031224703,0.016742809,0.024043912,0.048465762,0.088917054,0.08177038,0.05649672,0.10662586,0.18529509,0.04118499,0.1638274,0.06702983,0.08837548,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7160-01A
4908,0.042071473,0.020670392,0.024981052,0.041095007,0.14498636,0.05359416,0.08766069,0.093698286,0.14966455,0.041065026,0.11906016,0.10497018,0.076482736,LUAD,Scaden,gbm_abdelfattah_12,TCGA-L4-A4E5-01A
4909,0.030537983,0.015636083,0.023526587,0.062135026,0.085525244,0.05161567,0.08438534,0.07017681,0.2562776,0.030645845,0.12662216,0.08757893,0.075336725,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-A4LX-01A
4910,0.034898963,0.014817834,0.036245465,0.055977017,0.11453658,0.12701368,0.071638316,0.08389703,0.10990554,0.058697384,0.16695397,0.04631913,0.07909909,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8359-01A
4911,0.03138098,0.016122779,0.027505217,0.056974918,0.07763691,0.098972164,0.08695456,0.08675176,0.16223866,0.03708188,0.1624862,0.07719802,0.07869593,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-6145-01A
4912,0.027997212,0.01634193,0.016406123,0.022514014,0.2476954,0.021667095,0.066887505,0.106992625,0.11002096,0.0145796165,0.11571455,0.17028081,0.062902175,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7155-01A
4913,0.03595494,0.020415634,0.025302881,0.047233004,0.09630535,0.07281227,0.033410903,0.09288908,0.19357412,0.036933977,0.22924112,0.04908813,0.066838585,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7816-01A
4914,0.035992593,0.01427741,0.02120316,0.044923346,0.14896856,0.06722265,0.08905158,0.11193488,0.12956351,0.03650296,0.1602935,0.056336552,0.08372933,LUAD,Scaden,gbm_abdelfattah_12,TCGA-99-8025-01A
4915,0.03734649,0.017890498,0.026144912,0.06717142,0.08228248,0.09139902,0.08198076,0.07365615,0.17785625,0.04135978,0.12569146,0.07487758,0.10234326,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-A47G-01A
4916,0.04186536,0.016439626,0.024246467,0.04091206,0.16167907,0.06931428,0.088239305,0.10726758,0.1532024,0.040498946,0.13956578,0.04330945,0.073459715,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8615-01A
4917,0.027356798,0.010557328,0.020727212,0.06898398,0.13675098,0.047013465,0.08354554,0.06187588,0.16956067,0.024417646,0.12231154,0.1290245,0.097874425,LUAD,Scaden,gbm_abdelfattah_12,TCGA-73-7499-01A
4918,0.033689987,0.021781528,0.028092956,0.030524395,0.0823803,0.17585109,0.06054081,0.07980149,0.13364579,0.023335328,0.17957424,0.06909404,0.08168803,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-7711-01A
4919,0.031205038,0.014485296,0.014914807,0.037973884,0.14448757,0.063378684,0.051662024,0.07833301,0.19372767,0.024016848,0.22994275,0.047304895,0.06856751,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8075-01A
4920,0.0382739,0.016757816,0.022332853,0.03948536,0.18339281,0.054454744,0.105816126,0.11597318,0.10461875,0.022980185,0.112809636,0.10574633,0.07735828,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-7955-01A
4921,0.04281717,0.017467117,0.021532038,0.045804337,0.10474054,0.06330862,0.07198921,0.10143403,0.27312776,0.03315481,0.105139405,0.038373034,0.081111945,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8513-01A
4922,0.029002005,0.013511195,0.022835633,0.03896908,0.09945193,0.09805873,0.04818317,0.07561437,0.17116894,0.028374687,0.24559802,0.067397274,0.06183501,LUAD,Scaden,gbm_abdelfattah_12,TCGA-MP-A4TC-01A
4923,0.032887712,0.01291414,0.022934446,0.03933351,0.16162835,0.10709778,0.084930696,0.09491939,0.121410035,0.022873817,0.17339791,0.0506893,0.074982844,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4420-01A
4924,0.03629931,0.01259226,0.020240685,0.047944788,0.12138774,0.0376122,0.07138417,0.08810302,0.21179412,0.035697203,0.16461541,0.06706475,0.08526436,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8280-01A
4925,0.03987363,0.018534,0.035314385,0.04813778,0.106842436,0.13287735,0.09528727,0.098088525,0.09818456,0.04636672,0.12518881,0.061161835,0.09414265,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7166-01A
4926,0.034155816,0.010577406,0.015054877,0.044240747,0.2867928,0.028222054,0.08598011,0.06232768,0.13908799,0.013434992,0.10316054,0.10192365,0.075041324,LUAD,Scaden,gbm_abdelfattah_12,TCGA-91-8499-01A
4927,0.040435668,0.015073754,0.02407507,0.043102328,0.1340705,0.08207306,0.08966256,0.12662111,0.17569934,0.042580545,0.10077954,0.03986528,0.085961275,LUAD,Scaden,gbm_abdelfattah_12,TCGA-71-6725-01A
4928,0.03443426,0.014283766,0.024553299,0.05569906,0.13639146,0.04477121,0.06487277,0.10125607,0.18831694,0.023764549,0.13834454,0.07400515,0.09930694,LUAD,Scaden,gbm_abdelfattah_12,TCGA-69-7980-01A
4929,0.034186702,0.014605883,0.022101305,0.052382004,0.12301302,0.04447974,0.10017691,0.068941556,0.21364464,0.030907275,0.121087134,0.1006313,0.07384258,LUAD,Scaden,gbm_abdelfattah_12,TCGA-L9-A8F4-01A
4930,0.043540787,0.019422455,0.025324501,0.05566397,0.073989674,0.10019651,0.06172402,0.10753309,0.22078387,0.040341023,0.098368585,0.06064864,0.092462875,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4433-01A
4931,0.040605865,0.013720244,0.03636538,0.052843194,0.10837946,0.09023578,0.0998252,0.13049813,0.15530927,0.049446966,0.1225332,0.033225764,0.067011565,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-A492-01A
4932,0.037574723,0.01302418,0.023770737,0.035570372,0.12637058,0.10265604,0.07480367,0.08279189,0.17864251,0.035995375,0.19114788,0.027428428,0.070223615,LUAD,Scaden,gbm_abdelfattah_12,TCGA-73-4675-01A
4933,0.031683702,0.013797919,0.018752059,0.043476503,0.12864958,0.1164275,0.052545324,0.10191167,0.16081707,0.02423125,0.18974428,0.053974092,0.063989095,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5936-01A
4934,0.030425116,0.01677116,0.02453927,0.043223698,0.094740085,0.092176996,0.051873073,0.08093869,0.13702093,0.02020818,0.25097126,0.093468666,0.06364287,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-7662-01A
4935,0.035858378,0.015490972,0.02111373,0.04094734,0.18752114,0.07816403,0.07339817,0.1035527,0.09953461,0.021261044,0.15285306,0.07596955,0.09433528,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7154-01A
4936,0.036809586,0.014072963,0.0185066,0.047146667,0.13199455,0.121639766,0.058936823,0.08609774,0.20381306,0.035797786,0.09850129,0.07518738,0.07149582,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4244-01A
4937,0.04248343,0.016461909,0.027810132,0.046798646,0.09637151,0.05735822,0.07995903,0.14064877,0.17131089,0.0518845,0.15544048,0.040483,0.07298949,LUAD,Scaden,gbm_abdelfattah_12,TCGA-73-7498-01A
4938,0.028076222,0.015055505,0.017661924,0.040119067,0.07215718,0.117885746,0.041151937,0.073885314,0.22578461,0.022906274,0.22629611,0.052464902,0.066555195,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5933-01A
4939,0.038963486,0.015980406,0.019492816,0.036047008,0.1533006,0.08401445,0.07466863,0.10839734,0.17958112,0.025658736,0.13632613,0.060056567,0.06751267,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8507-01A
4940,0.038952205,0.0158796,0.027750125,0.0690997,0.09512901,0.041231837,0.12353232,0.09432155,0.13827524,0.051920388,0.16580965,0.05049786,0.08760055,LUAD,Scaden,gbm_abdelfattah_12,TCGA-S2-AA1A-01A
4941,0.035514604,0.012500725,0.019692263,0.038629834,0.17014877,0.04473567,0.09773409,0.094869725,0.17849846,0.025591878,0.14322418,0.059618056,0.07924175,LUAD,Scaden,gbm_abdelfattah_12,TCGA-95-7948-01A
4942,0.037612364,0.013624196,0.024541616,0.050163865,0.109923124,0.07260716,0.083332784,0.108311504,0.18143629,0.040896535,0.1453314,0.044827808,0.08739138,LUAD,Scaden,gbm_abdelfattah_12,TCGA-67-3774-01A
4943,0.03631833,0.010151609,0.024458252,0.047834236,0.12136694,0.09594309,0.05332972,0.081773676,0.22529936,0.025768602,0.162529,0.035249352,0.07997782,LUAD,Scaden,gbm_abdelfattah_12,TCGA-38-4628-01A
4944,0.02207814,0.012898427,0.0184793,0.040711682,0.08683324,0.12644291,0.030735277,0.09225843,0.11827153,0.014835179,0.30684242,0.067486145,0.06212737,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-6595-01A
4945,0.036464144,0.01676705,0.021961726,0.04078315,0.120589055,0.08410669,0.07765872,0.09790099,0.16120973,0.036522023,0.099840514,0.11834005,0.087856196,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7903-01A
4946,0.039518222,0.017284153,0.024536049,0.047901005,0.15442653,0.07457619,0.10230968,0.111537956,0.12143519,0.042496797,0.12811366,0.041979533,0.09388503,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5051-01A
4947,0.03433995,0.01643222,0.02935329,0.060934294,0.08598778,0.042924922,0.11996054,0.080373734,0.22308548,0.03532425,0.089264475,0.10651914,0.075499915,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-6851-01A
4948,0.03134588,0.01754503,0.021940604,0.06079946,0.056966793,0.09386376,0.04890551,0.073907495,0.24420284,0.030396597,0.1405649,0.06897503,0.11058607,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-6205-01A
4949,0.03709669,0.01733323,0.026325414,0.053878576,0.10890392,0.11532863,0.04794839,0.0832068,0.15381356,0.03405396,0.20371799,0.044582468,0.073810406,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8091-01A
4950,0.033320114,0.013203803,0.020305872,0.042046275,0.13393997,0.09364548,0.063101485,0.07838052,0.15486716,0.039747942,0.21286301,0.051027108,0.06355125,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-4112-01A
4951,0.021225335,0.015278798,0.015048419,0.032743525,0.15132773,0.03216489,0.1044394,0.0571133,0.14310391,0.019428706,0.12692566,0.22372259,0.057477754,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-3917-01A
4952,0.04091714,0.012827512,0.029970868,0.05706191,0.08041463,0.121703126,0.06650316,0.0859017,0.17581739,0.038403224,0.13886152,0.036994476,0.11462333,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4505-01A
4953,0.050982658,0.02196166,0.03586262,0.052660704,0.088624656,0.10483623,0.08814899,0.10521036,0.16785139,0.041667428,0.098894425,0.035392955,0.107905924,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-8397-01A
4954,0.0513106,0.0155241275,0.020475386,0.047984947,0.11469791,0.04493712,0.07248027,0.12347778,0.15036096,0.060960542,0.15778093,0.051083118,0.08892631,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5942-01A
4955,0.048013676,0.018047385,0.023972914,0.050186682,0.08884563,0.09799511,0.05780201,0.09939235,0.2246653,0.04627638,0.10342907,0.038467336,0.10290616,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8206-01A
4956,0.036861036,0.013445455,0.022405235,0.041682433,0.20724599,0.08067874,0.11637456,0.12039,0.111566104,0.02978058,0.09257298,0.054406866,0.072590075,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8094-01A
4957,0.029295161,0.015106666,0.024553483,0.040966794,0.09457054,0.09146231,0.06381038,0.07046545,0.25650823,0.020614222,0.18919744,0.04851691,0.054932415,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4382-01A
4958,0.032338258,0.009946054,0.024740575,0.06950477,0.08785474,0.10868105,0.07582629,0.06701385,0.24828528,0.027905846,0.095858485,0.045147527,0.10689726,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-5423-01A
4959,0.03949352,0.015293726,0.029639283,0.055507958,0.119205356,0.058820795,0.084510066,0.07289913,0.14957486,0.036204144,0.12025335,0.14380687,0.07479094,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-AAR4-01A
4960,0.03531987,0.017276512,0.027153673,0.03607045,0.11822605,0.10542976,0.07591861,0.13949285,0.13039775,0.056287006,0.15763828,0.027817933,0.07297125,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-A4M3-01A
4961,0.029670246,0.013247256,0.015221741,0.038885217,0.22513314,0.055794213,0.044014227,0.066425145,0.22033925,0.009898249,0.10223737,0.12567373,0.05346021,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4397-01A
4962,0.042875763,0.017412635,0.025748253,0.05286689,0.10138654,0.13737689,0.08450219,0.12782028,0.09374418,0.046126273,0.12107877,0.059676606,0.08938471,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6984-01A
4963,0.030789524,0.018304769,0.0152523145,0.05039236,0.11516124,0.08024768,0.08019435,0.10025605,0.16535015,0.032176256,0.129445,0.09485092,0.08757939,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4427-01A
4964,0.039245922,0.013565057,0.022013403,0.042361926,0.10685406,0.055920262,0.09906743,0.13546471,0.17723083,0.051832948,0.1435652,0.039362628,0.07351565,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8281-01A
4965,0.04480047,0.018196555,0.025195668,0.055202186,0.15297453,0.044431683,0.10540289,0.08831689,0.15328254,0.043290745,0.12615235,0.06760677,0.0751467,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-A4SU-01A
4966,0.030345617,0.009877763,0.015836498,0.05664583,0.17731261,0.056272224,0.088335775,0.0615062,0.18306959,0.023168182,0.14606142,0.06637513,0.08519315,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-5147-01A
4967,0.042539287,0.017326208,0.021708919,0.053326234,0.12024278,0.061977316,0.062016446,0.10790158,0.15654017,0.041737724,0.16990863,0.055815395,0.08895934,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-7546-01A
4968,0.032316767,0.015811335,0.027255109,0.052431647,0.10245409,0.07826084,0.07816598,0.072306894,0.21454914,0.027805932,0.116554044,0.096182086,0.085906155,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8585-01A
4969,0.028968098,0.015934138,0.026496435,0.05524419,0.09475591,0.0577603,0.10540243,0.07434729,0.16500692,0.03154291,0.13856272,0.10874217,0.09723649,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8301-01A
4970,0.03685601,0.01335906,0.020463808,0.047366604,0.11144913,0.082614906,0.04759087,0.10106048,0.19471149,0.031912755,0.21558397,0.04038179,0.056649145,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-6562-01A
4971,0.03506839,0.01612006,0.019868718,0.03524698,0.1749285,0.04048415,0.07117828,0.09935266,0.14071685,0.0242571,0.18485153,0.076231204,0.081695594,LUAD,Scaden,gbm_abdelfattah_12,TCGA-J2-A4AD-01A
4972,0.038751576,0.01821892,0.016624575,0.032161623,0.19152248,0.03025146,0.076250926,0.10462248,0.14127718,0.023330519,0.1152006,0.14956105,0.062226627,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5946-01A
4973,0.03899775,0.018346377,0.028158868,0.0539514,0.090352885,0.069111966,0.06497124,0.08931369,0.23426281,0.028424926,0.12898469,0.07685572,0.07826766,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8510-01A
4974,0.03263572,0.015105064,0.025836632,0.03783123,0.11029502,0.1495779,0.07137003,0.08564878,0.1106048,0.029783102,0.13662183,0.11187399,0.08281588,LUAD,Scaden,gbm_abdelfattah_12,TCGA-99-8033-01A
4975,0.032063816,0.016165039,0.023303056,0.062008306,0.082754046,0.0913322,0.06745049,0.07435603,0.21390744,0.032843385,0.14967173,0.07558841,0.07855602,LUAD,Scaden,gbm_abdelfattah_12,TCGA-69-7978-01A
4976,0.032461014,0.014246143,0.014623574,0.023969034,0.2655973,0.04771836,0.07011446,0.11382488,0.090070836,0.030501293,0.1574549,0.08212862,0.057289574,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8054-01A
4977,0.03929917,0.01681475,0.021584816,0.03751944,0.17815162,0.048912387,0.06822238,0.08051338,0.17496282,0.025079066,0.12696631,0.093613505,0.08836034,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-7660-01A
4978,0.031724084,0.013667344,0.023806982,0.027435614,0.14293724,0.049334448,0.09514619,0.12016907,0.1430374,0.019801332,0.14365596,0.10119259,0.08809176,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-8662-01A
4979,0.030966451,0.017202185,0.02113866,0.04344407,0.14086606,0.09249321,0.055888478,0.10818098,0.09708702,0.023031028,0.23288162,0.07315464,0.06366556,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-7027-01A
4980,0.042910445,0.01648783,0.024476655,0.06158465,0.10133589,0.062424887,0.06866543,0.088793784,0.19189079,0.05097504,0.12646517,0.059335425,0.104653955,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-A4M6-01A
4981,0.03513866,0.01603412,0.016929982,0.04847318,0.1373608,0.056354582,0.09306266,0.08261067,0.15781458,0.03471416,0.11395524,0.12159097,0.08596044,LUAD,Scaden,gbm_abdelfattah_12,TCGA-MP-A4SV-01A
4982,0.02632744,0.010346058,0.02041242,0.04109089,0.085481316,0.08794606,0.027502423,0.0665372,0.1601396,0.02249164,0.37123457,0.026393637,0.054096747,LUAD,Scaden,gbm_abdelfattah_12,TCGA-38-4627-01A
4983,0.03710066,0.017046578,0.024703065,0.045091297,0.11074976,0.056204688,0.089131474,0.084088296,0.1988943,0.03745737,0.12254069,0.08752882,0.089462996,LUAD,Scaden,gbm_abdelfattah_12,TCGA-93-A4JO-01A
4984,0.03759939,0.012861591,0.019376844,0.042251214,0.141968,0.12098777,0.058101904,0.09259894,0.18493502,0.04581529,0.12204951,0.05752903,0.06392553,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4426-01A
4985,0.039423965,0.018845642,0.024342308,0.039242126,0.13108681,0.0741472,0.07908032,0.09900618,0.15986623,0.05389199,0.14618005,0.060418706,0.074468434,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-7937-01A
4986,0.03771321,0.015716014,0.024161242,0.041993137,0.08839486,0.07885786,0.070200585,0.12447917,0.22291793,0.045820724,0.15128428,0.02728873,0.07117226,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-6206-01A
4987,0.040107265,0.016781928,0.019287128,0.048223406,0.13254696,0.0791164,0.076720364,0.087302454,0.15384409,0.04390943,0.099442095,0.1032581,0.099460386,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-A472-01A
4988,0.035876546,0.016732285,0.027651682,0.05068184,0.07872262,0.041698378,0.06438273,0.13501345,0.19874246,0.038406048,0.20681225,0.043596532,0.06168321,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-8174-01A
4989,0.029923832,0.015794044,0.021378418,0.05013157,0.059044044,0.11994853,0.050161988,0.06262667,0.24545793,0.028452804,0.20636497,0.0341969,0.07651833,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-6777-01A
