,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
4615,0.08785141,0.2699426,0.024294287,0.012499397,0.051390488,0.06770289,0.023784837,0.06952661,0.034204226,0.33634296,0.02246025,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0HI-01A
4616,0.05255784,0.118103646,0.03282136,0.009391136,0.052872166,0.2436201,0.040443536,0.08700138,0.044449966,0.29380712,0.024931729,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A3XW-01A
4617,0.054028,0.5562404,0.019608097,0.008276593,0.037326142,0.061645404,0.030760074,0.06238651,0.034028303,0.11729663,0.018403858,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A22E-01A
4618,0.060727645,0.26788467,0.024530625,0.009700096,0.041110266,0.111311816,0.019551046,0.05816074,0.058204066,0.32759717,0.021221811,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A04W-01A
4619,0.11009079,0.17339575,0.031379495,0.012145246,0.05337506,0.08091248,0.02944103,0.032678213,0.035166223,0.4229084,0.01850733,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A3Z5-01A
4620,0.04637337,0.25487208,0.035637975,0.010781374,0.04789297,0.34784946,0.029439816,0.093339115,0.025214689,0.09486365,0.013735469,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A400-01A
4621,0.045005422,0.5108467,0.021354014,0.009303773,0.046917707,0.07325303,0.01753549,0.05814597,0.019720249,0.1766269,0.021290772,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A1-A0SH-01A
4622,0.058676954,0.28742442,0.02977178,0.024515009,0.059085723,0.09744509,0.023183329,0.12513798,0.026824305,0.24089141,0.027044015,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A0AD-01A
4623,0.16185078,0.17451888,0.034377385,0.01735729,0.057231337,0.18749142,0.04385874,0.054494757,0.037515208,0.20440207,0.026902182,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AQ-A04H-01B
4624,0.09301033,0.08901411,0.03976432,0.020221962,0.043199446,0.22041118,0.034076203,0.05652495,0.07485742,0.30066988,0.028250212,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A04C-01A
4625,0.04779811,0.4662154,0.022582257,0.010980718,0.047359843,0.07879985,0.015729638,0.07155695,0.037400257,0.17622645,0.02535051,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A03X-01A
4626,0.07178783,0.11614575,0.06922166,0.039420668,0.044605296,0.14342207,0.07780135,0.083019935,0.07206962,0.25748062,0.025025213,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A3XZ-01A
4627,0.09950677,0.19667476,0.05491673,0.031284995,0.060459998,0.2140044,0.0580782,0.07726527,0.06916686,0.12079,0.017852014,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A8OQ-01A
4628,0.064739935,0.25354633,0.02660504,0.01633061,0.04882583,0.15616915,0.020432843,0.056402773,0.034198675,0.297828,0.024920812,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A1EV-01A
4629,0.07194302,0.13953091,0.025837028,0.012571181,0.05592674,0.18595219,0.021143198,0.02975089,0.07249349,0.35999945,0.024851905,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0IB-01A
4630,0.09200456,0.17815806,0.06470859,0.045056835,0.054542433,0.12821533,0.10980979,0.07767444,0.034582704,0.18161647,0.033630792,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A1AX-01A
4631,0.064124964,0.2952878,0.042478476,0.026282804,0.05874004,0.084066235,0.058534816,0.08630702,0.020952264,0.2371815,0.02604404,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A1FB-01A
4632,0.029627888,0.10583287,0.023229146,0.011207187,0.037443813,0.36881867,0.013908316,0.019463489,0.07040674,0.29581994,0.024241969,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A574-01A
4633,0.083130755,0.27152684,0.033845503,0.017336018,0.05360205,0.16880918,0.04362901,0.12112274,0.037244882,0.14954482,0.020208217,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A07I-01A
4634,0.08055322,0.09140885,0.035956696,0.02332732,0.066112384,0.11428237,0.03878813,0.0791908,0.07557055,0.36901036,0.025799276,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A423-01A
4635,0.092681356,0.2873261,0.04377526,0.015611145,0.049430776,0.22802444,0.045628637,0.09128218,0.030537685,0.100973964,0.014728457,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A3XY-01A
4636,0.10994268,0.5466209,0.025817903,0.009771696,0.061104547,0.11103779,0.017210172,0.053716827,0.029910477,0.017734976,0.017132016,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A7VC-01A
4637,0.085353464,0.11650276,0.0312489,0.02095888,0.05725054,0.10980151,0.027832804,0.07236451,0.05131489,0.39179417,0.035577554,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A2P6-01A
4638,0.101182304,0.13146952,0.05101208,0.027630629,0.052182067,0.114361204,0.053221375,0.11633876,0.07252396,0.24538915,0.034688924,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A04Y-01A
4639,0.0960764,0.20416309,0.03817412,0.020492772,0.07008911,0.13174255,0.039849505,0.048058357,0.020376503,0.3060222,0.024955375,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0E9-01B
4640,0.09796659,0.12646891,0.03662777,0.015567916,0.064681396,0.49865866,0.022928244,0.02431038,0.026851565,0.06851279,0.017425822,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A2BK-01A
4641,0.0902594,0.123244904,0.050801683,0.04087921,0.074971884,0.12862462,0.051422954,0.09169228,0.10600126,0.19666843,0.045433387,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1J6-01A
4642,0.11551243,0.21583183,0.03087,0.032531206,0.07896615,0.21458244,0.029167248,0.057598773,0.035400767,0.15136777,0.038171377,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A204-01A
4643,0.030013474,0.12109961,0.021812806,0.012512572,0.03212275,0.36642098,0.027143963,0.05594864,0.06076349,0.2540236,0.018138086,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-OL-A5RW-01A
4644,0.066788055,0.18787326,0.032003883,0.01836775,0.054377723,0.19951276,0.03190515,0.06832651,0.064658634,0.2501975,0.02598879,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1OY-01A
4645,0.13852312,0.21064013,0.044012707,0.02636377,0.06873656,0.0690948,0.046460252,0.071559295,0.031028435,0.26211357,0.031467363,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A8OS-01A
4646,0.07341134,0.328427,0.030868538,0.009568769,0.055309374,0.1960206,0.028639143,0.108793676,0.036980476,0.11755734,0.014423805,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LL-A5YP-01A
4647,0.10845364,0.22969393,0.055992234,0.04039434,0.057398785,0.08146457,0.07619966,0.09029213,0.023951702,0.21144469,0.024714293,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0YK-01A
4648,0.08938638,0.32006046,0.029658077,0.019563774,0.0510955,0.11010971,0.02482677,0.116786666,0.033473182,0.18223739,0.022802075,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-GM-A2DL-01A
4649,0.1368472,0.33362833,0.02920557,0.013929654,0.0543588,0.07645963,0.031413846,0.099787354,0.018194934,0.18367644,0.022498205,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A0JF-01A
4650,0.05688536,0.265669,0.024621354,0.013397857,0.05855599,0.10304239,0.020849815,0.055714052,0.026426226,0.34869328,0.026144654,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0HQ-01A
4651,0.050551753,0.23741986,0.027508339,0.021516485,0.048163723,0.14297225,0.038046043,0.20224239,0.029472401,0.18501866,0.017088117,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A254-01A
4652,0.053360384,0.08587401,0.057661276,0.026863307,0.03867285,0.19515067,0.10785094,0.10662306,0.07665705,0.22835912,0.022927329,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0I2-01A
4653,0.08252816,0.12674129,0.03664034,0.024980819,0.052482754,0.30448434,0.05832651,0.09042772,0.039528687,0.161789,0.022070402,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A24H-01A
4654,0.08799256,0.3058329,0.037894238,0.014398101,0.08205087,0.05698684,0.03131988,0.17002983,0.016661016,0.17447062,0.022363111,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LL-A440-01A
4655,0.06360573,0.22932863,0.042948756,0.040955063,0.03288925,0.20422912,0.054991007,0.13774872,0.024586596,0.15361504,0.015102132,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A27M-01A
4656,0.07727366,0.30857944,0.026506564,0.015076284,0.0613264,0.08886415,0.02239319,0.038432617,0.02049425,0.31222484,0.0288286,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A24W-01A
4657,0.088990845,0.47821116,0.022224313,0.009901552,0.058382418,0.046453048,0.027963305,0.08730147,0.016921112,0.143372,0.020278815,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1JU-01A
4658,0.094364285,0.21191365,0.025989711,0.017513596,0.06312996,0.12964869,0.028741533,0.04239111,0.044320356,0.31341928,0.028567797,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1BD-01A
4659,0.10097027,0.21300162,0.031762514,0.015954683,0.049395904,0.10664776,0.028180102,0.11250337,0.025215426,0.29637435,0.019994,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A12Q-01A
4660,0.1010839,0.26836303,0.034679715,0.017090306,0.05275911,0.14617513,0.042191815,0.06118368,0.03005673,0.22461598,0.021800548,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A18F-01A
4661,0.1292784,0.15527005,0.042546246,0.02268111,0.07345631,0.23831229,0.04220046,0.03775016,0.06546932,0.16969876,0.023336945,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0D1-01A
4662,0.0590703,0.25349376,0.030403657,0.016203744,0.057847127,0.19895333,0.028479198,0.07978552,0.05163191,0.20214732,0.021984117,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A1FD-01A
4663,0.044813443,0.13161296,0.03348565,0.010590213,0.039331157,0.44465813,0.02744312,0.15379645,0.01594326,0.08757797,0.01074765,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0YM-01A
4664,0.04075627,0.060945574,0.029403703,0.011744637,0.051744446,0.12852867,0.028211853,0.103761785,0.067132324,0.45165578,0.02611495,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A5UP-01A
4665,0.06614102,0.22799243,0.028012872,0.02065731,0.04514127,0.18232101,0.069081806,0.10420319,0.06551187,0.17052913,0.02040808,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A1HF-01A
4666,0.1738118,0.31695822,0.033044294,0.011172995,0.059209388,0.077734165,0.037364174,0.12352643,0.014151144,0.13393076,0.019096615,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1P1-01A
4667,0.13687116,0.17628367,0.030328857,0.020859987,0.077935986,0.13355504,0.038989928,0.03823464,0.04023008,0.27691278,0.029797891,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A4SB-01A
4668,0.052683696,0.31016707,0.022088537,0.009942313,0.04319908,0.21091755,0.03166542,0.04796244,0.03809702,0.21138094,0.021895943,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0E2-01A
4669,0.06044622,0.09874346,0.038384244,0.020635774,0.052738488,0.39435259,0.060561877,0.114454605,0.055508208,0.0884892,0.015685387,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A0TU-01A
4670,0.07747849,0.25201222,0.029299567,0.0129156085,0.056511138,0.18502934,0.038256306,0.042936455,0.03919323,0.23906435,0.027303316,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A295-01A
4671,0.07442465,0.20445721,0.027915843,0.01776915,0.06411752,0.12425449,0.045996994,0.03959677,0.031539384,0.34508157,0.02484641,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LD-A7W6-01A
4672,0.057359245,0.11061686,0.028599292,0.010426893,0.04076743,0.44291857,0.022147112,0.070250906,0.043836486,0.15376665,0.019310601,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1LK-01A
4673,0.0734498,0.1723659,0.025610179,0.01830871,0.054711405,0.21596317,0.03033608,0.042389616,0.047911998,0.28852215,0.030430986,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A0J7-01A
4674,0.083090365,0.18739976,0.039283592,0.015179977,0.04560708,0.04006647,0.033739954,0.21549876,0.023002034,0.29826137,0.018870628,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A03U-01B
4675,0.05270317,0.2246779,0.025120037,0.020854643,0.05762134,0.22082691,0.02524315,0.0821073,0.03528723,0.23102744,0.024530942,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1RB-01A
4676,0.10100601,0.2510186,0.027440077,0.017208839,0.056819443,0.1138627,0.0343169,0.04886161,0.030418128,0.29632512,0.022722514,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0SU-01A
4677,0.084383704,0.22842789,0.04150757,0.019084135,0.0680876,0.15767242,0.0536533,0.05179934,0.03632433,0.23288073,0.026178999,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1R2-01A
4678,0.0925999,0.22993372,0.034590866,0.019763296,0.05077417,0.07456456,0.04041278,0.056251656,0.03901368,0.33924985,0.022845471,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A42U-01A
4679,0.0514531,0.05692656,0.034362435,0.026857987,0.053115714,0.15499115,0.026476854,0.04697928,0.17541648,0.3386009,0.034819525,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A54Y-01A
4680,0.089012824,0.252759,0.049896598,0.0373136,0.07104929,0.0931137,0.05683182,0.106296234,0.026100123,0.19168387,0.025942922,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-XX-A899-01A
4681,0.09632915,0.22007644,0.03284248,0.015093006,0.063606456,0.15754513,0.03421563,0.058965486,0.031497587,0.25805756,0.03177102,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0CU-01A
4682,0.056346435,0.14688273,0.025600994,0.009662296,0.056504566,0.084558524,0.024083706,0.038290083,0.023616767,0.5111286,0.023325294,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A14U-01A
4683,0.07859755,0.25035557,0.027777322,0.017707795,0.06219725,0.13320325,0.027464256,0.046575397,0.051349327,0.27081153,0.033960726,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0GZ-01A
4684,0.06515912,0.37298116,0.025058597,0.013840899,0.060699668,0.07911845,0.025631135,0.05960229,0.028338393,0.24889176,0.020678574,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1NH-01A
4685,0.061912686,0.1208993,0.032474566,0.0241801,0.053235486,0.25762755,0.03491154,0.084724315,0.06754906,0.23728569,0.025199704,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A079-01A
4686,0.062547505,0.14045376,0.030569166,0.020802148,0.068510495,0.13707627,0.039890338,0.04978457,0.05709512,0.3625127,0.030757958,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0IO-01A
4687,0.08376411,0.29028013,0.040464472,0.019608622,0.061082363,0.08751369,0.037389364,0.0897788,0.037849348,0.23301274,0.019256355,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0DG-01A
4688,0.0716623,0.16332656,0.056275774,0.030910572,0.038603302,0.15192103,0.11493069,0.15435505,0.06860905,0.12838739,0.021018216,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A04Q-01A
4689,0.08177988,0.18623745,0.036405373,0.01847785,0.0576454,0.17231834,0.05391537,0.077462465,0.09439862,0.19578306,0.025576139,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A140-01A
4690,0.10401658,0.29934692,0.031895544,0.012044907,0.053169176,0.124631666,0.026681116,0.08042589,0.026294015,0.21875878,0.022735447,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0BP-01A
4691,0.069354676,0.2214101,0.028309768,0.024244726,0.06974849,0.1155878,0.027568711,0.063487485,0.03390804,0.31761545,0.02876474,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1XR-01A
4692,0.10134072,0.19003661,0.057423428,0.020408982,0.053295985,0.11158096,0.071504734,0.13717197,0.03824854,0.20051765,0.018470392,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A0TX-01A
4693,0.06760801,0.24792837,0.03342881,0.025497874,0.050482314,0.12540267,0.028933652,0.05396087,0.044377193,0.29836407,0.024016164,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A1-A0SG-01A
4694,0.15871428,0.2610894,0.031350996,0.026162734,0.06332471,0.20054065,0.028382743,0.05368091,0.03984078,0.11395838,0.022954414,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A12F-01A
4695,0.06724232,0.29030335,0.026382208,0.010532155,0.046747338,0.14157926,0.025505012,0.07540051,0.037078183,0.2593515,0.01987817,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A152-01A
4696,0.055691447,0.23509628,0.029102765,0.02206753,0.056824,0.16985662,0.026917981,0.05128474,0.048866104,0.27915177,0.0251408,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1P6-01A
4697,0.083444394,0.12849334,0.04695791,0.029889995,0.055997487,0.28441712,0.04445787,0.08503139,0.044714022,0.17695189,0.019644601,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1LI-01A
4698,0.07864628,0.26141176,0.031345632,0.013948157,0.056470033,0.319126,0.034122,0.036322396,0.022988858,0.12875919,0.016859723,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A0FX-01A
4699,0.044830818,0.22301543,0.028257294,0.034251973,0.07188461,0.1542815,0.029503696,0.02687169,0.036403146,0.31323916,0.037460674,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A1KP-01A
4700,0.11896247,0.23536687,0.03815616,0.027414458,0.054240506,0.06904594,0.03257748,0.17751183,0.025376907,0.19110931,0.030238109,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1N4-01A
4701,0.056955665,0.13689715,0.030599603,0.02012538,0.045581717,0.26665556,0.027023977,0.041304674,0.04196315,0.3106632,0.02222991,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A402-01A
4702,0.07426307,0.22633122,0.033254284,0.019260988,0.06524017,0.18578891,0.049720127,0.08355058,0.022741983,0.21231751,0.027531175,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0B5-01A
4703,0.06679825,0.31295425,0.028942144,0.014593883,0.06225295,0.08089051,0.032762185,0.09723886,0.01673831,0.2677014,0.019127281,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1J2-01A
4704,0.06134097,0.22084887,0.035390742,0.019368375,0.055511832,0.2627292,0.034403477,0.05134979,0.037097882,0.20209043,0.0198684,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A244-01A
4705,0.055951446,0.096547745,0.06976626,0.14295237,0.04629616,0.09310764,0.1720344,0.08017374,0.07761858,0.13701038,0.028541269,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-GM-A2DO-01A
4706,0.042349685,0.36979723,0.026641576,0.013152845,0.053460717,0.10592353,0.019999927,0.07125566,0.0389386,0.23528838,0.0231918,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A12N-01A
4707,0.115912594,0.18242715,0.0382071,0.014971892,0.048339054,0.102443576,0.02820099,0.089384645,0.08067266,0.26298562,0.03645471,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A0FT-01A
4708,0.10709527,0.19520926,0.033403795,0.020556252,0.047808956,0.16709556,0.030427286,0.09226612,0.04398006,0.23235299,0.029804453,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A09W-01A
4709,0.08231258,0.21392246,0.03138384,0.023424743,0.065709375,0.21512373,0.030982383,0.06311367,0.026309034,0.22098309,0.026735106,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A07B-01A
4710,0.08135852,0.3385105,0.02743391,0.01581709,0.057755608,0.12212166,0.028584609,0.060725886,0.020659568,0.22497034,0.022062331,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A18M-01A
4711,0.09159887,0.14474326,0.053084847,0.035480954,0.052291144,0.14596015,0.038518324,0.07204776,0.09488344,0.23936008,0.032031152,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A04P-01A
4712,0.04726699,0.37288857,0.022774061,0.012428782,0.05975513,0.15411647,0.023084447,0.039164092,0.023223542,0.21971758,0.025580334,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1XB-01A
4713,0.05521136,0.12762289,0.02145136,0.019713672,0.041884676,0.25205633,0.027585799,0.040955417,0.03929421,0.3481392,0.026085103,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0X5-01A
4714,0.11274817,0.18701656,0.05319731,0.055087585,0.051287856,0.16711359,0.05539155,0.07911617,0.03493351,0.18230154,0.02180615,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AQ-A04J-01A
4715,0.06451615,0.17545837,0.025601069,0.01733925,0.054800157,0.21942501,0.033064816,0.06304109,0.044748653,0.27781817,0.024187291,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-Z7-A8R6-01A
4716,0.12895213,0.31208262,0.03999594,0.018602503,0.06465129,0.08718842,0.060378123,0.083976515,0.031037169,0.15014303,0.022992233,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A3W6-01A
4717,0.083327286,0.27855584,0.03359813,0.018000903,0.06372877,0.1288883,0.054541066,0.085739374,0.028523996,0.19911282,0.025983566,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1N5-01A
4718,0.09441785,0.2861242,0.030314555,0.01612362,0.059463497,0.15339525,0.033757463,0.07086331,0.024869086,0.20721127,0.023459883,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0IM-01A
4719,0.07186243,0.24712874,0.027530655,0.012660272,0.052996118,0.1475682,0.026696116,0.07123575,0.06784766,0.25298515,0.021488858,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A273-01A
4720,0.10913357,0.41680598,0.028904557,0.009101204,0.03886556,0.0590522,0.023831986,0.23280768,0.030902022,0.03365076,0.016944427,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A4S1-01A
4721,0.06811591,0.2201,0.046690177,0.0152380755,0.06395464,0.087602764,0.05969155,0.087419696,0.037595466,0.29347703,0.020114718,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A4S2-01A
4722,0.06621591,0.16250466,0.042298093,0.016543284,0.06667234,0.1729865,0.04179418,0.060349148,0.04935358,0.2946625,0.026619762,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-OL-A5D8-01A
4723,0.04167962,0.32289097,0.052195773,0.02955168,0.099435024,0.15976734,0.033581275,0.06875626,0.012754188,0.15037413,0.029013813,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A26E-01B
4724,0.06493435,0.36267534,0.02955515,0.016304947,0.061384123,0.09595797,0.041731015,0.09538251,0.02716078,0.18476738,0.02014639,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A27T-01A
4725,0.101386875,0.14537942,0.03129947,0.018549398,0.067920305,0.2788451,0.040983573,0.02950045,0.0482132,0.2117889,0.026133312,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A15S-01A
4726,0.11527147,0.1900146,0.04676262,0.026054004,0.08756867,0.17645293,0.03872654,0.05999601,0.050520036,0.16207562,0.0465575,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A1KC-01B
4727,0.043174457,0.22467811,0.029771535,0.0130597325,0.04494196,0.29554412,0.024264267,0.08474469,0.026872048,0.1924898,0.020459231,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-GI-A2C9-01A
4728,0.06663727,0.17559473,0.0525042,0.033318993,0.052571636,0.20547086,0.06322999,0.10595649,0.036149886,0.1914295,0.017136425,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0BG-01A
4729,0.035019394,0.10688776,0.025055587,0.012639646,0.036960598,0.29488775,0.021510981,0.0836609,0.047340173,0.31911817,0.016919069,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A6VW-01A
4730,0.057706103,0.26068392,0.028262407,0.013106428,0.041245837,0.15493162,0.019586878,0.076780446,0.057187553,0.26594734,0.024561457,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AQ-A04L-01B
4731,0.064589225,0.17369728,0.0303244,0.01807425,0.05522852,0.17896728,0.034940567,0.08312372,0.03000777,0.3083215,0.022725418,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A24Z-01A
4732,0.086680196,0.11627653,0.04042578,0.031802457,0.04183532,0.1094147,0.06232403,0.10861894,0.12177396,0.25738618,0.023461923,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A04X-01A
4733,0.06825461,0.23076288,0.028156996,0.014549173,0.05378768,0.050978314,0.027322108,0.044722468,0.071061045,0.3857868,0.024617972,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-OL-A66N-01A
4734,0.07419961,0.15690558,0.032952365,0.033168167,0.04863346,0.15054764,0.07335781,0.08359623,0.04881869,0.2736555,0.02416494,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A15K-01A
4735,0.058035295,0.055339813,0.020090718,0.011392702,0.04488075,0.08403624,0.014726163,0.030405471,0.13156664,0.5225346,0.026991652,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LL-A6FP-01A
4736,0.09916852,0.26577842,0.023685904,0.013422591,0.05449013,0.28227007,0.027722502,0.037356105,0.023902096,0.1530583,0.019145338,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0RU-01A
4737,0.05531496,0.24809106,0.035680484,0.024944445,0.049115237,0.14546597,0.059785623,0.09402746,0.048971172,0.21480577,0.023797862,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0W7-01A
4738,0.115464754,0.1556661,0.03413674,0.01996129,0.07591408,0.19729869,0.03718454,0.03822771,0.047592003,0.24527287,0.033281196,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-PE-A5DC-01A
