,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
3702,0.13509311,0.07240554,0.22522195,0.34036598,0.01443702,0.13875483,0.073721655,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NA-01A
3703,0.09862629,0.09530332,0.21763332,0.38286033,0.012901309,0.1134334,0.07924207,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVY-01A
3704,0.09724659,0.07261142,0.16217038,0.20308582,0.033205576,0.25266865,0.17901158,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EC-01A
3705,0.098914005,0.09185612,0.11186352,0.35007575,0.018094568,0.24965437,0.079541676,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-5C-AAPD-01A
3706,0.10041832,0.052418217,0.12801774,0.27777717,0.018824948,0.3246524,0.09789121,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-4073-01B
3707,0.079450905,0.06088075,0.10394916,0.6019837,0.016337361,0.101757206,0.03564086,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WQ-A9G7-01A
3708,0.08037143,0.061798632,0.17517872,0.57519627,0.0071593295,0.034599714,0.065695904,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7II-01A
3709,0.06921304,0.07213683,0.21351232,0.5249677,0.012740119,0.05061276,0.05681725,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A8HS-01A
3710,0.10735681,0.10357875,0.118176736,0.35404918,0.020572627,0.1722132,0.124052726,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEA-01A
3711,0.1938042,0.051184695,0.25016075,0.25189447,0.011645064,0.17970413,0.061606657,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4ND-01A
3712,0.19916828,0.063051775,0.1861837,0.41889882,0.007627103,0.08227753,0.042792793,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZP-A9D2-01A
3713,0.11585549,0.08223004,0.17066228,0.30886027,0.035534065,0.21771778,0.069140084,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADI-01A
3714,0.20751631,0.052136242,0.20507665,0.19064897,0.014310933,0.25992557,0.07038532,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GX-01A
3715,0.12768416,0.0920889,0.21113561,0.29709378,0.019216133,0.15752171,0.09525972,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACY-01A
3716,0.0989112,0.1293887,0.18741809,0.36602607,0.017232178,0.10681418,0.0942095,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73D-01A
3717,0.12226025,0.10266877,0.15253597,0.38824522,0.016510693,0.1515942,0.0661849,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE9-01A
3718,0.1341694,0.079899125,0.16682951,0.33993265,0.011520338,0.2011662,0.06648273,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7XO-01A
3719,0.11687898,0.091528036,0.1529905,0.35911378,0.023212211,0.19178075,0.06449581,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADM-01A
3720,0.20293365,0.054130632,0.31905717,0.2152731,0.011194728,0.1557334,0.041677367,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A3R3-01A
3721,0.06364619,0.07431489,0.09532601,0.33299252,0.017577149,0.33958706,0.07655619,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACL-01A
3722,0.0816558,0.06727825,0.20817488,0.32548594,0.010289369,0.23900223,0.0681135,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NJ-01A
3723,0.13332905,0.11377848,0.17988765,0.31832442,0.023832045,0.15683164,0.074016735,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADU-01A
3724,0.095703535,0.09329745,0.20058763,0.43945655,0.0141298445,0.102712594,0.054112475,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IF-01A
3725,0.06127904,0.06278018,0.11265858,0.54781693,0.014905543,0.13355236,0.06700739,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A5UE-01A
3726,0.13389625,0.06782413,0.2830044,0.29007998,0.016222475,0.15872805,0.05024472,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVW-01A
3727,0.1101324,0.09733052,0.11961844,0.43777704,0.017421167,0.14414096,0.07357947,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A9FW-01A
3728,0.12518425,0.059090752,0.117179774,0.36860096,0.014736296,0.24633487,0.06887311,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NQ-01A
3729,0.105277546,0.09812688,0.12731385,0.40534267,0.021905126,0.16544648,0.07658748,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A7-01A
3730,0.081673756,0.082629144,0.115252785,0.2997285,0.023320606,0.23773284,0.15966235,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EP-A2KA-01A
3731,0.073437504,0.10903585,0.113760926,0.5443659,0.015765833,0.10194087,0.0416932,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7PZ-01A
3732,0.07947024,0.0870048,0.24041228,0.35450733,0.016940901,0.13518865,0.08647578,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25U-01A
3733,0.0741791,0.083498895,0.17511296,0.49735847,0.017403977,0.0975844,0.054862205,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RC-A7SH-01A
3734,0.084549166,0.06783746,0.30739474,0.2886471,0.01468289,0.16390431,0.0729844,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV1-01A
3735,0.10510861,0.086257,0.25331405,0.36496863,0.010236022,0.113108225,0.06700746,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GZ-01A
3736,0.12879203,0.07274001,0.15481566,0.5546327,0.010729343,0.039532784,0.038757462,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AA3A-01A
3737,0.078372784,0.06517128,0.20744567,0.45010448,0.008723127,0.13183653,0.058346126,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9HA-01A
3738,0.15991892,0.107830025,0.17684561,0.33024338,0.02143366,0.15341003,0.05031832,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADK-01A
3739,0.07762841,0.07895262,0.1942516,0.41507173,0.01696259,0.1371437,0.07998933,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SI-01A
3740,0.15097295,0.10028573,0.21478492,0.21019517,0.02329158,0.19868688,0.1017828,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NI-01A
3741,0.0948461,0.08217067,0.17747502,0.29055223,0.023211783,0.21917523,0.11256894,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73A-01A
3742,0.1457041,0.06259053,0.39899573,0.18030052,0.023012845,0.12936722,0.06002904,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MR-A8JO-01A
3743,0.11947235,0.08430778,0.16379227,0.34949747,0.014828612,0.17781194,0.0902896,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-5R-AA1C-01A
3744,0.15645401,0.10851348,0.2655497,0.2908466,0.012797937,0.11381784,0.052020427,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZS-A9CG-01A
3745,0.10640214,0.05812647,0.14723615,0.39514425,0.011287697,0.23506875,0.046734523,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NH-01A
3746,0.062346846,0.07610956,0.09435967,0.42240587,0.027531622,0.24556255,0.071683876,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A4ZP-01A
3747,0.08859875,0.12970503,0.16264988,0.36109078,0.020274533,0.16528189,0.07239918,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACJ-01A
3748,0.08431456,0.064435616,0.2036721,0.40009603,0.01729645,0.16816948,0.062015757,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVZ-01A
3749,0.11031783,0.07797047,0.23536555,0.22395504,0.022116104,0.25183526,0.0784397,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVR-01A
3750,0.122728944,0.087672986,0.17173134,0.40325883,0.01628867,0.15101607,0.047303144,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RC-A7SB-01A
3751,0.10567552,0.11731687,0.16607177,0.3245906,0.020162512,0.14656031,0.11962243,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-3K-AAZ8-01A
3752,0.11740389,0.08863749,0.23411329,0.25573936,0.026665634,0.17267495,0.104765385,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADA-01A
3753,0.11644281,0.049000114,0.15940087,0.39080825,0.017023202,0.22672164,0.04060313,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25X-01A
3754,0.069445044,0.09434155,0.14774555,0.2907397,0.018048404,0.29443097,0.08524885,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EP-A3RK-01A
3755,0.1314538,0.06341049,0.22878677,0.360113,0.018463062,0.13905647,0.058716457,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H5-01A
3756,0.06368718,0.07953348,0.108946554,0.32904652,0.01833277,0.257485,0.14296849,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MF-01A
3757,0.18724866,0.064491786,0.27460423,0.28567126,0.010478847,0.121681936,0.055823263,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10R-01A
3758,0.09663904,0.069864176,0.13666706,0.42012456,0.009544933,0.21925418,0.04790606,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A459-01A
3759,0.04965672,0.09462393,0.109334685,0.40070078,0.02931297,0.21039014,0.10598082,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KR-A7K7-01A
3760,0.07343347,0.073717535,0.24369955,0.4077349,0.016975855,0.13564143,0.048797246,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TC-01A
3761,0.13449511,0.06708907,0.24063694,0.26672935,0.018327504,0.1835203,0.08920171,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CG-01A
3762,0.10091892,0.050132304,0.2504164,0.39672795,0.0134911155,0.14606498,0.04224834,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A112-01A
3763,0.1721799,0.064693056,0.21266699,0.26465178,0.01234318,0.20872138,0.064743705,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A4XI-01A
3764,0.114708535,0.08515758,0.22628634,0.21603055,0.022795541,0.18948579,0.14553566,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GT-01A
3765,0.077751994,0.08441334,0.15270028,0.35760495,0.018117055,0.22305381,0.08635857,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACX-01A
3766,0.12351637,0.08416289,0.29560655,0.25449163,0.016128046,0.12868904,0.097405456,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EB-01A
3767,0.12369916,0.09638574,0.23620649,0.28085938,0.017667903,0.15095377,0.094227515,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACE-01A
3768,0.10703217,0.10278839,0.21896589,0.29882413,0.015260704,0.1631129,0.09401587,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H9-01A
3769,0.13618755,0.050726086,0.2331865,0.26273715,0.019125398,0.2439775,0.054059833,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-5262-01A
3770,0.13276093,0.10523213,0.26187634,0.3098613,0.013927395,0.1126765,0.06366535,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV2-01A
3771,0.103337996,0.05920357,0.20807745,0.49613973,0.0115673905,0.07803943,0.043634426,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NN-01A
3772,0.028033182,0.059971582,0.10319597,0.25790802,0.018270956,0.41741714,0.11520314,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACZ-01A
3773,0.081102714,0.052479595,0.15012652,0.61196095,0.014709588,0.06278319,0.026837407,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE0-01A
3774,0.1198765,0.043642145,0.13320787,0.22622804,0.007785777,0.41458175,0.054677863,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-YA-A8S7-01A
3775,0.049134184,0.09956034,0.07741594,0.35139826,0.023066329,0.2716162,0.12780876,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GY-01A
3776,0.08387759,0.10562237,0.1717409,0.3827338,0.019339478,0.15229334,0.084392525,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7ME-01A
3777,0.06673367,0.075823784,0.12744783,0.5441113,0.015003399,0.12670754,0.044172537,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A8O6-01A
3778,0.111122556,0.0921118,0.19764268,0.37466112,0.013984685,0.13655351,0.07392367,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZP-A9D4-01A
3779,0.12221724,0.051564142,0.27210832,0.381495,0.012430131,0.10490564,0.055279527,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EH-01A
3780,0.07925788,0.06576789,0.23523287,0.398649,0.011951675,0.14077449,0.068366185,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A11A-01A
3781,0.12543042,0.09489179,0.1750461,0.3289437,0.026304647,0.16697395,0.082409374,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RC-A7SF-01A
3782,0.13488518,0.058060378,0.3828188,0.24926524,0.008020304,0.114193715,0.052756447,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HP-A5N0-01A
3783,0.10522279,0.093738444,0.28474054,0.39783356,0.008540592,0.0520896,0.057834506,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73E-01A
3784,0.124988236,0.08309731,0.27388036,0.2971005,0.013365616,0.12938811,0.078179814,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SL-01A
3785,0.17244798,0.07831267,0.2533357,0.24524386,0.01325054,0.1629519,0.07445733,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H6-01A
3786,0.13273807,0.11028948,0.19639319,0.30940542,0.033643123,0.14520933,0.07232144,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WX-AA47-01A
3787,0.17124033,0.099972755,0.20033799,0.25778913,0.014623846,0.15378378,0.102252156,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MR-A520-01A
3788,0.09528091,0.08013381,0.09320342,0.37584424,0.01786563,0.25858864,0.07908336,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A1-01A
3789,0.10289372,0.13211702,0.11807471,0.36881256,0.020157432,0.13497932,0.122965254,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADF-01A
3790,0.123013,0.08595938,0.21917285,0.32792267,0.017786127,0.15560842,0.07053753,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M7-01A
3791,0.11443755,0.107435316,0.1410036,0.31290916,0.02498647,0.1950758,0.10415212,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADQ-01A
3792,0.09607035,0.08273538,0.24513888,0.24307157,0.025208035,0.22605868,0.081717074,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVX-01A
3793,0.15695788,0.07314346,0.19880229,0.28611636,0.016030572,0.19892603,0.07002339,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MI-A75E-01A
3794,0.10367917,0.045623828,0.18652982,0.18703143,0.014391149,0.39718214,0.06556251,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-GJ-A3OU-01A
3795,0.13845426,0.08117593,0.23100163,0.34401837,0.015025027,0.13007061,0.060254123,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A11B-01A
3796,0.08947023,0.06969821,0.2011234,0.38639292,0.015481022,0.17612624,0.061707903,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LG-A6GG-01A
3797,0.3216946,0.028352791,0.17776632,0.20138167,0.013172309,0.19620948,0.061422836,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IJ-01A
3798,0.09138906,0.08034267,0.29630008,0.350759,0.012546637,0.09583897,0.0728236,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACA-01A
3799,0.11008551,0.09101149,0.15770437,0.284462,0.029737486,0.24278934,0.08420983,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39V-01A
3800,0.07565397,0.060196135,0.17866234,0.38702288,0.012690604,0.22777879,0.05799521,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GS-01A
3801,0.08187801,0.071964726,0.1551805,0.43789014,0.01654457,0.1497702,0.08677181,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACW-01A
3802,0.07982197,0.07421943,0.20575483,0.38653862,0.0112435175,0.16511112,0.077310495,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A3R2-01A
3803,0.18395089,0.072641365,0.20830263,0.25084364,0.013596058,0.20884581,0.061819676,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZP-A9CY-01A
3804,0.12391906,0.07947574,0.33127537,0.27561972,0.011391829,0.11334115,0.06497713,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-NI-A8LF-01A
3805,0.11596746,0.077444375,0.22909601,0.26720884,0.01671353,0.20738125,0.08618844,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE2-01A
3806,0.10518882,0.06678261,0.31346008,0.3463645,0.009122309,0.104409374,0.054672305,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-5C-A9VG-01A
3807,0.067352496,0.08509907,0.21643598,0.26773646,0.02489616,0.24975276,0.08872708,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KR-A7K8-01A
3808,0.085216016,0.07701837,0.16025014,0.33838156,0.016728964,0.22824995,0.09415499,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZP-A9CZ-01A
3809,0.10894978,0.08704156,0.2531396,0.33637252,0.010053487,0.10827875,0.096164346,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EP-A12J-01A
3810,0.15914245,0.06163615,0.3023657,0.27998567,0.0074007153,0.12450387,0.06496545,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NV-01A
3811,0.09405316,0.07943875,0.20127153,0.40214583,0.011637289,0.13746004,0.07399339,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A3KF-01A
3812,0.10698531,0.07000547,0.1794759,0.24184449,0.016069006,0.28744987,0.09816993,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TD-01A
3813,0.12888299,0.08667254,0.23771274,0.33700636,0.011210114,0.12940782,0.06910745,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NK-01A
3814,0.086724855,0.073129356,0.118630975,0.5767882,0.016151708,0.07429878,0.054276153,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACP-01A
3815,0.10384325,0.104216896,0.15883341,0.3563043,0.015899407,0.1699806,0.09092215,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M5-01A
3816,0.22565947,0.044609103,0.27099264,0.26889324,0.0078666,0.13592756,0.04605135,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NS-01A
3817,0.17317945,0.079808556,0.22883226,0.23882008,0.016031528,0.19524829,0.06807986,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WX-AA46-01A
3818,0.10291549,0.08266974,0.17481369,0.30563715,0.018102625,0.24575676,0.07010455,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-O8-A75V-01A
3819,0.08187687,0.052051574,0.19848181,0.4403592,0.007157523,0.14111838,0.07895466,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACH-01A
3820,0.06634061,0.13353525,0.13753563,0.29824975,0.03234951,0.23187335,0.10011592,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVQ-01A
3821,0.084586054,0.09845772,0.13391659,0.4087945,0.019182516,0.15185347,0.10320911,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RC-A7S9-01A
3822,0.05321941,0.053232174,0.112932354,0.3814576,0.015103557,0.25162995,0.13242497,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A8YO-01A
3823,0.044340316,0.04264842,0.11584564,0.29696286,0.017620074,0.36259708,0.1199857,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NR-01A
3824,0.07515853,0.066694394,0.112352766,0.55265903,0.010604971,0.115952045,0.0665783,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A8HU-01A
3825,0.06915544,0.056360304,0.20799981,0.46403727,0.013812867,0.13190629,0.05672804,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVS-01A
3826,0.11240977,0.09066548,0.29573306,0.33752656,0.012890749,0.08711045,0.06366396,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IH-01A
3827,0.14916773,0.049079075,0.1801862,0.49194002,0.011350613,0.08651745,0.03175896,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A3I0-01A
3828,0.10127333,0.097462825,0.22263364,0.2758973,0.017963463,0.18488587,0.099883564,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MI-A75H-01A
3829,0.256999,0.058335453,0.32114813,0.043656792,0.01630157,0.23313849,0.07042058,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A9FV-01A
3830,0.083942026,0.0991146,0.074941784,0.5084297,0.011936062,0.123935975,0.09769991,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A217-01A
3831,0.063340604,0.06402389,0.10130153,0.46099386,0.0074822404,0.24886148,0.053996444,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD5-01A
3832,0.08649549,0.07544497,0.09048316,0.41507447,0.01994666,0.21198212,0.10057313,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H0-01A
3833,0.103049584,0.084024094,0.15425676,0.3997104,0.015190148,0.16084413,0.0829249,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD8-01A
3834,0.08167509,0.06044091,0.20045598,0.38067198,0.014338913,0.18303935,0.07937781,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A3MB-01A
3835,0.124729164,0.062034074,0.20758204,0.40664765,0.010602155,0.12381563,0.06458925,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NE-01A
3836,0.18221642,0.05815892,0.24658327,0.19938314,0.010157456,0.2439655,0.059535336,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-5R-AAAM-01A
3837,0.10175536,0.05973494,0.3116346,0.34579515,0.016420804,0.102302015,0.062357146,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADY-01A
3838,0.11625192,0.08528459,0.1451818,0.41268325,0.01436101,0.1497699,0.0764675,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MI-A75I-01A
3839,0.15499441,0.09991857,0.20683058,0.22123985,0.017852038,0.20670848,0.09245604,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CI-01A
3840,0.09336972,0.068719454,0.23546052,0.35104987,0.019580865,0.17877734,0.05304222,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A5UC-01A
3841,0.1340891,0.09539035,0.17875941,0.3728242,0.012079004,0.130788,0.07606997,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A496-01A
3842,0.07548916,0.06364751,0.22841775,0.36342344,0.015677692,0.18217151,0.07117299,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACK-01A
3843,0.17418803,0.077228725,0.2912914,0.25947383,0.014480826,0.10870129,0.07463591,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TE-01A
3844,0.11857173,0.09061452,0.28209275,0.29088995,0.017669026,0.13319692,0.06696514,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A4-01A
3845,0.11681879,0.10569989,0.15126765,0.43323436,0.013821411,0.115314685,0.06384317,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RC-A6M4-01A
3846,0.09686205,0.08086461,0.14979054,0.46499547,0.022253575,0.13017267,0.055061076,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7PY-01A
3847,0.09836635,0.07905419,0.18826044,0.44159806,0.01169514,0.11811644,0.0629094,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADL-01A
3848,0.088603854,0.08138115,0.22079247,0.38451716,0.011989058,0.13154721,0.081169106,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MC-01A
3849,0.17175116,0.06468918,0.26076987,0.3892568,0.018654995,0.05837341,0.036504578,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A82E-01A
3850,0.08543982,0.08369825,0.24989577,0.37015498,0.018915137,0.12832595,0.063570134,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A9FS-01A
3851,0.14686139,0.0616363,0.17880575,0.3639427,0.016693883,0.17884678,0.053213194,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-T1-A6J8-01A
3852,0.14686765,0.05770175,0.19290988,0.27415422,0.013603072,0.25633922,0.058424216,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW0-01A
3853,0.06697199,0.055799525,0.1431297,0.43746683,0.019437836,0.1562997,0.120894425,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A216-01A
3854,0.056501895,0.07721305,0.09874689,0.42122045,0.027818846,0.24713711,0.07136175,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACG-01A
3855,0.092812665,0.096943475,0.14302064,0.34520927,0.03451525,0.22765289,0.059845805,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A123-01A
3856,0.07850289,0.07464304,0.23662996,0.36420688,0.009552321,0.1626801,0.07378483,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EE-01A
