,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
3786,0.028965011,0.013111318,0.21021064,0.50887007,0.12109462,0.020744596,0.031405628,0.065598145,BRCA,Scaden,prad_cheng_08,TCGA-AC-A62V-01A
3787,0.17322375,0.05302641,0.13688003,0.22838193,0.20644061,0.019494265,0.0670454,0.115507595,BRCA,Scaden,prad_cheng_08,TCGA-OK-A5Q2-01A
3788,0.06773746,0.022871522,0.24949397,0.39762104,0.13569796,0.014160876,0.04122265,0.07119454,BRCA,Scaden,prad_cheng_08,TCGA-BH-A42T-01A
3789,0.14208406,0.028732747,0.09052221,0.47761253,0.16389842,0.012039212,0.02204115,0.06306971,BRCA,Scaden,prad_cheng_08,TCGA-E2-A154-01A
3790,0.019204134,0.040552586,0.20520651,0.43425575,0.12739664,0.012023472,0.09821393,0.063147,BRCA,Scaden,prad_cheng_08,TCGA-C8-A1HG-01A
3791,0.047735125,0.03641593,0.22848205,0.40071896,0.1260521,0.013226305,0.06282329,0.08454624,BRCA,Scaden,prad_cheng_08,TCGA-A8-A06X-01A
3792,0.1815338,0.032003704,0.096078865,0.3948767,0.13344242,0.023921927,0.036526393,0.1016162,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0WZ-01A
3793,0.097237796,0.034975056,0.1367047,0.47127786,0.13811532,0.011889129,0.031541146,0.07825897,BRCA,Scaden,prad_cheng_08,TCGA-AC-A23H-01A
3794,0.101093866,0.11077744,0.2124684,0.1209361,0.11336437,0.015425876,0.23833573,0.087598205,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1B6-01A
3795,0.10464213,0.026925862,0.08777944,0.4432319,0.21123524,0.01568468,0.022600405,0.08790034,BRCA,Scaden,prad_cheng_08,TCGA-A8-A093-01A
3796,0.26044288,0.036126528,0.120774664,0.24220987,0.17247276,0.017656947,0.037977654,0.11233866,BRCA,Scaden,prad_cheng_08,TCGA-AR-A1AM-01A
3797,0.08767504,0.025797194,0.24468528,0.15220742,0.23300837,0.03764571,0.064721316,0.1542597,BRCA,Scaden,prad_cheng_08,TCGA-AO-A0J9-01A
3798,0.06936493,0.023276398,0.34699658,0.029975044,0.31233695,0.018683458,0.046944883,0.15242171,BRCA,Scaden,prad_cheng_08,TCGA-BH-A6R9-01A
3799,0.12531807,0.051298697,0.103176475,0.4782574,0.106994815,0.022507653,0.029382406,0.08306455,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1XC-01A
3800,0.055728275,0.03069879,0.26570368,0.30599353,0.14239888,0.011610642,0.09995228,0.08791394,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0BZ-01A
3801,0.122604705,0.044729393,0.18310289,0.26232478,0.19096287,0.017310502,0.07697908,0.10198573,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0E6-01A
3802,0.11947294,0.045847043,0.14137113,0.3685247,0.14843328,0.035273854,0.04653042,0.09454664,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0ER-01A
3803,0.22044875,0.029064769,0.10256028,0.3218305,0.1917481,0.013663483,0.028904954,0.091779135,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0T5-01A
3804,0.1094206,0.043513075,0.3014637,0.15320013,0.1409069,0.017537346,0.1311724,0.10278585,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1LH-01A
3805,0.060493227,0.032642838,0.23743856,0.2288294,0.25284353,0.028469441,0.034747355,0.12453569,BRCA,Scaden,prad_cheng_08,TCGA-BH-A1EO-01A
3806,0.0880421,0.052132577,0.28128454,0.3278675,0.094421856,0.009583511,0.07802829,0.06863965,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0X1-01A
3807,0.19480251,0.035204012,0.18477267,0.13624133,0.21876633,0.021735517,0.032805,0.17567259,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0BO-01A
3808,0.1336301,0.03763437,0.18313266,0.39270878,0.10923573,0.01270962,0.06431268,0.06663608,BRCA,Scaden,prad_cheng_08,TCGA-A8-A06U-01A
3809,0.23736143,0.022009587,0.062925465,0.36929783,0.19857614,0.0133378105,0.020912245,0.07557952,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0XO-01A
3810,0.104842804,0.030529642,0.13600938,0.42854634,0.17554863,0.019793415,0.025069868,0.07965993,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0FV-01A
3811,0.08314846,0.0356248,0.41709557,0.11370802,0.14129893,0.01672754,0.06684283,0.12555386,BRCA,Scaden,prad_cheng_08,TCGA-AR-A1AO-01A
3812,0.16553736,0.051357836,0.12194398,0.36125645,0.15867858,0.015711566,0.0381275,0.087386794,BRCA,Scaden,prad_cheng_08,TCGA-E2-A15F-01A
3813,0.17590646,0.033910934,0.16566513,0.17945087,0.27168092,0.013907884,0.038414083,0.12106366,BRCA,Scaden,prad_cheng_08,TCGA-D8-A27H-01A
3814,0.073965676,0.016907593,0.20315999,0.4746897,0.10041931,0.025625035,0.0454687,0.059764024,BRCA,Scaden,prad_cheng_08,TCGA-LL-A9Q3-01A
3815,0.20354412,0.06620705,0.09617006,0.31369,0.14050739,0.020399364,0.06000794,0.09947407,BRCA,Scaden,prad_cheng_08,TCGA-E2-A15I-01A
3816,0.04322775,0.040954467,0.17179585,0.45452964,0.15374187,0.017556855,0.060694378,0.05749917,BRCA,Scaden,prad_cheng_08,TCGA-AC-A2BM-01A
3817,0.068141244,0.022930823,0.11287776,0.5332342,0.1470197,0.022165077,0.021118216,0.07251304,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0CT-01A
3818,0.043143045,0.043429207,0.19006304,0.43258727,0.15651682,0.014158026,0.047539245,0.07256333,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1XZ-01A
3819,0.24075352,0.03700866,0.18396711,0.24037002,0.11740137,0.01581383,0.06691703,0.097768426,BRCA,Scaden,prad_cheng_08,TCGA-E2-A14Y-01A
3820,0.13499959,0.03919706,0.19665124,0.2412318,0.20357913,0.019238109,0.06128319,0.10381985,BRCA,Scaden,prad_cheng_08,TCGA-BH-A18I-01A
3821,0.09147196,0.08020457,0.21531135,0.18812706,0.1567625,0.016555697,0.13175388,0.11981299,BRCA,Scaden,prad_cheng_08,TCGA-AR-A252-01A
3822,0.1069684,0.029891932,0.14084952,0.24297757,0.22790903,0.019918097,0.047306452,0.18417902,BRCA,Scaden,prad_cheng_08,TCGA-A8-A07E-01A
3823,0.15211752,0.024857914,0.08520325,0.29508394,0.25905508,0.02732698,0.020494463,0.13586085,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0FS-01A
3824,0.18466659,0.047967434,0.08257993,0.41302463,0.14594142,0.030372858,0.028741293,0.066705815,BRCA,Scaden,prad_cheng_08,TCGA-BH-A1F5-01A
3825,0.057731878,0.024298245,0.16019888,0.3197857,0.22306548,0.024136564,0.05271912,0.1380641,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0B4-01A
3826,0.06466652,0.026581196,0.27156413,0.21312909,0.26916704,0.018608965,0.03574254,0.100540556,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0XN-01A
3827,0.17757463,0.025762526,0.1248008,0.24648635,0.2384818,0.029773554,0.03920398,0.11791637,BRCA,Scaden,prad_cheng_08,TCGA-A7-A5ZW-01A
3828,0.05914575,0.04116707,0.09528613,0.43701193,0.18466686,0.01600627,0.035927188,0.13078886,BRCA,Scaden,prad_cheng_08,TCGA-AC-A5XU-01A
3829,0.27238905,0.032985464,0.10595123,0.15722741,0.24391699,0.016993063,0.027493423,0.14304338,BRCA,Scaden,prad_cheng_08,TCGA-EW-A1PG-01A
3830,0.16825692,0.01810529,0.19875248,0.2401262,0.15973514,0.03189342,0.05426908,0.12886147,BRCA,Scaden,prad_cheng_08,TCGA-OL-A66L-01A
3831,0.03582703,0.042427372,0.17978847,0.45450258,0.13731708,0.015592356,0.042978838,0.09156629,BRCA,Scaden,prad_cheng_08,TCGA-D8-A27W-01A
3832,0.14860915,0.040939067,0.17876911,0.31452993,0.17755513,0.012213666,0.05209231,0.07529158,BRCA,Scaden,prad_cheng_08,TCGA-A8-A07R-01A
3833,0.124503076,0.044791818,0.10363891,0.39142868,0.16549323,0.022195218,0.03887611,0.10907296,BRCA,Scaden,prad_cheng_08,TCGA-E9-A245-01A
3834,0.19376451,0.034130476,0.078458,0.43243706,0.13333417,0.009617883,0.027972883,0.09028501,BRCA,Scaden,prad_cheng_08,TCGA-AC-A6NO-01A
3835,0.20753527,0.038511664,0.08023269,0.43306407,0.10031509,0.012853342,0.023766836,0.103721134,BRCA,Scaden,prad_cheng_08,TCGA-E2-A15G-01A
3836,0.13351677,0.03321752,0.110200405,0.44166735,0.14757884,0.014691261,0.030683255,0.08844457,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0H9-01A
3837,0.21251069,0.040617496,0.18247949,0.21702184,0.13421108,0.015708508,0.08970041,0.107750475,BRCA,Scaden,prad_cheng_08,TCGA-GM-A2DN-01A
3838,0.15977322,0.036374744,0.15705799,0.23506987,0.21013916,0.017704226,0.038845483,0.14503528,BRCA,Scaden,prad_cheng_08,TCGA-AC-A6IX-01A
3839,0.10155773,0.028412571,0.23222096,0.31512642,0.15911089,0.021121651,0.045096625,0.09735315,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0DS-01A
3840,0.17494346,0.022667753,0.17157848,0.33819947,0.14555357,0.025119945,0.055177882,0.06675941,BRCA,Scaden,prad_cheng_08,TCGA-AC-A3TM-01A
3841,0.13689253,0.045238733,0.17115772,0.27030978,0.1999216,0.015142961,0.04586123,0.11547545,BRCA,Scaden,prad_cheng_08,TCGA-AR-A255-01A
3842,0.19713844,0.027390106,0.12071509,0.27051973,0.2206092,0.013431537,0.034183253,0.1160126,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0WY-01A
3843,0.18571727,0.0557996,0.105208814,0.30131254,0.14872432,0.027902275,0.042090226,0.13324498,BRCA,Scaden,prad_cheng_08,TCGA-BH-A1ET-01A
3844,0.098567106,0.05568483,0.07477631,0.5171421,0.14797652,0.0146646425,0.029408427,0.061780084,BRCA,Scaden,prad_cheng_08,TCGA-AR-A24K-01A
3845,0.077350445,0.047811773,0.35839066,0.23250496,0.096227534,0.010431979,0.11376729,0.06351534,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0IJ-01A
3846,0.19618313,0.046435427,0.08669195,0.4473931,0.05980314,0.0214225,0.046991315,0.09507942,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1JN-01A
3847,0.15276341,0.05937171,0.2185571,0.24478686,0.12767796,0.019598488,0.08372725,0.093517266,BRCA,Scaden,prad_cheng_08,TCGA-EW-A1J5-01A
3848,0.094029635,0.06856939,0.3146051,0.16632068,0.11836896,0.011333304,0.11774387,0.10902908,BRCA,Scaden,prad_cheng_08,TCGA-A8-A07U-01A
3849,0.2500626,0.054225314,0.17951147,0.20707749,0.16285796,0.011405007,0.04853335,0.08632678,BRCA,Scaden,prad_cheng_08,TCGA-AO-A124-01A
3850,0.23151158,0.02751331,0.062046107,0.46487054,0.09973038,0.012762937,0.031457398,0.07010775,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0X0-01A
3851,0.16621079,0.03390694,0.06584423,0.55415833,0.08094732,0.01871665,0.031117767,0.049097937,BRCA,Scaden,prad_cheng_08,TCGA-E9-A54X-01A
3852,0.031972196,0.039604787,0.058247756,0.59374917,0.16302381,0.016045764,0.02814735,0.06920918,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1RE-01A
3853,0.14665414,0.042661205,0.20750749,0.20902197,0.16386926,0.023030201,0.06180173,0.14545399,BRCA,Scaden,prad_cheng_08,TCGA-D8-A73W-01A
3854,0.09920668,0.031289328,0.1001411,0.36037993,0.2346298,0.016240224,0.03634119,0.12177175,BRCA,Scaden,prad_cheng_08,TCGA-A1-A0SJ-01A
3855,0.14676805,0.04226486,0.11183133,0.4059154,0.14598317,0.01154317,0.038120344,0.0975736,BRCA,Scaden,prad_cheng_08,TCGA-BH-A18P-01A
3856,0.07864698,0.03860792,0.20205063,0.3342587,0.18472622,0.01987602,0.047581222,0.094252266,BRCA,Scaden,prad_cheng_08,TCGA-AR-A250-01A
3857,0.19790511,0.052972984,0.15201117,0.19520359,0.193802,0.013667975,0.06162241,0.13281484,BRCA,Scaden,prad_cheng_08,TCGA-AR-A2LO-01A
3858,0.10792636,0.035130434,0.17183417,0.32075974,0.15463084,0.019764623,0.060191702,0.12976214,BRCA,Scaden,prad_cheng_08,TCGA-C8-A135-01A
3859,0.031362407,0.029844655,0.08317513,0.6374101,0.09143246,0.018440725,0.0354789,0.072855674,BRCA,Scaden,prad_cheng_08,TCGA-AO-A0J3-01A
3860,0.2820275,0.03753264,0.11285871,0.13572313,0.2269131,0.022074252,0.031897478,0.15097319,BRCA,Scaden,prad_cheng_08,TCGA-A2-A1G6-01A
3861,0.12944645,0.03634048,0.23767285,0.359216,0.09699404,0.02386641,0.0360801,0.08038362,BRCA,Scaden,prad_cheng_08,TCGA-GM-A2DM-01A
3862,0.17851472,0.039983306,0.088059016,0.21743901,0.2054633,0.017213406,0.038254,0.21507324,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0IH-01A
3863,0.17100817,0.0376208,0.13526616,0.22772937,0.20947295,0.017532969,0.037302125,0.16406746,BRCA,Scaden,prad_cheng_08,TCGA-A2-A3KC-01A
3864,0.0901815,0.03655574,0.21907623,0.3880557,0.123568855,0.014039319,0.053463373,0.07505926,BRCA,Scaden,prad_cheng_08,TCGA-BH-A202-01A
3865,0.06564182,0.05077623,0.19875579,0.34003058,0.155131,0.010681908,0.092458904,0.08652379,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1L7-01A
3866,0.05740753,0.030032843,0.058117807,0.60971767,0.107978694,0.01820089,0.02414711,0.09439748,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0HW-01A
3867,0.19999738,0.023462772,0.13348792,0.24079601,0.21250387,0.021567509,0.040917758,0.12726678,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1IF-01A
3868,0.13567057,0.02230762,0.104997896,0.39571205,0.1888421,0.0336591,0.03557204,0.0832386,BRCA,Scaden,prad_cheng_08,TCGA-AO-A03N-01B
3869,0.08732233,0.059853863,0.14907892,0.30243567,0.20096399,0.016907038,0.069045626,0.11439258,BRCA,Scaden,prad_cheng_08,TCGA-C8-A1HJ-01A
3870,0.09147569,0.016776936,0.22743087,0.35718873,0.16786857,0.0200476,0.041594762,0.07761683,BRCA,Scaden,prad_cheng_08,TCGA-E9-A6HE-01A
3871,0.086627156,0.03538316,0.16627531,0.293124,0.23359175,0.023562944,0.037573162,0.12386251,BRCA,Scaden,prad_cheng_08,TCGA-AR-A1AN-01A
3872,0.22331995,0.055778455,0.088716604,0.3100371,0.16080491,0.017017,0.03813058,0.10619541,BRCA,Scaden,prad_cheng_08,TCGA-E2-A15C-01A
3873,0.24929476,0.033241406,0.09251189,0.36338082,0.14818652,0.018491425,0.025085049,0.06980813,BRCA,Scaden,prad_cheng_08,TCGA-A7-A0CH-01A
3874,0.15889809,0.035501607,0.19072974,0.16217612,0.23538466,0.019967714,0.038064852,0.15927722,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0YD-01A
3875,0.041229617,0.043838132,0.05128357,0.56917924,0.11311868,0.0559825,0.028720392,0.09664792,BRCA,Scaden,prad_cheng_08,TCGA-AO-A0JI-01A
3876,0.20069283,0.027578287,0.13710006,0.23039381,0.23036684,0.022735223,0.03776586,0.1133671,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0EO-01A
3877,0.13592541,0.02117967,0.20229386,0.13939758,0.27534226,0.020903438,0.034538735,0.17041905,BRCA,Scaden,prad_cheng_08,TCGA-AC-A23G-01A
3878,0.113815285,0.024882732,0.19806075,0.43127432,0.07956091,0.015269811,0.060094446,0.07704174,BRCA,Scaden,prad_cheng_08,TCGA-UU-A93S-01A
3879,0.017880011,0.04016616,0.15683652,0.58147335,0.05373895,0.01340616,0.079369396,0.05712938,BRCA,Scaden,prad_cheng_08,TCGA-C8-A12U-01A
3880,0.09155581,0.05436236,0.1869051,0.29018834,0.108561,0.017377881,0.1332403,0.1178092,BRCA,Scaden,prad_cheng_08,TCGA-BH-A18H-01A
3881,0.052720726,0.052102517,0.27126873,0.318554,0.06823795,0.0119427005,0.16960895,0.05556439,BRCA,Scaden,prad_cheng_08,TCGA-C8-A1HM-01A
3882,0.18755992,0.0256378,0.0940496,0.2291915,0.2798395,0.02314878,0.027463296,0.13310963,BRCA,Scaden,prad_cheng_08,TCGA-HN-A2OB-01A
3883,0.13637085,0.027072834,0.20452656,0.06329899,0.19531636,0.021918252,0.04583421,0.305662,BRCA,Scaden,prad_cheng_08,TCGA-GM-A4E0-01A
3884,0.16344914,0.027978389,0.14190537,0.091810115,0.3351324,0.023059433,0.036528442,0.18013668,BRCA,Scaden,prad_cheng_08,TCGA-BH-A208-01A
3885,0.10024145,0.041952226,0.050945897,0.46806464,0.22972624,0.011998993,0.017557204,0.079513386,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1XD-01A
3886,0.06330351,0.033828046,0.25312158,0.35435233,0.07509253,0.014252237,0.12149898,0.084550746,BRCA,Scaden,prad_cheng_08,TCGA-A8-A09Z-01A
3887,0.05065182,0.034822855,0.09532256,0.549289,0.15175445,0.011941631,0.029852077,0.07636568,BRCA,Scaden,prad_cheng_08,TCGA-E2-A105-01A
3888,0.1423668,0.053004798,0.23518914,0.20364486,0.15473028,0.008857354,0.07871959,0.123487175,BRCA,Scaden,prad_cheng_08,TCGA-S3-AA0Z-01A
3889,0.14949471,0.03515444,0.16687153,0.28981972,0.1670161,0.025305504,0.041677553,0.12466038,BRCA,Scaden,prad_cheng_08,TCGA-OL-A5D6-01A
3890,0.06817096,0.030953472,0.28893423,0.2007588,0.16918631,0.014758653,0.0941933,0.13304429,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0RX-01A
3891,0.12405619,0.03440295,0.15480058,0.3146753,0.18915278,0.019461067,0.04902701,0.1144241,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0RP-01A
3892,0.22638182,0.047610268,0.11816879,0.25575984,0.14035149,0.054397013,0.048992157,0.10833863,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1LS-01A
3893,0.124688834,0.03749774,0.17377691,0.2778078,0.20784855,0.018797876,0.06271327,0.09686903,BRCA,Scaden,prad_cheng_08,TCGA-A1-A0SI-01A
3894,0.16976933,0.03289949,0.21514373,0.22318214,0.1762952,0.018459596,0.029347053,0.13490349,BRCA,Scaden,prad_cheng_08,TCGA-A2-A1FZ-01A
3895,0.08937202,0.04473686,0.25077733,0.24627185,0.1844262,0.0097419815,0.080535166,0.09413853,BRCA,Scaden,prad_cheng_08,TCGA-C8-A134-01A
3896,0.054660913,0.03083907,0.20847456,0.2706099,0.19078444,0.01764477,0.07177188,0.15521447,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1LE-01A
3897,0.1475841,0.03326215,0.24628593,0.22705583,0.13304025,0.022160823,0.08318924,0.107421674,BRCA,Scaden,prad_cheng_08,TCGA-5L-AAT1-01A
3898,0.10633952,0.04910342,0.277823,0.18120168,0.1793441,0.013835497,0.090747766,0.101604976,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1JL-01A
3899,0.11516138,0.03517751,0.1638676,0.27153793,0.20241861,0.018265948,0.047541607,0.1460294,BRCA,Scaden,prad_cheng_08,TCGA-AC-A2QI-01A
3900,0.074217126,0.041082714,0.30903256,0.3327452,0.077827886,0.010117394,0.11106349,0.043913666,BRCA,Scaden,prad_cheng_08,TCGA-GM-A3XL-01A
3901,0.16571428,0.03819627,0.36191186,0.12700923,0.08524635,0.0132747255,0.11877233,0.089874975,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1ND-01A
3902,0.20486312,0.020401632,0.12783253,0.30230263,0.16645932,0.026705151,0.06307684,0.08835875,BRCA,Scaden,prad_cheng_08,TCGA-AO-A03T-01A
3903,0.159826,0.03523801,0.10895274,0.360214,0.19195707,0.022517683,0.02657822,0.09471633,BRCA,Scaden,prad_cheng_08,TCGA-A2-A04N-01A
3904,0.07508081,0.03494756,0.1498717,0.48384038,0.100445874,0.010414504,0.04166162,0.1037375,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0YT-01A
3905,0.25658622,0.02821672,0.07624603,0.33489648,0.18621528,0.01457981,0.018326387,0.0849331,BRCA,Scaden,prad_cheng_08,TCGA-E2-A15E-01A
3906,0.088457406,0.046996415,0.06285081,0.52471304,0.12761605,0.013067006,0.029964238,0.106335066,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1R7-01A
3907,0.12704349,0.030782877,0.2207122,0.2575517,0.19185106,0.018309584,0.057198938,0.0965501,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0BD-01A
3908,0.08791985,0.025812903,0.22110523,0.40921307,0.12293834,0.010999863,0.061164144,0.060846616,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0AM-01A
3909,0.16423322,0.028253742,0.10011103,0.41038105,0.16551512,0.018393883,0.030366048,0.08274593,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0RG-01A
3910,0.0894261,0.067925446,0.33259526,0.13001822,0.12117946,0.008362784,0.16833043,0.08216228,BRCA,Scaden,prad_cheng_08,TCGA-S3-AA10-01A
3911,0.26022962,0.036860567,0.105087854,0.24362688,0.16367625,0.028635299,0.048785795,0.11309769,BRCA,Scaden,prad_cheng_08,TCGA-GM-A3NY-01A
3912,0.1530102,0.052127432,0.22873671,0.2695452,0.113508396,0.01523738,0.09320518,0.074629486,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1J8-01A
3913,0.058635432,0.03491458,0.17001139,0.3594916,0.20251346,0.022119159,0.059135303,0.093179084,BRCA,Scaden,prad_cheng_08,TCGA-D8-A27G-01A
3914,0.15516989,0.036685143,0.14538984,0.2743599,0.24587734,0.010498319,0.040699694,0.09131982,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0I6-01A
3915,0.1559908,0.05915722,0.19163328,0.2339743,0.14161259,0.019852227,0.090406895,0.10737269,BRCA,Scaden,prad_cheng_08,TCGA-AO-A12D-01A
3916,0.12345263,0.06607603,0.30085492,0.17545249,0.07053417,0.01461048,0.18579358,0.06322574,BRCA,Scaden,prad_cheng_08,TCGA-EW-A6SB-01A
3917,0.12513898,0.04291858,0.1252275,0.4552776,0.12034184,0.014024039,0.04040287,0.07666858,BRCA,Scaden,prad_cheng_08,TCGA-E9-A249-01A
3918,0.16730241,0.050291214,0.24189991,0.21683113,0.12158879,0.01745867,0.05686127,0.12776658,BRCA,Scaden,prad_cheng_08,TCGA-EW-A1PE-01A
3919,0.050715502,0.030779809,0.23553015,0.4429629,0.121819794,0.009659448,0.038980544,0.06955179,BRCA,Scaden,prad_cheng_08,TCGA-A8-A07W-01A
3920,0.14895582,0.02781151,0.1058472,0.39278165,0.14700462,0.026864478,0.04130012,0.10943458,BRCA,Scaden,prad_cheng_08,TCGA-GM-A3NW-01A
3921,0.1886589,0.029591946,0.27963224,0.11041091,0.20331715,0.016353678,0.084825486,0.08720968,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1NC-01A
3922,0.062312115,0.026987514,0.18877345,0.38479388,0.19228558,0.017304901,0.042161796,0.085380755,BRCA,Scaden,prad_cheng_08,TCGA-AO-A0JM-01A
3923,0.11146706,0.060055207,0.13055573,0.33497348,0.18273254,0.013470761,0.0777755,0.0889697,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0IQ-01A
3924,0.03634802,0.03361299,0.19118528,0.48638526,0.122891486,0.014915152,0.029697955,0.08496386,BRCA,Scaden,prad_cheng_08,TCGA-E9-A228-01A
3925,0.0637613,0.042880137,0.1609164,0.44409728,0.15097459,0.014266376,0.052959234,0.07014469,BRCA,Scaden,prad_cheng_08,TCGA-EW-A1P0-01A
3926,0.15927549,0.07028338,0.119976036,0.30012816,0.16725414,0.017119735,0.04743323,0.118529804,BRCA,Scaden,prad_cheng_08,TCGA-A2-A25C-01A
3927,0.25215864,0.08541245,0.22622675,0.1034018,0.15177576,0.008246339,0.060167123,0.112611175,BRCA,Scaden,prad_cheng_08,TCGA-A7-A26F-01B
3928,0.19536544,0.038984913,0.1153147,0.26656723,0.1882484,0.02851709,0.04050699,0.12649521,BRCA,Scaden,prad_cheng_08,TCGA-A2-A4RW-01A
3929,0.08298481,0.022981605,0.18249023,0.47645995,0.11214822,0.026423415,0.042130705,0.054381024,BRCA,Scaden,prad_cheng_08,TCGA-E2-A14O-01A
3930,0.1365698,0.021638036,0.12813306,0.4006298,0.13020177,0.030244978,0.042781215,0.10980133,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0FL-01A
3931,0.12508647,0.042874295,0.07836476,0.4256095,0.15778571,0.014556342,0.03321878,0.122504175,BRCA,Scaden,prad_cheng_08,TCGA-AO-A03V-01A
3932,0.17785664,0.023299389,0.06643606,0.4916462,0.11085873,0.015180455,0.026554607,0.088167936,BRCA,Scaden,prad_cheng_08,TCGA-E2-A106-01A
3933,0.11433291,0.035908293,0.21362072,0.35580865,0.09507022,0.01842103,0.09361431,0.07322385,BRCA,Scaden,prad_cheng_08,TCGA-AO-A0J2-01A
3934,0.12632202,0.0346585,0.15848707,0.35913935,0.108292885,0.019689942,0.10146091,0.09194929,BRCA,Scaden,prad_cheng_08,TCGA-AO-A1KR-01A
3935,0.0981128,0.02678419,0.1299435,0.5754093,0.074791156,0.022657117,0.02537247,0.04692949,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0HN-01A
3936,0.1321231,0.05882885,0.15099669,0.18619621,0.2166347,0.01948822,0.07433465,0.16139759,BRCA,Scaden,prad_cheng_08,TCGA-E2-A3DX-01A
3937,0.11987686,0.03926414,0.14149325,0.37494698,0.16544133,0.016267598,0.045880526,0.09682932,BRCA,Scaden,prad_cheng_08,TCGA-E2-A10B-01A
3938,0.09771367,0.033513784,0.13866216,0.49372435,0.11278802,0.0100380415,0.048494592,0.06506542,BRCA,Scaden,prad_cheng_08,TCGA-A7-A0CJ-01A
3939,0.04557993,0.03292047,0.1871658,0.48355806,0.13215946,0.011297113,0.03999027,0.06732889,BRCA,Scaden,prad_cheng_08,TCGA-A8-A06O-01A
3940,0.09153781,0.0332776,0.109820805,0.41067377,0.18052322,0.020056447,0.02722189,0.12688845,BRCA,Scaden,prad_cheng_08,TCGA-BH-A18N-01A
3941,0.22915292,0.030982079,0.12690003,0.31279513,0.16941257,0.025992176,0.026698107,0.07806698,BRCA,Scaden,prad_cheng_08,TCGA-D8-A73X-01A
3942,0.09215823,0.079947375,0.3044399,0.12271925,0.14557977,0.011271298,0.11688153,0.12700266,BRCA,Scaden,prad_cheng_08,TCGA-EW-A3U0-01A
3943,0.12542106,0.036958065,0.12582847,0.3646656,0.21254438,0.011108403,0.039905842,0.083568186,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0FY-01A
3944,0.1059337,0.029503645,0.21260269,0.34318256,0.16909938,0.016108472,0.04706957,0.076500036,BRCA,Scaden,prad_cheng_08,TCGA-C8-A12O-01A
3945,0.03145453,0.07245107,0.24922387,0.27773353,0.09362037,0.015877392,0.14376657,0.11587274,BRCA,Scaden,prad_cheng_08,TCGA-EW-A1OV-01A
3946,0.073729366,0.03643742,0.3088183,0.30351803,0.1083707,0.012014043,0.08463255,0.072479576,BRCA,Scaden,prad_cheng_08,TCGA-A8-A08P-01A
3947,0.11463187,0.03956381,0.08483613,0.47132507,0.1517248,0.023039326,0.029017607,0.08586139,BRCA,Scaden,prad_cheng_08,TCGA-C8-A26Z-01A
