,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
4901,0.009850924,0.013607115,0.8128624,0.01163416,0.025472179,0.023130134,0.10344312,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A2OQ-01A
4902,0.010132822,0.011739426,0.8412506,0.010994569,0.027641222,0.026323661,0.071917705,UCEC,Scaden,scaden_ascites_OV,TCGA-PG-A915-01A
4903,0.012540723,0.013874538,0.7650802,0.008592027,0.024926698,0.02526327,0.1497225,UCEC,Scaden,scaden_ascites_OV,TCGA-PG-A5BC-01A
4904,0.015078534,0.022819305,0.76193523,0.019273862,0.04252422,0.05130652,0.08706234,UCEC,Scaden,scaden_ascites_OV,TCGA-E6-A1M0-01A
4905,0.012571521,0.015183658,0.7836302,0.0088732485,0.030551687,0.021549694,0.12764,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3NH-01A
4906,0.017338643,0.024201088,0.80445987,0.01810501,0.04369386,0.03719221,0.055009246,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A1Y7-01A
4907,0.009446927,0.023394637,0.77298087,0.008682961,0.03272861,0.03310107,0.11966491,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11S-01A
4908,0.029460952,0.074101366,0.7189376,0.022785818,0.036403716,0.04137483,0.07693574,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A059-01A
4909,0.032325882,0.22458261,0.45273006,0.038499724,0.07495048,0.0651996,0.11171166,UCEC,Scaden,scaden_ascites_OV,TCGA-PG-A6IB-01A
4910,0.014706191,0.058166053,0.7237754,0.012378271,0.045993745,0.025879247,0.11910111,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0M4-01A
4911,0.025524564,0.066013806,0.6651084,0.022155786,0.07253754,0.064353384,0.0843065,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A1CJ-01A
4912,0.027367802,0.12608238,0.6580398,0.021020412,0.04105297,0.052725464,0.07371116,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2H4-01A
4913,0.022825629,0.068878874,0.69248486,0.020969858,0.046537414,0.04036434,0.10793892,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0TI-01A
4914,0.010649447,0.020139076,0.84935427,0.010192764,0.03316039,0.019174876,0.057329196,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3G8-01A
4915,0.014941111,0.04006324,0.76074344,0.013899091,0.045677304,0.024791365,0.09988447,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0G9-01A
4916,0.008186939,0.020446151,0.8797372,0.006280796,0.019282864,0.013049749,0.053016234,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0MG-01A
4917,0.017499104,0.041501675,0.68805045,0.0162171,0.05755928,0.035924256,0.14324817,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0K4-01A
4918,0.009556065,0.019356666,0.8277673,0.008522141,0.02148177,0.018620687,0.09469534,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A163-01A
4919,0.00827584,0.018809954,0.85433173,0.007413396,0.022396212,0.01798786,0.07078502,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A3FA-01A
4920,0.015908157,0.01774177,0.82829124,0.011761665,0.036893036,0.025911922,0.06349226,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A1DV-01A
4921,0.011663624,0.053049874,0.7722335,0.011248394,0.036331102,0.02839195,0.08708159,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0MT-01A
4922,0.016795248,0.09250063,0.6379077,0.018344492,0.04927936,0.0483574,0.1368152,UCEC,Scaden,scaden_ascites_OV,TCGA-E6-A2P8-01A
4923,0.017882166,0.042850718,0.72224003,0.013774871,0.029779077,0.0315657,0.14190744,UCEC,Scaden,scaden_ascites_OV,TCGA-4E-A92E-01A
4924,0.032259885,0.033622462,0.6527075,0.03062644,0.061454702,0.05991772,0.12941127,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A1DK-01A
4925,0.016657129,0.026661754,0.6850838,0.014860001,0.041756064,0.03132579,0.18365555,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A05P-01A
4926,0.012291826,0.025603557,0.8355763,0.00824839,0.025395086,0.018176464,0.07470835,UCEC,Scaden,scaden_ascites_OV,TCGA-FI-A2EX-01A
4927,0.016282722,0.024413189,0.76386386,0.015165538,0.04618026,0.023822011,0.11027235,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A05A-01A
4928,0.028759485,0.045375362,0.6406052,0.022028312,0.058625873,0.052537154,0.1520686,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GE-01A
4929,0.010923891,0.013317059,0.8534312,0.01088632,0.029838597,0.021474434,0.060128476,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A7WJ-01A
4930,0.019925185,0.026251355,0.55035806,0.020136459,0.06304038,0.03530871,0.28497985,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A1OH-01A
4931,0.010783388,0.01711225,0.815089,0.009767191,0.02700548,0.03230099,0.087941766,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0JU-01B
4932,0.026298411,0.046930593,0.6713763,0.023248171,0.06040594,0.06037503,0.11136549,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3FX-01A
4933,0.016940786,0.024038821,0.69721484,0.013614464,0.040173013,0.03187624,0.1761418,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2HK-01A
4934,0.020842627,0.08898044,0.6884702,0.02125886,0.057187915,0.045150083,0.07810992,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A06F-01A
4935,0.012385465,0.0116901295,0.8043371,0.013336477,0.03469475,0.02733279,0.0962233,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A0ZZ-01A
4936,0.00721279,0.008868168,0.82884914,0.007433926,0.02733245,0.022578457,0.09772512,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3OL-01A
4937,0.032794848,0.100669704,0.5621296,0.031822845,0.072663985,0.071885884,0.12803315,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A063-01A
4938,0.01701218,0.025562411,0.7124135,0.022977674,0.049161736,0.058892354,0.11398021,UCEC,Scaden,scaden_ascites_OV,TCGA-DI-A0WH-01A
4939,0.010775216,0.026236063,0.8109786,0.0099936575,0.028645838,0.025983328,0.087387264,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0JT-01A
4940,0.027803587,0.059776407,0.64573646,0.029275788,0.06864814,0.054992046,0.1137676,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GJ-01A
4941,0.007978561,0.01303896,0.85223216,0.0081906095,0.022012772,0.018527087,0.0780199,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A220-01A
4942,0.020656792,0.035598334,0.61867756,0.022963384,0.05562642,0.04288924,0.20358825,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GP-01A
4943,0.014927529,0.022684647,0.7965568,0.012068565,0.028066523,0.028438607,0.09725726,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A3JQ-01A
4944,0.034936037,0.13196185,0.4767522,0.030775303,0.072411284,0.051750407,0.20141292,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0M8-01A
4945,0.013096317,0.011076265,0.7541051,0.010361497,0.036987364,0.023882136,0.15049131,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GM-01A
4946,0.011191294,0.041264668,0.8413698,0.008494194,0.016777856,0.01849973,0.062402446,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A4KR-01A
4947,0.012370321,0.021582985,0.7721274,0.014426111,0.045939427,0.024231495,0.10932229,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16S-01A
4948,0.023586413,0.040158514,0.73497134,0.019572664,0.039271098,0.034574065,0.10786593,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A1CR-01A
4949,0.018783499,0.032172095,0.78226024,0.014326543,0.032086488,0.037228722,0.08314245,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3QS-01A
4950,0.013888203,0.016495947,0.84537107,0.011002984,0.02840173,0.031214843,0.053625286,UCEC,Scaden,scaden_ascites_OV,TCGA-2E-A9G8-01A
4951,0.018008985,0.025549307,0.67677784,0.017538818,0.051351592,0.044515986,0.1662575,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GE-01A
4952,0.016834138,0.043961536,0.756567,0.015950114,0.046334755,0.03636818,0.08398431,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LP-01A
4953,0.014580381,0.025029572,0.6614573,0.0107666245,0.041555386,0.017203283,0.22940747,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A1MY-01A
4954,0.017229246,0.06001981,0.72612363,0.015302661,0.03745984,0.021823093,0.122041725,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GV-01A
4955,0.01838996,0.018138852,0.748683,0.01603322,0.03825506,0.041344922,0.11915501,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A175-01A
4956,0.009799484,0.011042195,0.8741339,0.0090846075,0.02072985,0.020268928,0.0549411,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2H5-01A
4957,0.024282267,0.082202174,0.6407244,0.02325637,0.063701764,0.068317585,0.097515464,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A3FC-01A
4958,0.025392294,0.061361626,0.618487,0.023606712,0.06399595,0.050475072,0.15668134,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0UA-01A
4959,0.00724994,0.008384268,0.83363515,0.006922823,0.020720467,0.016211951,0.10687534,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0L8-01A
4960,0.015391295,0.030331565,0.7764819,0.012444579,0.03950047,0.033964504,0.09188568,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A103-01A
4961,0.011426363,0.029328382,0.77026105,0.01180508,0.04030559,0.03272103,0.10415256,UCEC,Scaden,scaden_ascites_OV,TCGA-FI-A2D4-01A
4962,0.0076755085,0.016627105,0.83754236,0.0052558747,0.013898221,0.018556349,0.10044452,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A0CC-01A.1
4963,0.009601172,0.016401349,0.7888393,0.0075334855,0.031181306,0.021943202,0.12450024,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A165-01A
4964,0.009815843,0.02642368,0.81178933,0.008638173,0.025808416,0.026700692,0.09082379,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A222-01A
4965,0.008985143,0.021362195,0.8510906,0.008706133,0.024773767,0.02628205,0.058800083,UCEC,Scaden,scaden_ascites_OV,TCGA-PG-A914-01A
4966,0.017769778,0.031235317,0.7648297,0.012949075,0.03836213,0.02557573,0.10927826,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A05T-01A
4967,0.022037543,0.05370943,0.7673459,0.016672043,0.03685424,0.026705176,0.0766757,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LI-01A
4968,0.013222969,0.029024571,0.687232,0.013068009,0.04065277,0.032169808,0.18462986,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A0ZS-01A
4969,0.010533537,0.018647414,0.8448605,0.007886411,0.0217273,0.019598458,0.07674643,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A1CF-01A
4970,0.02785956,0.104334734,0.59414846,0.03245728,0.07440086,0.072645865,0.094153315,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0JZ-01A
4971,0.011049766,0.021466993,0.84224874,0.009323124,0.021535866,0.020420576,0.07395492,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GA-01A
4972,0.01113448,0.0326835,0.75199956,0.008946907,0.023229225,0.022219643,0.14978673,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A23N-01A
4973,0.009612081,0.017584844,0.85808593,0.007809864,0.026043989,0.01933861,0.061524663,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GP-01A
4974,0.014682478,0.024176138,0.71410346,0.01222662,0.035446525,0.029493496,0.16987129,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A1CP-01A
4975,0.013326264,0.02973643,0.77145344,0.013280942,0.02877823,0.024175989,0.119248666,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16B-01A
4976,0.035110608,0.06625504,0.6031985,0.03359229,0.06368945,0.06179746,0.13635664,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0V8-01A
4977,0.009599175,0.020379117,0.7546518,0.007967259,0.036695153,0.025734922,0.14497264,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A05U-01A
4978,0.020673638,0.041402426,0.71744114,0.023966024,0.0639675,0.043490052,0.0890592,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LE-01A
4979,0.006952983,0.010978567,0.8853782,0.0068577514,0.020543238,0.01614465,0.053144645,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A212-01A
4980,0.0076038092,0.021864692,0.84706086,0.006288164,0.018639,0.014708086,0.0838354,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A3DA-01A
4981,0.01665263,0.07138922,0.74157023,0.016234783,0.048970517,0.03294301,0.072239645,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3BK-01A
4982,0.020484569,0.03252143,0.5919879,0.019526452,0.04396193,0.04384336,0.24767435,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A1E3-01A
4983,0.029964497,0.08165773,0.5963653,0.03137825,0.08545923,0.06964188,0.105533086,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0UJ-01A
4984,0.030924162,0.04192775,0.6149069,0.025973707,0.0702837,0.056252718,0.15973103,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3GB-01A
4985,0.01395813,0.027456773,0.7155802,0.011607525,0.025115183,0.054640096,0.15164207,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A26L-01A
4986,0.03943297,0.26630673,0.40124646,0.040039245,0.069168724,0.083145685,0.10066017,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A1MR-01A
4987,0.036956247,0.13081408,0.4734088,0.03168391,0.0717685,0.06811626,0.18725224,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11X-01A
4988,0.0058262125,0.0057408554,0.9186029,0.0051263715,0.014321511,0.014505703,0.035876483,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3GI-01A
4989,0.045377973,0.06620041,0.50863487,0.050544467,0.09713114,0.07788674,0.15422434,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LL-01A
4990,0.018828712,0.038577635,0.73281956,0.019622307,0.058224868,0.055053204,0.07687373,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A18B-01A
4991,0.018763887,0.022020297,0.7542245,0.015206877,0.039896373,0.050790686,0.09909741,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GF-01A
4992,0.011798847,0.01751232,0.81566066,0.011116232,0.027351892,0.027642794,0.088917285,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GD-01A
4993,0.024765162,0.051900182,0.72997046,0.02409836,0.050731003,0.052099746,0.0664351,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A1DH-01A
4994,0.012911226,0.026509313,0.8193367,0.010993316,0.031313304,0.024074404,0.07486173,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11J-01A
4995,0.010303211,0.02004084,0.8453714,0.011063536,0.02342766,0.020601286,0.06919205,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A22S-01A
4996,0.018542325,0.053318147,0.68975,0.016906895,0.0415261,0.03723832,0.14271818,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0VX-01A
4997,0.011771266,0.017655505,0.84239465,0.011513685,0.03178266,0.026947813,0.057934374,UCEC,Scaden,scaden_ascites_OV,TCGA-E6-A1LX-01A
4998,0.015745707,0.042479154,0.8057328,0.014405128,0.041299324,0.025287388,0.05505051,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GD-01A
4999,0.015109528,0.035832804,0.7199268,0.013184316,0.034650292,0.023875887,0.15742035,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A17H-01A
5000,0.009802767,0.025298705,0.8458848,0.007817357,0.022025933,0.020719858,0.068450585,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2H8-01A
5001,0.025209412,0.08496795,0.7068097,0.02197622,0.058054496,0.032792564,0.070189655,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A05W-01A
5002,0.01260475,0.02020274,0.84702134,0.010432794,0.030498756,0.021014871,0.05822481,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A1O7-01A
5003,0.009691999,0.03168331,0.82027817,0.009603115,0.0368164,0.024220252,0.06770674,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A5OD-01A
5004,0.015912523,0.05379376,0.764219,0.013248074,0.04606091,0.027610214,0.07915551,UCEC,Scaden,scaden_ascites_OV,TCGA-QS-A5YR-01A
5005,0.0090217,0.010330743,0.8500681,0.008884296,0.023644501,0.016782323,0.08126839,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0JN-01A
5006,0.013582234,0.027309671,0.7508049,0.011900302,0.03215908,0.022720313,0.14152348,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A17A-01A
5007,0.028286448,0.04822972,0.71423227,0.021123497,0.052411016,0.035349216,0.10036776,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0VW-01A
5008,0.023997897,0.047430772,0.6966509,0.021634048,0.06274731,0.032677967,0.11486115,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0MC-01A
5009,0.021617083,0.041361477,0.7614444,0.021199679,0.047386553,0.047707338,0.059283536,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A2G0-01A
5010,0.012802097,0.04011348,0.80358666,0.010711443,0.035737555,0.023563063,0.07348578,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0M7-01A
5011,0.012412491,0.016255023,0.84632,0.011617821,0.033311825,0.020530151,0.05955269,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A177-01A
5012,0.018357432,0.027891397,0.79786116,0.0140990345,0.034984216,0.025174385,0.081632346,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A3FH-01A
5013,0.017991466,0.029797817,0.84466726,0.012245555,0.020291723,0.029919675,0.045086544,UCEC,Scaden,scaden_ascites_OV,TCGA-KJ-A3U4-01A
5014,0.007131929,0.012098989,0.879397,0.0069491193,0.017923685,0.015353563,0.06114571,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A2OP-01A
5015,0.012757942,0.039388083,0.81243426,0.010046237,0.02261511,0.018983465,0.083774894,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11L-01B
5016,0.01131877,0.012200114,0.81260157,0.009290283,0.031553987,0.024088832,0.09894639,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A0ZR-01A
5017,0.008825877,0.019538576,0.83128184,0.011692975,0.02912177,0.02035167,0.07918736,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A72D-01A
5018,0.023128182,0.032148372,0.54373544,0.024428727,0.072680384,0.059652124,0.24422681,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11M-01A
5019,0.021016479,0.073997885,0.6799689,0.017420752,0.048548702,0.032018114,0.1270292,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GS-01A
5020,0.01776813,0.07503343,0.5988317,0.023344921,0.06281488,0.033334374,0.18887258,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A0CB-01A
5021,0.012817521,0.04555059,0.76033646,0.013368222,0.035541218,0.042382594,0.09000341,UCEC,Scaden,scaden_ascites_OV,TCGA-KP-A3W0-01A
5022,0.007447181,0.010825613,0.85291505,0.009660439,0.022173539,0.019103834,0.077874444,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2HH-01A
5023,0.0049132234,0.015512791,0.90607923,0.0044058994,0.017930612,0.009810499,0.04134777,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A5OE-01A
5024,0.006353751,0.0076048695,0.83832884,0.005464127,0.020970033,0.014038778,0.107239574,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0M6-01A
5025,0.015992891,0.021311939,0.74397427,0.018886669,0.044321585,0.0466781,0.10883459,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A161-01A
5026,0.0235679,0.06097804,0.73649055,0.015421518,0.02501197,0.08807949,0.050450426,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A139-01A.1
5027,0.013173926,0.03282147,0.80067587,0.0115107605,0.03413504,0.0233145,0.084368445,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A17U-01A
5028,0.013644504,0.02500771,0.82590467,0.009109554,0.029486708,0.023762973,0.07308388,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0V6-01A
5029,0.010324781,0.025457406,0.82814646,0.0079863565,0.025848305,0.026214337,0.07602239,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GU-01A
5030,0.0148638785,0.021121176,0.70195884,0.014752731,0.043167546,0.032653686,0.17148219,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A2CG-01A
5031,0.031061092,0.07252432,0.5236113,0.027791172,0.054648902,0.05109267,0.23927057,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A1OJ-01A
5032,0.025038926,0.03148219,0.7047383,0.023310052,0.05173041,0.051526833,0.11217328,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GK-01A
5033,0.01958695,0.032519776,0.7010474,0.020751713,0.050611913,0.045412675,0.1300695,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0U8-01A
5034,0.010493123,0.015045454,0.86973375,0.005931998,0.017717263,0.030175634,0.050902825,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A0CA-01A.1
5035,0.013145755,0.029278291,0.7475285,0.013544698,0.048312526,0.028141478,0.12004884,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LN-01A
5036,0.022982895,0.043337036,0.6566522,0.025707578,0.049716365,0.044964343,0.15663962,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A2L7-01A
5037,0.0130885495,0.0435319,0.7924752,0.0108760595,0.033310026,0.027782151,0.07893608,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A13B-01A
5038,0.024931373,0.032863546,0.6928654,0.016279275,0.037551552,0.10501828,0.09049058,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A0CA-01B
5039,0.013069439,0.030068032,0.8065166,0.011732303,0.032365963,0.02444286,0.08180478,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A1MV-01A
5040,0.01395813,0.027456773,0.7155802,0.011607525,0.025115183,0.054640096,0.15164207,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A26L-01A.1
5041,0.011449516,0.017357375,0.7570233,0.011254133,0.030785019,0.029748937,0.14238173,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A0ZU-01A
5042,0.01530986,0.0247505,0.79125786,0.014373359,0.03703555,0.032428276,0.08484456,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A1E1-01A
5043,0.010957465,0.009292495,0.833929,0.009159251,0.022572028,0.020640062,0.09344971,UCEC,Scaden,scaden_ascites_OV,TCGA-KP-A3VZ-01A
5044,0.026892886,0.051805694,0.727369,0.02033862,0.058646545,0.05027886,0.06466835,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0UM-01A
5045,0.017226527,0.043326855,0.7103474,0.01446149,0.05965258,0.03290153,0.12208364,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LJ-01A
5046,0.010699424,0.015065906,0.81186986,0.0119726285,0.02442124,0.023834594,0.10213635,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A1Y8-01A
5047,0.00980589,0.0146958,0.8698178,0.007873654,0.023751399,0.02313228,0.05092312,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A3FB-01A
5048,0.01345021,0.065872796,0.7881384,0.010834012,0.026144048,0.03511304,0.060447484,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11I-01A
5049,0.032253012,0.19238,0.5031145,0.028545499,0.070928656,0.05995442,0.112823956,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A3AZ-01A
5050,0.012322427,0.019052396,0.7859679,0.011740678,0.030886091,0.021326987,0.11870351,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0YV-01A
5051,0.01369919,0.008300412,0.7778092,0.013494842,0.036930185,0.037548512,0.11221764,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A3L3-01A
5052,0.017661877,0.03310255,0.6260116,0.019779079,0.038561784,0.059141953,0.20574112,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A6W4-01A
5053,0.010871198,0.017663375,0.79829836,0.011890262,0.041453414,0.027160317,0.09266297,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A1C7-01A
5054,0.012696989,0.042045366,0.7962921,0.01148137,0.028856702,0.021516465,0.087110974,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16D-01A
5055,0.009080205,0.016437367,0.8075578,0.008442003,0.023042256,0.02515457,0.11028577,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A3KU-01A
5056,0.017504249,0.028555145,0.76519346,0.016529515,0.04167561,0.04034641,0.09019565,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A1NZ-01A
5057,0.03829667,0.10035237,0.5952695,0.027248973,0.037567712,0.1168313,0.08443344,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A139-01C
5058,0.010318197,0.012859403,0.83798075,0.0104698455,0.027202738,0.025340812,0.07582817,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3G9-01A
5059,0.027198449,0.048234228,0.659892,0.034399405,0.062443703,0.0640827,0.103749536,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0JR-01A
5060,0.01289991,0.044183284,0.7770019,0.010938403,0.032109123,0.020821797,0.10204553,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A221-01A
5061,0.011302016,0.011191969,0.8691478,0.008865717,0.019156704,0.021247014,0.05908881,UCEC,Scaden,scaden_ascites_OV,TCGA-FI-A2EU-01A
5062,0.028072665,0.0509595,0.48421314,0.03083899,0.06624574,0.07577171,0.26389816,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-AB3J-01A
5063,0.019787677,0.06851696,0.7488881,0.01768667,0.038532313,0.046675365,0.05991295,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0G2-01A
5064,0.01137837,0.024185337,0.8173578,0.009798216,0.024851054,0.020961596,0.091467656,UCEC,Scaden,scaden_ascites_OV,TCGA-FI-A2D2-01A
5065,0.008173055,0.03293851,0.8382249,0.0065365736,0.020648997,0.012667514,0.08081046,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A056-01A
5066,0.008517872,0.025366234,0.81172353,0.00963994,0.027628377,0.015098311,0.102025725,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A17R-01A
5067,0.013917807,0.026735766,0.8149669,0.01174488,0.042879287,0.023668244,0.066087134,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A060-01A
5068,0.015507552,0.025028868,0.722552,0.018906735,0.039883558,0.03359595,0.14452535,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0UT-01A
5069,0.019285658,0.030190706,0.71108913,0.0196734,0.05894664,0.053036954,0.10777757,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2H7-01A
5070,0.025345096,0.076903895,0.6003743,0.029212162,0.08212391,0.05561919,0.13042143,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A174-01A
