,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
3273,0.028688507,0.14792615,0.038804445,0.058469594,0.12673561,0.41423687,0.18513882,LIHC,Scaden,luad_kim_05,TCGA-WX-AA47-01A
3274,0.0317105,0.14899081,0.02946821,0.04192902,0.1986707,0.36258736,0.18664342,LIHC,Scaden,luad_kim_05,TCGA-MR-A520-01A
3275,0.034774035,0.071519375,0.025816197,0.03807991,0.24441548,0.47931322,0.10608181,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A1-01A
3276,0.043247547,0.12079681,0.04856709,0.038127217,0.14858352,0.4467943,0.15388353,LIHC,Scaden,luad_kim_05,TCGA-DD-AADF-01A
3277,0.026890352,0.15054022,0.022493755,0.031440392,0.16345216,0.4240396,0.18114346,LIHC,Scaden,luad_kim_05,TCGA-G3-A7M7-01A
3278,0.038327083,0.13293737,0.032004327,0.044049446,0.18329127,0.43600377,0.13338673,LIHC,Scaden,luad_kim_05,TCGA-DD-AADQ-01A
3279,0.035056897,0.18607455,0.023834191,0.026832143,0.25783962,0.30568197,0.16468059,LIHC,Scaden,luad_kim_05,TCGA-DD-AAVX-01A
3280,0.034067463,0.14929326,0.023016354,0.023891916,0.21527159,0.3465205,0.20793891,LIHC,Scaden,luad_kim_05,TCGA-MI-A75E-01A
3281,0.044607934,0.10223635,0.02135908,0.015976181,0.4572456,0.21572982,0.14284505,LIHC,Scaden,luad_kim_05,TCGA-GJ-A3OU-01A
3282,0.022674663,0.17232974,0.022670092,0.030482419,0.15748076,0.4165829,0.17777945,LIHC,Scaden,luad_kim_05,TCGA-DD-A11B-01A
3283,0.02141328,0.14479783,0.020189168,0.02592553,0.17262214,0.4885492,0.12650283,LIHC,Scaden,luad_kim_05,TCGA-LG-A6GG-01A
3284,0.060834397,0.10892434,0.019298838,0.014981964,0.28119674,0.1689157,0.345848,LIHC,Scaden,luad_kim_05,TCGA-CC-A7IJ-01A
3285,0.022788035,0.22365911,0.023338214,0.021874672,0.13936938,0.3685589,0.20041163,LIHC,Scaden,luad_kim_05,TCGA-DD-AACA-01A
3286,0.04823522,0.13293625,0.032922525,0.034450557,0.2739879,0.3175167,0.15995087,LIHC,Scaden,luad_kim_05,TCGA-DD-A39V-01A
3287,0.026241288,0.12024201,0.021660984,0.023039969,0.23891364,0.42515168,0.14475039,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9GS-01A
3288,0.033899363,0.15471105,0.02768252,0.032694645,0.16047709,0.44255972,0.14797562,LIHC,Scaden,luad_kim_05,TCGA-DD-AACW-01A
3289,0.028303174,0.15292378,0.020034034,0.024682075,0.1957572,0.44598803,0.1323118,LIHC,Scaden,luad_kim_05,TCGA-FV-A3R2-01A
3290,0.023441488,0.14188184,0.020758195,0.025621055,0.24002784,0.3417345,0.20653504,LIHC,Scaden,luad_kim_05,TCGA-ZP-A9CY-01A
3291,0.023047902,0.2310412,0.022093004,0.02872239,0.14768966,0.32388046,0.22352539,LIHC,Scaden,luad_kim_05,TCGA-NI-A8LF-01A
3292,0.040862408,0.18024038,0.02589144,0.024738604,0.24350087,0.32141128,0.163355,LIHC,Scaden,luad_kim_05,TCGA-DD-AAE2-01A
3293,0.015396704,0.20847188,0.017237661,0.03411295,0.10903243,0.34290347,0.27284494,LIHC,Scaden,luad_kim_05,TCGA-5C-A9VG-01A
3294,0.0611382,0.13089819,0.034321155,0.023722619,0.28227347,0.30417243,0.16347396,LIHC,Scaden,luad_kim_05,TCGA-KR-A7K8-01A
3295,0.048772797,0.114900865,0.035797097,0.029609345,0.24671419,0.3808473,0.14335835,LIHC,Scaden,luad_kim_05,TCGA-ZP-A9CZ-01A
3296,0.027775208,0.2000264,0.023370935,0.02252704,0.16809815,0.38130882,0.17689343,LIHC,Scaden,luad_kim_05,TCGA-EP-A12J-01A
3297,0.023404129,0.17652865,0.017823638,0.018189466,0.17107888,0.34475613,0.24821915,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NV-01A
3298,0.023811957,0.16748671,0.023450509,0.028963685,0.16736537,0.4531214,0.13580036,LIHC,Scaden,luad_kim_05,TCGA-BC-A3KF-01A
3299,0.050940845,0.12813197,0.031751614,0.022575721,0.31521955,0.28511462,0.16626568,LIHC,Scaden,luad_kim_05,TCGA-XR-A8TD-01A
3300,0.026030397,0.15607505,0.021163635,0.0228526,0.16446747,0.40577292,0.20363796,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NK-01A
3301,0.032507695,0.12443375,0.03492359,0.0321577,0.0837272,0.5349198,0.15733032,LIHC,Scaden,luad_kim_05,TCGA-DD-AACP-01A
3302,0.039353427,0.11880196,0.032957714,0.035763163,0.1889561,0.43631172,0.147856,LIHC,Scaden,luad_kim_05,TCGA-G3-A7M5-01A
3303,0.033321116,0.14354567,0.017313614,0.016218541,0.15867035,0.31789008,0.31304064,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NS-01A
3304,0.021209126,0.17406778,0.025082657,0.03321352,0.23605168,0.30689576,0.20347942,LIHC,Scaden,luad_kim_05,TCGA-WX-AA46-01A
3305,0.035273615,0.13505018,0.026419863,0.030745702,0.25943014,0.3694363,0.14364418,LIHC,Scaden,luad_kim_05,TCGA-O8-A75V-01A
3306,0.025142513,0.14588393,0.021773377,0.026177311,0.15189739,0.50049555,0.12862988,LIHC,Scaden,luad_kim_05,TCGA-DD-AACH-01A
3307,0.086374916,0.0991353,0.07410803,0.029078463,0.23657674,0.35718933,0.11753723,LIHC,Scaden,luad_kim_05,TCGA-DD-AAVQ-01A
3308,0.04224089,0.11189865,0.04422864,0.03815012,0.13764954,0.5150619,0.11077026,LIHC,Scaden,luad_kim_05,TCGA-RC-A7S9-01A
3309,0.071076766,0.096054494,0.028060665,0.01943717,0.29433706,0.40350604,0.08752779,LIHC,Scaden,luad_kim_05,TCGA-BC-A8YO-01A
3310,0.09164972,0.07871964,0.02133237,0.017698692,0.39234686,0.3213993,0.076853395,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NR-01A
3311,0.023695538,0.10064777,0.025438508,0.035500236,0.1194398,0.55044895,0.14482914,LIHC,Scaden,luad_kim_05,TCGA-CC-A8HU-01A
3312,0.027311413,0.13621019,0.01918689,0.022354715,0.13075031,0.5208078,0.14337869,LIHC,Scaden,luad_kim_05,TCGA-DD-AAVS-01A
3313,0.020980708,0.22667079,0.02306571,0.027634112,0.13821687,0.35696757,0.2064643,LIHC,Scaden,luad_kim_05,TCGA-CC-A7IH-01A
3314,0.015465852,0.095979296,0.017887019,0.021820754,0.058736216,0.6522551,0.13785578,LIHC,Scaden,luad_kim_05,TCGA-FV-A3I0-01A
3315,0.041026663,0.19098334,0.027513213,0.027980005,0.25111485,0.2940059,0.16737603,LIHC,Scaden,luad_kim_05,TCGA-MI-A75H-01A
3316,0.039560083,0.13793252,0.02112852,0.0402528,0.35975274,0.043552477,0.3578209,LIHC,Scaden,luad_kim_05,TCGA-CC-A9FV-01A
3317,0.0483572,0.07139463,0.039187506,0.029318051,0.13640554,0.5599453,0.11539181,LIHC,Scaden,luad_kim_05,TCGA-BC-A217-01A
3318,0.018221175,0.07395054,0.025755204,0.029809624,0.23924267,0.5168032,0.09621757,LIHC,Scaden,luad_kim_05,TCGA-DD-AAD5-01A
3319,0.053359766,0.0886543,0.03494518,0.039996617,0.22061974,0.43829444,0.12412994,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9H0-01A
3320,0.028254608,0.11821713,0.02750733,0.030734597,0.14426196,0.5044665,0.14655794,LIHC,Scaden,luad_kim_05,TCGA-DD-AAD8-01A
3321,0.025176272,0.16009554,0.022976866,0.026243625,0.16781259,0.45626497,0.14143015,LIHC,Scaden,luad_kim_05,TCGA-CC-A3MB-01A
3322,0.019276043,0.15052392,0.022747518,0.028553434,0.12624945,0.45893598,0.1937136,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NE-01A
3323,0.022993997,0.15045929,0.018298617,0.019238012,0.28576097,0.26573315,0.23751593,LIHC,Scaden,luad_kim_05,TCGA-5R-AAAM-01A
3324,0.018066717,0.23748672,0.018342918,0.021043422,0.10879079,0.46403965,0.13222982,LIHC,Scaden,luad_kim_05,TCGA-DD-AADY-01A
3325,0.028683444,0.11261373,0.02904397,0.031162357,0.16262811,0.47787318,0.15799518,LIHC,Scaden,luad_kim_05,TCGA-MI-A75I-01A
3326,0.031801533,0.14136587,0.03406744,0.04620616,0.2592319,0.30329964,0.18402748,LIHC,Scaden,luad_kim_05,TCGA-G3-A3CI-01A
3327,0.024911461,0.17811386,0.025777658,0.028399447,0.17572047,0.36929932,0.19777781,LIHC,Scaden,luad_kim_05,TCGA-CC-A5UC-01A
3328,0.021205634,0.14384998,0.031939354,0.030964052,0.121682584,0.48064932,0.16970907,LIHC,Scaden,luad_kim_05,TCGA-FV-A496-01A
3329,0.026827933,0.16357403,0.02436932,0.025462806,0.19265954,0.43069506,0.13641132,LIHC,Scaden,luad_kim_05,TCGA-DD-AACK-01A
3330,0.02459088,0.20902365,0.020974452,0.025363311,0.12866889,0.3321375,0.2592413,LIHC,Scaden,luad_kim_05,TCGA-XR-A8TE-01A
3331,0.020192323,0.20656621,0.022408804,0.034065224,0.15734343,0.37227604,0.18714797,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A4-01A
3332,0.020162202,0.12376491,0.027601495,0.031171128,0.13998328,0.4816847,0.17563224,LIHC,Scaden,luad_kim_05,TCGA-RC-A6M4-01A
3333,0.025225734,0.11314744,0.02436924,0.03869342,0.10684996,0.5681174,0.123596825,LIHC,Scaden,luad_kim_05,TCGA-ED-A7PY-01A
3334,0.024775257,0.13338396,0.02507793,0.028372044,0.1390428,0.48871493,0.16063309,LIHC,Scaden,luad_kim_05,TCGA-DD-AADL-01A
3335,0.020359905,0.18394,0.025848648,0.028556803,0.14947236,0.44957277,0.1422495,LIHC,Scaden,luad_kim_05,TCGA-UB-A7MC-01A
3336,0.019025674,0.17136599,0.020379087,0.026370691,0.06778151,0.4868884,0.20818864,LIHC,Scaden,luad_kim_05,TCGA-ED-A82E-01A
3337,0.027438795,0.1716947,0.02996681,0.02638412,0.15784843,0.41670552,0.16996163,LIHC,Scaden,luad_kim_05,TCGA-CC-A9FS-01A
3338,0.022089824,0.123144664,0.019042164,0.028663479,0.17433679,0.4301708,0.20255218,LIHC,Scaden,luad_kim_05,TCGA-T1-A6J8-01A
3339,0.030995669,0.11428356,0.019032046,0.020214738,0.27872828,0.34657288,0.19017284,LIHC,Scaden,luad_kim_05,TCGA-DD-AAW0-01A
3340,0.0730458,0.08091503,0.026802624,0.026870891,0.13370152,0.54276735,0.11589676,LIHC,Scaden,luad_kim_05,TCGA-BC-A216-01A
3341,0.03769505,0.104143,0.039217815,0.044371966,0.22463436,0.45115367,0.09878409,LIHC,Scaden,luad_kim_05,TCGA-DD-AACG-01A
3342,0.028128138,0.13594584,0.040808126,0.05198608,0.19064404,0.39492118,0.15756659,LIHC,Scaden,luad_kim_05,TCGA-CC-A123-01A
3343,0.017557997,0.17151451,0.019095317,0.023667073,0.2034226,0.44194412,0.122798406,LIHC,Scaden,luad_kim_05,TCGA-DD-A1EE-01A
3344,0.034146886,0.11988493,0.02312693,0.020361925,0.260343,0.39590314,0.1462332,LIHC,Scaden,luad_kim_05,TCGA-FV-A3I1-01A
3345,0.046531606,0.09390777,0.037922677,0.028322145,0.2017082,0.48573074,0.105876826,LIHC,Scaden,luad_kim_05,TCGA-G3-A5SJ-01A
3346,0.026162706,0.13810581,0.028577432,0.03273706,0.09034643,0.53334254,0.15072799,LIHC,Scaden,luad_kim_05,TCGA-BC-A3KG-01A
3347,0.037243217,0.15084346,0.02473673,0.025070908,0.16413732,0.46467867,0.13328974,LIHC,Scaden,luad_kim_05,TCGA-ZS-A9CF-01A
3348,0.032139197,0.10464358,0.027844109,0.030653313,0.10449799,0.56826305,0.13195872,LIHC,Scaden,luad_kim_05,TCGA-RC-A6M6-01A
3349,0.067605965,0.097576804,0.026530141,0.03436036,0.28726092,0.3794167,0.107249044,LIHC,Scaden,luad_kim_05,TCGA-DD-AACI-01A
3350,0.04587026,0.12021381,0.02481927,0.03009303,0.26569545,0.3441677,0.16914047,LIHC,Scaden,luad_kim_05,TCGA-EP-A3JL-01A
3351,0.022331284,0.18375371,0.019614737,0.024850601,0.13361816,0.41047654,0.205355,LIHC,Scaden,luad_kim_05,TCGA-CC-A5UD-01A
3352,0.02093961,0.17175116,0.02903433,0.036576565,0.15709408,0.36845827,0.21614599,LIHC,Scaden,luad_kim_05,TCGA-ES-A2HS-01A
3353,0.02296976,0.08733166,0.022021668,0.031031862,0.1653922,0.5465116,0.124741234,LIHC,Scaden,luad_kim_05,TCGA-BC-A10U-01A
3354,0.0226121,0.12396773,0.02392901,0.044035513,0.16891444,0.3908795,0.22566168,LIHC,Scaden,luad_kim_05,TCGA-DD-A119-01A
3355,0.049970437,0.11264951,0.03575981,0.045857728,0.20698442,0.41972136,0.12905674,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9H1-01A
3356,0.04354139,0.12848186,0.02943381,0.038179617,0.27144155,0.33559275,0.15332901,LIHC,Scaden,luad_kim_05,TCGA-G3-A5SK-01A
3357,0.037848953,0.16521393,0.028103508,0.024580007,0.1782139,0.44625875,0.119780935,LIHC,Scaden,luad_kim_05,TCGA-BC-A10Y-01A
3358,0.034508105,0.16974497,0.036857445,0.038600463,0.17671795,0.41813633,0.12543471,LIHC,Scaden,luad_kim_05,TCGA-DD-AAE1-01A
3359,0.11238853,0.06820644,0.07492645,0.041786175,0.28328827,0.34408197,0.07532217,LIHC,Scaden,luad_kim_05,TCGA-DD-AADN-01A
3360,0.12482525,0.10920789,0.014514846,0.01553966,0.496501,0.06006378,0.17934757,LIHC,Scaden,luad_kim_05,TCGA-CC-A3M9-01A
3361,0.032679867,0.25298694,0.01926325,0.02397159,0.19599527,0.26071855,0.21438451,LIHC,Scaden,luad_kim_05,TCGA-DD-A73C-01A
3362,0.022114554,0.15968524,0.023623964,0.03152213,0.07705008,0.543161,0.14284302,LIHC,Scaden,luad_kim_05,TCGA-BW-A5NP-01A
3363,0.023849644,0.13994743,0.026986353,0.031093216,0.13798404,0.5171502,0.122989036,LIHC,Scaden,luad_kim_05,TCGA-CC-A7IL-01A
3364,0.023124924,0.15431108,0.024038322,0.029242381,0.117998995,0.52410597,0.12717839,LIHC,Scaden,luad_kim_05,TCGA-DD-AACV-01A
3365,0.05920574,0.15893583,0.035201106,0.019328302,0.14970993,0.29884636,0.2787727,LIHC,Scaden,luad_kim_05,TCGA-DD-AAD1-01A
3366,0.03572388,0.15760146,0.023627201,0.024088422,0.2573562,0.32907566,0.1725272,LIHC,Scaden,luad_kim_05,TCGA-DD-AAVV-01A
3367,0.024575045,0.26263326,0.02296977,0.023470027,0.08307462,0.42041788,0.16285938,LIHC,Scaden,luad_kim_05,TCGA-ED-A8O5-01A
3368,0.01765293,0.077557355,0.017247157,0.0152972685,0.09351472,0.65138644,0.12734415,LIHC,Scaden,luad_kim_05,TCGA-ED-A97K-01A
3369,0.1546906,0.08972589,0.04906729,0.02550368,0.27084848,0.33520973,0.07495437,LIHC,Scaden,luad_kim_05,TCGA-2V-A95S-01A
3370,0.022331715,0.16145964,0.022707144,0.021780638,0.10017723,0.52922374,0.1423199,LIHC,Scaden,luad_kim_05,TCGA-UB-A7MB-01A
3371,0.026861155,0.11683478,0.024606435,0.025877887,0.14704363,0.534306,0.1244702,LIHC,Scaden,luad_kim_05,TCGA-CC-5264-01A
3372,0.024605205,0.18607026,0.023491243,0.033530556,0.07939344,0.46511874,0.18779057,LIHC,Scaden,luad_kim_05,TCGA-ED-A66Y-01A
3373,0.049481306,0.13319997,0.023217842,0.016752215,0.23829998,0.27084634,0.26820236,LIHC,Scaden,luad_kim_05,TCGA-ED-A627-01A
3374,0.122867465,0.087684,0.05872662,0.026343057,0.34218004,0.25531352,0.10688528,LIHC,Scaden,luad_kim_05,TCGA-DD-AACC-01A
3375,0.031174889,0.17127286,0.014597505,0.020085374,0.16793425,0.22143562,0.37349948,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NB-01A
3376,0.019901333,0.11223964,0.021332154,0.020232871,0.2694378,0.36277232,0.19408385,LIHC,Scaden,luad_kim_05,TCGA-ED-A66X-01A
3377,0.050080415,0.113674015,0.027647255,0.020577809,0.27674404,0.33444414,0.17683233,LIHC,Scaden,luad_kim_05,TCGA-DD-A114-01A
3378,0.031104734,0.19948883,0.019459046,0.031378437,0.13039196,0.34308875,0.24508828,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A9-01A
3379,0.022580246,0.12325702,0.02276613,0.027898123,0.16179729,0.4395078,0.20219338,LIHC,Scaden,luad_kim_05,TCGA-XR-A8TG-01A
3380,0.027934825,0.13827477,0.023553379,0.037339844,0.20837615,0.37390208,0.19061895,LIHC,Scaden,luad_kim_05,TCGA-ES-A2HT-01A
3381,0.05848943,0.13981418,0.054346073,0.07184569,0.22640449,0.2974067,0.15169342,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9H3-01A
3382,0.055485535,0.15629096,0.023779102,0.02694878,0.23708034,0.3483475,0.15206777,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9HB-01A
3383,0.040895566,0.11372614,0.02732574,0.02830793,0.19304742,0.35645247,0.24024476,LIHC,Scaden,luad_kim_05,TCGA-FV-A495-01A
3384,0.023039741,0.2443552,0.026383346,0.02411498,0.16729231,0.35856906,0.1562453,LIHC,Scaden,luad_kim_05,TCGA-G3-AAV4-01A
3385,0.020591753,0.13764413,0.018661471,0.020449718,0.22662236,0.4707544,0.10527611,LIHC,Scaden,luad_kim_05,TCGA-BC-A10W-01A
3386,0.021737995,0.09584489,0.023674546,0.026739143,0.30795407,0.4003657,0.12368366,LIHC,Scaden,luad_kim_05,TCGA-DD-A1EK-01A
3387,0.031663932,0.12934992,0.037188757,0.045483004,0.19383967,0.43029746,0.13217728,LIHC,Scaden,luad_kim_05,TCGA-DD-AAD6-01A
3388,0.035356786,0.16617054,0.028447444,0.02891812,0.18743521,0.3751167,0.17855519,LIHC,Scaden,luad_kim_05,TCGA-G3-A3CH-01A
3389,0.037846457,0.14863282,0.026765153,0.034481067,0.14506885,0.42303014,0.1841755,LIHC,Scaden,luad_kim_05,TCGA-KR-A7K2-01A
3390,0.017944045,0.13694216,0.017235564,0.026396856,0.094236754,0.513355,0.19388957,LIHC,Scaden,luad_kim_05,TCGA-DD-AAEG-01A
3391,0.023322025,0.16874571,0.018686363,0.024899805,0.20734417,0.34624764,0.2107542,LIHC,Scaden,luad_kim_05,TCGA-ZS-A9CD-01A
3392,0.026795981,0.1694281,0.020231782,0.022229552,0.29921806,0.32764688,0.1344497,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9GV-01A
3393,0.021878628,0.18684445,0.018342944,0.027738914,0.16313624,0.29861483,0.28344405,LIHC,Scaden,luad_kim_05,TCGA-BC-A10T-01A
3394,0.034593884,0.12033218,0.026248777,0.031829882,0.31426546,0.35823107,0.11449879,LIHC,Scaden,luad_kim_05,TCGA-DD-AAEI-01A
3395,0.038727473,0.12739654,0.025188781,0.02856979,0.2288592,0.39081243,0.16044576,LIHC,Scaden,luad_kim_05,TCGA-FV-A2QQ-01A
3396,0.017928928,0.11871266,0.01696507,0.024352616,0.26112032,0.34935793,0.2115625,LIHC,Scaden,luad_kim_05,TCGA-PD-A5DF-01A
3397,0.025051886,0.16490835,0.025243228,0.025212191,0.18930483,0.3990837,0.17119579,LIHC,Scaden,luad_kim_05,TCGA-EP-A2KC-01A
3398,0.021822631,0.11087128,0.023297712,0.034537382,0.13727802,0.53650033,0.13569267,LIHC,Scaden,luad_kim_05,TCGA-CC-A7IG-01A
3399,0.025852224,0.08891246,0.035015907,0.046315085,0.14900218,0.51951593,0.13538618,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A3-01A
3400,0.026389934,0.139984,0.019265136,0.025751272,0.18880694,0.41586807,0.1839347,LIHC,Scaden,luad_kim_05,TCGA-4R-AA8I-01A
3401,0.06540149,0.12801501,0.040180188,0.024743572,0.27462527,0.28688022,0.18015426,LIHC,Scaden,luad_kim_05,TCGA-G3-AAV3-01A
3402,0.02277506,0.1575229,0.030895228,0.043793175,0.17736845,0.3806636,0.1869816,LIHC,Scaden,luad_kim_05,TCGA-G3-A3CJ-01A
3403,0.038973626,0.16943757,0.028191773,0.03231338,0.21969558,0.3472637,0.16412438,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NG-01A
3404,0.019929094,0.16280319,0.023751242,0.043183643,0.17143635,0.35559884,0.22329767,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NP-01A
3405,0.024549594,0.25423792,0.016848367,0.026660534,0.16421871,0.18699677,0.3264881,LIHC,Scaden,luad_kim_05,TCGA-5R-AA1D-01A
3406,0.24384199,0.08065176,0.13800107,0.011767124,0.20212378,0.1812576,0.1423567,LIHC,Scaden,luad_kim_05,TCGA-ED-A5KG-01A
3407,0.020217372,0.21555059,0.02194699,0.025574438,0.14110251,0.39118442,0.18442367,LIHC,Scaden,luad_kim_05,TCGA-DD-AAW2-01A
3408,0.03231696,0.10955677,0.024301602,0.025833568,0.32887205,0.3137869,0.16533214,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9GW-01A
3409,0.023619607,0.12369931,0.025336081,0.037211467,0.16313183,0.37565783,0.25134388,LIHC,Scaden,luad_kim_05,TCGA-DD-A116-01A
3410,0.051449273,0.08686533,0.019823862,0.013924707,0.40216878,0.32766223,0.098105766,LIHC,Scaden,luad_kim_05,TCGA-CC-A1HT-01A
3411,0.024653547,0.18597531,0.02259709,0.0323076,0.21833439,0.34737563,0.16875641,LIHC,Scaden,luad_kim_05,TCGA-DD-AAC8-01A
3412,0.041260142,0.12713093,0.03357626,0.038230367,0.20995146,0.388253,0.1615979,LIHC,Scaden,luad_kim_05,TCGA-G3-AAUZ-01A
3413,0.030500514,0.1251349,0.01902949,0.024876686,0.23243158,0.33015528,0.2378716,LIHC,Scaden,luad_kim_05,TCGA-DD-AAD2-01A
3414,0.05165587,0.161291,0.06451132,0.021380506,0.22745478,0.26666275,0.20704381,LIHC,Scaden,luad_kim_05,TCGA-BD-A3EP-01A
3415,0.039381314,0.15315372,0.029442333,0.038059182,0.19849998,0.402678,0.13878547,LIHC,Scaden,luad_kim_05,TCGA-DD-AADR-01A
3416,0.024147002,0.10860338,0.034264658,0.035477996,0.1706372,0.4730593,0.15381046,LIHC,Scaden,luad_kim_05,TCGA-DD-AAVU-01A
3417,0.036358204,0.14085698,0.037623547,0.032083284,0.108314,0.50009274,0.1446712,LIHC,Scaden,luad_kim_05,TCGA-QA-A7B7-01A
3418,0.02915521,0.14212911,0.02143951,0.022126583,0.21195006,0.35810277,0.21509677,LIHC,Scaden,luad_kim_05,TCGA-UB-AA0U-01A
3419,0.039075542,0.1234273,0.041188095,0.035677653,0.10217836,0.5359869,0.12246615,LIHC,Scaden,luad_kim_05,TCGA-CC-A9FU-01A
3420,0.03383204,0.15063533,0.026838489,0.0317682,0.16391462,0.4641584,0.12885296,LIHC,Scaden,luad_kim_05,TCGA-DD-A113-01A
3421,0.020011114,0.15586916,0.018268287,0.027702415,0.20156159,0.36443123,0.21215622,LIHC,Scaden,luad_kim_05,TCGA-KR-A7K0-01A
3422,0.023449957,0.17386109,0.02163265,0.030896677,0.19307058,0.33704197,0.22004713,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NL-01A
3423,0.017229037,0.20922042,0.020016981,0.021525862,0.076828234,0.4714996,0.18367986,LIHC,Scaden,luad_kim_05,TCGA-DD-AADW-01A
3424,0.025806675,0.12324741,0.026843717,0.035257384,0.17911892,0.414616,0.19510996,LIHC,Scaden,luad_kim_05,TCGA-DD-A39X-01A
3425,0.025058834,0.1699899,0.023817545,0.028748043,0.13631247,0.41728926,0.19878395,LIHC,Scaden,luad_kim_05,TCGA-DD-AAEE-01A
3426,0.029903559,0.16010034,0.029769644,0.029129328,0.14465474,0.44272253,0.1637199,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9GU-01A
3427,0.054707166,0.12246302,0.048460823,0.029495025,0.22275895,0.39309883,0.12901615,LIHC,Scaden,luad_kim_05,TCGA-CC-A7IE-01A
3428,0.029227838,0.113816686,0.02351141,0.027812384,0.14272344,0.49846384,0.1644444,LIHC,Scaden,luad_kim_05,TCGA-WX-AA44-01A
3429,0.022053607,0.17667925,0.025141353,0.036051314,0.22158343,0.33874336,0.1797477,LIHC,Scaden,luad_kim_05,TCGA-G3-A7M8-01A
3430,0.027619071,0.16711704,0.021158474,0.027275607,0.1981438,0.3648326,0.19385333,LIHC,Scaden,luad_kim_05,TCGA-ED-A7XP-01A
3431,0.072594844,0.11699752,0.040393397,0.026012292,0.3019267,0.3561379,0.08593738,LIHC,Scaden,luad_kim_05,TCGA-BW-A5NQ-01A
3432,0.024566049,0.11350077,0.030386671,0.04762048,0.17556526,0.4366007,0.17176013,LIHC,Scaden,luad_kim_05,TCGA-DD-A73G-01A
3433,0.1019439,0.090364955,0.0783857,0.024607293,0.25085962,0.37000182,0.08383671,LIHC,Scaden,luad_kim_05,TCGA-RG-A7D4-01A
3434,0.035927694,0.23659188,0.035709523,0.057546522,0.17142737,0.09812979,0.36466727,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A6-01A
3435,0.032074127,0.110436775,0.03137522,0.030363185,0.17799477,0.47588053,0.14187534,LIHC,Scaden,luad_kim_05,TCGA-BW-A5NO-01A
3436,0.017826334,0.19932167,0.019617883,0.017265175,0.069640025,0.4895389,0.18679,LIHC,Scaden,luad_kim_05,TCGA-CC-A3MA-01A
3437,0.028327122,0.14533572,0.02927573,0.028137336,0.116514444,0.45320225,0.19920738,LIHC,Scaden,luad_kim_05,TCGA-DD-AADC-01A
3438,0.031911787,0.1591108,0.0340064,0.0383803,0.15639627,0.39906216,0.1811323,LIHC,Scaden,luad_kim_05,TCGA-G3-AAV0-01A
3439,0.017983837,0.20722473,0.021871528,0.039345335,0.21766458,0.28737625,0.20853384,LIHC,Scaden,luad_kim_05,TCGA-DD-AAE3-01A
3440,0.020166002,0.21995229,0.024119372,0.026530007,0.1654001,0.3726468,0.17118543,LIHC,Scaden,luad_kim_05,TCGA-DD-A118-01A
3441,0.053796154,0.16800433,0.041827504,0.024288973,0.19586982,0.34421083,0.17200239,LIHC,Scaden,luad_kim_05,TCGA-DD-A1EF-01A
3442,0.021442264,0.17202,0.021023,0.027058883,0.17321505,0.41237187,0.17286901,LIHC,Scaden,luad_kim_05,TCGA-DD-A11D-01A
3443,0.022516215,0.17942847,0.026115065,0.026157677,0.14987819,0.4513258,0.14457858,LIHC,Scaden,luad_kim_05,TCGA-G3-A6UC-01A
3444,0.03219468,0.10464514,0.036376517,0.03184249,0.15579681,0.51622105,0.12292332,LIHC,Scaden,luad_kim_05,TCGA-WJ-A86L-01A
3445,0.022862239,0.115369074,0.020681003,0.028717702,0.22487004,0.49649933,0.091000564,LIHC,Scaden,luad_kim_05,TCGA-CC-5263-01A
3446,0.024894452,0.1209866,0.031265255,0.039299596,0.10911336,0.56084013,0.113600634,LIHC,Scaden,luad_kim_05,TCGA-DD-AAE6-01A
3447,0.026858298,0.12705179,0.021228863,0.027120935,0.245643,0.39233145,0.1597656,LIHC,Scaden,luad_kim_05,TCGA-K7-A6G5-01A
3448,0.026555983,0.13336393,0.024019683,0.032417215,0.22132261,0.40917146,0.15314907,LIHC,Scaden,luad_kim_05,TCGA-DD-A1EL-01A
3449,0.027539603,0.18932347,0.024491398,0.015561857,0.07244573,0.47082296,0.19981499,LIHC,Scaden,luad_kim_05,TCGA-G3-A7M6-01A
